epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668009932652,2022-11-09T18:05:32.652,217.920,0.195,-0.211,-0.969
1668009932692,2022-11-09T18:05:32.692,217.960,0.193,-0.210,-0.967
1668009932732,2022-11-09T18:05:32.732,218.000,0.194,-0.210,-0.967
1668009932772,2022-11-09T18:05:32.772,218.040,0.196,-0.210,-0.967
1668009932812,2022-11-09T18:05:32.812,218.080,0.196,-0.214,-0.966
1668009932852,2022-11-09T18:05:32.852,218.120,0.193,-0.215,-0.966
1668009932892,2022-11-09T18:05:32.892,218.160,0.193,-0.210,-0.969
1668009932932,2022-11-09T18:05:32.932,218.200,0.193,-0.210,-0.967
1668009932972,2022-11-09T18:05:32.972,218.240,0.192,-0.206,-0.969
1668009933012,2022-11-09T18:05:33.012,218.280,0.189,-0.209,-0.969
1668009933052,2022-11-09T18:05:33.052,218.320,0.195,-0.213,-0.967
1668009933092,2022-11-09T18:05:33.092,218.360,0.203,-0.216,-0.964
1668009933132,2022-11-09T18:05:33.132,218.400,0.199,-0.216,-0.965
1668009933172,2022-11-09T18:05:33.172,218.440,0.192,-0.206,-0.968
1668009933212,2022-11-09T18:05:33.212,218.480,0.189,-0.217,-0.968
1668009933252,2022-11-09T18:05:33.252,218.520,0.194,-0.215,-0.967
1668009933292,2022-11-09T18:05:33.292,218.560,0.193,-0.208,-0.968
1668009933332,2022-11-09T18:05:33.332,218.600,0.187,-0.209,-0.969
1668009933372,2022-11-09T18:05:33.372,218.640,0.197,-0.207,-0.968
1668009933412,2022-11-09T18:05:33.412,218.680,0.206,-0.214,-0.963
1668009933452,2022-11-09T18:05:33.452,218.720,0.199,-0.208,-0.965
1668009933492,2022-11-09T18:05:33.492,218.760,0.192,-0.205,-0.968
1668009933532,2022-11-09T18:05:33.532,218.800,0.198,-0.206,-0.966
1668009933572,2022-11-09T18:05:33.572,218.840,0.196,-0.209,-0.968
1668009933612,2022-11-09T18:05:33.612,218.880,0.194,-0.210,-0.969
1668009933652,2022-11-09T18:05:33.652,218.920,0.197,-0.201,-0.967
1668009933692,2022-11-09T18:05:33.692,218.960,0.191,-0.204,-0.969
1668009933732,2022-11-09T18:05:33.732,219.000,0.187,-0.210,-0.970
1668009933772,2022-11-09T18:05:33.772,219.040,0.198,-0.205,-0.967
1668009933812,2022-11-09T18:05:33.812,219.080,0.199,-0.211,-0.966
1668009933852,2022-11-09T18:05:33.852,219.120,0.188,-0.208,-0.968
1668009933892,2022-11-09T18:05:33.892,219.160,0.195,-0.204,-0.969
1668009933932,2022-11-09T18:05:33.932,219.200,0.198,-0.207,-0.968
1668009933972,2022-11-09T18:05:33.972,219.240,0.196,-0.215,-0.966
1668009934012,2022-11-09T18:05:34.012,219.280,0.192,-0.208,-0.969
1668009934052,2022-11-09T18:05:34.052,219.320,0.193,-0.201,-0.970
1668009934092,2022-11-09T18:05:34.092,219.360,0.197,-0.206,-0.966
1668009934132,2022-11-09T18:05:34.132,219.400,0.202,-0.211,-0.967
1668009934172,2022-11-09T18:05:34.172,219.440,0.194,-0.211,-0.967
1668009934212,2022-11-09T18:05:34.212,219.480,0.185,-0.201,-0.971
1668009934252,2022-11-09T18:05:34.252,219.520,0.194,-0.199,-0.970
1668009934292,2022-11-09T18:05:34.292,219.560,0.198,-0.209,-0.967
1668009934332,2022-11-09T18:05:34.332,219.600,0.188,-0.208,-0.970
1668009934372,2022-11-09T18:05:34.372,219.640,0.190,-0.199,-0.970
1668009934412,2022-11-09T18:05:34.412,219.680,0.192,-0.204,-0.970
1668009934452,2022-11-09T18:05:34.452,219.720,0.191,-0.205,-0.969
1668009934492,2022-11-09T18:05:34.492,219.760,0.196,-0.202,-0.968
1668009934532,2022-11-09T18:05:34.532,219.800,0.193,-0.207,-0.967
1668009934572,2022-11-09T18:05:34.572,219.840,0.192,-0.202,-0.969
1668009934612,2022-11-09T18:05:34.612,219.880,0.199,-0.209,-0.967
1668009934652,2022-11-09T18:05:34.652,219.920,0.197,-0.205,-0.967
1668009934692,2022-11-09T18:05:34.692,219.960,0.197,-0.204,-0.968
1668009934732,2022-11-09T18:05:34.732,220.000,0.198,-0.209,-0.967
1668009934772,2022-11-09T18:05:34.772,220.040,0.191,-0.203,-0.970
1668009934812,2022-11-09T18:05:34.812,220.080,0.191,-0.203,-0.969
1668009934852,2022-11-09T18:05:34.852,220.120,0.194,-0.209,-0.967
1668009934892,2022-11-09T18:05:34.892,220.160,0.191,-0.207,-0.969
1668009934932,2022-11-09T18:05:34.932,220.200,0.198,-0.207,-0.968
1668009934972,2022-11-09T18:05:34.972,220.240,0.196,-0.203,-0.968
1668009935012,2022-11-09T18:05:35.012,220.280,0.190,-0.202,-0.969
1668009935052,2022-11-09T18:05:35.052,220.320,0.193,-0.204,-0.968
1668009935092,2022-11-09T18:05:35.092,220.360,0.187,-0.211,-0.970
1668009935132,2022-11-09T18:05:35.132,220.400,0.193,-0.195,-0.971
1668009935172,2022-11-09T18:05:35.172,220.440,0.207,-0.216,-0.963
1668009935212,2022-11-09T18:05:35.212,220.480,0.176,-0.189,-0.974
1668009935252,2022-11-09T18:05:35.252,220.520,0.198,-0.189,-0.970
1668009935292,2022-11-09T18:05:35.292,220.560,0.207,-0.219,-0.963
1668009935332,2022-11-09T18:05:35.332,220.600,0.193,-0.206,-0.970
1668009935372,2022-11-09T18:05:35.372,220.640,0.192,-0.208,-0.968
1668009935412,2022-11-09T18:05:35.412,220.680,0.190,-0.210,-0.968
1668009935452,2022-11-09T18:05:35.452,220.720,0.189,-0.203,-0.970
1668009935492,2022-11-09T18:05:35.492,220.760,0.199,-0.214,-0.966
1668009935532,2022-11-09T18:05:35.532,220.800,0.197,-0.206,-0.968
1668009935572,2022-11-09T18:05:35.572,220.840,0.195,-0.209,-0.968
1668009935612,2022-11-09T18:05:35.612,220.880,0.196,-0.212,-0.967
1668009935652,2022-11-09T18:05:35.652,220.920,0.193,-0.204,-0.969
1668009935692,2022-11-09T18:05:35.692,220.960,0.204,-0.211,-0.965
1668009935732,2022-11-09T18:05:35.732,221.000,0.204,-0.215,-0.965
1668009935772,2022-11-09T18:05:35.772,221.040,0.196,-0.206,-0.969
1668009935812,2022-11-09T18:05:35.812,221.080,0.203,-0.208,-0.967
1668009935852,2022-11-09T18:05:35.852,221.120,0.206,-0.200,-0.968
1668009935892,2022-11-09T18:05:35.892,221.160,0.210,-0.206,-0.966
1668009935932,2022-11-09T18:05:35.932,221.200,0.209,-0.220,-0.963
1668009935972,2022-11-09T18:05:35.972,221.240,0.201,-0.192,-0.970
1668009936012,2022-11-09T18:05:36.012,221.280,0.213,-0.198,-0.966
1668009936052,2022-11-09T18:05:36.052,221.320,0.216,-0.210,-0.964
1668009936092,2022-11-09T18:05:36.092,221.360,0.213,-0.197,-0.967
1668009936132,2022-11-09T18:05:36.132,221.400,0.210,-0.192,-0.968
1668009936172,2022-11-09T18:05:36.172,221.440,0.211,-0.201,-0.966
1668009936212,2022-11-09T18:05:36.212,221.480,0.218,-0.194,-0.966
1668009936252,2022-11-09T18:05:36.252,221.520,0.207,-0.186,-0.968
1668009936292,2022-11-09T18:05:36.292,221.560,0.214,-0.208,-0.965
1668009936332,2022-11-09T18:05:36.332,221.600,0.215,-0.193,-0.964
1668009936372,2022-11-09T18:05:36.372,221.640,0.211,-0.182,-0.967
1668009936412,2022-11-09T18:05:36.412,221.680,0.210,-0.209,-0.966
1668009936452,2022-11-09T18:05:36.452,221.720,0.210,-0.193,-0.969
1668009936492,2022-11-09T18:05:36.492,221.760,0.208,-0.183,-0.969
1668009936532,2022-11-09T18:05:36.532,221.800,0.214,-0.197,-0.966
1668009936572,2022-11-09T18:05:36.572,221.840,0.219,-0.195,-0.963
1668009936612,2022-11-09T18:05:36.612,221.880,0.206,-0.193,-0.967
1668009936652,2022-11-09T18:05:36.652,221.920,0.212,-0.194,-0.967
1668009936692,2022-11-09T18:05:36.692,221.960,0.215,-0.195,-0.966
1668009936732,2022-11-09T18:05:36.732,222.000,0.214,-0.198,-0.966
1668009936772,2022-11-09T18:05:36.772,222.040,0.214,-0.196,-0.966
1668009936812,2022-11-09T18:05:36.812,222.080,0.217,-0.202,-0.965
1668009936852,2022-11-09T18:05:36.852,222.120,0.214,-0.197,-0.965
1668009936892,2022-11-09T18:05:36.892,222.160,0.213,-0.194,-0.966
1668009936932,2022-11-09T18:05:36.932,222.200,0.218,-0.200,-0.964
1668009936972,2022-11-09T18:05:36.972,222.240,0.216,-0.199,-0.965
1668009937012,2022-11-09T18:05:37.012,222.280,0.212,-0.197,-0.967
1668009937052,2022-11-09T18:05:37.052,222.320,0.216,-0.198,-0.966
1668009937092,2022-11-09T18:05:37.092,222.360,0.211,-0.200,-0.965
1668009937132,2022-11-09T18:05:37.132,222.400,0.214,-0.198,-0.965
1668009937172,2022-11-09T18:05:37.172,222.440,0.218,-0.197,-0.964
1668009937212,2022-11-09T18:05:37.212,222.480,0.214,-0.197,-0.965
1668009937252,2022-11-09T18:05:37.252,222.520,0.216,-0.199,-0.965
1668009937292,2022-11-09T18:05:37.292,222.560,0.220,-0.197,-0.964
1668009937332,2022-11-09T18:05:37.332,222.600,0.214,-0.200,-0.965
1668009937372,2022-11-09T18:05:37.372,222.640,0.213,-0.189,-0.967
1668009937412,2022-11-09T18:05:37.412,222.680,0.216,-0.196,-0.965
1668009937452,2022-11-09T18:05:37.452,222.720,0.216,-0.196,-0.965
1668009937492,2022-11-09T18:05:37.492,222.760,0.215,-0.196,-0.965
1668009937532,2022-11-09T18:05:37.532,222.800,0.214,-0.197,-0.965
1668009937572,2022-11-09T18:05:37.572,222.840,0.215,-0.197,-0.965
1668009937612,2022-11-09T18:05:37.612,222.880,0.216,-0.190,-0.967
1668009937652,2022-11-09T18:05:37.652,222.920,0.214,-0.197,-0.966
1668009937692,2022-11-09T18:05:37.692,222.960,0.216,-0.199,-0.965
1668009937732,2022-11-09T18:05:37.732,223.000,0.219,-0.193,-0.964
1668009937772,2022-11-09T18:05:37.772,223.040,0.215,-0.193,-0.964
1668009937812,2022-11-09T18:05:37.812,223.080,0.216,-0.199,-0.965
1668009937852,2022-11-09T18:05:37.852,223.120,0.214,-0.197,-0.966
1668009937892,2022-11-09T18:05:37.892,223.160,0.215,-0.193,-0.965
1668009937932,2022-11-09T18:05:37.932,223.200,0.217,-0.193,-0.965
1668009937972,2022-11-09T18:05:37.972,223.240,0.214,-0.194,-0.966
1668009938012,2022-11-09T18:05:38.012,223.280,0.215,-0.199,-0.964
1668009938052,2022-11-09T18:05:38.052,223.320,0.219,-0.191,-0.965
1668009938092,2022-11-09T18:05:38.092,223.360,0.215,-0.198,-0.966
1668009938132,2022-11-09T18:05:38.132,223.400,0.216,-0.198,-0.966
1668009938172,2022-11-09T18:05:38.172,223.440,0.217,-0.193,-0.966
1668009938212,2022-11-09T18:05:38.212,223.480,0.215,-0.197,-0.966
1668009938252,2022-11-09T18:05:38.252,223.520,0.215,-0.195,-0.966
1668009938292,2022-11-09T18:05:38.292,223.560,0.217,-0.197,-0.966
1668009938332,2022-11-09T18:05:38.332,223.600,0.215,-0.197,-0.965
1668009938372,2022-11-09T18:05:38.372,223.640,0.215,-0.194,-0.966
1668009938412,2022-11-09T18:05:38.412,223.680,0.219,-0.200,-0.964
1668009938452,2022-11-09T18:05:38.452,223.720,0.213,-0.200,-0.966
1668009938492,2022-11-09T18:05:38.492,223.760,0.216,-0.193,-0.966
1668009938532,2022-11-09T18:05:38.532,223.800,0.217,-0.199,-0.964
1668009938572,2022-11-09T18:05:38.572,223.840,0.214,-0.197,-0.966
1668009938612,2022-11-09T18:05:38.612,223.880,0.214,-0.195,-0.965
1668009938652,2022-11-09T18:05:38.652,223.920,0.214,-0.199,-0.965
1668009938692,2022-11-09T18:05:38.692,223.960,0.214,-0.199,-0.966
1668009938732,2022-11-09T18:05:38.732,224.000,0.217,-0.195,-0.965
1668009938772,2022-11-09T18:05:38.772,224.040,0.215,-0.198,-0.964
1668009938812,2022-11-09T18:05:38.812,224.080,0.213,-0.199,-0.967
1668009938852,2022-11-09T18:05:38.852,224.120,0.214,-0.200,-0.966
1668009938892,2022-11-09T18:05:38.892,224.160,0.216,-0.201,-0.964
1668009938932,2022-11-09T18:05:38.932,224.200,0.216,-0.198,-0.965
1668009938972,2022-11-09T18:05:38.972,224.240,0.213,-0.203,-0.964
1668009939012,2022-11-09T18:05:39.012,224.280,0.217,-0.203,-0.964
1668009939052,2022-11-09T18:05:39.052,224.320,0.209,-0.201,-0.967
1668009939092,2022-11-09T18:05:39.092,224.360,0.212,-0.202,-0.965
1668009939132,2022-11-09T18:05:39.132,224.400,0.218,-0.197,-0.963
1668009939172,2022-11-09T18:05:39.172,224.440,0.215,-0.195,-0.965
1668009939212,2022-11-09T18:05:39.212,224.480,0.215,-0.196,-0.966
1668009939252,2022-11-09T18:05:39.252,224.520,0.220,-0.197,-0.963
1668009939292,2022-11-09T18:05:39.292,224.560,0.217,-0.203,-0.962
1668009939332,2022-11-09T18:05:39.332,224.600,0.211,-0.201,-0.965
1668009939372,2022-11-09T18:05:39.372,224.640,0.204,-0.189,-0.969
1668009939412,2022-11-09T18:05:39.412,224.680,0.216,-0.200,-0.964
1668009939452,2022-11-09T18:05:39.452,224.720,0.212,-0.200,-0.967
1668009939492,2022-11-09T18:05:39.492,224.760,0.204,-0.194,-0.969
1668009939532,2022-11-09T18:05:39.532,224.800,0.212,-0.190,-0.966
1668009939572,2022-11-09T18:05:39.572,224.840,0.201,-0.197,-0.969
1668009939612,2022-11-09T18:05:39.612,224.880,0.199,-0.216,-0.967
1668009939652,2022-11-09T18:05:39.652,224.920,0.203,-0.198,-0.968
1668009939692,2022-11-09T18:05:39.692,224.960,0.191,-0.192,-0.971
1668009939732,2022-11-09T18:05:39.732,225.000,0.199,-0.224,-0.964
1668009939772,2022-11-09T18:05:39.772,225.040,0.211,-0.210,-0.964
1668009939812,2022-11-09T18:05:39.812,225.080,0.191,-0.200,-0.968
1668009939852,2022-11-09T18:05:39.852,225.120,0.194,-0.199,-0.971
1668009939892,2022-11-09T18:05:39.892,225.160,0.197,-0.200,-0.970
1668009939932,2022-11-09T18:05:39.932,225.200,0.194,-0.213,-0.966
1668009939972,2022-11-09T18:05:39.972,225.240,0.196,-0.207,-0.968
1668009940012,2022-11-09T18:05:40.012,225.280,0.193,-0.206,-0.970
1668009940052,2022-11-09T18:05:40.052,225.320,0.193,-0.209,-0.968
1668009940092,2022-11-09T18:05:40.092,225.360,0.197,-0.210,-0.967
1668009940132,2022-11-09T18:05:40.132,225.400,0.192,-0.209,-0.968
1668009940172,2022-11-09T18:05:40.172,225.440,0.195,-0.208,-0.967
1668009940212,2022-11-09T18:05:40.212,225.480,0.199,-0.203,-0.968
1668009940252,2022-11-09T18:05:40.252,225.520,0.193,-0.213,-0.967
1668009940292,2022-11-09T18:05:40.292,225.560,0.194,-0.208,-0.970
1668009940332,2022-11-09T18:05:40.332,225.600,0.199,-0.208,-0.966
1668009940372,2022-11-09T18:05:40.372,225.640,0.200,-0.207,-0.967
1668009940412,2022-11-09T18:05:40.412,225.680,0.201,-0.207,-0.967
1668009940452,2022-11-09T18:05:40.452,225.720,0.199,-0.210,-0.967
1668009940492,2022-11-09T18:05:40.492,225.760,0.201,-0.206,-0.968
1668009940532,2022-11-09T18:05:40.532,225.800,0.199,-0.209,-0.967
1668009940572,2022-11-09T18:05:40.572,225.840,0.199,-0.206,-0.967
1668009940612,2022-11-09T18:05:40.612,225.880,0.198,-0.208,-0.968
1668009940652,2022-11-09T18:05:40.652,225.920,0.198,-0.210,-0.966
1668009940692,2022-11-09T18:05:40.692,225.960,0.198,-0.205,-0.967
1668009940732,2022-11-09T18:05:40.732,226.000,0.196,-0.201,-0.969
1668009940772,2022-11-09T18:05:40.772,226.040,0.198,-0.210,-0.967
1668009940812,2022-11-09T18:05:40.812,226.080,0.199,-0.207,-0.968
1668009940852,2022-11-09T18:05:40.852,226.120,0.198,-0.201,-0.967
1668009940892,2022-11-09T18:05:40.892,226.160,0.199,-0.202,-0.968
1668009940932,2022-11-09T18:05:40.932,226.200,0.199,-0.206,-0.968
1668009940972,2022-11-09T18:05:40.972,226.240,0.199,-0.204,-0.968
1668009941012,2022-11-09T18:05:41.012,226.280,0.199,-0.198,-0.969
1668009941052,2022-11-09T18:05:41.052,226.320,0.196,-0.209,-0.967
1668009941092,2022-11-09T18:05:41.092,226.360,0.198,-0.207,-0.967
1668009941132,2022-11-09T18:05:41.132,226.400,0.200,-0.202,-0.968
1668009941172,2022-11-09T18:05:41.172,226.440,0.196,-0.207,-0.968
1668009941212,2022-11-09T18:05:41.212,226.480,0.198,-0.206,-0.967
1668009941252,2022-11-09T18:05:41.252,226.520,0.199,-0.205,-0.969
1668009941292,2022-11-09T18:05:41.292,226.560,0.196,-0.206,-0.969
1668009941332,2022-11-09T18:05:41.332,226.600,0.199,-0.203,-0.967
1668009941372,2022-11-09T18:05:41.372,226.640,0.199,-0.204,-0.967
1668009941412,2022-11-09T18:05:41.412,226.680,0.193,-0.201,-0.969
1668009941452,2022-11-09T18:05:41.452,226.720,0.198,-0.206,-0.967
1668009941492,2022-11-09T18:05:41.492,226.760,0.200,-0.209,-0.966
1668009941532,2022-11-09T18:05:41.532,226.800,0.193,-0.202,-0.968
1668009941572,2022-11-09T18:05:41.572,226.840,0.197,-0.201,-0.969
1668009941612,2022-11-09T18:05:41.612,226.880,0.197,-0.207,-0.968
1668009941652,2022-11-09T18:05:41.652,226.920,0.197,-0.206,-0.967
1668009941692,2022-11-09T18:05:41.692,226.960,0.196,-0.203,-0.967
1668009941732,2022-11-09T18:05:41.732,227.000,0.196,-0.205,-0.967
1668009941772,2022-11-09T18:05:41.772,227.040,0.196,-0.206,-0.967
1668009941812,2022-11-09T18:05:41.812,227.080,0.195,-0.205,-0.968
1668009941852,2022-11-09T18:05:41.852,227.120,0.198,-0.207,-0.967
1668009941892,2022-11-09T18:05:41.892,227.160,0.197,-0.208,-0.967
1668009941932,2022-11-09T18:05:41.932,227.200,0.194,-0.203,-0.969
1668009941972,2022-11-09T18:05:41.972,227.240,0.196,-0.204,-0.969
1668009942012,2022-11-09T18:05:42.012,227.280,0.198,-0.206,-0.966
1668009942052,2022-11-09T18:05:42.052,227.320,0.197,-0.206,-0.968
1668009942092,2022-11-09T18:05:42.092,227.360,0.196,-0.203,-0.967
1668009942132,2022-11-09T18:05:42.132,227.400,0.197,-0.204,-0.968
1668009942172,2022-11-09T18:05:42.172,227.440,0.195,-0.202,-0.969
1668009942212,2022-11-09T18:05:42.212,227.480,0.196,-0.201,-0.969
1668009942252,2022-11-09T18:05:42.252,227.520,0.195,-0.202,-0.968
1668009942292,2022-11-09T18:05:42.292,227.560,0.196,-0.204,-0.968
1668009942332,2022-11-09T18:05:42.332,227.600,0.203,-0.199,-0.968
1668009942372,2022-11-09T18:05:42.372,227.640,0.192,-0.210,-0.967
1668009942412,2022-11-09T18:05:42.412,227.680,0.195,-0.201,-0.969
1668009942452,2022-11-09T18:05:42.452,227.720,0.204,-0.202,-0.967
1668009942492,2022-11-09T18:05:42.492,227.760,0.191,-0.207,-0.969
1668009942532,2022-11-09T18:05:42.532,227.800,0.195,-0.201,-0.969
1668009942572,2022-11-09T18:05:42.572,227.840,0.197,-0.204,-0.968
1668009942612,2022-11-09T18:05:42.612,227.880,0.197,-0.205,-0.968
1668009942652,2022-11-09T18:05:42.652,227.920,0.198,-0.202,-0.968
1668009942692,2022-11-09T18:05:42.692,227.960,0.197,-0.204,-0.968
1668009942732,2022-11-09T18:05:42.732,228.000,0.196,-0.201,-0.968
1668009942772,2022-11-09T18:05:42.772,228.040,0.199,-0.203,-0.966
1668009942812,2022-11-09T18:05:42.812,228.080,0.193,-0.204,-0.968
1668009942852,2022-11-09T18:05:42.852,228.120,0.198,-0.198,-0.969
1668009942892,2022-11-09T18:05:42.892,228.160,0.196,-0.206,-0.969
1668009942932,2022-11-09T18:05:42.932,228.200,0.194,-0.209,-0.969
1668009942972,2022-11-09T18:05:42.972,228.240,0.200,-0.203,-0.968
1668009943012,2022-11-09T18:05:43.012,228.280,0.194,-0.203,-0.969
1668009943052,2022-11-09T18:05:43.052,228.320,0.191,-0.208,-0.969
1668009943092,2022-11-09T18:05:43.092,228.360,0.197,-0.206,-0.967
1668009943132,2022-11-09T18:05:43.132,228.400,0.196,-0.206,-0.968
1668009943172,2022-11-09T18:05:43.172,228.440,0.193,-0.205,-0.968
1668009943212,2022-11-09T18:05:43.212,228.480,0.196,-0.206,-0.967
1668009943252,2022-11-09T18:05:43.252,228.520,0.196,-0.205,-0.967
1668009943292,2022-11-09T18:05:43.292,228.560,0.193,-0.206,-0.968
1668009943332,2022-11-09T18:05:43.332,228.600,0.196,-0.205,-0.969
1668009943372,2022-11-09T18:05:43.372,228.640,0.195,-0.203,-0.969
1668009943412,2022-11-09T18:05:43.412,228.680,0.194,-0.209,-0.969
1668009943452,2022-11-09T18:05:43.452,228.720,0.196,-0.205,-0.969
1668009943492,2022-11-09T18:05:43.492,228.760,0.196,-0.206,-0.967
1668009943532,2022-11-09T18:05:43.532,228.800,0.194,-0.204,-0.969
1668009943572,2022-11-09T18:05:43.572,228.840,0.195,-0.206,-0.969
1668009943612,2022-11-09T18:05:43.612,228.880,0.189,-0.205,-0.969
1668009943652,2022-11-09T18:05:43.652,228.920,0.199,-0.202,-0.967
1668009943692,2022-11-09T18:05:43.692,228.960,0.194,-0.207,-0.967
1668009943732,2022-11-09T18:05:43.732,229.000,0.193,-0.207,-0.969
1668009943772,2022-11-09T18:05:43.772,229.040,0.197,-0.203,-0.968
1668009943812,2022-11-09T18:05:43.812,229.080,0.196,-0.207,-0.968
1668009943852,2022-11-09T18:05:43.852,229.120,0.195,-0.207,-0.968
1668009943892,2022-11-09T18:05:43.892,229.160,0.196,-0.205,-0.968
1668009943932,2022-11-09T18:05:43.932,229.200,0.196,-0.205,-0.968
1668009943972,2022-11-09T18:05:43.972,229.240,0.195,-0.205,-0.967
1668009944012,2022-11-09T18:05:44.012,229.280,0.196,-0.204,-0.968
1668009944052,2022-11-09T18:05:44.052,229.320,0.195,-0.205,-0.968
1668009944092,2022-11-09T18:05:44.092,229.360,0.195,-0.205,-0.967
1668009944132,2022-11-09T18:05:44.132,229.400,0.196,-0.205,-0.968
1668009944172,2022-11-09T18:05:44.172,229.440,0.197,-0.207,-0.968
1668009944212,2022-11-09T18:05:44.212,229.480,0.196,-0.205,-0.968
1668009944252,2022-11-09T18:05:44.252,229.520,0.196,-0.206,-0.967
1668009944292,2022-11-09T18:05:44.292,229.560,0.198,-0.206,-0.967
1668009944332,2022-11-09T18:05:44.332,229.600,0.196,-0.205,-0.968
1668009944372,2022-11-09T18:05:44.372,229.640,0.192,-0.205,-0.969
1668009944412,2022-11-09T18:05:44.412,229.680,0.196,-0.206,-0.968
1668009944452,2022-11-09T18:05:44.452,229.720,0.195,-0.205,-0.967
1668009944492,2022-11-09T18:05:44.492,229.760,0.194,-0.206,-0.968
1668009944532,2022-11-09T18:05:44.532,229.800,0.198,-0.206,-0.968
1668009944572,2022-11-09T18:05:44.572,229.840,0.194,-0.205,-0.968
1668009944612,2022-11-09T18:05:44.612,229.880,0.195,-0.207,-0.967
1668009944652,2022-11-09T18:05:44.652,229.920,0.196,-0.204,-0.968
1668009944692,2022-11-09T18:05:44.692,229.960,0.194,-0.207,-0.968
1668009944732,2022-11-09T18:05:44.732,230.000,0.193,-0.206,-0.968
1668009944772,2022-11-09T18:05:44.772,230.040,0.196,-0.206,-0.969
1668009944812,2022-11-09T18:05:44.812,230.080,0.195,-0.205,-0.968
1668009944852,2022-11-09T18:05:44.852,230.120,0.192,-0.205,-0.969
1668009944892,2022-11-09T18:05:44.892,230.160,0.195,-0.205,-0.968
1668009944932,2022-11-09T18:05:44.932,230.200,0.195,-0.205,-0.970
1668009944972,2022-11-09T18:05:44.972,230.240,0.193,-0.216,-0.964
1668009945012,2022-11-09T18:05:45.012,230.280,0.193,-0.211,-0.966
1668009945052,2022-11-09T18:05:45.052,230.320,0.192,-0.211,-0.969
1668009945092,2022-11-09T18:05:45.092,230.360,0.191,-0.209,-0.971
1668009945132,2022-11-09T18:05:45.132,230.400,0.189,-0.208,-0.967
1668009945172,2022-11-09T18:05:45.172,230.440,0.186,-0.206,-0.969
1668009945212,2022-11-09T18:05:45.212,230.480,0.184,-0.205,-0.970
1668009945252,2022-11-09T18:05:45.252,230.520,0.184,-0.203,-0.969
1668009945292,2022-11-09T18:05:45.292,230.560,0.185,-0.204,-0.968
1668009945332,2022-11-09T18:05:45.332,230.600,0.187,-0.204,-0.970
1668009945372,2022-11-09T18:05:45.372,230.640,0.186,-0.200,-0.974
1668009945412,2022-11-09T18:05:45.412,230.680,0.182,-0.205,-0.971
1668009945452,2022-11-09T18:05:45.452,230.720,0.193,-0.213,-0.968
1668009945492,2022-11-09T18:05:45.492,230.760,0.191,-0.207,-0.969
1668009945532,2022-11-09T18:05:45.532,230.800,0.192,-0.206,-0.970
1668009945572,2022-11-09T18:05:45.572,230.840,0.195,-0.208,-0.968
1668009945612,2022-11-09T18:05:45.612,230.880,0.191,-0.209,-0.968
