epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668072653029,2022-11-10T11.30.53.029,440.061,0.129,0.391,-0.896
1668072653070,2022-11-10T11.30.53.070,440.102,0.123,0.384,-0.904
1668072653111,2022-11-10T11.30.53.111,440.143,0.111,0.375,-0.895
1668072653150,2022-11-10T11.30.53.150,440.182,0.126,0.375,-0.893
1668072653191,2022-11-10T11.30.53.191,440.223,0.149,0.389,-0.891
1668072653232,2022-11-10T11.30.53.232,440.264,0.142,0.394,-0.890
1668072653272,2022-11-10T11.30.53.272,440.304,0.121,0.378,-0.893
1668072653313,2022-11-10T11.30.53.313,440.345,0.110,0.378,-0.893
1668072653354,2022-11-10T11.30.53.354,440.386,0.118,0.385,-0.899
1668072653393,2022-11-10T11.30.53.393,440.425,0.120,0.378,-0.902
1668072653434,2022-11-10T11.30.53.434,440.466,0.115,0.381,-0.893
1668072653475,2022-11-10T11.30.53.475,440.507,0.115,0.385,-0.892
1668072653515,2022-11-10T11.30.53.515,440.547,0.120,0.389,-0.895
1668072653556,2022-11-10T11.30.53.556,440.588,0.124,0.390,-0.891
1668072653597,2022-11-10T11.30.53.597,440.629,0.121,0.397,-0.889
1668072653638,2022-11-10T11.30.53.638,440.670,0.117,0.396,-0.891
1668072653678,2022-11-10T11.30.53.678,440.710,0.118,0.394,-0.890
1668072653719,2022-11-10T11.30.53.719,440.751,0.119,0.397,-0.888
1668072653760,2022-11-10T11.30.53.760,440.792,0.120,0.408,-0.886
1668072653799,2022-11-10T11.30.53.799,440.831,0.121,0.413,-0.881
1668072653840,2022-11-10T11.30.53.840,440.872,0.122,0.408,-0.880
1668072653881,2022-11-10T11.30.53.881,440.913,0.127,0.401,-0.885
1668072653921,2022-11-10T11.30.53.921,440.953,0.134,0.401,-0.888
1668072653962,2022-11-10T11.30.53.962,440.994,0.128,0.405,-0.886
1668072654003,2022-11-10T11.30.54.003,441.035,0.125,0.403,-0.885
1668072654044,2022-11-10T11.30.54.044,441.076,0.120,0.402,-0.892
1668072654083,2022-11-10T11.30.54.083,441.115,0.115,0.400,-0.889
1668072654124,2022-11-10T11.30.54.124,441.156,0.112,0.403,-0.887
1668072654165,2022-11-10T11.30.54.165,441.197,0.113,0.402,-0.887
1668072654205,2022-11-10T11.30.54.205,441.237,0.116,0.398,-0.886
1668072654246,2022-11-10T11.30.54.246,441.278,0.123,0.400,-0.884
1668072654287,2022-11-10T11.30.54.287,441.319,0.127,0.399,-0.889
1668072654326,2022-11-10T11.30.54.326,441.358,0.121,0.402,-0.886
1668072654367,2022-11-10T11.30.54.367,441.399,0.118,0.398,-0.885
1668072654409,2022-11-10T11.30.54.409,441.441,0.132,0.403,-0.878
1668072654448,2022-11-10T11.30.54.448,441.480,0.138,0.418,-0.881
1668072654489,2022-11-10T11.30.54.489,441.521,0.138,0.418,-0.879
1668072654530,2022-11-10T11.30.54.530,441.562,0.132,0.397,-0.882
1668072654571,2022-11-10T11.30.54.571,441.603,0.123,0.386,-0.888
1668072654611,2022-11-10T11.30.54.611,441.643,0.119,0.399,-0.893
1668072654652,2022-11-10T11.30.54.652,441.684,0.116,0.396,-0.895
1668072654693,2022-11-10T11.30.54.693,441.725,0.115,0.392,-0.896
1668072654732,2022-11-10T11.30.54.732,441.764,0.117,0.393,-0.895
1668072654773,2022-11-10T11.30.54.773,441.805,0.113,0.384,-0.896
1668072654814,2022-11-10T11.30.54.814,441.846,0.111,0.389,-0.887
1668072654854,2022-11-10T11.30.54.854,441.886,0.118,0.388,-0.890
1668072654895,2022-11-10T11.30.54.895,441.927,0.127,0.386,-0.893
1668072654936,2022-11-10T11.30.54.936,441.968,0.125,0.396,-0.887
1668072654975,2022-11-10T11.30.54.975,442.007,0.120,0.396,-0.890
1668072655016,2022-11-10T11.30.55.016,442.048,0.122,0.396,-0.886
1668072655057,2022-11-10T11.30.55.057,442.089,0.125,0.399,-0.887
1668072655098,2022-11-10T11.30.55.098,442.130,0.129,0.403,-0.889
1668072655138,2022-11-10T11.30.55.138,442.170,0.129,0.393,-0.891
1668072655179,2022-11-10T11.30.55.179,442.211,0.126,0.385,-0.896
1668072655220,2022-11-10T11.30.55.220,442.252,0.122,0.375,-0.897
1668072655260,2022-11-10T11.30.55.260,442.292,0.122,0.377,-0.900
1668072655301,2022-11-10T11.30.55.301,442.333,0.118,0.383,-0.899
1668072655342,2022-11-10T11.30.55.342,442.374,0.110,0.382,-0.899
1668072655381,2022-11-10T11.30.55.381,442.413,0.103,0.375,-0.900
1668072655422,2022-11-10T11.30.55.422,442.454,0.103,0.374,-0.898
1668072655463,2022-11-10T11.30.55.463,442.495,0.109,0.376,-0.899
1668072655503,2022-11-10T11.30.55.503,442.535,0.112,0.380,-0.901
1668072655544,2022-11-10T11.30.55.544,442.576,0.109,0.381,-0.899
1668072655585,2022-11-10T11.30.55.585,442.617,0.114,0.382,-0.896
1668072655626,2022-11-10T11.30.55.626,442.658,0.120,0.386,-0.896
1668072655665,2022-11-10T11.30.55.665,442.697,0.121,0.386,-0.896
1668072655706,2022-11-10T11.30.55.706,442.738,0.122,0.387,-0.895
1668072655747,2022-11-10T11.30.55.747,442.779,0.122,0.387,-0.895
1668072655787,2022-11-10T11.30.55.787,442.819,0.120,0.382,-0.897
1668072655828,2022-11-10T11.30.55.828,442.860,0.114,0.384,-0.896
1668072655869,2022-11-10T11.30.55.869,442.901,0.114,0.382,-0.897
1668072655909,2022-11-10T11.30.55.909,442.941,0.112,0.384,-0.899
1668072655950,2022-11-10T11.30.55.950,442.982,0.112,0.381,-0.898
1668072655991,2022-11-10T11.30.55.991,443.023,0.113,0.376,-0.901
1668072656030,2022-11-10T11.30.56.030,443.062,0.114,0.372,-0.899
1668072656071,2022-11-10T11.30.56.071,443.103,0.112,0.374,-0.903
1668072656112,2022-11-10T11.30.56.112,443.144,0.107,0.378,-0.900
1668072656153,2022-11-10T11.30.56.153,443.185,0.111,0.388,-0.892
1668072656193,2022-11-10T11.30.56.193,443.225,0.118,0.394,-0.892
1668072656234,2022-11-10T11.30.56.234,443.266,0.122,0.392,-0.893
1668072656275,2022-11-10T11.30.56.275,443.307,0.117,0.385,-0.897
1668072656314,2022-11-10T11.30.56.314,443.346,0.114,0.384,-0.893
1668072656355,2022-11-10T11.30.56.355,443.387,0.127,0.375,-0.891
1668072656396,2022-11-10T11.30.56.396,443.428,0.137,0.366,-0.903
1668072656436,2022-11-10T11.30.56.436,443.468,0.122,0.383,-0.882
1668072656477,2022-11-10T11.30.56.477,443.509,0.108,0.417,-0.864
1668072656518,2022-11-10T11.30.56.518,443.550,0.116,0.432,-0.893
1668072656557,2022-11-10T11.30.56.557,443.589,0.113,0.422,-0.895
1668072656598,2022-11-10T11.30.56.598,443.630,0.101,0.403,-0.886
1668072656639,2022-11-10T11.30.56.639,443.671,0.106,0.387,-0.889
1668072656680,2022-11-10T11.30.56.680,443.712,0.112,0.401,-0.896
1668072656720,2022-11-10T11.30.56.720,443.752,0.111,0.407,-0.898
1668072656761,2022-11-10T11.30.56.761,443.793,0.110,0.378,-0.891
1668072656802,2022-11-10T11.30.56.802,443.834,0.104,0.369,-0.893
1668072656842,2022-11-10T11.30.56.842,443.874,0.106,0.380,-0.896
1668072656883,2022-11-10T11.30.56.883,443.915,0.108,0.384,-0.892
1668072656924,2022-11-10T11.30.56.924,443.956,0.102,0.386,-0.893
1668072656963,2022-11-10T11.30.56.963,443.995,0.093,0.392,-0.898
1668072657004,2022-11-10T11.30.57.004,444.036,0.096,0.395,-0.898
1668072657045,2022-11-10T11.30.57.045,444.077,0.102,0.396,-0.896
1668072657085,2022-11-10T11.30.57.085,444.117,0.109,0.394,-0.892
1668072657126,2022-11-10T11.30.57.126,444.158,0.113,0.393,-0.894
1668072657167,2022-11-10T11.30.57.167,444.199,0.114,0.394,-0.893
1668072657208,2022-11-10T11.30.57.208,444.240,0.114,0.393,-0.891
1668072657247,2022-11-10T11.30.57.247,444.279,0.114,0.393,-0.891
1668072657288,2022-11-10T11.30.57.288,444.320,0.113,0.392,-0.892
1668072657329,2022-11-10T11.30.57.329,444.361,0.110,0.385,-0.894
1668072657369,2022-11-10T11.30.57.369,444.401,0.099,0.384,-0.895
1668072657410,2022-11-10T11.30.57.410,444.442,0.093,0.383,-0.901
1668072657451,2022-11-10T11.30.57.451,444.483,0.092,0.373,-0.905
1668072657491,2022-11-10T11.30.57.491,444.523,0.090,0.374,-0.905
1668072657532,2022-11-10T11.30.57.532,444.564,0.098,0.379,-0.899
1668072657573,2022-11-10T11.30.57.573,444.605,0.100,0.385,-0.895
1668072657614,2022-11-10T11.30.57.614,444.646,0.099,0.399,-0.891
1668072657653,2022-11-10T11.30.57.653,444.685,0.111,0.421,-0.882
1668072657694,2022-11-10T11.30.57.694,444.726,0.113,0.419,-0.878
1668072657735,2022-11-10T11.30.57.735,444.767,0.108,0.393,-0.885
1668072657775,2022-11-10T11.30.57.775,444.807,0.106,0.377,-0.890
1668072657816,2022-11-10T11.30.57.816,444.848,0.117,0.381,-0.896
1668072657857,2022-11-10T11.30.57.857,444.889,0.129,0.402,-0.894
1668072657896,2022-11-10T11.30.57.896,444.928,0.112,0.399,-0.909
1668072657937,2022-11-10T11.30.57.937,444.969,0.084,0.368,-0.914
1668072657978,2022-11-10T11.30.57.978,445.010,0.077,0.363,-0.912
1668072658018,2022-11-10T11.30.58.018,445.050,0.091,0.364,-0.915
1668072658059,2022-11-10T11.30.58.059,445.091,0.094,0.363,-0.897
1668072658100,2022-11-10T11.30.58.100,445.132,0.084,0.359,-0.898
1668072658141,2022-11-10T11.30.58.141,445.173,0.082,0.361,-0.904
1668072658180,2022-11-10T11.30.58.180,445.212,0.088,0.368,-0.906
1668072658222,2022-11-10T11.30.58.222,445.254,0.085,0.372,-0.904
1668072658263,2022-11-10T11.30.58.263,445.295,0.084,0.372,-0.904
1668072658302,2022-11-10T11.30.58.302,445.334,0.087,0.379,-0.910
1668072658343,2022-11-10T11.30.58.343,445.375,0.090,0.374,-0.903
1668072658384,2022-11-10T11.30.58.384,445.416,0.095,0.372,-0.905
1668072658424,2022-11-10T11.30.58.424,445.456,0.095,0.377,-0.903
1668072658465,2022-11-10T11.30.58.465,445.497,0.093,0.367,-0.908
1668072658506,2022-11-10T11.30.58.506,445.538,0.094,0.356,-0.918
1668072658545,2022-11-10T11.30.58.545,445.577,0.090,0.354,-0.916
1668072658586,2022-11-10T11.30.58.586,445.618,0.078,0.368,-0.911
1668072658627,2022-11-10T11.30.58.627,445.659,0.076,0.371,-0.901
1668072658668,2022-11-10T11.30.58.668,445.700,0.079,0.362,-0.904
1668072658708,2022-11-10T11.30.58.708,445.740,0.081,0.358,-0.912
1668072658749,2022-11-10T11.30.58.749,445.781,0.082,0.358,-0.908
1668072658790,2022-11-10T11.30.58.790,445.822,0.083,0.359,-0.911
1668072658829,2022-11-10T11.30.58.829,445.861,0.086,0.355,-0.916
1668072658870,2022-11-10T11.30.58.870,445.902,0.084,0.355,-0.911
1668072658911,2022-11-10T11.30.58.911,445.943,0.080,0.369,-0.905
1668072658951,2022-11-10T11.30.58.951,445.983,0.087,0.373,-0.905
1668072658992,2022-11-10T11.30.58.992,446.024,0.094,0.371,-0.906
1668072659033,2022-11-10T11.30.59.033,446.065,0.095,0.371,-0.902
1668072659073,2022-11-10T11.30.59.073,446.105,0.097,0.360,-0.909
1668072659114,2022-11-10T11.30.59.114,446.146,0.094,0.356,-0.914
1668072659155,2022-11-10T11.30.59.155,446.187,0.084,0.354,-0.908
1668072659196,2022-11-10T11.30.59.196,446.228,0.080,0.349,-0.917
1668072659235,2022-11-10T11.30.59.235,446.267,0.083,0.359,-0.913
1668072659276,2022-11-10T11.30.59.276,446.308,0.085,0.366,-0.906
1668072659317,2022-11-10T11.30.59.317,446.349,0.082,0.360,-0.909
1668072659357,2022-11-10T11.30.59.357,446.389,0.080,0.355,-0.909
1668072659398,2022-11-10T11.30.59.398,446.430,0.087,0.350,-0.917
1668072659439,2022-11-10T11.30.59.439,446.471,0.088,0.349,-0.917
1668072659478,2022-11-10T11.30.59.478,446.510,0.089,0.355,-0.912
1668072659519,2022-11-10T11.30.59.519,446.551,0.087,0.357,-0.912
1668072659560,2022-11-10T11.30.59.560,446.592,0.081,0.357,-0.910
1668072659601,2022-11-10T11.30.59.601,446.633,0.082,0.354,-0.912
1668072659641,2022-11-10T11.30.59.641,446.673,0.086,0.355,-0.913
1668072659682,2022-11-10T11.30.59.682,446.714,0.088,0.354,-0.913
1668072659723,2022-11-10T11.30.59.723,446.755,0.085,0.351,-0.914
1668072659763,2022-11-10T11.30.59.763,446.795,0.084,0.352,-0.912
1668072659804,2022-11-10T11.30.59.804,446.836,0.083,0.356,-0.914
1668072659845,2022-11-10T11.30.59.845,446.877,0.079,0.357,-0.915
1668072659884,2022-11-10T11.30.59.884,446.916,0.079,0.360,-0.907
1668072659925,2022-11-10T11.30.59.925,446.957,0.082,0.361,-0.908
1668072659966,2022-11-10T11.30.59.966,446.998,0.086,0.365,-0.909
1668072660006,2022-11-10T11.31.00.006,447.038,0.089,0.358,-0.913
1668072660047,2022-11-10T11.31.00.047,447.079,0.087,0.353,-0.916
1668072660088,2022-11-10T11.31.00.088,447.120,0.083,0.356,-0.912
1668072660129,2022-11-10T11.31.00.129,447.161,0.087,0.355,-0.913
1668072660168,2022-11-10T11.31.00.168,447.200,0.082,0.355,-0.912
1668072660209,2022-11-10T11.31.00.209,447.241,0.076,0.358,-0.910
1668072660250,2022-11-10T11.31.00.250,447.282,0.080,0.356,-0.912
1668072660290,2022-11-10T11.31.00.290,447.322,0.087,0.357,-0.911
1668072660331,2022-11-10T11.31.00.331,447.363,0.088,0.356,-0.911
1668072660372,2022-11-10T11.31.00.372,447.404,0.085,0.355,-0.911
1668072660411,2022-11-10T11.31.00.411,447.443,0.083,0.357,-0.914
1668072660452,2022-11-10T11.31.00.452,447.484,0.086,0.358,-0.910
1668072660493,2022-11-10T11.31.00.493,447.525,0.090,0.362,-0.910
1668072660534,2022-11-10T11.31.00.534,447.566,0.090,0.359,-0.910
1668072660574,2022-11-10T11.31.00.574,447.606,0.088,0.354,-0.911
1668072660615,2022-11-10T11.31.00.615,447.647,0.083,0.353,-0.914
1668072660656,2022-11-10T11.31.00.656,447.688,0.080,0.352,-0.913
1668072660696,2022-11-10T11.31.00.696,447.728,0.084,0.352,-0.913
1668072660737,2022-11-10T11.31.00.737,447.769,0.087,0.352,-0.914
1668072660778,2022-11-10T11.31.00.778,447.810,0.085,0.351,-0.915
1668072660817,2022-11-10T11.31.00.817,447.849,0.086,0.354,-0.912
1668072660858,2022-11-10T11.31.00.858,447.890,0.088,0.353,-0.912
1668072660899,2022-11-10T11.31.00.899,447.931,0.089,0.354,-0.911
1668072660939,2022-11-10T11.31.00.939,447.971,0.085,0.353,-0.914
1668072660980,2022-11-10T11.31.00.980,448.012,0.085,0.351,-0.913
1668072661021,2022-11-10T11.31.01.021,448.053,0.086,0.353,-0.915
1668072661062,2022-11-10T11.31.01.062,448.094,0.084,0.355,-0.913
1668072661101,2022-11-10T11.31.01.101,448.133,0.082,0.350,-0.915
1668072661142,2022-11-10T11.31.01.142,448.174,0.081,0.348,-0.914
1668072661183,2022-11-10T11.31.01.183,448.215,0.080,0.351,-0.915
1668072661223,2022-11-10T11.31.01.223,448.255,0.087,0.350,-0.916
1668072661264,2022-11-10T11.31.01.264,448.296,0.084,0.350,-0.914
1668072661305,2022-11-10T11.31.01.305,448.337,0.081,0.350,-0.914
1668072661345,2022-11-10T11.31.01.345,448.377,0.079,0.352,-0.911
1668072661386,2022-11-10T11.31.01.386,448.418,0.085,0.357,-0.913
1668072661427,2022-11-10T11.31.01.427,448.459,0.085,0.358,-0.913
1668072661468,2022-11-10T11.31.01.468,448.500,0.082,0.354,-0.912
1668072661507,2022-11-10T11.31.01.507,448.539,0.083,0.351,-0.914
1668072661548,2022-11-10T11.31.01.548,448.580,0.084,0.355,-0.917
1668072661589,2022-11-10T11.31.01.589,448.621,0.077,0.359,-0.918
1668072661629,2022-11-10T11.31.01.629,448.661,0.071,0.363,-0.911
1668072661670,2022-11-10T11.31.01.670,448.702,0.081,0.356,-0.908
1668072661711,2022-11-10T11.31.01.711,448.743,0.093,0.345,-0.914
1668072661750,2022-11-10T11.31.01.750,448.782,0.090,0.344,-0.916
1668072661791,2022-11-10T11.31.01.791,448.823,0.089,0.343,-0.916
1668072661832,2022-11-10T11.31.01.832,448.864,0.094,0.341,-0.913
1668072661872,2022-11-10T11.31.01.872,448.904,0.095,0.346,-0.915
1668072661913,2022-11-10T11.31.01.913,448.945,0.091,0.348,-0.916
1668072661954,2022-11-10T11.31.01.954,448.986,0.090,0.351,-0.913
1668072661995,2022-11-10T11.31.01.995,449.027,0.089,0.354,-0.910
1668072662034,2022-11-10T11.31.02.034,449.066,0.087,0.354,-0.915
1668072662076,2022-11-10T11.31.02.076,449.108,0.086,0.354,-0.916
1668072662117,2022-11-10T11.31.02.117,449.149,0.086,0.350,-0.914
1668072662156,2022-11-10T11.31.02.156,449.188,0.085,0.350,-0.917
1668072662197,2022-11-10T11.31.02.197,449.229,0.085,0.348,-0.916
1668072662238,2022-11-10T11.31.02.238,449.270,0.086,0.344,-0.916
1668072662278,2022-11-10T11.31.02.278,449.310,0.087,0.345,-0.914
1668072662319,2022-11-10T11.31.02.319,449.351,0.086,0.349,-0.917
1668072662360,2022-11-10T11.31.02.360,449.392,0.088,0.350,-0.914
1668072662401,2022-11-10T11.31.02.401,449.433,0.088,0.350,-0.915
1668072662440,2022-11-10T11.31.02.440,449.472,0.089,0.354,-0.913
1668072662481,2022-11-10T11.31.02.481,449.513,0.091,0.351,-0.913
1668072662522,2022-11-10T11.31.02.522,449.554,0.089,0.350,-0.915
1668072662562,2022-11-10T11.31.02.562,449.594,0.088,0.350,-0.914
1668072662603,2022-11-10T11.31.02.603,449.635,0.088,0.354,-0.911
1668072662644,2022-11-10T11.31.02.644,449.676,0.092,0.357,-0.912
1668072662683,2022-11-10T11.31.02.683,449.715,0.089,0.355,-0.913
1668072662724,2022-11-10T11.31.02.724,449.756,0.083,0.356,-0.912
1668072662765,2022-11-10T11.31.02.765,449.797,0.082,0.357,-0.910
1668072662805,2022-11-10T11.31.02.805,449.837,0.087,0.354,-0.911
1668072662846,2022-11-10T11.31.02.846,449.878,0.087,0.354,-0.913
1668072662887,2022-11-10T11.31.02.887,449.919,0.081,0.359,-0.915
1668072662928,2022-11-10T11.31.02.928,449.960,0.079,0.360,-0.911
1668072662968,2022-11-10T11.31.02.968,450.000,0.086,0.355,-0.907
1668072663009,2022-11-10T11.31.03.009,450.041,0.088,0.354,-0.913
1668072663050,2022-11-10T11.31.03.050,450.082,0.087,0.358,-0.913
1668072663089,2022-11-10T11.31.03.089,450.121,0.089,0.356,-0.910
1668072663130,2022-11-10T11.31.03.130,450.162,0.092,0.357,-0.914
1668072663171,2022-11-10T11.31.03.171,450.203,0.087,0.355,-0.911
1668072663211,2022-11-10T11.31.03.211,450.243,0.084,0.353,-0.911
1668072663252,2022-11-10T11.31.03.252,450.284,0.083,0.356,-0.913
1668072663293,2022-11-10T11.31.03.293,450.325,0.084,0.349,-0.916
1668072663334,2022-11-10T11.31.03.334,450.366,0.083,0.346,-0.916
1668072663373,2022-11-10T11.31.03.373,450.405,0.083,0.346,-0.918
1668072663414,2022-11-10T11.31.03.414,450.446,0.085,0.344,-0.916
1668072663455,2022-11-10T11.31.03.455,450.487,0.084,0.346,-0.916
1668072663495,2022-11-10T11.31.03.495,450.527,0.085,0.354,-0.913
1668072663536,2022-11-10T11.31.03.536,450.568,0.086,0.350,-0.913
1668072663577,2022-11-10T11.31.03.577,450.609,0.085,0.351,-0.915
1668072663617,2022-11-10T11.31.03.617,450.649,0.083,0.345,-0.919
1668072663658,2022-11-10T11.31.03.658,450.690,0.086,0.337,-0.922
1668072663699,2022-11-10T11.31.03.699,450.731,0.083,0.341,-0.918
1668072663740,2022-11-10T11.31.03.740,450.772,0.082,0.349,-0.911
1668072663779,2022-11-10T11.31.03.779,450.811,0.087,0.352,-0.916
1668072663820,2022-11-10T11.31.03.820,450.852,0.081,0.350,-0.916
1668072663861,2022-11-10T11.31.03.861,450.893,0.073,0.350,-0.915
1668072663901,2022-11-10T11.31.03.901,450.933,0.078,0.345,-0.917
1668072663942,2022-11-10T11.31.03.942,450.974,0.089,0.340,-0.918
1668072663983,2022-11-10T11.31.03.983,451.015,0.092,0.349,-0.918
1668072664022,2022-11-10T11.31.04.022,451.054,0.088,0.350,-0.916
1668072664063,2022-11-10T11.31.04.063,451.095,0.086,0.348,-0.913
1668072664104,2022-11-10T11.31.04.104,451.136,0.084,0.349,-0.912
1668072664144,2022-11-10T11.31.04.144,451.176,0.082,0.353,-0.914
1668072664185,2022-11-10T11.31.04.185,451.217,0.085,0.348,-0.917
1668072664226,2022-11-10T11.31.04.226,451.258,0.084,0.347,-0.914
1668072664267,2022-11-10T11.31.04.267,451.299,0.081,0.345,-0.918
1668072664306,2022-11-10T11.31.04.306,451.338,0.083,0.352,-0.913
1668072664347,2022-11-10T11.31.04.347,451.379,0.089,0.349,-0.916
1668072664388,2022-11-10T11.31.04.388,451.420,0.090,0.346,-0.917
1668072664428,2022-11-10T11.31.04.428,451.460,0.081,0.346,-0.915
1668072664469,2022-11-10T11.31.04.469,451.501,0.087,0.346,-0.916
1668072664510,2022-11-10T11.31.04.510,451.542,0.089,0.349,-0.916
1668072664550,2022-11-10T11.31.04.550,451.582,0.084,0.351,-0.916
1668072664591,2022-11-10T11.31.04.591,451.623,0.083,0.348,-0.915
1668072664632,2022-11-10T11.31.04.632,451.664,0.082,0.348,-0.916
1668072664673,2022-11-10T11.31.04.673,451.705,0.081,0.345,-0.916
1668072664712,2022-11-10T11.31.04.712,451.744,0.083,0.345,-0.915
1668072664753,2022-11-10T11.31.04.753,451.785,0.089,0.349,-0.914
1668072664794,2022-11-10T11.31.04.794,451.826,0.088,0.349,-0.916
1668072664834,2022-11-10T11.31.04.834,451.866,0.082,0.348,-0.917
1668072664875,2022-11-10T11.31.04.875,451.907,0.081,0.350,-0.917
1668072664916,2022-11-10T11.31.04.916,451.948,0.083,0.348,-0.920
1668072664955,2022-11-10T11.31.04.955,451.987,0.078,0.344,-0.919
1668072664996,2022-11-10T11.31.04.996,452.028,0.078,0.344,-0.912
1668072665037,2022-11-10T11.31.05.037,452.069,0.085,0.354,-0.912
1668072665077,2022-11-10T11.31.05.077,452.109,0.087,0.360,-0.911
1668072665118,2022-11-10T11.31.05.118,452.150,0.084,0.354,-0.912
1668072665159,2022-11-10T11.31.05.159,452.191,0.083,0.348,-0.913
1668072665200,2022-11-10T11.31.05.200,452.232,0.089,0.346,-0.916
1668072665240,2022-11-10T11.31.05.240,452.272,0.097,0.351,-0.916
1668072665281,2022-11-10T11.31.05.281,452.313,0.094,0.347,-0.916
1668072665322,2022-11-10T11.31.05.322,452.354,0.081,0.348,-0.910
1668072665361,2022-11-10T11.31.05.361,452.393,0.077,0.355,-0.913
1668072665402,2022-11-10T11.31.05.402,452.434,0.085,0.354,-0.917
1668072665443,2022-11-10T11.31.05.443,452.475,0.087,0.347,-0.914
1668072665483,2022-11-10T11.31.05.483,452.515,0.082,0.345,-0.919
1668072665524,2022-11-10T11.31.05.524,452.556,0.081,0.334,-0.927
1668072665565,2022-11-10T11.31.05.565,452.597,0.080,0.328,-0.922
1668072665606,2022-11-10T11.31.05.606,452.638,0.078,0.346,-0.922
1668072665645,2022-11-10T11.31.05.645,452.677,0.077,0.344,-0.923
1668072665686,2022-11-10T11.31.05.686,452.718,0.073,0.336,-0.919
1668072665727,2022-11-10T11.31.05.727,452.759,0.073,0.335,-0.923
1668072665767,2022-11-10T11.31.05.767,452.799,0.086,0.337,-0.922
1668072665808,2022-11-10T11.31.05.808,452.840,0.098,0.337,-0.913
1668072665849,2022-11-10T11.31.05.849,452.881,0.085,0.354,-0.911
1668072665888,2022-11-10T11.31.05.888,452.920,0.086,0.364,-0.909
1668072665930,2022-11-10T11.31.05.930,452.962,0.100,0.355,-0.909
1668072665971,2022-11-10T11.31.05.971,453.003,0.103,0.360,-0.902
1668072666010,2022-11-10T11.31.06.010,453.042,0.104,0.372,-0.904
1668072666051,2022-11-10T11.31.06.051,453.083,0.100,0.374,-0.905
1668072666092,2022-11-10T11.31.06.092,453.124,0.098,0.365,-0.904
1668072666133,2022-11-10T11.31.06.133,453.165,0.097,0.372,-0.905
1668072666173,2022-11-10T11.31.06.173,453.205,0.096,0.371,-0.907
1668072666214,2022-11-10T11.31.06.214,453.246,0.090,0.362,-0.904
