epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667998084727,2022-11-09T14.48.04.727,234.832,0.000,0.091,0.061
1667998084768,2022-11-09T14.48.04.768,234.873,-0.061,0.061,0.000
1667998084809,2022-11-09T14.48.04.809,234.914,0.061,-0.091,-0.061
1667998084850,2022-11-09T14.48.04.850,234.955,0.183,-0.061,-0.061
1667998084890,2022-11-09T14.48.04.890,234.995,0.091,-0.061,0.000
1667998084931,2022-11-09T14.48.04.931,235.036,0.030,-0.030,-0.061
1667998084972,2022-11-09T14.48.04.972,235.077,0.183,-0.122,-0.152
1667998085011,2022-11-09T14.48.05.011,235.116,0.213,-0.152,-0.030
1667998085052,2022-11-09T14.48.05.052,235.157,0.183,-0.152,-0.030
1667998085093,2022-11-09T14.48.05.093,235.198,-0.061,0.061,0.000
1667998085133,2022-11-09T14.48.05.133,235.238,0.091,-0.030,0.030
1667998085174,2022-11-09T14.48.05.174,235.279,0.030,-0.030,0.000
1667998085215,2022-11-09T14.48.05.215,235.320,0.122,-0.122,-0.061
1667998085254,2022-11-09T14.48.05.254,235.359,0.030,0.000,-0.030
1667998085295,2022-11-09T14.48.05.295,235.400,0.213,-0.213,-0.091
1667998085336,2022-11-09T14.48.05.336,235.441,0.000,-0.183,-0.091
1667998085377,2022-11-09T14.48.05.377,235.482,0.030,-0.030,-0.030
1667998085417,2022-11-09T14.48.05.417,235.522,0.152,-0.152,0.030
1667998085458,2022-11-09T14.48.05.458,235.563,0.000,-0.030,0.061
1667998085499,2022-11-09T14.48.05.499,235.604,0.122,-0.091,-0.030
1667998085539,2022-11-09T14.48.05.539,235.644,-0.030,-0.030,0.000
1667998085580,2022-11-09T14.48.05.580,235.685,0.091,-0.091,-0.030
1667998085621,2022-11-09T14.48.05.621,235.726,0.152,-0.183,-0.030
1667998085660,2022-11-09T14.48.05.660,235.765,0.122,-0.061,-0.030
1667998085701,2022-11-09T14.48.05.701,235.806,0.030,0.000,-0.061
1667998085742,2022-11-09T14.48.05.742,235.847,0.122,-0.030,-0.091
1667998085782,2022-11-09T14.48.05.782,235.887,0.000,-0.061,0.000
1667998085823,2022-11-09T14.48.05.823,235.928,0.000,0.000,-0.030
1667998085864,2022-11-09T14.48.05.864,235.969,0.122,-0.122,-0.030
1667998085905,2022-11-09T14.48.05.905,236.010,-0.061,0.122,0.122
1667998085944,2022-11-09T14.48.05.944,236.049,0.061,0.000,0.091
1667998085985,2022-11-09T14.48.05.985,236.090,0.000,-0.030,-0.030
1667998086026,2022-11-09T14.48.06.026,236.131,0.122,-0.030,-0.061
1667998086066,2022-11-09T14.48.06.066,236.171,0.000,0.122,-0.030
1667998086107,2022-11-09T14.48.06.107,236.212,0.122,-0.091,-0.091
1667998086148,2022-11-09T14.48.06.148,236.253,-0.030,-0.091,-0.091
1667998086187,2022-11-09T14.48.06.187,236.292,-0.091,0.091,0.030
1667998086228,2022-11-09T14.48.06.228,236.333,0.000,0.091,0.061
1667998086269,2022-11-09T14.48.06.269,236.374,-0.061,-0.030,0.000
1667998086309,2022-11-09T14.48.06.309,236.414,-0.061,0.030,0.000
1667998086350,2022-11-09T14.48.06.350,236.455,0.061,0.061,0.000
1667998086391,2022-11-09T14.48.06.391,236.496,0.061,-0.091,0.000
1667998086432,2022-11-09T14.48.06.432,236.537,0.213,-0.122,-0.030
1667998086472,2022-11-09T14.48.06.472,236.577,-0.061,0.000,0.091
1667998086513,2022-11-09T14.48.06.513,236.618,-0.122,0.030,0.030
1667998086554,2022-11-09T14.48.06.554,236.659,0.061,-0.030,0.000
1667998086593,2022-11-09T14.48.06.593,236.698,-0.061,0.030,0.091
1667998086634,2022-11-09T14.48.06.634,236.739,-0.091,0.091,0.030
1667998086675,2022-11-09T14.48.06.675,236.780,0.061,0.000,0.000
1667998086715,2022-11-09T14.48.06.715,236.820,-0.244,0.244,0.122
1667998086756,2022-11-09T14.48.06.756,236.861,0.000,0.030,0.091
1667998086797,2022-11-09T14.48.06.797,236.902,-0.518,0.305,0.152
1667998086838,2022-11-09T14.48.06.838,236.943,-0.061,0.061,0.030
1667998086877,2022-11-09T14.48.06.877,236.982,-0.152,0.213,0.061
1667998086918,2022-11-09T14.48.06.918,237.023,0.000,-0.030,-0.030
1667998086959,2022-11-09T14.48.06.959,237.064,-0.274,0.061,0.000
1667998086999,2022-11-09T14.48.06.999,237.104,-0.274,0.122,0.122
1667998087040,2022-11-09T14.48.07.040,237.145,-0.213,0.213,0.183
1667998087081,2022-11-09T14.48.07.081,237.186,-0.213,0.213,0.183
1667998087121,2022-11-09T14.48.07.121,237.226,-0.091,0.061,0.152
1667998087162,2022-11-09T14.48.07.162,237.267,-0.213,0.244,0.183
1667998087203,2022-11-09T14.48.07.203,237.308,-0.183,0.091,0.091
1667998087242,2022-11-09T14.48.07.242,237.347,-0.152,0.000,0.030
1667998087283,2022-11-09T14.48.07.283,237.388,-0.061,0.030,0.061
1667998087324,2022-11-09T14.48.07.324,237.429,-0.152,0.000,0.030
1667998087365,2022-11-09T14.48.07.365,237.470,0.000,-0.091,-0.061
1667998087405,2022-11-09T14.48.07.405,237.510,0.061,-0.091,-0.030
1667998087446,2022-11-09T14.48.07.446,237.551,0.000,0.000,0.030
1667998087487,2022-11-09T14.48.07.487,237.592,-0.122,0.061,0.061
1667998087526,2022-11-09T14.48.07.526,237.631,-0.244,0.152,0.152
1667998087567,2022-11-09T14.48.07.567,237.672,0.000,-0.122,0.122
1667998087608,2022-11-09T14.48.07.608,237.713,-0.091,-0.061,0.061
1667998087648,2022-11-09T14.48.07.648,237.753,0.061,-0.122,-0.030
1667998087689,2022-11-09T14.48.07.689,237.794,-0.030,-0.030,-0.061
1667998087730,2022-11-09T14.48.07.730,237.835,0.061,-0.244,-0.122
1667998087769,2022-11-09T14.48.07.769,237.874,-0.213,-0.183,-0.091
1667998087810,2022-11-09T14.48.07.810,237.915,0.000,-0.183,-0.030
1667998087852,2022-11-09T14.48.07.852,237.957,0.061,-0.122,0.030
1667998087893,2022-11-09T14.48.07.893,237.998,0.091,-0.030,0.000
1667998087932,2022-11-09T14.48.07.932,238.037,0.152,-0.091,0.000
1667998087973,2022-11-09T14.48.07.973,238.078,0.030,-0.091,0.000
1667998088014,2022-11-09T14.48.08.014,238.119,-0.091,-0.061,0.061
1667998088054,2022-11-09T14.48.08.054,238.159,0.030,-0.061,0.000
1667998088095,2022-11-09T14.48.08.095,238.200,0.000,0.061,-0.030
1667998088136,2022-11-09T14.48.08.136,238.241,0.030,-0.030,-0.061
1667998088175,2022-11-09T14.48.08.175,238.280,0.213,-0.152,-0.122
1667998088216,2022-11-09T14.48.08.216,238.321,0.152,-0.091,-0.091
1667998088257,2022-11-09T14.48.08.257,238.362,0.061,-0.061,-0.061
1667998088297,2022-11-09T14.48.08.297,238.402,-0.183,0.213,0.091
1667998088338,2022-11-09T14.48.08.338,238.443,0.030,-0.061,0.091
1667998088379,2022-11-09T14.48.08.379,238.484,0.061,-0.152,-0.061
1667998088420,2022-11-09T14.48.08.420,238.525,0.152,-0.091,-0.091
1667998088459,2022-11-09T14.48.08.459,238.564,0.061,-0.030,-0.061
1667998088500,2022-11-09T14.48.08.500,238.605,0.244,-0.213,-0.152
1667998088541,2022-11-09T14.48.08.541,238.646,0.061,-0.183,-0.061
1667998088581,2022-11-09T14.48.08.581,238.686,-0.152,0.122,0.061
1667998088622,2022-11-09T14.48.08.622,238.727,0.091,0.000,0.030
1667998088663,2022-11-09T14.48.08.663,238.768,-0.183,0.183,0.091
1667998088703,2022-11-09T14.48.08.703,238.808,-0.061,0.091,0.061
1667998088744,2022-11-09T14.48.08.744,238.849,-0.091,0.091,0.030
1667998088785,2022-11-09T14.48.08.785,238.890,-0.061,0.030,0.030
1667998088826,2022-11-09T14.48.08.826,238.931,0.122,-0.030,-0.030
1667998088865,2022-11-09T14.48.08.865,238.970,-0.091,0.061,0.061
1667998088906,2022-11-09T14.48.08.906,239.011,-0.152,0.122,0.030
1667998088947,2022-11-09T14.48.08.947,239.052,0.122,-0.061,-0.030
1667998088987,2022-11-09T14.48.08.987,239.092,-0.030,0.030,0.030
1667998089028,2022-11-09T14.48.09.028,239.133,0.061,0.000,-0.030
1667998089069,2022-11-09T14.48.09.069,239.174,-0.091,0.030,0.000
1667998089108,2022-11-09T14.48.09.108,239.213,-0.213,0.244,0.183
1667998089149,2022-11-09T14.48.09.149,239.254,0.000,-0.030,0.091
1667998089190,2022-11-09T14.48.09.190,239.295,-0.122,0.091,0.061
1667998089230,2022-11-09T14.48.09.230,239.335,-0.122,0.213,0.122
1667998089271,2022-11-09T14.48.09.271,239.376,-0.122,0.274,0.061
1667998089312,2022-11-09T14.48.09.312,239.417,-0.122,0.061,-0.061
1667998089353,2022-11-09T14.48.09.353,239.458,-0.183,0.000,-0.030
1667998089393,2022-11-09T14.48.09.393,239.498,-0.244,0.244,0.091
1667998089434,2022-11-09T14.48.09.434,239.539,-0.061,0.152,0.122
1667998089475,2022-11-09T14.48.09.475,239.580,-0.061,0.122,0.061
1667998089514,2022-11-09T14.48.09.514,239.619,0.091,-0.030,0.000
1667998089555,2022-11-09T14.48.09.555,239.660,-0.152,0.183,0.122
1667998089596,2022-11-09T14.48.09.596,239.701,-0.122,0.122,0.091
1667998089636,2022-11-09T14.48.09.636,239.741,-0.091,0.030,0.030
1667998089677,2022-11-09T14.48.09.677,239.782,-0.274,0.061,0.091
1667998089718,2022-11-09T14.48.09.718,239.823,-0.213,0.061,0.061
1667998089759,2022-11-09T14.48.09.759,239.864,-0.152,0.122,0.061
1667998089798,2022-11-09T14.48.09.798,239.903,-0.213,0.183,0.091
1667998089839,2022-11-09T14.48.09.839,239.944,-0.274,0.305,0.122
1667998089880,2022-11-09T14.48.09.880,239.985,-0.457,0.427,0.244
1667998089920,2022-11-09T14.48.09.920,240.025,-0.610,0.610,0.396
1667998089961,2022-11-09T14.48.09.961,240.066,0.000,-0.122,0.091
1667998090002,2022-11-09T14.48.10.002,240.107,0.213,-0.518,-0.061
1667998090041,2022-11-09T14.48.10.041,240.146,0.274,-1.524,-0.091
1667998090082,2022-11-09T14.48.10.082,240.187,1.067,-3.841,-0.305
1667998090123,2022-11-09T14.48.10.123,240.228,1.433,-4.543,-0.183
1667998090163,2022-11-09T14.48.10.163,240.268,0.671,-1.982,-0.213
1667998090204,2022-11-09T14.48.10.204,240.309,0.335,-1.006,-0.335
1667998090245,2022-11-09T14.48.10.245,240.350,0.305,-0.579,-0.213
1667998090286,2022-11-09T14.48.10.286,240.391,0.091,0.640,-0.030
1667998090326,2022-11-09T14.48.10.326,240.431,0.122,1.159,-0.061
1667998090367,2022-11-09T14.48.10.367,240.472,0.274,0.884,-0.183
1667998090408,2022-11-09T14.48.10.408,240.513,-0.091,0.000,0.213
1667998090447,2022-11-09T14.48.10.447,240.552,-0.427,0.549,0.366
1667998090488,2022-11-09T14.48.10.488,240.593,-0.427,0.640,0.183
1667998090529,2022-11-09T14.48.10.529,240.634,-0.427,0.488,0.061
1667998090569,2022-11-09T14.48.10.569,240.674,-0.091,0.091,0.091
1667998090610,2022-11-09T14.48.10.610,240.715,-0.152,0.732,0.213
1667998090651,2022-11-09T14.48.10.651,240.756,-0.244,0.671,0.183
1667998090690,2022-11-09T14.48.10.690,240.795,-0.091,0.396,0.213
1667998090731,2022-11-09T14.48.10.731,240.836,0.091,0.244,0.091
1667998090772,2022-11-09T14.48.10.772,240.877,0.091,0.640,0.152
1667998090813,2022-11-09T14.48.10.813,240.918,-0.091,0.762,0.122
1667998090853,2022-11-09T14.48.10.853,240.958,0.000,0.274,-0.030
1667998090894,2022-11-09T14.48.10.894,240.999,0.122,0.091,-0.030
1667998090935,2022-11-09T14.48.10.935,241.040,-0.335,0.671,0.091
1667998090975,2022-11-09T14.48.10.975,241.080,-0.152,0.091,0.152
1667998091016,2022-11-09T14.48.11.016,241.121,-0.244,0.579,0.274
1667998091057,2022-11-09T14.48.11.057,241.162,-0.061,0.335,0.335
1667998091096,2022-11-09T14.48.11.096,241.201,-0.396,0.854,0.457
1667998091137,2022-11-09T14.48.11.137,241.242,-0.061,0.427,0.305
1667998091178,2022-11-09T14.48.11.178,241.283,-0.152,0.427,0.213
1667998091219,2022-11-09T14.48.11.219,241.324,-0.518,0.701,0.213
1667998091259,2022-11-09T14.48.11.259,241.364,-0.457,0.305,0.183
1667998091300,2022-11-09T14.48.11.300,241.405,-0.518,0.335,0.152
1667998091341,2022-11-09T14.48.11.341,241.446,-0.640,0.000,0.152
1667998091380,2022-11-09T14.48.11.380,241.485,-0.915,0.152,0.122
1667998091421,2022-11-09T14.48.11.421,241.526,-0.061,-0.396,-0.030
1667998091462,2022-11-09T14.48.11.462,241.567,0.427,-0.518,-0.030
1667998091502,2022-11-09T14.48.11.502,241.607,0.396,-0.244,-0.061
1667998091543,2022-11-09T14.48.11.543,241.648,0.823,-0.976,-0.335
1667998091584,2022-11-09T14.48.11.584,241.689,0.610,-0.640,-0.274
1667998091623,2022-11-09T14.48.11.623,241.728,0.305,-0.762,-0.183
1667998091664,2022-11-09T14.48.11.664,241.769,0.000,-0.366,-0.030
1667998091706,2022-11-09T14.48.11.706,241.811,0.122,-0.061,0.030
1667998091747,2022-11-09T14.48.11.747,241.852,0.335,-0.274,0.000
1667998091786,2022-11-09T14.48.11.786,241.891,0.274,-0.213,-0.061
1667998091827,2022-11-09T14.48.11.827,241.932,0.152,-0.061,-0.122
1667998091868,2022-11-09T14.48.11.868,241.973,0.488,-0.579,-0.305
1667998091908,2022-11-09T14.48.11.908,242.013,-0.061,0.152,-0.061
1667998091949,2022-11-09T14.48.11.949,242.054,0.030,-0.183,-0.061
1667998091990,2022-11-09T14.48.11.990,242.095,0.000,0.061,-0.091
1667998092029,2022-11-09T14.48.12.029,242.134,0.091,-0.183,-0.030
1667998092070,2022-11-09T14.48.12.070,242.175,-0.122,0.305,0.122
1667998092111,2022-11-09T14.48.12.111,242.216,0.274,-0.366,-0.091
1667998092152,2022-11-09T14.48.12.152,242.257,-0.030,0.122,0.000
1667998092192,2022-11-09T14.48.12.192,242.297,-0.152,0.061,0.000
1667998092233,2022-11-09T14.48.12.233,242.338,0.061,-0.122,-0.091
1667998092274,2022-11-09T14.48.12.274,242.379,0.030,-0.213,-0.061
1667998092313,2022-11-09T14.48.12.313,242.418,-0.091,-0.183,-0.061
1667998092354,2022-11-09T14.48.12.354,242.459,0.030,0.061,-0.061
1667998092395,2022-11-09T14.48.12.395,242.500,0.000,0.000,0.061
1667998092435,2022-11-09T14.48.12.435,242.540,0.000,0.030,0.000
1667998092476,2022-11-09T14.48.12.476,242.581,0.213,-0.091,-0.061
1667998092517,2022-11-09T14.48.12.517,242.622,0.122,-0.122,-0.091
1667998092557,2022-11-09T14.48.12.557,242.662,0.122,-0.213,-0.091
1667998092598,2022-11-09T14.48.12.598,242.703,0.122,-0.030,-0.091
1667998092639,2022-11-09T14.48.12.639,242.744,0.152,-0.030,-0.061
1667998092680,2022-11-09T14.48.12.680,242.785,0.213,-0.091,-0.152
1667998092719,2022-11-09T14.48.12.719,242.824,0.183,-0.305,-0.183
1667998092760,2022-11-09T14.48.12.760,242.865,0.091,-0.061,0.000
1667998092801,2022-11-09T14.48.12.801,242.906,0.152,0.061,0.000
1667998092841,2022-11-09T14.48.12.841,242.946,0.061,-0.244,-0.122
1667998092882,2022-11-09T14.48.12.882,242.987,0.091,-0.244,-0.183
1667998092923,2022-11-09T14.48.12.923,243.028,0.000,0.122,-0.030
1667998092962,2022-11-09T14.48.12.962,243.067,0.152,-0.213,-0.091
1667998093003,2022-11-09T14.48.13.003,243.108,-0.030,-0.213,-0.091
1667998093044,2022-11-09T14.48.13.044,243.149,-0.091,0.152,0.061
1667998093085,2022-11-09T14.48.13.085,243.190,-0.061,-0.061,0.091
1667998093125,2022-11-09T14.48.13.125,243.230,0.091,-0.213,-0.061
1667998093166,2022-11-09T14.48.13.166,243.271,0.030,0.061,0.030
1667998093207,2022-11-09T14.48.13.207,243.312,-0.030,0.183,0.091
1667998093247,2022-11-09T14.48.13.247,243.352,0.244,-0.305,-0.061
1667998093288,2022-11-09T14.48.13.288,243.393,0.091,-0.152,-0.061
1667998093329,2022-11-09T14.48.13.329,243.434,-0.091,0.152,0.030
1667998093368,2022-11-09T14.48.13.368,243.473,0.091,0.030,-0.061
1667998093409,2022-11-09T14.48.13.409,243.514,0.213,-0.335,-0.030
1667998093450,2022-11-09T14.48.13.450,243.555,0.152,-0.061,0.000
1667998093490,2022-11-09T14.48.13.490,243.595,-0.030,-0.061,0.000
1667998093531,2022-11-09T14.48.13.531,243.636,-0.122,0.213,0.061
1667998093572,2022-11-09T14.48.13.572,243.677,0.061,-0.244,-0.030
1667998093613,2022-11-09T14.48.13.613,243.718,0.030,-0.091,-0.091
1667998093652,2022-11-09T14.48.13.652,243.757,-0.122,0.183,-0.030
1667998093693,2022-11-09T14.48.13.693,243.798,0.030,-0.061,-0.030
1667998093734,2022-11-09T14.48.13.734,243.839,-0.061,-0.030,-0.030
1667998093774,2022-11-09T14.48.13.774,243.879,-0.152,-0.061,0.000
1667998093815,2022-11-09T14.48.13.815,243.920,0.061,0.030,0.000
1667998093856,2022-11-09T14.48.13.856,243.961,0.091,-0.122,0.030
1667998093895,2022-11-09T14.48.13.895,244.000,-0.122,0.183,0.061
1667998093936,2022-11-09T14.48.13.936,244.041,-0.061,0.030,0.030
1667998093977,2022-11-09T14.48.13.977,244.082,0.030,-0.152,0.000
1667998094017,2022-11-09T14.48.14.017,244.122,0.000,-0.091,-0.030
1667998094058,2022-11-09T14.48.14.058,244.163,-0.030,-0.061,0.030
1667998094099,2022-11-09T14.48.14.099,244.204,-0.030,-0.030,-0.030
1667998094140,2022-11-09T14.48.14.140,244.245,-0.091,0.122,0.061
1667998094180,2022-11-09T14.48.14.180,244.285,-0.061,0.061,0.122
1667998094221,2022-11-09T14.48.14.221,244.326,-0.091,0.000,0.030
1667998094262,2022-11-09T14.48.14.262,244.367,0.000,0.000,-0.030
1667998094301,2022-11-09T14.48.14.301,244.406,-0.030,0.000,0.061
1667998094342,2022-11-09T14.48.14.342,244.447,-0.030,0.061,0.091
1667998094383,2022-11-09T14.48.14.383,244.488,-0.152,0.000,0.091
1667998094423,2022-11-09T14.48.14.423,244.528,0.000,0.000,-0.030
1667998094464,2022-11-09T14.48.14.464,244.569,0.091,-0.122,-0.030
1667998094505,2022-11-09T14.48.14.505,244.610,0.091,-0.152,-0.091
1667998094546,2022-11-09T14.48.14.546,244.651,-0.152,0.061,-0.061
1667998094585,2022-11-09T14.48.14.585,244.690,0.030,-0.274,-0.061
1667998094626,2022-11-09T14.48.14.626,244.731,0.000,0.000,0.030
1667998094667,2022-11-09T14.48.14.667,244.772,0.122,-0.274,0.000
1667998094707,2022-11-09T14.48.14.707,244.812,-0.305,0.366,0.091
1667998094748,2022-11-09T14.48.14.748,244.853,0.061,-0.091,0.000
1667998094789,2022-11-09T14.48.14.789,244.894,-0.030,0.122,0.000
1667998094829,2022-11-09T14.48.14.829,244.934,0.183,-0.305,-0.091
1667998094870,2022-11-09T14.48.14.870,244.975,0.152,-0.152,0.000
1667998094911,2022-11-09T14.48.14.911,245.016,0.183,-0.274,-0.091
1667998094950,2022-11-09T14.48.14.950,245.055,0.061,-0.152,-0.091
1667998094991,2022-11-09T14.48.14.991,245.096,0.061,-0.061,0.061
1667998095032,2022-11-09T14.48.15.032,245.137,-0.030,0.000,0.061
1667998095073,2022-11-09T14.48.15.073,245.178,-0.030,0.061,0.030
1667998095113,2022-11-09T14.48.15.113,245.218,-0.091,0.335,0.122
1667998095154,2022-11-09T14.48.15.154,245.259,-0.305,0.518,0.213
1667998095195,2022-11-09T14.48.15.195,245.300,-0.030,0.091,0.122
1667998095234,2022-11-09T14.48.15.234,245.339,-0.183,0.091,0.030
1667998095275,2022-11-09T14.48.15.275,245.380,0.000,0.061,0.030
1667998095316,2022-11-09T14.48.15.316,245.421,-0.091,0.244,0.091
1667998095356,2022-11-09T14.48.15.356,245.461,0.000,0.122,0.000
1667998095397,2022-11-09T14.48.15.397,245.502,-0.091,-0.152,-0.091
1667998095438,2022-11-09T14.48.15.438,245.543,-0.152,0.000,0.030
1667998095479,2022-11-09T14.48.15.479,245.584,-0.030,0.030,0.091
1667998095518,2022-11-09T14.48.15.518,245.623,-0.122,0.000,0.061
1667998095560,2022-11-09T14.48.15.560,245.665,-0.122,0.030,0.061
1667998095601,2022-11-09T14.48.15.601,245.706,-0.152,0.183,0.122
1667998095640,2022-11-09T14.48.15.640,245.745,-0.152,0.030,0.061
1667998095681,2022-11-09T14.48.15.681,245.786,-0.091,0.000,0.000
1667998095722,2022-11-09T14.48.15.722,245.827,0.000,-0.183,0.000
1667998095762,2022-11-09T14.48.15.762,245.867,-0.091,0.000,0.030
1667998095803,2022-11-09T14.48.15.803,245.908,0.000,-0.122,0.000
1667998095844,2022-11-09T14.48.15.844,245.949,-0.061,0.061,0.000
1667998095883,2022-11-09T14.48.15.883,245.988,-0.152,0.030,0.061
1667998095924,2022-11-09T14.48.15.924,246.029,-0.030,0.061,0.030
1667998095965,2022-11-09T14.48.15.965,246.070,-0.061,-0.061,0.000
1667998096006,2022-11-09T14.48.16.006,246.111,-0.061,0.122,0.030
1667998096046,2022-11-09T14.48.16.046,246.151,0.000,0.030,0.000
1667998096087,2022-11-09T14.48.16.087,246.192,-0.030,0.000,0.061
1667998096128,2022-11-09T14.48.16.128,246.233,-0.061,0.213,0.030
1667998096167,2022-11-09T14.48.16.167,246.272,-0.061,0.122,-0.030
1667998096208,2022-11-09T14.48.16.208,246.313,-0.152,-0.152,-0.030
1667998096249,2022-11-09T14.48.16.249,246.354,-0.183,-0.091,-0.122
1667998096289,2022-11-09T14.48.16.289,246.394,-0.183,0.183,0.030
1667998096330,2022-11-09T14.48.16.330,246.435,-0.061,0.274,0.091
1667998096371,2022-11-09T14.48.16.371,246.476,0.061,0.061,0.061
1667998096412,2022-11-09T14.48.16.412,246.517,0.122,-0.091,0.061
1667998096452,2022-11-09T14.48.16.452,246.557,-0.091,0.122,0.122
1667998096493,2022-11-09T14.48.16.493,246.598,-0.122,0.183,0.061
1667998096534,2022-11-09T14.48.16.534,246.639,-0.030,-0.030,0.061
1667998096573,2022-11-09T14.48.16.573,246.678,-0.030,0.061,0.000
1667998096614,2022-11-09T14.48.16.614,246.719,0.000,0.000,0.030
1667998096655,2022-11-09T14.48.16.655,246.760,0.091,-0.122,-0.030
1667998096695,2022-11-09T14.48.16.695,246.800,0.030,0.030,-0.061
1667998096736,2022-11-09T14.48.16.736,246.841,0.030,-0.061,0.000
1667998096777,2022-11-09T14.48.16.777,246.882,-0.152,0.244,0.122
1667998096816,2022-11-09T14.48.16.816,246.921,0.091,-0.030,0.061
1667998096857,2022-11-09T14.48.16.857,246.962,0.030,-0.030,0.000
1667998096898,2022-11-09T14.48.16.898,247.003,0.152,-0.061,0.000
1667998096939,2022-11-09T14.48.16.939,247.044,0.000,0.274,0.000
1667998096979,2022-11-09T14.48.16.979,247.084,0.244,-0.244,-0.152
1667998097020,2022-11-09T14.48.17.020,247.125,-0.061,-0.152,-0.061
1667998097061,2022-11-09T14.48.17.061,247.166,-0.061,0.000,-0.030
1667998097101,2022-11-09T14.48.17.101,247.206,-0.061,0.030,0.091
1667998097142,2022-11-09T14.48.17.142,247.247,-0.061,0.091,0.061
1667998097183,2022-11-09T14.48.17.183,247.288,0.030,-0.030,0.091
1667998097222,2022-11-09T14.48.17.222,247.327,-0.030,0.061,0.030
1667998097263,2022-11-09T14.48.17.263,247.368,0.091,-0.122,-0.030
1667998097304,2022-11-09T14.48.17.304,247.409,0.122,-0.061,-0.030
1667998097344,2022-11-09T14.48.17.344,247.449,-0.061,0.000,0.061
1667998097385,2022-11-09T14.48.17.385,247.490,0.061,-0.183,-0.030
1667998097426,2022-11-09T14.48.17.426,247.531,0.122,-0.152,-0.061
1667998097467,2022-11-09T14.48.17.467,247.572,-0.244,0.213,0.030
