epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668501652132,2022-11-15T10.40.52.132,92.570,0.000,-0.030,0.000
1668501652173,2022-11-15T10.40.52.173,92.611,-0.061,0.000,0.061
1668501652214,2022-11-15T10.40.52.214,92.652,-0.091,-0.030,0.061
1668501652253,2022-11-15T10.40.52.253,92.691,0.122,0.000,0.030
1668501652294,2022-11-15T10.40.52.294,92.732,0.000,0.000,0.030
1668501652335,2022-11-15T10.40.52.335,92.773,-0.061,-0.091,0.030
1668501652376,2022-11-15T10.40.52.376,92.814,-0.122,-0.122,-0.030
1668501652416,2022-11-15T10.40.52.416,92.854,-0.152,-0.091,0.000
1668501652457,2022-11-15T10.40.52.457,92.895,-0.183,-0.061,0.030
1668501652498,2022-11-15T10.40.52.498,92.936,-0.244,-0.091,0.000
1668501652537,2022-11-15T10.40.52.537,92.975,-0.274,-0.122,0.000
1668501652578,2022-11-15T10.40.52.578,93.016,-0.091,-0.030,-0.061
1668501652620,2022-11-15T10.40.52.620,93.058,0.030,0.030,-0.091
1668501652659,2022-11-15T10.40.52.659,93.097,0.061,0.061,-0.061
1668501652700,2022-11-15T10.40.52.700,93.138,0.000,0.030,0.030
1668501652741,2022-11-15T10.40.52.741,93.179,-0.091,0.030,-0.061
1668501652782,2022-11-15T10.40.52.782,93.220,-0.061,0.122,-0.061
1668501652822,2022-11-15T10.40.52.822,93.260,0.030,0.061,0.030
1668501652863,2022-11-15T10.40.52.863,93.301,0.061,-0.091,0.030
1668501652904,2022-11-15T10.40.52.904,93.342,-0.030,-0.122,0.000
1668501652943,2022-11-15T10.40.52.943,93.381,-0.061,-0.122,0.000
1668501652984,2022-11-15T10.40.52.984,93.422,-0.061,-0.091,0.061
1668501653025,2022-11-15T10.40.53.025,93.463,-0.213,0.000,0.183
1668501653065,2022-11-15T10.40.53.065,93.503,-0.061,0.030,0.061
1668501653106,2022-11-15T10.40.53.106,93.544,0.030,-0.030,0.061
1668501653147,2022-11-15T10.40.53.147,93.585,-0.030,-0.030,0.091
1668501653186,2022-11-15T10.40.53.186,93.624,0.000,0.030,0.030
1668501653227,2022-11-15T10.40.53.227,93.665,-0.061,-0.030,0.030
1668501653268,2022-11-15T10.40.53.268,93.706,0.030,0.000,0.122
1668501653309,2022-11-15T10.40.53.309,93.747,-0.061,-0.030,0.091
1668501653349,2022-11-15T10.40.53.349,93.787,-0.091,-0.091,0.030
1668501653390,2022-11-15T10.40.53.390,93.828,-0.030,-0.061,-0.030
1668501653431,2022-11-15T10.40.53.431,93.869,0.030,-0.030,-0.061
1668501653471,2022-11-15T10.40.53.471,93.909,0.030,0.000,-0.061
1668501653512,2022-11-15T10.40.53.512,93.950,0.030,0.000,-0.122
1668501653553,2022-11-15T10.40.53.553,93.991,0.030,0.000,-0.030
1668501653592,2022-11-15T10.40.53.592,94.030,0.030,0.030,0.152
1668501653633,2022-11-15T10.40.53.633,94.071,-0.091,0.091,0.091
1668501653674,2022-11-15T10.40.53.674,94.112,0.183,0.061,0.000
1668501653714,2022-11-15T10.40.53.714,94.152,0.061,0.000,0.061
1668501653755,2022-11-15T10.40.53.755,94.193,0.061,-0.030,0.091
1668501653796,2022-11-15T10.40.53.796,94.234,-0.091,-0.030,0.030
1668501653837,2022-11-15T10.40.53.837,94.275,-0.122,-0.030,-0.061
1668501653876,2022-11-15T10.40.53.876,94.314,-0.030,0.030,0.030
1668501653917,2022-11-15T10.40.53.917,94.355,-0.122,-0.030,0.091
1668501653958,2022-11-15T10.40.53.958,94.396,0.000,-0.030,-0.061
1668501653998,2022-11-15T10.40.53.998,94.436,-0.030,0.000,0.030
1668501654039,2022-11-15T10.40.54.039,94.477,-0.030,0.000,0.061
1668501654080,2022-11-15T10.40.54.080,94.518,-0.091,0.030,0.061
1668501654120,2022-11-15T10.40.54.120,94.558,-0.030,0.030,0.091
1668501654161,2022-11-15T10.40.54.161,94.599,-0.030,0.030,0.183
1668501654202,2022-11-15T10.40.54.202,94.640,0.000,0.030,0.122
1668501654241,2022-11-15T10.40.54.241,94.679,0.061,0.030,0.091
1668501654282,2022-11-15T10.40.54.282,94.720,-0.030,-0.030,0.122
1668501654323,2022-11-15T10.40.54.323,94.761,0.000,-0.030,0.152
1668501654364,2022-11-15T10.40.54.364,94.802,-0.335,-0.061,0.152
1668501654404,2022-11-15T10.40.54.404,94.842,-0.457,-0.152,0.091
1668501654445,2022-11-15T10.40.54.445,94.883,-0.457,-0.152,0.091
1668501654486,2022-11-15T10.40.54.486,94.924,-0.610,-0.061,0.091
1668501654525,2022-11-15T10.40.54.525,94.963,-0.244,-0.061,-0.122
1668501654566,2022-11-15T10.40.54.566,95.004,-0.030,0.061,-0.183
1668501654607,2022-11-15T10.40.54.607,95.045,0.152,0.091,-0.122
1668501654647,2022-11-15T10.40.54.647,95.085,0.061,0.061,-0.122
1668501654688,2022-11-15T10.40.54.688,95.126,-0.030,0.000,-0.091
1668501654729,2022-11-15T10.40.54.729,95.167,-0.152,0.000,-0.091
1668501654768,2022-11-15T10.40.54.768,95.206,0.000,0.000,0.000
1668501654809,2022-11-15T10.40.54.809,95.247,-0.061,0.030,0.061
1668501654850,2022-11-15T10.40.54.850,95.288,0.030,0.091,0.000
1668501654891,2022-11-15T10.40.54.891,95.329,0.061,0.091,0.000
1668501654931,2022-11-15T10.40.54.931,95.369,0.000,0.000,0.091
1668501654972,2022-11-15T10.40.54.972,95.410,0.030,0.000,0.091
1668501655013,2022-11-15T10.40.55.013,95.451,-0.030,0.000,0.061
1668501655053,2022-11-15T10.40.55.053,95.491,-0.152,0.000,0.091
1668501655094,2022-11-15T10.40.55.094,95.532,-0.122,-0.030,0.091
1668501655135,2022-11-15T10.40.55.135,95.573,0.000,0.030,0.061
1668501655174,2022-11-15T10.40.55.174,95.612,0.000,0.061,0.091
1668501655215,2022-11-15T10.40.55.215,95.653,-0.122,0.000,0.061
1668501655256,2022-11-15T10.40.55.256,95.694,-0.152,0.000,0.030
1668501655296,2022-11-15T10.40.55.296,95.734,-0.274,0.030,0.030
1668501655337,2022-11-15T10.40.55.337,95.775,-0.091,0.030,0.061
1668501655378,2022-11-15T10.40.55.378,95.816,-0.183,0.030,0.030
1668501655417,2022-11-15T10.40.55.417,95.855,-0.244,0.091,-0.061
1668501655458,2022-11-15T10.40.55.458,95.896,-0.061,0.030,-0.183
1668501655499,2022-11-15T10.40.55.499,95.937,0.030,0.000,-0.030
1668501655540,2022-11-15T10.40.55.540,95.978,-0.091,0.061,0.122
1668501655580,2022-11-15T10.40.55.580,96.018,-0.152,0.000,0.030
1668501655621,2022-11-15T10.40.55.621,96.059,-0.061,-0.030,-0.030
1668501655662,2022-11-15T10.40.55.662,96.100,0.091,0.000,0.091
1668501655702,2022-11-15T10.40.55.702,96.140,-0.030,0.000,0.122
1668501655743,2022-11-15T10.40.55.743,96.181,-0.030,0.030,0.122
1668501655784,2022-11-15T10.40.55.784,96.222,-0.030,0.000,0.213
1668501655823,2022-11-15T10.40.55.823,96.261,-0.061,-0.030,0.183
1668501655864,2022-11-15T10.40.55.864,96.302,-0.244,-0.061,0.122
1668501655905,2022-11-15T10.40.55.905,96.343,-0.061,0.000,0.061
1668501655945,2022-11-15T10.40.55.945,96.383,-0.091,-0.030,0.030
1668501655986,2022-11-15T10.40.55.986,96.424,-0.061,0.030,0.030
1668501656027,2022-11-15T10.40.56.027,96.465,0.000,0.000,0.000
1668501656068,2022-11-15T10.40.56.068,96.506,-0.030,-0.030,-0.030
1668501656107,2022-11-15T10.40.56.107,96.545,0.061,0.030,-0.030
1668501656148,2022-11-15T10.40.56.148,96.586,-0.030,0.061,0.000
1668501656189,2022-11-15T10.40.56.189,96.627,0.000,-0.030,0.000
1668501656229,2022-11-15T10.40.56.229,96.667,-0.152,-0.061,0.000
1668501656270,2022-11-15T10.40.56.270,96.708,-0.061,0.061,-0.061
1668501656311,2022-11-15T10.40.56.311,96.749,0.122,0.030,0.030
1668501656350,2022-11-15T10.40.56.350,96.788,0.000,-0.091,0.061
1668501656391,2022-11-15T10.40.56.391,96.829,-0.061,-0.061,0.000
1668501656432,2022-11-15T10.40.56.432,96.870,-0.091,-0.061,0.000
1668501656472,2022-11-15T10.40.56.472,96.910,-0.030,-0.091,0.061
1668501656513,2022-11-15T10.40.56.513,96.951,-0.122,-0.030,0.061
1668501656554,2022-11-15T10.40.56.554,96.992,-0.030,0.030,-0.030
1668501656595,2022-11-15T10.40.56.595,97.033,0.091,0.030,-0.061
1668501656635,2022-11-15T10.40.56.635,97.073,0.061,-0.030,-0.030
1668501656676,2022-11-15T10.40.56.676,97.114,-0.061,-0.030,0.030
1668501656717,2022-11-15T10.40.56.717,97.155,-0.091,0.000,0.000
1668501656756,2022-11-15T10.40.56.756,97.194,-0.122,0.000,0.000
1668501656797,2022-11-15T10.40.56.797,97.235,-0.091,0.000,-0.030
1668501656838,2022-11-15T10.40.56.838,97.276,-0.091,-0.030,-0.030
1668501656878,2022-11-15T10.40.56.878,97.316,0.030,0.000,0.000
1668501656919,2022-11-15T10.40.56.919,97.357,-0.061,0.000,0.030
1668501656960,2022-11-15T10.40.56.960,97.398,-0.061,0.000,0.030
1668501656999,2022-11-15T10.40.56.999,97.437,-0.091,0.000,0.030
1668501657040,2022-11-15T10.40.57.040,97.478,-0.122,0.061,0.030
1668501657081,2022-11-15T10.40.57.081,97.519,0.030,0.122,0.000
1668501657122,2022-11-15T10.40.57.122,97.560,0.122,0.091,0.091
1668501657162,2022-11-15T10.40.57.162,97.600,0.030,0.030,0.061
1668501657203,2022-11-15T10.40.57.203,97.641,-0.030,-0.061,0.000
1668501657244,2022-11-15T10.40.57.244,97.682,-0.091,-0.061,-0.030
1668501657284,2022-11-15T10.40.57.284,97.722,-0.030,-0.030,-0.030
1668501657325,2022-11-15T10.40.57.325,97.763,-0.091,0.000,0.030
1668501657366,2022-11-15T10.40.57.366,97.804,0.000,-0.030,-0.061
1668501657405,2022-11-15T10.40.57.405,97.843,0.030,-0.030,0.000
1668501657446,2022-11-15T10.40.57.446,97.884,-0.030,0.000,0.061
1668501657487,2022-11-15T10.40.57.487,97.925,-0.030,0.000,0.061
1668501657527,2022-11-15T10.40.57.527,97.965,-0.061,-0.030,0.091
1668501657568,2022-11-15T10.40.57.568,98.006,-0.030,-0.061,0.091
1668501657609,2022-11-15T10.40.57.609,98.047,-0.091,-0.030,0.061
1668501657650,2022-11-15T10.40.57.650,98.088,-0.091,0.000,0.122
1668501657689,2022-11-15T10.40.57.689,98.127,-0.030,0.000,0.061
1668501657730,2022-11-15T10.40.57.730,98.168,-0.122,0.000,0.061
1668501657771,2022-11-15T10.40.57.771,98.209,-0.061,0.000,0.030
1668501657811,2022-11-15T10.40.57.811,98.249,-0.061,0.030,0.061
1668501657852,2022-11-15T10.40.57.852,98.290,-0.183,0.030,0.000
1668501657893,2022-11-15T10.40.57.893,98.331,0.030,0.061,-0.061
1668501657932,2022-11-15T10.40.57.932,98.370,0.152,0.000,0.061
1668501657974,2022-11-15T10.40.57.974,98.412,0.030,0.000,0.091
1668501658015,2022-11-15T10.40.58.015,98.453,-0.091,0.030,0.030
1668501658054,2022-11-15T10.40.58.054,98.492,-0.091,0.000,-0.030
1668501658095,2022-11-15T10.40.58.095,98.533,0.030,-0.030,0.030
1668501658136,2022-11-15T10.40.58.136,98.574,-0.122,-0.030,0.122
1668501658177,2022-11-15T10.40.58.177,98.615,0.000,0.030,-0.030
1668501658217,2022-11-15T10.40.58.217,98.655,0.000,-0.030,0.000
1668501658258,2022-11-15T10.40.58.258,98.696,-0.030,-0.030,0.122
1668501658299,2022-11-15T10.40.58.299,98.737,-0.061,-0.030,0.030
1668501658338,2022-11-15T10.40.58.338,98.776,-0.061,0.030,0.030
1668501658379,2022-11-15T10.40.58.379,98.817,-0.061,0.000,0.030
1668501658420,2022-11-15T10.40.58.420,98.858,-0.061,0.000,0.030
1668501658460,2022-11-15T10.40.58.460,98.898,0.000,-0.030,0.000
1668501658501,2022-11-15T10.40.58.501,98.939,0.061,0.030,-0.030
1668501658542,2022-11-15T10.40.58.542,98.980,0.000,-0.061,-0.061
1668501658581,2022-11-15T10.40.58.581,99.019,0.000,-0.183,-0.335
1668501658622,2022-11-15T10.40.58.622,99.060,0.518,-0.152,-0.244
1668501658663,2022-11-15T10.40.58.663,99.101,-0.488,-0.061,0.396
1668501658704,2022-11-15T10.40.58.704,99.142,-0.183,-0.061,0.213
1668501658744,2022-11-15T10.40.58.744,99.182,0.305,0.030,-0.030
1668501658785,2022-11-15T10.40.58.785,99.223,-0.213,-0.122,0.061
1668501658826,2022-11-15T10.40.58.826,99.264,-0.061,-0.122,0.030
1668501658866,2022-11-15T10.40.58.866,99.304,-0.091,-0.213,0.000
1668501658907,2022-11-15T10.40.58.907,99.345,-0.061,-0.213,0.274
1668501658948,2022-11-15T10.40.58.948,99.386,-0.610,-0.213,0.183
1668501658987,2022-11-15T10.40.58.987,99.425,-0.152,-0.183,0.061
1668501659028,2022-11-15T10.40.59.028,99.466,0.000,0.000,0.701
1668501659069,2022-11-15T10.40.59.069,99.507,0.152,0.061,1.159
1668501659109,2022-11-15T10.40.59.109,99.547,-0.061,0.030,0.976
1668501659150,2022-11-15T10.40.59.150,99.588,-0.183,0.030,0.518
1668501659191,2022-11-15T10.40.59.191,99.629,0.183,0.061,0.213
1668501659230,2022-11-15T10.40.59.230,99.668,-0.030,0.030,0.152
1668501659271,2022-11-15T10.40.59.271,99.709,-0.122,-0.061,0.000
1668501659312,2022-11-15T10.40.59.312,99.750,-0.701,-0.244,-0.335
1668501659353,2022-11-15T10.40.59.353,99.791,-0.305,-0.152,-0.305
1668501659393,2022-11-15T10.40.59.393,99.831,-0.915,-0.091,-0.122
1668501659434,2022-11-15T10.40.59.434,99.872,-0.396,0.061,-0.457
1668501659475,2022-11-15T10.40.59.475,99.913,-0.152,0.122,-0.549
1668501659515,2022-11-15T10.40.59.515,99.953,-0.091,0.213,-0.488
1668501659556,2022-11-15T10.40.59.556,99.994,0.091,0.213,-0.488
1668501659597,2022-11-15T10.40.59.597,100.035,0.335,0.183,-0.457
1668501659636,2022-11-15T10.40.59.636,100.074,0.793,0.244,-0.091
1668501659677,2022-11-15T10.40.59.677,100.115,0.091,0.000,0.305
1668501659718,2022-11-15T10.40.59.718,100.156,0.183,0.000,0.122
1668501659758,2022-11-15T10.40.59.758,100.196,-0.061,0.030,-0.061
1668501659799,2022-11-15T10.40.59.799,100.237,0.000,0.061,-0.122
1668501659840,2022-11-15T10.40.59.840,100.278,-0.274,0.061,-0.061
1668501659881,2022-11-15T10.40.59.881,100.319,-0.366,0.000,-0.122
1668501659920,2022-11-15T10.40.59.920,100.358,-0.213,0.030,-0.061
1668501659961,2022-11-15T10.40.59.961,100.399,-0.152,0.030,0.366
1668501660002,2022-11-15T10.41.00.002,100.440,0.122,0.030,0.610
1668501660042,2022-11-15T10.41.00.042,100.480,0.061,0.000,0.396
1668501660083,2022-11-15T10.41.00.083,100.521,-0.183,-0.030,-0.274
1668501660124,2022-11-15T10.41.00.124,100.562,-0.152,-0.061,-0.671
1668501660163,2022-11-15T10.41.00.163,100.601,-0.488,-0.091,-0.915
1668501660204,2022-11-15T10.41.00.204,100.642,-0.213,-0.030,-1.128
1668501660245,2022-11-15T10.41.00.245,100.683,0.122,0.030,-0.640
1668501660285,2022-11-15T10.41.00.285,100.723,0.061,0.000,0.030
1668501660326,2022-11-15T10.41.00.326,100.764,0.213,0.000,0.305
1668501660367,2022-11-15T10.41.00.367,100.805,0.244,0.030,0.396
1668501660408,2022-11-15T10.41.00.408,100.846,0.061,0.122,0.427
1668501660448,2022-11-15T10.41.00.448,100.886,-0.213,0.122,0.274
1668501660489,2022-11-15T10.41.00.489,100.927,-0.183,0.061,0.213
1668501660530,2022-11-15T10.41.00.530,100.968,-0.152,0.000,0.518
1668501660569,2022-11-15T10.41.00.569,101.007,-0.213,-0.030,0.671
1668501660610,2022-11-15T10.41.00.610,101.048,-0.030,0.030,0.549
1668501660651,2022-11-15T10.41.00.651,101.089,0.061,0.061,0.335
1668501660691,2022-11-15T10.41.00.691,101.129,0.152,0.122,0.122
1668501660732,2022-11-15T10.41.00.732,101.170,0.152,0.091,-0.091
1668501660773,2022-11-15T10.41.00.773,101.211,0.122,0.122,-0.183
1668501660812,2022-11-15T10.41.00.812,101.250,0.000,0.030,-0.244
1668501660853,2022-11-15T10.41.00.853,101.291,0.152,0.061,-0.335
1668501660894,2022-11-15T10.41.00.894,101.332,-0.030,0.030,-0.213
1668501660935,2022-11-15T10.41.00.935,101.373,0.061,0.061,-0.122
1668501660975,2022-11-15T10.41.00.975,101.413,0.305,0.183,-0.122
1668501661016,2022-11-15T10.41.01.016,101.454,0.518,0.183,-0.030
1668501661057,2022-11-15T10.41.01.057,101.495,0.122,0.030,0.061
1668501661097,2022-11-15T10.41.01.097,101.535,-0.488,-0.061,0.061
1668501661138,2022-11-15T10.41.01.138,101.576,-0.427,-0.061,0.061
1668501661179,2022-11-15T10.41.01.179,101.617,-0.396,0.000,0.122
1668501661218,2022-11-15T10.41.01.218,101.656,-0.366,-0.061,0.091
1668501661259,2022-11-15T10.41.01.259,101.697,-0.213,-0.091,-0.061
1668501661300,2022-11-15T10.41.01.300,101.738,-0.091,-0.091,-0.091
1668501661340,2022-11-15T10.41.01.340,101.778,-0.091,-0.030,-0.091
1668501661381,2022-11-15T10.41.01.381,101.819,0.061,0.061,-0.152
1668501661422,2022-11-15T10.41.01.422,101.860,0.183,0.061,-0.274
1668501661463,2022-11-15T10.41.01.463,101.901,0.122,0.030,-0.274
1668501661502,2022-11-15T10.41.01.502,101.940,0.244,0.061,-0.244
1668501661543,2022-11-15T10.41.01.543,101.981,0.213,0.000,-0.091
1668501661584,2022-11-15T10.41.01.584,102.022,0.061,-0.091,0.061
1668501661624,2022-11-15T10.41.01.624,102.062,-0.030,-0.122,0.335
1668501661665,2022-11-15T10.41.01.665,102.103,-0.183,-0.030,0.488
1668501661706,2022-11-15T10.41.01.706,102.144,0.000,0.061,0.335
1668501661745,2022-11-15T10.41.01.745,102.183,0.000,0.000,0.183
1668501661786,2022-11-15T10.41.01.786,102.224,-0.183,-0.030,0.030
1668501661828,2022-11-15T10.41.01.828,102.266,-0.061,0.091,-0.122
1668501661867,2022-11-15T10.41.01.867,102.305,0.152,0.061,-0.061
1668501661908,2022-11-15T10.41.01.908,102.346,0.122,-0.061,0.061
1668501661949,2022-11-15T10.41.01.949,102.387,0.122,-0.030,-0.152
1668501661990,2022-11-15T10.41.01.990,102.428,0.152,0.061,-0.366
1668501662030,2022-11-15T10.41.02.030,102.468,-0.152,0.061,-0.701
1668501662071,2022-11-15T10.41.02.071,102.509,0.183,0.213,-1.006
1668501662112,2022-11-15T10.41.02.112,102.550,0.122,0.061,-0.457
1668501662151,2022-11-15T10.41.02.151,102.589,-0.274,-0.183,0.518
1668501662192,2022-11-15T10.41.02.192,102.630,-0.030,-0.030,0.762
1668501662233,2022-11-15T10.41.02.233,102.671,0.091,-0.061,0.823
1668501662273,2022-11-15T10.41.02.273,102.711,-0.030,-0.091,0.854
1668501662314,2022-11-15T10.41.02.314,102.752,-0.061,-0.061,0.854
1668501662355,2022-11-15T10.41.02.355,102.793,0.152,-0.152,0.854
1668501662394,2022-11-15T10.41.02.394,102.832,-0.122,-0.183,0.610
1668501662435,2022-11-15T10.41.02.435,102.873,-0.427,-0.152,0.091
1668501662476,2022-11-15T10.41.02.476,102.914,-0.518,-0.213,-0.061
1668501662517,2022-11-15T10.41.02.517,102.955,-0.701,-0.152,0.091
1668501662557,2022-11-15T10.41.02.557,102.995,-0.305,0.152,0.244
1668501662598,2022-11-15T10.41.02.598,103.036,0.213,0.427,0.366
1668501662639,2022-11-15T10.41.02.639,103.077,0.427,0.305,0.305
1668501662679,2022-11-15T10.41.02.679,103.117,0.396,0.183,0.122
1668501662720,2022-11-15T10.41.02.720,103.158,0.244,-0.061,-0.091
1668501662761,2022-11-15T10.41.02.761,103.199,0.152,-0.274,-0.122
1668501662800,2022-11-15T10.41.02.800,103.238,-0.122,-0.305,0.000
1668501662841,2022-11-15T10.41.02.841,103.279,0.091,-0.091,0.091
1668501662882,2022-11-15T10.41.02.882,103.320,-0.030,0.122,0.091
1668501662922,2022-11-15T10.41.02.922,103.360,0.000,0.152,-0.061
1668501662963,2022-11-15T10.41.02.963,103.401,-0.061,0.152,-0.152
1668501663004,2022-11-15T10.41.03.004,103.442,-0.152,0.122,-0.122
1668501663045,2022-11-15T10.41.03.045,103.483,-0.122,0.061,-0.122
1668501663084,2022-11-15T10.41.03.084,103.522,-0.152,-0.061,-0.213
1668501663125,2022-11-15T10.41.03.125,103.563,-0.213,-0.122,-0.335
1668501663166,2022-11-15T10.41.03.166,103.604,-0.305,-0.061,-0.396
1668501663206,2022-11-15T10.41.03.206,103.644,-0.274,0.000,-0.488
1668501663247,2022-11-15T10.41.03.247,103.685,0.030,0.091,-0.427
1668501663288,2022-11-15T10.41.03.288,103.726,0.000,0.030,-0.122
1668501663328,2022-11-15T10.41.03.328,103.766,0.091,0.000,0.061
1668501663369,2022-11-15T10.41.03.369,103.807,0.030,0.000,0.030
1668501663410,2022-11-15T10.41.03.410,103.848,0.000,0.030,0.030
1668501663451,2022-11-15T10.41.03.451,103.889,-0.091,0.000,0.152
1668501663490,2022-11-15T10.41.03.490,103.928,-0.122,-0.030,0.061
1668501663531,2022-11-15T10.41.03.531,103.969,0.183,0.000,-0.030
1668501663572,2022-11-15T10.41.03.572,104.010,-0.030,0.000,0.061
1668501663612,2022-11-15T10.41.03.612,104.050,0.122,0.030,-0.091
1668501663653,2022-11-15T10.41.03.653,104.091,-0.061,-0.091,-0.213
1668501663694,2022-11-15T10.41.03.694,104.132,0.030,-0.091,-0.183
1668501663733,2022-11-15T10.41.03.733,104.171,-0.305,-0.030,0.000
1668501663774,2022-11-15T10.41.03.774,104.212,0.030,0.000,0.000
1668501663815,2022-11-15T10.41.03.815,104.253,-0.061,0.000,-0.122
1668501663855,2022-11-15T10.41.03.855,104.293,-0.091,0.000,-0.122
1668501663896,2022-11-15T10.41.03.896,104.334,-0.152,-0.061,0.091
1668501663937,2022-11-15T10.41.03.937,104.375,-0.335,-0.061,0.122
1668501663978,2022-11-15T10.41.03.978,104.416,0.091,0.030,0.000
1668501664017,2022-11-15T10.41.04.017,104.455,-0.030,0.030,0.061
1668501664058,2022-11-15T10.41.04.058,104.496,0.122,0.061,0.122
1668501664099,2022-11-15T10.41.04.099,104.537,-0.091,0.061,0.030
1668501664139,2022-11-15T10.41.04.139,104.577,-0.061,0.030,-0.061
1668501664180,2022-11-15T10.41.04.180,104.618,-0.061,0.061,-0.030
1668501664221,2022-11-15T10.41.04.221,104.659,-0.152,0.030,0.030
1668501664261,2022-11-15T10.41.04.261,104.699,0.000,0.000,-0.030
1668501664302,2022-11-15T10.41.04.302,104.740,-0.061,-0.030,0.061
1668501664343,2022-11-15T10.41.04.343,104.781,0.000,-0.030,0.122
1668501664382,2022-11-15T10.41.04.382,104.820,-0.091,-0.061,0.091
1668501664423,2022-11-15T10.41.04.423,104.861,-0.030,-0.030,0.122
1668501664464,2022-11-15T10.41.04.464,104.902,-0.061,0.030,0.183
1668501664505,2022-11-15T10.41.04.505,104.943,-0.061,0.030,0.183
1668501664545,2022-11-15T10.41.04.545,104.983,0.000,0.061,0.122
1668501664586,2022-11-15T10.41.04.586,105.024,0.091,0.091,0.061
1668501664627,2022-11-15T10.41.04.627,105.065,0.000,0.030,0.122
1668501664666,2022-11-15T10.41.04.666,105.104,0.183,0.061,0.061
1668501664707,2022-11-15T10.41.04.707,105.145,0.030,0.061,-0.091
1668501664748,2022-11-15T10.41.04.748,105.186,0.000,0.000,-0.122
1668501664788,2022-11-15T10.41.04.788,105.226,0.061,-0.061,-0.183
1668501664829,2022-11-15T10.41.04.829,105.267,-0.030,-0.030,-0.274
1668501664870,2022-11-15T10.41.04.870,105.308,-0.213,0.000,-0.183
1668501664910,2022-11-15T10.41.04.910,105.348,-0.183,-0.030,-0.061
1668501664951,2022-11-15T10.41.04.951,105.389,-0.244,-0.030,0.091
1668501664992,2022-11-15T10.41.04.992,105.430,-0.213,0.030,0.061
1668501665033,2022-11-15T10.41.05.033,105.471,-0.091,0.030,0.122
1668501665072,2022-11-15T10.41.05.072,105.510,-0.152,0.030,0.213
1668501665113,2022-11-15T10.41.05.113,105.551,-0.183,-0.030,0.244
1668501665154,2022-11-15T10.41.05.154,105.592,-0.122,-0.030,0.213
1668501665194,2022-11-15T10.41.05.194,105.632,-0.122,-0.030,0.183
1668501665235,2022-11-15T10.41.05.235,105.673,-0.030,-0.030,0.152
1668501665276,2022-11-15T10.41.05.276,105.714,-0.030,0.000,0.091
1668501665315,2022-11-15T10.41.05.315,105.753,0.030,-0.061,0.030
1668501665356,2022-11-15T10.41.05.356,105.794,-0.061,-0.030,-0.030
1668501665397,2022-11-15T10.41.05.397,105.835,-0.030,-0.030,-0.030
1668501665437,2022-11-15T10.41.05.437,105.875,-0.091,-0.061,-0.061
1668501665478,2022-11-15T10.41.05.478,105.916,-0.091,0.030,-0.183
1668501665519,2022-11-15T10.41.05.519,105.957,0.030,0.030,-0.061
1668501665560,2022-11-15T10.41.05.560,105.998,0.030,0.000,0.000
1668501665599,2022-11-15T10.41.05.599,106.037,-0.122,-0.061,0.000
1668501665641,2022-11-15T10.41.05.641,106.079,-0.091,-0.091,0.000
