epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668449423869,2022-11-14T20.10.23.869,209.126,-0.030,0.000,0.091
1668449423910,2022-11-14T20.10.23.910,209.167,0.000,0.000,0.091
1668449423951,2022-11-14T20.10.23.951,209.208,-0.152,0.061,0.091
1668449423990,2022-11-14T20.10.23.990,209.247,0.030,0.000,0.061
1668449424031,2022-11-14T20.10.24.031,209.288,0.183,-0.030,0.030
1668449424072,2022-11-14T20.10.24.072,209.329,0.091,0.000,0.091
1668449424112,2022-11-14T20.10.24.112,209.369,0.000,0.000,0.030
1668449424153,2022-11-14T20.10.24.153,209.410,-0.030,-0.061,0.030
1668449424194,2022-11-14T20.10.24.194,209.451,0.030,0.000,0.061
1668449424234,2022-11-14T20.10.24.234,209.491,0.091,0.000,0.030
1668449424275,2022-11-14T20.10.24.275,209.532,-0.091,0.000,0.061
1668449424316,2022-11-14T20.10.24.316,209.573,-0.122,0.000,0.061
1668449424355,2022-11-14T20.10.24.355,209.612,0.000,-0.061,0.030
1668449424396,2022-11-14T20.10.24.396,209.653,-0.091,0.000,0.061
1668449424437,2022-11-14T20.10.24.437,209.694,0.000,0.000,0.030
1668449424478,2022-11-14T20.10.24.478,209.735,0.030,-0.030,0.030
1668449424518,2022-11-14T20.10.24.518,209.775,-0.030,-0.030,0.000
1668449424559,2022-11-14T20.10.24.559,209.816,-0.030,0.000,0.061
1668449424600,2022-11-14T20.10.24.600,209.857,-0.061,0.000,0.061
1668449424639,2022-11-14T20.10.24.639,209.896,-0.030,0.000,0.000
1668449424680,2022-11-14T20.10.24.680,209.937,0.000,0.000,0.030
1668449424721,2022-11-14T20.10.24.721,209.978,-0.030,0.000,0.000
1668449424761,2022-11-14T20.10.24.761,210.018,-0.122,0.030,0.030
1668449424802,2022-11-14T20.10.24.802,210.059,-0.030,0.061,0.030
1668449424843,2022-11-14T20.10.24.843,210.100,-0.091,0.061,0.061
1668449424884,2022-11-14T20.10.24.884,210.141,0.000,0.000,0.061
1668449424924,2022-11-14T20.10.24.924,210.181,0.152,-0.030,-0.030
1668449424965,2022-11-14T20.10.24.965,210.222,-0.030,-0.030,0.030
1668449425006,2022-11-14T20.10.25.006,210.263,-0.030,0.000,0.030
1668449425045,2022-11-14T20.10.25.045,210.302,-0.091,-0.030,0.061
1668449425086,2022-11-14T20.10.25.086,210.343,0.122,0.000,0.030
1668449425127,2022-11-14T20.10.25.127,210.384,0.061,-0.030,0.061
1668449425167,2022-11-14T20.10.25.167,210.424,-0.183,-0.030,0.061
1668449425208,2022-11-14T20.10.25.208,210.465,-0.061,0.000,0.061
1668449425249,2022-11-14T20.10.25.249,210.506,-0.091,-0.030,0.091
1668449425288,2022-11-14T20.10.25.288,210.545,-0.091,0.000,0.030
1668449425329,2022-11-14T20.10.25.329,210.586,0.000,0.000,0.000
1668449425370,2022-11-14T20.10.25.370,210.627,-0.091,0.000,0.030
1668449425411,2022-11-14T20.10.25.411,210.668,-0.061,-0.030,0.000
1668449425451,2022-11-14T20.10.25.451,210.708,-0.030,-0.030,0.000
1668449425492,2022-11-14T20.10.25.492,210.749,-0.061,0.000,0.061
1668449425533,2022-11-14T20.10.25.533,210.790,-0.030,0.030,0.030
1668449425572,2022-11-14T20.10.25.572,210.829,-0.061,0.000,0.000
1668449425613,2022-11-14T20.10.25.613,210.870,-0.061,0.000,-0.030
1668449425655,2022-11-14T20.10.25.655,210.912,-0.122,0.061,0.061
1668449425694,2022-11-14T20.10.25.694,210.951,-0.030,0.061,0.061
1668449425735,2022-11-14T20.10.25.735,210.992,-0.152,0.091,0.122
1668449425776,2022-11-14T20.10.25.776,211.033,0.000,0.030,0.061
1668449425816,2022-11-14T20.10.25.816,211.073,0.183,-0.030,0.030
1668449425857,2022-11-14T20.10.25.857,211.114,-0.061,-0.030,0.030
1668449425898,2022-11-14T20.10.25.898,211.155,-0.091,0.000,0.030
1668449425939,2022-11-14T20.10.25.939,211.196,-0.122,0.030,0.091
1668449425978,2022-11-14T20.10.25.978,211.235,-0.030,0.000,0.000
1668449426019,2022-11-14T20.10.26.019,211.276,0.061,0.030,-0.030
1668449426060,2022-11-14T20.10.26.060,211.317,-0.213,0.030,0.091
1668449426100,2022-11-14T20.10.26.100,211.357,-0.183,0.000,0.091
1668449426141,2022-11-14T20.10.26.141,211.398,-0.122,0.000,0.061
1668449426182,2022-11-14T20.10.26.182,211.439,-0.122,-0.030,0.091
1668449426221,2022-11-14T20.10.26.221,211.478,-0.122,0.000,0.030
1668449426262,2022-11-14T20.10.26.262,211.519,-0.091,0.000,0.000
1668449426303,2022-11-14T20.10.26.303,211.560,-0.122,0.000,0.030
1668449426344,2022-11-14T20.10.26.344,211.601,-0.152,0.000,0.061
1668449426384,2022-11-14T20.10.26.384,211.641,-0.091,-0.030,0.061
1668449426425,2022-11-14T20.10.26.425,211.682,-0.091,0.000,0.030
1668449426466,2022-11-14T20.10.26.466,211.723,-0.030,0.000,0.030
1668449426506,2022-11-14T20.10.26.506,211.763,-0.061,0.000,0.030
1668449426547,2022-11-14T20.10.26.547,211.804,-0.091,0.000,0.061
1668449426588,2022-11-14T20.10.26.588,211.845,-0.122,0.030,0.091
1668449426627,2022-11-14T20.10.26.627,211.884,-0.061,0.061,0.091
1668449426668,2022-11-14T20.10.26.668,211.925,0.152,-0.030,0.030
1668449426709,2022-11-14T20.10.26.709,211.966,0.061,-0.030,0.030
1668449426749,2022-11-14T20.10.26.749,212.006,-0.061,0.000,0.000
1668449426790,2022-11-14T20.10.26.790,212.047,0.061,-0.030,0.000
1668449426831,2022-11-14T20.10.26.831,212.088,0.030,-0.030,0.061
1668449426872,2022-11-14T20.10.26.872,212.129,0.091,0.030,0.000
1668449426911,2022-11-14T20.10.26.911,212.168,-0.091,0.000,0.030
1668449426952,2022-11-14T20.10.26.952,212.209,-0.183,0.000,0.061
1668449426993,2022-11-14T20.10.26.993,212.250,-0.030,0.030,0.000
1668449427033,2022-11-14T20.10.27.033,212.290,-0.122,0.000,0.091
1668449427074,2022-11-14T20.10.27.074,212.331,-0.030,0.000,0.061
1668449427115,2022-11-14T20.10.27.115,212.372,-0.030,-0.030,0.030
1668449427155,2022-11-14T20.10.27.155,212.412,-0.091,-0.030,0.061
1668449427196,2022-11-14T20.10.27.196,212.453,-0.061,-0.030,0.030
1668449427237,2022-11-14T20.10.27.237,212.494,-0.030,-0.030,0.061
1668449427276,2022-11-14T20.10.27.276,212.533,-0.091,0.000,0.061
1668449427317,2022-11-14T20.10.27.317,212.574,-0.061,-0.030,0.030
1668449427358,2022-11-14T20.10.27.358,212.615,-0.030,0.000,0.030
1668449427399,2022-11-14T20.10.27.399,212.656,-0.122,0.030,0.030
1668449427439,2022-11-14T20.10.27.439,212.696,-0.152,0.030,0.030
1668449427480,2022-11-14T20.10.27.480,212.737,-0.091,0.030,0.061
1668449427521,2022-11-14T20.10.27.521,212.778,-0.091,0.000,0.030
1668449427560,2022-11-14T20.10.27.560,212.817,0.030,0.000,0.091
1668449427601,2022-11-14T20.10.27.601,212.858,0.061,-0.030,0.061
1668449427642,2022-11-14T20.10.27.642,212.899,0.000,0.030,0.061
1668449427682,2022-11-14T20.10.27.682,212.939,-0.030,0.000,-0.030
1668449427723,2022-11-14T20.10.27.723,212.980,-0.061,-0.091,0.061
1668449427764,2022-11-14T20.10.27.764,213.021,0.122,-0.091,0.030
1668449427803,2022-11-14T20.10.27.803,213.060,0.000,-0.122,0.061
1668449427844,2022-11-14T20.10.27.844,213.101,-0.152,-0.091,0.091
1668449427885,2022-11-14T20.10.27.885,213.142,-0.091,0.030,0.030
1668449427926,2022-11-14T20.10.27.926,213.183,-0.061,0.000,0.030
1668449427966,2022-11-14T20.10.27.966,213.223,-0.030,0.000,0.030
1668449428007,2022-11-14T20.10.28.007,213.264,0.030,0.000,0.030
1668449428048,2022-11-14T20.10.28.048,213.305,0.030,0.000,0.061
1668449428088,2022-11-14T20.10.28.088,213.345,-0.091,-0.030,0.030
1668449428129,2022-11-14T20.10.28.129,213.386,-0.122,0.000,0.061
1668449428170,2022-11-14T20.10.28.170,213.427,0.000,-0.030,0.030
1668449428209,2022-11-14T20.10.28.209,213.466,-0.091,-0.030,0.000
1668449428250,2022-11-14T20.10.28.250,213.507,-0.091,-0.030,0.000
1668449428291,2022-11-14T20.10.28.291,213.548,-0.183,-0.030,0.061
1668449428332,2022-11-14T20.10.28.332,213.589,-0.122,0.030,0.091
1668449428372,2022-11-14T20.10.28.372,213.629,-0.030,0.061,0.061
1668449428413,2022-11-14T20.10.28.413,213.670,-0.091,0.061,0.061
1668449428454,2022-11-14T20.10.28.454,213.711,-0.091,0.091,0.091
1668449428493,2022-11-14T20.10.28.493,213.750,0.061,0.000,0.030
1668449428534,2022-11-14T20.10.28.534,213.791,0.152,0.061,0.000
1668449428575,2022-11-14T20.10.28.575,213.832,0.000,0.030,0.061
1668449428615,2022-11-14T20.10.28.615,213.872,0.030,-0.030,0.030
1668449428656,2022-11-14T20.10.28.656,213.913,0.000,0.000,0.030
1668449428697,2022-11-14T20.10.28.697,213.954,0.152,0.030,0.000
1668449428737,2022-11-14T20.10.28.737,213.994,0.122,0.000,-0.030
1668449428778,2022-11-14T20.10.28.778,214.035,-0.091,0.000,0.061
1668449428819,2022-11-14T20.10.28.819,214.076,0.030,-0.030,0.030
1668449428860,2022-11-14T20.10.28.860,214.117,-0.030,-0.030,0.091
1668449428899,2022-11-14T20.10.28.899,214.156,-0.061,0.030,0.030
1668449428940,2022-11-14T20.10.28.940,214.197,0.030,0.030,-0.030
1668449428981,2022-11-14T20.10.28.981,214.238,-0.061,0.030,0.000
1668449429021,2022-11-14T20.10.29.021,214.278,-0.183,0.030,0.061
1668449429062,2022-11-14T20.10.29.062,214.319,-0.183,0.000,0.061
1668449429103,2022-11-14T20.10.29.103,214.360,-0.061,0.030,0.061
1668449429142,2022-11-14T20.10.29.142,214.399,-0.091,0.030,0.061
1668449429183,2022-11-14T20.10.29.183,214.440,-0.122,0.000,0.061
1668449429224,2022-11-14T20.10.29.224,214.481,-0.061,0.030,0.061
1668449429264,2022-11-14T20.10.29.264,214.521,-0.091,0.030,0.091
1668449429305,2022-11-14T20.10.29.305,214.562,-0.122,0.030,0.030
1668449429346,2022-11-14T20.10.29.346,214.603,-0.091,0.030,0.061
1668449429387,2022-11-14T20.10.29.387,214.644,-0.244,0.091,0.091
1668449429426,2022-11-14T20.10.29.426,214.683,0.000,0.091,0.061
1668449429468,2022-11-14T20.10.29.468,214.725,0.122,-0.030,0.091
1668449429509,2022-11-14T20.10.29.509,214.766,-0.122,0.030,0.030
1668449429548,2022-11-14T20.10.29.548,214.805,-0.213,-0.030,0.091
1668449429589,2022-11-14T20.10.29.589,214.846,-0.183,0.000,0.061
1668449429630,2022-11-14T20.10.29.630,214.887,-0.030,0.000,0.000
1668449429670,2022-11-14T20.10.29.670,214.927,-0.061,0.000,0.061
1668449429711,2022-11-14T20.10.29.711,214.968,-0.183,0.000,0.030
1668449429752,2022-11-14T20.10.29.752,215.009,-0.213,0.000,0.000
1668449429793,2022-11-14T20.10.29.793,215.050,-0.244,-0.030,0.091
1668449429832,2022-11-14T20.10.29.832,215.089,-0.152,0.000,0.061
1668449429873,2022-11-14T20.10.29.873,215.130,-0.061,-0.030,0.000
1668449429914,2022-11-14T20.10.29.914,215.171,-0.122,-0.061,0.000
1668449429954,2022-11-14T20.10.29.954,215.211,-0.213,-0.061,0.030
1668449429995,2022-11-14T20.10.29.995,215.252,-0.213,-0.030,0.061
1668449430036,2022-11-14T20.10.30.036,215.293,-0.122,0.000,0.030
1668449430075,2022-11-14T20.10.30.075,215.332,-0.061,0.030,0.000
1668449430116,2022-11-14T20.10.30.116,215.373,0.061,-0.030,0.000
1668449430157,2022-11-14T20.10.30.157,215.414,-0.091,-0.030,0.091
1668449430197,2022-11-14T20.10.30.197,215.454,-0.030,0.000,0.091
1668449430238,2022-11-14T20.10.30.238,215.495,0.061,0.030,0.061
1668449430279,2022-11-14T20.10.30.279,215.536,-0.122,0.000,0.091
1668449430320,2022-11-14T20.10.30.320,215.577,0.183,-0.061,0.030
1668449430360,2022-11-14T20.10.30.360,215.617,0.122,-0.030,0.030
1668449430401,2022-11-14T20.10.30.401,215.658,-0.061,-0.030,0.061
1668449430442,2022-11-14T20.10.30.442,215.699,0.122,0.000,0.061
1668449430481,2022-11-14T20.10.30.481,215.738,0.183,0.000,0.061
1668449430522,2022-11-14T20.10.30.522,215.779,0.366,0.000,0.000
1668449430563,2022-11-14T20.10.30.563,215.820,0.030,0.030,0.061
1668449430603,2022-11-14T20.10.30.603,215.860,-0.091,0.000,0.030
1668449430644,2022-11-14T20.10.30.644,215.901,0.091,-0.030,0.030
1668449430685,2022-11-14T20.10.30.685,215.942,0.000,0.000,0.030
1668449430726,2022-11-14T20.10.30.726,215.983,0.030,-0.030,0.000
1668449430765,2022-11-14T20.10.30.765,216.022,0.061,0.000,0.000
1668449430806,2022-11-14T20.10.30.806,216.063,-0.030,0.000,0.030
1668449430847,2022-11-14T20.10.30.847,216.104,-0.122,0.000,0.091
1668449430887,2022-11-14T20.10.30.887,216.144,-0.152,0.030,0.030
1668449430928,2022-11-14T20.10.30.928,216.185,0.000,0.000,-0.030
1668449430969,2022-11-14T20.10.30.969,216.226,-0.061,-0.030,0.000
1668449431009,2022-11-14T20.10.31.009,216.266,-0.091,-0.030,0.030
1668449431050,2022-11-14T20.10.31.050,216.307,-0.122,0.000,0.000
1668449431091,2022-11-14T20.10.31.091,216.348,0.030,0.000,0.030
1668449431130,2022-11-14T20.10.31.130,216.387,-0.122,0.061,0.061
1668449431171,2022-11-14T20.10.31.171,216.428,0.030,0.061,0.030
1668449431212,2022-11-14T20.10.31.212,216.469,0.122,-0.030,0.061
1668449431253,2022-11-14T20.10.31.253,216.510,0.030,0.000,0.000
1668449431293,2022-11-14T20.10.31.293,216.550,-0.091,0.030,0.061
1668449431334,2022-11-14T20.10.31.334,216.591,-0.091,0.000,0.061
1668449431375,2022-11-14T20.10.31.375,216.632,-0.030,-0.030,0.061
1668449431414,2022-11-14T20.10.31.414,216.671,0.091,0.000,0.061
1668449431455,2022-11-14T20.10.31.455,216.712,-0.091,0.000,0.091
1668449431496,2022-11-14T20.10.31.496,216.753,-0.152,0.000,0.030
1668449431536,2022-11-14T20.10.31.536,216.793,0.030,0.000,0.061
1668449431577,2022-11-14T20.10.31.577,216.834,-0.061,-0.030,0.091
1668449431618,2022-11-14T20.10.31.618,216.875,-0.061,0.000,0.061
1668449431657,2022-11-14T20.10.31.657,216.914,0.030,-0.030,0.000
1668449431698,2022-11-14T20.10.31.698,216.955,-0.091,0.000,0.030
1668449431739,2022-11-14T20.10.31.739,216.996,-0.183,-0.030,0.061
1668449431780,2022-11-14T20.10.31.780,217.037,-0.061,0.000,0.030
1668449431820,2022-11-14T20.10.31.820,217.077,-0.030,-0.030,0.030
1668449431861,2022-11-14T20.10.31.861,217.118,-0.091,-0.030,0.030
1668449431902,2022-11-14T20.10.31.902,217.159,-0.030,0.030,-0.030
1668449431942,2022-11-14T20.10.31.942,217.199,0.000,0.030,0.000
1668449431983,2022-11-14T20.10.31.983,217.240,-0.061,0.000,0.030
1668449432024,2022-11-14T20.10.32.024,217.281,-0.030,0.061,0.000
1668449432063,2022-11-14T20.10.32.063,217.320,-0.152,0.061,0.000
1668449432104,2022-11-14T20.10.32.104,217.361,-0.061,0.061,0.061
1668449432145,2022-11-14T20.10.32.145,217.402,0.152,0.030,0.030
1668449432186,2022-11-14T20.10.32.186,217.443,0.152,0.030,0.000
1668449432226,2022-11-14T20.10.32.226,217.483,-0.152,-0.030,0.061
1668449432267,2022-11-14T20.10.32.267,217.524,-0.122,-0.030,0.030
1668449432308,2022-11-14T20.10.32.308,217.565,-0.061,0.000,0.061
1668449432347,2022-11-14T20.10.32.347,217.604,0.091,0.000,0.030
1668449432388,2022-11-14T20.10.32.388,217.645,-0.091,0.000,0.000
1668449432429,2022-11-14T20.10.32.429,217.686,-0.213,0.000,0.061
1668449432469,2022-11-14T20.10.32.469,217.726,-0.152,-0.061,0.061
1668449432510,2022-11-14T20.10.32.510,217.767,-0.122,-0.030,0.061
1668449432551,2022-11-14T20.10.32.551,217.808,-0.152,0.000,0.061
1668449432591,2022-11-14T20.10.32.591,217.848,-0.030,0.030,0.000
1668449432632,2022-11-14T20.10.32.632,217.889,-0.061,0.061,0.000
1668449432673,2022-11-14T20.10.32.673,217.930,-0.091,0.000,0.030
1668449432714,2022-11-14T20.10.32.714,217.971,-0.152,0.030,0.061
1668449432753,2022-11-14T20.10.32.753,218.010,0.000,0.030,0.030
1668449432794,2022-11-14T20.10.32.794,218.051,-0.061,0.000,0.030
1668449432835,2022-11-14T20.10.32.835,218.092,-0.030,0.030,0.030
1668449432875,2022-11-14T20.10.32.875,218.132,-0.091,0.061,0.061
1668449432916,2022-11-14T20.10.32.916,218.173,-0.030,0.030,0.000
1668449432957,2022-11-14T20.10.32.957,218.214,0.061,0.030,0.030
1668449432996,2022-11-14T20.10.32.996,218.253,-0.061,0.000,0.122
1668449433037,2022-11-14T20.10.33.037,218.294,-0.183,0.030,0.091
1668449433078,2022-11-14T20.10.33.078,218.335,0.000,-0.061,0.091
1668449433119,2022-11-14T20.10.33.119,218.376,0.000,-0.091,0.091
1668449433159,2022-11-14T20.10.33.159,218.416,-0.213,-0.030,0.091
1668449433200,2022-11-14T20.10.33.200,218.457,-0.152,-0.030,0.061
1668449433241,2022-11-14T20.10.33.241,218.498,-0.061,-0.030,0.000
1668449433280,2022-11-14T20.10.33.280,218.537,-0.030,0.030,0.030
1668449433322,2022-11-14T20.10.33.322,218.579,-0.061,0.000,0.091
1668449433363,2022-11-14T20.10.33.363,218.620,-0.244,0.000,0.091
1668449433402,2022-11-14T20.10.33.402,218.659,0.000,-0.030,0.061
1668449433443,2022-11-14T20.10.33.443,218.700,-0.061,0.000,0.091
1668449433484,2022-11-14T20.10.33.484,218.741,-0.091,0.000,0.061
1668449433524,2022-11-14T20.10.33.524,218.781,0.000,0.030,0.000
1668449433565,2022-11-14T20.10.33.565,218.822,0.061,0.030,0.000
1668449433606,2022-11-14T20.10.33.606,218.863,-0.091,0.000,0.091
1668449433647,2022-11-14T20.10.33.647,218.904,-0.061,0.000,0.061
1668449433686,2022-11-14T20.10.33.686,218.943,-0.061,0.000,0.030
1668449433727,2022-11-14T20.10.33.727,218.984,0.030,0.000,0.030
1668449433768,2022-11-14T20.10.33.768,219.025,-0.030,0.000,0.030
1668449433808,2022-11-14T20.10.33.808,219.065,-0.030,0.000,0.061
1668449433849,2022-11-14T20.10.33.849,219.106,-0.030,0.000,0.030
1668449433890,2022-11-14T20.10.33.890,219.147,0.091,0.000,0.000
1668449433929,2022-11-14T20.10.33.929,219.186,0.000,0.061,0.061
1668449433970,2022-11-14T20.10.33.970,219.227,0.213,0.030,0.061
1668449434011,2022-11-14T20.10.34.011,219.268,0.305,-0.061,0.061
1668449434051,2022-11-14T20.10.34.051,219.308,0.000,0.000,0.061
1668449434092,2022-11-14T20.10.34.092,219.349,-0.030,0.030,0.000
1668449434133,2022-11-14T20.10.34.133,219.390,0.152,0.000,-0.030
1668449434174,2022-11-14T20.10.34.174,219.431,0.152,0.030,-0.061
1668449434214,2022-11-14T20.10.34.214,219.471,0.091,0.061,-0.030
1668449434255,2022-11-14T20.10.34.255,219.512,-0.061,0.000,0.061
1668449434296,2022-11-14T20.10.34.296,219.553,-0.152,-0.061,0.091
1668449434335,2022-11-14T20.10.34.335,219.592,-0.061,-0.030,0.091
1668449434376,2022-11-14T20.10.34.376,219.633,0.000,-0.030,0.030
1668449434417,2022-11-14T20.10.34.417,219.674,0.030,0.030,0.030
1668449434457,2022-11-14T20.10.34.457,219.714,-0.030,0.000,0.000
1668449434498,2022-11-14T20.10.34.498,219.755,-0.091,0.000,0.000
1668449434539,2022-11-14T20.10.34.539,219.796,-0.183,0.030,0.030
1668449434580,2022-11-14T20.10.34.580,219.837,-0.122,0.030,0.061
1668449434619,2022-11-14T20.10.34.619,219.876,-0.183,0.030,0.030
1668449434660,2022-11-14T20.10.34.660,219.917,-0.213,0.030,0.030
1668449434701,2022-11-14T20.10.34.701,219.958,-0.305,0.030,0.091
1668449434741,2022-11-14T20.10.34.741,219.998,-0.152,0.000,0.030
1668449434782,2022-11-14T20.10.34.782,220.039,-0.152,0.030,0.030
1668449434823,2022-11-14T20.10.34.823,220.080,-0.274,0.000,0.122
1668449434863,2022-11-14T20.10.34.863,220.120,-0.152,0.030,0.061
1668449434904,2022-11-14T20.10.34.904,220.161,0.213,-0.061,0.000
1668449434945,2022-11-14T20.10.34.945,220.202,-0.030,-0.061,0.061
1668449434984,2022-11-14T20.10.34.984,220.241,-0.335,-0.091,0.091
1668449435025,2022-11-14T20.10.35.025,220.282,-0.183,-0.061,0.030
1668449435066,2022-11-14T20.10.35.066,220.323,-0.152,-0.061,0.000
1668449435107,2022-11-14T20.10.35.107,220.364,-0.030,0.030,-0.061
1668449435147,2022-11-14T20.10.35.147,220.404,0.000,0.061,0.000
1668449435188,2022-11-14T20.10.35.188,220.445,-0.152,-0.061,0.091
1668449435229,2022-11-14T20.10.35.229,220.486,-0.244,-0.061,0.152
1668449435268,2022-11-14T20.10.35.268,220.525,-0.091,-0.061,0.091
1668449435309,2022-11-14T20.10.35.309,220.566,0.061,0.000,0.030
1668449435350,2022-11-14T20.10.35.350,220.607,0.091,-0.030,0.061
1668449435390,2022-11-14T20.10.35.390,220.647,-0.183,-0.030,0.061
1668449435431,2022-11-14T20.10.35.431,220.688,0.061,0.030,0.030
1668449435472,2022-11-14T20.10.35.472,220.729,0.000,-0.061,0.061
1668449435513,2022-11-14T20.10.35.513,220.770,-0.061,-0.030,0.061
1668449435552,2022-11-14T20.10.35.552,220.809,0.061,-0.030,0.061
1668449435593,2022-11-14T20.10.35.593,220.850,0.091,-0.030,0.030
1668449435634,2022-11-14T20.10.35.634,220.891,-0.152,0.030,0.061
1668449435674,2022-11-14T20.10.35.674,220.931,0.000,0.030,0.061
1668449435715,2022-11-14T20.10.35.715,220.972,0.000,0.061,0.061
1668449435756,2022-11-14T20.10.35.756,221.013,0.061,-0.030,0.061
1668449435796,2022-11-14T20.10.35.796,221.053,0.061,-0.030,0.030
1668449435837,2022-11-14T20.10.35.837,221.094,0.061,0.000,0.000
1668449435878,2022-11-14T20.10.35.878,221.135,0.030,-0.030,0.030
1668449435917,2022-11-14T20.10.35.917,221.174,-0.152,-0.030,0.091
1668449435958,2022-11-14T20.10.35.958,221.215,-0.061,0.000,0.030
1668449435999,2022-11-14T20.10.35.999,221.256,-0.061,-0.030,0.030
1668449436040,2022-11-14T20.10.36.040,221.297,-0.122,-0.030,0.091
1668449436080,2022-11-14T20.10.36.080,221.337,-0.152,-0.030,0.091
1668449436121,2022-11-14T20.10.36.121,221.378,-0.061,0.000,0.061
1668449436162,2022-11-14T20.10.36.162,221.419,-0.122,0.000,0.091
1668449436201,2022-11-14T20.10.36.201,221.458,-0.091,0.030,0.030
1668449436242,2022-11-14T20.10.36.242,221.499,-0.061,0.000,-0.030
1668449436283,2022-11-14T20.10.36.283,221.540,-0.091,-0.030,0.030
1668449436323,2022-11-14T20.10.36.323,221.580,-0.091,0.000,0.061
1668449436364,2022-11-14T20.10.36.364,221.621,0.000,0.000,0.030
1668449436405,2022-11-14T20.10.36.405,221.662,-0.061,0.000,0.030
1668449436445,2022-11-14T20.10.36.445,221.702,0.061,0.061,0.030
1668449436486,2022-11-14T20.10.36.486,221.743,0.122,0.030,0.000
1668449436527,2022-11-14T20.10.36.527,221.784,0.030,0.030,0.030
1668449436568,2022-11-14T20.10.36.568,221.825,0.000,0.030,0.061
1668449436607,2022-11-14T20.10.36.607,221.864,0.030,0.061,0.061
1668449436648,2022-11-14T20.10.36.648,221.905,-0.030,0.091,0.061
1668449436689,2022-11-14T20.10.36.689,221.946,0.091,0.000,0.030
1668449436729,2022-11-14T20.10.36.729,221.986,0.152,-0.030,0.000
1668449436770,2022-11-14T20.10.36.770,222.027,-0.030,0.030,0.000
1668449436811,2022-11-14T20.10.36.811,222.068,-0.061,0.000,0.030
1668449436850,2022-11-14T20.10.36.850,222.107,-0.030,0.000,0.061
1668449436891,2022-11-14T20.10.36.891,222.148,0.091,0.030,0.030
1668449436932,2022-11-14T20.10.36.932,222.189,-0.061,0.000,0.061
1668449436973,2022-11-14T20.10.36.973,222.230,-0.030,0.000,0.000
1668449437013,2022-11-14T20.10.37.013,222.270,-0.152,-0.030,0.030
1668449437054,2022-11-14T20.10.37.054,222.311,-0.091,-0.030,0.061
