epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668272309182,2022-11-12T18:58:29.182,356.080,0.184,0.147,-0.971
1668272309222,2022-11-12T18:58:29.222,356.120,0.188,0.136,-0.972
1668272309262,2022-11-12T18:58:29.262,356.160,0.186,0.140,-0.971
1668272309302,2022-11-12T18:58:29.302,356.200,0.187,0.136,-0.972
1668272309342,2022-11-12T18:58:29.342,356.240,0.183,0.137,-0.972
1668272309382,2022-11-12T18:58:29.382,356.280,0.187,0.142,-0.971
1668272309422,2022-11-12T18:58:29.422,356.320,0.190,0.138,-0.970
1668272309462,2022-11-12T18:58:29.462,356.360,0.184,0.134,-0.972
1668272309502,2022-11-12T18:58:29.502,356.400,0.186,0.141,-0.972
1668272309542,2022-11-12T18:58:29.542,356.440,0.188,0.138,-0.972
1668272309582,2022-11-12T18:58:29.582,356.480,0.185,0.141,-0.971
1668272309622,2022-11-12T18:58:29.622,356.520,0.187,0.141,-0.972
1668272309662,2022-11-12T18:58:29.662,356.560,0.188,0.135,-0.972
1668272309702,2022-11-12T18:58:29.702,356.600,0.186,0.132,-0.973
1668272309742,2022-11-12T18:58:29.742,356.640,0.186,0.142,-0.970
1668272309782,2022-11-12T18:58:29.782,356.680,0.186,0.135,-0.972
1668272309822,2022-11-12T18:58:29.822,356.720,0.187,0.142,-0.971
1668272309862,2022-11-12T18:58:29.862,356.760,0.185,0.137,-0.971
1668272309902,2022-11-12T18:58:29.902,356.800,0.185,0.140,-0.971
1668272309942,2022-11-12T18:58:29.942,356.840,0.187,0.136,-0.973
1668272309982,2022-11-12T18:58:29.982,356.880,0.185,0.139,-0.970
1668272310022,2022-11-12T18:58:30.022,356.920,0.187,0.140,-0.971
1668272310062,2022-11-12T18:58:30.062,356.960,0.186,0.139,-0.972
1668272310102,2022-11-12T18:58:30.102,357.000,0.182,0.135,-0.971
1668272310142,2022-11-12T18:58:30.142,357.040,0.188,0.143,-0.971
1668272310182,2022-11-12T18:58:30.182,357.080,0.190,0.138,-0.971
1668272310222,2022-11-12T18:58:30.222,357.120,0.183,0.137,-0.972
1668272310262,2022-11-12T18:58:30.262,357.160,0.186,0.138,-0.971
1668272310302,2022-11-12T18:58:30.302,357.200,0.189,0.138,-0.972
1668272310342,2022-11-12T18:58:30.342,357.240,0.185,0.135,-0.973
1668272310382,2022-11-12T18:58:30.382,357.280,0.184,0.142,-0.971
1668272310422,2022-11-12T18:58:30.422,357.320,0.187,0.138,-0.971
1668272310462,2022-11-12T18:58:30.462,357.360,0.183,0.141,-0.971
1668272310502,2022-11-12T18:58:30.502,357.400,0.188,0.144,-0.971
1668272310542,2022-11-12T18:58:30.542,357.440,0.190,0.138,-0.971
1668272310582,2022-11-12T18:58:30.582,357.480,0.186,0.132,-0.971
1668272310622,2022-11-12T18:58:30.622,357.520,0.187,0.138,-0.972
1668272310662,2022-11-12T18:58:30.662,357.560,0.186,0.140,-0.970
1668272310702,2022-11-12T18:58:30.702,357.600,0.182,0.143,-0.971
1668272310742,2022-11-12T18:58:30.742,357.640,0.186,0.138,-0.972
1668272310782,2022-11-12T18:58:30.782,357.680,0.188,0.135,-0.971
1668272310822,2022-11-12T18:58:30.822,357.720,0.189,0.137,-0.971
1668272310862,2022-11-12T18:58:30.862,357.760,0.185,0.138,-0.974
1668272310902,2022-11-12T18:58:30.902,357.800,0.187,0.139,-0.971
1668272310942,2022-11-12T18:58:30.942,357.840,0.187,0.143,-0.971
1668272310982,2022-11-12T18:58:30.982,357.880,0.182,0.143,-0.971
1668272311022,2022-11-12T18:58:31.022,357.920,0.185,0.140,-0.971
1668272311062,2022-11-12T18:58:31.062,357.960,0.185,0.137,-0.971
1668272311102,2022-11-12T18:58:31.102,358.000,0.188,0.142,-0.971
1668272311142,2022-11-12T18:58:31.142,358.040,0.187,0.141,-0.971
1668272311182,2022-11-12T18:58:31.182,358.080,0.187,0.140,-0.970
1668272311222,2022-11-12T18:58:31.222,358.120,0.188,0.139,-0.971
1668272311262,2022-11-12T18:58:31.262,358.160,0.184,0.143,-0.971
1668272311302,2022-11-12T18:58:31.302,358.200,0.186,0.140,-0.971
1668272311342,2022-11-12T18:58:31.342,358.240,0.188,0.142,-0.971
1668272311382,2022-11-12T18:58:31.382,358.280,0.184,0.138,-0.972
1668272311422,2022-11-12T18:58:31.422,358.320,0.183,0.144,-0.970
1668272311462,2022-11-12T18:58:31.462,358.360,0.190,0.138,-0.972
1668272311502,2022-11-12T18:58:31.502,358.400,0.188,0.143,-0.971
1668272311542,2022-11-12T18:58:31.542,358.440,0.189,0.137,-0.972
1668272311582,2022-11-12T18:58:31.582,358.480,0.185,0.132,-0.973
1668272311622,2022-11-12T18:58:31.622,358.520,0.187,0.144,-0.972
1668272311662,2022-11-12T18:58:31.662,358.560,0.186,0.147,-0.970
1668272311702,2022-11-12T18:58:31.702,358.600,0.180,0.140,-0.971
1668272311742,2022-11-12T18:58:31.742,358.640,0.182,0.141,-0.971
1668272311782,2022-11-12T18:58:31.782,358.680,0.187,0.140,-0.971
1668272311822,2022-11-12T18:58:31.822,358.720,0.184,0.139,-0.972
1668272311862,2022-11-12T18:58:31.862,358.760,0.183,0.142,-0.971
1668272311902,2022-11-12T18:58:31.902,358.800,0.193,0.141,-0.971
1668272311942,2022-11-12T18:58:31.942,358.840,0.195,0.134,-0.971
1668272311982,2022-11-12T18:58:31.982,358.880,0.184,0.139,-0.972
1668272312022,2022-11-12T18:58:32.022,358.920,0.182,0.147,-0.971
1668272312062,2022-11-12T18:58:32.062,358.960,0.184,0.145,-0.970
1668272312102,2022-11-12T18:58:32.102,359.000,0.181,0.145,-0.971
1668272312142,2022-11-12T18:58:32.142,359.040,0.182,0.146,-0.971
1668272312182,2022-11-12T18:58:32.182,359.080,0.185,0.137,-0.972
1668272312222,2022-11-12T18:58:32.222,359.120,0.188,0.135,-0.971
1668272312262,2022-11-12T18:58:32.262,359.160,0.188,0.143,-0.970
1668272312302,2022-11-12T18:58:32.302,359.200,0.185,0.142,-0.970
1668272312342,2022-11-12T18:58:32.342,359.240,0.183,0.139,-0.971
1668272312382,2022-11-12T18:58:32.382,359.280,0.189,0.142,-0.969
1668272312422,2022-11-12T18:58:32.422,359.320,0.187,0.137,-0.970
1668272312462,2022-11-12T18:58:32.462,359.360,0.182,0.144,-0.970
1668272312502,2022-11-12T18:58:32.502,359.400,0.182,0.147,-0.970
1668272312542,2022-11-12T18:58:32.542,359.440,0.185,0.145,-0.971
1668272312582,2022-11-12T18:58:32.582,359.480,0.185,0.138,-0.972
1668272312622,2022-11-12T18:58:32.622,359.520,0.187,0.139,-0.971
1668272312662,2022-11-12T18:58:32.662,359.560,0.187,0.143,-0.970
1668272312702,2022-11-12T18:58:32.702,359.600,0.186,0.137,-0.971
1668272312742,2022-11-12T18:58:32.742,359.640,0.185,0.141,-0.972
1668272312782,2022-11-12T18:58:32.782,359.680,0.184,0.139,-0.971
1668272312822,2022-11-12T18:58:32.822,359.720,0.182,0.146,-0.969
1668272312862,2022-11-12T18:58:32.862,359.760,0.187,0.137,-0.971
1668272312902,2022-11-12T18:58:32.902,359.800,0.185,0.139,-0.971
1668272312942,2022-11-12T18:58:32.942,359.840,0.185,0.141,-0.970
1668272312982,2022-11-12T18:58:32.982,359.880,0.185,0.141,-0.972
1668272313022,2022-11-12T18:58:33.022,359.920,0.183,0.137,-0.973
1668272313062,2022-11-12T18:58:33.062,359.960,0.182,0.144,-0.972
1668272313102,2022-11-12T18:58:33.102,360.000,0.184,0.147,-0.969
1668272313142,2022-11-12T18:58:33.142,360.040,0.185,0.143,-0.970
1668272313182,2022-11-12T18:58:33.182,360.080,0.186,0.137,-0.971
1668272313222,2022-11-12T18:58:33.222,360.120,0.187,0.145,-0.971
1668272313262,2022-11-12T18:58:33.262,360.160,0.183,0.139,-0.973
1668272313302,2022-11-12T18:58:33.302,360.200,0.185,0.142,-0.971
1668272313342,2022-11-12T18:58:33.342,360.240,0.184,0.141,-0.972
1668272313382,2022-11-12T18:58:33.382,360.280,0.180,0.144,-0.971
1668272313422,2022-11-12T18:58:33.422,360.320,0.186,0.142,-0.972
1668272313462,2022-11-12T18:58:33.462,360.360,0.185,0.141,-0.971
1668272313502,2022-11-12T18:58:33.502,360.400,0.185,0.142,-0.970
1668272313542,2022-11-12T18:58:33.542,360.440,0.186,0.143,-0.970
1668272313582,2022-11-12T18:58:33.582,360.480,0.184,0.139,-0.971
1668272313622,2022-11-12T18:58:33.622,360.520,0.184,0.142,-0.970
1668272313662,2022-11-12T18:58:33.662,360.560,0.187,0.144,-0.970
1668272313702,2022-11-12T18:58:33.702,360.600,0.182,0.136,-0.972
1668272313742,2022-11-12T18:58:33.742,360.640,0.186,0.139,-0.972
1668272313782,2022-11-12T18:58:33.782,360.680,0.185,0.139,-0.971
1668272313822,2022-11-12T18:58:33.822,360.720,0.183,0.140,-0.971
1668272313862,2022-11-12T18:58:33.862,360.760,0.186,0.138,-0.972
1668272313902,2022-11-12T18:58:33.902,360.800,0.184,0.141,-0.971
1668272313942,2022-11-12T18:58:33.942,360.840,0.185,0.138,-0.971
1668272313982,2022-11-12T18:58:33.982,360.880,0.184,0.143,-0.971
1668272314022,2022-11-12T18:58:34.022,360.920,0.186,0.142,-0.972
1668272314062,2022-11-12T18:58:34.062,360.960,0.184,0.139,-0.973
1668272314102,2022-11-12T18:58:34.102,361.000,0.186,0.140,-0.971
1668272314142,2022-11-12T18:58:34.142,361.040,0.186,0.145,-0.970
1668272314182,2022-11-12T18:58:34.182,361.080,0.184,0.140,-0.972
1668272314222,2022-11-12T18:58:34.222,361.120,0.186,0.139,-0.972
1668272314262,2022-11-12T18:58:34.262,361.160,0.184,0.142,-0.971
1668272314302,2022-11-12T18:58:34.302,361.200,0.183,0.142,-0.970
1668272314342,2022-11-12T18:58:34.342,361.240,0.187,0.140,-0.971
1668272314382,2022-11-12T18:58:34.382,361.280,0.185,0.137,-0.972
1668272314422,2022-11-12T18:58:34.422,361.320,0.183,0.144,-0.972
1668272314462,2022-11-12T18:58:34.462,361.360,0.190,0.143,-0.970
1668272314502,2022-11-12T18:58:34.502,361.400,0.185,0.138,-0.971
1668272314542,2022-11-12T18:58:34.542,361.440,0.185,0.139,-0.973
1668272314582,2022-11-12T18:58:34.582,361.480,0.185,0.142,-0.972
1668272314622,2022-11-12T18:58:34.622,361.520,0.184,0.141,-0.972
1668272314662,2022-11-12T18:58:34.662,361.560,0.182,0.141,-0.972
1668272314702,2022-11-12T18:58:34.702,361.600,0.184,0.143,-0.971
1668272314742,2022-11-12T18:58:34.742,361.640,0.187,0.139,-0.972
1668272314782,2022-11-12T18:58:34.782,361.680,0.187,0.141,-0.971
1668272314822,2022-11-12T18:58:34.822,361.720,0.185,0.141,-0.970
1668272314862,2022-11-12T18:58:34.862,361.760,0.185,0.141,-0.971
1668272314902,2022-11-12T18:58:34.902,361.800,0.185,0.141,-0.972
1668272314942,2022-11-12T18:58:34.942,361.840,0.184,0.144,-0.970
1668272314982,2022-11-12T18:58:34.982,361.880,0.188,0.141,-0.971
1668272315022,2022-11-12T18:58:35.022,361.920,0.185,0.142,-0.971
1668272315062,2022-11-12T18:58:35.062,361.960,0.184,0.143,-0.972
1668272315102,2022-11-12T18:58:35.102,362.000,0.188,0.147,-0.971
1668272315142,2022-11-12T18:58:35.142,362.040,0.185,0.133,-0.973
1668272315182,2022-11-12T18:58:35.182,362.080,0.184,0.144,-0.971
1668272315222,2022-11-12T18:58:35.222,362.120,0.188,0.141,-0.970
1668272315262,2022-11-12T18:58:35.262,362.160,0.184,0.139,-0.972
1668272315302,2022-11-12T18:58:35.302,362.200,0.185,0.143,-0.971
1668272315342,2022-11-12T18:58:35.342,362.240,0.186,0.142,-0.971
1668272315382,2022-11-12T18:58:35.382,362.280,0.186,0.141,-0.971
1668272315422,2022-11-12T18:58:35.422,362.320,0.185,0.140,-0.970
1668272315462,2022-11-12T18:58:35.462,362.360,0.186,0.142,-0.972
1668272315502,2022-11-12T18:58:35.502,362.400,0.187,0.139,-0.971
1668272315542,2022-11-12T18:58:35.542,362.440,0.184,0.141,-0.970
1668272315582,2022-11-12T18:58:35.582,362.480,0.185,0.142,-0.972
1668272315622,2022-11-12T18:58:35.622,362.520,0.185,0.141,-0.970
1668272315662,2022-11-12T18:58:35.662,362.560,0.186,0.142,-0.970
1668272315702,2022-11-12T18:58:35.702,362.600,0.186,0.141,-0.971
1668272315742,2022-11-12T18:58:35.742,362.640,0.185,0.140,-0.971
1668272315782,2022-11-12T18:58:35.782,362.680,0.185,0.139,-0.971
1668272315822,2022-11-12T18:58:35.822,362.720,0.185,0.143,-0.972
1668272315862,2022-11-12T18:58:35.862,362.760,0.186,0.139,-0.972
1668272315902,2022-11-12T18:58:35.902,362.800,0.185,0.142,-0.971
1668272315942,2022-11-12T18:58:35.942,362.840,0.185,0.141,-0.970
1668272315982,2022-11-12T18:58:35.982,362.880,0.187,0.143,-0.970
1668272316022,2022-11-12T18:58:36.022,362.920,0.185,0.139,-0.972
1668272316062,2022-11-12T18:58:36.062,362.960,0.187,0.143,-0.971
1668272316102,2022-11-12T18:58:36.102,363.000,0.184,0.138,-0.971
1668272316142,2022-11-12T18:58:36.142,363.040,0.184,0.144,-0.970
1668272316182,2022-11-12T18:58:36.182,363.080,0.190,0.141,-0.970
1668272316222,2022-11-12T18:58:36.222,363.120,0.185,0.141,-0.971
1668272316262,2022-11-12T18:58:36.262,363.160,0.185,0.138,-0.972
1668272316302,2022-11-12T18:58:36.302,363.200,0.186,0.145,-0.969
1668272316342,2022-11-12T18:58:36.342,363.240,0.187,0.141,-0.971
1668272316382,2022-11-12T18:58:36.382,363.280,0.183,0.139,-0.971
1668272316422,2022-11-12T18:58:36.422,363.320,0.185,0.142,-0.972
1668272316462,2022-11-12T18:58:36.462,363.360,0.189,0.141,-0.972
1668272316502,2022-11-12T18:58:36.502,363.400,0.186,0.140,-0.971
1668272316542,2022-11-12T18:58:36.542,363.440,0.185,0.144,-0.970
1668272316582,2022-11-12T18:58:36.582,363.480,0.186,0.140,-0.972
1668272316622,2022-11-12T18:58:36.622,363.520,0.186,0.140,-0.972
1668272316662,2022-11-12T18:58:36.662,363.560,0.185,0.145,-0.970
1668272316702,2022-11-12T18:58:36.702,363.600,0.186,0.140,-0.972
1668272316742,2022-11-12T18:58:36.742,363.640,0.185,0.142,-0.971
1668272316782,2022-11-12T18:58:36.782,363.680,0.185,0.143,-0.971
1668272316822,2022-11-12T18:58:36.822,363.720,0.186,0.138,-0.972
1668272316862,2022-11-12T18:58:36.862,363.760,0.185,0.143,-0.971
1668272316902,2022-11-12T18:58:36.902,363.800,0.186,0.143,-0.971
1668272316942,2022-11-12T18:58:36.942,363.840,0.186,0.142,-0.971
1668272316982,2022-11-12T18:58:36.982,363.880,0.183,0.138,-0.972
1668272317022,2022-11-12T18:58:37.022,363.920,0.186,0.147,-0.971
1668272317062,2022-11-12T18:58:37.062,363.960,0.188,0.140,-0.970
1668272317102,2022-11-12T18:58:37.102,364.000,0.183,0.141,-0.972
1668272317142,2022-11-12T18:58:37.142,364.040,0.186,0.138,-0.971
1668272317182,2022-11-12T18:58:37.182,364.080,0.186,0.145,-0.970
1668272317222,2022-11-12T18:58:37.222,364.120,0.185,0.140,-0.972
1668272317262,2022-11-12T18:58:37.262,364.160,0.183,0.144,-0.971
1668272317302,2022-11-12T18:58:37.302,364.200,0.188,0.142,-0.970
1668272317342,2022-11-12T18:58:37.342,364.240,0.185,0.139,-0.971
1668272317382,2022-11-12T18:58:37.382,364.280,0.184,0.141,-0.972
1668272317422,2022-11-12T18:58:37.422,364.320,0.187,0.143,-0.971
1668272317462,2022-11-12T18:58:37.462,364.360,0.185,0.142,-0.970
1668272317502,2022-11-12T18:58:37.502,364.400,0.185,0.140,-0.970
1668272317542,2022-11-12T18:58:37.542,364.440,0.185,0.142,-0.972
1668272317582,2022-11-12T18:58:37.582,364.480,0.186,0.142,-0.972
1668272317622,2022-11-12T18:58:37.622,364.520,0.186,0.141,-0.970
1668272317662,2022-11-12T18:58:37.662,364.560,0.185,0.141,-0.971
1668272317702,2022-11-12T18:58:37.702,364.600,0.185,0.141,-0.970
1668272317742,2022-11-12T18:58:37.742,364.640,0.186,0.144,-0.971
1668272317782,2022-11-12T18:58:37.782,364.680,0.185,0.140,-0.971
1668272317822,2022-11-12T18:58:37.822,364.720,0.185,0.146,-0.972
1668272317862,2022-11-12T18:58:37.862,364.760,0.187,0.142,-0.970
1668272317902,2022-11-12T18:58:37.902,364.800,0.184,0.138,-0.971
1668272317942,2022-11-12T18:58:37.942,364.840,0.185,0.143,-0.970
1668272317982,2022-11-12T18:58:37.982,364.880,0.187,0.143,-0.971
1668272318022,2022-11-12T18:58:38.022,364.920,0.186,0.141,-0.971
1668272318062,2022-11-12T18:58:38.062,364.960,0.183,0.140,-0.971
1668272318102,2022-11-12T18:58:38.102,365.000,0.187,0.146,-0.971
1668272318142,2022-11-12T18:58:38.142,365.040,0.187,0.141,-0.971
1668272318182,2022-11-12T18:58:38.182,365.080,0.185,0.141,-0.970
1668272318222,2022-11-12T18:58:38.222,365.120,0.186,0.144,-0.970
1668272318262,2022-11-12T18:58:38.262,365.160,0.186,0.141,-0.972
1668272318302,2022-11-12T18:58:38.302,365.200,0.185,0.142,-0.972
1668272318342,2022-11-12T18:58:38.342,365.240,0.186,0.142,-0.971
1668272318382,2022-11-12T18:58:38.382,365.280,0.186,0.144,-0.972
1668272318422,2022-11-12T18:58:38.422,365.320,0.186,0.141,-0.972
1668272318462,2022-11-12T18:58:38.462,365.360,0.185,0.142,-0.972
1668272318502,2022-11-12T18:58:38.502,365.400,0.185,0.142,-0.971
1668272318542,2022-11-12T18:58:38.542,365.440,0.187,0.142,-0.972
1668272318582,2022-11-12T18:58:38.582,365.480,0.184,0.140,-0.971
1668272318622,2022-11-12T18:58:38.622,365.520,0.183,0.145,-0.971
1668272318662,2022-11-12T18:58:38.662,365.560,0.189,0.144,-0.970
1668272318702,2022-11-12T18:58:38.702,365.600,0.184,0.139,-0.972
1668272318742,2022-11-12T18:58:38.742,365.640,0.186,0.143,-0.970
1668272318782,2022-11-12T18:58:38.782,365.680,0.187,0.144,-0.970
1668272318822,2022-11-12T18:58:38.822,365.720,0.186,0.141,-0.971
1668272318862,2022-11-12T18:58:38.862,365.760,0.184,0.144,-0.970
1668272318902,2022-11-12T18:58:38.902,365.800,0.188,0.142,-0.971
1668272318942,2022-11-12T18:58:38.942,365.840,0.187,0.141,-0.971
1668272318982,2022-11-12T18:58:38.982,365.880,0.185,0.142,-0.970
1668272319022,2022-11-12T18:58:39.022,365.920,0.186,0.146,-0.970
1668272319062,2022-11-12T18:58:39.062,365.960,0.186,0.140,-0.971
1668272319102,2022-11-12T18:58:39.102,366.000,0.185,0.144,-0.970
1668272319142,2022-11-12T18:58:39.142,366.040,0.185,0.143,-0.972
1668272319182,2022-11-12T18:58:39.182,366.080,0.187,0.141,-0.972
1668272319222,2022-11-12T18:58:39.222,366.120,0.187,0.141,-0.972
1668272319262,2022-11-12T18:58:39.262,366.160,0.186,0.143,-0.971
1668272319302,2022-11-12T18:58:39.302,366.200,0.184,0.143,-0.971
1668272319342,2022-11-12T18:58:39.342,366.240,0.187,0.141,-0.971
1668272319382,2022-11-12T18:58:39.382,366.280,0.183,0.143,-0.972
1668272319422,2022-11-12T18:58:39.422,366.320,0.186,0.146,-0.971
1668272319462,2022-11-12T18:58:39.462,366.360,0.188,0.141,-0.970
1668272319502,2022-11-12T18:58:39.502,366.400,0.183,0.141,-0.971
1668272319542,2022-11-12T18:58:39.542,366.440,0.185,0.143,-0.970
1668272319582,2022-11-12T18:58:39.582,366.480,0.186,0.146,-0.969
1668272319622,2022-11-12T18:58:39.622,366.520,0.185,0.140,-0.971
1668272319662,2022-11-12T18:58:39.662,366.560,0.184,0.145,-0.971
1668272319702,2022-11-12T18:58:39.702,366.600,0.189,0.144,-0.971
1668272319742,2022-11-12T18:58:39.742,366.640,0.185,0.140,-0.972
1668272319782,2022-11-12T18:58:39.782,366.680,0.185,0.143,-0.971
1668272319822,2022-11-12T18:58:39.822,366.720,0.186,0.142,-0.971
1668272319862,2022-11-12T18:58:39.862,366.760,0.186,0.145,-0.969
1668272319902,2022-11-12T18:58:39.902,366.800,0.186,0.141,-0.970
1668272319942,2022-11-12T18:58:39.942,366.840,0.184,0.144,-0.972
1668272319982,2022-11-12T18:58:39.982,366.880,0.187,0.143,-0.971
1668272320022,2022-11-12T18:58:40.022,366.920,0.185,0.144,-0.970
1668272320062,2022-11-12T18:58:40.062,366.960,0.187,0.143,-0.971
1668272320102,2022-11-12T18:58:40.102,367.000,0.185,0.142,-0.972
1668272320142,2022-11-12T18:58:40.142,367.040,0.183,0.141,-0.972
1668272320182,2022-11-12T18:58:40.182,367.080,0.189,0.147,-0.970
1668272320222,2022-11-12T18:58:40.222,367.120,0.185,0.141,-0.970
1668272320262,2022-11-12T18:58:40.262,367.160,0.186,0.142,-0.971
1668272320302,2022-11-12T18:58:40.302,367.200,0.188,0.143,-0.972
1668272320342,2022-11-12T18:58:40.342,367.240,0.186,0.144,-0.971
1668272320382,2022-11-12T18:58:40.382,367.280,0.184,0.142,-0.971
1668272320422,2022-11-12T18:58:40.422,367.320,0.187,0.144,-0.972
1668272320462,2022-11-12T18:58:40.462,367.360,0.186,0.139,-0.970
1668272320502,2022-11-12T18:58:40.502,367.400,0.185,0.146,-0.970
1668272320542,2022-11-12T18:58:40.542,367.440,0.187,0.142,-0.971
1668272320582,2022-11-12T18:58:40.582,367.480,0.186,0.143,-0.971
1668272320622,2022-11-12T18:58:40.622,367.520,0.186,0.141,-0.971
1668272320662,2022-11-12T18:58:40.662,367.560,0.184,0.143,-0.971
1668272320702,2022-11-12T18:58:40.702,367.600,0.187,0.142,-0.970
1668272320742,2022-11-12T18:58:40.742,367.640,0.186,0.144,-0.971
1668272320782,2022-11-12T18:58:40.782,367.680,0.185,0.143,-0.971
1668272320822,2022-11-12T18:58:40.822,367.720,0.188,0.140,-0.971
1668272320862,2022-11-12T18:58:40.862,367.760,0.183,0.143,-0.972
1668272320902,2022-11-12T18:58:40.902,367.800,0.187,0.145,-0.971
1668272320942,2022-11-12T18:58:40.942,367.840,0.186,0.142,-0.970
1668272320982,2022-11-12T18:58:40.982,367.880,0.183,0.141,-0.972
1668272321022,2022-11-12T18:58:41.022,367.920,0.188,0.143,-0.971
1668272321062,2022-11-12T18:58:41.062,367.960,0.191,0.139,-0.971
1668272321102,2022-11-12T18:58:41.102,368.000,0.183,0.133,-0.973
1668272321142,2022-11-12T18:58:41.142,368.040,0.181,0.149,-0.971
1668272321182,2022-11-12T18:58:41.182,368.080,0.191,0.139,-0.971
1668272321222,2022-11-12T18:58:41.222,368.120,0.185,0.138,-0.971
1668272321262,2022-11-12T18:58:41.262,368.160,0.187,0.144,-0.970
1668272321302,2022-11-12T18:58:41.302,368.200,0.185,0.143,-0.972
1668272321342,2022-11-12T18:58:41.342,368.240,0.187,0.138,-0.972
1668272321382,2022-11-12T18:58:41.382,368.280,0.187,0.143,-0.971
1668272321422,2022-11-12T18:58:41.422,368.320,0.185,0.143,-0.972
1668272321462,2022-11-12T18:58:41.462,368.360,0.188,0.139,-0.972
1668272321502,2022-11-12T18:58:41.502,368.400,0.184,0.143,-0.970
1668272321542,2022-11-12T18:58:41.542,368.440,0.188,0.140,-0.971
1668272321582,2022-11-12T18:58:41.582,368.480,0.183,0.139,-0.972
1668272321622,2022-11-12T18:58:41.622,368.520,0.186,0.143,-0.972
1668272321662,2022-11-12T18:58:41.662,368.560,0.188,0.143,-0.970
1668272321702,2022-11-12T18:58:41.702,368.600,0.184,0.138,-0.971
1668272321742,2022-11-12T18:58:41.742,368.640,0.187,0.139,-0.972
1668272321782,2022-11-12T18:58:41.782,368.680,0.187,0.144,-0.970
1668272321822,2022-11-12T18:58:41.822,368.720,0.183,0.142,-0.971
1668272321862,2022-11-12T18:58:41.862,368.760,0.183,0.142,-0.972
1668272321902,2022-11-12T18:58:41.902,368.800,0.189,0.142,-0.970
1668272321942,2022-11-12T18:58:41.942,368.840,0.187,0.140,-0.971
1668272321982,2022-11-12T18:58:41.982,368.880,0.185,0.143,-0.971
1668272322022,2022-11-12T18:58:42.022,368.920,0.186,0.141,-0.971
1668272322062,2022-11-12T18:58:42.062,368.960,0.187,0.144,-0.971
1668272322102,2022-11-12T18:58:42.102,369.000,0.185,0.140,-0.971
1668272322142,2022-11-12T18:58:42.142,369.040,0.186,0.142,-0.970
1668272322182,2022-11-12T18:58:42.182,369.080,0.187,0.141,-0.969
