epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667863254873,2022-11-08T01:20:54.873,318.080,-0.231,0.103,-0.970
1667863254913,2022-11-08T01:20:54.913,318.120,-0.231,0.104,-0.971
1667863254953,2022-11-08T01:20:54.953,318.160,-0.230,0.102,-0.971
1667863254993,2022-11-08T01:20:54.993,318.200,-0.231,0.104,-0.970
1667863255033,2022-11-08T01:20:55.033,318.240,-0.232,0.104,-0.969
1667863255073,2022-11-08T01:20:55.073,318.280,-0.231,0.103,-0.971
1667863255113,2022-11-08T01:20:55.113,318.320,-0.232,0.105,-0.971
1667863255153,2022-11-08T01:20:55.153,318.360,-0.232,0.104,-0.969
1667863255193,2022-11-08T01:20:55.193,318.400,-0.231,0.103,-0.969
1667863255233,2022-11-08T01:20:55.233,318.440,-0.230,0.107,-0.970
1667863255273,2022-11-08T01:20:55.273,318.480,-0.232,0.103,-0.970
1667863255313,2022-11-08T01:20:55.313,318.520,-0.231,0.103,-0.970
1667863255353,2022-11-08T01:20:55.353,318.560,-0.230,0.106,-0.969
1667863255393,2022-11-08T01:20:55.393,318.600,-0.231,0.103,-0.969
1667863255433,2022-11-08T01:20:55.433,318.640,-0.233,0.106,-0.970
1667863255473,2022-11-08T01:20:55.473,318.680,-0.230,0.106,-0.971
1667863255513,2022-11-08T01:20:55.513,318.720,-0.230,0.104,-0.971
1667863255553,2022-11-08T01:20:55.553,318.760,-0.230,0.104,-0.970
1667863255593,2022-11-08T01:20:55.593,318.800,-0.231,0.104,-0.970
1667863255633,2022-11-08T01:20:55.633,318.840,-0.233,0.109,-0.969
1667863255673,2022-11-08T01:20:55.673,318.880,-0.229,0.106,-0.969
1667863255713,2022-11-08T01:20:55.713,318.920,-0.235,0.100,-0.970
1667863255753,2022-11-08T01:20:55.753,318.960,-0.235,0.127,-0.967
1667863255793,2022-11-08T01:20:55.793,319.000,-0.228,0.101,-0.971
1667863255833,2022-11-08T01:20:55.833,319.040,-0.235,0.101,-0.970
1667863255873,2022-11-08T01:20:55.873,319.080,-0.221,0.109,-0.972
1667863255913,2022-11-08T01:20:55.913,319.120,-0.235,0.090,-0.970
1667863255953,2022-11-08T01:20:55.953,319.160,-0.245,0.100,-0.965
1667863255993,2022-11-08T01:20:55.993,319.200,-0.230,0.108,-0.971
1667863256033,2022-11-08T01:20:56.033,319.240,-0.232,0.102,-0.971
1667863256073,2022-11-08T01:20:56.073,319.280,-0.231,0.100,-0.970
1667863256113,2022-11-08T01:20:56.113,319.320,-0.235,0.108,-0.970
1667863256153,2022-11-08T01:20:56.153,319.360,-0.232,0.111,-0.969
1667863256193,2022-11-08T01:20:56.193,319.400,-0.233,0.108,-0.969
1667863256233,2022-11-08T01:20:56.233,319.440,-0.232,0.107,-0.970
1667863256273,2022-11-08T01:20:56.273,319.480,-0.233,0.109,-0.969
1667863256313,2022-11-08T01:20:56.313,319.520,-0.234,0.109,-0.968
1667863256353,2022-11-08T01:20:56.353,319.560,-0.233,0.103,-0.970
1667863256393,2022-11-08T01:20:56.393,319.600,-0.228,0.100,-0.972
1667863256433,2022-11-08T01:20:56.433,319.640,-0.231,0.099,-0.969
1667863256473,2022-11-08T01:20:56.473,319.680,-0.229,0.098,-0.970
1667863256513,2022-11-08T01:20:56.513,319.720,-0.233,0.113,-0.972
1667863256553,2022-11-08T01:20:56.553,319.760,-0.233,0.090,-0.969
1667863256593,2022-11-08T01:20:56.593,319.800,-0.231,0.100,-0.972
1667863256633,2022-11-08T01:20:56.633,319.840,-0.237,0.103,-0.969
1667863256673,2022-11-08T01:20:56.673,319.880,-0.234,0.093,-0.970
1667863256713,2022-11-08T01:20:56.713,319.920,-0.237,0.103,-0.970
1667863256753,2022-11-08T01:20:56.753,319.960,-0.232,0.097,-0.972
1667863256793,2022-11-08T01:20:56.793,320.000,-0.231,0.089,-0.972
1667863256833,2022-11-08T01:20:56.833,320.040,-0.236,0.096,-0.971
1667863256873,2022-11-08T01:20:56.873,320.080,-0.237,0.097,-0.969
1667863256913,2022-11-08T01:20:56.913,320.120,-0.233,0.094,-0.969
1667863256953,2022-11-08T01:20:56.953,320.160,-0.232,0.094,-0.971
1667863256993,2022-11-08T01:20:56.993,320.200,-0.236,0.093,-0.969
1667863257033,2022-11-08T01:20:57.033,320.240,-0.235,0.099,-0.969
1667863257073,2022-11-08T01:20:57.073,320.280,-0.234,0.099,-0.971
1667863257113,2022-11-08T01:20:57.113,320.320,-0.237,0.101,-0.970
1667863257153,2022-11-08T01:20:57.153,320.360,-0.239,0.100,-0.970
1667863257193,2022-11-08T01:20:57.193,320.400,-0.239,0.097,-0.969
1667863257233,2022-11-08T01:20:57.233,320.440,-0.235,0.099,-0.970
1667863257273,2022-11-08T01:20:57.273,320.480,-0.229,0.100,-0.971
1667863257313,2022-11-08T01:20:57.313,320.520,-0.230,0.094,-0.971
1667863257353,2022-11-08T01:20:57.353,320.560,-0.234,0.095,-0.970
1667863257393,2022-11-08T01:20:57.393,320.600,-0.235,0.099,-0.970
1667863257433,2022-11-08T01:20:57.433,320.640,-0.234,0.098,-0.969
1667863257473,2022-11-08T01:20:57.473,320.680,-0.236,0.100,-0.968
1667863257513,2022-11-08T01:20:57.513,320.720,-0.236,0.103,-0.969
1667863257553,2022-11-08T01:20:57.553,320.760,-0.235,0.100,-0.969
1667863257593,2022-11-08T01:20:57.593,320.800,-0.231,0.099,-0.969
1667863257633,2022-11-08T01:20:57.633,320.840,-0.231,0.102,-0.971
1667863257673,2022-11-08T01:20:57.673,320.880,-0.229,0.097,-0.971
1667863257713,2022-11-08T01:20:57.713,320.920,-0.232,0.098,-0.971
1667863257753,2022-11-08T01:20:57.753,320.960,-0.236,0.099,-0.970
1667863257793,2022-11-08T01:20:57.793,321.000,-0.235,0.102,-0.969
1667863257833,2022-11-08T01:20:57.833,321.040,-0.232,0.104,-0.970
1667863257873,2022-11-08T01:20:57.873,321.080,-0.235,0.101,-0.971
1667863257913,2022-11-08T01:20:57.913,321.120,-0.238,0.102,-0.967
1667863257953,2022-11-08T01:20:57.953,321.160,-0.231,0.103,-0.969
1667863257993,2022-11-08T01:20:57.993,321.200,-0.229,0.099,-0.971
1667863258033,2022-11-08T01:20:58.033,321.240,-0.231,0.100,-0.971
1667863258073,2022-11-08T01:20:58.073,321.280,-0.230,0.100,-0.971
1667863258113,2022-11-08T01:20:58.113,321.320,-0.235,0.101,-0.971
1667863258153,2022-11-08T01:20:58.153,321.360,-0.236,0.106,-0.969
1667863258193,2022-11-08T01:20:58.193,321.400,-0.233,0.107,-0.971
1667863258233,2022-11-08T01:20:58.233,321.440,-0.235,0.099,-0.970
1667863258273,2022-11-08T01:20:58.273,321.480,-0.233,0.103,-0.969
1667863258313,2022-11-08T01:20:58.313,321.520,-0.229,0.106,-0.971
1667863258353,2022-11-08T01:20:58.353,321.560,-0.230,0.100,-0.971
1667863258393,2022-11-08T01:20:58.393,321.600,-0.232,0.097,-0.971
1667863258433,2022-11-08T01:20:58.433,321.640,-0.234,0.098,-0.970
1667863258473,2022-11-08T01:20:58.473,321.680,-0.234,0.110,-0.969
1667863258513,2022-11-08T01:20:58.513,321.720,-0.234,0.104,-0.969
1667863258553,2022-11-08T01:20:58.553,321.760,-0.236,0.104,-0.969
1667863258593,2022-11-08T01:20:58.593,321.800,-0.232,0.113,-0.970
1667863258633,2022-11-08T01:20:58.633,321.840,-0.231,0.109,-0.968
1667863258673,2022-11-08T01:20:58.673,321.880,-0.229,0.104,-0.970
1667863258713,2022-11-08T01:20:58.713,321.920,-0.230,0.099,-0.970
1667863258753,2022-11-08T01:20:58.753,321.960,-0.235,0.103,-0.969
1667863258793,2022-11-08T01:20:58.793,322.000,-0.235,0.110,-0.968
1667863258833,2022-11-08T01:20:58.833,322.040,-0.234,0.109,-0.969
1667863258873,2022-11-08T01:20:58.873,322.080,-0.235,0.101,-0.968
1667863258913,2022-11-08T01:20:58.913,322.120,-0.235,0.111,-0.967
1667863258953,2022-11-08T01:20:58.953,322.160,-0.228,0.107,-0.972
1667863258993,2022-11-08T01:20:58.993,322.200,-0.229,0.098,-0.972
1667863259033,2022-11-08T01:20:59.033,322.240,-0.231,0.101,-0.971
1667863259073,2022-11-08T01:20:59.073,322.280,-0.232,0.103,-0.971
1667863259113,2022-11-08T01:20:59.113,322.320,-0.234,0.102,-0.969
1667863259153,2022-11-08T01:20:59.153,322.360,-0.235,0.109,-0.968
1667863259193,2022-11-08T01:20:59.193,322.400,-0.234,0.108,-0.968
1667863259233,2022-11-08T01:20:59.233,322.440,-0.234,0.103,-0.969
1667863259273,2022-11-08T01:20:59.273,322.480,-0.233,0.105,-0.969
1667863259313,2022-11-08T01:20:59.313,322.520,-0.232,0.107,-0.969
1667863259353,2022-11-08T01:20:59.353,322.560,-0.229,0.103,-0.972
1667863259393,2022-11-08T01:20:59.393,322.600,-0.230,0.097,-0.972
1667863259433,2022-11-08T01:20:59.433,322.640,-0.235,0.096,-0.969
1667863259473,2022-11-08T01:20:59.473,322.680,-0.235,0.110,-0.967
1667863259513,2022-11-08T01:20:59.513,322.720,-0.232,0.107,-0.969
1667863259553,2022-11-08T01:20:59.553,322.760,-0.236,0.098,-0.970
1667863259593,2022-11-08T01:20:59.593,322.800,-0.234,0.109,-0.969
1667863259633,2022-11-08T01:20:59.633,322.840,-0.226,0.110,-0.970
1667863259673,2022-11-08T01:20:59.673,322.880,-0.228,0.103,-0.971
1667863259713,2022-11-08T01:20:59.713,322.920,-0.233,0.105,-0.970
1667863259753,2022-11-08T01:20:59.753,322.960,-0.233,0.105,-0.970
1667863259793,2022-11-08T01:20:59.793,323.000,-0.233,0.106,-0.969
1667863259833,2022-11-08T01:20:59.833,323.040,-0.233,0.110,-0.969
1667863259873,2022-11-08T01:20:59.873,323.080,-0.233,0.104,-0.970
1667863259913,2022-11-08T01:20:59.913,323.120,-0.233,0.106,-0.969
1667863259953,2022-11-08T01:20:59.953,323.160,-0.229,0.113,-0.970
1667863259993,2022-11-08T01:20:59.993,323.200,-0.227,0.106,-0.970
1667863260033,2022-11-08T01:21:00.033,323.240,-0.229,0.103,-0.970
1667863260073,2022-11-08T01:21:00.073,323.280,-0.232,0.106,-0.969
1667863260113,2022-11-08T01:21:00.113,323.320,-0.235,0.109,-0.968
1667863260153,2022-11-08T01:21:00.153,323.360,-0.234,0.110,-0.969
1667863260193,2022-11-08T01:21:00.193,323.400,-0.230,0.108,-0.971
1667863260233,2022-11-08T01:21:00.233,323.440,-0.233,0.103,-0.969
1667863260273,2022-11-08T01:21:00.273,323.480,-0.234,0.109,-0.968
1667863260313,2022-11-08T01:21:00.313,323.520,-0.228,0.109,-0.970
1667863260353,2022-11-08T01:21:00.353,323.560,-0.228,0.104,-0.972
1667863260393,2022-11-08T01:21:00.393,323.600,-0.232,0.103,-0.970
1667863260433,2022-11-08T01:21:00.433,323.640,-0.231,0.108,-0.969
1667863260473,2022-11-08T01:21:00.473,323.680,-0.231,0.107,-0.969
1667863260513,2022-11-08T01:21:00.513,323.720,-0.234,0.108,-0.969
1667863260553,2022-11-08T01:21:00.553,323.760,-0.232,0.110,-0.970
1667863260593,2022-11-08T01:21:00.593,323.800,-0.231,0.108,-0.970
1667863260633,2022-11-08T01:21:00.633,323.840,-0.232,0.103,-0.969
1667863260673,2022-11-08T01:21:00.673,323.880,-0.234,0.108,-0.968
1667863260713,2022-11-08T01:21:00.713,323.920,-0.231,0.106,-0.969
1667863260753,2022-11-08T01:21:00.753,323.960,-0.228,0.105,-0.971
1667863260793,2022-11-08T01:21:00.793,324.000,-0.229,0.102,-0.969
1667863260833,2022-11-08T01:21:00.833,324.040,-0.232,0.104,-0.969
1667863260873,2022-11-08T01:21:00.873,324.080,-0.231,0.104,-0.969
1667863260913,2022-11-08T01:21:00.913,324.120,-0.230,0.105,-0.971
1667863260953,2022-11-08T01:21:00.953,324.160,-0.231,0.103,-0.969
1667863260993,2022-11-08T01:21:00.993,324.200,-0.231,0.104,-0.970
1667863261033,2022-11-08T01:21:01.033,324.240,-0.232,0.106,-0.969
1667863261073,2022-11-08T01:21:01.073,324.280,-0.231,0.107,-0.969
1667863261113,2022-11-08T01:21:01.113,324.320,-0.231,0.103,-0.969
1667863261153,2022-11-08T01:21:01.153,324.360,-0.230,0.104,-0.970
1667863261193,2022-11-08T01:21:01.193,324.400,-0.230,0.106,-0.971
1667863261233,2022-11-08T01:21:01.233,324.440,-0.230,0.105,-0.971
1667863261273,2022-11-08T01:21:01.273,324.480,-0.231,0.102,-0.970
1667863261313,2022-11-08T01:21:01.313,324.520,-0.233,0.104,-0.968
1667863261353,2022-11-08T01:21:01.353,324.560,-0.230,0.108,-0.969
1667863261393,2022-11-08T01:21:01.393,324.600,-0.233,0.104,-0.969
1667863261433,2022-11-08T01:21:01.433,324.640,-0.234,0.106,-0.969
1667863261473,2022-11-08T01:21:01.473,324.680,-0.231,0.106,-0.969
1667863261513,2022-11-08T01:21:01.513,324.720,-0.228,0.104,-0.971
1667863261553,2022-11-08T01:21:01.553,324.760,-0.231,0.104,-0.970
1667863261593,2022-11-08T01:21:01.593,324.800,-0.231,0.111,-0.969
1667863261633,2022-11-08T01:21:01.633,324.840,-0.229,0.105,-0.971
1667863261673,2022-11-08T01:21:01.673,324.880,-0.234,0.103,-0.970
1667863261713,2022-11-08T01:21:01.713,324.920,-0.235,0.109,-0.969
1667863261753,2022-11-08T01:21:01.753,324.960,-0.231,0.105,-0.969
1667863261793,2022-11-08T01:21:01.793,325.000,-0.231,0.108,-0.970
1667863261833,2022-11-08T01:21:01.833,325.040,-0.231,0.108,-0.969
1667863261873,2022-11-08T01:21:01.873,325.080,-0.232,0.106,-0.969
1667863261913,2022-11-08T01:21:01.913,325.120,-0.233,0.107,-0.969
1667863261953,2022-11-08T01:21:01.953,325.160,-0.234,0.106,-0.970
1667863261993,2022-11-08T01:21:01.993,325.200,-0.231,0.106,-0.970
1667863262033,2022-11-08T01:21:02.033,325.240,-0.229,0.102,-0.973
1667863262073,2022-11-08T01:21:02.073,325.280,-0.230,0.100,-0.971
1667863262113,2022-11-08T01:21:02.113,325.320,-0.231,0.108,-0.971
1667863262153,2022-11-08T01:21:02.153,325.360,-0.229,0.107,-0.972
1667863262193,2022-11-08T01:21:02.193,325.400,-0.229,0.103,-0.969
1667863262233,2022-11-08T01:21:02.233,325.440,-0.234,0.105,-0.969
1667863262273,2022-11-08T01:21:02.273,325.480,-0.230,0.105,-0.969
1667863262313,2022-11-08T01:21:02.313,325.520,-0.228,0.106,-0.970
1667863262353,2022-11-08T01:21:02.353,325.560,-0.234,0.107,-0.970
1667863262393,2022-11-08T01:21:02.393,325.600,-0.234,0.105,-0.968
1667863262433,2022-11-08T01:21:02.433,325.640,-0.229,0.106,-0.970
1667863262473,2022-11-08T01:21:02.473,325.680,-0.232,0.106,-0.969
1667863262513,2022-11-08T01:21:02.513,325.720,-0.235,0.103,-0.969
1667863262553,2022-11-08T01:21:02.553,325.760,-0.231,0.106,-0.971
1667863262593,2022-11-08T01:21:02.593,325.800,-0.227,0.109,-0.971
1667863262633,2022-11-08T01:21:02.633,325.840,-0.234,0.105,-0.969
1667863262673,2022-11-08T01:21:02.673,325.880,-0.234,0.103,-0.968
1667863262713,2022-11-08T01:21:02.713,325.920,-0.228,0.106,-0.969
1667863262753,2022-11-08T01:21:02.753,325.960,-0.230,0.105,-0.971
1667863262793,2022-11-08T01:21:02.793,326.000,-0.233,0.105,-0.970
1667863262833,2022-11-08T01:21:02.833,326.040,-0.237,0.106,-0.969
1667863262873,2022-11-08T01:21:02.873,326.080,-0.235,0.111,-0.969
1667863262913,2022-11-08T01:21:02.913,326.120,-0.231,0.104,-0.971
1667863262953,2022-11-08T01:21:02.953,326.160,-0.230,0.102,-0.970
1667863262993,2022-11-08T01:21:02.993,326.200,-0.230,0.106,-0.970
1667863263033,2022-11-08T01:21:03.033,326.240,-0.229,0.104,-0.970
1667863263073,2022-11-08T01:21:03.073,326.280,-0.232,0.102,-0.969
1667863263113,2022-11-08T01:21:03.113,326.320,-0.235,0.106,-0.969
1667863263153,2022-11-08T01:21:03.153,326.360,-0.233,0.108,-0.969
1667863263193,2022-11-08T01:21:03.193,326.400,-0.232,0.108,-0.969
1667863263233,2022-11-08T01:21:03.233,326.440,-0.233,0.102,-0.969
1667863263273,2022-11-08T01:21:03.273,326.480,-0.233,0.105,-0.970
1667863263313,2022-11-08T01:21:03.313,326.520,-0.232,0.108,-0.970
1667863263353,2022-11-08T01:21:03.353,326.560,-0.233,0.106,-0.970
1667863263393,2022-11-08T01:21:03.393,326.600,-0.231,0.107,-0.969
1667863263433,2022-11-08T01:21:03.433,326.640,-0.230,0.105,-0.970
1667863263473,2022-11-08T01:21:03.473,326.680,-0.235,0.104,-0.969
1667863263513,2022-11-08T01:21:03.513,326.720,-0.233,0.104,-0.968
1667863263553,2022-11-08T01:21:03.553,326.760,-0.227,0.106,-0.972
1667863263593,2022-11-08T01:21:03.593,326.800,-0.235,0.104,-0.970
1667863263633,2022-11-08T01:21:03.633,326.840,-0.239,0.109,-0.967
1667863263673,2022-11-08T01:21:03.673,326.880,-0.229,0.108,-0.969
1667863263713,2022-11-08T01:21:03.713,326.920,-0.231,0.105,-0.970
1667863263753,2022-11-08T01:21:03.753,326.960,-0.234,0.105,-0.968
1667863263793,2022-11-08T01:21:03.793,327.000,-0.232,0.103,-0.970
1667863263833,2022-11-08T01:21:03.833,327.040,-0.231,0.105,-0.971
1667863263873,2022-11-08T01:21:03.873,327.080,-0.230,0.109,-0.972
1667863263913,2022-11-08T01:21:03.913,327.120,-0.233,0.103,-0.970
1667863263953,2022-11-08T01:21:03.953,327.160,-0.236,0.109,-0.969
1667863263993,2022-11-08T01:21:03.993,327.200,-0.232,0.111,-0.969
1667863264033,2022-11-08T01:21:04.033,327.240,-0.230,0.106,-0.969
1667863264073,2022-11-08T01:21:04.073,327.280,-0.231,0.105,-0.969
1667863264113,2022-11-08T01:21:04.113,327.320,-0.233,0.103,-0.968
1667863264153,2022-11-08T01:21:04.153,327.360,-0.233,0.106,-0.968
1667863264193,2022-11-08T01:21:04.193,327.400,-0.226,0.105,-0.971
1667863264233,2022-11-08T01:21:04.233,327.440,-0.230,0.102,-0.970
1667863264273,2022-11-08T01:21:04.273,327.480,-0.236,0.104,-0.969
1667863264313,2022-11-08T01:21:04.313,327.520,-0.232,0.108,-0.969
1667863264353,2022-11-08T01:21:04.353,327.560,-0.228,0.105,-0.970
1667863264393,2022-11-08T01:21:04.393,327.600,-0.232,0.109,-0.969
1667863264433,2022-11-08T01:21:04.433,327.640,-0.232,0.104,-0.969
1667863264473,2022-11-08T01:21:04.473,327.680,-0.236,0.105,-0.968
1667863264513,2022-11-08T01:21:04.513,327.720,-0.233,0.110,-0.969
1667863264553,2022-11-08T01:21:04.553,327.760,-0.225,0.104,-0.971
1667863264593,2022-11-08T01:21:04.593,327.800,-0.229,0.102,-0.971
1667863264633,2022-11-08T01:21:04.633,327.840,-0.234,0.107,-0.969
1667863264673,2022-11-08T01:21:04.673,327.880,-0.229,0.108,-0.970
1667863264713,2022-11-08T01:21:04.713,327.920,-0.229,0.109,-0.970
1667863264753,2022-11-08T01:21:04.753,327.960,-0.232,0.106,-0.970
1667863264793,2022-11-08T01:21:04.793,328.000,-0.234,0.105,-0.969
1667863264833,2022-11-08T01:21:04.833,328.040,-0.231,0.107,-0.969
1667863264873,2022-11-08T01:21:04.873,328.080,-0.226,0.106,-0.970
1667863264913,2022-11-08T01:21:04.913,328.120,-0.229,0.103,-0.970
1667863264953,2022-11-08T01:21:04.953,328.160,-0.234,0.108,-0.968
1667863264993,2022-11-08T01:21:04.993,328.200,-0.230,0.109,-0.970
1667863265033,2022-11-08T01:21:05.033,328.240,-0.231,0.111,-0.969
1667863265073,2022-11-08T01:21:05.073,328.280,-0.230,0.108,-0.969
1667863265113,2022-11-08T01:21:05.113,328.320,-0.231,0.103,-0.970
1667863265153,2022-11-08T01:21:05.153,328.360,-0.235,0.108,-0.970
1667863265193,2022-11-08T01:21:05.193,328.400,-0.227,0.110,-0.971
1667863265233,2022-11-08T01:21:05.233,328.440,-0.221,0.103,-0.973
1667863265273,2022-11-08T01:21:05.273,328.480,-0.233,0.105,-0.968
1667863265313,2022-11-08T01:21:05.313,328.520,-0.235,0.114,-0.968
1667863265353,2022-11-08T01:21:05.353,328.560,-0.225,0.109,-0.970
1667863265393,2022-11-08T01:21:05.393,328.600,-0.228,0.108,-0.969
1667863265433,2022-11-08T01:21:05.433,328.640,-0.228,0.108,-0.971
1667863265473,2022-11-08T01:21:05.473,328.680,-0.227,0.102,-0.973
1667863265513,2022-11-08T01:21:05.513,328.720,-0.233,0.110,-0.969
1667863265553,2022-11-08T01:21:05.553,328.760,-0.228,0.112,-0.970
1667863265593,2022-11-08T01:21:05.593,328.800,-0.223,0.098,-0.973
1667863265633,2022-11-08T01:21:05.633,328.840,-0.229,0.105,-0.970
1667863265673,2022-11-08T01:21:05.673,328.880,-0.231,0.111,-0.969
1667863265713,2022-11-08T01:21:05.713,328.920,-0.228,0.106,-0.970
1667863265753,2022-11-08T01:21:05.753,328.960,-0.229,0.107,-0.970
1667863265793,2022-11-08T01:21:05.793,329.000,-0.227,0.105,-0.970
1667863265833,2022-11-08T01:21:05.833,329.040,-0.224,0.103,-0.972
1667863265873,2022-11-08T01:21:05.873,329.080,-0.230,0.104,-0.971
1667863265913,2022-11-08T01:21:05.913,329.120,-0.231,0.110,-0.970
1667863265953,2022-11-08T01:21:05.953,329.160,-0.228,0.106,-0.972
1667863265993,2022-11-08T01:21:05.993,329.200,-0.225,0.104,-0.971
1667863266033,2022-11-08T01:21:06.033,329.240,-0.230,0.106,-0.971
1667863266073,2022-11-08T01:21:06.073,329.280,-0.230,0.107,-0.970
1667863266113,2022-11-08T01:21:06.113,329.320,-0.227,0.107,-0.970
1667863266153,2022-11-08T01:21:06.153,329.360,-0.228,0.106,-0.970
1667863266193,2022-11-08T01:21:06.193,329.400,-0.229,0.109,-0.969
1667863266233,2022-11-08T01:21:06.233,329.440,-0.227,0.105,-0.970
1667863266273,2022-11-08T01:21:06.273,329.480,-0.225,0.106,-0.971
1667863266313,2022-11-08T01:21:06.313,329.520,-0.229,0.113,-0.971
1667863266353,2022-11-08T01:21:06.353,329.560,-0.230,0.105,-0.969
1667863266393,2022-11-08T01:21:06.393,329.600,-0.229,0.107,-0.970
1667863266433,2022-11-08T01:21:06.433,329.640,-0.230,0.109,-0.970
1667863266473,2022-11-08T01:21:06.473,329.680,-0.226,0.110,-0.970
1667863266513,2022-11-08T01:21:06.513,329.720,-0.224,0.114,-0.970
1667863266553,2022-11-08T01:21:06.553,329.760,-0.228,0.114,-0.970
1667863266593,2022-11-08T01:21:06.593,329.800,-0.229,0.110,-0.970
1667863266633,2022-11-08T01:21:06.633,329.840,-0.229,0.114,-0.969
1667863266673,2022-11-08T01:21:06.673,329.880,-0.235,0.115,-0.966
1667863266713,2022-11-08T01:21:06.713,329.920,-0.233,0.102,-0.969
1667863266753,2022-11-08T01:21:06.753,329.960,-0.230,0.109,-0.970
1667863266793,2022-11-08T01:21:06.793,330.000,-0.234,0.111,-0.967
1667863266833,2022-11-08T01:21:06.833,330.040,-0.234,0.107,-0.967
1667863266873,2022-11-08T01:21:06.873,330.080,-0.228,0.111,-0.969
1667863266913,2022-11-08T01:21:06.913,330.120,-0.230,0.110,-0.971
1667863266953,2022-11-08T01:21:06.953,330.160,-0.235,0.108,-0.968
1667863266993,2022-11-08T01:21:06.993,330.200,-0.230,0.117,-0.968
1667863267033,2022-11-08T01:21:07.033,330.240,-0.226,0.112,-0.970
1667863267073,2022-11-08T01:21:07.073,330.280,-0.233,0.101,-0.969
1667863267113,2022-11-08T01:21:07.113,330.320,-0.233,0.106,-0.967
1667863267153,2022-11-08T01:21:07.153,330.360,-0.233,0.114,-0.969
1667863267193,2022-11-08T01:21:07.193,330.400,-0.234,0.114,-0.967
1667863267233,2022-11-08T01:21:07.233,330.440,-0.225,0.113,-0.971
1667863267273,2022-11-08T01:21:07.273,330.480,-0.229,0.104,-0.971
1667863267313,2022-11-08T01:21:07.313,330.520,-0.236,0.098,-0.968
1667863267353,2022-11-08T01:21:07.353,330.560,-0.232,0.103,-0.969
1667863267393,2022-11-08T01:21:07.393,330.600,-0.227,0.106,-0.970
1667863267433,2022-11-08T01:21:07.433,330.640,-0.228,0.113,-0.970
1667863267473,2022-11-08T01:21:07.473,330.680,-0.230,0.101,-0.970
1667863267513,2022-11-08T01:21:07.513,330.720,-0.238,0.102,-0.969
1667863267553,2022-11-08T01:21:07.553,330.760,-0.227,0.107,-0.969
1667863267593,2022-11-08T01:21:07.593,330.800,-0.235,0.108,-0.968
1667863267633,2022-11-08T01:21:07.633,330.840,-0.230,0.105,-0.971
1667863267673,2022-11-08T01:21:07.673,330.880,-0.228,0.097,-0.971
1667863267713,2022-11-08T01:21:07.713,330.920,-0.234,0.108,-0.970
1667863267753,2022-11-08T01:21:07.753,330.960,-0.229,0.095,-0.971
1667863267793,2022-11-08T01:21:07.793,331.000,-0.227,0.103,-0.972
1667863267833,2022-11-08T01:21:07.833,331.040,-0.221,0.103,-0.973
