epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668341701371,2022-11-13T14.15.01.371,273.185,0.549,-0.061,0.183
1668341701410,2022-11-13T14.15.01.410,273.224,0.610,0.091,0.244
1668341701451,2022-11-13T14.15.01.451,273.265,0.610,0.213,0.274
1668341701492,2022-11-13T14.15.01.492,273.306,0.427,0.000,0.152
1668341701532,2022-11-13T14.15.01.532,273.346,0.366,-0.183,0.000
1668341701573,2022-11-13T14.15.01.573,273.387,0.183,-0.457,-0.396
1668341701614,2022-11-13T14.15.01.614,273.428,-0.305,-1.128,-1.067
1668341701655,2022-11-13T14.15.01.655,273.469,-0.671,-1.189,-0.915
1668341701694,2022-11-13T14.15.01.694,273.508,-0.091,0.244,-0.396
1668341701735,2022-11-13T14.15.01.735,273.549,0.030,0.610,0.122
1668341701776,2022-11-13T14.15.01.776,273.590,0.152,0.488,0.549
1668341701816,2022-11-13T14.15.01.816,273.630,0.488,0.671,0.549
1668341701857,2022-11-13T14.15.01.857,273.671,1.128,1.616,1.128
1668341701898,2022-11-13T14.15.01.898,273.712,1.311,1.677,1.433
1668341701937,2022-11-13T14.15.01.937,273.751,0.976,0.732,0.457
1668341701978,2022-11-13T14.15.01.978,273.792,0.488,0.244,0.000
1668341702019,2022-11-13T14.15.02.019,273.833,-0.061,-0.091,0.152
1668341702059,2022-11-13T14.15.02.059,273.873,-0.335,0.000,0.122
1668341702100,2022-11-13T14.15.02.100,273.914,-0.183,-0.213,-0.213
1668341702141,2022-11-13T14.15.02.141,273.955,-0.366,-0.427,-0.213
1668341702182,2022-11-13T14.15.02.182,273.996,-0.366,-0.335,0.061
1668341702222,2022-11-13T14.15.02.222,274.036,-0.183,-0.274,0.091
1668341702263,2022-11-13T14.15.02.263,274.077,0.000,-0.061,0.183
1668341702304,2022-11-13T14.15.02.304,274.118,2.073,2.317,-0.030
1668341702343,2022-11-13T14.15.02.343,274.157,3.902,5.518,0.091
1668341702384,2022-11-13T14.15.02.384,274.198,3.171,5.335,0.335
1668341702425,2022-11-13T14.15.02.425,274.239,2.287,4.421,0.183
1668341702465,2022-11-13T14.15.02.465,274.279,1.220,2.500,-0.091
1668341702506,2022-11-13T14.15.02.506,274.320,0.183,0.183,-0.091
1668341702547,2022-11-13T14.15.02.547,274.361,-0.244,-0.640,0.030
1668341702588,2022-11-13T14.15.02.588,274.402,-0.457,-0.640,0.061
1668341702627,2022-11-13T14.15.02.627,274.441,-0.549,-1.006,-0.061
1668341702668,2022-11-13T14.15.02.668,274.482,-0.488,-1.098,-0.061
1668341702709,2022-11-13T14.15.02.709,274.523,-0.427,-0.976,-0.152
1668341702749,2022-11-13T14.15.02.749,274.563,-0.305,-0.701,0.061
1668341702790,2022-11-13T14.15.02.790,274.604,0.244,-0.213,0.152
1668341702831,2022-11-13T14.15.02.831,274.645,0.030,-0.305,0.061
1668341702871,2022-11-13T14.15.02.871,274.685,-0.366,-0.549,0.152
1668341702912,2022-11-13T14.15.02.912,274.726,-0.518,-0.518,0.000
1668341702953,2022-11-13T14.15.02.953,274.767,-0.183,-0.122,-0.091
1668341702994,2022-11-13T14.15.02.994,274.808,-0.030,0.061,-0.030
1668341703033,2022-11-13T14.15.03.033,274.847,-0.335,-0.335,0.000
1668341703074,2022-11-13T14.15.03.074,274.888,-0.579,-0.427,0.000
1668341703115,2022-11-13T14.15.03.115,274.929,-0.427,-0.366,-0.030
1668341703155,2022-11-13T14.15.03.155,274.969,-0.335,-0.366,0.091
1668341703196,2022-11-13T14.15.03.196,275.010,-0.335,-0.152,0.305
1668341703237,2022-11-13T14.15.03.237,275.051,-0.427,-0.396,-0.061
1668341703276,2022-11-13T14.15.03.276,275.090,-0.305,-0.579,-0.061
1668341703317,2022-11-13T14.15.03.317,275.131,0.122,0.122,0.396
1668341703358,2022-11-13T14.15.03.358,275.172,0.030,0.183,0.488
1668341703399,2022-11-13T14.15.03.399,275.213,-0.122,-0.122,0.305
1668341703439,2022-11-13T14.15.03.439,275.253,-0.213,-0.152,0.305
1668341703480,2022-11-13T14.15.03.480,275.294,0.183,-0.152,0.061
1668341703521,2022-11-13T14.15.03.521,275.335,0.305,-0.183,-0.152
1668341703561,2022-11-13T14.15.03.561,275.375,0.213,-0.152,-0.274
1668341703602,2022-11-13T14.15.03.602,275.416,0.000,-0.152,-0.213
1668341703643,2022-11-13T14.15.03.643,275.457,-0.061,0.030,0.061
1668341703682,2022-11-13T14.15.03.682,275.496,-0.305,-0.244,0.091
1668341703723,2022-11-13T14.15.03.723,275.537,-0.732,-0.518,-0.213
1668341703764,2022-11-13T14.15.03.764,275.578,-0.640,-0.457,-0.244
1668341703804,2022-11-13T14.15.03.804,275.618,-0.823,-0.701,-0.335
1668341703845,2022-11-13T14.15.03.845,275.659,-0.549,-0.457,-0.335
1668341703886,2022-11-13T14.15.03.886,275.700,0.335,0.335,-0.030
1668341703927,2022-11-13T14.15.03.927,275.741,0.122,0.091,0.152
1668341703966,2022-11-13T14.15.03.966,275.780,-0.732,-1.006,0.152
1668341704007,2022-11-13T14.15.04.007,275.821,-1.524,-1.707,0.061
1668341704048,2022-11-13T14.15.04.048,275.862,-1.555,-1.585,-0.122
1668341704088,2022-11-13T14.15.04.088,275.902,-1.585,-1.860,-0.671
1668341704129,2022-11-13T14.15.04.129,275.943,-1.463,-1.677,-1.067
1668341704170,2022-11-13T14.15.04.170,275.984,-0.884,-0.396,-0.854
1668341704209,2022-11-13T14.15.04.209,276.023,-0.457,0.183,-0.640
1668341704250,2022-11-13T14.15.04.250,276.064,-0.701,-0.152,-0.549
1668341704291,2022-11-13T14.15.04.291,276.105,-0.823,-0.518,-0.610
1668341704332,2022-11-13T14.15.04.332,276.146,-0.335,-0.305,-0.396
1668341704372,2022-11-13T14.15.04.372,276.186,0.000,0.152,-0.213
1668341704413,2022-11-13T14.15.04.413,276.227,0.274,0.122,0.000
1668341704454,2022-11-13T14.15.04.454,276.268,0.213,-0.244,0.152
1668341704494,2022-11-13T14.15.04.494,276.308,0.183,-0.244,0.061
1668341704535,2022-11-13T14.15.04.535,276.349,0.183,-0.030,0.274
1668341704576,2022-11-13T14.15.04.576,276.390,0.457,0.305,0.518
1668341704615,2022-11-13T14.15.04.615,276.429,0.396,0.427,0.518
1668341704656,2022-11-13T14.15.04.656,276.470,0.579,0.457,0.396
1668341704697,2022-11-13T14.15.04.697,276.511,0.488,0.030,0.305
1668341704738,2022-11-13T14.15.04.738,276.552,0.427,0.061,0.091
1668341704778,2022-11-13T14.15.04.778,276.592,0.091,-0.061,-0.030
1668341704819,2022-11-13T14.15.04.819,276.633,0.305,0.183,0.091
1668341704860,2022-11-13T14.15.04.860,276.674,0.305,0.122,0.244
1668341704899,2022-11-13T14.15.04.899,276.713,-0.030,-0.183,0.213
1668341704940,2022-11-13T14.15.04.940,276.754,-0.152,-0.274,0.244
1668341704981,2022-11-13T14.15.04.981,276.795,-0.091,-0.213,0.396
1668341705021,2022-11-13T14.15.05.021,276.835,0.183,0.091,0.244
1668341705062,2022-11-13T14.15.05.062,276.876,0.061,0.000,0.061
1668341705103,2022-11-13T14.15.05.103,276.917,0.122,-0.061,0.091
1668341705144,2022-11-13T14.15.05.144,276.958,0.610,0.305,0.274
1668341705184,2022-11-13T14.15.05.184,276.998,0.671,0.610,0.244
1668341705225,2022-11-13T14.15.05.225,277.039,0.457,0.366,0.305
1668341705266,2022-11-13T14.15.05.266,277.080,0.457,0.335,0.335
1668341705305,2022-11-13T14.15.05.305,277.119,0.396,0.305,0.366
1668341705346,2022-11-13T14.15.05.346,277.160,0.305,0.183,0.274
1668341705387,2022-11-13T14.15.05.387,277.201,0.213,0.274,0.183
1668341705427,2022-11-13T14.15.05.427,277.241,0.244,0.335,0.122
1668341705468,2022-11-13T14.15.05.468,277.282,-0.091,0.000,0.000
1668341705509,2022-11-13T14.15.05.509,277.323,-0.823,-0.823,-0.274
1668341705550,2022-11-13T14.15.05.550,277.364,-0.640,-0.030,0.061
1668341705589,2022-11-13T14.15.05.589,277.403,-0.366,0.427,0.244
1668341705630,2022-11-13T14.15.05.630,277.444,-0.488,-0.152,0.091
1668341705671,2022-11-13T14.15.05.671,277.485,-0.427,-0.274,-0.091
1668341705711,2022-11-13T14.15.05.711,277.525,-0.122,0.457,0.000
1668341705752,2022-11-13T14.15.05.752,277.566,0.457,0.915,0.183
1668341705793,2022-11-13T14.15.05.793,277.607,0.213,0.274,0.213
1668341705832,2022-11-13T14.15.05.832,277.646,-0.427,-0.762,0.061
1668341705873,2022-11-13T14.15.05.873,277.687,-0.396,-0.762,0.091
1668341705915,2022-11-13T14.15.05.915,277.729,-0.244,-0.396,0.274
1668341705954,2022-11-13T14.15.05.954,277.768,-0.213,-0.427,0.213
1668341705995,2022-11-13T14.15.05.995,277.809,0.030,-0.213,0.091
1668341706036,2022-11-13T14.15.06.036,277.850,0.091,-0.122,0.213
1668341706077,2022-11-13T14.15.06.077,277.891,0.396,0.274,0.396
1668341706117,2022-11-13T14.15.06.117,277.931,0.427,0.244,0.335
1668341706158,2022-11-13T14.15.06.158,277.972,0.427,0.213,0.183
1668341706199,2022-11-13T14.15.06.199,278.013,0.427,0.091,0.244
1668341706238,2022-11-13T14.15.06.238,278.052,0.152,-0.152,0.213
1668341706279,2022-11-13T14.15.06.279,278.093,-0.061,-0.305,0.213
1668341706320,2022-11-13T14.15.06.320,278.134,-0.061,-0.518,0.000
1668341706360,2022-11-13T14.15.06.360,278.174,0.335,-0.061,-0.030
1668341706401,2022-11-13T14.15.06.401,278.215,0.061,-0.152,0.183
1668341706442,2022-11-13T14.15.06.442,278.256,-0.213,-0.396,0.030
1668341706483,2022-11-13T14.15.06.483,278.297,-0.366,-0.213,0.000
1668341706522,2022-11-13T14.15.06.522,278.336,-0.457,-0.213,0.091
1668341706563,2022-11-13T14.15.06.563,278.377,-0.610,-0.183,0.183
1668341706604,2022-11-13T14.15.06.604,278.418,-0.640,-0.274,-0.061
1668341706644,2022-11-13T14.15.06.644,278.458,-0.549,0.000,0.000
1668341706685,2022-11-13T14.15.06.685,278.499,-0.122,0.274,0.091
1668341706726,2022-11-13T14.15.06.726,278.540,-0.274,-0.061,-0.091
1668341706766,2022-11-13T14.15.06.766,278.580,-0.457,-0.213,-0.091
1668341706807,2022-11-13T14.15.06.807,278.621,-0.152,0.091,0.030
1668341706848,2022-11-13T14.15.06.848,278.662,0.122,0.427,0.274
1668341706887,2022-11-13T14.15.06.887,278.701,0.823,1.098,0.396
1668341706928,2022-11-13T14.15.06.928,278.742,0.701,1.098,0.061
1668341706969,2022-11-13T14.15.06.969,278.783,0.244,0.854,0.091
1668341707010,2022-11-13T14.15.07.010,278.824,0.366,0.762,0.274
1668341707050,2022-11-13T14.15.07.050,278.864,0.335,0.244,0.335
1668341707091,2022-11-13T14.15.07.091,278.905,0.335,-0.030,0.366
1668341707132,2022-11-13T14.15.07.132,278.946,-0.122,-0.305,0.244
1668341707171,2022-11-13T14.15.07.171,278.985,-0.091,-0.305,0.030
1668341707212,2022-11-13T14.15.07.212,279.026,0.000,0.183,-0.183
1668341707253,2022-11-13T14.15.07.253,279.067,-0.183,-0.030,-0.122
1668341707293,2022-11-13T14.15.07.293,279.107,0.122,0.030,0.091
1668341707334,2022-11-13T14.15.07.334,279.148,0.213,0.030,0.244
1668341707375,2022-11-13T14.15.07.375,279.189,0.122,-0.030,0.183
1668341707415,2022-11-13T14.15.07.415,279.229,0.061,-0.091,0.152
1668341707456,2022-11-13T14.15.07.456,279.270,0.244,0.244,0.335
1668341707497,2022-11-13T14.15.07.497,279.311,0.427,0.183,0.366
1668341707538,2022-11-13T14.15.07.538,279.352,0.213,0.030,0.152
1668341707577,2022-11-13T14.15.07.577,279.391,0.061,0.244,0.061
1668341707618,2022-11-13T14.15.07.618,279.432,0.122,0.244,-0.061
1668341707659,2022-11-13T14.15.07.659,279.473,0.305,0.244,0.122
1668341707699,2022-11-13T14.15.07.699,279.513,0.244,0.091,0.183
1668341707740,2022-11-13T14.15.07.740,279.554,-0.152,-0.152,0.152
1668341707781,2022-11-13T14.15.07.781,279.595,-0.091,-0.091,0.183
1668341707820,2022-11-13T14.15.07.820,279.634,0.000,0.061,0.000
1668341707861,2022-11-13T14.15.07.861,279.675,-0.122,0.000,0.030
1668341707902,2022-11-13T14.15.07.902,279.716,-0.213,-0.091,0.030
1668341707942,2022-11-13T14.15.07.942,279.756,-0.152,-0.274,0.152
1668341707983,2022-11-13T14.15.07.983,279.797,0.274,0.122,0.244
1668341708024,2022-11-13T14.15.08.024,279.838,0.000,0.152,0.122
1668341708065,2022-11-13T14.15.08.065,279.879,-0.122,0.122,0.030
1668341708104,2022-11-13T14.15.08.104,279.918,-0.183,0.000,0.000
1668341708145,2022-11-13T14.15.08.145,279.959,-0.244,-0.030,-0.091
1668341708186,2022-11-13T14.15.08.186,280.000,-0.122,0.152,-0.061
1668341708226,2022-11-13T14.15.08.226,280.040,-0.274,0.000,-0.061
1668341708267,2022-11-13T14.15.08.267,280.081,-0.366,-0.213,-0.152
1668341708308,2022-11-13T14.15.08.308,280.122,-0.305,0.030,0.061
1668341708348,2022-11-13T14.15.08.348,280.162,-0.091,0.091,0.030
1668341708389,2022-11-13T14.15.08.389,280.203,0.000,-0.030,-0.122
1668341708430,2022-11-13T14.15.08.430,280.244,-0.122,-0.061,-0.091
1668341708469,2022-11-13T14.15.08.469,280.283,0.091,-0.061,0.000
1668341708510,2022-11-13T14.15.08.510,280.324,0.579,0.244,0.152
1668341708551,2022-11-13T14.15.08.551,280.365,0.640,0.549,0.457
1668341708592,2022-11-13T14.15.08.592,280.406,-0.091,0.152,0.457
1668341708632,2022-11-13T14.15.08.632,280.446,-0.762,-0.457,0.396
1668341708673,2022-11-13T14.15.08.673,280.487,-0.701,-0.488,0.183
1668341708714,2022-11-13T14.15.08.714,280.528,-0.732,-0.701,-0.213
1668341708753,2022-11-13T14.15.08.753,280.567,-0.915,-0.762,-0.488
1668341708794,2022-11-13T14.15.08.794,280.608,-0.762,-0.305,-0.518
1668341708835,2022-11-13T14.15.08.835,280.649,-0.366,0.152,-0.396
1668341708875,2022-11-13T14.15.08.875,280.689,-0.427,0.427,-0.274
1668341708916,2022-11-13T14.15.08.916,280.730,-0.579,0.244,-0.366
1668341708957,2022-11-13T14.15.08.957,280.771,-0.640,0.152,-0.061
1668341708997,2022-11-13T14.15.08.997,280.811,0.061,0.244,-0.061
1668341709038,2022-11-13T14.15.09.038,280.852,0.549,0.457,0.000
1668341709079,2022-11-13T14.15.09.079,280.893,0.915,0.854,0.152
1668341709120,2022-11-13T14.15.09.120,280.934,0.457,0.335,0.030
1668341709159,2022-11-13T14.15.09.159,280.973,-0.030,-0.213,0.000
1668341709200,2022-11-13T14.15.09.200,281.014,0.213,0.152,-0.152
1668341709241,2022-11-13T14.15.09.241,281.055,0.000,0.091,-0.030
1668341709281,2022-11-13T14.15.09.281,281.095,0.061,0.000,0.061
1668341709322,2022-11-13T14.15.09.322,281.136,0.000,-0.030,0.122
1668341709363,2022-11-13T14.15.09.363,281.177,-0.457,-0.579,0.091
1668341709402,2022-11-13T14.15.09.402,281.216,-0.945,-1.220,-0.030
1668341709443,2022-11-13T14.15.09.443,281.257,-0.610,-0.732,0.061
1668341709484,2022-11-13T14.15.09.484,281.298,-0.183,-0.183,-0.061
1668341709525,2022-11-13T14.15.09.525,281.339,-0.244,0.091,-0.396
1668341709565,2022-11-13T14.15.09.565,281.379,0.000,0.396,-0.427
1668341709606,2022-11-13T14.15.09.606,281.420,0.701,1.250,0.061
1668341709647,2022-11-13T14.15.09.647,281.461,0.610,0.396,0.122
1668341709686,2022-11-13T14.15.09.686,281.500,-0.091,-0.671,0.061
1668341709728,2022-11-13T14.15.09.728,281.542,-0.091,-0.457,0.122
1668341709769,2022-11-13T14.15.09.769,281.583,-0.030,-0.427,0.091
1668341709808,2022-11-13T14.15.09.808,281.622,0.305,-0.305,0.244
1668341709849,2022-11-13T14.15.09.849,281.663,0.549,-0.244,0.488
1668341709890,2022-11-13T14.15.09.890,281.704,0.457,-0.305,0.335
1668341709930,2022-11-13T14.15.09.930,281.744,-0.061,-0.457,0.274
1668341709971,2022-11-13T14.15.09.971,281.785,-0.152,-0.335,0.122
1668341710012,2022-11-13T14.15.10.012,281.826,0.091,0.213,-0.213
1668341710053,2022-11-13T14.15.10.053,281.867,0.976,1.067,-0.152
1668341710092,2022-11-13T14.15.10.092,281.906,1.646,1.524,0.213
1668341710133,2022-11-13T14.15.10.133,281.947,1.768,1.189,0.610
1668341710174,2022-11-13T14.15.10.174,281.988,1.524,0.762,0.915
1668341710214,2022-11-13T14.15.10.214,282.028,1.037,0.274,1.280
1668341710255,2022-11-13T14.15.10.255,282.069,0.488,-0.213,0.915
1668341710296,2022-11-13T14.15.10.296,282.110,-0.030,-0.396,0.061
1668341710335,2022-11-13T14.15.10.335,282.149,0.396,-0.671,-1.311
1668341710376,2022-11-13T14.15.10.376,282.190,3.476,-0.335,-2.409
1668341710417,2022-11-13T14.15.10.417,282.231,3.354,-0.244,-2.744
1668341710457,2022-11-13T14.15.10.457,282.271,-0.671,-0.640,-0.793
1668341710498,2022-11-13T14.15.10.498,282.312,-2.195,-0.976,-0.305
1668341710539,2022-11-13T14.15.10.539,282.353,-2.652,-0.823,-0.183
1668341710580,2022-11-13T14.15.10.580,282.394,-2.073,0.335,-0.427
1668341710620,2022-11-13T14.15.10.620,282.434,-1.524,0.671,-0.701
1668341710661,2022-11-13T14.15.10.661,282.475,-0.793,0.854,0.000
1668341710702,2022-11-13T14.15.10.702,282.516,0.061,0.305,0.122
1668341710741,2022-11-13T14.15.10.741,282.555,-0.213,-0.183,0.457
1668341710782,2022-11-13T14.15.10.782,282.596,-0.457,-0.488,0.457
1668341710823,2022-11-13T14.15.10.823,282.637,-0.732,-0.610,0.427
1668341710863,2022-11-13T14.15.10.863,282.677,-0.823,-0.061,0.488
1668341710904,2022-11-13T14.15.10.904,282.718,-0.671,-0.091,0.396
1668341710945,2022-11-13T14.15.10.945,282.759,-0.396,0.000,0.152
1668341710984,2022-11-13T14.15.10.984,282.798,0.061,0.122,-0.061
1668341711025,2022-11-13T14.15.11.025,282.839,0.152,0.427,0.122
1668341711066,2022-11-13T14.15.11.066,282.880,0.061,0.213,0.122
1668341711107,2022-11-13T14.15.11.107,282.921,-0.030,0.122,0.183
1668341711147,2022-11-13T14.15.11.147,282.961,-0.152,-0.030,0.366
1668341711188,2022-11-13T14.15.11.188,283.002,0.122,-0.030,0.610
1668341711229,2022-11-13T14.15.11.229,283.043,0.244,-0.305,0.427
1668341711269,2022-11-13T14.15.11.269,283.083,-0.366,-0.396,0.305
1668341711310,2022-11-13T14.15.11.310,283.124,-0.823,-0.793,0.061
1668341711351,2022-11-13T14.15.11.351,283.165,-0.854,-0.244,-0.244
1668341711390,2022-11-13T14.15.11.390,283.204,-0.244,0.579,-0.305
1668341711431,2022-11-13T14.15.11.431,283.245,-0.579,0.213,-0.335
1668341711472,2022-11-13T14.15.11.472,283.286,-0.518,-0.396,-0.366
1668341711512,2022-11-13T14.15.11.512,283.326,-0.457,-0.945,-0.335
1668341711553,2022-11-13T14.15.11.553,283.367,-0.244,-0.762,-0.183
1668341711594,2022-11-13T14.15.11.594,283.408,-0.183,-0.579,0.152
1668341711635,2022-11-13T14.15.11.635,283.449,-0.366,-0.427,0.213
1668341711674,2022-11-13T14.15.11.674,283.488,-0.549,-0.396,0.122
1668341711715,2022-11-13T14.15.11.715,283.529,-0.579,-0.305,0.030
1668341711756,2022-11-13T14.15.11.756,283.570,-0.579,-0.091,-0.061
1668341711796,2022-11-13T14.15.11.796,283.610,-0.396,0.000,-0.213
1668341711837,2022-11-13T14.15.11.837,283.651,-0.305,-0.305,-0.305
1668341711878,2022-11-13T14.15.11.878,283.692,-0.457,-0.427,-0.427
1668341711917,2022-11-13T14.15.11.917,283.731,-0.701,-0.183,-0.274
1668341711958,2022-11-13T14.15.11.958,283.772,-0.854,-0.183,-0.274
1668341711999,2022-11-13T14.15.11.999,283.813,-1.128,-0.427,-0.396
1668341712040,2022-11-13T14.15.12.040,283.854,-0.793,-0.579,-0.213
1668341712080,2022-11-13T14.15.12.080,283.894,0.122,-0.061,0.213
1668341712121,2022-11-13T14.15.12.121,283.935,1.128,0.427,0.701
1668341712162,2022-11-13T14.15.12.162,283.976,0.762,0.762,1.006
1668341712202,2022-11-13T14.15.12.202,284.016,-0.335,0.122,0.671
1668341712243,2022-11-13T14.15.12.243,284.057,-0.762,-0.457,0.213
1668341712284,2022-11-13T14.15.12.284,284.098,-0.183,0.457,0.122
1668341712323,2022-11-13T14.15.12.323,284.137,0.457,1.951,0.732
1668341712364,2022-11-13T14.15.12.364,284.178,1.372,2.073,0.915
1668341712405,2022-11-13T14.15.12.405,284.219,1.311,1.829,0.122
1668341712445,2022-11-13T14.15.12.445,284.259,0.427,1.433,-0.518
1668341712486,2022-11-13T14.15.12.486,284.300,0.579,1.433,0.183
1668341712527,2022-11-13T14.15.12.527,284.341,1.159,1.220,0.732
1668341712568,2022-11-13T14.15.12.568,284.382,1.159,0.366,0.518
1668341712607,2022-11-13T14.15.12.607,284.421,1.402,0.000,0.762
1668341712648,2022-11-13T14.15.12.648,284.462,1.311,-0.183,1.189
1668341712689,2022-11-13T14.15.12.689,284.503,1.311,0.061,0.915
1668341712729,2022-11-13T14.15.12.729,284.543,1.006,0.457,0.305
1668341712770,2022-11-13T14.15.12.770,284.584,0.518,0.579,0.305
1668341712811,2022-11-13T14.15.12.811,284.625,0.762,0.640,0.213
1668341712851,2022-11-13T14.15.12.851,284.665,0.762,0.457,0.000
1668341712892,2022-11-13T14.15.12.892,284.706,0.518,0.671,-0.061
1668341712933,2022-11-13T14.15.12.933,284.747,0.152,0.366,-0.244
1668341712972,2022-11-13T14.15.12.972,284.786,-0.274,0.152,-0.305
1668341713013,2022-11-13T14.15.13.013,284.827,-0.213,-0.030,-0.274
1668341713054,2022-11-13T14.15.13.054,284.868,-0.213,-0.152,-0.335
1668341713095,2022-11-13T14.15.13.095,284.909,-0.396,-0.427,-0.213
1668341713135,2022-11-13T14.15.13.135,284.949,-0.640,-0.549,-0.213
1668341713176,2022-11-13T14.15.13.176,284.990,-0.427,-0.366,-0.366
1668341713217,2022-11-13T14.15.13.217,285.031,-0.274,-0.152,-0.518
1668341713256,2022-11-13T14.15.13.256,285.070,-0.091,-0.061,-0.427
1668341713297,2022-11-13T14.15.13.297,285.111,-0.061,-0.213,-0.549
1668341713338,2022-11-13T14.15.13.338,285.152,-0.335,-0.610,-0.396
1668341713378,2022-11-13T14.15.13.378,285.192,-0.396,-0.671,-0.122
1668341713419,2022-11-13T14.15.13.419,285.233,-0.366,-0.701,-0.091
1668341713460,2022-11-13T14.15.13.460,285.274,-0.457,-0.610,0.091
1668341713499,2022-11-13T14.15.13.499,285.313,-0.213,-0.244,0.244
1668341713540,2022-11-13T14.15.13.540,285.354,-0.274,-0.152,0.274
1668341713582,2022-11-13T14.15.13.582,285.396,-0.274,0.000,0.244
1668341713623,2022-11-13T14.15.13.623,285.437,-0.427,-0.030,0.244
1668341713662,2022-11-13T14.15.13.662,285.476,-0.396,-0.152,0.152
1668341713703,2022-11-13T14.15.13.703,285.517,-0.213,-0.122,0.183
1668341713744,2022-11-13T14.15.13.744,285.558,-0.091,-0.122,0.244
1668341713784,2022-11-13T14.15.13.784,285.598,0.488,0.396,0.457
1668341713825,2022-11-13T14.15.13.825,285.639,0.762,0.915,0.457
1668341713866,2022-11-13T14.15.13.866,285.680,0.274,0.305,0.030
1668341713905,2022-11-13T14.15.13.905,285.719,-0.732,-0.823,-0.640
1668341713946,2022-11-13T14.15.13.946,285.760,-1.189,-0.762,-0.518
1668341713987,2022-11-13T14.15.13.987,285.801,-1.341,-0.640,-0.427
1668341714027,2022-11-13T14.15.14.027,285.841,-1.646,-0.976,-0.854
1668341714068,2022-11-13T14.15.14.068,285.882,-1.341,-0.701,-1.220
1668341714109,2022-11-13T14.15.14.109,285.923,-0.945,-0.427,-1.311
1668341714150,2022-11-13T14.15.14.150,285.964,-1.037,-0.396,-1.128
1668341714189,2022-11-13T14.15.14.189,286.003,-0.793,-0.396,-1.159
1668341714230,2022-11-13T14.15.14.230,286.044,-0.915,-0.274,-0.884
1668341714271,2022-11-13T14.15.14.271,286.085,-0.274,0.030,-0.762
1668341714311,2022-11-13T14.15.14.311,286.125,-0.549,0.000,-0.061
1668341714352,2022-11-13T14.15.14.352,286.166,-0.061,0.061,0.274
1668341714393,2022-11-13T14.15.14.393,286.207,0.030,0.061,0.427
1668341714433,2022-11-13T14.15.14.433,286.247,0.427,0.701,0.579
1668341714474,2022-11-13T14.15.14.474,286.288,0.488,0.701,0.488
1668341714515,2022-11-13T14.15.14.515,286.329,0.305,0.122,0.244
