epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668198466580,2022-11-11T22:27:46.580,215.360,-0.145,-0.006,-0.983
1668198466620,2022-11-11T22:27:46.620,215.400,-0.154,0.005,-0.994
1668198466660,2022-11-11T22:27:46.660,215.440,-0.150,0.021,-0.998
1668198466700,2022-11-11T22:27:46.700,215.480,-0.158,0.039,-0.996
1668198466740,2022-11-11T22:27:46.740,215.520,-0.150,0.029,-0.997
1668198466780,2022-11-11T22:27:46.780,215.560,-0.156,0.009,-0.992
1668198466820,2022-11-11T22:27:46.820,215.600,-0.154,-0.000,-0.995
1668198466860,2022-11-11T22:27:46.860,215.640,-0.146,-0.018,-0.999
1668198466900,2022-11-11T22:27:46.900,215.680,-0.151,-0.046,-1.000
1668198466940,2022-11-11T22:27:46.940,215.720,-0.165,-0.005,-0.989
1668198466980,2022-11-11T22:27:46.980,215.760,-0.153,0.011,-0.989
1668198467020,2022-11-11T22:27:47.020,215.800,-0.146,-0.000,-0.992
1668198467060,2022-11-11T22:27:47.060,215.840,-0.150,0.006,-0.997
1668198467100,2022-11-11T22:27:47.100,215.880,-0.142,0.023,-0.994
1668198467140,2022-11-11T22:27:47.140,215.920,-0.136,0.039,-1.001
1668198467180,2022-11-11T22:27:47.180,215.960,-0.146,0.048,-0.998
1668198467220,2022-11-11T22:27:47.220,216.000,-0.169,0.039,-0.995
1668198467260,2022-11-11T22:27:47.260,216.040,-0.165,0.000,-0.998
1668198467300,2022-11-11T22:27:47.300,216.080,-0.145,-0.015,-0.999
1668198467340,2022-11-11T22:27:47.340,216.120,-0.141,-0.010,-0.991
1668198467380,2022-11-11T22:27:47.380,216.160,-0.142,-0.007,-0.989
1668198467420,2022-11-11T22:27:47.420,216.200,-0.147,-0.009,-1.000
1668198467460,2022-11-11T22:27:47.460,216.240,-0.153,0.003,-0.996
1668198467500,2022-11-11T22:27:47.500,216.280,-0.149,0.009,-0.998
1668198467540,2022-11-11T22:27:47.540,216.320,-0.144,0.003,-0.999
1668198467580,2022-11-11T22:27:47.580,216.360,-0.154,0.011,-0.992
1668198467620,2022-11-11T22:27:47.620,216.400,-0.155,0.007,-0.994
1668198467660,2022-11-11T22:27:47.660,216.440,-0.143,-0.014,-1.000
1668198467700,2022-11-11T22:27:47.700,216.480,-0.136,-0.013,-1.003
1668198467740,2022-11-11T22:27:47.740,216.520,-0.140,-0.003,-1.006
1668198467780,2022-11-11T22:27:47.780,216.560,-0.143,0.001,-1.008
1668198467820,2022-11-11T22:27:47.820,216.600,-0.147,0.026,-1.002
1668198467860,2022-11-11T22:27:47.860,216.640,-0.153,0.046,-0.982
1668198467900,2022-11-11T22:27:47.900,216.680,-0.150,0.022,-1.002
1668198467940,2022-11-11T22:27:47.940,216.720,-0.146,0.011,-0.994
1668198467980,2022-11-11T22:27:47.980,216.760,-0.155,0.010,-0.980
1668198468020,2022-11-11T22:27:48.020,216.800,-0.163,-0.019,-0.981
1668198468060,2022-11-11T22:27:48.060,216.840,-0.152,-0.036,-0.986
1668198468100,2022-11-11T22:27:48.100,216.880,-0.153,-0.015,-0.995
1668198468140,2022-11-11T22:27:48.140,216.920,-0.149,-0.004,-0.995
1668198468180,2022-11-11T22:27:48.180,216.960,-0.147,-0.017,-0.994
1668198468220,2022-11-11T22:27:48.220,217.000,-0.161,-0.015,-0.991
1668198468260,2022-11-11T22:27:48.260,217.040,-0.170,-0.002,-0.987
1668198468300,2022-11-11T22:27:48.300,217.080,-0.164,0.000,-0.994
1668198468340,2022-11-11T22:27:48.340,217.120,-0.161,0.016,-0.995
1668198468380,2022-11-11T22:27:48.380,217.160,-0.155,0.023,-0.989
1668198468420,2022-11-11T22:27:48.420,217.200,-0.172,0.014,-0.998
1668198468460,2022-11-11T22:27:48.460,217.240,-0.191,0.008,-0.988
1668198468500,2022-11-11T22:27:48.500,217.280,-0.171,-0.004,-0.993
1668198468540,2022-11-11T22:27:48.540,217.320,-0.134,0.004,-0.999
1668198468580,2022-11-11T22:27:48.580,217.360,-0.102,-0.011,-1.005
1668198468620,2022-11-11T22:27:48.620,217.400,-0.109,-0.027,-1.009
1668198468660,2022-11-11T22:27:48.660,217.440,-0.143,-0.024,-1.005
1668198468700,2022-11-11T22:27:48.700,217.480,-0.160,-0.022,-0.997
1668198468740,2022-11-11T22:27:48.740,217.520,-0.160,-0.025,-0.990
1668198468780,2022-11-11T22:27:48.780,217.560,-0.172,-0.015,-0.975
1668198468820,2022-11-11T22:27:48.820,217.600,-0.193,-0.012,-0.987
1668198468860,2022-11-11T22:27:48.860,217.640,-0.166,-0.022,-0.997
1668198468900,2022-11-11T22:27:48.900,217.680,-0.134,-0.011,-1.000
1668198468940,2022-11-11T22:27:48.940,217.720,-0.118,0.008,-1.011
1668198468980,2022-11-11T22:27:48.980,217.760,-0.125,0.011,-1.005
1668198469020,2022-11-11T22:27:49.020,217.800,-0.151,-0.011,-0.989
1668198469060,2022-11-11T22:27:49.060,217.840,-0.165,-0.030,-0.995
1668198469100,2022-11-11T22:27:49.100,217.880,-0.158,-0.017,-1.000
1668198469140,2022-11-11T22:27:49.140,217.920,-0.144,0.006,-0.995
1668198469180,2022-11-11T22:27:49.180,217.960,-0.137,0.005,-0.997
1668198469220,2022-11-11T22:27:49.220,218.000,-0.140,-0.003,-1.000
1668198469260,2022-11-11T22:27:49.260,218.040,-0.149,-0.019,-0.998
1668198469300,2022-11-11T22:27:49.300,218.080,-0.162,-0.021,-0.993
1668198469340,2022-11-11T22:27:49.340,218.120,-0.167,-0.019,-0.988
1668198469380,2022-11-11T22:27:49.380,218.160,-0.160,-0.022,-0.994
1668198469420,2022-11-11T22:27:49.420,218.200,-0.160,-0.014,-0.995
1668198469460,2022-11-11T22:27:49.460,218.240,-0.156,-0.017,-0.996
1668198469500,2022-11-11T22:27:49.500,218.280,-0.143,-0.020,-0.996
1668198469540,2022-11-11T22:27:49.540,218.320,-0.135,-0.014,-0.999
1668198469580,2022-11-11T22:27:49.580,218.360,-0.136,-0.007,-1.002
1668198469620,2022-11-11T22:27:49.620,218.400,-0.145,0.001,-0.996
1668198469660,2022-11-11T22:27:49.660,218.440,-0.155,0.005,-0.996
1668198469700,2022-11-11T22:27:49.700,218.480,-0.161,0.001,-0.995
1668198469740,2022-11-11T22:27:49.740,218.520,-0.159,-0.004,-0.993
1668198469780,2022-11-11T22:27:49.780,218.560,-0.152,-0.007,-0.995
1668198469820,2022-11-11T22:27:49.820,218.600,-0.144,-0.013,-0.998
1668198469860,2022-11-11T22:27:49.860,218.640,-0.144,-0.015,-0.998
1668198469900,2022-11-11T22:27:49.900,218.680,-0.148,-0.012,-0.994
1668198469940,2022-11-11T22:27:49.940,218.720,-0.153,-0.016,-0.995
1668198469980,2022-11-11T22:27:49.980,218.760,-0.159,-0.005,-0.993
1668198470020,2022-11-11T22:27:50.020,218.800,-0.152,-0.002,-0.995
1668198470060,2022-11-11T22:27:50.060,218.840,-0.147,-0.005,-0.996
1668198470100,2022-11-11T22:27:50.100,218.880,-0.148,-0.004,-0.997
1668198470140,2022-11-11T22:27:50.140,218.920,-0.149,-0.004,-0.997
1668198470180,2022-11-11T22:27:50.180,218.960,-0.149,-0.005,-0.997
1668198470220,2022-11-11T22:27:50.220,219.000,-0.151,-0.004,-0.996
1668198470260,2022-11-11T22:27:50.260,219.040,-0.151,-0.005,-0.996
1668198470300,2022-11-11T22:27:50.300,219.080,-0.152,-0.008,-0.996
1668198470340,2022-11-11T22:27:50.340,219.120,-0.156,-0.010,-0.993
1668198470380,2022-11-11T22:27:50.380,219.160,-0.158,-0.008,-0.993
1668198470420,2022-11-11T22:27:50.420,219.200,-0.157,-0.007,-0.995
1668198470460,2022-11-11T22:27:50.460,219.240,-0.152,-0.013,-0.996
1668198470500,2022-11-11T22:27:50.500,219.280,-0.146,-0.013,-0.998
1668198470540,2022-11-11T22:27:50.540,219.320,-0.145,-0.004,-0.997
1668198470580,2022-11-11T22:27:50.580,219.360,-0.147,-0.003,-0.995
1668198470620,2022-11-11T22:27:50.620,219.400,-0.153,-0.005,-0.996
1668198470660,2022-11-11T22:27:50.660,219.440,-0.156,-0.002,-0.996
1668198470700,2022-11-11T22:27:50.700,219.480,-0.153,-0.014,-0.996
1668198470740,2022-11-11T22:27:50.740,219.520,-0.156,-0.004,-0.992
1668198470780,2022-11-11T22:27:50.780,219.560,-0.147,0.002,-0.997
1668198470820,2022-11-11T22:27:50.820,219.600,-0.148,-0.005,-0.996
1668198470860,2022-11-11T22:27:50.860,219.640,-0.162,-0.008,-0.987
1668198470900,2022-11-11T22:27:50.900,219.680,-0.184,-0.014,-0.990
1668198470940,2022-11-11T22:27:50.940,219.720,-0.155,-0.042,-0.998
1668198470980,2022-11-11T22:27:50.980,219.760,-0.134,-0.024,-1.000
1668198471020,2022-11-11T22:27:51.020,219.800,-0.136,0.015,-0.997
1668198471060,2022-11-11T22:27:51.060,219.840,-0.137,0.019,-0.994
1668198471100,2022-11-11T22:27:51.100,219.880,-0.153,-0.002,-0.995
1668198471140,2022-11-11T22:27:51.140,219.920,-0.163,-0.005,-0.999
1668198471180,2022-11-11T22:27:51.180,219.960,-0.157,0.013,-0.994
1668198471220,2022-11-11T22:27:51.220,220.000,-0.150,0.015,-0.995
1668198471260,2022-11-11T22:27:51.260,220.040,-0.149,0.002,-0.996
1668198471300,2022-11-11T22:27:51.300,220.080,-0.150,-0.015,-0.999
1668198471340,2022-11-11T22:27:51.340,220.120,-0.149,-0.020,-0.996
1668198471380,2022-11-11T22:27:51.380,220.160,-0.152,-0.017,-0.993
1668198471420,2022-11-11T22:27:51.420,220.200,-0.156,-0.007,-0.995
1668198471460,2022-11-11T22:27:51.460,220.240,-0.152,-0.009,-0.996
1668198471500,2022-11-11T22:27:51.500,220.280,-0.157,-0.003,-0.995
1668198471540,2022-11-11T22:27:51.540,220.320,-0.154,0.007,-0.994
1668198471580,2022-11-11T22:27:51.580,220.360,-0.145,0.001,-0.999
1668198471620,2022-11-11T22:27:51.620,220.400,-0.148,0.000,-0.996
1668198471660,2022-11-11T22:27:51.660,220.440,-0.151,-0.004,-0.995
1668198471700,2022-11-11T22:27:51.700,220.480,-0.153,-0.007,-0.993
1668198471740,2022-11-11T22:27:51.740,220.520,-0.153,-0.004,-0.996
1668198471780,2022-11-11T22:27:51.780,220.560,-0.155,-0.004,-0.996
1668198471820,2022-11-11T22:27:51.820,220.600,-0.154,-0.011,-0.995
1668198471860,2022-11-11T22:27:51.860,220.640,-0.150,-0.009,-0.997
1668198471900,2022-11-11T22:27:51.900,220.680,-0.149,-0.002,-0.998
1668198471940,2022-11-11T22:27:51.940,220.720,-0.146,-0.001,-0.998
1668198471980,2022-11-11T22:27:51.980,220.760,-0.151,0.001,-0.997
1668198472020,2022-11-11T22:27:52.020,220.800,-0.156,0.002,-0.995
1668198472060,2022-11-11T22:27:52.060,220.840,-0.150,0.003,-0.997
1668198472100,2022-11-11T22:27:52.100,220.880,-0.150,0.013,-0.996
1668198472140,2022-11-11T22:27:52.140,220.920,-0.151,0.011,-0.996
1668198472180,2022-11-11T22:27:52.180,220.960,-0.151,-0.007,-0.994
1668198472220,2022-11-11T22:27:52.220,221.000,-0.155,-0.026,-0.995
1668198472260,2022-11-11T22:27:52.260,221.040,-0.156,-0.023,-0.995
1668198472300,2022-11-11T22:27:52.300,221.080,-0.156,-0.012,-0.992
1668198472340,2022-11-11T22:27:52.340,221.120,-0.152,-0.012,-0.994
1668198472380,2022-11-11T22:27:52.380,221.160,-0.151,-0.010,-0.996
1668198472420,2022-11-11T22:27:52.420,221.200,-0.151,-0.004,-0.997
1668198472460,2022-11-11T22:27:52.460,221.240,-0.148,0.002,-0.996
1668198472500,2022-11-11T22:27:52.500,221.280,-0.149,0.015,-0.998
1668198472540,2022-11-11T22:27:52.540,221.320,-0.145,0.008,-1.000
1668198472580,2022-11-11T22:27:52.580,221.360,-0.146,-0.001,-0.997
1668198472620,2022-11-11T22:27:52.620,221.400,-0.161,0.001,-0.991
1668198472660,2022-11-11T22:27:52.660,221.440,-0.156,-0.020,-0.993
1668198472700,2022-11-11T22:27:52.700,221.480,-0.158,-0.014,-0.995
1668198472740,2022-11-11T22:27:52.740,221.520,-0.153,-0.003,-0.994
1668198472780,2022-11-11T22:27:52.780,221.560,-0.144,-0.008,-0.996
1668198472820,2022-11-11T22:27:52.820,221.600,-0.149,-0.008,-0.996
1668198472860,2022-11-11T22:27:52.860,221.640,-0.153,-0.012,-0.997
1668198472900,2022-11-11T22:27:52.900,221.680,-0.155,-0.004,-0.997
1668198472940,2022-11-11T22:27:52.940,221.720,-0.149,0.005,-0.995
1668198472980,2022-11-11T22:27:52.980,221.760,-0.146,0.014,-0.993
1668198473020,2022-11-11T22:27:53.020,221.800,-0.153,0.006,-0.995
1668198473060,2022-11-11T22:27:53.060,221.840,-0.154,-0.007,-0.996
1668198473100,2022-11-11T22:27:53.100,221.880,-0.148,-0.009,-0.998
1668198473140,2022-11-11T22:27:53.140,221.920,-0.145,-0.001,-0.997
1668198473180,2022-11-11T22:27:53.180,221.960,-0.144,-0.001,-0.995
1668198473220,2022-11-11T22:27:53.220,222.000,-0.149,-0.005,-0.997
1668198473260,2022-11-11T22:27:53.260,222.040,-0.153,-0.004,-0.997
1668198473300,2022-11-11T22:27:53.300,222.080,-0.152,0.002,-0.995
1668198473340,2022-11-11T22:27:53.340,222.120,-0.149,0.007,-0.995
1668198473380,2022-11-11T22:27:53.380,222.160,-0.147,0.006,-0.996
1668198473420,2022-11-11T22:27:53.420,222.200,-0.147,-0.002,-0.997
1668198473460,2022-11-11T22:27:53.460,222.240,-0.149,-0.007,-0.997
1668198473500,2022-11-11T22:27:53.500,222.280,-0.149,-0.006,-0.995
1668198473540,2022-11-11T22:27:53.540,222.320,-0.151,0.002,-0.995
1668198473580,2022-11-11T22:27:53.580,222.360,-0.147,0.002,-0.995
1668198473620,2022-11-11T22:27:53.620,222.400,-0.150,-0.004,-0.995
1668198473660,2022-11-11T22:27:53.660,222.440,-0.156,0.002,-0.995
1668198473700,2022-11-11T22:27:53.700,222.480,-0.149,-0.002,-0.997
1668198473740,2022-11-11T22:27:53.740,222.520,-0.147,0.002,-0.996
1668198473780,2022-11-11T22:27:53.780,222.560,-0.147,0.007,-0.994
1668198473820,2022-11-11T22:27:53.820,222.600,-0.148,0.001,-0.996
1668198473860,2022-11-11T22:27:53.860,222.640,-0.154,-0.001,-0.996
1668198473900,2022-11-11T22:27:53.900,222.680,-0.151,0.000,-0.994
1668198473940,2022-11-11T22:27:53.940,222.720,-0.150,0.003,-0.996
1668198473980,2022-11-11T22:27:53.980,222.760,-0.147,-0.001,-0.996
1668198474020,2022-11-11T22:27:54.020,222.800,-0.148,-0.005,-0.996
1668198474060,2022-11-11T22:27:54.060,222.840,-0.149,-0.001,-0.995
1668198474100,2022-11-11T22:27:54.100,222.880,-0.151,0.003,-0.996
1668198474140,2022-11-11T22:27:54.140,222.920,-0.150,0.003,-0.997
1668198474180,2022-11-11T22:27:54.180,222.960,-0.150,0.002,-0.995
1668198474220,2022-11-11T22:27:54.220,223.000,-0.150,-0.000,-0.995
1668198474260,2022-11-11T22:27:54.260,223.040,-0.148,-0.003,-0.997
1668198474300,2022-11-11T22:27:54.300,223.080,-0.149,-0.003,-0.995
1668198474340,2022-11-11T22:27:54.340,223.120,-0.150,-0.003,-0.994
1668198474380,2022-11-11T22:27:54.380,223.160,-0.151,-0.000,-0.997
1668198474420,2022-11-11T22:27:54.420,223.200,-0.153,-0.000,-0.995
1668198474460,2022-11-11T22:27:54.460,223.240,-0.148,-0.006,-0.996
1668198474500,2022-11-11T22:27:54.500,223.280,-0.149,0.003,-0.998
1668198474540,2022-11-11T22:27:54.540,223.320,-0.149,0.002,-0.995
1668198474580,2022-11-11T22:27:54.580,223.360,-0.150,-0.002,-0.996
1668198474620,2022-11-11T22:27:54.620,223.400,-0.151,0.003,-0.995
1668198474660,2022-11-11T22:27:54.660,223.440,-0.146,-0.004,-0.996
1668198474700,2022-11-11T22:27:54.700,223.480,-0.150,-0.002,-0.997
1668198474740,2022-11-11T22:27:54.740,223.520,-0.154,-0.000,-0.995
1668198474780,2022-11-11T22:27:54.780,223.560,-0.151,-0.002,-0.996
1668198474820,2022-11-11T22:27:54.820,223.600,-0.150,-0.002,-0.995
1668198474860,2022-11-11T22:27:54.860,223.640,-0.152,0.004,-0.995
1668198474900,2022-11-11T22:27:54.900,223.680,-0.148,-0.001,-0.996
1668198474940,2022-11-11T22:27:54.940,223.720,-0.147,-0.004,-0.995
1668198474980,2022-11-11T22:27:54.980,223.760,-0.149,0.002,-0.995
1668198475020,2022-11-11T22:27:55.020,223.800,-0.150,0.005,-0.996
1668198475060,2022-11-11T22:27:55.060,223.840,-0.152,0.002,-0.993
1668198475100,2022-11-11T22:27:55.100,223.880,-0.151,-0.002,-0.996
1668198475140,2022-11-11T22:27:55.140,223.920,-0.148,0.000,-0.997
1668198475180,2022-11-11T22:27:55.180,223.960,-0.149,-0.002,-0.995
1668198475220,2022-11-11T22:27:55.220,224.000,-0.149,-0.001,-0.996
1668198475260,2022-11-11T22:27:55.260,224.040,-0.149,-0.001,-0.996
1668198475300,2022-11-11T22:27:55.300,224.080,-0.151,0.001,-0.995
1668198475340,2022-11-11T22:27:55.340,224.120,-0.150,0.004,-0.998
1668198475380,2022-11-11T22:27:55.380,224.160,-0.147,-0.003,-0.998
1668198475420,2022-11-11T22:27:55.420,224.200,-0.152,0.003,-0.994
1668198475460,2022-11-11T22:27:55.460,224.240,-0.148,0.003,-0.996
1668198475500,2022-11-11T22:27:55.500,224.280,-0.147,-0.005,-0.995
1668198475540,2022-11-11T22:27:55.540,224.320,-0.147,-0.001,-0.996
1668198475580,2022-11-11T22:27:55.580,224.360,-0.150,0.002,-0.995
1668198475620,2022-11-11T22:27:55.620,224.400,-0.151,0.000,-0.996
1668198475660,2022-11-11T22:27:55.660,224.440,-0.150,-0.000,-0.995
1668198475700,2022-11-11T22:27:55.700,224.480,-0.150,0.003,-0.996
1668198475740,2022-11-11T22:27:55.740,224.520,-0.148,-0.001,-0.996
1668198475780,2022-11-11T22:27:55.780,224.560,-0.147,-0.004,-0.996
1668198475820,2022-11-11T22:27:55.820,224.600,-0.149,0.000,-0.996
1668198475860,2022-11-11T22:27:55.860,224.640,-0.149,0.004,-0.996
1668198475900,2022-11-11T22:27:55.900,224.680,-0.151,0.002,-0.995
1668198475940,2022-11-11T22:27:55.940,224.720,-0.150,-0.001,-0.996
1668198475980,2022-11-11T22:27:55.980,224.760,-0.149,0.000,-0.997
1668198476020,2022-11-11T22:27:56.020,224.800,-0.148,-0.000,-0.996
1668198476060,2022-11-11T22:27:56.060,224.840,-0.149,0.001,-0.996
1668198476100,2022-11-11T22:27:56.100,224.880,-0.149,0.000,-0.996
1668198476140,2022-11-11T22:27:56.140,224.920,-0.150,-0.001,-0.995
1668198476180,2022-11-11T22:27:56.180,224.960,-0.150,0.003,-0.996
1668198476220,2022-11-11T22:27:56.220,225.000,-0.146,-0.005,-0.996
1668198476260,2022-11-11T22:27:56.260,225.040,-0.152,0.001,-0.996
1668198476300,2022-11-11T22:27:56.300,225.080,-0.150,0.005,-0.995
1668198476340,2022-11-11T22:27:56.340,225.120,-0.146,-0.003,-0.997
1668198476380,2022-11-11T22:27:56.380,225.160,-0.149,-0.002,-0.996
1668198476420,2022-11-11T22:27:56.420,225.200,-0.151,0.001,-0.995
1668198476460,2022-11-11T22:27:56.460,225.240,-0.149,0.001,-0.996
1668198476500,2022-11-11T22:27:56.500,225.280,-0.146,0.003,-0.997
1668198476540,2022-11-11T22:27:56.540,225.320,-0.151,0.018,-0.995
1668198476580,2022-11-11T22:27:56.580,225.360,-0.147,0.010,-0.998
1668198476620,2022-11-11T22:27:56.620,225.400,-0.145,-0.005,-0.997
1668198476660,2022-11-11T22:27:56.660,225.440,-0.147,-0.012,-0.998
1668198476700,2022-11-11T22:27:56.700,225.480,-0.154,-0.005,-0.991
1668198476740,2022-11-11T22:27:56.740,225.520,-0.156,-0.004,-0.993
1668198476780,2022-11-11T22:27:56.780,225.560,-0.150,-0.006,-0.997
1668198476820,2022-11-11T22:27:56.820,225.600,-0.146,0.007,-0.997
1668198476860,2022-11-11T22:27:56.860,225.640,-0.145,0.017,-0.996
1668198476900,2022-11-11T22:27:56.900,225.680,-0.151,0.013,-0.995
1668198476940,2022-11-11T22:27:56.940,225.720,-0.156,-0.001,-0.994
1668198476980,2022-11-11T22:27:56.980,225.760,-0.154,-0.013,-0.995
1668198477020,2022-11-11T22:27:57.020,225.800,-0.151,-0.007,-0.996
1668198477060,2022-11-11T22:27:57.060,225.840,-0.144,-0.007,-0.996
1668198477100,2022-11-11T22:27:57.100,225.880,-0.149,-0.008,-0.996
1668198477140,2022-11-11T22:27:57.140,225.920,-0.156,0.001,-0.993
1668198477180,2022-11-11T22:27:57.180,225.960,-0.151,-0.005,-0.995
1668198477220,2022-11-11T22:27:57.220,226.000,-0.150,0.005,-0.996
1668198477260,2022-11-11T22:27:57.260,226.040,-0.148,0.016,-0.998
1668198477300,2022-11-11T22:27:57.300,226.080,-0.147,0.015,-0.996
1668198477340,2022-11-11T22:27:57.340,226.120,-0.147,0.003,-0.996
1668198477380,2022-11-11T22:27:57.380,226.160,-0.150,0.001,-0.997
1668198477420,2022-11-11T22:27:57.420,226.200,-0.149,0.001,-0.996
1668198477460,2022-11-11T22:27:57.460,226.240,-0.152,-0.003,-0.994
1668198477500,2022-11-11T22:27:57.500,226.280,-0.155,-0.009,-0.993
1668198477540,2022-11-11T22:27:57.540,226.320,-0.153,-0.007,-0.995
1668198477580,2022-11-11T22:27:57.580,226.360,-0.155,0.003,-0.992
1668198477620,2022-11-11T22:27:57.620,226.400,-0.159,-0.001,-0.992
1668198477660,2022-11-11T22:27:57.660,226.440,-0.153,-0.011,-0.995
1668198477700,2022-11-11T22:27:57.700,226.480,-0.139,-0.009,-1.001
1668198477740,2022-11-11T22:27:57.740,226.520,-0.136,0.011,-1.001
1668198477780,2022-11-11T22:27:57.780,226.560,-0.142,0.020,-0.997
1668198477820,2022-11-11T22:27:57.820,226.600,-0.156,0.005,-0.990
1668198477860,2022-11-11T22:27:57.860,226.640,-0.164,-0.005,-0.996
1668198477900,2022-11-11T22:27:57.900,226.680,-0.154,-0.006,-0.996
1668198477940,2022-11-11T22:27:57.940,226.720,-0.145,0.000,-0.996
1668198477980,2022-11-11T22:27:57.980,226.760,-0.147,0.009,-0.994
1668198478020,2022-11-11T22:27:58.020,226.800,-0.146,-0.007,-0.997
1668198478060,2022-11-11T22:27:58.060,226.840,-0.151,-0.012,-0.996
1668198478100,2022-11-11T22:27:58.100,226.880,-0.151,0.005,-0.996
1668198478140,2022-11-11T22:27:58.140,226.920,-0.150,0.014,-0.995
1668198478180,2022-11-11T22:27:58.180,226.960,-0.149,0.004,-0.996
1668198478220,2022-11-11T22:27:58.220,227.000,-0.155,0.001,-0.995
1668198478260,2022-11-11T22:27:58.260,227.040,-0.150,-0.000,-0.997
1668198478300,2022-11-11T22:27:58.300,227.080,-0.147,-0.000,-0.996
1668198478340,2022-11-11T22:27:58.340,227.120,-0.148,0.002,-0.996
1668198478380,2022-11-11T22:27:58.380,227.160,-0.150,0.001,-0.995
1668198478420,2022-11-11T22:27:58.420,227.200,-0.151,-0.002,-0.995
1668198478460,2022-11-11T22:27:58.460,227.240,-0.149,0.000,-0.992
1668198478500,2022-11-11T22:27:58.500,227.280,-0.146,0.007,-0.997
1668198478540,2022-11-11T22:27:58.540,227.320,-0.143,-0.002,-0.997
1668198478580,2022-11-11T22:27:58.580,227.360,-0.155,-0.005,-1.000
1668198478620,2022-11-11T22:27:58.620,227.400,-0.167,0.003,-0.994
1668198478660,2022-11-11T22:27:58.660,227.440,-0.145,0.011,-0.996
1668198478700,2022-11-11T22:27:58.700,227.480,-0.125,-0.003,-0.998
1668198478740,2022-11-11T22:27:58.740,227.520,-0.150,-0.000,-0.998
1668198478780,2022-11-11T22:27:58.780,227.560,-0.163,0.013,-0.992
1668198478820,2022-11-11T22:27:58.820,227.600,-0.151,-0.004,-0.995
1668198478860,2022-11-11T22:27:58.860,227.640,-0.144,-0.008,-0.998
1668198478900,2022-11-11T22:27:58.900,227.680,-0.141,-0.002,-0.994
1668198478940,2022-11-11T22:27:58.940,227.720,-0.149,0.003,-0.995
1668198478980,2022-11-11T22:27:58.980,227.760,-0.155,0.002,-0.999
1668198479020,2022-11-11T22:27:59.020,227.800,-0.153,0.004,-0.997
1668198479060,2022-11-11T22:27:59.060,227.840,-0.150,0.008,-0.993
1668198479100,2022-11-11T22:27:59.100,227.880,-0.142,0.000,-0.998
1668198479140,2022-11-11T22:27:59.140,227.920,-0.145,0.001,-0.998
1668198479180,2022-11-11T22:27:59.180,227.960,-0.152,0.009,-0.994
1668198479220,2022-11-11T22:27:59.220,228.000,-0.148,0.006,-0.998
1668198479260,2022-11-11T22:27:59.260,228.040,-0.151,0.003,-0.995
1668198479300,2022-11-11T22:27:59.300,228.080,-0.149,-0.002,-0.996
1668198479340,2022-11-11T22:27:59.340,228.120,-0.149,0.000,-0.995
1668198479380,2022-11-11T22:27:59.380,228.160,-0.150,-0.003,-0.994
1668198479420,2022-11-11T22:27:59.420,228.200,-0.151,0.003,-0.997
1668198479460,2022-11-11T22:27:59.460,228.240,-0.145,0.006,-0.996
1668198479500,2022-11-11T22:27:59.500,228.280,-0.146,0.001,-0.996
