epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668272035464,2022-11-12T18:53:55.464,82.520,0.274,-0.122,-0.396
1668272035504,2022-11-12T18:53:55.504,82.560,0.518,-0.122,-0.518
1668272035544,2022-11-12T18:53:55.544,82.600,0.610,-0.091,-0.549
1668272035584,2022-11-12T18:53:55.584,82.640,0.274,-0.091,-0.488
1668272035624,2022-11-12T18:53:55.624,82.680,0.091,-0.091,-0.579
1668272035664,2022-11-12T18:53:55.664,82.720,0.427,-0.122,-0.671
1668272035704,2022-11-12T18:53:55.704,82.760,0.366,-0.274,-0.152
1668272035744,2022-11-12T18:53:55.744,82.800,-0.030,-0.244,0.091
1668272035784,2022-11-12T18:53:55.784,82.840,0.030,-0.152,-0.335
1668272035824,2022-11-12T18:53:55.824,82.880,0.518,-0.061,-0.610
1668272035864,2022-11-12T18:53:55.864,82.920,0.152,-0.061,-0.610
1668272035904,2022-11-12T18:53:55.904,82.960,0.030,-0.030,-0.305
1668272035944,2022-11-12T18:53:55.944,83.000,0.030,-0.122,-0.457
1668272035984,2022-11-12T18:53:55.984,83.040,0.396,0.000,-0.610
1668272036024,2022-11-12T18:53:56.024,83.080,0.335,-0.091,-0.640
1668272036064,2022-11-12T18:53:56.064,83.120,0.213,-0.091,-0.549
1668272036104,2022-11-12T18:53:56.104,83.160,0.366,-0.152,-0.366
1668272036144,2022-11-12T18:53:56.144,83.200,0.305,-0.122,-0.274
1668272036184,2022-11-12T18:53:56.184,83.240,0.305,-0.122,-0.579
1668272036224,2022-11-12T18:53:56.224,83.280,0.274,-0.122,-0.549
1668272036264,2022-11-12T18:53:56.264,83.320,0.091,-0.122,-0.213
1668272036304,2022-11-12T18:53:56.304,83.360,0.213,-0.152,-0.396
1668272036344,2022-11-12T18:53:56.344,83.400,0.396,-0.091,-0.457
1668272036384,2022-11-12T18:53:56.384,83.440,0.305,-0.152,-0.244
1668272036424,2022-11-12T18:53:56.424,83.480,0.122,-0.183,-0.274
1668272036464,2022-11-12T18:53:56.464,83.520,0.244,-0.122,-0.488
1668272036504,2022-11-12T18:53:56.504,83.560,0.274,-0.091,-0.549
1668272036544,2022-11-12T18:53:56.544,83.600,0.213,-0.122,-0.274
1668272036584,2022-11-12T18:53:56.584,83.640,0.091,-0.183,-0.366
1668272036624,2022-11-12T18:53:56.624,83.680,0.061,-0.152,-0.488
1668272036664,2022-11-12T18:53:56.664,83.720,0.122,-0.122,-0.457
1668272036704,2022-11-12T18:53:56.704,83.760,0.396,-0.061,-0.610
1668272036744,2022-11-12T18:53:56.744,83.800,0.183,-0.335,-0.396
1668272036784,2022-11-12T18:53:56.784,83.840,-0.335,-0.244,0.091
1668272036824,2022-11-12T18:53:56.824,83.880,-0.122,-0.122,-0.518
1668272036864,2022-11-12T18:53:56.864,83.920,0.488,-0.030,-0.762
1668272036904,2022-11-12T18:53:56.904,83.960,0.244,-0.213,-0.396
1668272036944,2022-11-12T18:53:56.944,84.000,-0.061,-0.213,-0.122
1668272036984,2022-11-12T18:53:56.984,84.040,0.030,-0.183,-0.244
1668272037024,2022-11-12T18:53:57.024,84.080,-0.061,-0.152,-0.549
1668272037064,2022-11-12T18:53:57.064,84.120,0.396,-0.152,-0.579
1668272037104,2022-11-12T18:53:57.104,84.160,0.152,-0.244,-0.457
1668272037144,2022-11-12T18:53:57.144,84.200,0.030,-0.152,-0.274
1668272037184,2022-11-12T18:53:57.184,84.240,0.061,-0.091,-0.305
1668272037224,2022-11-12T18:53:57.224,84.280,0.213,-0.091,-0.488
1668272037264,2022-11-12T18:53:57.264,84.320,0.366,-0.061,-0.549
1668272037304,2022-11-12T18:53:57.304,84.360,0.305,-0.152,-0.457
1668272037344,2022-11-12T18:53:57.344,84.400,0.152,-0.152,-0.457
1668272037384,2022-11-12T18:53:57.384,84.440,0.335,-0.061,-0.457
1668272037424,2022-11-12T18:53:57.424,84.480,0.396,-0.091,-0.305
1668272037464,2022-11-12T18:53:57.464,84.520,0.305,-0.152,-0.183
1668272037504,2022-11-12T18:53:57.504,84.560,0.091,-0.122,-0.213
1668272037544,2022-11-12T18:53:57.544,84.600,0.274,-0.152,-0.457
1668272037584,2022-11-12T18:53:57.584,84.640,0.366,-0.122,-0.427
1668272037624,2022-11-12T18:53:57.624,84.680,0.244,-0.183,-0.122
1668272037664,2022-11-12T18:53:57.664,84.720,0.091,-0.122,-0.061
1668272037704,2022-11-12T18:53:57.704,84.760,0.488,0.000,-0.122
1668272037744,2022-11-12T18:53:57.744,84.800,0.061,-0.213,-0.488
1668272037784,2022-11-12T18:53:57.784,84.840,0.244,-0.183,-0.640
1668272037824,2022-11-12T18:53:57.824,84.880,0.549,-0.183,-0.366
1668272037864,2022-11-12T18:53:57.864,84.920,0.091,-0.122,-0.274
1668272037904,2022-11-12T18:53:57.904,84.960,0.152,-0.091,-0.457
1668272037944,2022-11-12T18:53:57.944,85.000,0.122,-0.183,-0.488
1668272037984,2022-11-12T18:53:57.984,85.040,0.274,-0.122,-0.366
1668272038024,2022-11-12T18:53:58.024,85.080,0.183,-0.030,-0.396
1668272038064,2022-11-12T18:53:58.064,85.120,0.061,-0.183,-0.244
1668272038104,2022-11-12T18:53:58.104,85.160,0.244,-0.152,-0.366
1668272038144,2022-11-12T18:53:58.144,85.200,0.091,-0.061,-0.549
1668272038184,2022-11-12T18:53:58.184,85.240,0.396,-0.152,-0.518
1668272038224,2022-11-12T18:53:58.224,85.280,0.305,-0.305,-0.122
1668272038264,2022-11-12T18:53:58.264,85.320,0.152,-0.274,0.030
1668272038304,2022-11-12T18:53:58.304,85.360,0.091,-0.274,0.030
1668272038344,2022-11-12T18:53:58.344,85.400,0.091,-0.244,-0.549
1668272038384,2022-11-12T18:53:58.384,85.440,0.030,0.061,-1.037
1668272038424,2022-11-12T18:53:58.424,85.480,0.366,-0.030,-0.854
1668272038464,2022-11-12T18:53:58.464,85.520,0.152,-0.122,-0.183
1668272038504,2022-11-12T18:53:58.504,85.560,-0.152,-0.213,-0.213
1668272038544,2022-11-12T18:53:58.544,85.600,0.122,-0.091,-0.427
1668272038584,2022-11-12T18:53:58.584,85.640,0.305,-0.061,-0.305
1668272038624,2022-11-12T18:53:58.624,85.680,0.610,0.091,-0.396
1668272038664,2022-11-12T18:53:58.664,85.720,0.640,0.000,-0.488
1668272038704,2022-11-12T18:53:58.704,85.760,0.183,-0.152,-0.244
1668272038744,2022-11-12T18:53:58.744,85.800,0.427,-0.122,-0.335
1668272038784,2022-11-12T18:53:58.784,85.840,0.183,-0.152,-0.335
1668272038824,2022-11-12T18:53:58.824,85.880,0.244,-0.244,-0.244
1668272038864,2022-11-12T18:53:58.864,85.920,0.183,-0.152,-0.122
1668272038904,2022-11-12T18:53:58.904,85.960,-0.457,-0.305,-0.335
1668272038944,2022-11-12T18:53:58.944,86.000,-0.671,-0.274,-0.122
1668272038984,2022-11-12T18:53:58.984,86.040,-0.610,-0.671,-0.518
1668272039024,2022-11-12T18:53:59.024,86.080,-0.244,-0.884,-1.189
1668272039064,2022-11-12T18:53:59.064,86.120,0.793,0.000,-0.976
1668272039104,2022-11-12T18:53:59.104,86.160,2.896,0.457,-1.738
1668272039144,2022-11-12T18:53:59.144,86.200,3.018,0.762,-2.256
1668272039184,2022-11-12T18:53:59.184,86.240,1.982,0.488,-1.311
1668272039224,2022-11-12T18:53:59.224,86.280,0.518,0.000,0.671
1668272039264,2022-11-12T18:53:59.264,86.320,-0.518,-0.427,1.372
1668272039304,2022-11-12T18:53:59.304,86.360,-0.213,-0.488,0.945
1668272039344,2022-11-12T18:53:59.344,86.400,0.274,-0.183,-0.061
1668272039384,2022-11-12T18:53:59.384,86.440,0.518,0.061,-0.488
1668272039424,2022-11-12T18:53:59.424,86.480,0.823,-0.030,-0.610
1668272039464,2022-11-12T18:53:59.464,86.520,0.915,0.061,-0.793
1668272039504,2022-11-12T18:53:59.504,86.560,1.311,0.183,-0.884
1668272039544,2022-11-12T18:53:59.544,86.600,1.463,0.305,-0.915
1668272039584,2022-11-12T18:53:59.584,86.640,1.220,0.274,-0.884
1668272039624,2022-11-12T18:53:59.624,86.680,0.732,-0.091,0.122
1668272039664,2022-11-12T18:53:59.664,86.720,0.396,-0.244,0.366
1668272039704,2022-11-12T18:53:59.704,86.760,0.793,-0.152,-0.061
1668272039744,2022-11-12T18:53:59.744,86.800,-0.213,-0.427,-0.274
1668272039784,2022-11-12T18:53:59.784,86.840,-0.457,-0.213,0.152
1668272039824,2022-11-12T18:53:59.824,86.880,-0.152,-0.945,-1.037
1668272039864,2022-11-12T18:53:59.864,86.920,-2.012,-1.646,-2.561
1668272039904,2022-11-12T18:53:59.904,86.960,0.671,-0.244,-0.152
1668272039944,2022-11-12T18:53:59.944,87.000,0.366,0.000,-0.122
1668272039984,2022-11-12T18:53:59.984,87.040,-0.518,0.213,-0.732
1668272040024,2022-11-12T18:54:00.024,87.080,-0.579,-0.244,-0.854
1668272040064,2022-11-12T18:54:00.064,87.120,0.274,-0.396,-0.274
1668272040104,2022-11-12T18:54:00.104,87.160,1.738,0.030,-0.213
1668272040144,2022-11-12T18:54:00.144,87.200,3.354,0.732,-1.311
1668272040184,2022-11-12T18:54:00.184,87.240,3.567,1.006,-2.165
1668272040224,2022-11-12T18:54:00.224,87.280,2.317,0.884,-1.890
1668272040264,2022-11-12T18:54:00.264,87.320,2.012,0.488,-0.701
1668272040304,2022-11-12T18:54:00.304,87.360,1.555,0.366,-0.030
1668272040344,2022-11-12T18:54:00.344,87.400,1.341,0.488,-0.152
1668272040384,2022-11-12T18:54:00.384,87.440,-1.585,-1.067,-2.470
1668272040424,2022-11-12T18:54:00.424,87.480,-5.274,-2.896,-3.049
1668272040464,2022-11-12T18:54:00.464,87.520,-1.372,-0.335,0.915
1668272040504,2022-11-12T18:54:00.504,87.560,0.366,1.585,1.372
1668272040544,2022-11-12T18:54:00.544,87.600,0.945,1.128,-0.579
1668272040584,2022-11-12T18:54:00.584,87.640,2.195,0.671,-1.220
1668272040624,2022-11-12T18:54:00.624,87.680,3.476,0.732,-1.189
1668272040664,2022-11-12T18:54:00.664,87.720,1.372,0.366,-1.067
1668272040704,2022-11-12T18:54:00.704,87.760,-0.152,-0.854,-0.610
1668272040744,2022-11-12T18:54:00.744,87.800,0.762,-1.372,-0.762
1668272040784,2022-11-12T18:54:00.784,87.840,4.482,0.762,-2.012
1668272040824,2022-11-12T18:54:00.824,87.880,4.360,1.677,-3.293
1668272040864,2022-11-12T18:54:00.864,87.920,2.774,1.067,-2.561
1668272040904,2022-11-12T18:54:00.904,87.960,0.640,0.213,-0.640
1668272040944,2022-11-12T18:54:00.944,88.000,-1.524,-0.061,-0.396
1668272040984,2022-11-12T18:54:00.984,88.040,-1.829,0.091,-0.671
1668272041024,2022-11-12T18:54:01.024,88.080,-0.549,0.213,-0.396
1668272041064,2022-11-12T18:54:01.064,88.120,0.671,0.518,-0.732
1668272041104,2022-11-12T18:54:01.104,88.160,-0.732,-0.152,-0.549
1668272041144,2022-11-12T18:54:01.144,88.200,-1.860,-0.579,1.250
1668272041184,2022-11-12T18:54:01.184,88.240,-1.067,-0.396,1.220
1668272041224,2022-11-12T18:54:01.224,88.280,0.579,-0.030,0.366
1668272041264,2022-11-12T18:54:01.264,88.320,0.427,0.000,0.457
1668272041304,2022-11-12T18:54:01.304,88.360,-0.244,-0.061,0.488
1668272041344,2022-11-12T18:54:01.344,88.400,-0.244,-0.366,0.610
1668272041384,2022-11-12T18:54:01.384,88.440,-0.244,-1.037,0.305
1668272041424,2022-11-12T18:54:01.424,88.480,-0.396,-0.823,-0.396
1668272041464,2022-11-12T18:54:01.464,88.520,0.457,0.122,-1.159
1668272041504,2022-11-12T18:54:01.504,88.560,0.335,0.366,-0.671
1668272041544,2022-11-12T18:54:01.544,88.600,-0.122,0.030,0.183
1668272041584,2022-11-12T18:54:01.584,88.640,-0.457,-0.091,0.305
1668272041624,2022-11-12T18:54:01.624,88.680,0.091,-0.122,-0.213
1668272041664,2022-11-12T18:54:01.664,88.720,1.311,-0.091,-0.335
1668272041704,2022-11-12T18:54:01.704,88.760,1.189,0.457,-1.189
1668272041744,2022-11-12T18:54:01.744,88.800,-0.091,0.274,-1.006
1668272041784,2022-11-12T18:54:01.784,88.840,-0.305,-0.213,-0.091
1668272041824,2022-11-12T18:54:01.824,88.880,0.915,0.000,-0.335
1668272041864,2022-11-12T18:54:01.864,88.920,0.335,-0.061,-0.518
1668272041904,2022-11-12T18:54:01.904,88.960,-0.213,-0.091,-0.366
1668272041944,2022-11-12T18:54:01.944,89.000,0.244,-0.030,-0.396
1668272041984,2022-11-12T18:54:01.984,89.040,0.335,-0.183,0.213
1668272042024,2022-11-12T18:54:02.024,89.080,-0.335,-0.396,0.000
1668272042064,2022-11-12T18:54:02.064,89.120,0.244,0.000,-0.640
1668272042104,2022-11-12T18:54:02.104,89.160,0.762,-0.061,-0.732
1668272042144,2022-11-12T18:54:02.144,89.200,0.335,-0.274,-0.244
1668272042184,2022-11-12T18:54:02.184,89.240,0.488,-0.244,0.000
1668272042224,2022-11-12T18:54:02.224,89.280,-0.213,-0.244,-0.183
1668272042264,2022-11-12T18:54:02.264,89.320,-0.244,-0.213,-0.244
1668272042304,2022-11-12T18:54:02.304,89.360,0.335,0.213,-0.762
1668272042344,2022-11-12T18:54:02.344,89.400,1.037,0.183,-0.701
1668272042384,2022-11-12T18:54:02.384,89.440,0.213,-0.305,-0.030
1668272042424,2022-11-12T18:54:02.424,89.480,-0.396,-0.213,0.152
1668272042464,2022-11-12T18:54:02.464,89.520,0.244,0.061,-0.671
1668272042504,2022-11-12T18:54:02.504,89.560,0.884,-0.091,-0.762
1668272042544,2022-11-12T18:54:02.544,89.600,0.244,-0.274,-0.366
1668272042584,2022-11-12T18:54:02.584,89.640,0.030,-0.366,-0.213
1668272042624,2022-11-12T18:54:02.624,89.680,0.335,-0.061,-0.305
1668272042664,2022-11-12T18:54:02.664,89.720,0.640,0.061,-0.518
1668272042704,2022-11-12T18:54:02.704,89.760,0.640,-0.091,0.061
1668272042744,2022-11-12T18:54:02.744,89.800,0.061,-0.183,-0.213
1668272042784,2022-11-12T18:54:02.784,89.840,0.061,0.091,-0.732
1668272042824,2022-11-12T18:54:02.824,89.880,0.488,-0.030,-0.549
1668272042864,2022-11-12T18:54:02.864,89.920,0.518,-0.274,-0.091
1668272042904,2022-11-12T18:54:02.904,89.960,-0.122,-0.213,-0.061
1668272042944,2022-11-12T18:54:02.944,90.000,0.274,-0.152,-0.457
1668272042984,2022-11-12T18:54:02.984,90.040,1.067,-0.183,-0.640
1668272043024,2022-11-12T18:54:03.024,90.080,0.518,-0.213,-0.488
1668272043064,2022-11-12T18:54:03.064,90.120,0.244,-0.122,-0.396
1668272043104,2022-11-12T18:54:03.104,90.160,0.061,0.061,-0.488
1668272043144,2022-11-12T18:54:03.144,90.200,0.823,-0.061,-0.610
1668272043184,2022-11-12T18:54:03.184,90.240,0.274,-0.183,-0.152
1668272043224,2022-11-12T18:54:03.224,90.280,0.091,-0.213,-0.335
1668272043264,2022-11-12T18:54:03.264,90.320,0.671,0.091,-0.945
1668272043304,2022-11-12T18:54:03.304,90.360,0.549,0.000,-0.854
1668272043344,2022-11-12T18:54:03.344,90.400,0.061,-0.244,-0.488
1668272043384,2022-11-12T18:54:03.384,90.440,0.091,-0.122,-0.366
1668272043424,2022-11-12T18:54:03.424,90.480,0.122,-0.091,-0.213
1668272043464,2022-11-12T18:54:03.464,90.520,0.122,-0.366,0.000
1668272043504,2022-11-12T18:54:03.504,90.560,0.152,-0.274,-0.183
1668272043544,2022-11-12T18:54:03.544,90.600,0.030,-0.122,-0.366
1668272043584,2022-11-12T18:54:03.584,90.640,0.579,-0.091,-0.610
1668272043624,2022-11-12T18:54:03.624,90.680,0.793,-0.122,-0.549
1668272043664,2022-11-12T18:54:03.664,90.720,0.091,-0.213,-0.427
1668272043704,2022-11-12T18:54:03.704,90.760,-0.091,-0.122,-0.579
1668272043744,2022-11-12T18:54:03.744,90.800,0.427,-0.122,-0.305
1668272043784,2022-11-12T18:54:03.784,90.840,0.091,-0.061,-0.305
1668272043824,2022-11-12T18:54:03.824,90.880,0.610,-0.030,-0.305
1668272043864,2022-11-12T18:54:03.864,90.920,0.274,-0.091,-0.305
1668272043904,2022-11-12T18:54:03.904,90.960,0.030,-0.244,-0.244
1668272043944,2022-11-12T18:54:03.944,91.000,0.091,-0.122,-0.152
1668272043984,2022-11-12T18:54:03.984,91.040,0.274,-0.091,-0.396
1668272044024,2022-11-12T18:54:04.024,91.080,0.122,-0.122,-0.396
1668272044064,2022-11-12T18:54:04.064,91.120,0.122,-0.030,-0.091
1668272044104,2022-11-12T18:54:04.104,91.160,0.762,-0.030,-0.579
1668272044144,2022-11-12T18:54:04.144,91.200,0.640,0.152,-1.067
1668272044184,2022-11-12T18:54:04.184,91.240,-0.061,-0.030,-0.793
1668272044224,2022-11-12T18:54:04.224,91.280,0.244,-0.152,-0.213
1668272044264,2022-11-12T18:54:04.264,91.320,0.915,-0.030,-0.945
1668272044304,2022-11-12T18:54:04.304,91.360,-0.244,0.000,-0.427
1668272044344,2022-11-12T18:54:04.344,91.400,-0.762,-0.396,0.030
1668272044384,2022-11-12T18:54:04.384,91.440,-0.061,-0.183,-0.549
1668272044424,2022-11-12T18:54:04.424,91.480,0.000,-0.030,-0.457
1668272044464,2022-11-12T18:54:04.464,91.520,0.335,-0.274,-0.457
1668272044504,2022-11-12T18:54:04.504,91.560,0.610,-0.122,-0.701
1668272044544,2022-11-12T18:54:04.544,91.600,0.061,-0.061,-0.518
1668272044584,2022-11-12T18:54:04.584,91.640,-0.244,-0.183,-0.274
1668272044624,2022-11-12T18:54:04.624,91.680,-0.030,-0.152,-0.305
1668272044664,2022-11-12T18:54:04.664,91.720,0.274,-0.122,-0.579
1668272044704,2022-11-12T18:54:04.704,91.760,0.366,-0.061,-0.793
1668272044744,2022-11-12T18:54:04.744,91.800,0.274,-0.183,-0.305
1668272044784,2022-11-12T18:54:04.784,91.840,-0.030,-0.335,-0.152
1668272044824,2022-11-12T18:54:04.824,91.880,0.213,-0.213,-0.427
1668272044864,2022-11-12T18:54:04.864,91.920,0.244,-0.122,-0.793
1668272044904,2022-11-12T18:54:04.904,91.960,0.244,-0.122,-0.549
1668272044944,2022-11-12T18:54:04.944,92.000,0.152,-0.122,-0.274
1668272044984,2022-11-12T18:54:04.984,92.040,0.091,-0.183,-0.213
1668272045024,2022-11-12T18:54:05.024,92.080,0.152,-0.122,-0.244
1668272045064,2022-11-12T18:54:05.064,92.120,0.305,-0.122,-0.610
1668272045104,2022-11-12T18:54:05.104,92.160,0.396,-0.091,-0.549
1668272045144,2022-11-12T18:54:05.144,92.200,0.366,-0.213,-0.366
1668272045184,2022-11-12T18:54:05.184,92.240,0.305,-0.152,-0.244
1668272045224,2022-11-12T18:54:05.224,92.280,0.244,-0.030,-0.396
1668272045264,2022-11-12T18:54:05.264,92.320,0.274,-0.152,-0.305
1668272045304,2022-11-12T18:54:05.304,92.360,0.305,-0.274,-0.213
1668272045344,2022-11-12T18:54:05.344,92.400,0.244,-0.091,-0.396
1668272045384,2022-11-12T18:54:05.384,92.440,0.244,-0.030,-0.579
1668272045424,2022-11-12T18:54:05.424,92.480,0.518,-0.091,-0.335
1668272045464,2022-11-12T18:54:05.464,92.520,0.305,-0.152,-0.213
1668272045504,2022-11-12T18:54:05.504,92.560,0.183,-0.213,-0.152
1668272045544,2022-11-12T18:54:05.544,92.600,0.091,-0.122,-0.274
1668272045584,2022-11-12T18:54:05.584,92.640,0.427,-0.091,-0.732
1668272045624,2022-11-12T18:54:05.624,92.680,0.366,-0.122,-0.610
1668272045664,2022-11-12T18:54:05.664,92.720,0.030,-0.183,-0.274
1668272045704,2022-11-12T18:54:05.704,92.760,0.122,-0.183,-0.305
1668272045744,2022-11-12T18:54:05.744,92.800,0.274,-0.122,-0.396
1668272045784,2022-11-12T18:54:05.784,92.840,0.305,-0.091,-0.427
1668272045824,2022-11-12T18:54:05.824,92.880,0.244,-0.122,-0.366
1668272045864,2022-11-12T18:54:05.864,92.920,0.488,-0.152,-0.183
1668272045904,2022-11-12T18:54:05.904,92.960,0.213,-0.091,-0.427
1668272045944,2022-11-12T18:54:05.944,93.000,0.244,-0.061,-0.457
1668272045984,2022-11-12T18:54:05.984,93.040,0.183,-0.244,-0.335
1668272046024,2022-11-12T18:54:06.024,93.080,0.274,-0.061,-0.396
1668272046064,2022-11-12T18:54:06.064,93.120,0.793,0.000,-0.488
1668272046104,2022-11-12T18:54:06.104,93.160,0.396,-0.061,-0.366
1668272046144,2022-11-12T18:54:06.144,93.200,0.061,-0.183,-0.183
1668272046184,2022-11-12T18:54:06.184,93.240,0.152,-0.122,-0.274
1668272046224,2022-11-12T18:54:06.224,93.280,0.366,-0.152,-0.549
1668272046264,2022-11-12T18:54:06.264,93.320,0.366,-0.030,-0.640
1668272046304,2022-11-12T18:54:06.304,93.360,-0.061,-0.091,-0.427
1668272046344,2022-11-12T18:54:06.344,93.400,0.213,-0.213,-0.366
1668272046384,2022-11-12T18:54:06.384,93.440,0.213,-0.091,-0.549
1668272046424,2022-11-12T18:54:06.424,93.480,0.061,-0.152,-0.518
1668272046464,2022-11-12T18:54:06.464,93.520,0.213,-0.122,-0.244
1668272046504,2022-11-12T18:54:06.504,93.560,-0.366,-0.244,-0.549
1668272046544,2022-11-12T18:54:06.544,93.600,-0.061,-0.213,-0.732
1668272046584,2022-11-12T18:54:06.584,93.640,0.427,-0.152,-0.427
1668272046624,2022-11-12T18:54:06.624,93.680,0.335,-0.274,-0.244
1668272046664,2022-11-12T18:54:06.664,93.720,0.366,-0.183,-0.488
1668272046704,2022-11-12T18:54:06.704,93.760,0.579,-0.305,-0.274
1668272046744,2022-11-12T18:54:06.744,93.800,0.213,-0.396,-0.030
1668272046784,2022-11-12T18:54:06.784,93.840,0.518,-0.183,-0.366
1668272046824,2022-11-12T18:54:06.824,93.880,0.427,-0.061,-0.518
1668272046864,2022-11-12T18:54:06.864,93.920,0.305,-0.122,-0.244
1668272046904,2022-11-12T18:54:06.904,93.960,0.152,-0.152,-0.366
1668272046944,2022-11-12T18:54:06.944,94.000,0.335,-0.122,-0.396
1668272046984,2022-11-12T18:54:06.984,94.040,0.427,-0.274,-0.488
1668272047024,2022-11-12T18:54:07.024,94.080,0.457,-0.213,-0.579
1668272047064,2022-11-12T18:54:07.064,94.120,0.305,-0.152,-0.213
1668272047104,2022-11-12T18:54:07.104,94.160,0.000,-0.183,-0.274
1668272047144,2022-11-12T18:54:07.144,94.200,0.366,-0.091,-0.518
1668272047184,2022-11-12T18:54:07.184,94.240,0.061,-0.061,-0.579
1668272047224,2022-11-12T18:54:07.224,94.280,-0.305,-0.152,-0.274
1668272047264,2022-11-12T18:54:07.264,94.320,-0.427,-0.183,-0.183
1668272047304,2022-11-12T18:54:07.304,94.360,-0.366,0.061,-0.854
1668272047344,2022-11-12T18:54:07.344,94.400,0.671,-0.061,-0.701
1668272047384,2022-11-12T18:54:07.384,94.440,-0.061,-0.213,-0.091
1668272047424,2022-11-12T18:54:07.424,94.480,0.244,-0.183,-0.396
1668272047464,2022-11-12T18:54:07.464,94.520,0.610,-0.183,-0.579
1668272047504,2022-11-12T18:54:07.504,94.560,0.366,-0.152,-0.305
1668272047544,2022-11-12T18:54:07.544,94.600,0.030,0.000,-0.610
1668272047584,2022-11-12T18:54:07.584,94.640,0.579,-0.061,-0.884
1668272047624,2022-11-12T18:54:07.624,94.680,0.732,-0.122,-0.335
1668272047664,2022-11-12T18:54:07.664,94.720,-0.122,-0.305,-0.122
1668272047704,2022-11-12T18:54:07.704,94.760,0.000,-0.183,-0.335
1668272047744,2022-11-12T18:54:07.744,94.800,0.305,-0.122,-0.396
1668272047784,2022-11-12T18:54:07.784,94.840,0.335,-0.122,-0.335
1668272047824,2022-11-12T18:54:07.824,94.880,0.091,-0.030,-0.305
1668272047864,2022-11-12T18:54:07.864,94.920,0.152,-0.183,-0.396
1668272047904,2022-11-12T18:54:07.904,94.960,0.244,-0.152,-0.274
1668272047944,2022-11-12T18:54:07.944,95.000,0.152,-0.122,-0.518
1668272047984,2022-11-12T18:54:07.984,95.040,0.305,-0.061,-0.518
1668272048024,2022-11-12T18:54:08.024,95.080,0.091,-0.152,-0.427
1668272048064,2022-11-12T18:54:08.064,95.120,0.000,-0.122,-0.274
1668272048104,2022-11-12T18:54:08.104,95.160,0.000,-0.030,-0.122
1668272048144,2022-11-12T18:54:08.144,95.200,0.213,-0.213,-0.183
1668272048184,2022-11-12T18:54:08.184,95.240,0.549,-0.244,-0.488
1668272048224,2022-11-12T18:54:08.224,95.280,0.518,-0.030,-0.579
1668272048264,2022-11-12T18:54:08.264,95.320,0.274,-0.061,-0.427
1668272048304,2022-11-12T18:54:08.304,95.360,0.366,-0.213,-0.152
1668272048344,2022-11-12T18:54:08.344,95.400,0.366,-0.244,-0.183
1668272048384,2022-11-12T18:54:08.384,95.440,0.183,0.061,-0.549
1668272048424,2022-11-12T18:54:08.424,95.480,0.884,0.152,-0.976
1668272048464,2022-11-12T18:54:08.464,95.520,0.671,-0.152,-0.274
1668272048504,2022-11-12T18:54:08.504,95.560,-0.366,-0.366,0.122
1668272048544,2022-11-12T18:54:08.544,95.600,0.335,-0.152,-0.457
1668272048584,2022-11-12T18:54:08.584,95.640,0.274,-0.122,-0.457
1668272048624,2022-11-12T18:54:08.624,95.680,0.030,-0.274,-0.213
1668272048664,2022-11-12T18:54:08.664,95.720,0.061,-0.091,-0.335
1668272048704,2022-11-12T18:54:08.704,95.760,0.366,-0.091,-0.610
1668272048744,2022-11-12T18:54:08.744,95.800,0.061,-0.152,-0.244
1668272048784,2022-11-12T18:54:08.784,95.840,-0.030,-0.213,-0.274
1668272048824,2022-11-12T18:54:08.824,95.880,0.427,0.000,-0.488
1668272048864,2022-11-12T18:54:08.864,95.920,0.488,0.000,-0.610
