epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669100992994,2022-11-22T09.09.52.994,253.990,-0.030,0.030,0.091
1669100993035,2022-11-22T09.09.53.035,254.031,-0.183,0.030,0.183
1669100993076,2022-11-22T09.09.53.076,254.072,0.030,0.061,-0.061
1669100993115,2022-11-22T09.09.53.115,254.111,0.000,0.122,-0.091
1669100993156,2022-11-22T09.09.53.156,254.152,-0.091,0.091,0.030
1669100993197,2022-11-22T09.09.53.197,254.193,0.152,-0.030,-0.061
1669100993237,2022-11-22T09.09.53.237,254.233,-0.030,0.000,0.000
1669100993278,2022-11-22T09.09.53.278,254.274,-0.091,0.000,0.030
1669100993319,2022-11-22T09.09.53.319,254.315,-0.152,0.030,0.152
1669100993358,2022-11-22T09.09.53.358,254.354,0.000,-0.061,0.000
1669100993399,2022-11-22T09.09.53.399,254.395,0.000,0.000,0.030
1669100993440,2022-11-22T09.09.53.440,254.436,-0.152,0.061,0.152
1669100993480,2022-11-22T09.09.53.480,254.476,-0.030,-0.061,0.061
1669100993521,2022-11-22T09.09.53.521,254.517,0.000,-0.061,-0.061
1669100993562,2022-11-22T09.09.53.562,254.558,-0.152,0.030,0.030
1669100993603,2022-11-22T09.09.53.603,254.599,-0.122,0.030,0.061
1669100993643,2022-11-22T09.09.53.643,254.639,-0.030,0.000,0.030
1669100993684,2022-11-22T09.09.53.684,254.680,-0.030,0.000,0.091
1669100993725,2022-11-22T09.09.53.725,254.721,-0.091,0.030,0.061
1669100993764,2022-11-22T09.09.53.764,254.760,-0.030,-0.030,0.000
1669100993805,2022-11-22T09.09.53.805,254.801,0.000,0.000,0.061
1669100993846,2022-11-22T09.09.53.846,254.842,-0.213,0.000,0.183
1669100993886,2022-11-22T09.09.53.886,254.882,-0.061,0.000,-0.030
1669100993927,2022-11-22T09.09.53.927,254.923,-0.061,0.152,-0.030
1669100993968,2022-11-22T09.09.53.968,254.964,-0.030,0.061,0.091
1669100994007,2022-11-22T09.09.54.007,255.003,0.030,-0.061,0.000
1669100994048,2022-11-22T09.09.54.048,255.044,-0.183,-0.061,0.030
1669100994089,2022-11-22T09.09.54.089,255.085,-0.152,-0.061,0.061
1669100994130,2022-11-22T09.09.54.130,255.126,-0.061,-0.061,0.091
1669100994170,2022-11-22T09.09.54.170,255.166,0.030,-0.030,0.000
1669100994211,2022-11-22T09.09.54.211,255.207,-0.122,0.061,0.061
1669100994252,2022-11-22T09.09.54.252,255.248,-0.152,0.091,0.091
1669100994291,2022-11-22T09.09.54.291,255.287,-0.030,0.030,0.030
1669100994333,2022-11-22T09.09.54.333,255.329,-0.030,0.000,0.030
1669100994374,2022-11-22T09.09.54.374,255.370,-0.183,0.030,0.061
1669100994413,2022-11-22T09.09.54.413,255.409,-0.061,0.030,0.061
1669100994454,2022-11-22T09.09.54.454,255.450,-0.061,0.030,0.030
1669100994495,2022-11-22T09.09.54.495,255.491,0.000,0.000,-0.030
1669100994536,2022-11-22T09.09.54.536,255.532,-0.091,0.000,0.030
1669100994576,2022-11-22T09.09.54.576,255.572,-0.061,-0.030,0.061
1669100994617,2022-11-22T09.09.54.617,255.613,-0.030,-0.061,0.030
1669100994658,2022-11-22T09.09.54.658,255.654,-0.183,0.030,0.122
1669100994697,2022-11-22T09.09.54.697,255.693,-0.061,0.091,-0.061
1669100994738,2022-11-22T09.09.54.738,255.734,-0.030,0.183,-0.030
1669100994779,2022-11-22T09.09.54.779,255.775,0.061,0.030,-0.030
1669100994819,2022-11-22T09.09.54.819,255.815,0.000,-0.061,-0.030
1669100994860,2022-11-22T09.09.54.860,255.856,-0.152,0.000,0.061
1669100994901,2022-11-22T09.09.54.901,255.897,-0.122,0.030,0.030
1669100994940,2022-11-22T09.09.54.940,255.936,-0.091,0.030,0.091
1669100994981,2022-11-22T09.09.54.981,255.977,-0.030,0.030,0.030
1669100995022,2022-11-22T09.09.55.022,256.018,-0.152,0.152,0.091
1669100995063,2022-11-22T09.09.55.063,256.059,-0.122,0.030,0.122
1669100995103,2022-11-22T09.09.55.103,256.099,-0.091,0.000,0.030
1669100995144,2022-11-22T09.09.55.144,256.140,-0.274,0.152,-0.030
1669100995185,2022-11-22T09.09.55.185,256.181,-0.244,0.122,-0.061
1669100995225,2022-11-22T09.09.55.225,256.221,0.000,-0.030,0.030
1669100995266,2022-11-22T09.09.55.266,256.262,0.122,-0.091,0.061
1669100995307,2022-11-22T09.09.55.307,256.303,0.030,-0.061,0.000
1669100995346,2022-11-22T09.09.55.346,256.342,0.061,-0.091,0.000
1669100995387,2022-11-22T09.09.55.387,256.383,0.061,-0.061,0.061
1669100995428,2022-11-22T09.09.55.428,256.424,-0.030,0.000,0.091
1669100995469,2022-11-22T09.09.55.469,256.465,0.000,0.061,-0.061
1669100995509,2022-11-22T09.09.55.509,256.505,0.061,0.061,-0.030
1669100995550,2022-11-22T09.09.55.550,256.546,-0.030,0.091,0.000
1669100995591,2022-11-22T09.09.55.591,256.587,0.061,0.000,-0.091
1669100995630,2022-11-22T09.09.55.630,256.626,-0.061,-0.061,0.000
1669100995671,2022-11-22T09.09.55.671,256.667,-0.122,0.000,0.091
1669100995712,2022-11-22T09.09.55.712,256.708,-0.061,0.000,0.122
1669100995752,2022-11-22T09.09.55.752,256.748,0.030,0.000,0.061
1669100995793,2022-11-22T09.09.55.793,256.789,0.000,0.061,0.091
1669100995834,2022-11-22T09.09.55.834,256.830,-0.061,0.030,0.061
1669100995874,2022-11-22T09.09.55.874,256.870,0.030,-0.091,-0.030
1669100995915,2022-11-22T09.09.55.915,256.911,-0.061,-0.030,0.000
1669100995956,2022-11-22T09.09.55.956,256.952,-0.061,0.061,0.000
1669100995997,2022-11-22T09.09.55.997,256.993,0.030,0.000,0.000
1669100996036,2022-11-22T09.09.56.036,257.032,0.000,0.000,0.030
1669100996077,2022-11-22T09.09.56.077,257.073,-0.061,0.030,0.091
1669100996118,2022-11-22T09.09.56.118,257.114,-0.061,0.030,0.030
1669100996158,2022-11-22T09.09.56.158,257.154,-0.061,0.000,0.061
1669100996199,2022-11-22T09.09.56.199,257.195,-0.061,-0.061,0.213
1669100996240,2022-11-22T09.09.56.240,257.236,-0.244,0.091,0.213
1669100996279,2022-11-22T09.09.56.279,257.275,-0.122,0.091,0.000
1669100996320,2022-11-22T09.09.56.320,257.316,-0.091,0.152,0.030
1669100996361,2022-11-22T09.09.56.361,257.357,0.030,0.061,-0.030
1669100996402,2022-11-22T09.09.56.402,257.398,0.030,-0.061,0.000
1669100996442,2022-11-22T09.09.56.442,257.438,-0.122,0.000,0.030
1669100996483,2022-11-22T09.09.56.483,257.479,0.000,0.000,0.030
1669100996524,2022-11-22T09.09.56.524,257.520,0.000,-0.030,0.091
1669100996563,2022-11-22T09.09.56.563,257.559,0.061,-0.030,0.000
1669100996604,2022-11-22T09.09.56.604,257.600,-0.122,0.091,0.122
1669100996645,2022-11-22T09.09.56.645,257.641,-0.122,0.061,0.091
1669100996685,2022-11-22T09.09.56.685,257.681,0.000,0.000,0.030
1669100996726,2022-11-22T09.09.56.726,257.722,-0.091,0.000,0.030
1669100996767,2022-11-22T09.09.56.767,257.763,-0.061,0.000,0.000
1669100996808,2022-11-22T09.09.56.808,257.804,-0.030,-0.030,0.061
1669100996848,2022-11-22T09.09.56.848,257.844,0.030,0.000,0.000
1669100996889,2022-11-22T09.09.56.889,257.885,-0.030,0.000,0.061
1669100996930,2022-11-22T09.09.56.930,257.926,-0.122,0.000,0.061
1669100996969,2022-11-22T09.09.56.969,257.965,0.030,0.000,0.030
1669100997010,2022-11-22T09.09.57.010,258.006,-0.030,-0.030,0.122
1669100997051,2022-11-22T09.09.57.051,258.047,-0.091,0.030,0.091
1669100997091,2022-11-22T09.09.57.091,258.087,0.061,0.091,-0.091
1669100997132,2022-11-22T09.09.57.132,258.128,0.000,0.152,-0.030
1669100997173,2022-11-22T09.09.57.173,258.169,0.061,0.030,-0.061
1669100997212,2022-11-22T09.09.57.212,258.208,0.030,-0.122,-0.030
1669100997253,2022-11-22T09.09.57.253,258.249,-0.091,0.000,0.061
1669100997294,2022-11-22T09.09.57.294,258.290,-0.030,0.030,0.000
1669100997335,2022-11-22T09.09.57.335,258.331,-0.061,0.000,0.061
1669100997375,2022-11-22T09.09.57.375,258.371,0.000,-0.030,-0.030
1669100997416,2022-11-22T09.09.57.416,258.412,-0.152,0.091,0.091
1669100997457,2022-11-22T09.09.57.457,258.453,-0.061,0.000,0.061
1669100997497,2022-11-22T09.09.57.497,258.493,0.091,-0.091,-0.061
1669100997538,2022-11-22T09.09.57.538,258.534,-0.030,0.000,0.030
1669100997579,2022-11-22T09.09.57.579,258.575,0.000,0.030,0.061
1669100997618,2022-11-22T09.09.57.618,258.614,0.244,-0.061,-0.122
1669100997659,2022-11-22T09.09.57.659,258.655,0.061,-0.030,-0.030
1669100997700,2022-11-22T09.09.57.700,258.696,-0.061,0.030,0.061
1669100997741,2022-11-22T09.09.57.741,258.737,-0.152,0.030,0.091
1669100997781,2022-11-22T09.09.57.781,258.777,0.030,-0.030,0.030
1669100997822,2022-11-22T09.09.57.822,258.818,-0.244,0.000,0.244
1669100997863,2022-11-22T09.09.57.863,258.859,-0.152,0.061,0.122
1669100997902,2022-11-22T09.09.57.902,258.898,0.091,0.061,-0.122
1669100997943,2022-11-22T09.09.57.943,258.939,0.000,0.152,0.000
1669100997984,2022-11-22T09.09.57.984,258.980,0.000,0.061,0.061
1669100998024,2022-11-22T09.09.58.024,259.020,0.091,-0.061,-0.061
1669100998065,2022-11-22T09.09.58.065,259.061,-0.091,0.030,0.030
1669100998106,2022-11-22T09.09.58.106,259.102,-0.183,0.000,0.152
1669100998145,2022-11-22T09.09.58.145,259.141,-0.061,0.000,0.122
1669100998187,2022-11-22T09.09.58.187,259.183,0.122,-0.030,-0.122
1669100998228,2022-11-22T09.09.58.228,259.224,-0.152,0.122,0.152
1669100998269,2022-11-22T09.09.58.269,259.265,-0.061,0.000,0.000
1669100998308,2022-11-22T09.09.58.308,259.304,0.091,-0.061,-0.061
1669100998349,2022-11-22T09.09.58.349,259.345,-0.030,0.000,0.030
1669100998390,2022-11-22T09.09.58.390,259.386,-0.152,0.061,0.091
1669100998430,2022-11-22T09.09.58.430,259.426,0.061,-0.030,-0.030
1669100998471,2022-11-22T09.09.58.471,259.467,0.000,-0.030,0.000
1669100998512,2022-11-22T09.09.58.512,259.508,-0.061,0.000,0.061
1669100998551,2022-11-22T09.09.58.551,259.547,-0.030,0.000,0.000
1669100998592,2022-11-22T09.09.58.592,259.588,0.152,-0.030,-0.061
1669100998633,2022-11-22T09.09.58.633,259.629,-0.091,0.030,0.152
1669100998673,2022-11-22T09.09.58.673,259.669,-0.152,0.000,0.091
1669100998714,2022-11-22T09.09.58.714,259.710,0.061,0.061,-0.152
1669100998755,2022-11-22T09.09.58.755,259.751,0.091,0.091,-0.122
1669100998796,2022-11-22T09.09.58.796,259.792,0.000,0.061,0.000
1669100998835,2022-11-22T09.09.58.835,259.831,0.061,-0.091,-0.091
1669100998876,2022-11-22T09.09.58.876,259.872,0.000,0.000,0.000
1669100998917,2022-11-22T09.09.58.917,259.913,-0.152,0.366,0.213
1669100998957,2022-11-22T09.09.58.957,259.953,-0.671,0.762,0.488
1669100998998,2022-11-22T09.09.58.998,259.994,-0.183,0.366,-0.183
1669100999039,2022-11-22T09.09.59.039,260.035,1.128,0.183,-1.220
1669100999079,2022-11-22T09.09.59.079,260.075,2.927,1.677,-1.799
1669100999120,2022-11-22T09.09.59.120,260.116,27.287,44.177,2.561
1669100999161,2022-11-22T09.09.59.161,260.157,77.866,103.841,8.445
1669100999202,2022-11-22T09.09.59.202,260.198,136.799,180.061,10.396
1669100999241,2022-11-22T09.09.59.241,260.237,116.738,339.482,43.079
1669100999282,2022-11-22T09.09.59.282,260.278,239.329,588.902,148.841
1669100999323,2022-11-22T09.09.59.323,260.319,483.384,804.238,125.122
1669100999363,2022-11-22T09.09.59.363,260.359,269.665,508.902,85.701
1669100999404,2022-11-22T09.09.59.404,260.400,75.671,228.018,88.171
1669100999445,2022-11-22T09.09.59.445,260.441,70.701,230.915,37.957
1669100999484,2022-11-22T09.09.59.484,260.480,58.720,196.402,30.762
1669100999525,2022-11-22T09.09.59.525,260.521,9.238,122.591,14.390
1669100999566,2022-11-22T09.09.59.566,260.562,-8.110,46.280,32.530
1669100999606,2022-11-22T09.09.59.606,260.602,-81.159,-168.018,-18.506
1669100999647,2022-11-22T09.09.59.647,260.643,-373.537,-819.817,-252.134
1669100999688,2022-11-22T09.09.59.688,260.684,-353.567,-998.994,-425.854
1669100999729,2022-11-22T09.09.59.729,260.725,22.500,-728.963,-110.640
1669100999769,2022-11-22T09.09.59.769,260.765,-210.152,-75.976,331.433
1669100999810,2022-11-22T09.09.59.810,260.806,-167.744,-119.055,241.524
1669100999851,2022-11-22T09.09.59.851,260.847,55.823,-101.311,-39.939
1669100999890,2022-11-22T09.09.59.890,260.886,-37.866,-64.634,46.098
1669100999931,2022-11-22T09.09.59.931,260.927,-18.140,-26.159,43.171
1669100999972,2022-11-22T09.09.59.972,260.968,-4.177,-12.226,40.244
1669101000012,2022-11-22T09.10.00.012,261.008,-19.543,8.720,54.116
1669101000053,2022-11-22T09.10.00.053,261.049,15.854,46.433,-3.232
1669101000094,2022-11-22T09.10.00.094,261.090,28.415,66.982,-3.506
1669101000133,2022-11-22T09.10.00.133,261.129,26.189,72.073,9.421
1669101000174,2022-11-22T09.10.00.174,261.170,19.482,83.994,13.415
1669101000215,2022-11-22T09.10.00.215,261.211,28.323,98.110,5.854
1669101000256,2022-11-22T09.10.00.256,261.252,41.555,100.396,5.244
1669101000296,2022-11-22T09.10.00.296,261.292,35.305,110.488,14.573
1669101000337,2022-11-22T09.10.00.337,261.333,65.213,93.384,-8.079
1669101000378,2022-11-22T09.10.00.378,261.374,65.457,100.030,-13.476
1669101000417,2022-11-22T09.10.00.417,261.413,55.518,105.335,-5.671
1669101000458,2022-11-22T09.10.00.458,261.454,52.134,104.024,-3.018
1669101000499,2022-11-22T09.10.00.499,261.495,30.457,90.518,7.500
1669101000539,2022-11-22T09.10.00.539,261.535,56.189,100.183,-0.183
1669101000580,2022-11-22T09.10.00.580,261.576,46.128,80.244,0.030
1669101000621,2022-11-22T09.10.00.621,261.617,49.451,84.909,0.305
1669101000661,2022-11-22T09.10.00.661,261.657,42.317,72.012,-2.957
1669101000702,2022-11-22T09.10.00.702,261.698,44.970,88.232,-1.707
1669101000743,2022-11-22T09.10.00.743,261.739,47.530,81.829,-2.896
1669101000784,2022-11-22T09.10.00.784,261.780,38.963,95.945,2.226
1669101000823,2022-11-22T09.10.00.823,261.819,38.598,103.232,4.848
1669101000864,2022-11-22T09.10.00.864,261.860,39.451,106.311,7.805
1669101000905,2022-11-22T09.10.00.905,261.901,40.183,94.665,9.268
1669101000945,2022-11-22T09.10.00.945,261.941,32.012,86.616,12.104
1669101000986,2022-11-22T09.10.00.986,261.982,35.610,73.933,14.604
1669101001027,2022-11-22T09.10.01.027,262.023,27.317,70.000,12.378
1669101001066,2022-11-22T09.10.01.066,262.062,30.305,82.043,17.165
1669101001107,2022-11-22T09.10.01.107,262.103,17.409,68.293,12.256
1669101001148,2022-11-22T09.10.01.148,262.144,22.317,86.494,26.067
1669101001189,2022-11-22T09.10.01.189,262.185,10.427,83.232,38.232
1669101001229,2022-11-22T09.10.01.229,262.225,11.768,102.226,59.146
1669101001270,2022-11-22T09.10.01.270,262.266,22.927,114.055,62.683
1669101001311,2022-11-22T09.10.01.311,262.307,32.530,125.366,83.445
1669101001351,2022-11-22T09.10.01.351,262.347,43.720,102.866,75.122
1669101001392,2022-11-22T09.10.01.392,262.388,42.043,97.561,43.963
1669101001433,2022-11-22T09.10.01.433,262.429,48.140,86.341,46.738
1669101001472,2022-11-22T09.10.01.472,262.468,39.329,85.884,35.335
1669101001513,2022-11-22T09.10.01.513,262.509,39.909,86.433,36.921
1669101001554,2022-11-22T09.10.01.554,262.550,25.823,79.726,41.768
1669101001594,2022-11-22T09.10.01.594,262.590,-10.213,59.024,43.476
1669101001635,2022-11-22T09.10.01.635,262.631,-40.579,26.006,48.201
1669101001676,2022-11-22T09.10.01.676,262.672,-18.659,24.360,53.415
1669101001717,2022-11-22T09.10.01.717,262.713,5.701,10.274,26.494
1669101001756,2022-11-22T09.10.01.756,262.752,9.390,-15.183,8.750
1669101001797,2022-11-22T09.10.01.797,262.793,-68.384,-224.573,-93.689
1669101001838,2022-11-22T09.10.01.838,262.834,-385.274,-907.500,-436.220
1669101001878,2022-11-22T09.10.01.878,262.874,-197.957,-998.994,-480.091
1669101001919,2022-11-22T09.10.01.919,262.915,-37.043,-533.537,-58.018
1669101001960,2022-11-22T09.10.01.960,262.956,-217.988,66.921,295.610
1669101001999,2022-11-22T09.10.01.999,262.995,-99.695,-51.799,190.091
1669101002041,2022-11-22T09.10.02.041,263.037,-2.378,-39.421,25.183
1669101002082,2022-11-22T09.10.02.082,263.078,-39.421,-17.317,33.201
1669101002123,2022-11-22T09.10.02.123,263.119,-25.884,-3.384,31.707
1669101002162,2022-11-22T09.10.02.162,263.158,-21.677,-2.744,34.878
1669101002203,2022-11-22T09.10.02.203,263.199,-19.909,4.604,30.091
1669101002244,2022-11-22T09.10.02.244,263.240,6.067,17.774,-10.122
1669101002284,2022-11-22T09.10.02.284,263.280,-9.817,23.994,23.262
1669101002325,2022-11-22T09.10.02.325,263.321,26.982,35.671,-17.287
1669101002366,2022-11-22T09.10.02.366,263.362,7.104,41.494,8.720
1669101002405,2022-11-22T09.10.02.405,263.401,14.787,77.835,9.116
1669101002446,2022-11-22T09.10.02.446,263.442,30.915,87.073,-10.366
1669101002487,2022-11-22T09.10.02.487,263.483,19.543,85.457,13.476
1669101002527,2022-11-22T09.10.02.527,263.523,3.963,48.262,25.427
1669101002568,2022-11-22T09.10.02.568,263.564,19.665,54.390,19.604
1669101002609,2022-11-22T09.10.02.609,263.605,42.774,77.683,-0.762
1669101002650,2022-11-22T09.10.02.650,263.646,56.128,63.445,-10.427
1669101002689,2022-11-22T09.10.02.689,263.685,69.055,77.470,-16.646
1669101002730,2022-11-22T09.10.02.730,263.726,33.567,63.963,4.695
1669101002771,2022-11-22T09.10.02.771,263.767,37.012,88.780,11.220
1669101002811,2022-11-22T09.10.02.811,263.807,30.884,87.226,2.896
1669101002852,2022-11-22T09.10.02.852,263.848,19.329,102.652,5.701
1669101002893,2022-11-22T09.10.02.893,263.889,39.543,92.439,-8.720
1669101002933,2022-11-22T09.10.02.933,263.929,28.293,81.890,0.152
1669101002974,2022-11-22T09.10.02.974,263.970,45.488,97.104,-4.116
1669101003015,2022-11-22T09.10.03.015,264.011,21.128,41.433,-0.610
1669101003054,2022-11-22T09.10.03.054,264.050,23.232,56.951,7.378
1669101003095,2022-11-22T09.10.03.095,264.091,37.165,36.433,4.421
1669101003136,2022-11-22T09.10.03.136,264.132,24.207,42.927,6.707
1669101003177,2022-11-22T09.10.03.177,264.173,36.189,53.780,9.146
1669101003217,2022-11-22T09.10.03.217,264.213,37.073,55.152,12.591
1669101003258,2022-11-22T09.10.03.258,264.254,23.720,71.037,15.030
1669101003299,2022-11-22T09.10.03.299,264.295,18.110,67.348,19.787
1669101003338,2022-11-22T09.10.03.338,264.334,38.780,78.354,18.811
1669101003379,2022-11-22T09.10.03.379,264.375,27.226,57.622,15.152
1669101003420,2022-11-22T09.10.03.420,264.416,34.848,76.189,20.671
1669101003460,2022-11-22T09.10.03.460,264.456,27.805,43.537,18.720
1669101003501,2022-11-22T09.10.03.501,264.497,10.183,48.232,14.055
1669101003542,2022-11-22T09.10.03.542,264.538,17.591,27.012,22.256
1669101003582,2022-11-22T09.10.03.582,264.578,-2.134,-1.159,19.665
1669101003623,2022-11-22T09.10.03.623,264.619,9.329,16.890,19.421
1669101003664,2022-11-22T09.10.03.664,264.660,15.488,-0.061,18.689
1669101003705,2022-11-22T09.10.03.705,264.701,3.140,-7.378,9.177
1669101003744,2022-11-22T09.10.03.744,264.740,-1.311,7.134,3.110
1669101003785,2022-11-22T09.10.03.785,264.781,-6.159,-36.280,0.732
1669101003826,2022-11-22T09.10.03.826,264.822,-27.317,-72.530,2.927
1669101003866,2022-11-22T09.10.03.866,264.862,-43.415,-63.628,-7.439
1669101003907,2022-11-22T09.10.03.907,264.903,-48.171,-106.890,-25.976
1669101003948,2022-11-22T09.10.03.948,264.944,-55.640,-153.537,-24.085
1669101003987,2022-11-22T09.10.03.987,264.983,-64.848,-148.598,-42.957
1669101004028,2022-11-22T09.10.04.028,265.024,-107.256,-162.195,-54.024
1669101004069,2022-11-22T09.10.04.069,265.065,-113.506,-185.915,-47.378
1669101004110,2022-11-22T09.10.04.110,265.106,-104.604,-195.366,-42.134
1669101004150,2022-11-22T09.10.04.150,265.146,-123.354,-206.829,-25.823
1669101004191,2022-11-22T09.10.04.191,265.187,-122.256,-218.323,-24.604
1669101004232,2022-11-22T09.10.04.232,265.228,-113.201,-188.720,-35.213
1669101004271,2022-11-22T09.10.04.271,265.267,-87.591,-111.280,-43.171
1669101004312,2022-11-22T09.10.04.312,265.308,-44.024,-45.000,-1.890
1669101004353,2022-11-22T09.10.04.353,265.349,-6.951,8.689,17.378
1669101004393,2022-11-22T09.10.04.393,265.389,-8.537,38.933,11.524
1669101004434,2022-11-22T09.10.04.434,265.430,-26.341,-19.177,28.049
1669101004475,2022-11-22T09.10.04.475,265.471,18.537,-18.323,5.762
1669101004515,2022-11-22T09.10.04.515,265.511,6.372,14.177,17.866
1669101004556,2022-11-22T09.10.04.556,265.552,-3.445,-2.561,15.854
1669101004597,2022-11-22T09.10.04.597,265.593,6.890,-40.030,3.049
1669101004638,2022-11-22T09.10.04.638,265.634,-2.378,-16.189,12.104
1669101004677,2022-11-22T09.10.04.677,265.673,0.884,-6.128,8.902
1669101004718,2022-11-22T09.10.04.718,265.714,5.335,-8.323,3.323
1669101004759,2022-11-22T09.10.04.759,265.755,2.195,1.555,2.866
1669101004799,2022-11-22T09.10.04.799,265.795,4.512,-3.598,1.037
1669101004840,2022-11-22T09.10.04.840,265.836,2.683,-2.927,0.152
1669101004881,2022-11-22T09.10.04.881,265.877,-1.585,-0.030,1.738
1669101004920,2022-11-22T09.10.04.920,265.916,-1.646,-1.402,1.616
1669101004961,2022-11-22T09.10.04.961,265.957,0.579,-0.854,-0.366
1669101005002,2022-11-22T09.10.05.002,265.998,-0.305,0.488,-0.030
1669101005042,2022-11-22T09.10.05.042,266.038,-0.823,1.250,0.122
1669101005083,2022-11-22T09.10.05.083,266.079,-0.183,-0.305,0.183
1669101005124,2022-11-22T09.10.05.124,266.120,-0.732,-0.061,0.915
1669101005165,2022-11-22T09.10.05.165,266.161,-0.610,0.915,0.854
1669101005205,2022-11-22T09.10.05.205,266.201,-0.793,0.945,0.915
1669101005246,2022-11-22T09.10.05.246,266.242,-1.128,2.195,0.366
1669101005287,2022-11-22T09.10.05.287,266.283,-0.488,1.921,0.183
1669101005326,2022-11-22T09.10.05.326,266.322,-0.183,0.457,0.427
1669101005367,2022-11-22T09.10.05.367,266.363,0.610,-5.061,1.189
1669101005408,2022-11-22T09.10.05.408,266.404,0.732,-8.537,0.976
1669101005448,2022-11-22T09.10.05.448,266.444,0.701,-4.787,-0.183
1669101005489,2022-11-22T09.10.05.489,266.485,0.488,-2.378,0.061
1669101005530,2022-11-22T09.10.05.530,266.526,0.274,-0.335,0.183
1669101005571,2022-11-22T09.10.05.571,266.567,0.000,0.518,0.061
