epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668265599043,2022-11-12T17:06:39.043,386.640,0.183,-0.061,-0.488
1668265599083,2022-11-12T17:06:39.083,386.680,-0.396,-0.732,-0.854
1668265599123,2022-11-12T17:06:39.123,386.720,0.549,0.061,-0.335
1668265599163,2022-11-12T17:06:39.163,386.760,0.183,0.000,-0.091
1668265599203,2022-11-12T17:06:39.203,386.800,-0.061,-0.549,-0.213
1668265599243,2022-11-12T17:06:39.243,386.840,1.037,0.610,-0.122
1668265599283,2022-11-12T17:06:39.283,386.880,0.244,-0.091,-0.732
1668265599323,2022-11-12T17:06:39.323,386.920,0.213,-0.335,-0.640
1668265599363,2022-11-12T17:06:39.363,386.960,0.152,-0.457,-0.640
1668265599403,2022-11-12T17:06:39.403,387.000,0.579,0.122,-0.427
1668265599443,2022-11-12T17:06:39.443,387.040,0.732,0.305,-0.427
1668265599483,2022-11-12T17:06:39.483,387.080,0.274,-0.122,-0.427
1668265599523,2022-11-12T17:06:39.523,387.120,0.000,-0.213,-0.152
1668265599563,2022-11-12T17:06:39.563,387.160,-0.091,-0.244,-0.335
1668265599603,2022-11-12T17:06:39.603,387.200,0.122,-0.671,-0.762
1668265599643,2022-11-12T17:06:39.643,387.240,1.372,0.366,-0.610
1668265599683,2022-11-12T17:06:39.683,387.280,0.000,0.122,-0.671
1668265599723,2022-11-12T17:06:39.723,387.320,-0.213,-0.152,-0.274
1668265599763,2022-11-12T17:06:39.763,387.360,0.244,-0.335,-0.335
1668265599803,2022-11-12T17:06:39.803,387.400,0.457,-0.091,-0.579
1668265599843,2022-11-12T17:06:39.843,387.440,0.213,-0.305,-1.006
1668265599883,2022-11-12T17:06:39.883,387.480,0.000,-0.152,-0.366
1668265599923,2022-11-12T17:06:39.923,387.520,-0.152,-0.061,0.274
1668265599963,2022-11-12T17:06:39.963,387.560,0.366,0.183,0.244
1668265600003,2022-11-12T17:06:40.003,387.600,0.671,-0.213,-0.640
1668265600043,2022-11-12T17:06:40.043,387.640,0.640,-0.152,-1.098
1668265600083,2022-11-12T17:06:40.083,387.680,0.213,0.091,-0.915
1668265600123,2022-11-12T17:06:40.123,387.720,-0.183,-0.244,0.030
1668265600163,2022-11-12T17:06:40.163,387.760,0.030,-0.091,0.457
1668265600203,2022-11-12T17:06:40.203,387.800,0.488,-0.030,-0.305
1668265600243,2022-11-12T17:06:40.243,387.840,0.579,-0.061,-1.311
1668265600283,2022-11-12T17:06:40.283,387.880,0.152,-0.366,-1.280
1668265600323,2022-11-12T17:06:40.323,387.920,-0.030,0.030,0.030
1668265600363,2022-11-12T17:06:40.363,387.960,-0.213,-0.061,0.488
1668265600403,2022-11-12T17:06:40.403,388.000,0.305,-0.305,-0.335
1668265600443,2022-11-12T17:06:40.443,388.040,0.579,-0.183,-1.280
1668265600483,2022-11-12T17:06:40.483,388.080,0.152,-0.061,-1.494
1668265600523,2022-11-12T17:06:40.523,388.120,-0.030,0.122,-0.274
1668265600563,2022-11-12T17:06:40.563,388.160,-0.427,0.183,0.457
1668265600603,2022-11-12T17:06:40.603,388.200,-0.152,-0.610,-0.091
1668265600643,2022-11-12T17:06:40.643,388.240,0.457,-0.122,-0.854
1668265600683,2022-11-12T17:06:40.683,388.280,0.274,0.183,-1.463
1668265600723,2022-11-12T17:06:40.723,388.320,0.366,0.122,-0.671
1668265600763,2022-11-12T17:06:40.763,388.360,-0.335,0.152,0.366
1668265600803,2022-11-12T17:06:40.803,388.400,-0.396,-0.549,0.000
1668265600843,2022-11-12T17:06:40.843,388.440,0.610,-0.396,-0.549
1668265600883,2022-11-12T17:06:40.883,388.480,0.305,0.183,-1.189
1668265600923,2022-11-12T17:06:40.923,388.520,-0.152,-0.244,-1.098
1668265600963,2022-11-12T17:06:40.963,388.560,0.091,-0.030,0.305
1668265601003,2022-11-12T17:06:41.003,388.600,-0.152,0.244,0.732
1668265601043,2022-11-12T17:06:41.043,388.640,0.701,-0.305,-0.213
1668265601083,2022-11-12T17:06:41.083,388.680,0.549,-0.335,-1.250
1668265601123,2022-11-12T17:06:41.123,388.720,0.274,0.000,-1.006
1668265601163,2022-11-12T17:06:41.163,388.760,-0.152,0.183,-0.152
1668265601203,2022-11-12T17:06:41.203,388.800,0.030,-0.091,0.488
1668265601243,2022-11-12T17:06:41.243,388.840,0.427,-0.152,0.305
1668265601283,2022-11-12T17:06:41.283,388.880,0.030,-0.335,-0.793
1668265601323,2022-11-12T17:06:41.323,388.920,0.610,-0.122,-0.884
1668265601363,2022-11-12T17:06:41.363,388.960,-0.091,0.091,-0.701
1668265601403,2022-11-12T17:06:41.403,389.000,0.579,0.030,0.152
1668265601443,2022-11-12T17:06:41.443,389.040,0.518,0.244,0.640
1668265601483,2022-11-12T17:06:41.483,389.080,-0.274,-0.396,-0.213
1668265601523,2022-11-12T17:06:41.523,389.120,0.579,-0.183,-0.793
1668265601563,2022-11-12T17:06:41.563,389.160,0.671,-0.061,-0.732
1668265601603,2022-11-12T17:06:41.603,389.200,0.305,-0.061,-0.274
1668265601643,2022-11-12T17:06:41.643,389.240,-0.061,-0.030,0.213
1668265601683,2022-11-12T17:06:41.683,389.280,0.122,0.122,0.396
1668265601723,2022-11-12T17:06:41.723,389.320,-0.091,-0.518,-0.518
1668265601763,2022-11-12T17:06:41.763,389.360,0.366,-0.213,-0.915
1668265601803,2022-11-12T17:06:41.803,389.400,0.305,-0.274,-0.915
1668265601843,2022-11-12T17:06:41.843,389.440,0.335,-0.335,-0.274
1668265601883,2022-11-12T17:06:41.883,389.480,0.030,0.457,0.488
1668265601923,2022-11-12T17:06:41.923,389.520,-0.061,-0.061,0.183
1668265601963,2022-11-12T17:06:41.963,389.560,0.335,-0.549,-0.732
1668265602003,2022-11-12T17:06:42.003,389.600,0.518,-0.030,-0.976
1668265602043,2022-11-12T17:06:42.043,389.640,0.274,-0.366,-0.579
1668265602083,2022-11-12T17:06:42.083,389.680,0.091,0.244,0.244
1668265602123,2022-11-12T17:06:42.123,389.720,-0.244,0.091,0.335
1668265602163,2022-11-12T17:06:42.163,389.760,-0.244,-0.640,-0.396
1668265602203,2022-11-12T17:06:42.203,389.800,0.488,-0.152,-0.823
1668265602243,2022-11-12T17:06:42.243,389.840,0.274,-0.183,-0.945
1668265602283,2022-11-12T17:06:42.283,389.880,0.396,-0.091,-0.274
1668265602323,2022-11-12T17:06:42.323,389.920,-0.152,0.030,0.274
1668265602363,2022-11-12T17:06:42.363,389.960,-0.183,0.000,0.152
1668265602403,2022-11-12T17:06:42.403,390.000,0.122,-0.213,-0.579
1668265602443,2022-11-12T17:06:42.443,390.040,0.152,-0.335,-0.976
1668265602483,2022-11-12T17:06:42.483,390.080,0.427,-0.091,-0.701
1668265602523,2022-11-12T17:06:42.523,390.120,0.061,-0.183,-0.061
1668265602563,2022-11-12T17:06:42.563,390.160,-0.183,0.061,0.366
1668265602603,2022-11-12T17:06:42.603,390.200,0.274,-0.183,-0.122
1668265602643,2022-11-12T17:06:42.643,390.240,0.457,-0.213,-0.823
1668265602683,2022-11-12T17:06:42.683,390.280,0.274,0.000,-0.945
1668265602723,2022-11-12T17:06:42.723,390.320,0.091,-0.305,-0.640
1668265602763,2022-11-12T17:06:42.763,390.360,-0.183,0.000,0.091
1668265602803,2022-11-12T17:06:42.803,390.400,-0.549,-0.213,0.305
1668265602843,2022-11-12T17:06:42.843,390.440,-0.183,-0.305,-0.061
1668265602883,2022-11-12T17:06:42.883,390.480,0.244,0.213,-0.793
1668265602923,2022-11-12T17:06:42.923,390.520,0.610,-0.305,-1.189
1668265602963,2022-11-12T17:06:42.963,390.560,0.549,-0.061,-0.457
1668265603003,2022-11-12T17:06:43.003,390.600,-0.122,0.244,0.274
1668265603043,2022-11-12T17:06:43.043,390.640,0.030,-0.152,0.213
1668265603083,2022-11-12T17:06:43.083,390.680,0.396,-0.305,-0.488
1668265603123,2022-11-12T17:06:43.123,390.720,-0.091,-0.274,-1.220
1668265603163,2022-11-12T17:06:43.163,390.760,-0.366,-1.098,-1.189
1668265603203,2022-11-12T17:06:43.203,390.800,1.067,0.030,-0.122
1668265603243,2022-11-12T17:06:43.243,390.840,0.457,0.762,0.396
1668265603283,2022-11-12T17:06:43.283,390.880,-0.823,-0.671,-0.305
1668265603323,2022-11-12T17:06:43.323,390.920,0.000,-0.976,-0.854
1668265603363,2022-11-12T17:06:43.363,390.960,1.098,0.335,-0.732
1668265603403,2022-11-12T17:06:43.403,391.000,0.335,0.305,-0.701
1668265603443,2022-11-12T17:06:43.443,391.040,0.244,-0.213,-0.335
1668265603483,2022-11-12T17:06:43.483,391.080,0.000,-0.152,-0.152
1668265603523,2022-11-12T17:06:43.523,391.120,-0.091,0.000,-0.427
1668265603563,2022-11-12T17:06:43.563,391.160,0.457,-0.091,-0.732
1668265603603,2022-11-12T17:06:43.603,391.200,0.671,-0.335,-0.640
1668265603643,2022-11-12T17:06:43.643,391.240,0.244,-0.335,-0.305
1668265603683,2022-11-12T17:06:43.683,391.280,0.335,0.488,-0.213
1668265603723,2022-11-12T17:06:43.723,391.320,0.396,-0.244,-0.457
1668265603763,2022-11-12T17:06:43.763,391.360,0.305,-0.396,-0.335
1668265603803,2022-11-12T17:06:43.803,391.400,0.335,-0.305,-0.366
1668265603843,2022-11-12T17:06:43.843,391.440,0.274,-0.396,-0.396
1668265603883,2022-11-12T17:06:43.883,391.480,0.366,-0.366,-0.396
1668265603923,2022-11-12T17:06:43.923,391.520,0.762,0.122,-0.305
1668265603963,2022-11-12T17:06:43.963,391.560,-0.122,-0.061,-0.640
1668265604003,2022-11-12T17:06:44.003,391.600,0.335,-0.091,-0.213
1668265604043,2022-11-12T17:06:44.043,391.640,-0.091,-0.274,-0.061
1668265604083,2022-11-12T17:06:44.083,391.680,0.518,-0.244,-0.152
1668265604123,2022-11-12T17:06:44.123,391.720,0.000,0.061,-0.457
1668265604163,2022-11-12T17:06:44.163,391.760,0.396,0.030,-0.640
1668265604203,2022-11-12T17:06:44.203,391.800,0.152,-0.305,-0.396
1668265604243,2022-11-12T17:06:44.243,391.840,-0.091,-0.122,-0.183
1668265604283,2022-11-12T17:06:44.283,391.880,0.183,-0.305,-0.183
1668265604323,2022-11-12T17:06:44.323,391.920,0.305,-0.213,-0.427
1668265604363,2022-11-12T17:06:44.363,391.960,0.427,0.000,-0.610
1668265604403,2022-11-12T17:06:44.403,392.000,0.701,-0.030,-0.335
1668265604443,2022-11-12T17:06:44.443,392.040,0.427,-0.061,0.000
1668265604483,2022-11-12T17:06:44.483,392.080,0.274,0.091,-0.183
1668265604523,2022-11-12T17:06:44.523,392.120,0.335,0.091,-0.549
1668265604563,2022-11-12T17:06:44.563,392.160,0.610,-0.152,-0.732
1668265604603,2022-11-12T17:06:44.603,392.200,0.091,-0.122,-0.335
1668265604643,2022-11-12T17:06:44.643,392.240,-0.213,-0.366,-0.183
1668265604683,2022-11-12T17:06:44.683,392.280,0.274,-0.274,-0.030
1668265604723,2022-11-12T17:06:44.723,392.320,0.152,0.030,-0.518
1668265604763,2022-11-12T17:06:44.763,392.360,0.518,-0.091,-0.823
1668265604803,2022-11-12T17:06:44.803,392.400,0.122,-0.152,-0.671
1668265604843,2022-11-12T17:06:44.843,392.440,0.457,0.030,-0.030
1668265604883,2022-11-12T17:06:44.883,392.480,0.061,-0.091,-0.091
1668265604923,2022-11-12T17:06:44.923,392.520,-0.030,-0.244,-0.396
1668265604963,2022-11-12T17:06:44.963,392.560,0.000,-0.213,-0.671
1668265605003,2022-11-12T17:06:45.003,392.600,0.213,-0.152,-0.610
1668265605043,2022-11-12T17:06:45.043,392.640,0.732,0.213,-0.274
1668265605083,2022-11-12T17:06:45.083,392.680,0.061,-0.244,-0.335
1668265605123,2022-11-12T17:06:45.123,392.720,0.122,-0.091,-0.213
1668265605163,2022-11-12T17:06:45.163,392.760,0.122,-0.061,-0.427
1668265605203,2022-11-12T17:06:45.203,392.800,0.244,-0.152,-0.488
1668265605243,2022-11-12T17:06:45.243,392.840,0.213,0.061,0.000
1668265605283,2022-11-12T17:06:45.283,392.880,0.152,0.061,-0.335
1668265605323,2022-11-12T17:06:45.323,392.920,0.518,-0.244,-0.549
1668265605363,2022-11-12T17:06:45.363,392.960,-0.183,-0.213,-0.640
1668265605403,2022-11-12T17:06:45.403,393.000,0.579,0.061,-0.335
1668265605443,2022-11-12T17:06:45.443,393.040,0.701,-0.244,-0.183
1668265605483,2022-11-12T17:06:45.483,393.080,0.671,-0.244,0.122
1668265605523,2022-11-12T17:06:45.523,393.120,0.396,-0.061,-0.152
1668265605563,2022-11-12T17:06:45.563,393.160,0.579,-0.213,-0.518
1668265605603,2022-11-12T17:06:45.603,393.200,0.213,-0.274,-0.335
1668265605643,2022-11-12T17:06:45.643,393.240,-0.091,0.000,-0.152
1668265605683,2022-11-12T17:06:45.683,393.280,0.122,-0.549,-0.366
1668265605723,2022-11-12T17:06:45.723,393.320,0.640,0.091,-0.366
1668265605763,2022-11-12T17:06:45.763,393.360,-0.091,0.061,-0.671
1668265605803,2022-11-12T17:06:45.803,393.400,0.396,-0.030,-0.518
1668265605843,2022-11-12T17:06:45.843,393.440,0.305,-0.061,-0.488
1668265605883,2022-11-12T17:06:45.883,393.480,-0.152,-0.122,-0.274
1668265605923,2022-11-12T17:06:45.923,393.520,0.030,0.061,-0.488
1668265605963,2022-11-12T17:06:45.963,393.560,-0.061,-0.213,-0.854
1668265606003,2022-11-12T17:06:46.003,393.600,0.091,0.183,-0.884
1668265606043,2022-11-12T17:06:46.043,393.640,0.213,-0.213,-0.701
1668265606083,2022-11-12T17:06:46.083,393.680,-0.427,-0.396,-0.518
1668265606123,2022-11-12T17:06:46.123,393.720,-0.274,0.305,-0.793
1668265606163,2022-11-12T17:06:46.163,393.760,0.152,-0.122,-0.915
1668265606203,2022-11-12T17:06:46.203,393.800,0.000,-0.122,-0.762
1668265606243,2022-11-12T17:06:46.243,393.840,-0.427,0.000,-0.579
1668265606283,2022-11-12T17:06:46.283,393.880,-0.183,-0.183,-0.427
1668265606323,2022-11-12T17:06:46.323,393.920,-0.213,-0.183,-0.427
1668265606363,2022-11-12T17:06:46.363,393.960,0.396,0.030,-0.640
1668265606403,2022-11-12T17:06:46.403,394.000,0.488,-0.091,-0.579
1668265606443,2022-11-12T17:06:46.443,394.040,0.122,-0.122,-0.335
1668265606483,2022-11-12T17:06:46.483,394.080,0.945,0.152,-0.213
1668265606523,2022-11-12T17:06:46.523,394.120,0.671,-0.213,-0.457
1668265606563,2022-11-12T17:06:46.563,394.160,0.610,0.000,-0.244
1668265606603,2022-11-12T17:06:46.603,394.200,0.183,0.152,-0.213
1668265606643,2022-11-12T17:06:46.643,394.240,-0.335,-0.366,-0.396
1668265606683,2022-11-12T17:06:46.683,394.280,0.244,-0.152,0.000
1668265606723,2022-11-12T17:06:46.723,394.320,0.122,-0.061,-0.091
1668265606763,2022-11-12T17:06:46.763,394.360,0.884,-0.061,-0.152
1668265606803,2022-11-12T17:06:46.803,394.400,1.037,0.122,-0.152
1668265606843,2022-11-12T17:06:46.843,394.440,0.610,0.427,-0.305
1668265606883,2022-11-12T17:06:46.883,394.480,0.213,-0.396,-0.549
1668265606923,2022-11-12T17:06:46.923,394.520,0.671,-0.061,-0.244
1668265606963,2022-11-12T17:06:46.963,394.560,-0.152,-0.213,-0.427
1668265607003,2022-11-12T17:06:47.003,394.600,0.305,-0.152,-0.213
1668265607043,2022-11-12T17:06:47.043,394.640,0.091,-0.244,-0.152
1668265607083,2022-11-12T17:06:47.083,394.680,0.640,-0.061,-0.244
1668265607123,2022-11-12T17:06:47.123,394.720,0.244,0.061,-0.427
1668265607163,2022-11-12T17:06:47.163,394.760,0.244,-0.152,-0.366
1668265607203,2022-11-12T17:06:47.203,394.800,0.610,0.000,-0.152
1668265607243,2022-11-12T17:06:47.243,394.840,0.091,-0.030,-0.274
1668265607283,2022-11-12T17:06:47.283,394.880,0.274,-0.213,-0.366
1668265607323,2022-11-12T17:06:47.323,394.920,-0.091,-0.396,-0.427
1668265607363,2022-11-12T17:06:47.363,394.960,0.488,0.000,-0.244
1668265607403,2022-11-12T17:06:47.403,395.000,0.183,-0.091,-0.396
1668265607443,2022-11-12T17:06:47.443,395.040,0.274,-0.091,-0.518
1668265607483,2022-11-12T17:06:47.483,395.080,0.488,-0.457,-0.335
1668265607523,2022-11-12T17:06:47.523,395.120,0.091,0.030,-0.244
1668265607563,2022-11-12T17:06:47.563,395.160,0.762,0.244,-0.396
1668265607603,2022-11-12T17:06:47.603,395.200,0.335,-0.488,-0.671
1668265607643,2022-11-12T17:06:47.643,395.240,0.701,0.305,-0.183
1668265607683,2022-11-12T17:06:47.683,395.280,0.030,-0.366,-0.274
1668265607723,2022-11-12T17:06:47.723,395.320,0.244,-0.671,-0.183
1668265607763,2022-11-12T17:06:47.763,395.360,0.366,0.274,-0.244
1668265607803,2022-11-12T17:06:47.803,395.400,0.183,0.091,-0.945
1668265607843,2022-11-12T17:06:47.843,395.440,0.000,-0.335,-0.976
1668265607883,2022-11-12T17:06:47.883,395.480,-0.152,-0.152,-0.427
1668265607923,2022-11-12T17:06:47.923,395.520,0.335,-0.091,0.122
1668265607963,2022-11-12T17:06:47.963,395.560,0.549,-0.152,0.000
1668265608003,2022-11-12T17:06:48.003,395.600,0.335,-0.213,-0.488
1668265608043,2022-11-12T17:06:48.043,395.640,0.061,-0.030,-0.732
1668265608083,2022-11-12T17:06:48.083,395.680,0.244,-0.152,-0.701
1668265608123,2022-11-12T17:06:48.123,395.720,0.305,-0.152,-0.457
1668265608163,2022-11-12T17:06:48.163,395.760,0.366,0.122,-0.061
1668265608203,2022-11-12T17:06:48.203,395.800,0.061,-0.518,0.061
1668265608243,2022-11-12T17:06:48.243,395.840,-0.030,-0.305,-0.122
1668265608283,2022-11-12T17:06:48.283,395.880,0.915,-0.030,-0.396
1668265608323,2022-11-12T17:06:48.323,395.920,0.213,-0.396,-0.427
1668265608363,2022-11-12T17:06:48.363,395.960,-0.793,-0.183,-0.396
1668265608403,2022-11-12T17:06:48.403,396.000,-0.396,0.305,-0.213
1668265608443,2022-11-12T17:06:48.443,396.040,-0.457,0.000,-0.457
1668265608483,2022-11-12T17:06:48.483,396.080,0.854,-0.732,-0.640
1668265608523,2022-11-12T17:06:48.523,396.120,0.366,-0.091,-0.915
1668265608563,2022-11-12T17:06:48.563,396.160,-0.244,0.152,-0.915
1668265608603,2022-11-12T17:06:48.603,396.200,0.732,-0.244,-0.457
1668265608643,2022-11-12T17:06:48.643,396.240,0.335,-0.427,-0.610
1668265608683,2022-11-12T17:06:48.683,396.280,0.122,-0.122,-0.427
1668265608723,2022-11-12T17:06:48.723,396.320,-0.305,-0.213,-0.152
1668265608763,2022-11-12T17:06:48.763,396.360,0.061,-0.213,0.274
1668265608803,2022-11-12T17:06:48.803,396.400,0.427,-0.061,0.213
1668265608843,2022-11-12T17:06:48.843,396.440,0.640,-0.244,-0.366
1668265608883,2022-11-12T17:06:48.883,396.480,0.701,-0.640,-0.579
1668265608923,2022-11-12T17:06:48.923,396.520,0.274,-0.061,-0.976
1668265608963,2022-11-12T17:06:48.963,396.560,0.915,0.122,-1.280
1668265609003,2022-11-12T17:06:49.003,396.600,0.274,-0.701,-1.159
1668265609043,2022-11-12T17:06:49.043,396.640,-0.579,-1.098,-1.128
1668265609083,2022-11-12T17:06:49.083,396.680,-0.274,-0.518,-0.976
1668265609123,2022-11-12T17:06:49.123,396.720,-0.884,-0.976,-1.159
1668265609163,2022-11-12T17:06:49.163,396.760,-0.274,-0.884,-1.098
1668265609203,2022-11-12T17:06:49.203,396.800,-0.366,-0.976,-1.402
1668265609243,2022-11-12T17:06:49.243,396.840,-0.640,-1.037,-1.524
1668265609283,2022-11-12T17:06:49.283,396.880,-0.884,-1.098,-1.098
1668265609323,2022-11-12T17:06:49.323,396.920,0.152,-0.610,-0.396
1668265609363,2022-11-12T17:06:49.363,396.960,1.189,-0.183,0.488
1668265609403,2022-11-12T17:06:49.403,397.000,0.091,-1.067,0.549
1668265609443,2022-11-12T17:06:49.443,397.040,0.549,-0.396,0.823
1668265609483,2022-11-12T17:06:49.483,397.080,0.915,1.128,1.616
1668265609523,2022-11-12T17:06:49.523,397.120,0.671,-0.884,1.646
1668265609563,2022-11-12T17:06:49.563,397.160,1.189,-1.738,1.189
1668265609603,2022-11-12T17:06:49.603,397.200,0.976,0.061,0.518
1668265609643,2022-11-12T17:06:49.643,397.240,0.945,1.189,-0.030
1668265609683,2022-11-12T17:06:49.683,397.280,0.945,1.220,-0.061
1668265609723,2022-11-12T17:06:49.723,397.320,-0.518,1.494,-0.518
1668265609763,2022-11-12T17:06:49.763,397.360,0.213,2.348,-0.396
1668265609803,2022-11-12T17:06:49.803,397.400,-0.579,0.335,-0.183
1668265609843,2022-11-12T17:06:49.843,397.440,-0.518,-1.494,1.280
1668265609883,2022-11-12T17:06:49.883,397.480,1.585,-3.110,1.372
1668265609923,2022-11-12T17:06:49.923,397.520,2.073,-3.262,-0.457
1668265609963,2022-11-12T17:06:49.963,397.560,-0.549,-2.195,-1.707
1668265610003,2022-11-12T17:06:50.003,397.600,0.396,-0.366,-0.701
1668265610043,2022-11-12T17:06:50.043,397.640,2.927,1.829,1.128
1668265610083,2022-11-12T17:06:50.083,397.680,3.811,-0.579,1.189
1668265610123,2022-11-12T17:06:50.123,397.720,2.378,-3.780,0.610
1668265610163,2022-11-12T17:06:50.163,397.760,1.616,-4.909,-2.591
1668265610203,2022-11-12T17:06:50.203,397.800,2.835,-2.652,-3.354
1668265610243,2022-11-12T17:06:50.243,397.840,0.213,-0.335,-2.409
1668265610283,2022-11-12T17:06:50.283,397.880,-2.317,-0.091,-1.280
1668265610323,2022-11-12T17:06:50.323,397.920,-0.549,-0.671,-0.305
1668265610363,2022-11-12T17:06:50.363,397.960,0.000,-1.067,-1.250
1668265610403,2022-11-12T17:06:50.403,398.000,1.280,-3.780,-1.768
1668265610443,2022-11-12T17:06:50.443,398.040,1.402,-5.732,-0.915
1668265610483,2022-11-12T17:06:50.483,398.080,1.341,-3.933,-0.061
1668265610523,2022-11-12T17:06:50.523,398.120,1.098,-0.549,-0.183
1668265610563,2022-11-12T17:06:50.563,398.160,-0.091,-1.067,-0.945
1668265610603,2022-11-12T17:06:50.603,398.200,1.250,-0.701,-0.610
1668265610643,2022-11-12T17:06:50.643,398.240,-0.030,0.518,0.122
1668265610683,2022-11-12T17:06:50.683,398.280,-0.823,0.640,0.671
1668265610723,2022-11-12T17:06:50.723,398.320,0.396,-0.091,1.037
1668265610763,2022-11-12T17:06:50.763,398.360,1.250,0.884,1.341
1668265610803,2022-11-12T17:06:50.803,398.400,1.006,1.189,1.098
1668265610843,2022-11-12T17:06:50.843,398.440,0.915,-0.213,0.183
1668265610883,2022-11-12T17:06:50.883,398.480,1.616,-0.213,-0.213
1668265610923,2022-11-12T17:06:50.923,398.520,1.189,0.213,-0.732
1668265610963,2022-11-12T17:06:50.963,398.560,1.250,0.457,-0.579
1668265611003,2022-11-12T17:06:51.003,398.600,0.366,0.366,-0.396
1668265611043,2022-11-12T17:06:51.043,398.640,0.030,0.427,-0.945
1668265611083,2022-11-12T17:06:51.083,398.680,-0.091,0.213,-1.250
1668265611123,2022-11-12T17:06:51.123,398.720,0.335,-0.091,-0.762
1668265611163,2022-11-12T17:06:51.163,398.760,0.396,-0.274,-0.396
1668265611203,2022-11-12T17:06:51.203,398.800,0.152,-0.549,-0.335
1668265611243,2022-11-12T17:06:51.243,398.840,0.701,-0.793,-0.061
1668265611283,2022-11-12T17:06:51.283,398.880,0.305,-0.854,0.457
1668265611323,2022-11-12T17:06:51.323,398.920,-0.396,-0.183,0.305
1668265611363,2022-11-12T17:06:51.363,398.960,0.213,0.732,-0.152
1668265611403,2022-11-12T17:06:51.403,399.000,0.610,0.793,-0.366
1668265611443,2022-11-12T17:06:51.443,399.040,2.226,1.890,0.213
1668265611483,2022-11-12T17:06:51.483,399.080,0.366,0.945,-0.488
1668265611523,2022-11-12T17:06:51.523,399.120,-0.061,-0.762,-1.402
1668265611563,2022-11-12T17:06:51.563,399.160,1.037,-0.793,-1.159
1668265611603,2022-11-12T17:06:51.603,399.200,-0.610,-1.585,-0.854
1668265611643,2022-11-12T17:06:51.643,399.240,-0.183,-1.494,-0.061
1668265611683,2022-11-12T17:06:51.683,399.280,0.732,0.427,-0.030
1668265611723,2022-11-12T17:06:51.723,399.320,0.610,0.549,-0.396
1668265611763,2022-11-12T17:06:51.763,399.360,0.183,0.030,-1.738
1668265611803,2022-11-12T17:06:51.803,399.400,0.091,0.335,-2.287
1668265611843,2022-11-12T17:06:51.843,399.440,-0.152,0.000,-1.189
1668265611883,2022-11-12T17:06:51.883,399.480,0.030,0.061,0.335
1668265611923,2022-11-12T17:06:51.923,399.520,0.488,-0.030,0.671
1668265611963,2022-11-12T17:06:51.963,399.560,1.250,-0.518,0.244
1668265612003,2022-11-12T17:06:52.003,399.600,1.037,-0.579,-0.762
1668265612043,2022-11-12T17:06:52.043,399.640,0.457,-0.061,-1.098
