epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668010105774,2022-11-09T18:08:25.774,391.120,0.915,-0.183,0.366
1668010105814,2022-11-09T18:08:25.814,391.160,0.488,-0.335,0.396
1668010105854,2022-11-09T18:08:25.854,391.200,0.091,-0.244,-0.183
1668010105894,2022-11-09T18:08:25.894,391.240,0.640,-0.488,-0.976
1668010105934,2022-11-09T18:08:25.934,391.280,-0.366,-0.488,-1.799
1668010105974,2022-11-09T18:08:25.974,391.320,-1.006,-0.244,-2.256
1668010106014,2022-11-09T18:08:26.014,391.360,-0.823,0.152,-1.860
1668010106054,2022-11-09T18:08:26.054,391.400,-0.274,0.579,-1.128
1668010106094,2022-11-09T18:08:26.094,391.440,0.762,0.213,0.061
1668010106134,2022-11-09T18:08:26.134,391.480,0.244,-0.061,0.762
1668010106174,2022-11-09T18:08:26.174,391.520,1.128,-0.244,0.823
1668010106214,2022-11-09T18:08:26.214,391.560,1.494,-0.305,0.762
1668010106254,2022-11-09T18:08:26.254,391.600,0.701,-0.091,-0.091
1668010106294,2022-11-09T18:08:26.294,391.640,0.000,-0.579,-0.640
1668010106334,2022-11-09T18:08:26.334,391.680,-0.396,-0.427,-0.945
1668010106374,2022-11-09T18:08:26.374,391.720,-0.457,0.152,-1.311
1668010106414,2022-11-09T18:08:26.414,391.760,-0.213,0.091,-1.220
1668010106454,2022-11-09T18:08:26.454,391.800,-0.213,0.122,-1.006
1668010106494,2022-11-09T18:08:26.494,391.840,0.183,0.061,-0.976
1668010106534,2022-11-09T18:08:26.534,391.880,0.366,-0.335,-0.762
1668010106574,2022-11-09T18:08:26.574,391.920,0.183,-0.335,-0.427
1668010106614,2022-11-09T18:08:26.614,391.960,0.457,-0.183,-0.274
1668010106654,2022-11-09T18:08:26.654,392.000,0.366,-0.122,0.183
1668010106694,2022-11-09T18:08:26.694,392.040,0.335,-0.244,0.152
1668010106734,2022-11-09T18:08:26.734,392.080,0.427,-0.457,-0.030
1668010106774,2022-11-09T18:08:26.774,392.120,0.366,-0.305,-0.030
1668010106814,2022-11-09T18:08:26.814,392.160,0.366,-0.152,-0.183
1668010106854,2022-11-09T18:08:26.854,392.200,0.305,-0.183,-0.244
1668010106894,2022-11-09T18:08:26.894,392.240,0.213,-0.213,-0.396
1668010106934,2022-11-09T18:08:26.934,392.280,0.244,-0.213,-0.518
1668010106974,2022-11-09T18:08:26.974,392.320,0.061,-0.183,-0.579
1668010107014,2022-11-09T18:08:27.014,392.360,0.061,-0.152,-0.518
1668010107054,2022-11-09T18:08:27.054,392.400,0.244,-0.244,-0.396
1668010107094,2022-11-09T18:08:27.094,392.440,0.122,-0.152,-0.335
1668010107134,2022-11-09T18:08:27.134,392.480,0.274,-0.030,-0.305
1668010107174,2022-11-09T18:08:27.174,392.520,0.274,-0.061,-0.305
1668010107214,2022-11-09T18:08:27.214,392.560,0.183,-0.183,-0.396
1668010107254,2022-11-09T18:08:27.254,392.600,0.274,-0.335,-0.518
1668010107294,2022-11-09T18:08:27.294,392.640,0.122,-0.366,-0.549
1668010107334,2022-11-09T18:08:27.334,392.680,0.335,0.030,-0.396
1668010107374,2022-11-09T18:08:27.374,392.720,0.274,0.061,-0.274
1668010107414,2022-11-09T18:08:27.414,392.760,0.183,0.122,-0.396
1668010107454,2022-11-09T18:08:27.454,392.800,0.335,0.122,-0.427
1668010107494,2022-11-09T18:08:27.494,392.840,0.274,-0.122,-0.335
1668010107534,2022-11-09T18:08:27.534,392.880,0.305,-0.183,-0.335
1668010107574,2022-11-09T18:08:27.574,392.920,0.152,-0.030,-0.366
1668010107614,2022-11-09T18:08:27.614,392.960,0.305,-0.030,-0.274
1668010107654,2022-11-09T18:08:27.654,393.000,0.244,-0.183,-0.396
1668010107694,2022-11-09T18:08:27.694,393.040,0.122,-0.213,-0.396
1668010107734,2022-11-09T18:08:27.734,393.080,0.366,-0.274,-0.366
1668010107774,2022-11-09T18:08:27.774,393.120,0.305,-0.366,-0.396
1668010107814,2022-11-09T18:08:27.814,393.160,0.274,-0.244,-0.457
1668010107854,2022-11-09T18:08:27.854,393.200,0.396,-0.457,-0.457
1668010107894,2022-11-09T18:08:27.894,393.240,0.335,-0.396,-0.335
1668010107934,2022-11-09T18:08:27.934,393.280,0.396,-0.213,-0.244
1668010107974,2022-11-09T18:08:27.974,393.320,0.000,-0.061,-0.366
1668010108014,2022-11-09T18:08:28.014,393.360,0.122,-0.091,-0.274
1668010108054,2022-11-09T18:08:28.054,393.400,0.122,0.030,-0.488
1668010108094,2022-11-09T18:08:28.094,393.440,0.183,-0.030,-0.610
1668010108134,2022-11-09T18:08:28.134,393.480,0.244,-0.183,-0.549
1668010108174,2022-11-09T18:08:28.174,393.520,0.335,-0.213,-0.640
1668010108214,2022-11-09T18:08:28.214,393.560,0.305,-0.091,-0.579
1668010108254,2022-11-09T18:08:28.254,393.600,0.183,0.030,-0.396
1668010108294,2022-11-09T18:08:28.294,393.640,0.213,0.000,-0.396
1668010108334,2022-11-09T18:08:28.334,393.680,0.122,-0.183,-0.457
1668010108374,2022-11-09T18:08:28.374,393.720,0.183,-0.213,-0.366
1668010108414,2022-11-09T18:08:28.414,393.760,0.274,-0.030,-0.305
1668010108454,2022-11-09T18:08:28.454,393.800,0.366,-0.152,-0.335
1668010108494,2022-11-09T18:08:28.494,393.840,0.274,-0.213,-0.366
1668010108534,2022-11-09T18:08:28.534,393.880,0.427,-0.183,-0.366
1668010108574,2022-11-09T18:08:28.574,393.920,0.213,-0.152,-0.366
1668010108614,2022-11-09T18:08:28.614,393.960,0.183,-0.152,-0.366
1668010108654,2022-11-09T18:08:28.654,394.000,0.061,-0.091,-0.427
1668010108694,2022-11-09T18:08:28.694,394.040,0.000,-0.030,-0.396
1668010108734,2022-11-09T18:08:28.734,394.080,0.274,-0.152,-0.335
1668010108774,2022-11-09T18:08:28.774,394.120,0.244,-0.122,-0.457
1668010108814,2022-11-09T18:08:28.814,394.160,0.244,-0.213,-0.457
1668010108854,2022-11-09T18:08:28.854,394.200,0.396,-0.122,-0.366
1668010108894,2022-11-09T18:08:28.894,394.240,0.274,-0.152,-0.305
1668010108934,2022-11-09T18:08:28.934,394.280,0.244,-0.152,-0.366
1668010108974,2022-11-09T18:08:28.974,394.320,0.152,-0.152,-0.396
1668010109014,2022-11-09T18:08:29.014,394.360,0.091,-0.122,-0.396
1668010109054,2022-11-09T18:08:29.054,394.400,0.183,-0.061,-0.396
1668010109094,2022-11-09T18:08:29.094,394.440,0.152,-0.030,-0.427
1668010109134,2022-11-09T18:08:29.134,394.480,0.213,-0.030,-0.335
1668010109174,2022-11-09T18:08:29.174,394.520,0.244,-0.305,-0.366
1668010109214,2022-11-09T18:08:29.214,394.560,0.274,-0.122,-0.488
1668010109254,2022-11-09T18:08:29.254,394.600,0.183,-0.213,-0.457
1668010109294,2022-11-09T18:08:29.294,394.640,0.335,-0.213,-0.305
1668010109334,2022-11-09T18:08:29.334,394.680,0.183,-0.183,-0.396
1668010109374,2022-11-09T18:08:29.374,394.720,0.213,-0.152,-0.366
1668010109414,2022-11-09T18:08:29.414,394.760,0.213,-0.274,-0.305
1668010109454,2022-11-09T18:08:29.454,394.800,0.244,-0.335,-0.396
1668010109494,2022-11-09T18:08:29.494,394.840,0.213,-0.183,-0.396
1668010109534,2022-11-09T18:08:29.534,394.880,0.244,-0.183,-0.427
1668010109574,2022-11-09T18:08:29.574,394.920,0.213,-0.183,-0.457
1668010109614,2022-11-09T18:08:29.614,394.960,0.274,-0.061,-0.366
1668010109654,2022-11-09T18:08:29.654,395.000,0.091,-0.183,-0.335
1668010109694,2022-11-09T18:08:29.694,395.040,0.183,-0.335,-0.396
1668010109734,2022-11-09T18:08:29.734,395.080,0.244,-0.244,-0.396
1668010109774,2022-11-09T18:08:29.774,395.120,0.305,-0.213,-0.335
1668010109814,2022-11-09T18:08:29.814,395.160,0.274,-0.122,-0.244
1668010109854,2022-11-09T18:08:29.854,395.200,0.244,-0.061,-0.274
1668010109894,2022-11-09T18:08:29.894,395.240,0.213,-0.091,-0.335
1668010109934,2022-11-09T18:08:29.934,395.280,0.122,-0.213,-0.366
1668010109974,2022-11-09T18:08:29.974,395.320,0.122,-0.152,-0.457
1668010110014,2022-11-09T18:08:30.014,395.360,0.152,-0.122,-0.518
1668010110054,2022-11-09T18:08:30.054,395.400,0.213,-0.183,-0.518
1668010110094,2022-11-09T18:08:30.094,395.440,0.366,-0.244,-0.396
1668010110134,2022-11-09T18:08:30.134,395.480,0.274,-0.244,-0.518
1668010110174,2022-11-09T18:08:30.174,395.520,0.244,-0.122,-0.579
1668010110214,2022-11-09T18:08:30.214,395.560,0.335,-0.152,-0.457
1668010110254,2022-11-09T18:08:30.254,395.600,0.244,-0.244,-0.427
1668010110294,2022-11-09T18:08:30.294,395.640,0.183,-0.183,-0.366
1668010110334,2022-11-09T18:08:30.334,395.680,0.213,-0.213,-0.305
1668010110374,2022-11-09T18:08:30.374,395.720,0.213,-0.183,-0.244
1668010110414,2022-11-09T18:08:30.414,395.760,0.183,-0.213,-0.366
1668010110454,2022-11-09T18:08:30.454,395.800,0.335,-0.213,-0.457
1668010110494,2022-11-09T18:08:30.494,395.840,0.152,-0.122,-0.488
1668010110534,2022-11-09T18:08:30.534,395.880,0.244,-0.061,-0.488
1668010110574,2022-11-09T18:08:30.574,395.920,0.335,-0.213,-0.518
1668010110614,2022-11-09T18:08:30.614,395.960,0.244,-0.274,-0.488
1668010110654,2022-11-09T18:08:30.654,396.000,0.183,-0.244,-0.335
1668010110694,2022-11-09T18:08:30.694,396.040,0.183,-0.183,-0.396
1668010110734,2022-11-09T18:08:30.734,396.080,0.122,-0.122,-0.305
1668010110774,2022-11-09T18:08:30.774,396.120,0.091,-0.244,-0.244
1668010110814,2022-11-09T18:08:30.814,396.160,0.122,-0.122,-0.305
1668010110854,2022-11-09T18:08:30.854,396.200,0.061,0.030,-0.335
1668010110894,2022-11-09T18:08:30.894,396.240,0.457,-0.244,-0.244
1668010110934,2022-11-09T18:08:30.934,396.280,0.274,-0.274,-0.335
1668010110974,2022-11-09T18:08:30.974,396.320,0.061,-0.091,-0.488
1668010111014,2022-11-09T18:08:31.014,396.360,0.274,-0.091,-0.518
1668010111054,2022-11-09T18:08:31.054,396.400,0.122,-0.061,-0.427
1668010111094,2022-11-09T18:08:31.094,396.440,0.091,-0.122,-0.396
1668010111134,2022-11-09T18:08:31.134,396.480,0.152,-0.122,-0.488
1668010111174,2022-11-09T18:08:31.174,396.520,0.183,-0.183,-0.396
1668010111214,2022-11-09T18:08:31.214,396.560,0.488,-0.396,-0.183
1668010111254,2022-11-09T18:08:31.254,396.600,0.457,-0.396,-0.213
1668010111294,2022-11-09T18:08:31.294,396.640,0.000,-0.061,-0.549
1668010111334,2022-11-09T18:08:31.334,396.680,0.030,0.061,-0.640
1668010111374,2022-11-09T18:08:31.374,396.720,-0.152,0.213,-0.854
1668010111414,2022-11-09T18:08:31.414,396.760,-0.183,0.061,-0.762
1668010111454,2022-11-09T18:08:31.454,396.800,-0.183,-0.030,-0.884
1668010111494,2022-11-09T18:08:31.494,396.840,-0.061,-0.091,-0.793
1668010111534,2022-11-09T18:08:31.534,396.880,0.061,-0.152,-0.457
1668010111574,2022-11-09T18:08:31.574,396.920,0.518,-0.213,-0.305
1668010111614,2022-11-09T18:08:31.614,396.960,0.366,-0.274,-0.122
1668010111654,2022-11-09T18:08:31.654,397.000,0.518,-0.244,0.030
1668010111694,2022-11-09T18:08:31.694,397.040,0.366,-0.335,-0.030
1668010111734,2022-11-09T18:08:31.734,397.080,0.488,-0.183,-0.061
1668010111774,2022-11-09T18:08:31.774,397.120,0.305,-0.213,-0.183
1668010111814,2022-11-09T18:08:31.814,397.160,0.305,-0.305,-0.305
1668010111854,2022-11-09T18:08:31.854,397.200,0.122,-0.213,-0.396
1668010111894,2022-11-09T18:08:31.894,397.240,0.183,-0.244,-0.549
1668010111934,2022-11-09T18:08:31.934,397.280,0.152,-0.427,-0.549
1668010111974,2022-11-09T18:08:31.974,397.320,0.366,-0.244,-0.518
1668010112014,2022-11-09T18:08:32.014,397.360,0.427,-0.122,-0.549
1668010112054,2022-11-09T18:08:32.054,397.400,0.152,0.030,-0.610
1668010112094,2022-11-09T18:08:32.094,397.440,0.152,-0.183,-0.488
1668010112134,2022-11-09T18:08:32.134,397.480,0.091,-0.061,-0.396
1668010112174,2022-11-09T18:08:32.174,397.520,0.274,-0.030,-0.183
1668010112214,2022-11-09T18:08:32.214,397.560,0.549,-0.213,-0.030
1668010112254,2022-11-09T18:08:32.254,397.600,0.183,-0.213,-0.091
1668010112294,2022-11-09T18:08:32.294,397.640,0.274,-0.213,-0.305
1668010112334,2022-11-09T18:08:32.334,397.680,0.335,-0.183,-0.549
1668010112374,2022-11-09T18:08:32.374,397.720,-0.030,-0.335,-0.854
1668010112414,2022-11-09T18:08:32.414,397.760,-0.274,0.000,-0.915
1668010112454,2022-11-09T18:08:32.454,397.800,-0.091,0.335,-0.915
1668010112494,2022-11-09T18:08:32.494,397.840,-0.030,0.213,-0.701
1668010112534,2022-11-09T18:08:32.534,397.880,0.061,-0.030,-0.518
1668010112574,2022-11-09T18:08:32.574,397.920,0.122,-0.152,-0.518
1668010112614,2022-11-09T18:08:32.614,397.960,0.244,-0.091,-0.457
1668010112654,2022-11-09T18:08:32.654,398.000,0.335,0.091,-0.335
1668010112694,2022-11-09T18:08:32.694,398.040,0.091,0.122,-0.183
1668010112734,2022-11-09T18:08:32.734,398.080,0.244,-0.061,-0.274
1668010112774,2022-11-09T18:08:32.774,398.120,0.152,-0.091,-0.396
1668010112814,2022-11-09T18:08:32.814,398.160,0.183,-0.183,-0.396
1668010112854,2022-11-09T18:08:32.854,398.200,0.244,-0.305,-0.335
1668010112894,2022-11-09T18:08:32.894,398.240,0.396,-0.091,-0.518
1668010112934,2022-11-09T18:08:32.934,398.280,0.213,0.030,-0.518
1668010112974,2022-11-09T18:08:32.974,398.320,0.244,-0.061,-0.396
1668010113014,2022-11-09T18:08:33.014,398.360,0.274,-0.061,-0.274
1668010113054,2022-11-09T18:08:33.054,398.400,0.183,0.000,-0.335
1668010113094,2022-11-09T18:08:33.094,398.440,0.122,-0.122,-0.244
1668010113134,2022-11-09T18:08:33.134,398.480,0.183,-0.183,-0.213
1668010113174,2022-11-09T18:08:33.174,398.520,0.335,-0.213,-0.335
1668010113214,2022-11-09T18:08:33.214,398.560,0.122,-0.061,-0.488
1668010113254,2022-11-09T18:08:33.254,398.600,0.244,0.000,-0.579
1668010113294,2022-11-09T18:08:33.294,398.640,0.274,-0.152,-0.457
1668010113334,2022-11-09T18:08:33.334,398.680,0.122,0.030,-0.549
1668010113374,2022-11-09T18:08:33.374,398.720,0.152,-0.091,-0.427
1668010113414,2022-11-09T18:08:33.414,398.760,0.244,-0.152,-0.366
1668010113454,2022-11-09T18:08:33.454,398.800,0.091,0.091,-0.335
1668010113494,2022-11-09T18:08:33.494,398.840,0.152,0.000,-0.244
1668010113534,2022-11-09T18:08:33.534,398.880,0.152,-0.061,-0.366
1668010113574,2022-11-09T18:08:33.574,398.920,0.152,-0.091,-0.427
1668010113614,2022-11-09T18:08:33.614,398.960,0.091,-0.213,-0.518
1668010113654,2022-11-09T18:08:33.654,399.000,0.183,-0.183,-0.610
1668010113694,2022-11-09T18:08:33.694,399.040,0.000,-0.152,-0.579
1668010113734,2022-11-09T18:08:33.734,399.080,0.457,-0.244,-0.427
1668010113774,2022-11-09T18:08:33.774,399.120,0.396,-0.274,-0.305
1668010113814,2022-11-09T18:08:33.814,399.160,0.305,-0.305,-0.305
1668010113854,2022-11-09T18:08:33.854,399.200,0.640,-0.610,-0.274
1668010113894,2022-11-09T18:08:33.894,399.240,0.396,-0.549,-0.213
1668010113934,2022-11-09T18:08:33.934,399.280,0.335,-0.335,-0.213
1668010113974,2022-11-09T18:08:33.974,399.320,0.488,-0.335,-0.396
1668010114014,2022-11-09T18:08:34.014,399.360,0.091,-0.244,-0.457
1668010114054,2022-11-09T18:08:34.054,399.400,-0.030,-0.335,-0.396
1668010114094,2022-11-09T18:08:34.094,399.440,0.152,-0.396,-0.549
1668010114134,2022-11-09T18:08:34.134,399.480,0.335,-0.274,-0.549
1668010114174,2022-11-09T18:08:34.174,399.520,0.427,-0.366,-0.457
1668010114214,2022-11-09T18:08:34.214,399.560,0.152,0.122,-0.549
1668010114254,2022-11-09T18:08:34.254,399.600,-0.061,0.457,-0.549
1668010114294,2022-11-09T18:08:34.294,399.640,0.274,0.030,-0.274
1668010114334,2022-11-09T18:08:34.334,399.680,0.213,-0.061,-0.427
1668010114374,2022-11-09T18:08:34.374,399.720,0.213,-0.183,-0.457
1668010114414,2022-11-09T18:08:34.414,399.760,0.213,-0.518,-0.305
1668010114454,2022-11-09T18:08:34.454,399.800,0.274,-0.396,-0.274
1668010114494,2022-11-09T18:08:34.494,399.840,0.305,-0.244,-0.213
1668010114534,2022-11-09T18:08:34.534,399.880,0.579,-0.305,-0.213
1668010114574,2022-11-09T18:08:34.574,399.920,0.671,-0.305,-0.244
1668010114614,2022-11-09T18:08:34.614,399.960,0.793,-0.244,-0.030
1668010114654,2022-11-09T18:08:34.654,400.000,0.396,-0.213,-0.030
1668010114694,2022-11-09T18:08:34.694,400.040,0.396,-0.213,-0.061
1668010114734,2022-11-09T18:08:34.734,400.080,0.427,-0.366,-0.183
1668010114774,2022-11-09T18:08:34.774,400.120,0.396,-0.396,-0.244
1668010114814,2022-11-09T18:08:34.814,400.160,0.457,-0.274,-0.427
1668010114854,2022-11-09T18:08:34.854,400.200,0.213,-0.122,-0.488
1668010114894,2022-11-09T18:08:34.894,400.240,0.762,0.000,-0.640
1668010114934,2022-11-09T18:08:34.934,400.280,0.976,0.305,-1.220
1668010114974,2022-11-09T18:08:34.974,400.320,0.732,0.244,-0.671
1668010115014,2022-11-09T18:08:35.014,400.360,0.549,-0.030,-0.061
1668010115054,2022-11-09T18:08:35.054,400.400,0.244,-0.122,0.030
1668010115094,2022-11-09T18:08:35.094,400.440,0.030,-0.091,0.183
1668010115134,2022-11-09T18:08:35.134,400.480,0.366,-0.122,0.396
1668010115174,2022-11-09T18:08:35.174,400.520,0.549,-0.305,0.427
1668010115214,2022-11-09T18:08:35.214,400.560,0.671,-0.335,0.152
1668010115254,2022-11-09T18:08:35.254,400.600,0.549,-0.061,0.274
1668010115294,2022-11-09T18:08:35.294,400.640,0.915,0.000,0.335
1668010115334,2022-11-09T18:08:35.334,400.680,0.640,-0.152,-0.122
1668010115374,2022-11-09T18:08:35.374,400.720,0.213,-0.183,-0.213
1668010115414,2022-11-09T18:08:35.414,400.760,0.488,-0.579,-0.488
1668010115454,2022-11-09T18:08:35.454,400.800,0.305,-0.854,-1.067
1668010115494,2022-11-09T18:08:35.494,400.840,-0.457,0.122,-1.189
1668010115534,2022-11-09T18:08:35.534,400.880,0.000,0.030,-0.884
1668010115574,2022-11-09T18:08:35.574,400.920,-0.152,-0.030,-0.610
1668010115614,2022-11-09T18:08:35.614,400.960,-0.274,0.213,-0.610
1668010115654,2022-11-09T18:08:35.654,401.000,0.122,-0.091,-0.366
1668010115694,2022-11-09T18:08:35.694,401.040,-0.274,-0.244,-0.579
1668010115734,2022-11-09T18:08:35.734,401.080,-0.152,0.000,-0.732
1668010115774,2022-11-09T18:08:35.774,401.120,0.122,0.030,-0.640
1668010115814,2022-11-09T18:08:35.814,401.160,0.091,-0.030,-0.793
1668010115854,2022-11-09T18:08:35.854,401.200,0.244,-0.122,-0.915
1668010115894,2022-11-09T18:08:35.894,401.240,-0.122,0.091,-0.518
1668010115934,2022-11-09T18:08:35.934,401.280,0.305,-0.030,-0.152
1668010115974,2022-11-09T18:08:35.974,401.320,0.701,-0.366,-0.030
1668010116014,2022-11-09T18:08:36.014,401.360,0.366,-0.274,0.030
1668010116054,2022-11-09T18:08:36.054,401.400,0.244,-0.183,-0.335
1668010116094,2022-11-09T18:08:36.094,401.440,0.701,-0.213,-0.488
1668010116134,2022-11-09T18:08:36.134,401.480,0.671,-0.091,-0.396
1668010116174,2022-11-09T18:08:36.174,401.520,0.366,-0.030,-0.183
1668010116214,2022-11-09T18:08:36.214,401.560,2.073,-0.671,-0.183
1668010116254,2022-11-09T18:08:36.254,401.600,2.195,-1.098,-1.220
1668010116294,2022-11-09T18:08:36.294,401.640,1.006,-0.213,-1.677
1668010116334,2022-11-09T18:08:36.334,401.680,1.189,-0.488,-1.220
1668010116374,2022-11-09T18:08:36.374,401.720,0.549,-0.305,-1.463
1668010116414,2022-11-09T18:08:36.414,401.760,0.091,-0.244,-1.250
1668010116454,2022-11-09T18:08:36.454,401.800,1.098,-0.915,0.000
1668010116494,2022-11-09T18:08:36.494,401.840,0.976,-1.128,0.793
1668010116534,2022-11-09T18:08:36.534,401.880,1.372,-1.341,1.037
1668010116574,2022-11-09T18:08:36.574,401.920,2.744,-2.104,1.098
1668010116614,2022-11-09T18:08:36.614,401.960,1.738,-1.494,0.976
1668010116654,2022-11-09T18:08:36.654,402.000,1.463,-1.067,0.732
1668010116694,2022-11-09T18:08:36.694,402.040,0.427,-1.189,0.213
1668010116734,2022-11-09T18:08:36.734,402.080,0.274,-1.372,-0.549
1668010116774,2022-11-09T18:08:36.774,402.120,-0.884,-0.610,-1.067
1668010116814,2022-11-09T18:08:36.814,402.160,-1.433,0.427,-1.280
1668010116854,2022-11-09T18:08:36.854,402.200,-0.091,0.244,-0.945
1668010116894,2022-11-09T18:08:36.894,402.240,0.549,0.427,-1.220
1668010116934,2022-11-09T18:08:36.934,402.280,-0.183,0.518,-1.372
1668010116974,2022-11-09T18:08:36.974,402.320,-0.518,0.335,-1.098
1668010117014,2022-11-09T18:08:37.014,402.360,-0.671,0.244,-0.640
1668010117054,2022-11-09T18:08:37.054,402.400,-0.610,0.366,-0.366
1668010117094,2022-11-09T18:08:37.094,402.440,-2.439,0.671,-0.396
1668010117134,2022-11-09T18:08:37.134,402.480,-1.494,1.128,-0.610
1668010117174,2022-11-09T18:08:37.174,402.520,-0.610,1.250,-0.518
1668010117214,2022-11-09T18:08:37.214,402.560,-0.488,0.671,-0.244
1668010117254,2022-11-09T18:08:37.254,402.600,-0.762,0.549,0.030
1668010117294,2022-11-09T18:08:37.294,402.640,-1.128,0.488,0.091
1668010117334,2022-11-09T18:08:37.334,402.680,-1.159,0.396,-0.091
1668010117374,2022-11-09T18:08:37.374,402.720,-0.701,0.213,-0.457
1668010117414,2022-11-09T18:08:37.414,402.760,-0.701,0.396,-0.793
1668010117454,2022-11-09T18:08:37.454,402.800,-0.793,0.549,-0.701
1668010117494,2022-11-09T18:08:37.494,402.840,-1.067,0.488,-1.250
1668010117534,2022-11-09T18:08:37.534,402.880,-0.640,0.396,-2.073
1668010117574,2022-11-09T18:08:37.574,402.920,-1.280,0.579,-2.317
1668010117614,2022-11-09T18:08:37.614,402.960,-1.341,0.823,-2.134
1668010117654,2022-11-09T18:08:37.654,403.000,0.396,0.274,-1.098
1668010117694,2022-11-09T18:08:37.694,403.040,0.884,-0.610,0.152
1668010117734,2022-11-09T18:08:37.734,403.080,0.152,-0.823,0.945
1668010117774,2022-11-09T18:08:37.774,403.120,-1.006,0.000,0.732
1668010117814,2022-11-09T18:08:37.814,403.160,-0.091,0.488,0.610
1668010117854,2022-11-09T18:08:37.854,403.200,-0.213,0.274,-0.030
1668010117894,2022-11-09T18:08:37.894,403.240,0.976,-0.183,0.091
1668010117934,2022-11-09T18:08:37.934,403.280,1.433,-0.183,-0.030
1668010117974,2022-11-09T18:08:37.974,403.320,0.762,-0.457,-0.244
1668010118014,2022-11-09T18:08:38.014,403.360,-0.122,-0.610,-0.457
1668010118054,2022-11-09T18:08:38.054,403.400,-0.762,-0.427,-0.152
1668010118094,2022-11-09T18:08:38.094,403.440,-0.518,-0.183,0.183
1668010118134,2022-11-09T18:08:38.134,403.480,-0.732,0.549,-0.305
1668010118174,2022-11-09T18:08:38.174,403.520,0.000,0.427,0.305
1668010118214,2022-11-09T18:08:38.214,403.560,1.921,0.427,1.067
1668010118254,2022-11-09T18:08:38.254,403.600,1.555,1.646,0.518
1668010118294,2022-11-09T18:08:38.294,403.640,3.079,0.854,-0.061
1668010118334,2022-11-09T18:08:38.334,403.680,2.348,0.488,-0.305
1668010118374,2022-11-09T18:08:38.374,403.720,0.884,1.159,-0.305
1668010118414,2022-11-09T18:08:38.414,403.760,0.732,1.311,-0.152
1668010118454,2022-11-09T18:08:38.454,403.800,-0.030,0.091,-0.732
1668010118494,2022-11-09T18:08:38.494,403.840,-1.098,-0.274,-1.250
1668010118534,2022-11-09T18:08:38.534,403.880,-0.488,-0.152,-1.037
1668010118574,2022-11-09T18:08:38.574,403.920,0.274,-0.274,-0.701
1668010118614,2022-11-09T18:08:38.614,403.960,-0.152,-0.701,-1.067
1668010118654,2022-11-09T18:08:38.654,404.000,0.152,-0.396,-1.494
1668010118694,2022-11-09T18:08:38.694,404.040,3.262,0.061,-1.037
1668010118734,2022-11-09T18:08:38.734,404.080,0.457,0.274,-1.402
