epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667753392636,2022-11-06T18.49.52.636,152.980,-0.335,-0.122,0.244
1667753392675,2022-11-06T18.49.52.675,153.019,-1.159,0.335,0.945
1667753392716,2022-11-06T18.49.52.716,153.060,-1.280,0.305,1.585
1667753392757,2022-11-06T18.49.52.757,153.101,-0.762,0.183,1.311
1667753392797,2022-11-06T18.49.52.797,153.141,0.213,-0.183,0.274
1667753392838,2022-11-06T18.49.52.838,153.182,1.128,-0.396,-0.549
1667753392879,2022-11-06T18.49.52.879,153.223,0.793,-0.427,-0.427
1667753392918,2022-11-06T18.49.52.918,153.262,0.732,-0.579,-0.488
1667753392959,2022-11-06T18.49.52.959,153.303,1.128,-0.610,-0.915
1667753393000,2022-11-06T18.49.53.000,153.344,0.854,-0.305,-0.884
1667753393041,2022-11-06T18.49.53.041,153.385,0.152,-0.122,-0.366
1667753393081,2022-11-06T18.49.53.081,153.425,0.213,-0.061,-0.305
1667753393122,2022-11-06T18.49.53.122,153.466,0.427,-0.030,-0.244
1667753393163,2022-11-06T18.49.53.163,153.507,0.640,-0.213,-0.274
1667753393203,2022-11-06T18.49.53.203,153.547,0.091,-0.457,-0.030
1667753393244,2022-11-06T18.49.53.244,153.588,-0.549,0.305,0.122
1667753393285,2022-11-06T18.49.53.285,153.629,-0.854,0.488,0.549
1667753393324,2022-11-06T18.49.53.324,153.668,-0.732,0.427,0.671
1667753393365,2022-11-06T18.49.53.365,153.709,-0.366,0.274,0.610
1667753393406,2022-11-06T18.49.53.406,153.750,-0.244,-0.030,0.488
1667753393447,2022-11-06T18.49.53.447,153.791,-0.305,-0.305,0.518
1667753393487,2022-11-06T18.49.53.487,153.831,-0.305,-0.305,0.427
1667753393528,2022-11-06T18.49.53.528,153.872,-0.183,-0.091,0.305
1667753393569,2022-11-06T18.49.53.569,153.913,-0.091,0.000,0.091
1667753393608,2022-11-06T18.49.53.608,153.952,0.061,-0.213,0.030
1667753393649,2022-11-06T18.49.53.649,153.993,0.366,-0.091,-0.213
1667753393690,2022-11-06T18.49.53.690,154.034,0.366,-0.549,-0.549
1667753393730,2022-11-06T18.49.53.730,154.074,0.488,-0.488,-0.549
1667753393771,2022-11-06T18.49.53.771,154.115,0.030,-0.152,-0.274
1667753393812,2022-11-06T18.49.53.812,154.156,0.152,0.183,-0.244
1667753393851,2022-11-06T18.49.53.851,154.195,0.274,0.213,-0.183
1667753393892,2022-11-06T18.49.53.892,154.236,-0.244,0.366,0.213
1667753393933,2022-11-06T18.49.53.933,154.277,-0.671,0.671,0.610
1667753393975,2022-11-06T18.49.53.975,154.319,-0.427,1.037,0.762
1667753394014,2022-11-06T18.49.54.014,154.358,0.640,0.854,0.884
1667753394055,2022-11-06T18.49.54.055,154.399,0.274,0.274,0.640
1667753394096,2022-11-06T18.49.54.096,154.440,0.183,0.396,0.305
1667753394136,2022-11-06T18.49.54.136,154.480,0.030,0.305,0.183
1667753394177,2022-11-06T18.49.54.177,154.521,-0.640,0.579,0.366
1667753394218,2022-11-06T18.49.54.218,154.562,-0.488,0.579,0.396
1667753394257,2022-11-06T18.49.54.257,154.601,0.213,0.274,0.030
1667753394298,2022-11-06T18.49.54.298,154.642,0.335,-0.122,-0.030
1667753394339,2022-11-06T18.49.54.339,154.683,0.488,-0.457,-0.152
1667753394379,2022-11-06T18.49.54.379,154.723,-0.091,-0.183,-0.091
1667753394420,2022-11-06T18.49.54.420,154.764,-0.183,0.183,-0.061
1667753394461,2022-11-06T18.49.54.461,154.805,0.122,0.244,-0.030
1667753394502,2022-11-06T18.49.54.502,154.846,0.030,0.030,0.061
1667753394541,2022-11-06T18.49.54.541,154.885,0.549,-0.274,-0.152
1667753394582,2022-11-06T18.49.54.582,154.926,0.457,-0.183,-0.061
1667753394623,2022-11-06T18.49.54.623,154.967,0.122,-0.091,0.122
1667753394663,2022-11-06T18.49.54.663,155.007,-0.091,0.122,0.000
1667753394704,2022-11-06T18.49.54.704,155.048,-0.274,0.335,0.061
1667753394745,2022-11-06T18.49.54.745,155.089,-0.396,0.274,0.061
1667753394785,2022-11-06T18.49.54.785,155.129,0.000,0.305,-0.030
1667753394826,2022-11-06T18.49.54.826,155.170,0.366,0.000,-0.122
1667753394867,2022-11-06T18.49.54.867,155.211,0.640,-0.457,-0.213
1667753394906,2022-11-06T18.49.54.906,155.250,0.610,-0.427,0.000
1667753394947,2022-11-06T18.49.54.947,155.291,0.396,-0.213,0.183
1667753394988,2022-11-06T18.49.54.988,155.332,0.091,0.030,0.244
1667753395029,2022-11-06T18.49.55.029,155.373,-0.091,0.244,0.122
1667753395069,2022-11-06T18.49.55.069,155.413,-0.213,0.061,0.244
1667753395110,2022-11-06T18.49.55.110,155.454,-0.061,0.061,0.213
1667753395151,2022-11-06T18.49.55.151,155.495,-0.030,-0.030,0.183
1667753395190,2022-11-06T18.49.55.190,155.534,-0.305,0.274,0.213
1667753395231,2022-11-06T18.49.55.231,155.575,-0.183,0.335,0.244
1667753395272,2022-11-06T18.49.55.272,155.616,-0.457,0.152,0.305
1667753395312,2022-11-06T18.49.55.312,155.656,-0.335,0.244,0.396
1667753395353,2022-11-06T18.49.55.353,155.697,-0.030,0.030,0.244
1667753395394,2022-11-06T18.49.55.394,155.738,0.183,-0.335,0.030
1667753395433,2022-11-06T18.49.55.433,155.777,0.061,-0.213,0.030
1667753395475,2022-11-06T18.49.55.475,155.819,0.183,-0.061,0.122
1667753395516,2022-11-06T18.49.55.516,155.860,0.671,-0.244,-0.274
1667753395557,2022-11-06T18.49.55.557,155.901,0.488,-0.244,-0.305
1667753395596,2022-11-06T18.49.55.596,155.940,0.335,-0.061,-0.213
1667753395637,2022-11-06T18.49.55.637,155.981,0.061,0.030,-0.152
1667753395678,2022-11-06T18.49.55.678,156.022,0.061,0.091,-0.213
1667753395718,2022-11-06T18.49.55.718,156.062,0.244,-0.030,-0.152
1667753395759,2022-11-06T18.49.55.759,156.103,0.122,-0.061,0.000
1667753395800,2022-11-06T18.49.55.800,156.144,0.000,-0.244,0.030
1667753395839,2022-11-06T18.49.55.839,156.183,0.061,-0.213,0.061
1667753395880,2022-11-06T18.49.55.880,156.224,0.091,-0.152,-0.091
1667753395921,2022-11-06T18.49.55.921,156.265,0.030,-0.427,-0.061
1667753395962,2022-11-06T18.49.55.962,156.306,-0.274,0.061,0.213
1667753396002,2022-11-06T18.49.56.002,156.346,-0.366,0.213,0.274
1667753396043,2022-11-06T18.49.56.043,156.387,-0.396,0.213,0.305
1667753396084,2022-11-06T18.49.56.084,156.428,-0.945,0.366,0.732
1667753396123,2022-11-06T18.49.56.123,156.467,-1.220,0.396,1.037
1667753396164,2022-11-06T18.49.56.164,156.508,-1.037,0.152,0.976
1667753396205,2022-11-06T18.49.56.205,156.549,-1.341,0.518,1.220
1667753396245,2022-11-06T18.49.56.245,156.589,-1.006,0.518,1.402
1667753396286,2022-11-06T18.49.56.286,156.630,-0.335,-0.122,0.915
1667753396327,2022-11-06T18.49.56.327,156.671,0.183,-0.518,0.061
1667753396367,2022-11-06T18.49.56.367,156.711,0.244,-0.427,-0.427
1667753396408,2022-11-06T18.49.56.408,156.752,0.122,-0.091,-0.152
1667753396449,2022-11-06T18.49.56.449,156.793,0.244,0.061,-0.274
1667753396490,2022-11-06T18.49.56.490,156.834,0.427,-0.183,-0.518
1667753396529,2022-11-06T18.49.56.529,156.873,0.274,0.152,-0.488
1667753396570,2022-11-06T18.49.56.570,156.914,0.152,0.183,-0.305
1667753396611,2022-11-06T18.49.56.611,156.955,-0.122,0.000,-0.152
1667753396651,2022-11-06T18.49.56.651,156.995,-0.366,0.091,0.244
1667753396692,2022-11-06T18.49.56.692,157.036,-0.945,0.305,0.640
1667753396733,2022-11-06T18.49.56.733,157.077,-0.915,0.213,0.762
1667753396772,2022-11-06T18.49.56.772,157.116,-0.762,0.427,0.732
1667753396813,2022-11-06T18.49.56.813,157.157,-0.549,0.274,0.610
1667753396854,2022-11-06T18.49.56.854,157.198,-0.091,0.122,0.396
1667753396894,2022-11-06T18.49.56.894,157.238,-0.152,0.030,0.244
1667753396935,2022-11-06T18.49.56.935,157.279,0.030,-0.030,0.000
1667753396976,2022-11-06T18.49.56.976,157.320,0.061,0.152,-0.122
1667753397017,2022-11-06T18.49.57.017,157.361,-0.122,0.244,0.091
1667753397057,2022-11-06T18.49.57.057,157.401,0.396,-0.091,-0.061
1667753397098,2022-11-06T18.49.57.098,157.442,0.366,-0.244,-0.244
1667753397139,2022-11-06T18.49.57.139,157.483,0.305,-0.213,-0.183
1667753397178,2022-11-06T18.49.57.178,157.522,0.457,0.061,-0.183
1667753397219,2022-11-06T18.49.57.219,157.563,0.335,0.122,-0.244
1667753397260,2022-11-06T18.49.57.260,157.604,0.183,0.244,-0.366
1667753397300,2022-11-06T18.49.57.300,157.644,0.640,-0.061,-0.427
1667753397341,2022-11-06T18.49.57.341,157.685,0.823,-0.030,-0.549
1667753397382,2022-11-06T18.49.57.382,157.726,0.030,0.091,-0.122
1667753397421,2022-11-06T18.49.57.421,157.765,0.244,-0.183,-0.183
1667753397462,2022-11-06T18.49.57.462,157.806,0.274,-0.244,-0.122
1667753397503,2022-11-06T18.49.57.503,157.847,0.091,-0.335,0.000
1667753397544,2022-11-06T18.49.57.544,157.888,0.915,-0.549,-0.518
1667753397584,2022-11-06T18.49.57.584,157.928,1.067,-0.305,-0.549
1667753397625,2022-11-06T18.49.57.625,157.969,0.183,-0.274,-0.244
1667753397666,2022-11-06T18.49.57.666,158.010,0.579,-0.549,-0.427
1667753397705,2022-11-06T18.49.57.705,158.049,0.244,-0.183,-0.152
1667753397746,2022-11-06T18.49.57.746,158.090,-0.305,-0.213,-0.030
1667753397787,2022-11-06T18.49.57.787,158.131,-0.518,0.335,0.213
1667753397827,2022-11-06T18.49.57.827,158.171,-1.006,0.640,0.762
1667753397868,2022-11-06T18.49.57.868,158.212,0.213,-0.091,-0.091
1667753397909,2022-11-06T18.49.57.909,158.253,0.305,0.152,-0.061
1667753397950,2022-11-06T18.49.57.950,158.294,-0.518,0.366,0.610
1667753397990,2022-11-06T18.49.57.990,158.334,-0.305,0.152,0.427
1667753398031,2022-11-06T18.49.58.031,158.375,-0.274,0.427,0.396
1667753398072,2022-11-06T18.49.58.072,158.416,-0.884,0.091,0.640
1667753398111,2022-11-06T18.49.58.111,158.455,-0.549,-0.030,0.427
1667753398152,2022-11-06T18.49.58.152,158.496,-0.488,-0.061,0.396
1667753398193,2022-11-06T18.49.58.193,158.537,-0.793,-0.335,0.640
1667753398233,2022-11-06T18.49.58.233,158.577,-0.671,-0.091,0.732
1667753398274,2022-11-06T18.49.58.274,158.618,-0.335,0.152,0.579
1667753398315,2022-11-06T18.49.58.315,158.659,-0.335,0.396,0.579
1667753398354,2022-11-06T18.49.58.354,158.698,-0.152,0.305,0.305
1667753398395,2022-11-06T18.49.58.395,158.739,-0.213,0.091,0.122
1667753398436,2022-11-06T18.49.58.436,158.780,0.305,-0.305,-0.244
1667753398477,2022-11-06T18.49.58.477,158.821,0.213,-0.213,-0.335
1667753398517,2022-11-06T18.49.58.517,158.861,0.152,-0.091,-0.213
1667753398558,2022-11-06T18.49.58.558,158.902,-0.213,0.244,0.030
1667753398599,2022-11-06T18.49.58.599,158.943,-0.274,0.366,0.091
1667753398639,2022-11-06T18.49.58.639,158.983,-0.183,0.213,0.152
1667753398680,2022-11-06T18.49.58.680,159.024,0.091,0.061,0.061
1667753398721,2022-11-06T18.49.58.721,159.065,0.030,0.061,0.061
1667753398760,2022-11-06T18.49.58.760,159.104,0.061,0.122,0.122
1667753398801,2022-11-06T18.49.58.801,159.145,0.183,0.030,0.122
1667753398842,2022-11-06T18.49.58.842,159.186,-0.305,0.091,0.183
1667753398882,2022-11-06T18.49.58.882,159.226,-0.274,0.305,0.274
1667753398923,2022-11-06T18.49.58.923,159.267,-0.518,0.152,0.701
1667753398964,2022-11-06T18.49.58.964,159.308,-0.976,0.183,0.945
1667753399005,2022-11-06T18.49.59.005,159.349,-0.457,-0.061,0.915
1667753399044,2022-11-06T18.49.59.044,159.388,-0.122,-0.213,0.732
1667753399085,2022-11-06T18.49.59.085,159.429,0.274,-0.335,0.244
1667753399126,2022-11-06T18.49.59.126,159.470,0.945,-0.244,-0.610
1667753399166,2022-11-06T18.49.59.166,159.510,0.183,-0.061,-0.122
1667753399207,2022-11-06T18.49.59.207,159.551,0.335,0.152,-0.183
1667753399248,2022-11-06T18.49.59.248,159.592,-0.091,0.213,-0.244
1667753399287,2022-11-06T18.49.59.287,159.631,0.244,0.122,-0.274
1667753399329,2022-11-06T18.49.59.329,159.673,0.274,0.122,-0.122
1667753399370,2022-11-06T18.49.59.370,159.714,0.427,0.152,-0.213
1667753399411,2022-11-06T18.49.59.411,159.755,0.122,-0.152,-0.091
1667753399450,2022-11-06T18.49.59.450,159.794,0.000,-0.366,0.183
1667753399491,2022-11-06T18.49.59.491,159.835,-0.457,-0.183,0.396
1667753399532,2022-11-06T18.49.59.532,159.876,-0.701,0.122,0.640
1667753399572,2022-11-06T18.49.59.572,159.916,-0.305,0.244,0.549
1667753399613,2022-11-06T18.49.59.613,159.957,-0.427,0.183,0.427
1667753399654,2022-11-06T18.49.59.654,159.998,-0.366,0.091,0.396
1667753399693,2022-11-06T18.49.59.693,160.037,-0.244,0.030,0.488
1667753399734,2022-11-06T18.49.59.734,160.078,-0.091,-0.152,0.274
1667753399775,2022-11-06T18.49.59.775,160.119,-0.335,0.030,0.213
1667753399815,2022-11-06T18.49.59.815,160.159,0.061,-0.152,0.213
1667753399856,2022-11-06T18.49.59.856,160.200,-0.183,-0.091,0.213
1667753399897,2022-11-06T18.49.59.897,160.241,0.030,0.091,0.061
1667753399938,2022-11-06T18.49.59.938,160.282,0.396,-0.030,-0.122
1667753399977,2022-11-06T18.49.59.977,160.321,0.274,0.152,-0.305
1667753400018,2022-11-06T18.50.00.018,160.362,0.335,-0.091,-0.335
1667753400059,2022-11-06T18.50.00.059,160.403,0.488,-0.183,-0.366
1667753400099,2022-11-06T18.50.00.099,160.443,0.213,-0.152,-0.244
1667753400140,2022-11-06T18.50.00.140,160.484,0.488,-0.305,-0.427
1667753400181,2022-11-06T18.50.00.181,160.525,0.457,-0.305,-0.457
1667753400221,2022-11-06T18.50.00.221,160.565,0.457,-0.122,-0.335
1667753400262,2022-11-06T18.50.00.262,160.606,0.091,0.000,-0.122
1667753400303,2022-11-06T18.50.00.303,160.647,0.152,0.274,-0.030
1667753400342,2022-11-06T18.50.00.342,160.686,-0.091,0.457,0.244
1667753400383,2022-11-06T18.50.00.383,160.727,-0.091,0.183,0.183
1667753400424,2022-11-06T18.50.00.424,160.768,-0.823,0.549,0.671
1667753400465,2022-11-06T18.50.00.465,160.809,-1.220,0.671,0.976
1667753400505,2022-11-06T18.50.00.505,160.849,0.335,0.091,-0.091
1667753400546,2022-11-06T18.50.00.546,160.890,1.159,-0.579,-0.854
1667753400587,2022-11-06T18.50.00.587,160.931,0.915,-0.640,-0.854
1667753400626,2022-11-06T18.50.00.626,160.970,0.732,-0.549,-0.854
1667753400667,2022-11-06T18.50.00.667,161.011,0.976,-1.006,-0.884
1667753400708,2022-11-06T18.50.00.708,161.052,0.274,-0.701,-0.640
1667753400748,2022-11-06T18.50.00.748,161.092,-0.549,0.457,-0.091
1667753400789,2022-11-06T18.50.00.789,161.133,-0.366,0.274,-0.030
1667753400830,2022-11-06T18.50.00.830,161.174,-0.030,0.122,0.030
1667753400870,2022-11-06T18.50.00.870,161.214,-0.427,0.335,0.610
1667753400911,2022-11-06T18.50.00.911,161.255,-0.213,0.488,0.396
1667753400952,2022-11-06T18.50.00.952,161.296,0.030,0.122,0.152
1667753400993,2022-11-06T18.50.00.993,161.337,0.030,-0.183,-0.030
1667753401032,2022-11-06T18.50.01.032,161.376,-0.152,-0.030,0.030
1667753401073,2022-11-06T18.50.01.073,161.417,0.366,-0.030,-0.427
1667753401114,2022-11-06T18.50.01.114,161.458,0.976,-0.274,-0.640
1667753401154,2022-11-06T18.50.01.154,161.498,0.640,-0.122,-0.427
1667753401195,2022-11-06T18.50.01.195,161.539,0.183,0.457,-0.305
1667753401236,2022-11-06T18.50.01.236,161.580,0.488,0.244,-0.305
1667753401275,2022-11-06T18.50.01.275,161.619,0.823,-0.183,-0.335
1667753401316,2022-11-06T18.50.01.316,161.660,0.488,0.000,-0.152
1667753401357,2022-11-06T18.50.01.357,161.701,-0.030,-0.030,-0.152
1667753401397,2022-11-06T18.50.01.397,161.741,-0.671,0.061,0.213
1667753401438,2022-11-06T18.50.01.438,161.782,-0.366,0.061,0.091
1667753401479,2022-11-06T18.50.01.479,161.823,-0.061,-0.183,0.061
1667753401520,2022-11-06T18.50.01.520,161.864,0.061,-0.427,0.152
1667753401559,2022-11-06T18.50.01.559,161.903,-0.549,0.122,0.396
1667753401600,2022-11-06T18.50.01.600,161.944,0.000,0.305,-0.152
1667753401641,2022-11-06T18.50.01.641,161.985,0.366,-0.396,-0.518
1667753401681,2022-11-06T18.50.01.681,162.025,0.793,-1.341,-1.311
1667753401722,2022-11-06T18.50.01.722,162.066,0.945,-1.890,-0.884
1667753401763,2022-11-06T18.50.01.763,162.107,-0.823,-1.890,0.701
1667753401803,2022-11-06T18.50.01.803,162.147,-1.128,-0.671,0.213
1667753401844,2022-11-06T18.50.01.844,162.188,-2.012,0.884,0.915
1667753401885,2022-11-06T18.50.01.885,162.229,-1.006,0.640,0.884
1667753401926,2022-11-06T18.50.01.926,162.270,-0.274,-0.396,0.701
1667753401965,2022-11-06T18.50.01.965,162.309,-0.335,-1.128,1.433
1667753402006,2022-11-06T18.50.02.006,162.350,-1.006,-1.494,2.195
1667753402047,2022-11-06T18.50.02.047,162.391,0.671,-1.341,0.579
1667753402087,2022-11-06T18.50.02.087,162.431,0.244,-0.366,-0.396
1667753402128,2022-11-06T18.50.02.128,162.472,-0.396,0.671,-0.335
1667753402169,2022-11-06T18.50.02.169,162.513,-2.012,1.372,0.213
1667753402208,2022-11-06T18.50.02.208,162.552,-2.988,2.530,1.006
1667753402249,2022-11-06T18.50.02.249,162.593,-3.659,4.238,2.134
1667753402290,2022-11-06T18.50.02.290,162.634,-3.049,4.390,1.220
1667753402330,2022-11-06T18.50.02.330,162.674,-1.768,4.543,0.305
1667753402371,2022-11-06T18.50.02.371,162.715,-2.713,4.177,0.274
1667753402412,2022-11-06T18.50.02.412,162.756,-2.744,2.896,-0.030
1667753402453,2022-11-06T18.50.02.453,162.797,-1.433,2.927,-0.823
1667753402493,2022-11-06T18.50.02.493,162.837,0.061,4.543,-1.220
1667753402534,2022-11-06T18.50.02.534,162.878,-0.823,3.201,-1.707
1667753402575,2022-11-06T18.50.02.575,162.919,-0.732,1.402,-3.018
1667753402614,2022-11-06T18.50.02.614,162.958,-0.854,3.872,-2.287
1667753402655,2022-11-06T18.50.02.655,162.999,-1.768,5.457,-0.274
1667753402696,2022-11-06T18.50.02.696,163.040,-1.250,2.774,-1.890
1667753402736,2022-11-06T18.50.02.736,163.080,4.421,0.732,-4.787
1667753402777,2022-11-06T18.50.02.777,163.121,5.671,0.823,-3.750
1667753402818,2022-11-06T18.50.02.818,163.162,3.171,0.061,-1.098
1667753402857,2022-11-06T18.50.02.857,163.201,2.073,0.061,0.183
1667753402898,2022-11-06T18.50.02.898,163.242,2.287,-1.189,1.616
1667753402939,2022-11-06T18.50.02.939,163.283,2.256,-1.433,2.409
1667753402980,2022-11-06T18.50.02.980,163.324,2.012,-0.213,2.439
1667753403020,2022-11-06T18.50.03.020,163.364,3.171,-0.640,1.159
1667753403061,2022-11-06T18.50.03.061,163.405,11.463,-4.116,-3.750
1667753403102,2022-11-06T18.50.03.102,163.446,14.543,-5.396,-5.915
1667753403141,2022-11-06T18.50.03.141,163.485,8.506,-4.512,-3.384
1667753403183,2022-11-06T18.50.03.183,163.527,3.232,-2.774,-1.860
1667753403224,2022-11-06T18.50.03.224,163.568,-8.262,2.927,4.268
1667753403263,2022-11-06T18.50.03.263,163.607,-5.335,2.683,5.579
1667753403304,2022-11-06T18.50.03.304,163.648,-2.622,1.128,5.274
1667753403345,2022-11-06T18.50.03.345,163.689,-3.140,0.732,3.415
1667753403385,2022-11-06T18.50.03.385,163.729,0.091,-0.427,-0.732
1667753403426,2022-11-06T18.50.03.426,163.770,-1.220,0.793,-0.427
1667753403467,2022-11-06T18.50.03.467,163.811,0.427,0.030,-0.427
1667753403508,2022-11-06T18.50.03.508,163.852,-2.530,0.701,-1.494
1667753403547,2022-11-06T18.50.03.547,163.891,-9.726,3.750,4.939
1667753403588,2022-11-06T18.50.03.588,163.932,17.713,-3.415,-6.799
1667753403629,2022-11-06T18.50.03.629,163.973,-21.250,4.482,5.884
1667753403669,2022-11-06T18.50.03.669,164.013,7.713,-2.591,-0.335
1667753403710,2022-11-06T18.50.03.710,164.054,-3.079,1.890,2.744
1667753403751,2022-11-06T18.50.03.751,164.095,-7.012,2.896,4.238
1667753403790,2022-11-06T18.50.03.790,164.134,9.451,-0.823,-4.970
1667753403831,2022-11-06T18.50.03.831,164.175,-3.171,4.512,-0.884
1667753403872,2022-11-06T18.50.03.872,164.216,1.677,-1.098,-1.707
1667753403912,2022-11-06T18.50.03.912,164.256,-1.433,-1.189,-0.610
1667753403953,2022-11-06T18.50.03.953,164.297,-0.793,1.189,0.945
1667753403994,2022-11-06T18.50.03.994,164.338,-7.348,3.262,8.293
1667753404035,2022-11-06T18.50.04.035,164.379,-2.104,1.768,6.159
1667753404075,2022-11-06T18.50.04.075,164.419,2.134,-2.805,0.549
1667753404116,2022-11-06T18.50.04.116,164.460,3.049,-4.055,0.488
1667753404157,2022-11-06T18.50.04.157,164.501,4.360,-3.537,-1.037
1667753404196,2022-11-06T18.50.04.196,164.540,6.311,-6.646,-2.500
1667753404237,2022-11-06T18.50.04.237,164.581,5.061,-8.140,-1.707
1667753404278,2022-11-06T18.50.04.278,164.622,7.195,-5.335,-3.994
1667753404318,2022-11-06T18.50.04.318,164.662,2.348,-2.530,-0.366
1667753404359,2022-11-06T18.50.04.359,164.703,-2.317,-8.598,2.043
1667753404400,2022-11-06T18.50.04.400,164.744,3.811,-10.976,-4.146
1667753404439,2022-11-06T18.50.04.439,164.783,9.726,-6.037,-9.787
1667753404480,2022-11-06T18.50.04.480,164.824,3.567,-2.073,-2.683
1667753404521,2022-11-06T18.50.04.521,164.865,-1.067,-0.945,1.159
1667753404562,2022-11-06T18.50.04.562,164.906,-5.122,0.884,2.287
1667753404602,2022-11-06T18.50.04.602,164.946,-4.177,3.018,0.396
1667753404643,2022-11-06T18.50.04.643,164.987,-1.829,0.335,-1.829
1667753404684,2022-11-06T18.50.04.684,165.028,-0.061,1.768,-0.183
1667753404724,2022-11-06T18.50.04.724,165.068,-6.098,1.402,3.872
1667753404765,2022-11-06T18.50.04.765,165.109,-9.817,-2.439,0.701
1667753404806,2022-11-06T18.50.04.806,165.150,-16.159,-4.817,-3.079
1667753404845,2022-11-06T18.50.04.845,165.189,-30.305,-3.720,-3.018
1667753404886,2022-11-06T18.50.04.886,165.230,-42.134,-4.543,-2.134
1667753404927,2022-11-06T18.50.04.927,165.271,-52.713,-3.262,-6.890
1667753404967,2022-11-06T18.50.04.967,165.311,-41.098,2.927,-19.726
1667753405008,2022-11-06T18.50.05.008,165.352,-15.945,6.189,-29.909
1667753405049,2022-11-06T18.50.05.049,165.393,-0.427,3.689,-27.439
1667753405090,2022-11-06T18.50.05.090,165.434,2.683,8.750,-10.549
1667753405129,2022-11-06T18.50.05.129,165.473,3.780,10.762,1.890
1667753405170,2022-11-06T18.50.05.170,165.514,2.988,9.512,6.220
1667753405211,2022-11-06T18.50.05.211,165.555,10.274,17.165,0.793
1667753405251,2022-11-06T18.50.05.251,165.595,16.280,18.628,-5.915
