epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667744737005,2022-11-06T16.25.37.005,255.400,-0.278,0.306,-0.895
1667744737046,2022-11-06T16.25.37.046,255.441,-0.279,0.307,-0.893
1667744737085,2022-11-06T16.25.37.085,255.480,-0.280,0.307,-0.894
1667744737126,2022-11-06T16.25.37.126,255.521,-0.279,0.307,-0.893
1667744737167,2022-11-06T16.25.37.167,255.562,-0.278,0.306,-0.894
1667744737207,2022-11-06T16.25.37.207,255.602,-0.278,0.307,-0.894
1667744737248,2022-11-06T16.25.37.248,255.643,-0.278,0.306,-0.893
1667744737289,2022-11-06T16.25.37.289,255.684,-0.278,0.306,-0.894
1667744737329,2022-11-06T16.25.37.329,255.724,-0.278,0.307,-0.895
1667744737370,2022-11-06T16.25.37.370,255.765,-0.278,0.307,-0.894
1667744737411,2022-11-06T16.25.37.411,255.806,-0.279,0.308,-0.893
1667744737450,2022-11-06T16.25.37.450,255.845,-0.277,0.307,-0.894
1667744737491,2022-11-06T16.25.37.491,255.886,-0.279,0.306,-0.895
1667744737532,2022-11-06T16.25.37.532,255.927,-0.280,0.305,-0.894
1667744737573,2022-11-06T16.25.37.573,255.968,-0.278,0.307,-0.894
1667744737613,2022-11-06T16.25.37.613,256.008,-0.278,0.306,-0.894
1667744737654,2022-11-06T16.25.37.654,256.049,-0.279,0.305,-0.895
1667744737695,2022-11-06T16.25.37.695,256.090,-0.278,0.307,-0.894
1667744737734,2022-11-06T16.25.37.734,256.129,-0.277,0.306,-0.895
1667744737775,2022-11-06T16.25.37.775,256.170,-0.278,0.307,-0.894
1667744737816,2022-11-06T16.25.37.816,256.211,-0.278,0.306,-0.895
1667744737856,2022-11-06T16.25.37.856,256.251,-0.279,0.306,-0.893
1667744737897,2022-11-06T16.25.37.897,256.292,-0.277,0.307,-0.894
1667744737938,2022-11-06T16.25.37.938,256.333,-0.278,0.307,-0.893
1667744737977,2022-11-06T16.25.37.977,256.372,-0.278,0.307,-0.893
1667744738019,2022-11-06T16.25.38.019,256.414,-0.279,0.308,-0.893
1667744738060,2022-11-06T16.25.38.060,256.455,-0.279,0.306,-0.895
1667744738101,2022-11-06T16.25.38.101,256.496,-0.278,0.305,-0.895
1667744738140,2022-11-06T16.25.38.140,256.535,-0.277,0.307,-0.894
1667744738181,2022-11-06T16.25.38.181,256.576,-0.279,0.310,-0.893
1667744738222,2022-11-06T16.25.38.222,256.617,-0.278,0.305,-0.893
1667744738262,2022-11-06T16.25.38.262,256.657,-0.277,0.306,-0.893
1667744738303,2022-11-06T16.25.38.303,256.698,-0.277,0.307,-0.895
1667744738344,2022-11-06T16.25.38.344,256.739,-0.278,0.306,-0.895
1667744738383,2022-11-06T16.25.38.383,256.778,-0.278,0.305,-0.894
1667744738424,2022-11-06T16.25.38.424,256.819,-0.277,0.306,-0.894
1667744738465,2022-11-06T16.25.38.465,256.860,-0.278,0.308,-0.892
1667744738506,2022-11-06T16.25.38.506,256.901,-0.278,0.305,-0.894
1667744738546,2022-11-06T16.25.38.546,256.941,-0.277,0.305,-0.896
1667744738587,2022-11-06T16.25.38.587,256.982,-0.278,0.308,-0.893
1667744738628,2022-11-06T16.25.38.628,257.023,-0.278,0.307,-0.894
1667744738667,2022-11-06T16.25.38.667,257.062,-0.277,0.305,-0.895
1667744738708,2022-11-06T16.25.38.708,257.103,-0.277,0.307,-0.894
1667744738749,2022-11-06T16.25.38.749,257.144,-0.277,0.308,-0.894
1667744738789,2022-11-06T16.25.38.789,257.184,-0.278,0.307,-0.894
1667744738830,2022-11-06T16.25.38.830,257.225,-0.277,0.306,-0.893
1667744738871,2022-11-06T16.25.38.871,257.266,-0.277,0.307,-0.894
1667744738911,2022-11-06T16.25.38.911,257.306,-0.278,0.308,-0.895
1667744738952,2022-11-06T16.25.38.952,257.347,-0.278,0.304,-0.894
1667744738993,2022-11-06T16.25.38.993,257.388,-0.279,0.308,-0.893
1667744739034,2022-11-06T16.25.39.034,257.429,-0.277,0.307,-0.895
1667744739073,2022-11-06T16.25.39.073,257.468,-0.276,0.306,-0.895
1667744739114,2022-11-06T16.25.39.114,257.509,-0.278,0.305,-0.896
1667744739155,2022-11-06T16.25.39.155,257.550,-0.279,0.307,-0.893
1667744739195,2022-11-06T16.25.39.195,257.590,-0.278,0.306,-0.894
1667744739236,2022-11-06T16.25.39.236,257.631,-0.277,0.304,-0.895
1667744739277,2022-11-06T16.25.39.277,257.672,-0.279,0.309,-0.894
1667744739316,2022-11-06T16.25.39.316,257.711,-0.277,0.306,-0.894
1667744739357,2022-11-06T16.25.39.357,257.752,-0.277,0.305,-0.895
1667744739398,2022-11-06T16.25.39.398,257.793,-0.277,0.307,-0.894
1667744739438,2022-11-06T16.25.39.438,257.833,-0.278,0.307,-0.894
1667744739479,2022-11-06T16.25.39.479,257.874,-0.278,0.306,-0.895
1667744739520,2022-11-06T16.25.39.520,257.915,-0.279,0.306,-0.894
1667744739561,2022-11-06T16.25.39.561,257.956,-0.278,0.307,-0.894
1667744739601,2022-11-06T16.25.39.601,257.996,-0.278,0.306,-0.893
1667744739642,2022-11-06T16.25.39.642,258.037,-0.279,0.306,-0.894
1667744739683,2022-11-06T16.25.39.683,258.078,-0.279,0.305,-0.894
1667744739722,2022-11-06T16.25.39.722,258.117,-0.277,0.306,-0.894
1667744739763,2022-11-06T16.25.39.763,258.158,-0.278,0.307,-0.894
1667744739804,2022-11-06T16.25.39.804,258.199,-0.278,0.306,-0.895
1667744739844,2022-11-06T16.25.39.844,258.239,-0.277,0.306,-0.893
1667744739885,2022-11-06T16.25.39.885,258.280,-0.277,0.307,-0.895
1667744739926,2022-11-06T16.25.39.926,258.321,-0.276,0.306,-0.895
1667744739967,2022-11-06T16.25.39.967,258.362,-0.277,0.305,-0.895
1667744740006,2022-11-06T16.25.40.006,258.401,-0.277,0.308,-0.894
1667744740047,2022-11-06T16.25.40.047,258.442,-0.277,0.307,-0.895
1667744740088,2022-11-06T16.25.40.088,258.483,-0.278,0.307,-0.895
1667744740128,2022-11-06T16.25.40.128,258.523,-0.278,0.306,-0.894
1667744740169,2022-11-06T16.25.40.169,258.564,-0.278,0.305,-0.895
1667744740210,2022-11-06T16.25.40.210,258.605,-0.277,0.306,-0.895
1667744740249,2022-11-06T16.25.40.249,258.644,-0.278,0.305,-0.895
1667744740290,2022-11-06T16.25.40.290,258.685,-0.278,0.305,-0.894
1667744740331,2022-11-06T16.25.40.331,258.726,-0.279,0.308,-0.894
1667744740371,2022-11-06T16.25.40.371,258.766,-0.278,0.305,-0.895
1667744740412,2022-11-06T16.25.40.412,258.807,-0.278,0.306,-0.894
1667744740453,2022-11-06T16.25.40.453,258.848,-0.278,0.307,-0.895
1667744740494,2022-11-06T16.25.40.494,258.889,-0.278,0.306,-0.895
1667744740534,2022-11-06T16.25.40.534,258.929,-0.277,0.305,-0.895
1667744740575,2022-11-06T16.25.40.575,258.970,-0.277,0.306,-0.895
1667744740616,2022-11-06T16.25.40.616,259.011,-0.278,0.307,-0.894
1667744740655,2022-11-06T16.25.40.655,259.050,-0.278,0.307,-0.893
1667744740696,2022-11-06T16.25.40.696,259.091,-0.277,0.304,-0.895
1667744740737,2022-11-06T16.25.40.737,259.132,-0.277,0.307,-0.893
1667744740777,2022-11-06T16.25.40.777,259.172,-0.278,0.306,-0.894
1667744740818,2022-11-06T16.25.40.818,259.213,-0.278,0.305,-0.895
1667744740859,2022-11-06T16.25.40.859,259.254,-0.279,0.306,-0.894
1667744740900,2022-11-06T16.25.40.900,259.295,-0.278,0.307,-0.893
1667744740939,2022-11-06T16.25.40.939,259.334,-0.278,0.308,-0.894
1667744740980,2022-11-06T16.25.40.980,259.375,-0.278,0.305,-0.894
1667744741021,2022-11-06T16.25.41.021,259.416,-0.278,0.306,-0.895
1667744741061,2022-11-06T16.25.41.061,259.456,-0.279,0.308,-0.894
1667744741102,2022-11-06T16.25.41.102,259.497,-0.279,0.306,-0.894
1667744741143,2022-11-06T16.25.41.143,259.538,-0.279,0.306,-0.894
1667744741183,2022-11-06T16.25.41.183,259.578,-0.277,0.307,-0.894
1667744741224,2022-11-06T16.25.41.224,259.619,-0.277,0.307,-0.894
1667744741265,2022-11-06T16.25.41.265,259.660,-0.278,0.306,-0.895
1667744741304,2022-11-06T16.25.41.304,259.699,-0.277,0.306,-0.893
1667744741345,2022-11-06T16.25.41.345,259.740,-0.278,0.308,-0.896
1667744741386,2022-11-06T16.25.41.386,259.781,-0.279,0.307,-0.894
1667744741427,2022-11-06T16.25.41.427,259.822,-0.277,0.305,-0.894
1667744741467,2022-11-06T16.25.41.467,259.862,-0.279,0.309,-0.892
1667744741508,2022-11-06T16.25.41.508,259.903,-0.278,0.308,-0.894
1667744741549,2022-11-06T16.25.41.549,259.944,-0.277,0.304,-0.895
1667744741588,2022-11-06T16.25.41.588,259.983,-0.278,0.306,-0.894
1667744741629,2022-11-06T16.25.41.629,260.024,-0.277,0.307,-0.896
1667744741670,2022-11-06T16.25.41.670,260.065,-0.278,0.307,-0.894
1667744741710,2022-11-06T16.25.41.710,260.105,-0.279,0.306,-0.894
1667744741751,2022-11-06T16.25.41.751,260.146,-0.278,0.308,-0.894
1667744741792,2022-11-06T16.25.41.792,260.187,-0.277,0.307,-0.893
1667744741831,2022-11-06T16.25.41.831,260.226,-0.277,0.306,-0.895
1667744741873,2022-11-06T16.25.41.873,260.268,-0.277,0.308,-0.895
1667744741914,2022-11-06T16.25.41.914,260.309,-0.277,0.307,-0.893
1667744741955,2022-11-06T16.25.41.955,260.350,-0.279,0.304,-0.895
1667744741994,2022-11-06T16.25.41.994,260.389,-0.277,0.309,-0.893
1667744742035,2022-11-06T16.25.42.035,260.430,-0.277,0.307,-0.893
1667744742076,2022-11-06T16.25.42.076,260.471,-0.277,0.307,-0.893
1667744742116,2022-11-06T16.25.42.116,260.511,-0.278,0.307,-0.895
1667744742157,2022-11-06T16.25.42.157,260.552,-0.278,0.307,-0.895
1667744742198,2022-11-06T16.25.42.198,260.593,-0.278,0.307,-0.894
1667744742237,2022-11-06T16.25.42.237,260.632,-0.278,0.308,-0.895
1667744742278,2022-11-06T16.25.42.278,260.673,-0.277,0.307,-0.895
1667744742319,2022-11-06T16.25.42.319,260.714,-0.278,0.307,-0.892
1667744742360,2022-11-06T16.25.42.360,260.755,-0.278,0.308,-0.893
1667744742400,2022-11-06T16.25.42.400,260.795,-0.278,0.306,-0.895
1667744742441,2022-11-06T16.25.42.441,260.836,-0.277,0.307,-0.895
1667744742482,2022-11-06T16.25.42.482,260.877,-0.277,0.307,-0.894
1667744742521,2022-11-06T16.25.42.521,260.916,-0.278,0.309,-0.894
1667744742562,2022-11-06T16.25.42.562,260.957,-0.279,0.307,-0.894
1667744742603,2022-11-06T16.25.42.603,260.998,-0.278,0.306,-0.893
1667744742643,2022-11-06T16.25.42.643,261.038,-0.276,0.310,-0.893
1667744742684,2022-11-06T16.25.42.684,261.079,-0.277,0.306,-0.894
1667744742725,2022-11-06T16.25.42.725,261.120,-0.277,0.307,-0.894
1667744742765,2022-11-06T16.25.42.765,261.160,-0.278,0.309,-0.894
1667744742806,2022-11-06T16.25.42.806,261.201,-0.278,0.307,-0.893
1667744742847,2022-11-06T16.25.42.847,261.242,-0.278,0.306,-0.894
1667744742888,2022-11-06T16.25.42.888,261.283,-0.278,0.307,-0.893
1667744742927,2022-11-06T16.25.42.927,261.322,-0.278,0.309,-0.894
1667744742968,2022-11-06T16.25.42.968,261.363,-0.276,0.309,-0.893
1667744743009,2022-11-06T16.25.43.009,261.404,-0.276,0.308,-0.894
1667744743049,2022-11-06T16.25.43.049,261.444,-0.277,0.308,-0.894
1667744743090,2022-11-06T16.25.43.090,261.485,-0.276,0.310,-0.894
1667744743131,2022-11-06T16.25.43.131,261.526,-0.277,0.309,-0.893
1667744743170,2022-11-06T16.25.43.170,261.565,-0.277,0.308,-0.894
1667744743211,2022-11-06T16.25.43.211,261.606,-0.278,0.312,-0.891
1667744743252,2022-11-06T16.25.43.252,261.647,-0.277,0.310,-0.894
1667744743292,2022-11-06T16.25.43.292,261.687,-0.277,0.309,-0.894
1667744743333,2022-11-06T16.25.43.333,261.728,-0.277,0.308,-0.894
1667744743374,2022-11-06T16.25.43.374,261.769,-0.277,0.310,-0.894
1667744743415,2022-11-06T16.25.43.415,261.810,-0.278,0.307,-0.895
1667744743455,2022-11-06T16.25.43.455,261.850,-0.277,0.308,-0.894
1667744743496,2022-11-06T16.25.43.496,261.891,-0.277,0.309,-0.892
1667744743537,2022-11-06T16.25.43.537,261.932,-0.278,0.309,-0.894
1667744743576,2022-11-06T16.25.43.576,261.971,-0.276,0.308,-0.894
1667744743617,2022-11-06T16.25.43.617,262.012,-0.277,0.309,-0.894
1667744743658,2022-11-06T16.25.43.658,262.053,-0.277,0.310,-0.894
1667744743698,2022-11-06T16.25.43.698,262.093,-0.277,0.310,-0.893
1667744743739,2022-11-06T16.25.43.739,262.134,-0.278,0.310,-0.894
1667744743780,2022-11-06T16.25.43.780,262.175,-0.278,0.310,-0.892
1667744743821,2022-11-06T16.25.43.821,262.216,-0.277,0.309,-0.894
1667744743860,2022-11-06T16.25.43.860,262.255,-0.277,0.310,-0.894
1667744743901,2022-11-06T16.25.43.901,262.296,-0.277,0.308,-0.894
1667744743942,2022-11-06T16.25.43.942,262.337,-0.277,0.310,-0.894
1667744743982,2022-11-06T16.25.43.982,262.377,-0.278,0.309,-0.893
1667744744023,2022-11-06T16.25.44.023,262.418,-0.278,0.309,-0.893
1667744744064,2022-11-06T16.25.44.064,262.459,-0.277,0.310,-0.892
1667744744103,2022-11-06T16.25.44.103,262.498,-0.277,0.310,-0.894
1667744744144,2022-11-06T16.25.44.144,262.539,-0.277,0.310,-0.894
1667744744185,2022-11-06T16.25.44.185,262.580,-0.277,0.308,-0.892
1667744744225,2022-11-06T16.25.44.225,262.620,-0.277,0.308,-0.891
1667744744266,2022-11-06T16.25.44.266,262.661,-0.277,0.309,-0.893
1667744744307,2022-11-06T16.25.44.307,262.702,-0.279,0.310,-0.893
1667744744348,2022-11-06T16.25.44.348,262.743,-0.278,0.308,-0.893
1667744744388,2022-11-06T16.25.44.388,262.783,-0.277,0.307,-0.893
1667744744429,2022-11-06T16.25.44.429,262.824,-0.278,0.312,-0.894
1667744744470,2022-11-06T16.25.44.470,262.865,-0.278,0.309,-0.893
1667744744509,2022-11-06T16.25.44.509,262.904,-0.278,0.308,-0.893
1667744744550,2022-11-06T16.25.44.550,262.945,-0.278,0.308,-0.894
1667744744591,2022-11-06T16.25.44.591,262.986,-0.278,0.309,-0.894
1667744744631,2022-11-06T16.25.44.631,263.026,-0.279,0.307,-0.895
1667744744672,2022-11-06T16.25.44.672,263.067,-0.278,0.307,-0.893
1667744744713,2022-11-06T16.25.44.713,263.108,-0.278,0.308,-0.893
1667744744752,2022-11-06T16.25.44.752,263.147,-0.278,0.307,-0.894
1667744744793,2022-11-06T16.25.44.793,263.188,-0.278,0.307,-0.894
1667744744834,2022-11-06T16.25.44.834,263.229,-0.278,0.308,-0.894
1667744744875,2022-11-06T16.25.44.875,263.270,-0.279,0.311,-0.893
1667744744915,2022-11-06T16.25.44.915,263.310,-0.278,0.307,-0.894
1667744744956,2022-11-06T16.25.44.956,263.351,-0.278,0.308,-0.894
1667744744997,2022-11-06T16.25.44.997,263.392,-0.278,0.309,-0.893
1667744745037,2022-11-06T16.25.45.037,263.432,-0.278,0.309,-0.894
1667744745078,2022-11-06T16.25.45.078,263.473,-0.278,0.308,-0.894
1667744745119,2022-11-06T16.25.45.119,263.514,-0.280,0.307,-0.894
1667744745158,2022-11-06T16.25.45.158,263.553,-0.279,0.309,-0.891
1667744745199,2022-11-06T16.25.45.199,263.594,-0.278,0.307,-0.895
1667744745240,2022-11-06T16.25.45.240,263.635,-0.279,0.309,-0.894
1667744745280,2022-11-06T16.25.45.280,263.675,-0.279,0.307,-0.895
1667744745321,2022-11-06T16.25.45.321,263.716,-0.279,0.310,-0.892
1667744745362,2022-11-06T16.25.45.362,263.757,-0.280,0.309,-0.893
1667744745403,2022-11-06T16.25.45.403,263.798,-0.279,0.308,-0.892
1667744745442,2022-11-06T16.25.45.442,263.837,-0.279,0.307,-0.894
1667744745483,2022-11-06T16.25.45.483,263.878,-0.277,0.310,-0.895
1667744745524,2022-11-06T16.25.45.524,263.919,-0.278,0.308,-0.893
1667744745564,2022-11-06T16.25.45.564,263.959,-0.278,0.305,-0.894
1667744745605,2022-11-06T16.25.45.605,264.000,-0.279,0.308,-0.893
1667744745646,2022-11-06T16.25.45.646,264.041,-0.279,0.308,-0.895
1667744745685,2022-11-06T16.25.45.685,264.080,-0.279,0.310,-0.892
1667744745727,2022-11-06T16.25.45.727,264.122,-0.278,0.307,-0.893
1667744745768,2022-11-06T16.25.45.768,264.163,-0.278,0.309,-0.893
1667744745807,2022-11-06T16.25.45.807,264.202,-0.278,0.307,-0.894
1667744745848,2022-11-06T16.25.45.848,264.243,-0.278,0.308,-0.894
1667744745889,2022-11-06T16.25.45.889,264.284,-0.279,0.310,-0.892
1667744745930,2022-11-06T16.25.45.930,264.325,-0.278,0.309,-0.893
1667744745970,2022-11-06T16.25.45.970,264.365,-0.279,0.308,-0.894
1667744746011,2022-11-06T16.25.46.011,264.406,-0.278,0.307,-0.893
1667744746052,2022-11-06T16.25.46.052,264.447,-0.279,0.309,-0.894
1667744746091,2022-11-06T16.25.46.091,264.486,-0.280,0.309,-0.892
1667744746132,2022-11-06T16.25.46.132,264.527,-0.279,0.308,-0.893
1667744746173,2022-11-06T16.25.46.173,264.568,-0.278,0.310,-0.893
1667744746213,2022-11-06T16.25.46.213,264.608,-0.278,0.310,-0.893
1667744746254,2022-11-06T16.25.46.254,264.649,-0.280,0.308,-0.894
1667744746295,2022-11-06T16.25.46.295,264.690,-0.279,0.307,-0.893
1667744746334,2022-11-06T16.25.46.334,264.729,-0.279,0.311,-0.894
1667744746375,2022-11-06T16.25.46.375,264.770,-0.279,0.309,-0.895
1667744746416,2022-11-06T16.25.46.416,264.811,-0.279,0.307,-0.893
1667744746457,2022-11-06T16.25.46.457,264.852,-0.279,0.308,-0.894
1667744746497,2022-11-06T16.25.46.497,264.892,-0.280,0.313,-0.892
1667744746538,2022-11-06T16.25.46.538,264.933,-0.280,0.305,-0.894
1667744746579,2022-11-06T16.25.46.579,264.974,-0.280,0.308,-0.893
1667744746619,2022-11-06T16.25.46.619,265.014,-0.279,0.308,-0.893
1667744746660,2022-11-06T16.25.46.660,265.055,-0.279,0.307,-0.892
1667744746701,2022-11-06T16.25.46.701,265.096,-0.279,0.309,-0.893
1667744746740,2022-11-06T16.25.46.740,265.135,-0.279,0.309,-0.894
1667744746781,2022-11-06T16.25.46.781,265.176,-0.280,0.310,-0.893
1667744746822,2022-11-06T16.25.46.822,265.217,-0.279,0.307,-0.893
1667744746862,2022-11-06T16.25.46.862,265.257,-0.278,0.308,-0.893
1667744746903,2022-11-06T16.25.46.903,265.298,-0.279,0.308,-0.894
1667744746944,2022-11-06T16.25.46.944,265.339,-0.280,0.307,-0.893
1667744746985,2022-11-06T16.25.46.985,265.380,-0.280,0.308,-0.893
1667744747024,2022-11-06T16.25.47.024,265.419,-0.279,0.308,-0.893
1667744747065,2022-11-06T16.25.47.065,265.460,-0.279,0.307,-0.894
1667744747106,2022-11-06T16.25.47.106,265.501,-0.279,0.307,-0.892
1667744747146,2022-11-06T16.25.47.146,265.541,-0.280,0.308,-0.893
1667744747187,2022-11-06T16.25.47.187,265.582,-0.277,0.308,-0.894
1667744747228,2022-11-06T16.25.47.228,265.623,-0.279,0.307,-0.895
1667744747268,2022-11-06T16.25.47.268,265.663,-0.279,0.309,-0.893
1667744747309,2022-11-06T16.25.47.309,265.704,-0.279,0.312,-0.892
1667744747350,2022-11-06T16.25.47.350,265.745,-0.279,0.309,-0.894
1667744747389,2022-11-06T16.25.47.389,265.784,-0.277,0.311,-0.893
1667744747430,2022-11-06T16.25.47.430,265.825,-0.279,0.309,-0.894
1667744747471,2022-11-06T16.25.47.471,265.866,-0.279,0.309,-0.892
1667744747512,2022-11-06T16.25.47.512,265.907,-0.278,0.308,-0.894
1667744747552,2022-11-06T16.25.47.552,265.947,-0.280,0.307,-0.893
1667744747593,2022-11-06T16.25.47.593,265.988,-0.279,0.308,-0.894
1667744747634,2022-11-06T16.25.47.634,266.029,-0.280,0.306,-0.893
1667744747673,2022-11-06T16.25.47.673,266.068,-0.279,0.307,-0.893
1667744747714,2022-11-06T16.25.47.714,266.109,-0.280,0.308,-0.894
1667744747755,2022-11-06T16.25.47.755,266.150,-0.279,0.308,-0.894
1667744747795,2022-11-06T16.25.47.795,266.190,-0.279,0.309,-0.894
1667744747836,2022-11-06T16.25.47.836,266.231,-0.280,0.308,-0.893
1667744747877,2022-11-06T16.25.47.877,266.272,-0.279,0.309,-0.893
1667744747916,2022-11-06T16.25.47.916,266.311,-0.279,0.307,-0.893
1667744747957,2022-11-06T16.25.47.957,266.352,-0.279,0.309,-0.893
1667744747998,2022-11-06T16.25.47.998,266.393,-0.279,0.308,-0.894
1667744748039,2022-11-06T16.25.48.039,266.434,-0.281,0.309,-0.892
1667744748079,2022-11-06T16.25.48.079,266.474,-0.280,0.304,-0.893
1667744748120,2022-11-06T16.25.48.120,266.515,-0.279,0.309,-0.893
1667744748161,2022-11-06T16.25.48.161,266.556,-0.278,0.308,-0.894
1667744748201,2022-11-06T16.25.48.201,266.596,-0.279,0.306,-0.894
1667744748242,2022-11-06T16.25.48.242,266.637,-0.279,0.308,-0.893
1667744748283,2022-11-06T16.25.48.283,266.678,-0.279,0.308,-0.894
1667744748322,2022-11-06T16.25.48.322,266.717,-0.279,0.309,-0.892
1667744748363,2022-11-06T16.25.48.363,266.758,-0.280,0.308,-0.892
1667744748404,2022-11-06T16.25.48.404,266.799,-0.279,0.309,-0.895
1667744748444,2022-11-06T16.25.48.444,266.839,-0.277,0.309,-0.894
1667744748485,2022-11-06T16.25.48.485,266.880,-0.278,0.307,-0.893
1667744748526,2022-11-06T16.25.48.526,266.921,-0.280,0.307,-0.893
1667744748567,2022-11-06T16.25.48.567,266.962,-0.279,0.310,-0.893
1667744748606,2022-11-06T16.25.48.606,267.001,-0.280,0.309,-0.892
1667744748647,2022-11-06T16.25.48.647,267.042,-0.280,0.307,-0.893
1667744748688,2022-11-06T16.25.48.688,267.083,-0.279,0.309,-0.894
1667744748728,2022-11-06T16.25.48.728,267.123,-0.279,0.310,-0.894
1667744748769,2022-11-06T16.25.48.769,267.164,-0.280,0.306,-0.894
1667744748810,2022-11-06T16.25.48.810,267.205,-0.279,0.305,-0.893
1667744748850,2022-11-06T16.25.48.850,267.245,-0.280,0.312,-0.892
1667744748891,2022-11-06T16.25.48.891,267.286,-0.278,0.309,-0.894
1667744748932,2022-11-06T16.25.48.932,267.327,-0.278,0.307,-0.893
1667744748971,2022-11-06T16.25.48.971,267.366,-0.279,0.308,-0.893
1667744749012,2022-11-06T16.25.49.012,267.407,-0.280,0.310,-0.893
1667744749053,2022-11-06T16.25.49.053,267.448,-0.280,0.308,-0.893
1667744749094,2022-11-06T16.25.49.094,267.489,-0.279,0.306,-0.893
1667744749134,2022-11-06T16.25.49.134,267.529,-0.279,0.311,-0.893
1667744749175,2022-11-06T16.25.49.175,267.570,-0.279,0.309,-0.894
1667744749216,2022-11-06T16.25.49.216,267.611,-0.279,0.306,-0.893
1667744749255,2022-11-06T16.25.49.255,267.650,-0.279,0.308,-0.894
1667744749296,2022-11-06T16.25.49.296,267.691,-0.279,0.311,-0.892
1667744749337,2022-11-06T16.25.49.337,267.732,-0.279,0.308,-0.892
1667744749377,2022-11-06T16.25.49.377,267.772,-0.279,0.309,-0.893
1667744749418,2022-11-06T16.25.49.418,267.813,-0.280,0.309,-0.893
1667744749459,2022-11-06T16.25.49.459,267.854,-0.279,0.309,-0.894
1667744749498,2022-11-06T16.25.49.498,267.893,-0.278,0.305,-0.892
1667744749539,2022-11-06T16.25.49.539,267.934,-0.277,0.307,-0.893
1667744749581,2022-11-06T16.25.49.581,267.976,-0.279,0.310,-0.894
1667744749622,2022-11-06T16.25.49.622,268.017,-0.279,0.307,-0.893
1667744749661,2022-11-06T16.25.49.661,268.056,-0.279,0.309,-0.891
1667744749702,2022-11-06T16.25.49.702,268.097,-0.279,0.309,-0.894
1667744749743,2022-11-06T16.25.49.743,268.138,-0.279,0.309,-0.894
