epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668972918084,2022-11-20T21.35.18.084,94.594,-0.117,0.667,-0.718
1668972918125,2022-11-20T21.35.18.125,94.635,-0.117,0.668,-0.718
1668972918166,2022-11-20T21.35.18.166,94.676,-0.117,0.669,-0.718
1668972918206,2022-11-20T21.35.18.206,94.716,-0.117,0.669,-0.718
1668972918247,2022-11-20T21.35.18.247,94.757,-0.116,0.669,-0.717
1668972918288,2022-11-20T21.35.18.288,94.798,-0.117,0.670,-0.717
1668972918329,2022-11-20T21.35.18.329,94.839,-0.117,0.669,-0.717
1668972918368,2022-11-20T21.35.18.368,94.878,-0.116,0.668,-0.719
1668972918409,2022-11-20T21.35.18.409,94.919,-0.117,0.669,-0.718
1668972918450,2022-11-20T21.35.18.450,94.960,-0.117,0.670,-0.718
1668972918490,2022-11-20T21.35.18.490,95.000,-0.118,0.672,-0.717
1668972918531,2022-11-20T21.35.18.531,95.041,-0.116,0.664,-0.722
1668972918572,2022-11-20T21.35.18.572,95.082,-0.120,0.664,-0.719
1668972918611,2022-11-20T21.35.18.611,95.121,-0.120,0.666,-0.719
1668972918652,2022-11-20T21.35.18.652,95.162,-0.120,0.664,-0.719
1668972918693,2022-11-20T21.35.18.693,95.203,-0.118,0.665,-0.719
1668972918733,2022-11-20T21.35.18.733,95.243,-0.114,0.665,-0.722
1668972918774,2022-11-20T21.35.18.774,95.284,-0.112,0.673,-0.718
1668972918815,2022-11-20T21.35.18.815,95.325,-0.112,0.668,-0.720
1668972918856,2022-11-20T21.35.18.856,95.366,-0.116,0.667,-0.720
1668972918896,2022-11-20T21.35.18.896,95.406,-0.115,0.670,-0.717
1668972918937,2022-11-20T21.35.18.937,95.447,-0.116,0.670,-0.719
1668972918978,2022-11-20T21.35.18.978,95.488,-0.119,0.670,-0.716
1668972919017,2022-11-20T21.35.19.017,95.527,-0.124,0.662,-0.719
1668972919058,2022-11-20T21.35.19.058,95.568,-0.121,0.657,-0.721
1668972919099,2022-11-20T21.35.19.099,95.609,-0.119,0.664,-0.720
1668972919139,2022-11-20T21.35.19.139,95.649,-0.112,0.668,-0.721
1668972919180,2022-11-20T21.35.19.180,95.690,-0.113,0.668,-0.722
1668972919221,2022-11-20T21.35.19.221,95.731,-0.113,0.668,-0.722
1668972919260,2022-11-20T21.35.19.260,95.770,-0.115,0.666,-0.719
1668972919301,2022-11-20T21.35.19.301,95.811,-0.119,0.667,-0.717
1668972919342,2022-11-20T21.35.19.342,95.852,-0.118,0.667,-0.718
1668972919383,2022-11-20T21.35.19.383,95.893,-0.120,0.668,-0.718
1668972919423,2022-11-20T21.35.19.423,95.933,-0.120,0.665,-0.718
1668972919464,2022-11-20T21.35.19.464,95.974,-0.118,0.667,-0.718
1668972919505,2022-11-20T21.35.19.505,96.015,-0.117,0.668,-0.718
1668972919545,2022-11-20T21.35.19.545,96.055,-0.116,0.670,-0.719
1668972919586,2022-11-20T21.35.19.586,96.096,-0.116,0.665,-0.720
1668972919627,2022-11-20T21.35.19.627,96.137,-0.117,0.667,-0.719
1668972919666,2022-11-20T21.35.19.666,96.176,-0.119,0.664,-0.719
1668972919707,2022-11-20T21.35.19.707,96.217,-0.119,0.663,-0.718
1668972919748,2022-11-20T21.35.19.748,96.258,-0.115,0.666,-0.721
1668972919788,2022-11-20T21.35.19.788,96.298,-0.115,0.665,-0.721
1668972919829,2022-11-20T21.35.19.829,96.339,-0.113,0.664,-0.722
1668972919870,2022-11-20T21.35.19.870,96.380,-0.114,0.670,-0.718
1668972919911,2022-11-20T21.35.19.911,96.421,-0.116,0.672,-0.717
1668972919950,2022-11-20T21.35.19.950,96.460,-0.119,0.667,-0.717
1668972919991,2022-11-20T21.35.19.991,96.501,-0.123,0.667,-0.716
1668972920032,2022-11-20T21.35.20.032,96.542,-0.119,0.673,-0.716
1668972920072,2022-11-20T21.35.20.072,96.582,-0.115,0.671,-0.715
1668972920113,2022-11-20T21.35.20.113,96.623,-0.116,0.674,-0.713
1668972920154,2022-11-20T21.35.20.154,96.664,-0.118,0.674,-0.713
1668972920193,2022-11-20T21.35.20.193,96.703,-0.120,0.672,-0.713
1668972920235,2022-11-20T21.35.20.235,96.745,-0.121,0.671,-0.713
1668972920276,2022-11-20T21.35.20.276,96.786,-0.118,0.674,-0.714
1668972920315,2022-11-20T21.35.20.315,96.825,-0.118,0.674,-0.714
1668972920356,2022-11-20T21.35.20.356,96.866,-0.118,0.670,-0.716
1668972920397,2022-11-20T21.35.20.397,96.907,-0.121,0.667,-0.715
1668972920438,2022-11-20T21.35.20.438,96.948,-0.121,0.668,-0.717
1668972920478,2022-11-20T21.35.20.478,96.988,-0.116,0.668,-0.718
1668972920519,2022-11-20T21.35.20.519,97.029,-0.115,0.671,-0.718
1668972920560,2022-11-20T21.35.20.560,97.070,-0.117,0.674,-0.715
1668972920599,2022-11-20T21.35.20.599,97.109,-0.120,0.668,-0.714
1668972920640,2022-11-20T21.35.20.640,97.150,-0.121,0.667,-0.715
1668972920681,2022-11-20T21.35.20.681,97.191,-0.122,0.672,-0.712
1668972920721,2022-11-20T21.35.20.721,97.231,-0.120,0.673,-0.712
1668972920762,2022-11-20T21.35.20.762,97.272,-0.114,0.670,-0.715
1668972920803,2022-11-20T21.35.20.803,97.313,-0.113,0.679,-0.714
1668972920842,2022-11-20T21.35.20.842,97.352,-0.115,0.671,-0.716
1668972920883,2022-11-20T21.35.20.883,97.393,-0.116,0.673,-0.715
1668972920924,2022-11-20T21.35.20.924,97.434,-0.113,0.675,-0.716
1668972920965,2022-11-20T21.35.20.965,97.475,-0.113,0.676,-0.716
1668972921005,2022-11-20T21.35.21.005,97.515,-0.117,0.662,-0.720
1668972921046,2022-11-20T21.35.21.046,97.556,-0.118,0.658,-0.724
1668972921087,2022-11-20T21.35.21.087,97.597,-0.123,0.657,-0.724
1668972921127,2022-11-20T21.35.21.127,97.637,-0.123,0.661,-0.720
1668972921168,2022-11-20T21.35.21.168,97.678,-0.121,0.659,-0.721
1668972921209,2022-11-20T21.35.21.209,97.719,-0.120,0.670,-0.717
1668972921248,2022-11-20T21.35.21.248,97.758,-0.118,0.670,-0.718
1668972921289,2022-11-20T21.35.21.289,97.799,-0.120,0.671,-0.717
1668972921330,2022-11-20T21.35.21.330,97.840,-0.121,0.665,-0.718
1668972921370,2022-11-20T21.35.21.370,97.880,-0.123,0.670,-0.716
1668972921411,2022-11-20T21.35.21.411,97.921,-0.126,0.672,-0.714
1668972921452,2022-11-20T21.35.21.452,97.962,-0.123,0.670,-0.716
1668972921493,2022-11-20T21.35.21.493,98.003,-0.123,0.672,-0.714
1668972921532,2022-11-20T21.35.21.532,98.042,-0.123,0.669,-0.716
1668972921573,2022-11-20T21.35.21.573,98.083,-0.121,0.670,-0.718
1668972921614,2022-11-20T21.35.21.614,98.124,-0.118,0.668,-0.720
1668972921654,2022-11-20T21.35.21.654,98.164,-0.120,0.671,-0.715
1668972921695,2022-11-20T21.35.21.695,98.205,-0.121,0.667,-0.716
1668972921736,2022-11-20T21.35.21.736,98.246,-0.122,0.669,-0.715
1668972921776,2022-11-20T21.35.21.776,98.286,-0.122,0.669,-0.715
1668972921817,2022-11-20T21.35.21.817,98.327,-0.124,0.673,-0.713
1668972921858,2022-11-20T21.35.21.858,98.368,-0.123,0.673,-0.714
1668972921897,2022-11-20T21.35.21.897,98.407,-0.125,0.669,-0.716
1668972921938,2022-11-20T21.35.21.938,98.448,-0.127,0.674,-0.712
1668972921979,2022-11-20T21.35.21.979,98.489,-0.126,0.669,-0.712
1668972922020,2022-11-20T21.35.22.020,98.530,-0.125,0.672,-0.713
1668972922060,2022-11-20T21.35.22.060,98.570,-0.125,0.670,-0.713
1668972922101,2022-11-20T21.35.22.101,98.611,-0.126,0.672,-0.712
1668972922142,2022-11-20T21.35.22.142,98.652,-0.125,0.669,-0.714
1668972922181,2022-11-20T21.35.22.181,98.691,-0.124,0.675,-0.712
1668972922222,2022-11-20T21.35.22.222,98.732,-0.121,0.669,-0.716
1668972922263,2022-11-20T21.35.22.263,98.773,-0.123,0.674,-0.712
1668972922303,2022-11-20T21.35.22.303,98.813,-0.128,0.678,-0.707
1668972922344,2022-11-20T21.35.22.344,98.854,-0.131,0.673,-0.708
1668972922385,2022-11-20T21.35.22.385,98.895,-0.138,0.673,-0.706
1668972922424,2022-11-20T21.35.22.424,98.934,-0.135,0.680,-0.706
1668972922465,2022-11-20T21.35.22.465,98.975,-0.132,0.675,-0.705
1668972922506,2022-11-20T21.35.22.506,99.016,-0.134,0.672,-0.709
1668972922547,2022-11-20T21.35.22.547,99.057,-0.131,0.677,-0.710
1668972922587,2022-11-20T21.35.22.587,99.097,-0.129,0.673,-0.713
1668972922628,2022-11-20T21.35.22.628,99.138,-0.116,0.672,-0.714
1668972922669,2022-11-20T21.35.22.669,99.179,-0.116,0.674,-0.714
1668972922709,2022-11-20T21.35.22.709,99.219,-0.114,0.676,-0.715
1668972922750,2022-11-20T21.35.22.750,99.260,-0.109,0.677,-0.715
1668972922791,2022-11-20T21.35.22.791,99.301,-0.114,0.670,-0.718
1668972922830,2022-11-20T21.35.22.830,99.340,-0.117,0.673,-0.714
1668972922871,2022-11-20T21.35.22.871,99.381,-0.117,0.661,-0.718
1668972922912,2022-11-20T21.35.22.912,99.422,-0.118,0.677,-0.712
1668972922952,2022-11-20T21.35.22.952,99.462,-0.115,0.670,-0.711
1668972922993,2022-11-20T21.35.22.993,99.503,-0.120,0.681,-0.713
1668972923034,2022-11-20T21.35.23.034,99.544,-0.119,0.666,-0.713
1668972923073,2022-11-20T21.35.23.073,99.583,-0.118,0.674,-0.714
1668972923114,2022-11-20T21.35.23.114,99.624,-0.115,0.659,-0.718
1668972923155,2022-11-20T21.35.23.155,99.665,-0.118,0.677,-0.713
1668972923196,2022-11-20T21.35.23.196,99.706,-0.114,0.666,-0.714
1668972923236,2022-11-20T21.35.23.236,99.746,-0.118,0.674,-0.712
1668972923277,2022-11-20T21.35.23.277,99.787,-0.113,0.674,-0.713
1668972923318,2022-11-20T21.35.23.318,99.828,-0.113,0.686,-0.710
1668972923358,2022-11-20T21.35.23.358,99.868,-0.117,0.674,-0.713
1668972923399,2022-11-20T21.35.23.399,99.909,-0.123,0.668,-0.713
1668972923440,2022-11-20T21.35.23.440,99.950,-0.119,0.667,-0.717
1668972923479,2022-11-20T21.35.23.479,99.989,-0.114,0.674,-0.717
1668972923520,2022-11-20T21.35.23.520,100.030,-0.110,0.668,-0.722
1668972923561,2022-11-20T21.35.23.561,100.071,-0.115,0.662,-0.722
1668972923601,2022-11-20T21.35.23.601,100.111,-0.115,0.662,-0.723
1668972923642,2022-11-20T21.35.23.642,100.152,-0.120,0.663,-0.719
1668972923683,2022-11-20T21.35.23.683,100.193,-0.121,0.659,-0.718
1668972923724,2022-11-20T21.35.23.724,100.234,-0.119,0.670,-0.717
1668972923763,2022-11-20T21.35.23.763,100.273,-0.114,0.670,-0.717
1668972923804,2022-11-20T21.35.23.804,100.314,-0.115,0.671,-0.717
1668972923845,2022-11-20T21.35.23.845,100.355,-0.117,0.674,-0.716
1668972923885,2022-11-20T21.35.23.885,100.395,-0.117,0.667,-0.718
1668972923926,2022-11-20T21.35.23.926,100.436,-0.117,0.669,-0.717
1668972923967,2022-11-20T21.35.23.967,100.477,-0.113,0.668,-0.718
1668972924006,2022-11-20T21.35.24.006,100.516,-0.114,0.671,-0.719
1668972924047,2022-11-20T21.35.24.047,100.557,-0.115,0.670,-0.718
1668972924089,2022-11-20T21.35.24.089,100.599,-0.116,0.667,-0.718
1668972924128,2022-11-20T21.35.24.128,100.638,-0.116,0.666,-0.718
1668972924169,2022-11-20T21.35.24.169,100.679,-0.117,0.669,-0.718
1668972924210,2022-11-20T21.35.24.210,100.720,-0.115,0.670,-0.718
1668972924251,2022-11-20T21.35.24.251,100.761,-0.116,0.667,-0.718
1668972924291,2022-11-20T21.35.24.291,100.801,-0.115,0.670,-0.716
1668972924332,2022-11-20T21.35.24.332,100.842,-0.115,0.667,-0.717
1668972924373,2022-11-20T21.35.24.373,100.883,-0.115,0.669,-0.717
1668972924412,2022-11-20T21.35.24.412,100.922,-0.116,0.671,-0.717
1668972924453,2022-11-20T21.35.24.453,100.963,-0.116,0.669,-0.718
1668972924494,2022-11-20T21.35.24.494,101.004,-0.116,0.668,-0.718
1668972924534,2022-11-20T21.35.24.534,101.044,-0.115,0.669,-0.718
1668972924575,2022-11-20T21.35.24.575,101.085,-0.117,0.668,-0.718
1668972924616,2022-11-20T21.35.24.616,101.126,-0.115,0.667,-0.719
1668972924655,2022-11-20T21.35.24.655,101.165,-0.115,0.670,-0.717
1668972924696,2022-11-20T21.35.24.696,101.206,-0.115,0.670,-0.718
1668972924737,2022-11-20T21.35.24.737,101.247,-0.115,0.669,-0.717
1668972924778,2022-11-20T21.35.24.778,101.288,-0.115,0.675,-0.716
1668972924818,2022-11-20T21.35.24.818,101.328,-0.118,0.669,-0.720
1668972924859,2022-11-20T21.35.24.859,101.369,-0.118,0.661,-0.722
1668972924900,2022-11-20T21.35.24.900,101.410,-0.120,0.663,-0.719
1668972924940,2022-11-20T21.35.24.940,101.450,-0.118,0.660,-0.722
1668972924981,2022-11-20T21.35.24.981,101.491,-0.119,0.666,-0.721
1668972925022,2022-11-20T21.35.25.022,101.532,-0.117,0.662,-0.720
1668972925061,2022-11-20T21.35.25.061,101.571,-0.116,0.669,-0.717
1668972925102,2022-11-20T21.35.25.102,101.612,-0.114,0.669,-0.720
1668972925143,2022-11-20T21.35.25.143,101.653,-0.113,0.669,-0.717
1668972925183,2022-11-20T21.35.25.183,101.693,-0.114,0.669,-0.718
1668972925224,2022-11-20T21.35.25.224,101.734,-0.114,0.672,-0.719
1668972925265,2022-11-20T21.35.25.265,101.775,-0.116,0.667,-0.718
1668972925304,2022-11-20T21.35.25.304,101.814,-0.118,0.667,-0.717
1668972925345,2022-11-20T21.35.25.345,101.855,-0.117,0.671,-0.717
1668972925386,2022-11-20T21.35.25.386,101.896,-0.115,0.674,-0.717
1668972925427,2022-11-20T21.35.25.427,101.937,-0.117,0.668,-0.717
1668972925467,2022-11-20T21.35.25.467,101.977,-0.117,0.668,-0.717
1668972925508,2022-11-20T21.35.25.508,102.018,-0.116,0.668,-0.719
1668972925549,2022-11-20T21.35.25.549,102.059,-0.115,0.667,-0.719
1668972925589,2022-11-20T21.35.25.589,102.099,-0.116,0.666,-0.719
1668972925630,2022-11-20T21.35.25.630,102.140,-0.115,0.668,-0.719
1668972925671,2022-11-20T21.35.25.671,102.181,-0.115,0.666,-0.721
1668972925710,2022-11-20T21.35.25.710,102.220,-0.115,0.669,-0.717
1668972925751,2022-11-20T21.35.25.751,102.261,-0.115,0.671,-0.715
1668972925792,2022-11-20T21.35.25.792,102.302,-0.114,0.669,-0.717
1668972925832,2022-11-20T21.35.25.832,102.342,-0.114,0.668,-0.717
1668972925873,2022-11-20T21.35.25.873,102.383,-0.114,0.671,-0.716
1668972925914,2022-11-20T21.35.25.914,102.424,-0.114,0.669,-0.718
1668972925955,2022-11-20T21.35.25.955,102.465,-0.116,0.668,-0.717
1668972925994,2022-11-20T21.35.25.994,102.504,-0.115,0.663,-0.721
1668972926035,2022-11-20T21.35.26.035,102.545,-0.110,0.673,-0.717
1668972926076,2022-11-20T21.35.26.076,102.586,-0.112,0.673,-0.715
1668972926116,2022-11-20T21.35.26.116,102.626,-0.116,0.673,-0.714
1668972926157,2022-11-20T21.35.26.157,102.667,-0.116,0.670,-0.717
1668972926198,2022-11-20T21.35.26.198,102.708,-0.117,0.670,-0.717
1668972926237,2022-11-20T21.35.26.237,102.747,-0.116,0.667,-0.718
1668972926278,2022-11-20T21.35.26.278,102.788,-0.117,0.665,-0.720
1668972926319,2022-11-20T21.35.26.319,102.829,-0.116,0.664,-0.719
1668972926359,2022-11-20T21.35.26.359,102.869,-0.115,0.671,-0.717
1668972926400,2022-11-20T21.35.26.400,102.910,-0.117,0.666,-0.719
1668972926441,2022-11-20T21.35.26.441,102.951,-0.120,0.669,-0.718
1668972926482,2022-11-20T21.35.26.482,102.992,-0.119,0.665,-0.716
1668972926522,2022-11-20T21.35.26.522,103.032,-0.117,0.670,-0.715
1668972926563,2022-11-20T21.35.26.563,103.073,-0.115,0.675,-0.715
1668972926604,2022-11-20T21.35.26.604,103.114,-0.114,0.670,-0.719
1668972926643,2022-11-20T21.35.26.643,103.153,-0.115,0.667,-0.721
1668972926684,2022-11-20T21.35.26.684,103.194,-0.115,0.667,-0.719
1668972926725,2022-11-20T21.35.26.725,103.235,-0.116,0.669,-0.718
1668972926765,2022-11-20T21.35.26.765,103.275,-0.113,0.665,-0.721
1668972926806,2022-11-20T21.35.26.806,103.316,-0.113,0.668,-0.718
1668972926847,2022-11-20T21.35.26.847,103.357,-0.115,0.668,-0.717
1668972926886,2022-11-20T21.35.26.886,103.396,-0.115,0.661,-0.722
1668972926927,2022-11-20T21.35.26.927,103.437,-0.115,0.663,-0.720
1668972926968,2022-11-20T21.35.26.968,103.478,-0.114,0.668,-0.719
1668972927009,2022-11-20T21.35.27.009,103.519,-0.112,0.672,-0.718
1668972927049,2022-11-20T21.35.27.049,103.559,-0.116,0.666,-0.718
1668972927090,2022-11-20T21.35.27.090,103.600,-0.118,0.665,-0.719
1668972927131,2022-11-20T21.35.27.131,103.641,-0.116,0.669,-0.719
1668972927171,2022-11-20T21.35.27.171,103.681,-0.114,0.667,-0.720
1668972927212,2022-11-20T21.35.27.212,103.722,-0.113,0.668,-0.719
1668972927253,2022-11-20T21.35.27.253,103.763,-0.113,0.663,-0.721
1668972927292,2022-11-20T21.35.27.292,103.802,-0.115,0.671,-0.719
1668972927333,2022-11-20T21.35.27.333,103.843,-0.114,0.665,-0.721
1668972927374,2022-11-20T21.35.27.374,103.884,-0.113,0.667,-0.720
1668972927414,2022-11-20T21.35.27.414,103.924,-0.113,0.662,-0.722
1668972927455,2022-11-20T21.35.27.455,103.965,-0.115,0.665,-0.720
1668972927496,2022-11-20T21.35.27.496,104.006,-0.114,0.663,-0.722
1668972927537,2022-11-20T21.35.27.537,104.047,-0.112,0.668,-0.719
1668972927576,2022-11-20T21.35.27.576,104.086,-0.113,0.665,-0.720
1668972927617,2022-11-20T21.35.27.617,104.127,-0.113,0.666,-0.721
1668972927658,2022-11-20T21.35.27.658,104.168,-0.113,0.665,-0.720
1668972927698,2022-11-20T21.35.27.698,104.208,-0.115,0.671,-0.717
1668972927739,2022-11-20T21.35.27.739,104.249,-0.117,0.668,-0.718
1668972927780,2022-11-20T21.35.27.780,104.290,-0.118,0.667,-0.719
1668972927819,2022-11-20T21.35.27.819,104.329,-0.115,0.661,-0.721
1668972927860,2022-11-20T21.35.27.860,104.370,-0.112,0.671,-0.719
1668972927902,2022-11-20T21.35.27.902,104.412,-0.110,0.673,-0.720
1668972927941,2022-11-20T21.35.27.941,104.451,-0.114,0.665,-0.721
1668972927982,2022-11-20T21.35.27.982,104.492,-0.119,0.660,-0.722
1668972928023,2022-11-20T21.35.28.023,104.533,-0.117,0.660,-0.723
1668972928064,2022-11-20T21.35.28.064,104.574,-0.112,0.666,-0.721
1668972928104,2022-11-20T21.35.28.104,104.614,-0.111,0.666,-0.721
1668972928145,2022-11-20T21.35.28.145,104.655,-0.111,0.665,-0.722
1668972928186,2022-11-20T21.35.28.186,104.696,-0.110,0.670,-0.720
1668972928225,2022-11-20T21.35.28.225,104.735,-0.113,0.665,-0.722
1668972928266,2022-11-20T21.35.28.266,104.776,-0.116,0.660,-0.722
1668972928307,2022-11-20T21.35.28.307,104.817,-0.116,0.660,-0.722
1668972928347,2022-11-20T21.35.28.347,104.857,-0.111,0.665,-0.723
1668972928388,2022-11-20T21.35.28.388,104.898,-0.109,0.669,-0.722
1668972928429,2022-11-20T21.35.28.429,104.939,-0.113,0.667,-0.721
1668972928468,2022-11-20T21.35.28.468,104.978,-0.114,0.663,-0.722
1668972928509,2022-11-20T21.35.28.509,105.019,-0.115,0.665,-0.718
1668972928550,2022-11-20T21.35.28.550,105.060,-0.116,0.670,-0.717
1668972928591,2022-11-20T21.35.28.591,105.101,-0.113,0.667,-0.721
1668972928631,2022-11-20T21.35.28.631,105.141,-0.117,0.670,-0.719
1668972928672,2022-11-20T21.35.28.672,105.182,-0.120,0.665,-0.719
1668972928713,2022-11-20T21.35.28.713,105.223,-0.114,0.667,-0.722
1668972928753,2022-11-20T21.35.28.753,105.263,-0.113,0.666,-0.723
1668972928794,2022-11-20T21.35.28.794,105.304,-0.113,0.663,-0.722
1668972928835,2022-11-20T21.35.28.835,105.345,-0.115,0.661,-0.723
1668972928874,2022-11-20T21.35.28.874,105.384,-0.115,0.668,-0.720
1668972928915,2022-11-20T21.35.28.915,105.425,-0.114,0.670,-0.719
1668972928956,2022-11-20T21.35.28.956,105.466,-0.117,0.666,-0.716
1668972928996,2022-11-20T21.35.28.996,105.506,-0.128,0.663,-0.716
1668972929037,2022-11-20T21.35.29.037,105.547,-0.125,0.658,-0.721
1668972929078,2022-11-20T21.35.29.078,105.588,-0.118,0.671,-0.718
1668972929117,2022-11-20T21.35.29.117,105.627,-0.115,0.673,-0.718
1668972929158,2022-11-20T21.35.29.158,105.668,-0.117,0.667,-0.720
1668972929199,2022-11-20T21.35.29.199,105.709,-0.114,0.667,-0.720
1668972929240,2022-11-20T21.35.29.240,105.750,-0.113,0.670,-0.718
1668972929280,2022-11-20T21.35.29.280,105.790,-0.115,0.675,-0.717
1668972929321,2022-11-20T21.35.29.321,105.831,-0.120,0.662,-0.721
1668972929362,2022-11-20T21.35.29.362,105.872,-0.122,0.662,-0.721
1668972929402,2022-11-20T21.35.29.402,105.912,-0.120,0.663,-0.721
1668972929443,2022-11-20T21.35.29.443,105.953,-0.117,0.665,-0.719
1668972929484,2022-11-20T21.35.29.484,105.994,-0.117,0.666,-0.719
1668972929523,2022-11-20T21.35.29.523,106.033,-0.116,0.665,-0.719
1668972929564,2022-11-20T21.35.29.564,106.074,-0.116,0.664,-0.721
1668972929605,2022-11-20T21.35.29.605,106.115,-0.115,0.667,-0.718
1668972929645,2022-11-20T21.35.29.645,106.155,-0.117,0.669,-0.716
1668972929686,2022-11-20T21.35.29.686,106.196,-0.119,0.668,-0.717
1668972929727,2022-11-20T21.35.29.727,106.237,-0.116,0.672,-0.718
1668972929768,2022-11-20T21.35.29.768,106.278,-0.117,0.669,-0.718
1668972929807,2022-11-20T21.35.29.807,106.317,-0.119,0.666,-0.718
1668972929848,2022-11-20T21.35.29.848,106.358,-0.118,0.664,-0.720
1668972929889,2022-11-20T21.35.29.889,106.399,-0.116,0.666,-0.720
1668972929929,2022-11-20T21.35.29.929,106.439,-0.113,0.662,-0.724
1668972929970,2022-11-20T21.35.29.970,106.480,-0.113,0.663,-0.724
1668972930011,2022-11-20T21.35.30.011,106.521,-0.110,0.663,-0.723
1668972930050,2022-11-20T21.35.30.050,106.560,-0.110,0.663,-0.725
1668972930091,2022-11-20T21.35.30.091,106.601,-0.114,0.663,-0.724
1668972930132,2022-11-20T21.35.30.132,106.642,-0.117,0.662,-0.722
1668972930173,2022-11-20T21.35.30.173,106.683,-0.114,0.665,-0.721
1668972930213,2022-11-20T21.35.30.213,106.723,-0.115,0.667,-0.720
1668972930254,2022-11-20T21.35.30.254,106.764,-0.117,0.662,-0.722
1668972930295,2022-11-20T21.35.30.295,106.805,-0.115,0.661,-0.724
1668972930335,2022-11-20T21.35.30.335,106.845,-0.108,0.661,-0.726
1668972930376,2022-11-20T21.35.30.376,106.886,-0.106,0.673,-0.721
1668972930417,2022-11-20T21.35.30.417,106.927,-0.102,0.672,-0.722
1668972930456,2022-11-20T21.35.30.456,106.966,-0.115,0.662,-0.718
1668972930497,2022-11-20T21.35.30.497,107.007,-0.125,0.667,-0.719
1668972930538,2022-11-20T21.35.30.538,107.048,-0.125,0.651,-0.725
1668972930578,2022-11-20T21.35.30.578,107.088,-0.124,0.654,-0.724
1668972930619,2022-11-20T21.35.30.619,107.129,-0.122,0.670,-0.724
1668972930660,2022-11-20T21.35.30.660,107.170,-0.090,0.649,-0.733
1668972930701,2022-11-20T21.35.30.701,107.211,-0.093,0.662,-0.731
1668972930740,2022-11-20T21.35.30.740,107.250,-0.094,0.659,-0.735
1668972930781,2022-11-20T21.35.30.781,107.291,-0.099,0.662,-0.731
1668972930822,2022-11-20T21.35.30.822,107.332,-0.103,0.657,-0.729
1668972930862,2022-11-20T21.35.30.862,107.372,-0.106,0.657,-0.728
1668972930903,2022-11-20T21.35.30.903,107.413,-0.108,0.657,-0.729
1668972930944,2022-11-20T21.35.30.944,107.454,-0.113,0.664,-0.726
1668972930984,2022-11-20T21.35.30.984,107.494,-0.110,0.655,-0.729
1668972931025,2022-11-20T21.35.31.025,107.535,-0.111,0.663,-0.725
1668972931066,2022-11-20T21.35.31.066,107.576,-0.106,0.659,-0.728
1668972931105,2022-11-20T21.35.31.105,107.615,-0.104,0.665,-0.726
