epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668011785938,2022-11-09T18.36.25.938,391.442,0.244,0.000,-0.366
1668011785979,2022-11-09T18.36.25.979,391.483,-1.006,-0.549,0.274
1668011786018,2022-11-09T18.36.26.018,391.522,-0.823,-0.396,0.579
1668011786059,2022-11-09T18.36.26.059,391.563,0.854,-0.244,-0.091
1668011786100,2022-11-09T18.36.26.100,391.604,-0.122,0.366,-0.183
1668011786140,2022-11-09T18.36.26.140,391.644,-0.976,0.091,0.396
1668011786181,2022-11-09T18.36.26.181,391.685,-1.189,-0.213,0.457
1668011786222,2022-11-09T18.36.26.222,391.726,-0.549,0.183,0.122
1668011786261,2022-11-09T18.36.26.261,391.765,0.671,0.396,-0.152
1668011786302,2022-11-09T18.36.26.302,391.806,1.250,0.335,-0.518
1668011786343,2022-11-09T18.36.26.343,391.847,0.701,0.061,-0.732
1668011786384,2022-11-09T18.36.26.384,391.888,0.366,-0.091,-0.122
1668011786424,2022-11-09T18.36.26.424,391.928,0.244,0.091,0.030
1668011786465,2022-11-09T18.36.26.465,391.969,0.274,-0.274,-0.213
1668011786506,2022-11-09T18.36.26.506,392.010,0.030,0.122,-0.427
1668011786546,2022-11-09T18.36.26.546,392.050,0.030,0.457,-0.213
1668011786587,2022-11-09T18.36.26.587,392.091,0.030,0.305,0.091
1668011786628,2022-11-09T18.36.26.628,392.132,0.457,0.305,0.122
1668011786667,2022-11-09T18.36.26.667,392.171,-0.427,0.061,0.488
1668011786708,2022-11-09T18.36.26.708,392.212,-0.854,-0.366,0.762
1668011786749,2022-11-09T18.36.26.749,392.253,-0.183,-0.030,-0.091
1668011786789,2022-11-09T18.36.26.789,392.293,1.189,0.152,-0.579
1668011786830,2022-11-09T18.36.26.830,392.334,1.006,-0.061,-0.335
1668011786871,2022-11-09T18.36.26.871,392.375,0.335,0.213,-0.274
1668011786912,2022-11-09T18.36.26.912,392.416,-0.762,0.183,-0.091
1668011786951,2022-11-09T18.36.26.951,392.455,-0.244,0.244,0.000
1668011786992,2022-11-09T18.36.26.992,392.496,1.159,0.091,-0.122
1668011787033,2022-11-09T18.36.27.033,392.537,-0.396,-0.427,0.244
1668011787073,2022-11-09T18.36.27.073,392.577,-1.280,-0.152,0.213
1668011787114,2022-11-09T18.36.27.114,392.618,0.579,0.183,-0.152
1668011787155,2022-11-09T18.36.27.155,392.659,0.305,0.732,-0.518
1668011787195,2022-11-09T18.36.27.195,392.699,-0.579,0.945,-0.152
1668011787236,2022-11-09T18.36.27.236,392.740,-1.006,0.122,0.762
1668011787277,2022-11-09T18.36.27.277,392.781,-1.677,-0.274,1.341
1668011787316,2022-11-09T18.36.27.316,392.820,-1.189,-0.091,1.433
1668011787357,2022-11-09T18.36.27.357,392.861,-0.396,-0.244,0.701
1668011787398,2022-11-09T18.36.27.398,392.902,-0.183,-0.305,0.152
1668011787439,2022-11-09T18.36.27.439,392.943,-0.244,0.244,-0.091
1668011787479,2022-11-09T18.36.27.479,392.983,-0.061,0.122,0.091
1668011787520,2022-11-09T18.36.27.520,393.024,-0.061,-0.030,0.061
1668011787561,2022-11-09T18.36.27.561,393.065,0.274,-0.061,-0.152
1668011787600,2022-11-09T18.36.27.600,393.104,-0.030,0.152,-0.030
1668011787641,2022-11-09T18.36.27.641,393.145,0.579,0.030,-0.213
1668011787682,2022-11-09T18.36.27.682,393.186,0.915,-0.122,-0.274
1668011787722,2022-11-09T18.36.27.722,393.226,0.152,-0.061,-0.061
1668011787763,2022-11-09T18.36.27.763,393.267,-0.671,-0.549,0.396
1668011787804,2022-11-09T18.36.27.804,393.308,-1.067,-0.183,0.518
1668011787843,2022-11-09T18.36.27.843,393.347,-0.671,0.274,-0.091
1668011787884,2022-11-09T18.36.27.884,393.388,0.213,-0.061,0.244
1668011787925,2022-11-09T18.36.27.925,393.429,0.457,-0.549,0.244
1668011787967,2022-11-09T18.36.27.967,393.471,0.305,-0.518,-0.244
1668011788006,2022-11-09T18.36.28.006,393.510,-0.610,0.030,-0.183
1668011788047,2022-11-09T18.36.28.047,393.551,0.793,0.030,-0.274
1668011788088,2022-11-09T18.36.28.088,393.592,2.256,0.427,-0.732
1668011788128,2022-11-09T18.36.28.128,393.632,1.646,0.793,-1.006
1668011788169,2022-11-09T18.36.28.169,393.673,0.183,-0.122,-0.244
1668011788210,2022-11-09T18.36.28.210,393.714,-0.854,-0.457,0.305
1668011788249,2022-11-09T18.36.28.249,393.753,-0.823,0.000,-0.122
1668011788290,2022-11-09T18.36.28.290,393.794,0.457,-0.335,-0.244
1668011788331,2022-11-09T18.36.28.331,393.835,0.884,-0.091,-0.244
1668011788371,2022-11-09T18.36.28.371,393.875,0.366,0.183,-0.335
1668011788412,2022-11-09T18.36.28.412,393.916,-1.189,0.152,0.396
1668011788453,2022-11-09T18.36.28.453,393.957,-1.463,0.152,1.037
1668011788494,2022-11-09T18.36.28.494,393.998,-0.915,0.213,0.671
1668011788533,2022-11-09T18.36.28.533,394.037,0.579,0.183,-0.366
1668011788574,2022-11-09T18.36.28.574,394.078,1.067,0.213,-0.701
1668011788615,2022-11-09T18.36.28.615,394.119,0.823,0.061,-0.671
1668011788655,2022-11-09T18.36.28.655,394.159,-0.244,-0.030,-0.152
1668011788696,2022-11-09T18.36.28.696,394.200,-0.823,0.061,0.305
1668011788737,2022-11-09T18.36.28.737,394.241,0.213,-0.305,0.152
1668011788777,2022-11-09T18.36.28.777,394.281,0.823,-0.030,-0.396
1668011788818,2022-11-09T18.36.28.818,394.322,0.640,0.366,-0.579
1668011788859,2022-11-09T18.36.28.859,394.363,0.488,0.030,-0.152
1668011788898,2022-11-09T18.36.28.898,394.402,0.030,0.244,0.030
1668011788939,2022-11-09T18.36.28.939,394.443,-1.037,0.396,0.122
1668011788980,2022-11-09T18.36.28.980,394.484,-0.305,0.122,-0.061
1668011789021,2022-11-09T18.36.29.021,394.525,1.037,-0.122,-0.305
1668011789061,2022-11-09T18.36.29.061,394.565,0.762,0.305,-0.488
1668011789102,2022-11-09T18.36.29.102,394.606,-0.274,-0.091,0.000
1668011789143,2022-11-09T18.36.29.143,394.647,-0.884,-0.305,0.549
1668011789182,2022-11-09T18.36.29.182,394.686,-0.945,0.457,0.579
1668011789223,2022-11-09T18.36.29.223,394.727,0.000,0.732,0.427
1668011789264,2022-11-09T18.36.29.264,394.768,-0.213,-0.183,0.549
1668011789304,2022-11-09T18.36.29.304,394.808,-0.671,-0.335,0.244
1668011789345,2022-11-09T18.36.29.345,394.849,0.366,0.213,-0.518
1668011789386,2022-11-09T18.36.29.386,394.890,1.829,0.335,-0.945
1668011789425,2022-11-09T18.36.29.425,394.929,0.274,0.732,-0.579
1668011789467,2022-11-09T18.36.29.467,394.971,-1.189,0.976,-0.152
1668011789508,2022-11-09T18.36.29.508,395.012,-0.640,0.122,0.305
1668011789549,2022-11-09T18.36.29.549,395.053,-0.884,-0.427,0.945
1668011789588,2022-11-09T18.36.29.588,395.092,-0.915,-0.366,1.098
1668011789629,2022-11-09T18.36.29.629,395.133,-0.945,-0.152,1.006
1668011789670,2022-11-09T18.36.29.670,395.174,-0.335,-0.213,0.427
1668011789710,2022-11-09T18.36.29.710,395.214,-0.762,-0.396,0.610
1668011789751,2022-11-09T18.36.29.751,395.255,-1.433,-0.335,0.610
1668011789792,2022-11-09T18.36.29.792,395.296,-0.274,-0.122,0.366
1668011789831,2022-11-09T18.36.29.831,395.335,0.000,-0.061,0.213
1668011789872,2022-11-09T18.36.29.872,395.376,0.000,0.091,-0.122
1668011789913,2022-11-09T18.36.29.913,395.417,-1.341,-0.152,0.366
1668011789953,2022-11-09T18.36.29.953,395.457,-0.793,-0.183,0.732
1668011789994,2022-11-09T18.36.29.994,395.498,0.640,0.091,-0.091
1668011790035,2022-11-09T18.36.30.035,395.539,0.030,-0.213,-0.091
1668011790076,2022-11-09T18.36.30.076,395.580,-0.732,-0.274,0.366
1668011790115,2022-11-09T18.36.30.115,395.619,-0.854,0.030,0.396
1668011790156,2022-11-09T18.36.30.156,395.660,-0.305,0.244,0.213
1668011790197,2022-11-09T18.36.30.197,395.701,0.457,0.579,-0.061
1668011790237,2022-11-09T18.36.30.237,395.741,0.549,0.549,-0.335
1668011790278,2022-11-09T18.36.30.278,395.782,0.183,-0.274,-0.213
1668011790319,2022-11-09T18.36.30.319,395.823,-0.244,-0.427,0.396
1668011790359,2022-11-09T18.36.30.359,395.863,-0.549,-0.091,0.488
1668011790400,2022-11-09T18.36.30.400,395.904,0.518,0.274,-0.274
1668011790441,2022-11-09T18.36.30.441,395.945,1.037,0.030,-0.366
1668011790482,2022-11-09T18.36.30.482,395.986,-0.061,-0.274,0.030
1668011790521,2022-11-09T18.36.30.521,396.025,-0.183,0.366,-0.122
1668011790562,2022-11-09T18.36.30.562,396.066,0.274,0.000,-0.030
1668011790603,2022-11-09T18.36.30.603,396.107,0.030,-0.305,0.122
1668011790643,2022-11-09T18.36.30.643,396.147,-0.305,0.030,0.152
1668011790684,2022-11-09T18.36.30.684,396.188,-0.030,0.396,-0.122
1668011790725,2022-11-09T18.36.30.725,396.229,0.396,-0.091,0.030
1668011790764,2022-11-09T18.36.30.764,396.268,-0.183,-0.183,0.305
1668011790805,2022-11-09T18.36.30.805,396.309,-1.402,0.366,0.762
1668011790846,2022-11-09T18.36.30.846,396.350,-1.982,0.305,1.067
1668011790886,2022-11-09T18.36.30.886,396.390,0.000,-0.061,0.274
1668011790927,2022-11-09T18.36.30.927,396.431,1.280,-0.183,-0.671
1668011790968,2022-11-09T18.36.30.968,396.472,0.823,0.366,-0.793
1668011791009,2022-11-09T18.36.31.009,396.513,0.213,0.640,-0.518
1668011791049,2022-11-09T18.36.31.049,396.553,0.366,0.549,-0.274
1668011791090,2022-11-09T18.36.31.090,396.594,-0.671,0.000,0.335
1668011791131,2022-11-09T18.36.31.131,396.635,-1.128,-0.396,0.854
1668011791170,2022-11-09T18.36.31.170,396.674,-1.128,-0.427,0.976
1668011791211,2022-11-09T18.36.31.211,396.715,0.091,-0.152,0.305
1668011791252,2022-11-09T18.36.31.252,396.756,0.915,-0.152,-0.030
1668011791292,2022-11-09T18.36.31.292,396.796,0.213,0.091,-0.152
1668011791333,2022-11-09T18.36.31.333,396.837,0.701,0.183,-0.427
1668011791374,2022-11-09T18.36.31.374,396.878,0.823,0.244,-0.610
1668011791413,2022-11-09T18.36.31.413,396.917,0.488,0.122,-0.335
1668011791454,2022-11-09T18.36.31.454,396.958,0.396,0.183,-0.396
1668011791495,2022-11-09T18.36.31.495,396.999,0.305,0.061,-0.427
1668011791536,2022-11-09T18.36.31.536,397.040,0.366,-0.122,-0.213
1668011791576,2022-11-09T18.36.31.576,397.080,0.213,-0.091,-0.213
1668011791617,2022-11-09T18.36.31.617,397.121,0.152,0.274,-0.457
1668011791658,2022-11-09T18.36.31.658,397.162,0.061,-0.122,0.091
1668011791697,2022-11-09T18.36.31.697,397.201,-0.213,-0.213,0.305
1668011791738,2022-11-09T18.36.31.738,397.242,0.274,0.244,-0.457
1668011791779,2022-11-09T18.36.31.779,397.283,0.030,0.213,-0.427
1668011791819,2022-11-09T18.36.31.819,397.323,-0.457,0.152,0.091
1668011791860,2022-11-09T18.36.31.860,397.364,0.183,0.030,-0.061
1668011791901,2022-11-09T18.36.31.901,397.405,-0.091,0.091,-0.213
1668011791941,2022-11-09T18.36.31.941,397.445,-0.427,0.030,0.061
1668011791982,2022-11-09T18.36.31.982,397.486,0.152,0.000,0.000
1668011792023,2022-11-09T18.36.32.023,397.527,0.640,0.122,-0.488
1668011792064,2022-11-09T18.36.32.064,397.568,0.488,0.122,-0.274
1668011792103,2022-11-09T18.36.32.103,397.607,-0.335,0.000,0.427
1668011792144,2022-11-09T18.36.32.144,397.648,-1.341,0.305,0.518
1668011792185,2022-11-09T18.36.32.185,397.689,-1.006,0.549,0.213
1668011792225,2022-11-09T18.36.32.225,397.729,0.152,-0.122,0.183
1668011792266,2022-11-09T18.36.32.266,397.770,0.457,-0.244,0.000
1668011792307,2022-11-09T18.36.32.307,397.811,-0.244,0.213,-0.091
1668011792346,2022-11-09T18.36.32.346,397.850,-0.793,0.091,0.366
1668011792387,2022-11-09T18.36.32.387,397.891,-0.366,-0.183,0.457
1668011792428,2022-11-09T18.36.32.428,397.932,0.366,0.122,-0.091
1668011792468,2022-11-09T18.36.32.468,397.972,0.061,0.122,-0.152
1668011792509,2022-11-09T18.36.32.509,398.013,0.213,-0.274,0.000
1668011792550,2022-11-09T18.36.32.550,398.054,0.122,-0.061,-0.061
1668011792591,2022-11-09T18.36.32.591,398.095,-0.274,0.335,0.091
1668011792631,2022-11-09T18.36.32.631,398.135,-0.183,-0.030,0.244
1668011792672,2022-11-09T18.36.32.672,398.176,0.396,-0.122,-0.030
1668011792713,2022-11-09T18.36.32.713,398.217,0.396,-0.244,0.000
1668011792752,2022-11-09T18.36.32.752,398.256,-0.579,-0.793,0.457
1668011792793,2022-11-09T18.36.32.793,398.297,-0.488,-1.280,0.640
1668011792834,2022-11-09T18.36.32.834,398.338,0.488,-1.738,0.610
1668011792874,2022-11-09T18.36.32.874,398.378,1.524,0.000,-0.396
1668011792915,2022-11-09T18.36.32.915,398.419,1.585,0.701,-0.518
1668011792956,2022-11-09T18.36.32.956,398.460,1.433,0.701,-0.579
1668011792995,2022-11-09T18.36.32.995,398.499,0.457,0.915,-0.823
1668011793036,2022-11-09T18.36.33.036,398.540,0.579,0.061,-0.030
1668011793077,2022-11-09T18.36.33.077,398.581,-0.579,-0.701,0.701
1668011793118,2022-11-09T18.36.33.118,398.622,-0.549,-0.518,0.274
1668011793158,2022-11-09T18.36.33.158,398.662,-0.244,-0.183,0.061
1668011793199,2022-11-09T18.36.33.199,398.703,0.518,0.244,0.000
1668011793240,2022-11-09T18.36.33.240,398.744,0.335,0.488,-0.183
1668011793279,2022-11-09T18.36.33.279,398.783,0.030,0.305,0.152
1668011793321,2022-11-09T18.36.33.321,398.825,-0.396,-0.030,0.671
1668011793362,2022-11-09T18.36.33.362,398.866,-0.915,-0.213,0.549
1668011793401,2022-11-09T18.36.33.401,398.905,-0.396,-0.884,0.366
1668011793442,2022-11-09T18.36.33.442,398.946,-0.518,-1.250,0.274
1668011793483,2022-11-09T18.36.33.483,398.987,-0.549,-0.488,-0.030
1668011793523,2022-11-09T18.36.33.523,399.027,-0.610,0.244,-0.091
1668011793564,2022-11-09T18.36.33.564,399.068,0.122,0.213,-0.152
1668011793605,2022-11-09T18.36.33.605,399.109,-0.305,0.884,-0.335
1668011793646,2022-11-09T18.36.33.646,399.150,-0.884,1.494,-0.030
1668011793685,2022-11-09T18.36.33.685,399.189,-1.098,0.183,0.427
1668011793726,2022-11-09T18.36.33.726,399.230,-0.152,-0.732,0.000
1668011793767,2022-11-09T18.36.33.767,399.271,0.823,-0.183,-0.701
1668011793807,2022-11-09T18.36.33.807,399.311,1.006,0.701,-1.067
1668011793848,2022-11-09T18.36.33.848,399.352,1.006,1.250,-0.732
1668011793889,2022-11-09T18.36.33.889,399.393,0.884,1.646,-0.427
1668011793928,2022-11-09T18.36.33.928,399.432,-0.488,0.701,0.305
1668011793969,2022-11-09T18.36.33.969,399.473,-1.951,-0.274,1.098
1668011794010,2022-11-09T18.36.34.010,399.514,-0.457,-0.244,0.183
1668011794050,2022-11-09T18.36.34.050,399.554,0.518,-0.122,-0.793
1668011794091,2022-11-09T18.36.34.091,399.595,0.122,0.213,-0.518
1668011794132,2022-11-09T18.36.34.132,399.636,0.152,0.274,0.122
1668011794172,2022-11-09T18.36.34.172,399.676,-0.335,0.793,0.122
1668011794213,2022-11-09T18.36.34.213,399.717,0.091,1.220,0.061
1668011794254,2022-11-09T18.36.34.254,399.758,0.579,0.488,0.000
1668011794295,2022-11-09T18.36.34.295,399.799,0.091,0.122,-0.274
1668011794334,2022-11-09T18.36.34.334,399.838,-0.122,-0.244,0.030
1668011794375,2022-11-09T18.36.34.375,399.879,-0.244,-0.549,0.274
1668011794416,2022-11-09T18.36.34.416,399.920,-0.152,-0.061,-0.030
1668011794456,2022-11-09T18.36.34.456,399.960,0.000,0.366,-0.305
1668011794497,2022-11-09T18.36.34.497,400.001,0.274,0.030,-0.030
1668011794538,2022-11-09T18.36.34.538,400.042,-0.152,-0.244,0.335
1668011794577,2022-11-09T18.36.34.577,400.081,-0.518,0.152,0.244
1668011794618,2022-11-09T18.36.34.618,400.122,-0.366,-0.030,0.366
1668011794659,2022-11-09T18.36.34.659,400.163,0.213,-0.183,0.122
1668011794700,2022-11-09T18.36.34.700,400.204,0.488,0.000,-0.274
1668011794740,2022-11-09T18.36.34.740,400.244,0.335,0.122,-0.305
1668011794781,2022-11-09T18.36.34.781,400.285,-0.061,0.091,-0.030
1668011794822,2022-11-09T18.36.34.822,400.326,0.030,-0.061,0.000
1668011794862,2022-11-09T18.36.34.862,400.366,0.488,0.335,-0.488
1668011794903,2022-11-09T18.36.34.903,400.407,0.884,-0.274,-0.335
1668011794944,2022-11-09T18.36.34.944,400.448,0.671,-0.884,0.000
1668011794983,2022-11-09T18.36.34.983,400.487,0.823,-0.244,-0.152
1668011795024,2022-11-09T18.36.35.024,400.528,0.274,-0.061,0.061
1668011795065,2022-11-09T18.36.35.065,400.569,-0.610,-0.488,0.427
1668011795105,2022-11-09T18.36.35.105,400.609,-0.366,0.061,0.000
1668011795146,2022-11-09T18.36.35.146,400.650,-0.030,-0.152,-0.091
1668011795187,2022-11-09T18.36.35.187,400.691,-0.915,-0.854,0.915
1668011795228,2022-11-09T18.36.35.228,400.732,-1.220,-0.366,1.098
1668011795267,2022-11-09T18.36.35.267,400.771,-1.982,-0.061,1.159
1668011795308,2022-11-09T18.36.35.308,400.812,-1.921,-0.183,1.341
1668011795349,2022-11-09T18.36.35.349,400.853,-2.317,0.091,1.494
1668011795389,2022-11-09T18.36.35.389,400.893,-1.616,0.122,1.159
1668011795430,2022-11-09T18.36.35.430,400.934,-0.274,-0.366,0.457
1668011795471,2022-11-09T18.36.35.471,400.975,1.128,-0.274,-0.640
1668011795510,2022-11-09T18.36.35.510,401.014,1.098,0.701,-1.463
1668011795551,2022-11-09T18.36.35.551,401.055,0.945,1.006,-1.037
1668011795592,2022-11-09T18.36.35.592,401.096,0.061,0.244,0.000
1668011795632,2022-11-09T18.36.35.632,401.136,0.671,0.427,-0.305
1668011795673,2022-11-09T18.36.35.673,401.177,-0.061,-0.488,-0.152
1668011795714,2022-11-09T18.36.35.714,401.218,-0.366,-0.732,0.000
1668011795755,2022-11-09T18.36.35.755,401.259,0.823,-0.213,-0.488
1668011795795,2022-11-09T18.36.35.795,401.299,0.488,0.366,-0.274
1668011795836,2022-11-09T18.36.35.836,401.340,-0.091,0.579,0.152
1668011795877,2022-11-09T18.36.35.877,401.381,0.061,0.488,0.061
1668011795916,2022-11-09T18.36.35.916,401.420,-0.061,0.732,-0.030
1668011795957,2022-11-09T18.36.35.957,401.461,0.701,0.213,-0.274
1668011795998,2022-11-09T18.36.35.998,401.502,-0.366,-0.823,0.518
1668011796038,2022-11-09T18.36.36.038,401.542,-1.098,-0.213,0.427
1668011796079,2022-11-09T18.36.36.079,401.583,0.305,0.152,-0.122
1668011796120,2022-11-09T18.36.36.120,401.624,0.488,0.091,-0.152
1668011796159,2022-11-09T18.36.36.159,401.663,0.152,-0.030,-0.274
1668011796200,2022-11-09T18.36.36.200,401.704,0.122,0.244,-0.396
1668011796241,2022-11-09T18.36.36.241,401.745,0.030,0.152,0.122
1668011796282,2022-11-09T18.36.36.282,401.786,-0.518,-0.183,0.488
1668011796322,2022-11-09T18.36.36.322,401.826,-0.183,0.061,0.091
1668011796363,2022-11-09T18.36.36.363,401.867,-0.122,0.091,0.244
1668011796404,2022-11-09T18.36.36.404,401.908,-0.732,-0.274,0.488
1668011796444,2022-11-09T18.36.36.444,401.948,-0.396,0.122,0.030
1668011796485,2022-11-09T18.36.36.485,401.989,-0.640,0.549,0.213
1668011796526,2022-11-09T18.36.36.526,402.030,0.122,0.335,0.213
1668011796565,2022-11-09T18.36.36.565,402.069,0.915,-0.030,-0.091
1668011796606,2022-11-09T18.36.36.606,402.110,1.067,-0.030,-0.244
1668011796647,2022-11-09T18.36.36.647,402.151,0.457,-0.183,0.030
1668011796687,2022-11-09T18.36.36.687,402.191,0.488,-0.976,0.244
1668011796728,2022-11-09T18.36.36.728,402.232,1.280,-1.220,-0.122
1668011796769,2022-11-09T18.36.36.769,402.273,1.890,-1.402,-0.335
1668011796810,2022-11-09T18.36.36.810,402.314,1.951,-0.793,-0.610
1668011796849,2022-11-09T18.36.36.849,402.353,2.622,-0.457,-1.037
1668011796890,2022-11-09T18.36.36.890,402.394,1.677,0.244,-0.488
1668011796931,2022-11-09T18.36.36.931,402.435,0.183,0.000,0.213
1668011796971,2022-11-09T18.36.36.971,402.475,2.165,-0.061,-0.884
1668011797012,2022-11-09T18.36.37.012,402.516,1.616,0.427,-0.854
1668011797053,2022-11-09T18.36.37.053,402.557,1.341,-0.122,-0.244
1668011797092,2022-11-09T18.36.37.092,402.596,1.921,0.427,-0.976
1668011797133,2022-11-09T18.36.37.133,402.637,1.524,0.488,-0.701
1668011797175,2022-11-09T18.36.37.175,402.679,2.043,-0.366,-0.640
1668011797214,2022-11-09T18.36.37.214,402.718,0.854,0.152,-1.189
1668011797255,2022-11-09T18.36.37.255,402.759,0.000,-0.366,-1.006
1668011797296,2022-11-09T18.36.37.296,402.800,-1.189,-2.439,0.152
1668011797337,2022-11-09T18.36.37.337,402.841,0.610,-0.335,0.305
1668011797377,2022-11-09T18.36.37.377,402.881,0.579,-0.061,0.945
1668011797418,2022-11-09T18.36.37.418,402.922,-1.006,-0.732,1.555
1668011797459,2022-11-09T18.36.37.459,402.963,0.122,-0.793,0.640
1668011797498,2022-11-09T18.36.37.498,403.002,0.091,-1.067,0.335
1668011797539,2022-11-09T18.36.37.539,403.043,1.799,-1.494,-0.305
1668011797580,2022-11-09T18.36.37.580,403.084,3.232,-0.884,-1.707
1668011797620,2022-11-09T18.36.37.620,403.124,3.598,0.000,-2.652
1668011797661,2022-11-09T18.36.37.661,403.165,2.835,0.762,-2.287
1668011797702,2022-11-09T18.36.37.702,403.206,-0.213,0.335,-0.427
1668011797741,2022-11-09T18.36.37.741,403.245,-2.591,-1.067,0.976
1668011797782,2022-11-09T18.36.37.782,403.286,-3.171,-3.171,1.829
1668011797823,2022-11-09T18.36.37.823,403.327,-2.500,-3.323,1.402
1668011797864,2022-11-09T18.36.37.864,403.368,0.640,-1.372,0.030
1668011797904,2022-11-09T18.36.37.904,403.408,1.433,-0.549,-0.244
1668011797945,2022-11-09T18.36.37.945,403.449,1.402,0.305,-0.183
1668011797986,2022-11-09T18.36.37.986,403.490,0.488,-0.061,0.305
1668011798026,2022-11-09T18.36.38.026,403.530,-0.396,0.091,0.488
1668011798067,2022-11-09T18.36.38.067,403.571,0.915,0.854,-0.030
1668011798108,2022-11-09T18.36.38.108,403.612,0.183,-0.427,0.366
1668011798147,2022-11-09T18.36.38.147,403.651,0.000,-1.341,0.091
1668011798188,2022-11-09T18.36.38.188,403.692,0.396,-0.640,-0.579
1668011798229,2022-11-09T18.36.38.229,403.733,1.128,-0.732,-0.640
1668011798269,2022-11-09T18.36.38.269,403.773,-0.030,-0.701,-0.335
1668011798310,2022-11-09T18.36.38.310,403.814,0.030,0.152,-0.610
1668011798351,2022-11-09T18.36.38.351,403.855,0.152,0.427,-0.671
1668011798392,2022-11-09T18.36.38.392,403.896,-1.280,-0.640,0.884
1668011798431,2022-11-09T18.36.38.431,403.935,-1.463,-0.671,1.250
1668011798472,2022-11-09T18.36.38.472,403.976,0.244,0.244,0.366
1668011798513,2022-11-09T18.36.38.513,404.017,1.982,0.579,-0.610
1668011798553,2022-11-09T18.36.38.553,404.057,1.494,0.854,-1.159
1668011798594,2022-11-09T18.36.38.594,404.098,1.890,0.945,-1.280
1668011798635,2022-11-09T18.36.38.635,404.139,0.213,0.396,-0.488
1668011798675,2022-11-09T18.36.38.675,404.179,-0.549,0.183,-0.305
1668011798716,2022-11-09T18.36.38.716,404.220,-0.518,-0.366,0.091
