epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667997908470,2022-11-09T14.45.08.470,58.493,0.107,0.476,-0.852
1667997908511,2022-11-09T14.45.08.511,58.534,0.108,0.479,-0.852
1667997908550,2022-11-09T14.45.08.550,58.573,0.107,0.477,-0.853
1667997908591,2022-11-09T14.45.08.591,58.614,0.106,0.478,-0.853
1667997908632,2022-11-09T14.45.08.632,58.655,0.109,0.479,-0.852
1667997908673,2022-11-09T14.45.08.673,58.696,0.109,0.478,-0.853
1667997908713,2022-11-09T14.45.08.713,58.736,0.108,0.478,-0.853
1667997908754,2022-11-09T14.45.08.754,58.777,0.108,0.479,-0.852
1667997908795,2022-11-09T14.45.08.795,58.818,0.109,0.479,-0.852
1667997908834,2022-11-09T14.45.08.834,58.857,0.108,0.476,-0.853
1667997908875,2022-11-09T14.45.08.875,58.898,0.108,0.478,-0.852
1667997908916,2022-11-09T14.45.08.916,58.939,0.108,0.480,-0.852
1667997908956,2022-11-09T14.45.08.956,58.979,0.108,0.479,-0.852
1667997908997,2022-11-09T14.45.08.997,59.020,0.107,0.476,-0.853
1667997909038,2022-11-09T14.45.09.038,59.061,0.109,0.478,-0.853
1667997909078,2022-11-09T14.45.09.078,59.101,0.108,0.478,-0.852
1667997909119,2022-11-09T14.45.09.119,59.142,0.107,0.478,-0.852
1667997909160,2022-11-09T14.45.09.160,59.183,0.107,0.479,-0.853
1667997909201,2022-11-09T14.45.09.201,59.224,0.107,0.479,-0.852
1667997909240,2022-11-09T14.45.09.240,59.263,0.108,0.480,-0.850
1667997909281,2022-11-09T14.45.09.281,59.304,0.107,0.478,-0.852
1667997909322,2022-11-09T14.45.09.322,59.345,0.109,0.479,-0.853
1667997909362,2022-11-09T14.45.09.362,59.385,0.107,0.479,-0.852
1667997909403,2022-11-09T14.45.09.403,59.426,0.106,0.477,-0.852
1667997909444,2022-11-09T14.45.09.444,59.467,0.108,0.479,-0.852
1667997909483,2022-11-09T14.45.09.483,59.506,0.108,0.479,-0.851
1667997909524,2022-11-09T14.45.09.524,59.547,0.108,0.480,-0.852
1667997909565,2022-11-09T14.45.09.565,59.588,0.109,0.479,-0.852
1667997909605,2022-11-09T14.45.09.605,59.628,0.109,0.479,-0.853
1667997909646,2022-11-09T14.45.09.646,59.669,0.108,0.478,-0.852
1667997909687,2022-11-09T14.45.09.687,59.710,0.108,0.478,-0.852
1667997909727,2022-11-09T14.45.09.727,59.750,0.108,0.479,-0.853
1667997909768,2022-11-09T14.45.09.768,59.791,0.107,0.479,-0.852
1667997909809,2022-11-09T14.45.09.809,59.832,0.107,0.479,-0.852
1667997909850,2022-11-09T14.45.09.850,59.873,0.108,0.479,-0.853
1667997909889,2022-11-09T14.45.09.889,59.912,0.105,0.479,-0.853
1667997909930,2022-11-09T14.45.09.930,59.953,0.107,0.479,-0.851
1667997909971,2022-11-09T14.45.09.971,59.994,0.107,0.479,-0.853
1667997910011,2022-11-09T14.45.10.011,60.034,0.108,0.480,-0.852
1667997910052,2022-11-09T14.45.10.052,60.075,0.108,0.479,-0.851
1667997910093,2022-11-09T14.45.10.093,60.116,0.109,0.480,-0.851
1667997910132,2022-11-09T14.45.10.132,60.155,0.109,0.478,-0.852
1667997910173,2022-11-09T14.45.10.173,60.196,0.107,0.479,-0.852
1667997910214,2022-11-09T14.45.10.214,60.237,0.107,0.478,-0.852
1667997910254,2022-11-09T14.45.10.254,60.277,0.108,0.479,-0.852
1667997910295,2022-11-09T14.45.10.295,60.318,0.107,0.479,-0.851
1667997910336,2022-11-09T14.45.10.336,60.359,0.107,0.479,-0.851
1667997910377,2022-11-09T14.45.10.377,60.400,0.108,0.480,-0.853
1667997910416,2022-11-09T14.45.10.416,60.439,0.108,0.480,-0.851
1667997910457,2022-11-09T14.45.10.457,60.480,0.107,0.479,-0.852
1667997910498,2022-11-09T14.45.10.498,60.521,0.107,0.479,-0.851
1667997910538,2022-11-09T14.45.10.538,60.561,0.109,0.480,-0.852
1667997910579,2022-11-09T14.45.10.579,60.602,0.109,0.479,-0.852
1667997910620,2022-11-09T14.45.10.620,60.643,0.108,0.478,-0.852
1667997910660,2022-11-09T14.45.10.660,60.683,0.110,0.479,-0.852
1667997910701,2022-11-09T14.45.10.701,60.724,0.109,0.480,-0.852
1667997910742,2022-11-09T14.45.10.742,60.765,0.107,0.478,-0.851
1667997910781,2022-11-09T14.45.10.781,60.804,0.108,0.479,-0.852
1667997910822,2022-11-09T14.45.10.822,60.845,0.109,0.479,-0.853
1667997910863,2022-11-09T14.45.10.863,60.886,0.109,0.477,-0.851
1667997910904,2022-11-09T14.45.10.904,60.927,0.109,0.478,-0.852
1667997910944,2022-11-09T14.45.10.944,60.967,0.110,0.478,-0.851
1667997910985,2022-11-09T14.45.10.985,61.008,0.109,0.478,-0.850
1667997911026,2022-11-09T14.45.11.026,61.049,0.108,0.479,-0.851
1667997911065,2022-11-09T14.45.11.065,61.088,0.108,0.479,-0.850
1667997911106,2022-11-09T14.45.11.106,61.129,0.108,0.479,-0.852
1667997911147,2022-11-09T14.45.11.147,61.170,0.107,0.478,-0.852
1667997911187,2022-11-09T14.45.11.187,61.210,0.108,0.477,-0.852
1667997911228,2022-11-09T14.45.11.228,61.251,0.110,0.480,-0.852
1667997911269,2022-11-09T14.45.11.269,61.292,0.108,0.479,-0.853
1667997911309,2022-11-09T14.45.11.309,61.332,0.108,0.479,-0.852
1667997911350,2022-11-09T14.45.11.350,61.373,0.109,0.479,-0.851
1667997911391,2022-11-09T14.45.11.391,61.414,0.109,0.479,-0.852
1667997911432,2022-11-09T14.45.11.432,61.455,0.107,0.479,-0.852
1667997911471,2022-11-09T14.45.11.471,61.494,0.108,0.479,-0.852
1667997911512,2022-11-09T14.45.11.512,61.535,0.109,0.480,-0.852
1667997911553,2022-11-09T14.45.11.553,61.576,0.108,0.479,-0.852
1667997911593,2022-11-09T14.45.11.593,61.616,0.107,0.477,-0.851
1667997911634,2022-11-09T14.45.11.634,61.657,0.109,0.480,-0.851
1667997911675,2022-11-09T14.45.11.675,61.698,0.110,0.480,-0.852
1667997911714,2022-11-09T14.45.11.714,61.737,0.108,0.478,-0.852
1667997911755,2022-11-09T14.45.11.755,61.778,0.107,0.478,-0.851
1667997911796,2022-11-09T14.45.11.796,61.819,0.108,0.479,-0.851
1667997911836,2022-11-09T14.45.11.836,61.859,0.107,0.477,-0.851
1667997911877,2022-11-09T14.45.11.877,61.900,0.107,0.478,-0.853
1667997911918,2022-11-09T14.45.11.918,61.941,0.108,0.479,-0.852
1667997911959,2022-11-09T14.45.11.959,61.982,0.107,0.478,-0.853
1667997911998,2022-11-09T14.45.11.998,62.021,0.108,0.478,-0.852
1667997912039,2022-11-09T14.45.12.039,62.062,0.108,0.478,-0.852
1667997912081,2022-11-09T14.45.12.081,62.104,0.107,0.479,-0.853
1667997912120,2022-11-09T14.45.12.120,62.143,0.108,0.479,-0.851
1667997912161,2022-11-09T14.45.12.161,62.184,0.107,0.479,-0.851
1667997912202,2022-11-09T14.45.12.202,62.225,0.107,0.478,-0.852
1667997912242,2022-11-09T14.45.12.242,62.265,0.107,0.478,-0.852
1667997912283,2022-11-09T14.45.12.283,62.306,0.108,0.478,-0.850
1667997912324,2022-11-09T14.45.12.324,62.347,0.107,0.477,-0.852
1667997912363,2022-11-09T14.45.12.363,62.386,0.108,0.479,-0.852
1667997912404,2022-11-09T14.45.12.404,62.427,0.107,0.479,-0.852
1667997912445,2022-11-09T14.45.12.445,62.468,0.108,0.478,-0.852
1667997912486,2022-11-09T14.45.12.486,62.509,0.107,0.478,-0.852
1667997912526,2022-11-09T14.45.12.526,62.549,0.107,0.479,-0.851
1667997912567,2022-11-09T14.45.12.567,62.590,0.107,0.477,-0.851
1667997912608,2022-11-09T14.45.12.608,62.631,0.104,0.474,-0.852
1667997912647,2022-11-09T14.45.12.647,62.670,0.108,0.474,-0.855
1667997912688,2022-11-09T14.45.12.688,62.711,0.116,0.485,-0.852
1667997912729,2022-11-09T14.45.12.729,62.752,0.101,0.471,-0.856
1667997912769,2022-11-09T14.45.12.769,62.792,0.107,0.485,-0.847
1667997912810,2022-11-09T14.45.12.810,62.833,0.107,0.490,-0.844
1667997912851,2022-11-09T14.45.12.851,62.874,0.097,0.471,-0.854
1667997912891,2022-11-09T14.45.12.891,62.914,0.106,0.476,-0.855
1667997912932,2022-11-09T14.45.12.932,62.955,0.106,0.478,-0.854
1667997912973,2022-11-09T14.45.12.973,62.996,0.105,0.477,-0.853
1667997913014,2022-11-09T14.45.13.014,63.037,0.104,0.473,-0.856
1667997913053,2022-11-09T14.45.13.053,63.076,0.106,0.476,-0.857
1667997913094,2022-11-09T14.45.13.094,63.117,0.105,0.477,-0.853
1667997913135,2022-11-09T14.45.13.135,63.158,0.097,0.475,-0.854
1667997913175,2022-11-09T14.45.13.175,63.198,0.092,0.476,-0.849
1667997913216,2022-11-09T14.45.13.216,63.239,0.092,0.485,-0.850
1667997913257,2022-11-09T14.45.13.257,63.280,0.089,0.480,-0.850
1667997913296,2022-11-09T14.45.13.296,63.319,0.089,0.474,-0.851
1667997913337,2022-11-09T14.45.13.337,63.360,0.096,0.480,-0.852
1667997913378,2022-11-09T14.45.13.378,63.401,0.103,0.483,-0.852
1667997913418,2022-11-09T14.45.13.418,63.441,0.106,0.492,-0.853
1667997913459,2022-11-09T14.45.13.459,63.482,0.084,0.468,-0.861
1667997913500,2022-11-09T14.45.13.500,63.523,0.088,0.475,-0.856
1667997913539,2022-11-09T14.45.13.539,63.562,0.093,0.484,-0.850
1667997913581,2022-11-09T14.45.13.581,63.604,0.088,0.480,-0.854
1667997913622,2022-11-09T14.45.13.622,63.645,0.091,0.484,-0.850
1667997913663,2022-11-09T14.45.13.663,63.686,0.089,0.480,-0.852
1667997913702,2022-11-09T14.45.13.702,63.725,0.083,0.475,-0.856
1667997913743,2022-11-09T14.45.13.743,63.766,0.090,0.484,-0.851
1667997913784,2022-11-09T14.45.13.784,63.807,0.088,0.479,-0.853
1667997913824,2022-11-09T14.45.13.824,63.847,0.085,0.479,-0.855
1667997913865,2022-11-09T14.45.13.865,63.888,0.088,0.484,-0.852
1667997913906,2022-11-09T14.45.13.906,63.929,0.084,0.479,-0.853
1667997913945,2022-11-09T14.45.13.945,63.968,0.084,0.480,-0.852
1667997913986,2022-11-09T14.45.13.986,64.009,0.088,0.484,-0.851
1667997914027,2022-11-09T14.45.14.027,64.050,0.082,0.481,-0.854
1667997914067,2022-11-09T14.45.14.067,64.090,0.086,0.484,-0.852
1667997914108,2022-11-09T14.45.14.108,64.131,0.086,0.482,-0.853
1667997914149,2022-11-09T14.45.14.149,64.172,0.084,0.478,-0.853
1667997914190,2022-11-09T14.45.14.190,64.213,0.082,0.480,-0.855
1667997914229,2022-11-09T14.45.14.229,64.252,0.087,0.486,-0.852
1667997914270,2022-11-09T14.45.14.270,64.293,0.083,0.481,-0.852
1667997914311,2022-11-09T14.45.14.311,64.334,0.083,0.481,-0.852
1667997914351,2022-11-09T14.45.14.351,64.374,0.085,0.482,-0.852
1667997914392,2022-11-09T14.45.14.392,64.415,0.083,0.481,-0.852
1667997914433,2022-11-09T14.45.14.433,64.456,0.085,0.485,-0.851
1667997914473,2022-11-09T14.45.14.473,64.496,0.084,0.484,-0.852
1667997914514,2022-11-09T14.45.14.514,64.537,0.083,0.482,-0.853
1667997914555,2022-11-09T14.45.14.555,64.578,0.085,0.485,-0.850
1667997914594,2022-11-09T14.45.14.594,64.617,0.083,0.480,-0.852
1667997914635,2022-11-09T14.45.14.635,64.658,0.084,0.484,-0.850
1667997914676,2022-11-09T14.45.14.676,64.699,0.083,0.484,-0.851
1667997914717,2022-11-09T14.45.14.717,64.740,0.083,0.484,-0.852
1667997914757,2022-11-09T14.45.14.757,64.780,0.084,0.486,-0.851
1667997914798,2022-11-09T14.45.14.798,64.821,0.085,0.487,-0.850
1667997914839,2022-11-09T14.45.14.839,64.862,0.083,0.484,-0.852
1667997914878,2022-11-09T14.45.14.878,64.901,0.081,0.482,-0.850
1667997914919,2022-11-09T14.45.14.919,64.942,0.084,0.483,-0.852
1667997914960,2022-11-09T14.45.14.960,64.983,0.083,0.480,-0.853
1667997915000,2022-11-09T14.45.15.000,65.023,0.082,0.480,-0.852
1667997915041,2022-11-09T14.45.15.041,65.064,0.087,0.485,-0.850
1667997915082,2022-11-09T14.45.15.082,65.105,0.083,0.478,-0.853
1667997915122,2022-11-09T14.45.15.122,65.145,0.086,0.482,-0.852
1667997915163,2022-11-09T14.45.15.163,65.186,0.085,0.483,-0.853
1667997915204,2022-11-09T14.45.15.204,65.227,0.083,0.480,-0.853
1667997915245,2022-11-09T14.45.15.245,65.268,0.087,0.480,-0.853
1667997915284,2022-11-09T14.45.15.284,65.307,0.086,0.481,-0.852
1667997915325,2022-11-09T14.45.15.325,65.348,0.085,0.480,-0.854
1667997915366,2022-11-09T14.45.15.366,65.389,0.085,0.480,-0.853
1667997915406,2022-11-09T14.45.15.406,65.429,0.087,0.481,-0.851
1667997915447,2022-11-09T14.45.15.447,65.470,0.084,0.478,-0.854
1667997915488,2022-11-09T14.45.15.488,65.511,0.086,0.481,-0.852
1667997915527,2022-11-09T14.45.15.527,65.550,0.085,0.482,-0.852
1667997915568,2022-11-09T14.45.15.568,65.591,0.083,0.480,-0.854
1667997915609,2022-11-09T14.45.15.609,65.632,0.087,0.481,-0.853
1667997915649,2022-11-09T14.45.15.649,65.672,0.084,0.480,-0.856
1667997915690,2022-11-09T14.45.15.690,65.713,0.085,0.479,-0.855
1667997915731,2022-11-09T14.45.15.731,65.754,0.073,0.463,-0.859
1667997915772,2022-11-09T14.45.15.772,65.795,0.103,0.496,-0.846
1667997915811,2022-11-09T14.45.15.811,65.834,0.093,0.484,-0.857
1667997915852,2022-11-09T14.45.15.852,65.875,0.081,0.470,-0.857
1667997915893,2022-11-09T14.45.15.893,65.916,0.079,0.471,-0.855
1667997915933,2022-11-09T14.45.15.933,65.956,0.073,0.469,-0.855
1667997915974,2022-11-09T14.45.15.974,65.997,0.080,0.478,-0.857
1667997916015,2022-11-09T14.45.16.015,66.038,0.081,0.478,-0.856
1667997916055,2022-11-09T14.45.16.055,66.078,0.077,0.475,-0.856
1667997916096,2022-11-09T14.45.16.096,66.119,0.082,0.479,-0.856
1667997916137,2022-11-09T14.45.16.137,66.160,0.080,0.479,-0.853
1667997916176,2022-11-09T14.45.16.176,66.199,0.080,0.476,-0.854
1667997916217,2022-11-09T14.45.16.217,66.240,0.081,0.477,-0.855
1667997916258,2022-11-09T14.45.16.258,66.281,0.081,0.479,-0.855
1667997916299,2022-11-09T14.45.16.299,66.322,0.082,0.476,-0.856
1667997916339,2022-11-09T14.45.16.339,66.362,0.083,0.477,-0.856
1667997916380,2022-11-09T14.45.16.380,66.403,0.079,0.477,-0.855
1667997916421,2022-11-09T14.45.16.421,66.444,0.080,0.476,-0.854
1667997916460,2022-11-09T14.45.16.460,66.483,0.081,0.476,-0.856
1667997916501,2022-11-09T14.45.16.501,66.524,0.081,0.476,-0.855
1667997916542,2022-11-09T14.45.16.542,66.565,0.082,0.476,-0.855
1667997916582,2022-11-09T14.45.16.582,66.605,0.082,0.476,-0.856
1667997916623,2022-11-09T14.45.16.623,66.646,0.083,0.478,-0.856
1667997916664,2022-11-09T14.45.16.664,66.687,0.084,0.477,-0.855
1667997916704,2022-11-09T14.45.16.704,66.727,0.083,0.476,-0.856
1667997916745,2022-11-09T14.45.16.745,66.768,0.081,0.475,-0.854
1667997916786,2022-11-09T14.45.16.786,66.809,0.085,0.476,-0.856
1667997916827,2022-11-09T14.45.16.827,66.850,0.085,0.476,-0.856
1667997916866,2022-11-09T14.45.16.866,66.889,0.085,0.479,-0.855
1667997916907,2022-11-09T14.45.16.907,66.930,0.083,0.477,-0.854
1667997916948,2022-11-09T14.45.16.948,66.971,0.082,0.476,-0.855
1667997916988,2022-11-09T14.45.16.988,67.011,0.084,0.476,-0.856
1667997917029,2022-11-09T14.45.17.029,67.052,0.083,0.477,-0.856
1667997917070,2022-11-09T14.45.17.070,67.093,0.081,0.475,-0.856
1667997917109,2022-11-09T14.45.17.109,67.132,0.081,0.476,-0.855
1667997917150,2022-11-09T14.45.17.150,67.173,0.084,0.477,-0.854
1667997917191,2022-11-09T14.45.17.191,67.214,0.083,0.476,-0.855
1667997917231,2022-11-09T14.45.17.231,67.254,0.085,0.479,-0.855
1667997917272,2022-11-09T14.45.17.272,67.295,0.086,0.479,-0.855
1667997917313,2022-11-09T14.45.17.313,67.336,0.085,0.479,-0.854
1667997917354,2022-11-09T14.45.17.354,67.377,0.083,0.477,-0.855
1667997917393,2022-11-09T14.45.17.393,67.416,0.084,0.477,-0.855
1667997917435,2022-11-09T14.45.17.435,67.458,0.082,0.474,-0.856
1667997917476,2022-11-09T14.45.17.476,67.499,0.082,0.477,-0.854
1667997917515,2022-11-09T14.45.17.515,67.538,0.082,0.480,-0.852
1667997917556,2022-11-09T14.45.17.556,67.579,0.083,0.479,-0.853
1667997917597,2022-11-09T14.45.17.597,67.620,0.086,0.479,-0.855
1667997917637,2022-11-09T14.45.17.637,67.660,0.082,0.475,-0.857
1667997917678,2022-11-09T14.45.17.678,67.701,0.082,0.474,-0.859
1667997917719,2022-11-09T14.45.17.719,67.742,0.088,0.475,-0.857
1667997917758,2022-11-09T14.45.17.758,67.781,0.085,0.473,-0.856
1667997917799,2022-11-09T14.45.17.799,67.822,0.088,0.478,-0.856
1667997917840,2022-11-09T14.45.17.840,67.863,0.088,0.478,-0.853
1667997917880,2022-11-09T14.45.17.880,67.903,0.086,0.476,-0.854
1667997917921,2022-11-09T14.45.17.921,67.944,0.086,0.477,-0.856
1667997917962,2022-11-09T14.45.17.962,67.985,0.087,0.476,-0.856
1667997918003,2022-11-09T14.45.18.003,68.026,0.087,0.478,-0.855
1667997918042,2022-11-09T14.45.18.042,68.065,0.083,0.476,-0.854
1667997918083,2022-11-09T14.45.18.083,68.106,0.086,0.479,-0.855
1667997918124,2022-11-09T14.45.18.124,68.147,0.086,0.478,-0.854
1667997918164,2022-11-09T14.45.18.164,68.187,0.086,0.477,-0.855
1667997918205,2022-11-09T14.45.18.205,68.228,0.086,0.479,-0.853
1667997918246,2022-11-09T14.45.18.246,68.269,0.086,0.476,-0.855
1667997918286,2022-11-09T14.45.18.286,68.309,0.084,0.474,-0.857
1667997918327,2022-11-09T14.45.18.327,68.350,0.088,0.476,-0.856
1667997918368,2022-11-09T14.45.18.368,68.391,0.088,0.476,-0.855
1667997918407,2022-11-09T14.45.18.407,68.430,0.085,0.476,-0.854
1667997918448,2022-11-09T14.45.18.448,68.471,0.089,0.479,-0.853
1667997918489,2022-11-09T14.45.18.489,68.512,0.091,0.481,-0.853
1667997918530,2022-11-09T14.45.18.530,68.553,0.089,0.481,-0.853
1667997918570,2022-11-09T14.45.18.570,68.593,0.085,0.476,-0.855
1667997918611,2022-11-09T14.45.18.611,68.634,0.085,0.477,-0.855
1667997918652,2022-11-09T14.45.18.652,68.675,0.083,0.477,-0.854
1667997918691,2022-11-09T14.45.18.691,68.714,0.082,0.477,-0.851
1667997918732,2022-11-09T14.45.18.732,68.755,0.082,0.485,-0.855
1667997918773,2022-11-09T14.45.18.773,68.796,0.084,0.475,-0.854
1667997918813,2022-11-09T14.45.18.813,68.836,0.089,0.486,-0.845
1667997918854,2022-11-09T14.45.18.854,68.877,0.083,0.485,-0.851
1667997918895,2022-11-09T14.45.18.895,68.918,0.082,0.478,-0.855
1667997918936,2022-11-09T14.45.18.936,68.959,0.092,0.490,-0.849
1667997918976,2022-11-09T14.45.18.976,68.999,0.086,0.481,-0.853
1667997919017,2022-11-09T14.45.19.017,69.040,0.082,0.484,-0.854
1667997919058,2022-11-09T14.45.19.058,69.081,0.086,0.490,-0.848
1667997919097,2022-11-09T14.45.19.097,69.120,0.084,0.488,-0.849
1667997919138,2022-11-09T14.45.19.138,69.161,0.075,0.482,-0.852
1667997919179,2022-11-09T14.45.19.179,69.202,0.078,0.484,-0.851
1667997919219,2022-11-09T14.45.19.219,69.242,0.079,0.486,-0.851
1667997919260,2022-11-09T14.45.19.260,69.283,0.078,0.484,-0.851
1667997919301,2022-11-09T14.45.19.301,69.324,0.080,0.488,-0.850
1667997919340,2022-11-09T14.45.19.340,69.363,0.077,0.483,-0.853
1667997919381,2022-11-09T14.45.19.381,69.404,0.082,0.488,-0.849
1667997919422,2022-11-09T14.45.19.422,69.445,0.078,0.482,-0.852
1667997919462,2022-11-09T14.45.19.462,69.485,0.082,0.488,-0.850
1667997919503,2022-11-09T14.45.19.503,69.526,0.080,0.482,-0.851
1667997919544,2022-11-09T14.45.19.544,69.567,0.082,0.487,-0.850
1667997919585,2022-11-09T14.45.19.585,69.608,0.079,0.488,-0.852
1667997919624,2022-11-09T14.45.19.624,69.647,0.081,0.485,-0.850
1667997919665,2022-11-09T14.45.19.665,69.688,0.082,0.487,-0.850
1667997919706,2022-11-09T14.45.19.706,69.729,0.077,0.482,-0.850
1667997919746,2022-11-09T14.45.19.746,69.769,0.081,0.488,-0.850
1667997919787,2022-11-09T14.45.19.787,69.810,0.078,0.483,-0.852
1667997919828,2022-11-09T14.45.19.828,69.851,0.083,0.488,-0.849
1667997919868,2022-11-09T14.45.19.868,69.891,0.080,0.486,-0.850
1667997919909,2022-11-09T14.45.19.909,69.932,0.078,0.484,-0.850
1667997919950,2022-11-09T14.45.19.950,69.973,0.079,0.487,-0.851
1667997919989,2022-11-09T14.45.19.989,70.012,0.080,0.485,-0.850
1667997920030,2022-11-09T14.45.20.030,70.053,0.080,0.486,-0.851
1667997920071,2022-11-09T14.45.20.071,70.094,0.078,0.485,-0.850
1667997920112,2022-11-09T14.45.20.112,70.135,0.077,0.484,-0.850
1667997920152,2022-11-09T14.45.20.152,70.175,0.079,0.488,-0.851
1667997920193,2022-11-09T14.45.20.193,70.216,0.077,0.484,-0.851
1667997920234,2022-11-09T14.45.20.234,70.257,0.078,0.484,-0.851
1667997920273,2022-11-09T14.45.20.273,70.296,0.079,0.487,-0.850
1667997920314,2022-11-09T14.45.20.314,70.337,0.080,0.485,-0.850
1667997920355,2022-11-09T14.45.20.355,70.378,0.081,0.487,-0.851
1667997920395,2022-11-09T14.45.20.395,70.418,0.077,0.483,-0.852
1667997920436,2022-11-09T14.45.20.436,70.459,0.081,0.484,-0.851
1667997920477,2022-11-09T14.45.20.477,70.500,0.083,0.487,-0.849
1667997920517,2022-11-09T14.45.20.517,70.540,0.081,0.486,-0.850
1667997920558,2022-11-09T14.45.20.558,70.581,0.082,0.487,-0.851
1667997920599,2022-11-09T14.45.20.599,70.622,0.082,0.488,-0.851
1667997920640,2022-11-09T14.45.20.640,70.663,0.083,0.486,-0.849
1667997920679,2022-11-09T14.45.20.679,70.702,0.077,0.481,-0.851
1667997920720,2022-11-09T14.45.20.720,70.743,0.082,0.486,-0.849
1667997920761,2022-11-09T14.45.20.761,70.784,0.080,0.484,-0.850
1667997920801,2022-11-09T14.45.20.801,70.824,0.081,0.484,-0.850
1667997920842,2022-11-09T14.45.20.842,70.865,0.082,0.486,-0.849
1667997920883,2022-11-09T14.45.20.883,70.906,0.083,0.488,-0.850
1667997920922,2022-11-09T14.45.20.922,70.945,0.079,0.487,-0.850
1667997920963,2022-11-09T14.45.20.963,70.986,0.080,0.485,-0.851
1667997921004,2022-11-09T14.45.21.004,71.027,0.081,0.486,-0.852
1667997921044,2022-11-09T14.45.21.044,71.067,0.083,0.486,-0.850
1667997921085,2022-11-09T14.45.21.085,71.108,0.080,0.481,-0.851
1667997921126,2022-11-09T14.45.21.126,71.149,0.083,0.485,-0.851
1667997921167,2022-11-09T14.45.21.167,71.190,0.083,0.486,-0.849
1667997921206,2022-11-09T14.45.21.206,71.229,0.082,0.484,-0.851
1667997921247,2022-11-09T14.45.21.247,71.270,0.082,0.484,-0.851
1667997921289,2022-11-09T14.45.21.289,71.312,0.082,0.484,-0.851
1667997921328,2022-11-09T14.45.21.328,71.351,0.079,0.482,-0.851
1667997921369,2022-11-09T14.45.21.369,71.392,0.084,0.488,-0.849
1667997921410,2022-11-09T14.45.21.410,71.433,0.081,0.485,-0.851
1667997921450,2022-11-09T14.45.21.450,71.473,0.081,0.485,-0.850
1667997921491,2022-11-09T14.45.21.491,71.514,0.082,0.485,-0.849
1667997921532,2022-11-09T14.45.21.532,71.555,0.081,0.484,-0.850
1667997921571,2022-11-09T14.45.21.571,71.594,0.082,0.484,-0.849
1667997921612,2022-11-09T14.45.21.612,71.635,0.080,0.485,-0.852
1667997921653,2022-11-09T14.45.21.653,71.676,0.080,0.486,-0.851
