epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1669101065896,2022-11-22T09.11.05.896,326.811,-0.176,0.206,-0.962
1669101065936,2022-11-22T09.11.05.936,326.851,-0.175,0.208,-0.961
1669101065977,2022-11-22T09.11.05.977,326.892,-0.176,0.207,-0.962
1669101066018,2022-11-22T09.11.06.018,326.933,-0.175,0.208,-0.961
1669101066057,2022-11-22T09.11.06.057,326.972,-0.173,0.210,-0.961
1669101066098,2022-11-22T09.11.06.098,327.013,-0.174,0.209,-0.962
1669101066139,2022-11-22T09.11.06.139,327.054,-0.177,0.205,-0.962
1669101066179,2022-11-22T09.11.06.179,327.094,-0.172,0.210,-0.962
1669101066220,2022-11-22T09.11.06.220,327.135,-0.174,0.207,-0.963
1669101066261,2022-11-22T09.11.06.261,327.176,-0.179,0.209,-0.960
1669101066302,2022-11-22T09.11.06.302,327.217,-0.183,0.208,-0.960
1669101066341,2022-11-22T09.11.06.341,327.256,-0.183,0.202,-0.961
1669101066382,2022-11-22T09.11.06.382,327.297,-0.172,0.209,-0.963
1669101066423,2022-11-22T09.11.06.423,327.338,-0.167,0.210,-0.963
1669101066463,2022-11-22T09.11.06.463,327.378,-0.164,0.216,-0.962
1669101066504,2022-11-22T09.11.06.504,327.419,-0.174,0.209,-0.962
1669101066545,2022-11-22T09.11.06.545,327.460,-0.180,0.206,-0.960
1669101066584,2022-11-22T09.11.06.584,327.499,-0.183,0.207,-0.958
1669101066625,2022-11-22T09.11.06.625,327.540,-0.183,0.209,-0.960
1669101066666,2022-11-22T09.11.06.666,327.581,-0.177,0.208,-0.961
1669101066706,2022-11-22T09.11.06.706,327.621,-0.173,0.210,-0.962
1669101066747,2022-11-22T09.11.06.747,327.662,-0.174,0.208,-0.963
1669101066788,2022-11-22T09.11.06.788,327.703,-0.172,0.206,-0.963
1669101066829,2022-11-22T09.11.06.829,327.744,-0.176,0.203,-0.962
1669101066869,2022-11-22T09.11.06.869,327.784,-0.179,0.207,-0.960
1669101066910,2022-11-22T09.11.06.910,327.825,-0.178,0.208,-0.960
1669101066951,2022-11-22T09.11.06.951,327.866,-0.177,0.205,-0.960
1669101066990,2022-11-22T09.11.06.990,327.905,-0.175,0.207,-0.962
1669101067031,2022-11-22T09.11.07.031,327.946,-0.173,0.207,-0.962
1669101067072,2022-11-22T09.11.07.072,327.987,-0.172,0.207,-0.962
1669101067112,2022-11-22T09.11.07.112,328.027,-0.176,0.209,-0.961
1669101067153,2022-11-22T09.11.07.153,328.068,-0.177,0.207,-0.961
1669101067194,2022-11-22T09.11.07.194,328.109,-0.176,0.208,-0.960
1669101067235,2022-11-22T09.11.07.235,328.150,-0.175,0.208,-0.961
1669101067274,2022-11-22T09.11.07.274,328.189,-0.175,0.207,-0.963
1669101067315,2022-11-22T09.11.07.315,328.230,-0.176,0.207,-0.961
1669101067356,2022-11-22T09.11.07.356,328.271,-0.174,0.208,-0.962
1669101067396,2022-11-22T09.11.07.396,328.311,-0.174,0.207,-0.962
1669101067437,2022-11-22T09.11.07.437,328.352,-0.174,0.209,-0.961
1669101067478,2022-11-22T09.11.07.478,328.393,-0.175,0.209,-0.961
1669101067518,2022-11-22T09.11.07.518,328.433,-0.177,0.208,-0.961
1669101067559,2022-11-22T09.11.07.559,328.474,-0.175,0.210,-0.961
1669101067600,2022-11-22T09.11.07.600,328.515,-0.174,0.208,-0.961
1669101067639,2022-11-22T09.11.07.639,328.554,-0.175,0.207,-0.962
1669101067680,2022-11-22T09.11.07.680,328.595,-0.175,0.209,-0.962
1669101067721,2022-11-22T09.11.07.721,328.636,-0.175,0.209,-0.962
1669101067762,2022-11-22T09.11.07.762,328.677,-0.177,0.207,-0.961
1669101067802,2022-11-22T09.11.07.802,328.717,-0.175,0.209,-0.962
1669101067843,2022-11-22T09.11.07.843,328.758,-0.174,0.208,-0.961
1669101067884,2022-11-22T09.11.07.884,328.799,-0.173,0.208,-0.962
1669101067923,2022-11-22T09.11.07.923,328.838,-0.175,0.211,-0.962
1669101067964,2022-11-22T09.11.07.964,328.879,-0.177,0.208,-0.960
1669101068005,2022-11-22T09.11.08.005,328.920,-0.176,0.207,-0.960
1669101068045,2022-11-22T09.11.08.045,328.960,-0.173,0.209,-0.961
1669101068086,2022-11-22T09.11.08.086,329.001,-0.173,0.207,-0.962
1669101068127,2022-11-22T09.11.08.127,329.042,-0.175,0.209,-0.963
1669101068166,2022-11-22T09.11.08.166,329.081,-0.175,0.208,-0.962
1669101068208,2022-11-22T09.11.08.208,329.123,-0.175,0.207,-0.962
1669101068249,2022-11-22T09.11.08.249,329.164,-0.174,0.208,-0.961
1669101068290,2022-11-22T09.11.08.290,329.205,-0.174,0.208,-0.961
1669101068329,2022-11-22T09.11.08.329,329.244,-0.174,0.208,-0.962
1669101068370,2022-11-22T09.11.08.370,329.285,-0.175,0.209,-0.961
1669101068411,2022-11-22T09.11.08.411,329.326,-0.175,0.208,-0.962
1669101068451,2022-11-22T09.11.08.451,329.366,-0.175,0.208,-0.961
1669101068492,2022-11-22T09.11.08.492,329.407,-0.173,0.207,-0.961
1669101068533,2022-11-22T09.11.08.533,329.448,-0.173,0.210,-0.962
1669101068572,2022-11-22T09.11.08.572,329.487,-0.172,0.208,-0.962
1669101068613,2022-11-22T09.11.08.613,329.528,-0.173,0.208,-0.961
1669101068654,2022-11-22T09.11.08.654,329.569,-0.173,0.208,-0.962
1669101068694,2022-11-22T09.11.08.694,329.609,-0.173,0.209,-0.962
1669101068735,2022-11-22T09.11.08.735,329.650,-0.172,0.207,-0.962
1669101068776,2022-11-22T09.11.08.776,329.691,-0.173,0.209,-0.961
1669101068817,2022-11-22T09.11.08.817,329.732,-0.175,0.208,-0.962
1669101068856,2022-11-22T09.11.08.856,329.771,-0.173,0.209,-0.962
1669101068897,2022-11-22T09.11.08.897,329.812,-0.171,0.210,-0.963
1669101068938,2022-11-22T09.11.08.938,329.853,-0.171,0.208,-0.962
1669101068978,2022-11-22T09.11.08.978,329.893,-0.173,0.208,-0.962
1669101069019,2022-11-22T09.11.09.019,329.934,-0.172,0.208,-0.961
1669101069060,2022-11-22T09.11.09.060,329.975,-0.174,0.209,-0.961
1669101069100,2022-11-22T09.11.09.100,330.015,-0.174,0.208,-0.961
1669101069141,2022-11-22T09.11.09.141,330.056,-0.171,0.209,-0.961
1669101069182,2022-11-22T09.11.09.182,330.097,-0.171,0.209,-0.962
1669101069223,2022-11-22T09.11.09.223,330.138,-0.174,0.207,-0.962
1669101069262,2022-11-22T09.11.09.262,330.177,-0.173,0.209,-0.962
1669101069303,2022-11-22T09.11.09.303,330.218,-0.172,0.209,-0.962
1669101069344,2022-11-22T09.11.09.344,330.259,-0.171,0.210,-0.959
1669101069384,2022-11-22T09.11.09.384,330.299,-0.172,0.210,-0.962
1669101069425,2022-11-22T09.11.09.425,330.340,-0.171,0.210,-0.962
1669101069466,2022-11-22T09.11.09.466,330.381,-0.170,0.211,-0.961
1669101069505,2022-11-22T09.11.09.505,330.420,-0.171,0.210,-0.961
1669101069546,2022-11-22T09.11.09.546,330.461,-0.173,0.208,-0.963
1669101069587,2022-11-22T09.11.09.587,330.502,-0.171,0.211,-0.961
1669101069627,2022-11-22T09.11.09.627,330.542,-0.171,0.210,-0.961
1669101069668,2022-11-22T09.11.09.668,330.583,-0.172,0.209,-0.961
1669101069709,2022-11-22T09.11.09.709,330.624,-0.171,0.211,-0.963
1669101069750,2022-11-22T09.11.09.750,330.665,-0.171,0.209,-0.962
1669101069790,2022-11-22T09.11.09.790,330.705,-0.173,0.209,-0.961
1669101069831,2022-11-22T09.11.09.831,330.746,-0.174,0.208,-0.962
1669101069872,2022-11-22T09.11.09.872,330.787,-0.171,0.212,-0.962
1669101069911,2022-11-22T09.11.09.911,330.826,-0.171,0.210,-0.961
1669101069952,2022-11-22T09.11.09.952,330.867,-0.173,0.208,-0.961
1669101069993,2022-11-22T09.11.09.993,330.908,-0.172,0.211,-0.962
1669101070033,2022-11-22T09.11.10.033,330.948,-0.172,0.210,-0.962
1669101070074,2022-11-22T09.11.10.074,330.989,-0.172,0.208,-0.962
1669101070115,2022-11-22T09.11.10.115,331.030,-0.172,0.209,-0.962
1669101070154,2022-11-22T09.11.10.154,331.069,-0.171,0.211,-0.960
1669101070195,2022-11-22T09.11.10.195,331.110,-0.172,0.209,-0.961
1669101070236,2022-11-22T09.11.10.236,331.151,-0.173,0.210,-0.963
1669101070277,2022-11-22T09.11.10.277,331.192,-0.171,0.210,-0.962
1669101070317,2022-11-22T09.11.10.317,331.232,-0.172,0.211,-0.962
1669101070358,2022-11-22T09.11.10.358,331.273,-0.172,0.208,-0.962
1669101070399,2022-11-22T09.11.10.399,331.314,-0.173,0.210,-0.962
1669101070438,2022-11-22T09.11.10.438,331.353,-0.172,0.211,-0.962
1669101070479,2022-11-22T09.11.10.479,331.394,-0.170,0.210,-0.961
1669101070520,2022-11-22T09.11.10.520,331.435,-0.172,0.209,-0.963
1669101070560,2022-11-22T09.11.10.560,331.475,-0.173,0.209,-0.963
1669101070601,2022-11-22T09.11.10.601,331.516,-0.171,0.212,-0.961
1669101070642,2022-11-22T09.11.10.642,331.557,-0.172,0.208,-0.963
1669101070683,2022-11-22T09.11.10.683,331.598,-0.171,0.212,-0.961
1669101070723,2022-11-22T09.11.10.723,331.638,-0.171,0.209,-0.961
1669101070764,2022-11-22T09.11.10.764,331.679,-0.172,0.209,-0.962
1669101070805,2022-11-22T09.11.10.805,331.720,-0.172,0.209,-0.962
1669101070844,2022-11-22T09.11.10.844,331.759,-0.172,0.210,-0.962
1669101070885,2022-11-22T09.11.10.885,331.800,-0.171,0.210,-0.961
1669101070926,2022-11-22T09.11.10.926,331.841,-0.172,0.208,-0.961
1669101070966,2022-11-22T09.11.10.966,331.881,-0.172,0.208,-0.961
1669101071007,2022-11-22T09.11.11.007,331.922,-0.172,0.208,-0.961
1669101071048,2022-11-22T09.11.11.048,331.963,-0.173,0.210,-0.961
1669101071087,2022-11-22T09.11.11.087,332.002,-0.172,0.210,-0.963
1669101071128,2022-11-22T09.11.11.128,332.043,-0.172,0.209,-0.962
1669101071169,2022-11-22T09.11.11.169,332.084,-0.172,0.208,-0.962
1669101071210,2022-11-22T09.11.11.210,332.125,-0.171,0.211,-0.961
1669101071250,2022-11-22T09.11.11.250,332.165,-0.171,0.209,-0.961
1669101071291,2022-11-22T09.11.11.291,332.206,-0.171,0.208,-0.962
1669101071332,2022-11-22T09.11.11.332,332.247,-0.172,0.210,-0.962
1669101071372,2022-11-22T09.11.11.372,332.287,-0.173,0.208,-0.961
1669101071413,2022-11-22T09.11.11.413,332.328,-0.172,0.209,-0.962
1669101071454,2022-11-22T09.11.11.454,332.369,-0.172,0.209,-0.960
1669101071493,2022-11-22T09.11.11.493,332.408,-0.173,0.210,-0.961
1669101071534,2022-11-22T09.11.11.534,332.449,-0.173,0.209,-0.962
1669101071575,2022-11-22T09.11.11.575,332.490,-0.172,0.210,-0.962
1669101071615,2022-11-22T09.11.11.615,332.530,-0.171,0.210,-0.961
1669101071656,2022-11-22T09.11.11.656,332.571,-0.172,0.210,-0.961
1669101071697,2022-11-22T09.11.11.697,332.612,-0.173,0.210,-0.961
1669101071738,2022-11-22T09.11.11.738,332.653,-0.172,0.210,-0.962
1669101071777,2022-11-22T09.11.11.777,332.692,-0.172,0.211,-0.961
1669101071818,2022-11-22T09.11.11.818,332.733,-0.171,0.210,-0.961
1669101071859,2022-11-22T09.11.11.859,332.774,-0.173,0.209,-0.963
1669101071899,2022-11-22T09.11.11.899,332.814,-0.172,0.211,-0.961
1669101071940,2022-11-22T09.11.11.940,332.855,-0.172,0.209,-0.962
1669101071981,2022-11-22T09.11.11.981,332.896,-0.173,0.209,-0.962
1669101072020,2022-11-22T09.11.12.020,332.935,-0.172,0.209,-0.962
1669101072062,2022-11-22T09.11.12.062,332.977,-0.171,0.209,-0.961
1669101072103,2022-11-22T09.11.12.103,333.018,-0.174,0.210,-0.962
1669101072144,2022-11-22T09.11.12.144,333.059,-0.172,0.211,-0.962
1669101072183,2022-11-22T09.11.12.183,333.098,-0.171,0.209,-0.961
1669101072224,2022-11-22T09.11.12.224,333.139,-0.172,0.209,-0.961
1669101072265,2022-11-22T09.11.12.265,333.180,-0.172,0.209,-0.962
1669101072305,2022-11-22T09.11.12.305,333.220,-0.172,0.209,-0.962
1669101072346,2022-11-22T09.11.12.346,333.261,-0.172,0.209,-0.961
1669101072387,2022-11-22T09.11.12.387,333.302,-0.173,0.210,-0.962
1669101072426,2022-11-22T09.11.12.426,333.341,-0.173,0.209,-0.962
1669101072467,2022-11-22T09.11.12.467,333.382,-0.171,0.210,-0.961
1669101072508,2022-11-22T09.11.12.508,333.423,-0.172,0.208,-0.962
1669101072548,2022-11-22T09.11.12.548,333.463,-0.172,0.210,-0.961
1669101072589,2022-11-22T09.11.12.589,333.504,-0.171,0.210,-0.963
1669101072630,2022-11-22T09.11.12.630,333.545,-0.172,0.210,-0.962
1669101072671,2022-11-22T09.11.12.671,333.586,-0.173,0.208,-0.961
1669101072710,2022-11-22T09.11.12.710,333.625,-0.173,0.209,-0.961
1669101072751,2022-11-22T09.11.12.751,333.666,-0.171,0.210,-0.961
1669101072792,2022-11-22T09.11.12.792,333.707,-0.172,0.209,-0.961
1669101072832,2022-11-22T09.11.12.832,333.747,-0.173,0.210,-0.963
1669101072873,2022-11-22T09.11.12.873,333.788,-0.172,0.209,-0.962
1669101072914,2022-11-22T09.11.12.914,333.829,-0.170,0.210,-0.962
1669101072954,2022-11-22T09.11.12.954,333.869,-0.172,0.210,-0.962
1669101072995,2022-11-22T09.11.12.995,333.910,-0.173,0.210,-0.961
1669101073036,2022-11-22T09.11.13.036,333.951,-0.171,0.213,-0.961
1669101073075,2022-11-22T09.11.13.075,333.990,-0.173,0.209,-0.960
1669101073116,2022-11-22T09.11.13.116,334.031,-0.172,0.211,-0.962
1669101073157,2022-11-22T09.11.13.157,334.072,-0.171,0.210,-0.962
1669101073198,2022-11-22T09.11.13.198,334.113,-0.172,0.208,-0.961
1669101073238,2022-11-22T09.11.13.238,334.153,-0.170,0.212,-0.961
1669101073279,2022-11-22T09.11.13.279,334.194,-0.171,0.209,-0.963
1669101073320,2022-11-22T09.11.13.320,334.235,-0.171,0.210,-0.962
1669101073359,2022-11-22T09.11.13.359,334.274,-0.172,0.210,-0.961
1669101073400,2022-11-22T09.11.13.400,334.315,-0.172,0.210,-0.962
1669101073441,2022-11-22T09.11.13.441,334.356,-0.172,0.209,-0.963
1669101073481,2022-11-22T09.11.13.481,334.396,-0.170,0.212,-0.960
1669101073522,2022-11-22T09.11.13.522,334.437,-0.171,0.210,-0.962
1669101073563,2022-11-22T09.11.13.563,334.478,-0.172,0.210,-0.961
1669101073604,2022-11-22T09.11.13.604,334.519,-0.171,0.212,-0.960
1669101073644,2022-11-22T09.11.13.644,334.559,-0.171,0.212,-0.962
1669101073685,2022-11-22T09.11.13.685,334.600,-0.169,0.211,-0.962
1669101073726,2022-11-22T09.11.13.726,334.641,-0.171,0.211,-0.961
1669101073765,2022-11-22T09.11.13.765,334.680,-0.168,0.213,-0.962
1669101073806,2022-11-22T09.11.13.806,334.721,-0.170,0.210,-0.963
1669101073847,2022-11-22T09.11.13.847,334.762,-0.171,0.211,-0.961
1669101073887,2022-11-22T09.11.13.887,334.802,-0.170,0.212,-0.961
1669101073928,2022-11-22T09.11.13.928,334.843,-0.170,0.213,-0.962
1669101073969,2022-11-22T09.11.13.969,334.884,-0.172,0.211,-0.961
1669101074008,2022-11-22T09.11.14.008,334.923,-0.170,0.211,-0.962
1669101074049,2022-11-22T09.11.14.049,334.964,-0.168,0.213,-0.962
1669101074090,2022-11-22T09.11.14.090,335.005,-0.169,0.212,-0.961
1669101074131,2022-11-22T09.11.14.131,335.046,-0.172,0.209,-0.962
1669101074171,2022-11-22T09.11.14.171,335.086,-0.170,0.213,-0.961
1669101074212,2022-11-22T09.11.14.212,335.127,-0.171,0.212,-0.961
1669101074253,2022-11-22T09.11.14.253,335.168,-0.171,0.212,-0.962
1669101074292,2022-11-22T09.11.14.292,335.207,-0.170,0.211,-0.963
1669101074333,2022-11-22T09.11.14.333,335.248,-0.170,0.213,-0.961
1669101074374,2022-11-22T09.11.14.374,335.289,-0.172,0.210,-0.962
1669101074414,2022-11-22T09.11.14.414,335.329,-0.171,0.213,-0.960
1669101074455,2022-11-22T09.11.14.455,335.370,-0.170,0.211,-0.961
1669101074496,2022-11-22T09.11.14.496,335.411,-0.170,0.211,-0.962
1669101074536,2022-11-22T09.11.14.536,335.451,-0.170,0.211,-0.962
1669101074577,2022-11-22T09.11.14.577,335.492,-0.170,0.210,-0.963
1669101074618,2022-11-22T09.11.14.618,335.533,-0.171,0.211,-0.962
1669101074659,2022-11-22T09.11.14.659,335.574,-0.171,0.211,-0.961
1669101074698,2022-11-22T09.11.14.698,335.613,-0.170,0.212,-0.961
1669101074739,2022-11-22T09.11.14.739,335.654,-0.169,0.211,-0.963
1669101074780,2022-11-22T09.11.14.780,335.695,-0.170,0.211,-0.960
1669101074820,2022-11-22T09.11.14.820,335.735,-0.171,0.212,-0.961
1669101074861,2022-11-22T09.11.14.861,335.776,-0.170,0.213,-0.963
1669101074902,2022-11-22T09.11.14.902,335.817,-0.171,0.211,-0.961
1669101074941,2022-11-22T09.11.14.941,335.856,-0.171,0.210,-0.961
1669101074982,2022-11-22T09.11.14.982,335.897,-0.171,0.211,-0.963
1669101075023,2022-11-22T09.11.15.023,335.938,-0.170,0.212,-0.962
1669101075063,2022-11-22T09.11.15.063,335.978,-0.171,0.209,-0.962
1669101075104,2022-11-22T09.11.15.104,336.019,-0.170,0.211,-0.962
1669101075145,2022-11-22T09.11.15.145,336.060,-0.171,0.211,-0.961
1669101075186,2022-11-22T09.11.15.186,336.101,-0.169,0.210,-0.961
1669101075226,2022-11-22T09.11.15.226,336.141,-0.171,0.210,-0.960
1669101075267,2022-11-22T09.11.15.267,336.182,-0.171,0.212,-0.961
1669101075308,2022-11-22T09.11.15.308,336.223,-0.170,0.210,-0.962
1669101075347,2022-11-22T09.11.15.347,336.262,-0.169,0.212,-0.962
1669101075388,2022-11-22T09.11.15.388,336.303,-0.170,0.211,-0.962
1669101075429,2022-11-22T09.11.15.429,336.344,-0.170,0.211,-0.962
1669101075469,2022-11-22T09.11.15.469,336.384,-0.170,0.213,-0.962
1669101075510,2022-11-22T09.11.15.510,336.425,-0.171,0.210,-0.962
1669101075551,2022-11-22T09.11.15.551,336.466,-0.171,0.211,-0.961
1669101075590,2022-11-22T09.11.15.590,336.505,-0.170,0.211,-0.961
1669101075631,2022-11-22T09.11.15.631,336.546,-0.169,0.211,-0.961
1669101075672,2022-11-22T09.11.15.672,336.587,-0.170,0.211,-0.962
1669101075713,2022-11-22T09.11.15.713,336.628,-0.172,0.210,-0.962
1669101075753,2022-11-22T09.11.15.753,336.668,-0.171,0.210,-0.961
1669101075794,2022-11-22T09.11.15.794,336.709,-0.171,0.211,-0.961
1669101075835,2022-11-22T09.11.15.835,336.750,-0.172,0.210,-0.963
1669101075874,2022-11-22T09.11.15.874,336.789,-0.171,0.210,-0.962
1669101075916,2022-11-22T09.11.15.916,336.831,-0.171,0.210,-0.960
1669101075957,2022-11-22T09.11.15.957,336.872,-0.171,0.212,-0.960
1669101075996,2022-11-22T09.11.15.996,336.911,-0.172,0.210,-0.962
1669101076037,2022-11-22T09.11.16.037,336.952,-0.171,0.212,-0.962
1669101076078,2022-11-22T09.11.16.078,336.993,-0.172,0.211,-0.962
1669101076118,2022-11-22T09.11.16.118,337.033,-0.171,0.210,-0.961
1669101076159,2022-11-22T09.11.16.159,337.074,-0.170,0.211,-0.961
1669101076200,2022-11-22T09.11.16.200,337.115,-0.171,0.211,-0.962
1669101076241,2022-11-22T09.11.16.241,337.156,-0.170,0.211,-0.962
1669101076280,2022-11-22T09.11.16.280,337.195,-0.171,0.212,-0.961
1669101076321,2022-11-22T09.11.16.321,337.236,-0.172,0.210,-0.962
1669101076362,2022-11-22T09.11.16.362,337.277,-0.172,0.212,-0.961
1669101076402,2022-11-22T09.11.16.402,337.317,-0.172,0.210,-0.962
1669101076443,2022-11-22T09.11.16.443,337.358,-0.169,0.210,-0.961
1669101076484,2022-11-22T09.11.16.484,337.399,-0.170,0.211,-0.962
1669101076523,2022-11-22T09.11.16.523,337.438,-0.171,0.211,-0.962
1669101076564,2022-11-22T09.11.16.564,337.479,-0.172,0.209,-0.962
1669101076605,2022-11-22T09.11.16.605,337.520,-0.170,0.211,-0.961
1669101076645,2022-11-22T09.11.16.645,337.560,-0.171,0.210,-0.962
1669101076686,2022-11-22T09.11.16.686,337.601,-0.171,0.210,-0.962
1669101076727,2022-11-22T09.11.16.727,337.642,-0.167,0.212,-0.962
1669101076768,2022-11-22T09.11.16.768,337.683,-0.167,0.221,-0.960
1669101076808,2022-11-22T09.11.16.808,337.723,-0.184,0.200,-0.960
1669101076849,2022-11-22T09.11.16.849,337.764,-0.178,0.206,-0.960
1669101076890,2022-11-22T09.11.16.890,337.805,-0.181,0.205,-0.961
1669101076929,2022-11-22T09.11.16.929,337.844,-0.174,0.205,-0.963
1669101076970,2022-11-22T09.11.16.970,337.885,-0.170,0.210,-0.962
1669101077011,2022-11-22T09.11.17.011,337.926,-0.170,0.213,-0.962
1669101077051,2022-11-22T09.11.17.051,337.966,-0.173,0.211,-0.961
1669101077092,2022-11-22T09.11.17.092,338.007,-0.177,0.209,-0.960
1669101077133,2022-11-22T09.11.17.133,338.048,-0.173,0.210,-0.962
1669101077172,2022-11-22T09.11.17.172,338.087,-0.176,0.212,-0.959
1669101077213,2022-11-22T09.11.17.213,338.128,-0.181,0.208,-0.961
1669101077254,2022-11-22T09.11.17.254,338.169,-0.182,0.207,-0.960
1669101077295,2022-11-22T09.11.17.295,338.210,-0.171,0.213,-0.962
1669101077335,2022-11-22T09.11.17.335,338.250,-0.173,0.216,-0.960
1669101077376,2022-11-22T09.11.17.376,338.291,-0.177,0.210,-0.960
1669101077417,2022-11-22T09.11.17.417,338.332,-0.167,0.218,-0.961
1669101077457,2022-11-22T09.11.17.457,338.372,-0.172,0.214,-0.961
1669101077498,2022-11-22T09.11.17.498,338.413,-0.172,0.214,-0.961
1669101077539,2022-11-22T09.11.17.539,338.454,-0.172,0.212,-0.962
1669101077578,2022-11-22T09.11.17.578,338.493,-0.174,0.215,-0.959
1669101077619,2022-11-22T09.11.17.619,338.534,-0.177,0.217,-0.958
1669101077660,2022-11-22T09.11.17.660,338.575,-0.173,0.216,-0.967
1669101077700,2022-11-22T09.11.17.700,338.615,-0.191,0.208,-0.964
1669101077741,2022-11-22T09.11.17.741,338.656,-0.151,0.229,-0.946
1669101077782,2022-11-22T09.11.17.782,338.697,-0.156,0.223,-0.957
1669101077823,2022-11-22T09.11.17.823,338.738,-0.173,0.215,-0.961
1669101077862,2022-11-22T09.11.17.862,338.777,-0.166,0.228,-0.954
1669101077903,2022-11-22T09.11.17.903,338.818,-0.188,0.214,-0.966
1669101077944,2022-11-22T09.11.17.944,338.859,-0.181,0.210,-0.959
1669101077984,2022-11-22T09.11.17.984,338.899,-0.173,0.220,-0.957
1669101078025,2022-11-22T09.11.18.025,338.940,-0.178,0.215,-0.958
1669101078066,2022-11-22T09.11.18.066,338.981,-0.174,0.227,-0.955
1669101078105,2022-11-22T09.11.18.105,339.020,-0.179,0.220,-0.959
1669101078146,2022-11-22T09.11.18.146,339.061,-0.188,0.205,-0.962
1669101078187,2022-11-22T09.11.18.187,339.102,-0.178,0.221,-0.957
1669101078227,2022-11-22T09.11.18.227,339.142,-0.179,0.215,-0.959
1669101078268,2022-11-22T09.11.18.268,339.183,-0.175,0.216,-0.959
1669101078309,2022-11-22T09.11.18.309,339.224,-0.176,0.217,-0.961
1669101078350,2022-11-22T09.11.18.350,339.265,-0.178,0.215,-0.960
1669101078390,2022-11-22T09.11.18.390,339.305,-0.178,0.217,-0.958
1669101078431,2022-11-22T09.11.18.431,339.346,-0.179,0.215,-0.959
1669101078472,2022-11-22T09.11.18.472,339.387,-0.176,0.219,-0.958
1669101078511,2022-11-22T09.11.18.511,339.426,-0.178,0.214,-0.960
1669101078552,2022-11-22T09.11.18.552,339.467,-0.176,0.220,-0.957
1669101078593,2022-11-22T09.11.18.593,339.508,-0.179,0.217,-0.958
1669101078633,2022-11-22T09.11.18.633,339.548,-0.179,0.217,-0.959
