epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668870314997,2022-11-19T17.05.14.997,137.361,-0.123,0.330,-0.922
1668870315038,2022-11-19T17.05.15.038,137.402,-0.121,0.325,-0.922
1668870315077,2022-11-19T17.05.15.077,137.441,-0.123,0.319,-0.922
1668870315118,2022-11-19T17.05.15.118,137.482,-0.124,0.328,-0.922
1668870315160,2022-11-19T17.05.15.160,137.524,-0.121,0.330,-0.926
1668870315199,2022-11-19T17.05.15.199,137.563,-0.122,0.331,-0.926
1668870315240,2022-11-19T17.05.15.240,137.604,-0.117,0.340,-0.918
1668870315281,2022-11-19T17.05.15.281,137.645,-0.122,0.320,-0.917
1668870315322,2022-11-19T17.05.15.322,137.686,-0.125,0.333,-0.918
1668870315362,2022-11-19T17.05.15.362,137.726,-0.121,0.338,-0.925
1668870315403,2022-11-19T17.05.15.403,137.767,-0.119,0.336,-0.924
1668870315444,2022-11-19T17.05.15.444,137.808,-0.122,0.333,-0.917
1668870315483,2022-11-19T17.05.15.483,137.847,-0.123,0.332,-0.919
1668870315524,2022-11-19T17.05.15.524,137.888,-0.122,0.333,-0.920
1668870315565,2022-11-19T17.05.15.565,137.929,-0.120,0.327,-0.920
1668870315605,2022-11-19T17.05.15.605,137.969,-0.123,0.329,-0.921
1668870315646,2022-11-19T17.05.15.646,138.010,-0.121,0.338,-0.921
1668870315687,2022-11-19T17.05.15.687,138.051,-0.122,0.328,-0.921
1668870315726,2022-11-19T17.05.15.726,138.090,-0.122,0.329,-0.921
1668870315767,2022-11-19T17.05.15.767,138.131,-0.123,0.333,-0.920
1668870315808,2022-11-19T17.05.15.808,138.172,-0.121,0.332,-0.919
1668870315849,2022-11-19T17.05.15.849,138.213,-0.121,0.328,-0.923
1668870315889,2022-11-19T17.05.15.889,138.253,-0.122,0.334,-0.919
1668870315930,2022-11-19T17.05.15.930,138.294,-0.123,0.334,-0.921
1668870315971,2022-11-19T17.05.15.971,138.335,-0.121,0.333,-0.922
1668870316011,2022-11-19T17.05.16.011,138.375,-0.122,0.330,-0.920
1668870316052,2022-11-19T17.05.16.052,138.416,-0.122,0.333,-0.920
1668870316093,2022-11-19T17.05.16.093,138.457,-0.120,0.334,-0.920
1668870316132,2022-11-19T17.05.16.132,138.496,-0.122,0.330,-0.920
1668870316173,2022-11-19T17.05.16.173,138.537,-0.123,0.332,-0.920
1668870316214,2022-11-19T17.05.16.214,138.578,-0.121,0.331,-0.920
1668870316255,2022-11-19T17.05.16.255,138.619,-0.121,0.331,-0.921
1668870316295,2022-11-19T17.05.16.295,138.659,-0.122,0.333,-0.922
1668870316336,2022-11-19T17.05.16.336,138.700,-0.122,0.335,-0.921
1668870316377,2022-11-19T17.05.16.377,138.741,-0.123,0.330,-0.921
1668870316416,2022-11-19T17.05.16.416,138.780,-0.122,0.335,-0.919
1668870316457,2022-11-19T17.05.16.457,138.821,-0.120,0.330,-0.918
1668870316498,2022-11-19T17.05.16.498,138.862,-0.122,0.326,-0.921
1668870316538,2022-11-19T17.05.16.538,138.902,-0.120,0.344,-0.917
1668870316579,2022-11-19T17.05.16.579,138.943,-0.121,0.341,-0.920
1668870316620,2022-11-19T17.05.16.620,138.984,-0.117,0.348,-0.918
1668870316660,2022-11-19T17.05.16.660,139.024,-0.118,0.339,-0.917
1668870316701,2022-11-19T17.05.16.701,139.065,-0.119,0.337,-0.915
1668870316742,2022-11-19T17.05.16.742,139.106,-0.124,0.336,-0.918
1668870316783,2022-11-19T17.05.16.783,139.147,-0.120,0.339,-0.921
1668870316822,2022-11-19T17.05.16.822,139.186,-0.120,0.334,-0.921
1668870316863,2022-11-19T17.05.16.863,139.227,-0.122,0.335,-0.917
1668870316904,2022-11-19T17.05.16.904,139.268,-0.122,0.334,-0.920
1668870316944,2022-11-19T17.05.16.944,139.308,-0.121,0.339,-0.920
1668870316985,2022-11-19T17.05.16.985,139.349,-0.121,0.330,-0.918
1668870317026,2022-11-19T17.05.17.026,139.390,-0.121,0.337,-0.918
1668870317065,2022-11-19T17.05.17.065,139.429,-0.122,0.335,-0.921
1668870317106,2022-11-19T17.05.17.106,139.470,-0.123,0.339,-0.918
1668870317147,2022-11-19T17.05.17.147,139.511,-0.120,0.333,-0.920
1668870317187,2022-11-19T17.05.17.187,139.551,-0.121,0.329,-0.920
1668870317228,2022-11-19T17.05.17.228,139.592,-0.122,0.332,-0.922
1668870317269,2022-11-19T17.05.17.269,139.633,-0.122,0.332,-0.919
1668870317310,2022-11-19T17.05.17.310,139.674,-0.123,0.333,-0.920
1668870317349,2022-11-19T17.05.17.349,139.713,-0.122,0.334,-0.920
1668870317390,2022-11-19T17.05.17.390,139.754,-0.123,0.333,-0.920
1668870317431,2022-11-19T17.05.17.431,139.795,-0.122,0.333,-0.920
1668870317471,2022-11-19T17.05.17.471,139.835,-0.123,0.331,-0.920
1668870317512,2022-11-19T17.05.17.512,139.876,-0.123,0.332,-0.919
1668870317553,2022-11-19T17.05.17.553,139.917,-0.122,0.332,-0.920
1668870317593,2022-11-19T17.05.17.593,139.957,-0.122,0.332,-0.921
1668870317634,2022-11-19T17.05.17.634,139.998,-0.122,0.330,-0.921
1668870317675,2022-11-19T17.05.17.675,140.039,-0.123,0.328,-0.922
1668870317716,2022-11-19T17.05.17.716,140.080,-0.122,0.329,-0.920
1668870317755,2022-11-19T17.05.17.755,140.119,-0.123,0.329,-0.921
1668870317796,2022-11-19T17.05.17.796,140.160,-0.123,0.331,-0.922
1668870317837,2022-11-19T17.05.17.837,140.201,-0.124,0.332,-0.921
1668870317877,2022-11-19T17.05.17.877,140.241,-0.121,0.333,-0.921
1668870317918,2022-11-19T17.05.17.918,140.282,-0.122,0.333,-0.920
1668870317959,2022-11-19T17.05.17.959,140.323,-0.123,0.336,-0.919
1668870317998,2022-11-19T17.05.17.998,140.362,-0.122,0.327,-0.921
1668870318039,2022-11-19T17.05.18.039,140.403,-0.122,0.331,-0.920
1668870318080,2022-11-19T17.05.18.080,140.444,-0.122,0.335,-0.920
1668870318120,2022-11-19T17.05.18.120,140.484,-0.122,0.331,-0.921
1668870318161,2022-11-19T17.05.18.161,140.525,-0.122,0.331,-0.920
1668870318202,2022-11-19T17.05.18.202,140.566,-0.122,0.328,-0.921
1668870318243,2022-11-19T17.05.18.243,140.607,-0.122,0.332,-0.921
1668870318283,2022-11-19T17.05.18.283,140.647,-0.123,0.328,-0.921
1668870318324,2022-11-19T17.05.18.324,140.688,-0.121,0.330,-0.920
1668870318365,2022-11-19T17.05.18.365,140.729,-0.119,0.332,-0.922
1668870318404,2022-11-19T17.05.18.404,140.768,-0.120,0.333,-0.921
1668870318445,2022-11-19T17.05.18.445,140.809,-0.125,0.331,-0.921
1668870318486,2022-11-19T17.05.18.486,140.850,-0.120,0.335,-0.922
1668870318526,2022-11-19T17.05.18.526,140.890,-0.121,0.327,-0.921
1668870318567,2022-11-19T17.05.18.567,140.931,-0.120,0.332,-0.921
1668870318608,2022-11-19T17.05.18.608,140.972,-0.120,0.335,-0.920
1668870318647,2022-11-19T17.05.18.647,141.011,-0.119,0.333,-0.921
1668870318688,2022-11-19T17.05.18.688,141.052,-0.121,0.329,-0.919
1668870318729,2022-11-19T17.05.18.729,141.093,-0.120,0.335,-0.920
1668870318770,2022-11-19T17.05.18.770,141.134,-0.120,0.338,-0.920
1668870318810,2022-11-19T17.05.18.810,141.174,-0.120,0.323,-0.922
1668870318851,2022-11-19T17.05.18.851,141.215,-0.123,0.327,-0.922
1668870318892,2022-11-19T17.05.18.892,141.256,-0.121,0.333,-0.922
1668870318931,2022-11-19T17.05.18.931,141.295,-0.121,0.332,-0.922
1668870318972,2022-11-19T17.05.18.972,141.336,-0.122,0.328,-0.921
1668870319014,2022-11-19T17.05.19.014,141.378,-0.121,0.337,-0.917
1668870319053,2022-11-19T17.05.19.053,141.417,-0.123,0.324,-0.923
1668870319094,2022-11-19T17.05.19.094,141.458,-0.121,0.332,-0.918
1668870319135,2022-11-19T17.05.19.135,141.499,-0.119,0.326,-0.922
1668870319175,2022-11-19T17.05.19.175,141.539,-0.121,0.328,-0.924
1668870319216,2022-11-19T17.05.19.216,141.580,-0.121,0.334,-0.919
1668870319257,2022-11-19T17.05.19.257,141.621,-0.123,0.329,-0.924
1668870319298,2022-11-19T17.05.19.298,141.662,-0.123,0.324,-0.923
1668870319337,2022-11-19T17.05.19.337,141.701,-0.121,0.335,-0.918
1668870319378,2022-11-19T17.05.19.378,141.742,-0.123,0.326,-0.920
1668870319419,2022-11-19T17.05.19.419,141.783,-0.120,0.333,-0.922
1668870319459,2022-11-19T17.05.19.459,141.823,-0.121,0.330,-0.922
1668870319500,2022-11-19T17.05.19.500,141.864,-0.121,0.331,-0.920
1668870319541,2022-11-19T17.05.19.541,141.905,-0.122,0.332,-0.920
1668870319580,2022-11-19T17.05.19.580,141.944,-0.121,0.333,-0.921
1668870319621,2022-11-19T17.05.19.621,141.985,-0.122,0.331,-0.922
1668870319662,2022-11-19T17.05.19.662,142.026,-0.122,0.335,-0.922
1668870319703,2022-11-19T17.05.19.703,142.067,-0.121,0.331,-0.922
1668870319743,2022-11-19T17.05.19.743,142.107,-0.121,0.332,-0.921
1668870319784,2022-11-19T17.05.19.784,142.148,-0.123,0.331,-0.918
1668870319825,2022-11-19T17.05.19.825,142.189,-0.122,0.330,-0.921
1668870319865,2022-11-19T17.05.19.865,142.229,-0.122,0.333,-0.922
1668870319906,2022-11-19T17.05.19.906,142.270,-0.123,0.333,-0.920
1668870319947,2022-11-19T17.05.19.947,142.311,-0.123,0.333,-0.919
1668870319986,2022-11-19T17.05.19.986,142.350,-0.122,0.338,-0.920
1668870320027,2022-11-19T17.05.20.027,142.391,-0.122,0.336,-0.919
1668870320068,2022-11-19T17.05.20.068,142.432,-0.122,0.332,-0.919
1668870320108,2022-11-19T17.05.20.108,142.472,-0.122,0.327,-0.923
1668870320149,2022-11-19T17.05.20.149,142.513,-0.123,0.332,-0.921
1668870320190,2022-11-19T17.05.20.190,142.554,-0.122,0.329,-0.921
1668870320231,2022-11-19T17.05.20.231,142.595,-0.121,0.329,-0.919
1668870320270,2022-11-19T17.05.20.270,142.634,-0.124,0.327,-0.921
1668870320311,2022-11-19T17.05.20.311,142.675,-0.122,0.343,-0.919
1668870320352,2022-11-19T17.05.20.352,142.716,-0.120,0.336,-0.920
1668870320392,2022-11-19T17.05.20.392,142.756,-0.123,0.331,-0.919
1668870320433,2022-11-19T17.05.20.433,142.797,-0.123,0.331,-0.922
1668870320474,2022-11-19T17.05.20.474,142.838,-0.122,0.334,-0.923
1668870320514,2022-11-19T17.05.20.514,142.878,-0.121,0.333,-0.919
1668870320555,2022-11-19T17.05.20.555,142.919,-0.119,0.319,-0.922
1668870320596,2022-11-19T17.05.20.596,142.960,-0.122,0.334,-0.918
1668870320635,2022-11-19T17.05.20.635,142.999,-0.119,0.333,-0.922
1668870320676,2022-11-19T17.05.20.676,143.040,-0.121,0.327,-0.922
1668870320717,2022-11-19T17.05.20.717,143.081,-0.125,0.328,-0.921
1668870320758,2022-11-19T17.05.20.758,143.122,-0.125,0.332,-0.923
1668870320798,2022-11-19T17.05.20.798,143.162,-0.122,0.334,-0.922
1668870320839,2022-11-19T17.05.20.839,143.203,-0.119,0.328,-0.924
1668870320880,2022-11-19T17.05.20.880,143.244,-0.119,0.337,-0.919
1668870320919,2022-11-19T17.05.20.919,143.283,-0.121,0.334,-0.919
1668870320960,2022-11-19T17.05.20.960,143.324,-0.124,0.333,-0.918
1668870321001,2022-11-19T17.05.21.001,143.365,-0.124,0.331,-0.922
1668870321041,2022-11-19T17.05.21.041,143.405,-0.122,0.332,-0.924
1668870321082,2022-11-19T17.05.21.082,143.446,-0.122,0.329,-0.921
1668870321123,2022-11-19T17.05.21.123,143.487,-0.123,0.325,-0.920
1668870321162,2022-11-19T17.05.21.162,143.526,-0.123,0.328,-0.920
1668870321203,2022-11-19T17.05.21.203,143.567,-0.123,0.325,-0.922
1668870321244,2022-11-19T17.05.21.244,143.608,-0.123,0.327,-0.923
1668870321285,2022-11-19T17.05.21.285,143.649,-0.125,0.333,-0.919
1668870321325,2022-11-19T17.05.21.325,143.689,-0.123,0.333,-0.921
1668870321366,2022-11-19T17.05.21.366,143.730,-0.122,0.331,-0.923
1668870321407,2022-11-19T17.05.21.407,143.771,-0.125,0.331,-0.920
1668870321447,2022-11-19T17.05.21.447,143.811,-0.126,0.325,-0.921
1668870321488,2022-11-19T17.05.21.488,143.852,-0.123,0.331,-0.921
1668870321529,2022-11-19T17.05.21.529,143.893,-0.120,0.330,-0.920
1668870321568,2022-11-19T17.05.21.568,143.932,-0.121,0.330,-0.920
1668870321609,2022-11-19T17.05.21.609,143.973,-0.124,0.327,-0.921
1668870321650,2022-11-19T17.05.21.650,144.014,-0.126,0.334,-0.922
1668870321690,2022-11-19T17.05.21.690,144.054,-0.124,0.336,-0.923
1668870321731,2022-11-19T17.05.21.731,144.095,-0.123,0.330,-0.920
1668870321772,2022-11-19T17.05.21.772,144.136,-0.124,0.335,-0.919
1668870321813,2022-11-19T17.05.21.813,144.177,-0.122,0.333,-0.920
1668870321852,2022-11-19T17.05.21.852,144.216,-0.123,0.333,-0.919
1668870321893,2022-11-19T17.05.21.893,144.257,-0.125,0.328,-0.922
1668870321934,2022-11-19T17.05.21.934,144.298,-0.123,0.328,-0.923
1668870321974,2022-11-19T17.05.21.974,144.338,-0.122,0.328,-0.921
1668870322015,2022-11-19T17.05.22.015,144.379,-0.122,0.324,-0.922
1668870322056,2022-11-19T17.05.22.056,144.420,-0.125,0.330,-0.922
1668870322096,2022-11-19T17.05.22.096,144.460,-0.124,0.329,-0.922
1668870322137,2022-11-19T17.05.22.137,144.501,-0.124,0.328,-0.921
1668870322178,2022-11-19T17.05.22.178,144.542,-0.124,0.329,-0.922
1668870322217,2022-11-19T17.05.22.217,144.581,-0.125,0.324,-0.922
1668870322258,2022-11-19T17.05.22.258,144.622,-0.122,0.329,-0.922
1668870322299,2022-11-19T17.05.22.299,144.663,-0.122,0.326,-0.922
1668870322340,2022-11-19T17.05.22.340,144.704,-0.124,0.333,-0.920
1668870322380,2022-11-19T17.05.22.380,144.744,-0.123,0.337,-0.921
1668870322421,2022-11-19T17.05.22.421,144.785,-0.124,0.324,-0.923
1668870322462,2022-11-19T17.05.22.462,144.826,-0.123,0.331,-0.921
1668870322501,2022-11-19T17.05.22.501,144.865,-0.124,0.328,-0.922
1668870322542,2022-11-19T17.05.22.542,144.906,-0.120,0.336,-0.920
1668870322583,2022-11-19T17.05.22.583,144.947,-0.121,0.332,-0.919
1668870322623,2022-11-19T17.05.22.623,144.987,-0.122,0.332,-0.920
1668870322664,2022-11-19T17.05.22.664,145.028,-0.124,0.330,-0.921
1668870322705,2022-11-19T17.05.22.705,145.069,-0.124,0.326,-0.923
1668870322744,2022-11-19T17.05.22.744,145.108,-0.122,0.330,-0.922
1668870322785,2022-11-19T17.05.22.785,145.149,-0.122,0.328,-0.922
1668870322826,2022-11-19T17.05.22.826,145.190,-0.121,0.332,-0.920
1668870322868,2022-11-19T17.05.22.868,145.232,-0.121,0.330,-0.920
1668870322907,2022-11-19T17.05.22.907,145.271,-0.122,0.328,-0.920
1668870322948,2022-11-19T17.05.22.948,145.312,-0.124,0.327,-0.921
1668870322989,2022-11-19T17.05.22.989,145.353,-0.122,0.329,-0.923
1668870323029,2022-11-19T17.05.23.029,145.393,-0.122,0.331,-0.921
1668870323070,2022-11-19T17.05.23.070,145.434,-0.123,0.330,-0.922
1668870323111,2022-11-19T17.05.23.111,145.475,-0.123,0.333,-0.922
1668870323150,2022-11-19T17.05.23.150,145.514,-0.122,0.330,-0.920
1668870323191,2022-11-19T17.05.23.191,145.555,-0.121,0.330,-0.920
1668870323232,2022-11-19T17.05.23.232,145.596,-0.122,0.332,-0.921
1668870323272,2022-11-19T17.05.23.272,145.636,-0.122,0.330,-0.921
1668870323313,2022-11-19T17.05.23.313,145.677,-0.122,0.330,-0.922
1668870323354,2022-11-19T17.05.23.354,145.718,-0.122,0.331,-0.920
1668870323395,2022-11-19T17.05.23.395,145.759,-0.123,0.330,-0.921
1668870323434,2022-11-19T17.05.23.434,145.798,-0.122,0.331,-0.921
1668870323475,2022-11-19T17.05.23.475,145.839,-0.123,0.328,-0.921
1668870323516,2022-11-19T17.05.23.516,145.880,-0.121,0.332,-0.922
1668870323556,2022-11-19T17.05.23.556,145.920,-0.122,0.330,-0.920
1668870323597,2022-11-19T17.05.23.597,145.961,-0.122,0.332,-0.920
1668870323638,2022-11-19T17.05.23.638,146.002,-0.122,0.331,-0.922
1668870323678,2022-11-19T17.05.23.678,146.042,-0.122,0.329,-0.922
1668870323719,2022-11-19T17.05.23.719,146.083,-0.122,0.331,-0.921
1668870323760,2022-11-19T17.05.23.760,146.124,-0.122,0.331,-0.920
1668870323799,2022-11-19T17.05.23.799,146.163,-0.121,0.331,-0.922
1668870323840,2022-11-19T17.05.23.840,146.204,-0.123,0.331,-0.919
1668870323881,2022-11-19T17.05.23.881,146.245,-0.123,0.331,-0.921
1668870323922,2022-11-19T17.05.23.922,146.286,-0.122,0.332,-0.921
1668870323962,2022-11-19T17.05.23.962,146.326,-0.122,0.329,-0.920
1668870324003,2022-11-19T17.05.24.003,146.367,-0.122,0.330,-0.922
1668870324044,2022-11-19T17.05.24.044,146.408,-0.122,0.330,-0.920
1668870324083,2022-11-19T17.05.24.083,146.447,-0.123,0.331,-0.920
1668870324124,2022-11-19T17.05.24.124,146.488,-0.123,0.332,-0.920
1668870324165,2022-11-19T17.05.24.165,146.529,-0.124,0.330,-0.920
1668870324205,2022-11-19T17.05.24.205,146.569,-0.121,0.332,-0.922
1668870324246,2022-11-19T17.05.24.246,146.610,-0.121,0.332,-0.922
1668870324287,2022-11-19T17.05.24.287,146.651,-0.122,0.329,-0.922
1668870324328,2022-11-19T17.05.24.328,146.692,-0.122,0.333,-0.921
1668870324368,2022-11-19T17.05.24.368,146.732,-0.122,0.329,-0.921
1668870324409,2022-11-19T17.05.24.409,146.773,-0.121,0.330,-0.920
1668870324450,2022-11-19T17.05.24.450,146.814,-0.122,0.331,-0.920
1668870324489,2022-11-19T17.05.24.489,146.853,-0.123,0.330,-0.922
1668870324530,2022-11-19T17.05.24.530,146.894,-0.123,0.330,-0.920
1668870324571,2022-11-19T17.05.24.571,146.935,-0.120,0.332,-0.920
1668870324611,2022-11-19T17.05.24.611,146.975,-0.123,0.333,-0.920
1668870324652,2022-11-19T17.05.24.652,147.016,-0.123,0.329,-0.922
1668870324693,2022-11-19T17.05.24.693,147.057,-0.122,0.331,-0.920
1668870324732,2022-11-19T17.05.24.732,147.096,-0.121,0.333,-0.921
1668870324773,2022-11-19T17.05.24.773,147.137,-0.122,0.331,-0.921
1668870324814,2022-11-19T17.05.24.814,147.178,-0.123,0.333,-0.921
1668870324855,2022-11-19T17.05.24.855,147.219,-0.122,0.331,-0.922
1668870324895,2022-11-19T17.05.24.895,147.259,-0.121,0.331,-0.920
1668870324936,2022-11-19T17.05.24.936,147.300,-0.121,0.331,-0.921
1668870324977,2022-11-19T17.05.24.977,147.341,-0.121,0.335,-0.922
1668870325016,2022-11-19T17.05.25.016,147.380,-0.122,0.333,-0.920
1668870325057,2022-11-19T17.05.25.057,147.421,-0.122,0.332,-0.919
1668870325098,2022-11-19T17.05.25.098,147.462,-0.121,0.332,-0.920
1668870325138,2022-11-19T17.05.25.138,147.502,-0.122,0.333,-0.920
1668870325179,2022-11-19T17.05.25.179,147.543,-0.121,0.333,-0.921
1668870325220,2022-11-19T17.05.25.220,147.584,-0.121,0.332,-0.920
1668870325261,2022-11-19T17.05.25.261,147.625,-0.124,0.330,-0.919
1668870325301,2022-11-19T17.05.25.301,147.665,-0.121,0.331,-0.921
1668870325342,2022-11-19T17.05.25.342,147.706,-0.122,0.331,-0.922
1668870325383,2022-11-19T17.05.25.383,147.747,-0.123,0.332,-0.922
1668870325422,2022-11-19T17.05.25.422,147.786,-0.122,0.332,-0.921
1668870325463,2022-11-19T17.05.25.463,147.827,-0.120,0.327,-0.921
1668870325504,2022-11-19T17.05.25.504,147.868,-0.122,0.330,-0.920
1668870325544,2022-11-19T17.05.25.544,147.908,-0.122,0.333,-0.922
1668870325585,2022-11-19T17.05.25.585,147.949,-0.122,0.331,-0.921
1668870325626,2022-11-19T17.05.25.626,147.990,-0.122,0.332,-0.919
1668870325665,2022-11-19T17.05.25.665,148.029,-0.122,0.333,-0.919
1668870325706,2022-11-19T17.05.25.706,148.070,-0.121,0.332,-0.920
1668870325747,2022-11-19T17.05.25.747,148.111,-0.122,0.330,-0.920
1668870325788,2022-11-19T17.05.25.788,148.152,-0.121,0.333,-0.923
1668870325828,2022-11-19T17.05.25.828,148.192,-0.122,0.331,-0.921
1668870325869,2022-11-19T17.05.25.869,148.233,-0.122,0.330,-0.920
1668870325910,2022-11-19T17.05.25.910,148.274,-0.121,0.333,-0.922
1668870325950,2022-11-19T17.05.25.950,148.314,-0.121,0.332,-0.922
1668870325991,2022-11-19T17.05.25.991,148.355,-0.122,0.331,-0.920
1668870326032,2022-11-19T17.05.26.032,148.396,-0.120,0.331,-0.921
1668870326071,2022-11-19T17.05.26.071,148.435,-0.121,0.330,-0.923
1668870326112,2022-11-19T17.05.26.112,148.476,-0.121,0.331,-0.921
1668870326153,2022-11-19T17.05.26.153,148.517,-0.121,0.331,-0.921
1668870326193,2022-11-19T17.05.26.193,148.557,-0.122,0.328,-0.920
1668870326234,2022-11-19T17.05.26.234,148.598,-0.122,0.332,-0.919
1668870326275,2022-11-19T17.05.26.275,148.639,-0.121,0.329,-0.923
1668870326316,2022-11-19T17.05.26.316,148.680,-0.119,0.332,-0.921
1668870326355,2022-11-19T17.05.26.355,148.719,-0.121,0.327,-0.920
1668870326396,2022-11-19T17.05.26.396,148.760,-0.120,0.332,-0.923
1668870326437,2022-11-19T17.05.26.437,148.801,-0.121,0.331,-0.922
1668870326477,2022-11-19T17.05.26.477,148.841,-0.121,0.332,-0.919
1668870326518,2022-11-19T17.05.26.518,148.882,-0.122,0.333,-0.918
1668870326559,2022-11-19T17.05.26.559,148.923,-0.122,0.336,-0.919
1668870326598,2022-11-19T17.05.26.598,148.962,-0.120,0.334,-0.921
1668870326639,2022-11-19T17.05.26.639,149.003,-0.121,0.332,-0.920
1668870326681,2022-11-19T17.05.26.681,149.045,-0.121,0.332,-0.919
1668870326720,2022-11-19T17.05.26.720,149.084,-0.121,0.333,-0.922
1668870326761,2022-11-19T17.05.26.761,149.125,-0.120,0.333,-0.920
1668870326802,2022-11-19T17.05.26.802,149.166,-0.120,0.330,-0.921
1668870326843,2022-11-19T17.05.26.843,149.207,-0.121,0.331,-0.920
1668870326883,2022-11-19T17.05.26.883,149.247,-0.122,0.332,-0.919
1668870326924,2022-11-19T17.05.26.924,149.288,-0.122,0.332,-0.920
1668870326965,2022-11-19T17.05.26.965,149.329,-0.121,0.330,-0.921
1668870327004,2022-11-19T17.05.27.004,149.368,-0.121,0.332,-0.920
1668870327045,2022-11-19T17.05.27.045,149.409,-0.121,0.332,-0.920
1668870327086,2022-11-19T17.05.27.086,149.450,-0.122,0.330,-0.919
1668870327126,2022-11-19T17.05.27.126,149.490,-0.121,0.332,-0.920
1668870327167,2022-11-19T17.05.27.167,149.531,-0.121,0.333,-0.920
1668870327208,2022-11-19T17.05.27.208,149.572,-0.120,0.332,-0.921
1668870327247,2022-11-19T17.05.27.247,149.611,-0.121,0.330,-0.921
1668870327288,2022-11-19T17.05.27.288,149.652,-0.120,0.333,-0.922
1668870327329,2022-11-19T17.05.27.329,149.693,-0.120,0.333,-0.919
1668870327370,2022-11-19T17.05.27.370,149.734,-0.120,0.331,-0.921
1668870327410,2022-11-19T17.05.27.410,149.774,-0.121,0.335,-0.921
1668870327451,2022-11-19T17.05.27.451,149.815,-0.121,0.334,-0.920
1668870327492,2022-11-19T17.05.27.492,149.856,-0.120,0.333,-0.921
1668870327532,2022-11-19T17.05.27.532,149.896,-0.120,0.328,-0.921
1668870327573,2022-11-19T17.05.27.573,149.937,-0.122,0.335,-0.920
1668870327614,2022-11-19T17.05.27.614,149.978,-0.122,0.334,-0.921
1668870327653,2022-11-19T17.05.27.653,150.017,-0.120,0.331,-0.919
1668870327694,2022-11-19T17.05.27.694,150.058,-0.120,0.328,-0.918
1668870327735,2022-11-19T17.05.27.735,150.099,-0.121,0.335,-0.919
1668870327776,2022-11-19T17.05.27.776,150.140,-0.119,0.339,-0.922
1668870327816,2022-11-19T17.05.27.816,150.180,-0.120,0.330,-0.920
1668870327857,2022-11-19T17.05.27.857,150.221,-0.122,0.329,-0.919
1668870327898,2022-11-19T17.05.27.898,150.262,-0.122,0.333,-0.919
1668870327937,2022-11-19T17.05.27.937,150.301,-0.120,0.334,-0.922
1668870327978,2022-11-19T17.05.27.978,150.342,-0.122,0.331,-0.920
1668870328019,2022-11-19T17.05.28.019,150.383,-0.120,0.328,-0.923
1668870328059,2022-11-19T17.05.28.059,150.423,-0.120,0.330,-0.920
1668870328100,2022-11-19T17.05.28.100,150.464,-0.121,0.328,-0.921
1668870328141,2022-11-19T17.05.28.141,150.505,-0.121,0.334,-0.919
