epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668519993230,2022-11-15T15.46.33.230,379.516,-0.236,0.479,-0.817
1668519993269,2022-11-15T15.46.33.269,379.555,-0.235,0.479,-0.817
1668519993310,2022-11-15T15.46.33.310,379.596,-0.235,0.479,-0.818
1668519993351,2022-11-15T15.46.33.351,379.637,-0.237,0.479,-0.817
1668519993391,2022-11-15T15.46.33.391,379.677,-0.235,0.479,-0.818
1668519993432,2022-11-15T15.46.33.432,379.718,-0.235,0.478,-0.818
1668519993473,2022-11-15T15.46.33.473,379.759,-0.234,0.481,-0.817
1668519993512,2022-11-15T15.46.33.512,379.798,-0.234,0.478,-0.817
1668519993553,2022-11-15T15.46.33.553,379.839,-0.235,0.480,-0.816
1668519993594,2022-11-15T15.46.33.594,379.880,-0.234,0.479,-0.818
1668519993635,2022-11-15T15.46.33.635,379.921,-0.234,0.480,-0.816
1668519993675,2022-11-15T15.46.33.675,379.961,-0.235,0.480,-0.816
1668519993716,2022-11-15T15.46.33.716,380.002,-0.235,0.479,-0.817
1668519993757,2022-11-15T15.46.33.757,380.043,-0.235,0.479,-0.817
1668519993797,2022-11-15T15.46.33.797,380.083,-0.234,0.480,-0.817
1668519993838,2022-11-15T15.46.33.838,380.124,-0.234,0.480,-0.819
1668519993879,2022-11-15T15.46.33.879,380.165,-0.234,0.480,-0.817
1668519993918,2022-11-15T15.46.33.918,380.204,-0.234,0.479,-0.817
1668519993959,2022-11-15T15.46.33.959,380.245,-0.234,0.481,-0.816
1668519994000,2022-11-15T15.46.34.000,380.286,-0.235,0.480,-0.817
1668519994041,2022-11-15T15.46.34.041,380.327,-0.235,0.481,-0.816
1668519994081,2022-11-15T15.46.34.081,380.367,-0.235,0.479,-0.816
1668519994122,2022-11-15T15.46.34.122,380.408,-0.234,0.479,-0.815
1668519994163,2022-11-15T15.46.34.163,380.449,-0.235,0.478,-0.818
1668519994202,2022-11-15T15.46.34.202,380.488,-0.234,0.478,-0.817
1668519994243,2022-11-15T15.46.34.243,380.529,-0.233,0.478,-0.817
1668519994284,2022-11-15T15.46.34.284,380.570,-0.234,0.479,-0.819
1668519994324,2022-11-15T15.46.34.324,380.610,-0.236,0.479,-0.818
1668519994365,2022-11-15T15.46.34.365,380.651,-0.234,0.478,-0.818
1668519994406,2022-11-15T15.46.34.406,380.692,-0.236,0.480,-0.817
1668519994446,2022-11-15T15.46.34.446,380.732,-0.235,0.479,-0.817
1668519994487,2022-11-15T15.46.34.487,380.773,-0.234,0.479,-0.818
1668519994528,2022-11-15T15.46.34.528,380.814,-0.233,0.477,-0.819
1668519994569,2022-11-15T15.46.34.569,380.855,-0.237,0.482,-0.815
1668519994608,2022-11-15T15.46.34.608,380.894,-0.236,0.479,-0.817
1668519994649,2022-11-15T15.46.34.649,380.935,-0.233,0.475,-0.819
1668519994690,2022-11-15T15.46.34.690,380.976,-0.236,0.482,-0.815
1668519994730,2022-11-15T15.46.34.730,381.016,-0.235,0.477,-0.817
1668519994771,2022-11-15T15.46.34.771,381.057,-0.234,0.479,-0.816
1668519994812,2022-11-15T15.46.34.812,381.098,-0.236,0.480,-0.816
1668519994851,2022-11-15T15.46.34.851,381.137,-0.234,0.478,-0.818
1668519994892,2022-11-15T15.46.34.892,381.178,-0.235,0.479,-0.817
1668519994933,2022-11-15T15.46.34.933,381.219,-0.235,0.478,-0.817
1668519994973,2022-11-15T15.46.34.973,381.259,-0.234,0.478,-0.818
1668519995014,2022-11-15T15.46.35.014,381.300,-0.234,0.478,-0.818
1668519995055,2022-11-15T15.46.35.055,381.341,-0.235,0.477,-0.818
1668519995096,2022-11-15T15.46.35.096,381.382,-0.234,0.477,-0.818
1668519995135,2022-11-15T15.46.35.135,381.421,-0.234,0.477,-0.818
1668519995176,2022-11-15T15.46.35.176,381.462,-0.234,0.478,-0.817
1668519995217,2022-11-15T15.46.35.217,381.503,-0.234,0.478,-0.818
1668519995257,2022-11-15T15.46.35.257,381.543,-0.235,0.478,-0.818
1668519995298,2022-11-15T15.46.35.298,381.584,-0.235,0.479,-0.816
1668519995339,2022-11-15T15.46.35.339,381.625,-0.235,0.479,-0.817
1668519995379,2022-11-15T15.46.35.379,381.665,-0.234,0.478,-0.818
1668519995420,2022-11-15T15.46.35.420,381.706,-0.234,0.479,-0.818
1668519995461,2022-11-15T15.46.35.461,381.747,-0.236,0.479,-0.818
1668519995502,2022-11-15T15.46.35.502,381.788,-0.234,0.478,-0.817
1668519995541,2022-11-15T15.46.35.541,381.827,-0.234,0.478,-0.817
1668519995582,2022-11-15T15.46.35.582,381.868,-0.234,0.478,-0.817
1668519995623,2022-11-15T15.46.35.623,381.909,-0.235,0.478,-0.817
1668519995663,2022-11-15T15.46.35.663,381.949,-0.234,0.478,-0.818
1668519995704,2022-11-15T15.46.35.704,381.990,-0.236,0.478,-0.817
1668519995745,2022-11-15T15.46.35.745,382.031,-0.234,0.478,-0.818
1668519995784,2022-11-15T15.46.35.784,382.070,-0.234,0.478,-0.818
1668519995825,2022-11-15T15.46.35.825,382.111,-0.235,0.477,-0.817
1668519995866,2022-11-15T15.46.35.866,382.152,-0.234,0.478,-0.817
1668519995906,2022-11-15T15.46.35.906,382.192,-0.236,0.477,-0.817
1668519995947,2022-11-15T15.46.35.947,382.233,-0.235,0.479,-0.817
1668519995988,2022-11-15T15.46.35.988,382.274,-0.235,0.478,-0.818
1668519996029,2022-11-15T15.46.36.029,382.315,-0.235,0.478,-0.817
1668519996069,2022-11-15T15.46.36.069,382.355,-0.235,0.479,-0.819
1668519996110,2022-11-15T15.46.36.110,382.396,-0.235,0.478,-0.818
1668519996151,2022-11-15T15.46.36.151,382.437,-0.234,0.477,-0.817
1668519996190,2022-11-15T15.46.36.190,382.476,-0.234,0.477,-0.818
1668519996231,2022-11-15T15.46.36.231,382.517,-0.235,0.480,-0.818
1668519996272,2022-11-15T15.46.36.272,382.558,-0.235,0.479,-0.820
1668519996312,2022-11-15T15.46.36.312,382.598,-0.236,0.475,-0.816
1668519996353,2022-11-15T15.46.36.353,382.639,-0.236,0.475,-0.817
1668519996394,2022-11-15T15.46.36.394,382.680,-0.238,0.478,-0.815
1668519996433,2022-11-15T15.46.36.433,382.719,-0.238,0.477,-0.818
1668519996474,2022-11-15T15.46.36.474,382.760,-0.237,0.478,-0.816
1668519996515,2022-11-15T15.46.36.515,382.801,-0.236,0.477,-0.818
1668519996556,2022-11-15T15.46.36.556,382.842,-0.237,0.477,-0.819
1668519996596,2022-11-15T15.46.36.596,382.882,-0.236,0.478,-0.818
1668519996637,2022-11-15T15.46.36.637,382.923,-0.236,0.478,-0.818
1668519996678,2022-11-15T15.46.36.678,382.964,-0.236,0.479,-0.818
1668519996717,2022-11-15T15.46.36.717,383.003,-0.235,0.478,-0.817
1668519996759,2022-11-15T15.46.36.759,383.045,-0.235,0.478,-0.818
1668519996800,2022-11-15T15.46.36.800,383.086,-0.236,0.478,-0.817
1668519996839,2022-11-15T15.46.36.839,383.125,-0.235,0.479,-0.817
1668519996880,2022-11-15T15.46.36.880,383.166,-0.235,0.478,-0.818
1668519996921,2022-11-15T15.46.36.921,383.207,-0.235,0.480,-0.818
1668519996962,2022-11-15T15.46.36.962,383.248,-0.234,0.478,-0.819
1668519997002,2022-11-15T15.46.37.002,383.288,-0.235,0.479,-0.817
1668519997043,2022-11-15T15.46.37.043,383.329,-0.234,0.477,-0.817
1668519997084,2022-11-15T15.46.37.084,383.370,-0.235,0.479,-0.817
1668519997123,2022-11-15T15.46.37.123,383.409,-0.235,0.479,-0.816
1668519997164,2022-11-15T15.46.37.164,383.450,-0.235,0.479,-0.817
1668519997205,2022-11-15T15.46.37.205,383.491,-0.235,0.480,-0.818
1668519997245,2022-11-15T15.46.37.245,383.531,-0.236,0.480,-0.816
1668519997286,2022-11-15T15.46.37.286,383.572,-0.234,0.479,-0.817
1668519997327,2022-11-15T15.46.37.327,383.613,-0.235,0.480,-0.817
1668519997366,2022-11-15T15.46.37.366,383.652,-0.235,0.480,-0.817
1668519997407,2022-11-15T15.46.37.407,383.693,-0.236,0.480,-0.816
1668519997448,2022-11-15T15.46.37.448,383.734,-0.236,0.480,-0.816
1668519997489,2022-11-15T15.46.37.489,383.775,-0.235,0.479,-0.816
1668519997529,2022-11-15T15.46.37.529,383.815,-0.235,0.478,-0.817
1668519997570,2022-11-15T15.46.37.570,383.856,-0.235,0.479,-0.817
1668519997611,2022-11-15T15.46.37.611,383.897,-0.236,0.479,-0.818
1668519997651,2022-11-15T15.46.37.651,383.937,-0.237,0.478,-0.817
1668519997692,2022-11-15T15.46.37.692,383.978,-0.236,0.478,-0.817
1668519997733,2022-11-15T15.46.37.733,384.019,-0.235,0.478,-0.817
1668519997772,2022-11-15T15.46.37.772,384.058,-0.235,0.478,-0.817
1668519997813,2022-11-15T15.46.37.813,384.099,-0.235,0.478,-0.816
1668519997854,2022-11-15T15.46.37.854,384.140,-0.235,0.479,-0.818
1668519997894,2022-11-15T15.46.37.894,384.180,-0.236,0.477,-0.818
1668519997935,2022-11-15T15.46.37.935,384.221,-0.236,0.479,-0.818
1668519997976,2022-11-15T15.46.37.976,384.262,-0.235,0.478,-0.818
1668519998017,2022-11-15T15.46.38.017,384.303,-0.235,0.478,-0.817
1668519998056,2022-11-15T15.46.38.056,384.342,-0.235,0.476,-0.818
1668519998097,2022-11-15T15.46.38.097,384.383,-0.235,0.477,-0.819
1668519998138,2022-11-15T15.46.38.138,384.424,-0.235,0.477,-0.819
1668519998178,2022-11-15T15.46.38.178,384.464,-0.236,0.477,-0.818
1668519998219,2022-11-15T15.46.38.219,384.505,-0.237,0.478,-0.817
1668519998260,2022-11-15T15.46.38.260,384.546,-0.235,0.479,-0.816
1668519998300,2022-11-15T15.46.38.300,384.586,-0.236,0.478,-0.816
1668519998341,2022-11-15T15.46.38.341,384.627,-0.235,0.478,-0.818
1668519998382,2022-11-15T15.46.38.382,384.668,-0.235,0.477,-0.818
1668519998423,2022-11-15T15.46.38.423,384.709,-0.235,0.477,-0.818
1668519998462,2022-11-15T15.46.38.462,384.748,-0.236,0.477,-0.818
1668519998503,2022-11-15T15.46.38.503,384.789,-0.235,0.477,-0.818
1668519998544,2022-11-15T15.46.38.544,384.830,-0.235,0.478,-0.817
1668519998584,2022-11-15T15.46.38.584,384.870,-0.236,0.478,-0.818
1668519998625,2022-11-15T15.46.38.625,384.911,-0.235,0.478,-0.817
1668519998666,2022-11-15T15.46.38.666,384.952,-0.235,0.477,-0.818
1668519998705,2022-11-15T15.46.38.705,384.991,-0.235,0.479,-0.818
1668519998746,2022-11-15T15.46.38.746,385.032,-0.236,0.479,-0.817
1668519998787,2022-11-15T15.46.38.787,385.073,-0.236,0.476,-0.817
1668519998827,2022-11-15T15.46.38.827,385.113,-0.234,0.474,-0.821
1668519998868,2022-11-15T15.46.38.868,385.154,-0.237,0.482,-0.816
1668519998909,2022-11-15T15.46.38.909,385.195,-0.234,0.476,-0.818
1668519998950,2022-11-15T15.46.38.950,385.236,-0.237,0.479,-0.817
1668519998989,2022-11-15T15.46.38.989,385.275,-0.236,0.477,-0.818
1668519999030,2022-11-15T15.46.39.030,385.316,-0.236,0.477,-0.818
1668519999071,2022-11-15T15.46.39.071,385.357,-0.236,0.476,-0.817
1668519999111,2022-11-15T15.46.39.111,385.397,-0.236,0.479,-0.817
1668519999152,2022-11-15T15.46.39.152,385.438,-0.236,0.478,-0.817
1668519999193,2022-11-15T15.46.39.193,385.479,-0.236,0.477,-0.817
1668519999233,2022-11-15T15.46.39.233,385.519,-0.236,0.476,-0.817
1668519999274,2022-11-15T15.46.39.274,385.560,-0.235,0.478,-0.818
1668519999315,2022-11-15T15.46.39.315,385.601,-0.237,0.477,-0.819
1668519999356,2022-11-15T15.46.39.356,385.642,-0.235,0.478,-0.819
1668519999395,2022-11-15T15.46.39.395,385.681,-0.236,0.476,-0.818
1668519999436,2022-11-15T15.46.39.436,385.722,-0.235,0.477,-0.818
1668519999477,2022-11-15T15.46.39.477,385.763,-0.235,0.477,-0.817
1668519999517,2022-11-15T15.46.39.517,385.803,-0.235,0.477,-0.819
1668519999558,2022-11-15T15.46.39.558,385.844,-0.236,0.479,-0.818
1668519999599,2022-11-15T15.46.39.599,385.885,-0.235,0.478,-0.818
1668519999638,2022-11-15T15.46.39.638,385.924,-0.235,0.478,-0.817
1668519999679,2022-11-15T15.46.39.679,385.965,-0.236,0.477,-0.817
1668519999720,2022-11-15T15.46.39.720,386.006,-0.235,0.477,-0.817
1668519999760,2022-11-15T15.46.39.760,386.046,-0.236,0.477,-0.818
1668519999801,2022-11-15T15.46.39.801,386.087,-0.236,0.478,-0.817
1668519999842,2022-11-15T15.46.39.842,386.128,-0.236,0.476,-0.818
1668519999883,2022-11-15T15.46.39.883,386.169,-0.236,0.478,-0.817
1668519999923,2022-11-15T15.46.39.923,386.209,-0.235,0.477,-0.817
1668519999964,2022-11-15T15.46.39.964,386.250,-0.235,0.479,-0.817
1668520000005,2022-11-15T15.46.40.005,386.291,-0.235,0.479,-0.818
1668520000044,2022-11-15T15.46.40.044,386.330,-0.235,0.481,-0.818
1668520000085,2022-11-15T15.46.40.085,386.371,-0.235,0.479,-0.817
1668520000126,2022-11-15T15.46.40.126,386.412,-0.236,0.479,-0.817
1668520000166,2022-11-15T15.46.40.166,386.452,-0.235,0.480,-0.817
1668520000207,2022-11-15T15.46.40.207,386.493,-0.234,0.480,-0.818
1668520000248,2022-11-15T15.46.40.248,386.534,-0.235,0.479,-0.816
1668520000289,2022-11-15T15.46.40.289,386.575,-0.235,0.478,-0.817
1668520000328,2022-11-15T15.46.40.328,386.614,-0.235,0.481,-0.816
1668520000369,2022-11-15T15.46.40.369,386.655,-0.236,0.478,-0.818
1668520000410,2022-11-15T15.46.40.410,386.696,-0.237,0.482,-0.815
1668520000450,2022-11-15T15.46.40.450,386.736,-0.235,0.479,-0.816
1668520000491,2022-11-15T15.46.40.491,386.777,-0.235,0.478,-0.817
1668520000532,2022-11-15T15.46.40.532,386.818,-0.234,0.479,-0.816
1668520000571,2022-11-15T15.46.40.571,386.857,-0.236,0.479,-0.817
1668520000613,2022-11-15T15.46.40.613,386.899,-0.235,0.478,-0.818
1668520000654,2022-11-15T15.46.40.654,386.940,-0.235,0.479,-0.817
1668520000695,2022-11-15T15.46.40.695,386.981,-0.235,0.478,-0.817
1668520000734,2022-11-15T15.46.40.734,387.020,-0.234,0.477,-0.817
1668520000775,2022-11-15T15.46.40.775,387.061,-0.236,0.478,-0.818
1668520000816,2022-11-15T15.46.40.816,387.102,-0.235,0.478,-0.816
1668520000856,2022-11-15T15.46.40.856,387.142,-0.236,0.479,-0.817
1668520000897,2022-11-15T15.46.40.897,387.183,-0.235,0.477,-0.817
1668520000938,2022-11-15T15.46.40.938,387.224,-0.234,0.478,-0.818
1668520000977,2022-11-15T15.46.40.977,387.263,-0.235,0.479,-0.818
1668520001018,2022-11-15T15.46.41.018,387.304,-0.236,0.478,-0.817
1668520001059,2022-11-15T15.46.41.059,387.345,-0.235,0.477,-0.817
1668520001099,2022-11-15T15.46.41.099,387.385,-0.235,0.476,-0.818
1668520001140,2022-11-15T15.46.41.140,387.426,-0.235,0.477,-0.817
1668520001181,2022-11-15T15.46.41.181,387.467,-0.235,0.477,-0.818
1668520001222,2022-11-15T15.46.41.222,387.508,-0.236,0.478,-0.818
1668520001261,2022-11-15T15.46.41.261,387.547,-0.236,0.478,-0.819
1668520001302,2022-11-15T15.46.41.302,387.588,-0.235,0.477,-0.818
1668520001343,2022-11-15T15.46.41.343,387.629,-0.236,0.478,-0.817
1668520001383,2022-11-15T15.46.41.383,387.669,-0.235,0.478,-0.817
1668520001424,2022-11-15T15.46.41.424,387.710,-0.235,0.478,-0.817
1668520001465,2022-11-15T15.46.41.465,387.751,-0.236,0.477,-0.817
1668520001505,2022-11-15T15.46.41.505,387.791,-0.235,0.478,-0.817
1668520001546,2022-11-15T15.46.41.546,387.832,-0.234,0.478,-0.818
1668520001587,2022-11-15T15.46.41.587,387.873,-0.236,0.479,-0.817
1668520001628,2022-11-15T15.46.41.628,387.914,-0.235,0.479,-0.816
1668520001667,2022-11-15T15.46.41.667,387.953,-0.236,0.478,-0.816
1668520001708,2022-11-15T15.46.41.708,387.994,-0.236,0.478,-0.817
1668520001749,2022-11-15T15.46.41.749,388.035,-0.235,0.477,-0.818
1668520001789,2022-11-15T15.46.41.789,388.075,-0.234,0.478,-0.819
1668520001830,2022-11-15T15.46.41.830,388.116,-0.235,0.476,-0.819
1668520001871,2022-11-15T15.46.41.871,388.157,-0.235,0.479,-0.816
1668520001910,2022-11-15T15.46.41.910,388.196,-0.237,0.479,-0.817
1668520001951,2022-11-15T15.46.41.951,388.237,-0.235,0.478,-0.818
1668520001992,2022-11-15T15.46.41.992,388.278,-0.236,0.480,-0.817
1668520002032,2022-11-15T15.46.42.032,388.318,-0.236,0.478,-0.818
1668520002073,2022-11-15T15.46.42.073,388.359,-0.235,0.478,-0.817
1668520002114,2022-11-15T15.46.42.114,388.400,-0.236,0.478,-0.818
1668520002155,2022-11-15T15.46.42.155,388.441,-0.236,0.478,-0.818
1668520002195,2022-11-15T15.46.42.195,388.481,-0.236,0.478,-0.817
1668520002236,2022-11-15T15.46.42.236,388.522,-0.237,0.477,-0.817
1668520002277,2022-11-15T15.46.42.277,388.563,-0.235,0.477,-0.817
1668520002316,2022-11-15T15.46.42.316,388.602,-0.235,0.479,-0.818
1668520002357,2022-11-15T15.46.42.357,388.643,-0.235,0.477,-0.819
1668520002398,2022-11-15T15.46.42.398,388.684,-0.235,0.478,-0.818
1668520002438,2022-11-15T15.46.42.438,388.724,-0.236,0.477,-0.818
1668520002479,2022-11-15T15.46.42.479,388.765,-0.235,0.478,-0.818
1668520002520,2022-11-15T15.46.42.520,388.806,-0.235,0.477,-0.818
1668520002561,2022-11-15T15.46.42.561,388.847,-0.235,0.478,-0.817
1668520002600,2022-11-15T15.46.42.600,388.886,-0.236,0.477,-0.817
1668520002641,2022-11-15T15.46.42.641,388.927,-0.236,0.477,-0.817
1668520002682,2022-11-15T15.46.42.682,388.968,-0.235,0.479,-0.818
1668520002722,2022-11-15T15.46.42.722,389.008,-0.235,0.478,-0.818
1668520002763,2022-11-15T15.46.42.763,389.049,-0.236,0.479,-0.817
1668520002804,2022-11-15T15.46.42.804,389.090,-0.235,0.478,-0.818
1668520002843,2022-11-15T15.46.42.843,389.129,-0.235,0.480,-0.818
1668520002884,2022-11-15T15.46.42.884,389.170,-0.235,0.478,-0.819
1668520002925,2022-11-15T15.46.42.925,389.211,-0.236,0.480,-0.817
1668520002967,2022-11-15T15.46.42.967,389.253,-0.236,0.479,-0.817
1668520003006,2022-11-15T15.46.43.006,389.292,-0.234,0.479,-0.816
1668520003047,2022-11-15T15.46.43.047,389.333,-0.236,0.478,-0.817
1668520003088,2022-11-15T15.46.43.088,389.374,-0.235,0.479,-0.817
1668520003128,2022-11-15T15.46.43.128,389.414,-0.235,0.479,-0.816
1668520003169,2022-11-15T15.46.43.169,389.455,-0.235,0.478,-0.817
1668520003210,2022-11-15T15.46.43.210,389.496,-0.235,0.479,-0.816
1668520003249,2022-11-15T15.46.43.249,389.535,-0.234,0.479,-0.817
1668520003290,2022-11-15T15.46.43.290,389.576,-0.235,0.480,-0.816
1668520003331,2022-11-15T15.46.43.331,389.617,-0.236,0.479,-0.817
1668520003371,2022-11-15T15.46.43.371,389.657,-0.235,0.479,-0.815
1668520003412,2022-11-15T15.46.43.412,389.698,-0.236,0.480,-0.815
1668520003453,2022-11-15T15.46.43.453,389.739,-0.235,0.480,-0.817
1668520003494,2022-11-15T15.46.43.494,389.780,-0.235,0.480,-0.816
1668520003533,2022-11-15T15.46.43.533,389.819,-0.235,0.479,-0.815
1668520003574,2022-11-15T15.46.43.574,389.860,-0.235,0.479,-0.815
1668520003615,2022-11-15T15.46.43.615,389.901,-0.235,0.478,-0.817
1668520003655,2022-11-15T15.46.43.655,389.941,-0.235,0.479,-0.817
1668520003696,2022-11-15T15.46.43.696,389.982,-0.235,0.479,-0.816
1668520003737,2022-11-15T15.46.43.737,390.023,-0.236,0.478,-0.818
1668520003777,2022-11-15T15.46.43.777,390.063,-0.236,0.479,-0.816
1668520003818,2022-11-15T15.46.43.818,390.104,-0.236,0.478,-0.817
1668520003859,2022-11-15T15.46.43.859,390.145,-0.236,0.478,-0.818
1668520003900,2022-11-15T15.46.43.900,390.186,-0.235,0.477,-0.816
1668520003939,2022-11-15T15.46.43.939,390.225,-0.236,0.478,-0.818
1668520003980,2022-11-15T15.46.43.980,390.266,-0.236,0.476,-0.818
1668520004021,2022-11-15T15.46.44.021,390.307,-0.236,0.478,-0.817
1668520004061,2022-11-15T15.46.44.061,390.347,-0.235,0.478,-0.817
1668520004102,2022-11-15T15.46.44.102,390.388,-0.234,0.478,-0.816
1668520004143,2022-11-15T15.46.44.143,390.429,-0.236,0.478,-0.815
1668520004182,2022-11-15T15.46.44.182,390.468,-0.235,0.478,-0.818
1668520004223,2022-11-15T15.46.44.223,390.509,-0.236,0.478,-0.818
1668520004264,2022-11-15T15.46.44.264,390.550,-0.235,0.477,-0.818
1668520004304,2022-11-15T15.46.44.304,390.590,-0.235,0.477,-0.818
1668520004345,2022-11-15T15.46.44.345,390.631,-0.234,0.478,-0.819
1668520004386,2022-11-15T15.46.44.386,390.672,-0.235,0.478,-0.817
1668520004427,2022-11-15T15.46.44.427,390.713,-0.235,0.477,-0.817
1668520004467,2022-11-15T15.46.44.467,390.753,-0.234,0.477,-0.818
1668520004508,2022-11-15T15.46.44.508,390.794,-0.236,0.478,-0.818
1668520004549,2022-11-15T15.46.44.549,390.835,-0.235,0.477,-0.818
1668520004588,2022-11-15T15.46.44.588,390.874,-0.236,0.479,-0.817
1668520004629,2022-11-15T15.46.44.629,390.915,-0.235,0.477,-0.817
1668520004670,2022-11-15T15.46.44.670,390.956,-0.236,0.478,-0.817
1668520004710,2022-11-15T15.46.44.710,390.996,-0.235,0.477,-0.818
1668520004751,2022-11-15T15.46.44.751,391.037,-0.236,0.477,-0.818
1668520004792,2022-11-15T15.46.44.792,391.078,-0.236,0.477,-0.818
1668520004833,2022-11-15T15.46.44.833,391.119,-0.236,0.478,-0.818
1668520004872,2022-11-15T15.46.44.872,391.158,-0.236,0.478,-0.818
1668520004913,2022-11-15T15.46.44.913,391.199,-0.235,0.476,-0.818
1668520004954,2022-11-15T15.46.44.954,391.240,-0.235,0.478,-0.817
1668520004994,2022-11-15T15.46.44.994,391.280,-0.236,0.478,-0.818
1668520005035,2022-11-15T15.46.45.035,391.321,-0.234,0.476,-0.817
1668520005076,2022-11-15T15.46.45.076,391.362,-0.235,0.478,-0.817
1668520005115,2022-11-15T15.46.45.115,391.401,-0.235,0.479,-0.818
1668520005156,2022-11-15T15.46.45.156,391.442,-0.235,0.477,-0.818
1668520005197,2022-11-15T15.46.45.197,391.483,-0.236,0.477,-0.818
1668520005237,2022-11-15T15.46.45.237,391.523,-0.235,0.478,-0.818
1668520005278,2022-11-15T15.46.45.278,391.564,-0.236,0.477,-0.818
1668520005319,2022-11-15T15.46.45.319,391.605,-0.235,0.477,-0.818
1668520005360,2022-11-15T15.46.45.360,391.646,-0.235,0.477,-0.818
1668520005400,2022-11-15T15.46.45.400,391.686,-0.235,0.478,-0.817
1668520005441,2022-11-15T15.46.45.441,391.727,-0.236,0.477,-0.817
1668520005482,2022-11-15T15.46.45.482,391.768,-0.236,0.477,-0.818
1668520005521,2022-11-15T15.46.45.521,391.807,-0.236,0.477,-0.818
1668520005562,2022-11-15T15.46.45.562,391.848,-0.235,0.478,-0.818
1668520005603,2022-11-15T15.46.45.603,391.889,-0.235,0.477,-0.817
1668520005643,2022-11-15T15.46.45.643,391.929,-0.236,0.476,-0.819
1668520005684,2022-11-15T15.46.45.684,391.970,-0.235,0.475,-0.819
1668520005725,2022-11-15T15.46.45.725,392.011,-0.235,0.476,-0.817
1668520005766,2022-11-15T15.46.45.766,392.052,-0.236,0.476,-0.817
1668520005805,2022-11-15T15.46.45.805,392.091,-0.235,0.477,-0.817
1668520005846,2022-11-15T15.46.45.846,392.132,-0.235,0.478,-0.817
1668520005887,2022-11-15T15.46.45.887,392.173,-0.236,0.478,-0.818
1668520005927,2022-11-15T15.46.45.927,392.213,-0.236,0.478,-0.817
1668520005968,2022-11-15T15.46.45.968,392.254,-0.235,0.477,-0.818
1668520006009,2022-11-15T15.46.46.009,392.295,-0.235,0.477,-0.817
1668520006049,2022-11-15T15.46.46.049,392.335,-0.235,0.477,-0.818
1668520006090,2022-11-15T15.46.46.090,392.376,-0.236,0.478,-0.817
1668520006131,2022-11-15T15.46.46.131,392.417,-0.235,0.477,-0.817
1668520006172,2022-11-15T15.46.46.172,392.458,-0.235,0.478,-0.817
1668520006211,2022-11-15T15.46.46.211,392.497,-0.235,0.478,-0.817
1668520006252,2022-11-15T15.46.46.252,392.538,-0.234,0.478,-0.817
1668520006293,2022-11-15T15.46.46.293,392.579,-0.234,0.479,-0.817
1668520006333,2022-11-15T15.46.46.333,392.619,-0.235,0.478,-0.818
1668520006374,2022-11-15T15.46.46.374,392.660,-0.235,0.479,-0.817
