epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668072485165,2022-11-10T11.28.05.165,272.279,-1.890,3.537,1.677
1668072485206,2022-11-10T11.28.05.206,272.320,-2.165,4.146,2.073
1668072485247,2022-11-10T11.28.05.247,272.361,-0.396,0.427,1.890
1668072485286,2022-11-10T11.28.05.286,272.400,0.488,-2.774,0.884
1668072485327,2022-11-10T11.28.05.327,272.441,0.152,-3.110,-0.884
1668072485368,2022-11-10T11.28.05.368,272.482,0.488,-3.201,-2.500
1668072485408,2022-11-10T11.28.05.408,272.522,0.610,-1.890,-3.323
1668072485449,2022-11-10T11.28.05.449,272.563,0.274,-0.701,-3.323
1668072485490,2022-11-10T11.28.05.490,272.604,0.549,-1.707,-2.317
1668072485530,2022-11-10T11.28.05.530,272.644,0.396,-2.957,-1.220
1668072485571,2022-11-10T11.28.05.571,272.685,-1.037,-2.683,-0.762
1668072485612,2022-11-10T11.28.05.612,272.726,-2.896,-0.030,-2.073
1668072485651,2022-11-10T11.28.05.651,272.765,-2.287,1.463,-3.049
1668072485692,2022-11-10T11.28.05.692,272.806,-0.854,1.494,-1.982
1668072485733,2022-11-10T11.28.05.733,272.847,-1.890,1.494,-0.274
1668072485774,2022-11-10T11.28.05.774,272.888,-3.049,0.976,1.098
1668072485814,2022-11-10T11.28.05.814,272.928,-2.226,-1.646,2.561
1668072485855,2022-11-10T11.28.05.855,272.969,-1.829,-3.598,3.628
1668072485896,2022-11-10T11.28.05.896,273.010,-1.524,-4.482,4.055
1668072485935,2022-11-10T11.28.05.935,273.049,-0.976,-5.366,4.177
1668072485976,2022-11-10T11.28.05.976,273.090,-1.067,-5.732,3.201
1668072486017,2022-11-10T11.28.06.017,273.131,-1.707,-4.116,1.982
1668072486057,2022-11-10T11.28.06.057,273.171,-2.226,-0.854,1.280
1668072486098,2022-11-10T11.28.06.098,273.212,-2.165,1.463,0.396
1668072486139,2022-11-10T11.28.06.139,273.253,-2.195,2.134,-0.091
1668072486179,2022-11-10T11.28.06.179,273.293,-1.982,1.372,-0.610
1668072486220,2022-11-10T11.28.06.220,273.334,-1.220,0.640,-0.427
1668072486261,2022-11-10T11.28.06.261,273.375,-1.433,0.457,-0.061
1668072486302,2022-11-10T11.28.06.302,273.416,-1.677,-0.274,-0.061
1668072486341,2022-11-10T11.28.06.341,273.455,-1.280,-0.579,0.000
1668072486382,2022-11-10T11.28.06.382,273.496,-1.402,-0.396,0.091
1668072486423,2022-11-10T11.28.06.423,273.537,-1.372,0.030,0.366
1668072486463,2022-11-10T11.28.06.463,273.577,-1.280,0.213,0.549
1668072486504,2022-11-10T11.28.06.504,273.618,-1.311,0.213,0.671
1668072486545,2022-11-10T11.28.06.545,273.659,-1.524,0.091,0.823
1668072486584,2022-11-10T11.28.06.584,273.698,-1.159,-0.122,1.189
1668072486625,2022-11-10T11.28.06.625,273.739,-0.183,-0.488,1.555
1668072486666,2022-11-10T11.28.06.666,273.780,0.396,-1.128,1.341
1668072486707,2022-11-10T11.28.06.707,273.821,0.701,-1.860,0.762
1668072486747,2022-11-10T11.28.06.747,273.861,0.640,-1.524,0.091
1668072486788,2022-11-10T11.28.06.788,273.902,0.640,-0.366,-0.396
1668072486829,2022-11-10T11.28.06.829,273.943,0.793,-0.122,-0.640
1668072486868,2022-11-10T11.28.06.868,273.982,1.220,-0.305,-0.823
1668072486909,2022-11-10T11.28.06.909,274.023,1.159,0.274,-0.884
1668072486951,2022-11-10T11.28.06.951,274.065,1.311,0.061,-1.037
1668072486990,2022-11-10T11.28.06.990,274.104,1.677,-0.457,-0.823
1668072487031,2022-11-10T11.28.07.031,274.145,2.134,-0.488,-0.610
1668072487072,2022-11-10T11.28.07.072,274.186,2.591,-0.884,-0.762
1668072487112,2022-11-10T11.28.07.112,274.226,3.018,-1.616,-1.463
1668072487153,2022-11-10T11.28.07.153,274.267,3.232,-1.220,-1.860
1668072487194,2022-11-10T11.28.07.194,274.308,2.805,0.427,-1.494
1668072487235,2022-11-10T11.28.07.235,274.349,2.104,0.579,-0.152
1668072487274,2022-11-10T11.28.07.274,274.388,1.738,-0.945,0.610
1668072487315,2022-11-10T11.28.07.315,274.429,1.768,-1.128,0.640
1668072487356,2022-11-10T11.28.07.356,274.470,0.945,0.305,0.183
1668072487396,2022-11-10T11.28.07.396,274.510,0.183,0.701,0.671
1668072487437,2022-11-10T11.28.07.437,274.551,-0.183,0.244,0.762
1668072487478,2022-11-10T11.28.07.478,274.592,0.640,-1.159,0.183
1668072487517,2022-11-10T11.28.07.517,274.631,1.860,-2.622,-0.518
1668072487558,2022-11-10T11.28.07.558,274.672,1.951,-2.805,-1.463
1668072487599,2022-11-10T11.28.07.599,274.713,1.372,-1.768,-2.073
1668072487639,2022-11-10T11.28.07.639,274.753,1.372,-0.518,-2.195
1668072487680,2022-11-10T11.28.07.680,274.794,0.610,0.091,-1.860
1668072487721,2022-11-10T11.28.07.721,274.835,0.518,-0.122,-0.671
1668072487762,2022-11-10T11.28.07.762,274.876,0.457,-0.732,0.457
1668072487802,2022-11-10T11.28.07.802,274.916,0.366,-1.341,1.128
1668072487843,2022-11-10T11.28.07.843,274.957,-0.030,-1.067,0.762
1668072487884,2022-11-10T11.28.07.884,274.998,0.579,-0.122,0.122
1668072487923,2022-11-10T11.28.07.923,275.037,0.030,1.189,-0.457
1668072487964,2022-11-10T11.28.07.964,275.078,-0.152,2.805,-0.701
1668072488005,2022-11-10T11.28.08.005,275.119,0.152,3.079,-0.274
1668072488045,2022-11-10T11.28.08.045,275.159,0.854,0.457,0.000
1668072488086,2022-11-10T11.28.08.086,275.200,0.152,-2.805,-0.823
1668072488127,2022-11-10T11.28.08.127,275.241,-0.579,-3.140,-0.884
1668072488166,2022-11-10T11.28.08.166,275.280,3.293,-5.122,-0.244
1668072488207,2022-11-10T11.28.08.207,275.321,6.463,-6.829,-0.762
1668072488248,2022-11-10T11.28.08.248,275.362,3.293,-1.524,-3.018
1668072488289,2022-11-10T11.28.08.289,275.403,2.896,4.787,-5.000
1668072488329,2022-11-10T11.28.08.329,275.443,5.213,4.024,-6.677
1668072488370,2022-11-10T11.28.08.370,275.484,4.238,5.061,-6.037
1668072488411,2022-11-10T11.28.08.411,275.525,0.549,7.988,-4.207
1668072488451,2022-11-10T11.28.08.451,275.565,0.671,7.348,-1.890
1668072488492,2022-11-10T11.28.08.492,275.606,1.006,6.799,-2.866
1668072488533,2022-11-10T11.28.08.533,275.647,-0.213,7.256,-2.622
1668072488572,2022-11-10T11.28.08.572,275.686,-1.799,8.384,1.341
1668072488613,2022-11-10T11.28.08.613,275.727,-2.652,8.659,5.823
1668072488654,2022-11-10T11.28.08.654,275.768,-4.726,7.622,6.006
1668072488694,2022-11-10T11.28.08.694,275.808,-5.091,6.463,3.140
1668072488735,2022-11-10T11.28.08.735,275.849,0.915,2.744,2.043
1668072488776,2022-11-10T11.28.08.776,275.890,2.774,-1.159,1.768
1668072488817,2022-11-10T11.28.08.817,275.931,2.256,-3.537,0.762
1668072488856,2022-11-10T11.28.08.856,275.970,1.494,-4.238,-1.890
1668072488897,2022-11-10T11.28.08.897,276.011,3.841,-3.598,-2.287
1668072488938,2022-11-10T11.28.08.938,276.052,5.366,-3.628,-1.921
1668072488978,2022-11-10T11.28.08.978,276.092,4.116,-3.201,-0.579
1668072489019,2022-11-10T11.28.09.019,276.133,5.122,-1.555,1.037
1668072489060,2022-11-10T11.28.09.060,276.174,5.610,-0.244,1.372
1668072489099,2022-11-10T11.28.09.099,276.213,6.860,-2.713,0.518
1668072489140,2022-11-10T11.28.09.140,276.254,6.677,-3.811,-2.622
1668072489181,2022-11-10T11.28.09.181,276.295,6.067,-2.591,-1.982
1668072489221,2022-11-10T11.28.09.221,276.335,6.524,-4.177,-1.524
1668072489262,2022-11-10T11.28.09.262,276.376,3.628,-3.872,-3.293
1668072489303,2022-11-10T11.28.09.303,276.417,3.110,-2.439,-3.963
1668072489344,2022-11-10T11.28.09.344,276.458,1.494,-0.366,-4.726
1668072489384,2022-11-10T11.28.09.384,276.498,3.293,1.585,-4.207
1668072489425,2022-11-10T11.28.09.425,276.539,2.805,2.652,-4.085
1668072489466,2022-11-10T11.28.09.466,276.580,3.628,-1.250,-2.744
1668072489505,2022-11-10T11.28.09.505,276.619,6.189,-5.579,-2.683
1668072489546,2022-11-10T11.28.09.546,276.660,7.409,-6.677,-1.402
1668072489587,2022-11-10T11.28.09.587,276.701,8.049,-15.427,-2.500
1668072489627,2022-11-10T11.28.09.627,276.741,9.421,-24.451,-4.207
1668072489668,2022-11-10T11.28.09.668,276.782,10.213,-17.927,-3.659
1668072489709,2022-11-10T11.28.09.709,276.823,11.616,-11.677,-0.915
1668072489748,2022-11-10T11.28.09.748,276.862,14.207,-8.598,-0.488
1668072489789,2022-11-10T11.28.09.789,276.903,11.098,-3.323,-2.226
1668072489830,2022-11-10T11.28.09.830,276.944,9.421,0.915,-5.396
1668072489871,2022-11-10T11.28.09.871,276.985,3.262,0.671,-9.634
1668072489911,2022-11-10T11.28.09.911,277.025,-7.073,6.555,-14.848
1668072489952,2022-11-10T11.28.09.952,277.066,-6.951,11.372,-8.689
1668072489993,2022-11-10T11.28.09.993,277.107,-2.439,10.122,-4.878
1668072490033,2022-11-10T11.28.10.033,277.147,-0.030,8.567,-9.146
1668072490074,2022-11-10T11.28.10.074,277.188,0.488,4.085,-18.537
1668072490115,2022-11-10T11.28.10.115,277.229,1.402,-1.890,-26.280
1668072490154,2022-11-10T11.28.10.154,277.268,-1.677,-7.896,-32.012
1668072490195,2022-11-10T11.28.10.195,277.309,-5.000,-7.988,-33.018
1668072490236,2022-11-10T11.28.10.236,277.350,-1.220,-2.348,-23.659
1668072490276,2022-11-10T11.28.10.276,277.390,-2.317,1.646,-12.043
1668072490317,2022-11-10T11.28.10.317,277.431,-12.012,3.598,-6.463
1668072490358,2022-11-10T11.28.10.358,277.472,-21.128,6.128,-7.165
1668072490399,2022-11-10T11.28.10.399,277.513,-20.518,9.268,-6.494
1668072490438,2022-11-10T11.28.10.438,277.552,-13.384,9.909,-4.268
1668072490479,2022-11-10T11.28.10.479,277.593,-10.335,8.750,-3.171
1668072490520,2022-11-10T11.28.10.520,277.634,-9.604,7.805,-1.311
1668072490560,2022-11-10T11.28.10.560,277.674,-8.841,7.591,0.274
1668072490601,2022-11-10T11.28.10.601,277.715,-8.110,5.976,-0.396
1668072490642,2022-11-10T11.28.10.642,277.756,-5.976,3.872,-1.372
1668072490681,2022-11-10T11.28.10.681,277.795,-3.110,2.927,-1.220
1668072490722,2022-11-10T11.28.10.722,277.836,-2.012,2.957,-1.311
1668072490763,2022-11-10T11.28.10.763,277.877,-1.463,2.927,-1.860
1668072490803,2022-11-10T11.28.10.803,277.917,-1.311,2.713,-1.494
1668072490844,2022-11-10T11.28.10.844,277.958,-0.640,2.195,-0.488
1668072490885,2022-11-10T11.28.10.885,277.999,0.122,1.494,0.213
1668072490926,2022-11-10T11.28.10.926,278.040,-0.854,1.494,0.274
1668072490966,2022-11-10T11.28.10.966,278.080,-0.274,1.433,0.915
1668072491007,2022-11-10T11.28.11.007,278.121,0.854,0.396,1.494
1668072491048,2022-11-10T11.28.11.048,278.162,1.433,-0.701,1.555
1668072491087,2022-11-10T11.28.11.087,278.201,1.280,-0.762,1.341
1668072491128,2022-11-10T11.28.11.128,278.242,0.732,-0.274,1.037
1668072491169,2022-11-10T11.28.11.169,278.283,0.640,-0.152,0.854
1668072491209,2022-11-10T11.28.11.209,278.323,0.640,-0.366,0.518
1668072491250,2022-11-10T11.28.11.250,278.364,0.976,-0.488,0.244
1668072491291,2022-11-10T11.28.11.291,278.405,2.256,-0.610,0.549
1668072491330,2022-11-10T11.28.11.330,278.444,2.988,-0.579,0.945
1668072491371,2022-11-10T11.28.11.371,278.485,4.665,-1.585,1.738
1668072491412,2022-11-10T11.28.11.412,278.526,4.787,-2.805,1.159
1668072491453,2022-11-10T11.28.11.453,278.567,6.280,-4.451,1.311
1668072491493,2022-11-10T11.28.11.493,278.607,6.067,-4.207,1.402
1668072491534,2022-11-10T11.28.11.534,278.648,4.543,-2.439,1.250
1668072491575,2022-11-10T11.28.11.575,278.689,2.896,-1.890,0.823
1668072491615,2022-11-10T11.28.11.615,278.729,-0.518,-1.159,-0.518
1668072491656,2022-11-10T11.28.11.656,278.770,-0.610,-0.518,-0.213
1668072491697,2022-11-10T11.28.11.697,278.811,-0.122,-0.427,-0.030
1668072491736,2022-11-10T11.28.11.736,278.850,-0.945,-0.183,-0.305
1668072491777,2022-11-10T11.28.11.777,278.891,-1.250,-0.213,-0.457
1668072491818,2022-11-10T11.28.11.818,278.932,-0.518,-0.183,-0.122
1668072491859,2022-11-10T11.28.11.859,278.973,0.305,0.000,0.244
1668072491899,2022-11-10T11.28.11.899,279.013,-0.061,0.091,0.244
1668072491940,2022-11-10T11.28.11.940,279.054,0.152,0.122,0.213
1668072491981,2022-11-10T11.28.11.981,279.095,0.335,0.244,0.183
1668072492020,2022-11-10T11.28.12.020,279.134,0.213,-0.061,-0.091
1668072492061,2022-11-10T11.28.12.061,279.175,0.000,-0.122,-0.030
1668072492102,2022-11-10T11.28.12.102,279.216,-0.427,0.274,0.000
1668072492142,2022-11-10T11.28.12.142,279.256,-0.793,0.762,-0.091
1668072492183,2022-11-10T11.28.12.183,279.297,-0.366,0.945,-0.213
1668072492224,2022-11-10T11.28.12.224,279.338,0.976,0.122,-0.030
1668072492263,2022-11-10T11.28.12.263,279.377,0.854,-0.396,-0.366
1668072492305,2022-11-10T11.28.12.305,279.419,0.579,-0.488,-0.671
1668072492346,2022-11-10T11.28.12.346,279.460,0.457,-0.183,-0.640
1668072492387,2022-11-10T11.28.12.387,279.501,-0.152,0.122,-0.640
1668072492426,2022-11-10T11.28.12.426,279.540,-1.494,0.518,-0.671
1668072492467,2022-11-10T11.28.12.467,279.581,-2.500,0.640,-0.640
1668072492508,2022-11-10T11.28.12.508,279.622,-1.402,0.213,-0.305
1668072492548,2022-11-10T11.28.12.548,279.662,-0.122,0.183,0.244
1668072492589,2022-11-10T11.28.12.589,279.703,0.183,0.152,0.244
1668072492630,2022-11-10T11.28.12.630,279.744,0.305,-0.396,0.030
1668072492669,2022-11-10T11.28.12.669,279.783,0.244,-0.488,0.213
1668072492710,2022-11-10T11.28.12.710,279.824,0.000,0.091,0.396
1668072492751,2022-11-10T11.28.12.751,279.865,-0.183,0.366,0.518
1668072492791,2022-11-10T11.28.12.791,279.905,-0.823,0.915,0.427
1668072492832,2022-11-10T11.28.12.832,279.946,-0.610,0.854,0.122
1668072492873,2022-11-10T11.28.12.873,279.987,0.305,-0.579,-0.244
1668072492914,2022-11-10T11.28.12.914,280.028,0.610,-1.463,-0.213
1668072492953,2022-11-10T11.28.12.953,280.067,0.122,-0.549,-0.030
1668072492994,2022-11-10T11.28.12.994,280.108,-1.098,0.823,0.732
1668072493035,2022-11-10T11.28.13.035,280.149,-1.280,0.732,0.793
1668072493075,2022-11-10T11.28.13.075,280.189,-0.610,-0.274,0.366
1668072493116,2022-11-10T11.28.13.116,280.230,-0.701,-0.061,0.274
1668072493157,2022-11-10T11.28.13.157,280.271,-0.091,0.305,0.183
1668072493197,2022-11-10T11.28.13.197,280.311,0.183,-0.244,-0.274
1668072493238,2022-11-10T11.28.13.238,280.352,0.305,-0.396,-0.335
1668072493279,2022-11-10T11.28.13.279,280.393,0.366,0.030,0.213
1668072493318,2022-11-10T11.28.13.318,280.432,-0.610,0.366,0.671
1668072493359,2022-11-10T11.28.13.359,280.473,-0.884,0.396,0.518
1668072493400,2022-11-10T11.28.13.400,280.514,-0.091,0.244,0.274
1668072493441,2022-11-10T11.28.13.441,280.555,0.488,-0.366,0.091
1668072493481,2022-11-10T11.28.13.481,280.595,0.457,-1.037,-0.213
1668072493522,2022-11-10T11.28.13.522,280.636,0.457,-0.396,0.030
1668072493563,2022-11-10T11.28.13.563,280.677,0.061,0.518,0.457
1668072493602,2022-11-10T11.28.13.602,280.716,-0.244,0.579,-0.122
1668072493643,2022-11-10T11.28.13.643,280.757,0.427,-0.213,-0.701
1668072493684,2022-11-10T11.28.13.684,280.798,0.732,0.030,-0.640
1668072493724,2022-11-10T11.28.13.724,280.838,-0.091,1.006,-0.335
1668072493765,2022-11-10T11.28.13.765,280.879,-0.213,1.220,-0.213
1668072493806,2022-11-10T11.28.13.806,280.920,-0.305,1.006,-0.213
1668072493847,2022-11-10T11.28.13.847,280.961,-0.213,0.732,-0.244
1668072493887,2022-11-10T11.28.13.887,281.001,-0.183,0.610,-0.274
1668072493928,2022-11-10T11.28.13.928,281.042,0.305,0.183,-0.274
1668072493969,2022-11-10T11.28.13.969,281.083,0.518,0.000,-0.152
1668072494008,2022-11-10T11.28.14.008,281.122,0.793,0.152,0.000
1668072494049,2022-11-10T11.28.14.049,281.163,3.476,-0.274,1.006
1668072494090,2022-11-10T11.28.14.090,281.204,5.549,-0.884,1.616
1668072494130,2022-11-10T11.28.14.130,281.244,3.262,-0.549,0.793
1668072494171,2022-11-10T11.28.14.171,281.285,0.976,-0.244,0.061
1668072494212,2022-11-10T11.28.14.212,281.326,0.335,-0.457,-0.091
1668072494251,2022-11-10T11.28.14.251,281.365,-0.091,-0.061,-0.122
1668072494292,2022-11-10T11.28.14.292,281.406,-0.518,0.610,0.000
1668072494333,2022-11-10T11.28.14.333,281.447,-0.640,0.793,-0.061
1668072494374,2022-11-10T11.28.14.374,281.488,-0.732,0.945,-0.091
1668072494414,2022-11-10T11.28.14.414,281.528,-0.762,0.671,-0.183
1668072494455,2022-11-10T11.28.14.455,281.569,0.366,-0.183,-0.274
1668072494496,2022-11-10T11.28.14.496,281.610,0.976,-0.122,-0.335
1668072494535,2022-11-10T11.28.14.535,281.649,0.579,-0.122,-0.335
1668072494576,2022-11-10T11.28.14.576,281.690,0.183,0.030,-0.183
1668072494617,2022-11-10T11.28.14.617,281.731,0.152,0.122,0.030
1668072494657,2022-11-10T11.28.14.657,281.771,0.091,-0.244,0.030
1668072494698,2022-11-10T11.28.14.698,281.812,0.000,-0.305,0.030
1668072494739,2022-11-10T11.28.14.739,281.853,0.305,-0.305,0.305
1668072494779,2022-11-10T11.28.14.779,281.893,0.183,0.000,0.213
1668072494820,2022-11-10T11.28.14.820,281.934,-0.183,0.396,0.396
1668072494861,2022-11-10T11.28.14.861,281.975,-0.579,0.823,0.244
1668072494902,2022-11-10T11.28.14.902,282.016,-0.244,0.549,0.091
1668072494941,2022-11-10T11.28.14.941,282.055,0.091,-0.213,0.030
1668072494982,2022-11-10T11.28.14.982,282.096,0.579,-0.823,-0.091
1668072495023,2022-11-10T11.28.15.023,282.137,0.701,-0.823,-0.335
1668072495063,2022-11-10T11.28.15.063,282.177,0.854,-0.854,-0.183
1668072495104,2022-11-10T11.28.15.104,282.218,0.640,-0.671,0.122
1668072495145,2022-11-10T11.28.15.145,282.259,0.183,-0.152,0.122
1668072495184,2022-11-10T11.28.15.184,282.298,-0.610,0.457,-0.122
1668072495225,2022-11-10T11.28.15.225,282.339,-0.396,0.274,-0.213
1668072495266,2022-11-10T11.28.15.266,282.380,0.000,0.122,-0.030
1668072495306,2022-11-10T11.28.15.306,282.420,0.244,0.091,0.244
1668072495347,2022-11-10T11.28.15.347,282.461,0.152,0.061,0.122
1668072495388,2022-11-10T11.28.15.388,282.502,0.244,-0.305,-0.122
1668072495429,2022-11-10T11.28.15.429,282.543,0.213,-0.335,0.000
1668072495469,2022-11-10T11.28.15.469,282.583,-0.213,-0.122,0.000
1668072495510,2022-11-10T11.28.15.510,282.624,0.091,-0.366,0.274
1668072495551,2022-11-10T11.28.15.551,282.665,0.305,-0.366,0.274
1668072495590,2022-11-10T11.28.15.590,282.704,0.030,0.091,0.030
1668072495631,2022-11-10T11.28.15.631,282.745,0.183,0.152,-0.122
1668072495672,2022-11-10T11.28.15.672,282.786,0.244,0.122,-0.183
1668072495712,2022-11-10T11.28.15.712,282.826,-0.091,0.305,0.122
1668072495753,2022-11-10T11.28.15.753,282.867,-0.305,0.488,0.030
1668072495794,2022-11-10T11.28.15.794,282.908,0.061,0.091,0.122
1668072495833,2022-11-10T11.28.15.833,282.947,0.000,-0.061,0.122
1668072495874,2022-11-10T11.28.15.874,282.988,0.183,0.000,0.122
1668072495915,2022-11-10T11.28.15.915,283.029,0.030,0.030,0.213
1668072495956,2022-11-10T11.28.15.956,283.070,-0.183,-0.030,0.183
1668072495996,2022-11-10T11.28.15.996,283.110,0.152,-0.183,0.274
1668072496037,2022-11-10T11.28.16.037,283.151,0.183,-0.244,0.122
1668072496078,2022-11-10T11.28.16.078,283.192,-0.091,0.061,0.213
1668072496117,2022-11-10T11.28.16.117,283.231,-0.274,0.244,0.213
1668072496159,2022-11-10T11.28.16.159,283.273,-0.030,-0.061,0.091
1668072496200,2022-11-10T11.28.16.200,283.314,0.061,-0.122,0.000
1668072496239,2022-11-10T11.28.16.239,283.353,0.000,-0.152,0.122
1668072496280,2022-11-10T11.28.16.280,283.394,-0.152,-0.061,0.213
1668072496321,2022-11-10T11.28.16.321,283.435,-0.335,-0.030,0.030
1668072496361,2022-11-10T11.28.16.361,283.475,-0.061,-0.244,0.183
1668072496402,2022-11-10T11.28.16.402,283.516,-0.091,-0.152,0.335
1668072496443,2022-11-10T11.28.16.443,283.557,0.305,-0.274,0.366
1668072496484,2022-11-10T11.28.16.484,283.598,0.030,-0.396,0.091
1668072496523,2022-11-10T11.28.16.523,283.637,0.000,-0.183,0.122
1668072496564,2022-11-10T11.28.16.564,283.678,-0.030,-0.061,0.213
1668072496605,2022-11-10T11.28.16.605,283.719,0.000,-0.122,0.061
1668072496645,2022-11-10T11.28.16.645,283.759,-0.061,-0.030,0.183
1668072496686,2022-11-10T11.28.16.686,283.800,-0.091,0.061,0.152
1668072496727,2022-11-10T11.28.16.727,283.841,0.091,-0.213,0.244
1668072496766,2022-11-10T11.28.16.766,283.880,0.122,-0.244,0.213
1668072496807,2022-11-10T11.28.16.807,283.921,0.091,-0.030,0.000
1668072496848,2022-11-10T11.28.16.848,283.962,0.213,-0.122,-0.030
1668072496888,2022-11-10T11.28.16.888,284.002,0.183,0.030,0.122
1668072496929,2022-11-10T11.28.16.929,284.043,0.183,0.183,0.152
1668072496970,2022-11-10T11.28.16.970,284.084,0.061,0.213,0.030
1668072497011,2022-11-10T11.28.17.011,284.125,0.122,0.244,-0.030
1668072497051,2022-11-10T11.28.17.051,284.165,0.122,0.183,-0.030
1668072497092,2022-11-10T11.28.17.092,284.206,0.061,0.305,-0.030
1668072497133,2022-11-10T11.28.17.133,284.247,-0.091,0.213,-0.152
1668072497172,2022-11-10T11.28.17.172,284.286,0.000,-0.030,-0.091
1668072497213,2022-11-10T11.28.17.213,284.327,0.061,-0.152,-0.091
1668072497254,2022-11-10T11.28.17.254,284.368,0.152,-0.091,0.000
1668072497294,2022-11-10T11.28.17.294,284.408,0.305,-0.152,0.213
1668072497335,2022-11-10T11.28.17.335,284.449,0.610,-0.274,0.335
1668072497376,2022-11-10T11.28.17.376,284.490,0.549,-0.152,0.305
1668072497415,2022-11-10T11.28.17.415,284.529,0.610,-0.122,0.274
1668072497456,2022-11-10T11.28.17.456,284.570,0.396,-0.183,0.091
1668072497497,2022-11-10T11.28.17.497,284.611,0.427,-0.488,0.213
1668072497538,2022-11-10T11.28.17.538,284.652,1.524,-1.616,0.396
1668072497578,2022-11-10T11.28.17.578,284.692,2.195,-2.439,0.488
1668072497619,2022-11-10T11.28.17.619,284.733,1.707,-1.616,0.579
1668072497660,2022-11-10T11.28.17.660,284.774,0.579,-0.396,0.366
1668072497700,2022-11-10T11.28.17.700,284.814,0.915,-1.220,-0.030
1668072497741,2022-11-10T11.28.17.741,284.855,1.799,-1.921,0.274
1668072497782,2022-11-10T11.28.17.782,284.896,0.823,-0.854,0.091
1668072497821,2022-11-10T11.28.17.821,284.935,-0.030,0.671,0.061
1668072497862,2022-11-10T11.28.17.862,284.976,-0.305,1.311,-0.091
1668072497903,2022-11-10T11.28.17.903,285.017,-0.671,1.402,-0.305
1668072497943,2022-11-10T11.28.17.943,285.057,-0.305,1.159,0.030
1668072497984,2022-11-10T11.28.17.984,285.098,0.000,0.732,-0.061
1668072498025,2022-11-10T11.28.18.025,285.139,-0.091,0.305,-0.274
1668072498066,2022-11-10T11.28.18.066,285.180,-0.061,0.366,-0.213
1668072498105,2022-11-10T11.28.18.105,285.219,0.030,0.244,-0.122
1668072498146,2022-11-10T11.28.18.146,285.260,0.091,-0.152,0.000
1668072498187,2022-11-10T11.28.18.187,285.301,0.213,-0.396,0.213
1668072498227,2022-11-10T11.28.18.227,285.341,0.091,-0.335,0.366
1668072498268,2022-11-10T11.28.18.268,285.382,-0.274,-0.091,0.366
