epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668958570372,2022-11-20T17.36.10.372,180.716,-0.233,0.069,-0.970
1668958570413,2022-11-20T17.36.10.413,180.757,-0.234,0.071,-0.970
1668958570453,2022-11-20T17.36.10.453,180.797,-0.237,0.073,-0.967
1668958570494,2022-11-20T17.36.10.494,180.838,-0.234,0.067,-0.970
1668958570535,2022-11-20T17.36.10.535,180.879,-0.237,0.071,-0.968
1668958570575,2022-11-20T17.36.10.575,180.919,-0.236,0.069,-0.969
1668958570616,2022-11-20T17.36.10.616,180.960,-0.231,0.071,-0.969
1668958570657,2022-11-20T17.36.10.657,181.001,-0.233,0.065,-0.971
1668958570696,2022-11-20T17.36.10.696,181.040,-0.238,0.067,-0.969
1668958570737,2022-11-20T17.36.10.737,181.081,-0.244,0.066,-0.967
1668958570778,2022-11-20T17.36.10.778,181.122,-0.241,0.065,-0.968
1668958570818,2022-11-20T17.36.10.818,181.162,-0.242,0.061,-0.969
1668958570859,2022-11-20T17.36.10.859,181.203,-0.242,0.065,-0.969
1668958570900,2022-11-20T17.36.10.900,181.244,-0.244,0.060,-0.968
1668958570941,2022-11-20T17.36.10.941,181.285,-0.241,0.061,-0.968
1668958570980,2022-11-20T17.36.10.980,181.324,-0.245,0.061,-0.969
1668958571021,2022-11-20T17.36.11.021,181.365,-0.242,0.058,-0.969
1668958571062,2022-11-20T17.36.11.062,181.406,-0.238,0.067,-0.968
1668958571102,2022-11-20T17.36.11.102,181.446,-0.238,0.053,-0.971
1668958571143,2022-11-20T17.36.11.143,181.487,-0.244,0.052,-0.969
1668958571184,2022-11-20T17.36.11.184,181.528,-0.244,0.062,-0.966
1668958571223,2022-11-20T17.36.11.223,181.567,-0.247,0.055,-0.968
1668958571265,2022-11-20T17.36.11.265,181.609,-0.244,0.046,-0.964
1668958571306,2022-11-20T17.36.11.306,181.650,-0.251,0.066,-0.963
1668958571345,2022-11-20T17.36.11.345,181.689,-0.246,0.081,-0.958
1668958571386,2022-11-20T17.36.11.386,181.730,-0.261,0.018,-0.967
1668958571427,2022-11-20T17.36.11.427,181.771,-0.255,0.040,-0.970
1668958571468,2022-11-20T17.36.11.468,181.812,-0.237,0.078,-0.968
1668958571508,2022-11-20T17.36.11.508,181.852,-0.251,0.044,-0.967
1668958571549,2022-11-20T17.36.11.549,181.893,-0.253,0.029,-0.974
1668958571590,2022-11-20T17.36.11.590,181.934,-0.179,0.139,-0.977
1668958571629,2022-11-20T17.36.11.629,181.973,-0.237,0.069,-0.973
1668958571670,2022-11-20T17.36.11.670,182.014,-0.236,0.080,-0.969
1668958571711,2022-11-20T17.36.11.711,182.055,-0.220,0.114,-0.968
1668958571751,2022-11-20T17.36.11.751,182.095,-0.208,0.094,-0.971
1668958571792,2022-11-20T17.36.11.792,182.136,-0.222,0.093,-0.968
1668958571833,2022-11-20T17.36.11.833,182.177,-0.227,0.070,-0.974
1668958571872,2022-11-20T17.36.11.872,182.216,-0.194,0.064,-0.978
1668958571913,2022-11-20T17.36.11.913,182.257,-0.187,0.133,-0.971
1668958571954,2022-11-20T17.36.11.954,182.298,-0.236,0.064,-0.963
1668958571995,2022-11-20T17.36.11.995,182.339,-0.230,0.065,-0.973
1668958572035,2022-11-20T17.36.12.035,182.379,-0.199,0.045,-0.982
1668958572076,2022-11-20T17.36.12.076,182.420,-0.217,0.098,-0.970
1668958572117,2022-11-20T17.36.12.117,182.461,-0.249,0.052,-0.970
1668958572157,2022-11-20T17.36.12.157,182.501,-0.225,0.059,-0.969
1668958572198,2022-11-20T17.36.12.198,182.542,-0.249,0.031,-0.973
1668958572239,2022-11-20T17.36.12.239,182.583,-0.211,0.058,-0.972
1668958572278,2022-11-20T17.36.12.278,182.622,-0.235,0.042,-0.972
1668958572319,2022-11-20T17.36.12.319,182.663,-0.251,0.059,-0.976
1668958572360,2022-11-20T17.36.12.360,182.704,-0.213,0.109,-0.969
1668958572400,2022-11-20T17.36.12.400,182.744,-0.238,0.057,-0.970
1668958572441,2022-11-20T17.36.12.441,182.785,-0.248,0.069,-0.965
1668958572482,2022-11-20T17.36.12.482,182.826,-0.246,0.061,-0.966
1668958572523,2022-11-20T17.36.12.523,182.867,-0.243,0.047,-0.968
1668958572562,2022-11-20T17.36.12.562,182.906,-0.258,0.055,-0.963
1668958572603,2022-11-20T17.36.12.603,182.947,-0.251,0.041,-0.966
1668958572644,2022-11-20T17.36.12.644,182.988,-0.242,0.044,-0.970
1668958572684,2022-11-20T17.36.12.684,183.028,-0.244,0.052,-0.965
1668958572725,2022-11-20T17.36.12.725,183.069,-0.252,0.031,-0.969
1668958572766,2022-11-20T17.36.12.766,183.110,-0.237,0.060,-0.970
1668958572806,2022-11-20T17.36.12.806,183.150,-0.230,0.081,-0.965
1668958572847,2022-11-20T17.36.12.847,183.191,-0.255,0.026,-0.968
1668958572888,2022-11-20T17.36.12.888,183.232,-0.240,0.082,-0.962
1668958572927,2022-11-20T17.36.12.927,183.271,-0.241,0.038,-0.971
1668958572968,2022-11-20T17.36.12.968,183.312,-0.241,0.047,-0.973
1668958573009,2022-11-20T17.36.13.009,183.353,-0.242,0.083,-0.970
1668958573050,2022-11-20T17.36.13.050,183.394,-0.236,0.079,-0.971
1668958573090,2022-11-20T17.36.13.090,183.434,-0.257,0.098,-0.963
1668958573131,2022-11-20T17.36.13.131,183.475,-0.224,0.108,-0.971
1668958573172,2022-11-20T17.36.13.172,183.516,-0.258,0.050,-0.964
1668958573211,2022-11-20T17.36.13.211,183.555,-0.285,0.037,-0.950
1668958573252,2022-11-20T17.36.13.252,183.596,-0.261,0.044,-0.958
1668958573293,2022-11-20T17.36.13.293,183.637,-0.242,0.050,-0.965
1668958573333,2022-11-20T17.36.13.333,183.677,-0.256,0.077,-0.958
1668958573374,2022-11-20T17.36.13.374,183.718,-0.256,0.073,-0.966
1668958573415,2022-11-20T17.36.13.415,183.759,-0.227,0.099,-0.972
1668958573454,2022-11-20T17.36.13.454,183.798,-0.229,0.092,-0.972
1668958573495,2022-11-20T17.36.13.495,183.839,-0.245,0.092,-0.970
1668958573536,2022-11-20T17.36.13.536,183.880,-0.242,0.066,-0.973
1668958573578,2022-11-20T17.36.13.578,183.922,-0.246,0.087,-0.965
1668958573617,2022-11-20T17.36.13.617,183.961,-0.249,0.072,-0.968
1668958573658,2022-11-20T17.36.13.658,184.002,-0.268,0.086,-0.959
1668958573699,2022-11-20T17.36.13.699,184.043,-0.271,0.119,-0.956
1668958573739,2022-11-20T17.36.13.739,184.083,-0.221,0.124,-0.969
1668958573780,2022-11-20T17.36.13.780,184.124,-0.184,-0.004,-0.980
1668958573821,2022-11-20T17.36.13.821,184.165,-0.248,0.037,-0.973
1668958573860,2022-11-20T17.36.13.860,184.204,-0.245,0.080,-0.967
1668958573901,2022-11-20T17.36.13.901,184.245,-0.255,0.047,-0.965
1668958573942,2022-11-20T17.36.13.942,184.286,-0.262,0.033,-0.964
1668958573983,2022-11-20T17.36.13.983,184.327,-0.248,0.057,-0.965
1668958574023,2022-11-20T17.36.14.023,184.367,-0.245,0.052,-0.966
1668958574064,2022-11-20T17.36.14.064,184.408,-0.251,0.040,-0.969
1668958574105,2022-11-20T17.36.14.105,184.449,-0.245,0.052,-0.968
1668958574144,2022-11-20T17.36.14.144,184.488,-0.254,0.043,-0.967
1668958574185,2022-11-20T17.36.14.185,184.529,-0.253,0.055,-0.965
1668958574226,2022-11-20T17.36.14.226,184.570,-0.253,0.056,-0.964
1668958574266,2022-11-20T17.36.14.266,184.610,-0.254,0.055,-0.964
1668958574307,2022-11-20T17.36.14.307,184.651,-0.251,0.057,-0.966
1668958574348,2022-11-20T17.36.14.348,184.692,-0.251,0.052,-0.967
1668958574388,2022-11-20T17.36.14.388,184.732,-0.251,0.055,-0.968
1668958574429,2022-11-20T17.36.14.429,184.773,-0.242,0.069,-0.968
1668958574470,2022-11-20T17.36.14.470,184.814,-0.235,0.068,-0.971
1668958574511,2022-11-20T17.36.14.511,184.855,-0.233,0.071,-0.971
1668958574550,2022-11-20T17.36.14.550,184.894,-0.233,0.060,-0.970
1668958574591,2022-11-20T17.36.14.591,184.935,-0.239,0.056,-0.968
1668958574632,2022-11-20T17.36.14.632,184.976,-0.241,0.064,-0.968
1668958574672,2022-11-20T17.36.14.672,185.016,-0.242,0.061,-0.968
1668958574713,2022-11-20T17.36.14.713,185.057,-0.240,0.062,-0.968
1668958574754,2022-11-20T17.36.14.754,185.098,-0.241,0.061,-0.967
1668958574793,2022-11-20T17.36.14.793,185.137,-0.240,0.060,-0.969
1668958574834,2022-11-20T17.36.14.834,185.178,-0.239,0.060,-0.968
1668958574875,2022-11-20T17.36.14.875,185.219,-0.240,0.062,-0.969
1668958574915,2022-11-20T17.36.14.915,185.259,-0.237,0.069,-0.969
1668958574956,2022-11-20T17.36.14.956,185.300,-0.245,0.052,-0.969
1668958574997,2022-11-20T17.36.14.997,185.341,-0.249,0.053,-0.966
1668958575038,2022-11-20T17.36.15.038,185.382,-0.249,0.053,-0.967
1668958575078,2022-11-20T17.36.15.078,185.422,-0.251,0.048,-0.966
1668958575119,2022-11-20T17.36.15.119,185.463,-0.250,0.049,-0.967
1668958575160,2022-11-20T17.36.15.160,185.504,-0.251,0.051,-0.967
1668958575199,2022-11-20T17.36.15.199,185.543,-0.256,0.050,-0.964
1668958575240,2022-11-20T17.36.15.240,185.584,-0.244,0.052,-0.969
1668958575281,2022-11-20T17.36.15.281,185.625,-0.242,0.060,-0.970
1668958575321,2022-11-20T17.36.15.321,185.665,-0.242,0.045,-0.968
1668958575362,2022-11-20T17.36.15.362,185.706,-0.237,0.052,-0.968
1668958575403,2022-11-20T17.36.15.403,185.747,-0.240,0.051,-0.969
1668958575442,2022-11-20T17.36.15.442,185.786,-0.242,0.053,-0.970
1668958575483,2022-11-20T17.36.15.483,185.827,-0.242,0.052,-0.969
1668958575524,2022-11-20T17.36.15.524,185.868,-0.245,0.052,-0.969
1668958575565,2022-11-20T17.36.15.565,185.909,-0.245,0.054,-0.969
1668958575605,2022-11-20T17.36.15.605,185.949,-0.248,0.051,-0.967
1668958575646,2022-11-20T17.36.15.646,185.990,-0.251,0.051,-0.968
1668958575687,2022-11-20T17.36.15.687,186.031,-0.250,0.049,-0.967
1668958575726,2022-11-20T17.36.15.726,186.070,-0.247,0.049,-0.967
1668958575767,2022-11-20T17.36.15.767,186.111,-0.251,0.050,-0.967
1668958575808,2022-11-20T17.36.15.808,186.152,-0.248,0.052,-0.967
1668958575848,2022-11-20T17.36.15.848,186.192,-0.246,0.050,-0.968
1668958575889,2022-11-20T17.36.15.889,186.233,-0.245,0.053,-0.968
1668958575930,2022-11-20T17.36.15.930,186.274,-0.243,0.050,-0.969
1668958575970,2022-11-20T17.36.15.970,186.314,-0.243,0.044,-0.969
1668958576011,2022-11-20T17.36.16.011,186.355,-0.241,0.046,-0.971
1668958576052,2022-11-20T17.36.16.052,186.396,-0.237,0.041,-0.972
1668958576093,2022-11-20T17.36.16.093,186.437,-0.240,0.043,-0.969
1668958576132,2022-11-20T17.36.16.132,186.476,-0.244,0.046,-0.969
1668958576173,2022-11-20T17.36.16.173,186.517,-0.248,0.047,-0.968
1668958576214,2022-11-20T17.36.16.214,186.558,-0.249,0.045,-0.965
1668958576254,2022-11-20T17.36.16.254,186.598,-0.248,0.049,-0.966
1668958576295,2022-11-20T17.36.16.295,186.639,-0.248,0.049,-0.968
1668958576336,2022-11-20T17.36.16.336,186.680,-0.247,0.048,-0.967
1668958576375,2022-11-20T17.36.16.375,186.719,-0.245,0.046,-0.969
1668958576416,2022-11-20T17.36.16.416,186.760,-0.244,0.049,-0.968
1668958576457,2022-11-20T17.36.16.457,186.801,-0.246,0.046,-0.968
1668958576497,2022-11-20T17.36.16.497,186.841,-0.244,0.051,-0.969
1668958576538,2022-11-20T17.36.16.538,186.882,-0.244,0.049,-0.968
1668958576579,2022-11-20T17.36.16.579,186.923,-0.245,0.049,-0.968
1668958576620,2022-11-20T17.36.16.620,186.964,-0.244,0.047,-0.969
1668958576660,2022-11-20T17.36.16.660,187.004,-0.244,0.049,-0.968
1668958576701,2022-11-20T17.36.16.701,187.045,-0.244,0.047,-0.968
1668958576742,2022-11-20T17.36.16.742,187.086,-0.245,0.048,-0.970
1668958576781,2022-11-20T17.36.16.781,187.125,-0.244,0.049,-0.970
1668958576822,2022-11-20T17.36.16.822,187.166,-0.244,0.048,-0.969
1668958576863,2022-11-20T17.36.16.863,187.207,-0.245,0.048,-0.969
1668958576903,2022-11-20T17.36.16.903,187.247,-0.244,0.047,-0.969
1668958576944,2022-11-20T17.36.16.944,187.288,-0.243,0.048,-0.969
1668958576985,2022-11-20T17.36.16.985,187.329,-0.245,0.047,-0.968
1668958577024,2022-11-20T17.36.17.024,187.368,-0.243,0.047,-0.970
1668958577065,2022-11-20T17.36.17.065,187.409,-0.244,0.048,-0.969
1668958577106,2022-11-20T17.36.17.106,187.450,-0.244,0.049,-0.967
1668958577147,2022-11-20T17.36.17.147,187.491,-0.244,0.047,-0.968
1668958577187,2022-11-20T17.36.17.187,187.531,-0.244,0.047,-0.969
1668958577228,2022-11-20T17.36.17.228,187.572,-0.245,0.049,-0.968
1668958577269,2022-11-20T17.36.17.269,187.613,-0.243,0.047,-0.970
1668958577308,2022-11-20T17.36.17.308,187.652,-0.245,0.047,-0.968
1668958577349,2022-11-20T17.36.17.349,187.693,-0.244,0.047,-0.968
1668958577390,2022-11-20T17.36.17.390,187.734,-0.245,0.049,-0.969
1668958577430,2022-11-20T17.36.17.430,187.774,-0.243,0.048,-0.969
1668958577471,2022-11-20T17.36.17.471,187.815,-0.245,0.049,-0.969
1668958577512,2022-11-20T17.36.17.512,187.856,-0.244,0.049,-0.968
1668958577553,2022-11-20T17.36.17.553,187.897,-0.244,0.047,-0.969
1668958577593,2022-11-20T17.36.17.593,187.937,-0.245,0.048,-0.968
1668958577634,2022-11-20T17.36.17.634,187.978,-0.244,0.049,-0.968
1668958577675,2022-11-20T17.36.17.675,188.019,-0.245,0.048,-0.968
1668958577714,2022-11-20T17.36.17.714,188.058,-0.245,0.049,-0.969
1668958577755,2022-11-20T17.36.17.755,188.099,-0.244,0.050,-0.968
1668958577796,2022-11-20T17.36.17.796,188.140,-0.244,0.049,-0.969
1668958577836,2022-11-20T17.36.17.836,188.180,-0.243,0.050,-0.969
1668958577877,2022-11-20T17.36.17.877,188.221,-0.244,0.050,-0.969
1668958577918,2022-11-20T17.36.17.918,188.262,-0.243,0.049,-0.969
1668958577957,2022-11-20T17.36.17.957,188.301,-0.246,0.050,-0.966
1668958577998,2022-11-20T17.36.17.998,188.342,-0.243,0.048,-0.970
1668958578039,2022-11-20T17.36.18.039,188.383,-0.243,0.050,-0.968
1668958578080,2022-11-20T17.36.18.080,188.424,-0.244,0.046,-0.969
1668958578120,2022-11-20T17.36.18.120,188.464,-0.246,0.047,-0.969
1668958578161,2022-11-20T17.36.18.161,188.505,-0.237,0.061,-0.970
1668958578202,2022-11-20T17.36.18.202,188.546,-0.240,0.056,-0.969
1668958578242,2022-11-20T17.36.18.242,188.586,-0.246,0.054,-0.968
1668958578283,2022-11-20T17.36.18.283,188.627,-0.244,0.050,-0.970
1668958578324,2022-11-20T17.36.18.324,188.668,-0.244,0.043,-0.970
1668958578363,2022-11-20T17.36.18.363,188.707,-0.245,0.054,-0.969
1668958578404,2022-11-20T17.36.18.404,188.748,-0.248,0.041,-0.970
1668958578445,2022-11-20T17.36.18.445,188.789,-0.261,0.035,-0.966
1668958578485,2022-11-20T17.36.18.485,188.829,-0.258,0.036,-0.965
1668958578526,2022-11-20T17.36.18.526,188.870,-0.258,0.035,-0.963
1668958578567,2022-11-20T17.36.18.567,188.911,-0.269,0.011,-0.964
1668958578608,2022-11-20T17.36.18.608,188.952,-0.268,0.014,-0.962
1668958578647,2022-11-20T17.36.18.647,188.991,-0.268,0.027,-0.963
1668958578688,2022-11-20T17.36.18.688,189.032,-0.269,0.023,-0.964
1668958578729,2022-11-20T17.36.18.729,189.073,-0.268,0.024,-0.965
1668958578769,2022-11-20T17.36.18.769,189.113,-0.262,0.027,-0.966
1668958578810,2022-11-20T17.36.18.810,189.154,-0.263,0.033,-0.964
1668958578851,2022-11-20T17.36.18.851,189.195,-0.260,0.035,-0.964
1668958578890,2022-11-20T17.36.18.890,189.234,-0.261,0.027,-0.968
1668958578932,2022-11-20T17.36.18.932,189.276,-0.261,0.032,-0.967
1668958578973,2022-11-20T17.36.18.973,189.317,-0.257,0.042,-0.964
1668958579012,2022-11-20T17.36.19.012,189.356,-0.260,0.032,-0.967
1668958579053,2022-11-20T17.36.19.053,189.397,-0.262,0.031,-0.966
1668958579094,2022-11-20T17.36.19.094,189.438,-0.259,0.036,-0.966
1668958579135,2022-11-20T17.36.19.135,189.479,-0.259,0.036,-0.966
1668958579175,2022-11-20T17.36.19.175,189.519,-0.259,0.032,-0.966
1668958579216,2022-11-20T17.36.19.216,189.560,-0.257,0.036,-0.966
1668958579257,2022-11-20T17.36.19.257,189.601,-0.258,0.025,-0.966
1668958579296,2022-11-20T17.36.19.296,189.640,-0.252,0.019,-0.966
1668958579337,2022-11-20T17.36.19.337,189.681,-0.261,-0.004,-0.968
1668958579378,2022-11-20T17.36.19.378,189.722,-0.260,-0.013,-0.971
1668958579418,2022-11-20T17.36.19.418,189.762,-0.259,0.012,-0.969
1668958579459,2022-11-20T17.36.19.459,189.803,-0.269,-0.000,-0.964
1668958579500,2022-11-20T17.36.19.500,189.844,-0.263,0.008,-0.966
1668958579541,2022-11-20T17.36.19.541,189.885,-0.266,0.005,-0.964
1668958579580,2022-11-20T17.36.19.580,189.924,-0.269,0.005,-0.965
1668958579621,2022-11-20T17.36.19.621,189.965,-0.264,0.018,-0.966
1668958579662,2022-11-20T17.36.19.662,190.006,-0.267,0.011,-0.965
1668958579702,2022-11-20T17.36.19.702,190.046,-0.264,0.015,-0.968
1668958579743,2022-11-20T17.36.19.743,190.087,-0.266,0.007,-0.965
1668958579784,2022-11-20T17.36.19.784,190.128,-0.258,-0.002,-0.968
1668958579824,2022-11-20T17.36.19.824,190.168,-0.260,-0.005,-0.968
1668958579865,2022-11-20T17.36.19.865,190.209,-0.264,-0.024,-0.969
1668958579906,2022-11-20T17.36.19.906,190.250,-0.271,-0.023,-0.968
1668958579945,2022-11-20T17.36.19.945,190.289,-0.287,-0.024,-0.960
1668958579986,2022-11-20T17.36.19.986,190.330,-0.290,-0.010,-0.960
1668958580027,2022-11-20T17.36.20.027,190.371,-0.294,-0.022,-0.952
1668958580068,2022-11-20T17.36.20.068,190.412,-0.299,-0.035,-0.954
1668958580108,2022-11-20T17.36.20.108,190.452,-0.303,-0.031,-0.950
1668958580149,2022-11-20T17.36.20.149,190.493,-0.310,-0.026,-0.951
1668958580190,2022-11-20T17.36.20.190,190.534,-0.283,-0.095,-0.962
1668958580229,2022-11-20T17.36.20.229,190.573,-0.301,-0.069,-0.951
1668958580270,2022-11-20T17.36.20.270,190.614,-0.290,-0.104,-0.966
1668958580311,2022-11-20T17.36.20.311,190.655,-0.289,-0.176,-0.938
1668958580351,2022-11-20T17.36.20.351,190.695,-0.301,-0.097,-0.951
1668958580392,2022-11-20T17.36.20.392,190.736,-0.307,-0.121,-0.954
1668958580433,2022-11-20T17.36.20.433,190.777,-0.297,-0.120,-0.945
1668958580473,2022-11-20T17.36.20.473,190.817,-0.319,-0.091,-0.948
1668958580514,2022-11-20T17.36.20.514,190.858,-0.354,-0.099,-0.938
1668958580555,2022-11-20T17.36.20.555,190.899,-0.386,-0.099,-0.922
1668958580596,2022-11-20T17.36.20.596,190.940,-0.430,-0.089,-0.908
1668958580635,2022-11-20T17.36.20.635,190.979,-0.398,-0.122,-0.912
1668958580676,2022-11-20T17.36.20.676,191.020,-0.315,-0.125,-0.951
1668958580717,2022-11-20T17.36.20.717,191.061,-0.326,-0.124,-0.946
1668958580757,2022-11-20T17.36.20.757,191.101,-0.334,-0.115,-0.947
1668958580798,2022-11-20T17.36.20.798,191.142,-0.331,-0.103,-0.930
1668958580839,2022-11-20T17.36.20.839,191.183,-0.345,-0.115,-0.928
1668958580878,2022-11-20T17.36.20.878,191.222,-0.343,-0.118,-0.935
1668958580919,2022-11-20T17.36.20.919,191.263,-0.340,-0.110,-0.941
1668958580960,2022-11-20T17.36.20.960,191.304,-0.337,-0.110,-0.939
1668958581001,2022-11-20T17.36.21.001,191.345,-0.337,-0.113,-0.938
1668958581041,2022-11-20T17.36.21.041,191.385,-0.336,-0.107,-0.938
1668958581082,2022-11-20T17.36.21.082,191.426,-0.339,-0.106,-0.939
1668958581123,2022-11-20T17.36.21.123,191.467,-0.342,-0.109,-0.942
1668958581162,2022-11-20T17.36.21.162,191.506,-0.339,-0.104,-0.938
1668958581203,2022-11-20T17.36.21.203,191.547,-0.342,-0.106,-0.936
1668958581244,2022-11-20T17.36.21.244,191.588,-0.341,-0.103,-0.939
1668958581284,2022-11-20T17.36.21.284,191.628,-0.343,-0.107,-0.937
1668958581325,2022-11-20T17.36.21.325,191.669,-0.339,-0.104,-0.936
1668958581366,2022-11-20T17.36.21.366,191.710,-0.341,-0.106,-0.937
1668958581406,2022-11-20T17.36.21.406,191.750,-0.342,-0.105,-0.939
1668958581447,2022-11-20T17.36.21.447,191.791,-0.339,-0.106,-0.939
1668958581488,2022-11-20T17.36.21.488,191.832,-0.335,-0.106,-0.938
1668958581529,2022-11-20T17.36.21.529,191.873,-0.333,-0.115,-0.942
1668958581568,2022-11-20T17.36.21.568,191.912,-0.331,-0.105,-0.938
1668958581609,2022-11-20T17.36.21.609,191.953,-0.334,-0.119,-0.933
1668958581650,2022-11-20T17.36.21.650,191.994,-0.336,-0.096,-0.954
1668958581690,2022-11-20T17.36.21.690,192.034,-0.342,-0.084,-0.986
1668958581731,2022-11-20T17.36.21.731,192.075,-0.409,0.026,-0.977
1668958581772,2022-11-20T17.36.21.772,192.116,-0.422,-0.087,-0.894
1668958581811,2022-11-20T17.36.21.811,192.155,-0.431,-0.149,-0.873
1668958581852,2022-11-20T17.36.21.852,192.196,-0.427,-0.149,-0.856
1668958581893,2022-11-20T17.36.21.893,192.237,-0.379,-0.157,-0.875
1668958581933,2022-11-20T17.36.21.933,192.277,-0.356,-0.192,-0.942
1668958581974,2022-11-20T17.36.21.974,192.318,-0.397,-0.143,-0.938
1668958582015,2022-11-20T17.36.22.015,192.359,-0.384,-0.066,-0.872
1668958582056,2022-11-20T17.36.22.056,192.400,-0.404,-0.008,-0.891
1668958582096,2022-11-20T17.36.22.096,192.440,-0.408,-0.069,-0.888
1668958582137,2022-11-20T17.36.22.137,192.481,-0.405,-0.109,-0.921
1668958582178,2022-11-20T17.36.22.178,192.522,-0.356,-0.060,-1.014
1668958582217,2022-11-20T17.36.22.217,192.561,-0.278,0.052,-0.971
1668958582258,2022-11-20T17.36.22.258,192.602,-0.327,-0.018,-0.936
1668958582299,2022-11-20T17.36.22.299,192.643,-0.351,-0.125,-0.947
1668958582339,2022-11-20T17.36.22.339,192.683,-0.300,0.006,-0.953
1668958582380,2022-11-20T17.36.22.380,192.724,-0.302,0.027,-0.949
1668958582421,2022-11-20T17.36.22.421,192.765,-0.324,0.005,-0.941
1668958582462,2022-11-20T17.36.22.462,192.806,-0.325,0.002,-0.945
1668958582501,2022-11-20T17.36.22.501,192.845,-0.305,0.004,-0.956
1668958582542,2022-11-20T17.36.22.542,192.886,-0.292,0.034,-0.957
1668958582583,2022-11-20T17.36.22.583,192.927,-0.287,0.040,-0.959
1668958582623,2022-11-20T17.36.22.623,192.967,-0.305,0.019,-0.954
1668958582664,2022-11-20T17.36.22.664,193.008,-0.313,0.017,-0.952
1668958582705,2022-11-20T17.36.22.705,193.049,-0.308,0.029,-0.948
1668958582744,2022-11-20T17.36.22.744,193.088,-0.313,0.021,-0.949
1668958582786,2022-11-20T17.36.22.786,193.130,-0.309,0.023,-0.952
1668958582827,2022-11-20T17.36.22.827,193.171,-0.306,0.021,-0.952
1668958582866,2022-11-20T17.36.22.866,193.210,-0.310,0.013,-0.953
1668958582907,2022-11-20T17.36.22.907,193.251,-0.305,0.015,-0.955
1668958582948,2022-11-20T17.36.22.948,193.292,-0.306,0.009,-0.951
1668958582989,2022-11-20T17.36.22.989,193.333,-0.306,0.011,-0.951
1668958583029,2022-11-20T17.36.23.029,193.373,-0.305,0.013,-0.954
1668958583070,2022-11-20T17.36.23.070,193.414,-0.297,0.010,-0.956
