epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667405333452,2022-11-02T18.08.53.452,308.469,-0.167,0.185,-0.960
1667405333493,2022-11-02T18.08.53.493,308.510,-0.174,0.183,-0.961
1667405333533,2022-11-02T18.08.53.533,308.550,-0.176,0.188,-0.958
1667405333574,2022-11-02T18.08.53.574,308.591,-0.170,0.191,-0.959
1667405333615,2022-11-02T18.08.53.615,308.632,-0.170,0.187,-0.960
1667405333655,2022-11-02T18.08.53.655,308.672,-0.172,0.181,-0.960
1667405333696,2022-11-02T18.08.53.696,308.713,-0.170,0.188,-0.959
1667405333737,2022-11-02T18.08.53.737,308.754,-0.170,0.193,-0.959
1667405333776,2022-11-02T18.08.53.776,308.793,-0.173,0.191,-0.959
1667405333817,2022-11-02T18.08.53.817,308.834,-0.182,0.186,-0.956
1667405333858,2022-11-02T18.08.53.858,308.875,-0.174,0.187,-0.958
1667405333899,2022-11-02T18.08.53.899,308.916,-0.165,0.187,-0.962
1667405333939,2022-11-02T18.08.53.939,308.956,-0.157,0.180,-0.963
1667405333980,2022-11-02T18.08.53.980,308.997,-0.167,0.193,-0.960
1667405334021,2022-11-02T18.08.54.021,309.038,-0.186,0.193,-0.955
1667405334060,2022-11-02T18.08.54.060,309.077,-0.182,0.187,-0.957
1667405334101,2022-11-02T18.08.54.101,309.118,-0.174,0.178,-0.961
1667405334142,2022-11-02T18.08.54.142,309.159,-0.164,0.180,-0.963
1667405334182,2022-11-02T18.08.54.182,309.199,-0.162,0.182,-0.961
1667405334223,2022-11-02T18.08.54.223,309.240,-0.173,0.187,-0.959
1667405334264,2022-11-02T18.08.54.264,309.281,-0.182,0.191,-0.955
1667405334303,2022-11-02T18.08.54.303,309.320,-0.182,0.196,-0.957
1667405334344,2022-11-02T18.08.54.344,309.361,-0.169,0.188,-0.960
1667405334386,2022-11-02T18.08.54.386,309.403,-0.166,0.183,-0.962
1667405334427,2022-11-02T18.08.54.427,309.444,-0.171,0.189,-0.960
1667405334466,2022-11-02T18.08.54.466,309.483,-0.180,0.193,-0.957
1667405334507,2022-11-02T18.08.54.507,309.524,-0.175,0.186,-0.958
1667405334548,2022-11-02T18.08.54.548,309.565,-0.167,0.187,-0.961
1667405334588,2022-11-02T18.08.54.588,309.605,-0.168,0.188,-0.960
1667405334629,2022-11-02T18.08.54.629,309.646,-0.174,0.187,-0.957
1667405334670,2022-11-02T18.08.54.670,309.687,-0.172,0.190,-0.959
1667405334709,2022-11-02T18.08.54.709,309.726,-0.169,0.190,-0.958
1667405334750,2022-11-02T18.08.54.750,309.767,-0.166,0.193,-0.961
1667405334791,2022-11-02T18.08.54.791,309.808,-0.170,0.189,-0.960
1667405334831,2022-11-02T18.08.54.831,309.848,-0.175,0.180,-0.959
1667405334872,2022-11-02T18.08.54.872,309.889,-0.177,0.184,-0.957
1667405334913,2022-11-02T18.08.54.913,309.930,-0.174,0.195,-0.956
1667405334954,2022-11-02T18.08.54.954,309.971,-0.172,0.193,-0.960
1667405334993,2022-11-02T18.08.54.993,310.010,-0.167,0.180,-0.964
1667405335034,2022-11-02T18.08.55.034,310.051,-0.175,0.180,-0.959
1667405335075,2022-11-02T18.08.55.075,310.092,-0.178,0.185,-0.958
1667405335115,2022-11-02T18.08.55.115,310.132,-0.175,0.190,-0.957
1667405335156,2022-11-02T18.08.55.156,310.173,-0.173,0.188,-0.958
1667405335197,2022-11-02T18.08.55.197,310.214,-0.169,0.179,-0.962
1667405335237,2022-11-02T18.08.55.237,310.254,-0.171,0.175,-0.962
1667405335278,2022-11-02T18.08.55.278,310.295,-0.171,0.188,-0.960
1667405335319,2022-11-02T18.08.55.319,310.336,-0.177,0.194,-0.957
1667405335358,2022-11-02T18.08.55.358,310.375,-0.177,0.187,-0.958
1667405335399,2022-11-02T18.08.55.399,310.416,-0.176,0.178,-0.961
1667405335440,2022-11-02T18.08.55.440,310.457,-0.172,0.182,-0.961
1667405335481,2022-11-02T18.08.55.481,310.498,-0.168,0.188,-0.960
1667405335521,2022-11-02T18.08.55.521,310.538,-0.174,0.188,-0.959
1667405335562,2022-11-02T18.08.55.562,310.579,-0.175,0.183,-0.960
1667405335603,2022-11-02T18.08.55.603,310.620,-0.172,0.183,-0.960
1667405335642,2022-11-02T18.08.55.642,310.659,-0.171,0.189,-0.960
1667405335683,2022-11-02T18.08.55.683,310.700,-0.176,0.184,-0.961
1667405335724,2022-11-02T18.08.55.724,310.741,-0.186,0.180,-0.958
1667405335764,2022-11-02T18.08.55.764,310.781,-0.181,0.179,-0.959
1667405335805,2022-11-02T18.08.55.805,310.822,-0.176,0.176,-0.962
1667405335846,2022-11-02T18.08.55.846,310.863,-0.183,0.169,-0.960
1667405335887,2022-11-02T18.08.55.887,310.904,-0.182,0.171,-0.961
1667405335927,2022-11-02T18.08.55.927,310.944,-0.177,0.171,-0.964
1667405335968,2022-11-02T18.08.55.968,310.985,-0.182,0.162,-0.962
1667405336009,2022-11-02T18.08.56.009,311.026,-0.188,0.149,-0.961
1667405336048,2022-11-02T18.08.56.048,311.065,-0.178,0.170,-0.963
1667405336089,2022-11-02T18.08.56.089,311.106,-0.175,0.181,-0.962
1667405336130,2022-11-02T18.08.56.130,311.147,-0.190,0.181,-0.959
1667405336170,2022-11-02T18.08.56.170,311.187,-0.178,0.173,-0.963
1667405336211,2022-11-02T18.08.56.211,311.228,-0.171,0.175,-0.963
1667405336252,2022-11-02T18.08.56.252,311.269,-0.182,0.179,-0.959
1667405336291,2022-11-02T18.08.56.291,311.308,-0.189,0.172,-0.959
1667405336332,2022-11-02T18.08.56.332,311.349,-0.181,0.173,-0.962
1667405336373,2022-11-02T18.08.56.373,311.390,-0.179,0.180,-0.962
1667405336414,2022-11-02T18.08.56.414,311.431,-0.175,0.177,-0.962
1667405336454,2022-11-02T18.08.56.454,311.471,-0.182,0.160,-0.961
1667405336495,2022-11-02T18.08.56.495,311.512,-0.185,0.166,-0.961
1667405336536,2022-11-02T18.08.56.536,311.553,-0.181,0.174,-0.963
1667405336575,2022-11-02T18.08.56.575,311.592,-0.183,0.181,-0.959
1667405336616,2022-11-02T18.08.56.616,311.633,-0.184,0.173,-0.961
1667405336657,2022-11-02T18.08.56.657,311.674,-0.183,0.164,-0.961
1667405336697,2022-11-02T18.08.56.697,311.714,-0.176,0.163,-0.964
1667405336738,2022-11-02T18.08.56.738,311.755,-0.176,0.165,-0.964
1667405336779,2022-11-02T18.08.56.779,311.796,-0.181,0.171,-0.962
1667405336819,2022-11-02T18.08.56.819,311.836,-0.181,0.173,-0.961
1667405336860,2022-11-02T18.08.56.860,311.877,-0.182,0.171,-0.960
1667405336901,2022-11-02T18.08.56.901,311.918,-0.186,0.172,-0.959
1667405336942,2022-11-02T18.08.56.942,311.959,-0.181,0.173,-0.961
1667405336981,2022-11-02T18.08.56.981,311.998,-0.182,0.178,-0.961
1667405337022,2022-11-02T18.08.57.022,312.039,-0.179,0.177,-0.961
1667405337063,2022-11-02T18.08.57.063,312.080,-0.180,0.171,-0.960
1667405337103,2022-11-02T18.08.57.103,312.120,-0.182,0.169,-0.960
1667405337144,2022-11-02T18.08.57.144,312.161,-0.181,0.172,-0.961
1667405337185,2022-11-02T18.08.57.185,312.202,-0.180,0.173,-0.962
1667405337224,2022-11-02T18.08.57.224,312.241,-0.179,0.172,-0.962
1667405337265,2022-11-02T18.08.57.265,312.282,-0.180,0.171,-0.961
1667405337306,2022-11-02T18.08.57.306,312.323,-0.181,0.172,-0.961
1667405337347,2022-11-02T18.08.57.347,312.364,-0.181,0.172,-0.961
1667405337387,2022-11-02T18.08.57.387,312.404,-0.181,0.172,-0.961
1667405337428,2022-11-02T18.08.57.428,312.445,-0.183,0.172,-0.961
1667405337469,2022-11-02T18.08.57.469,312.486,-0.182,0.168,-0.962
1667405337509,2022-11-02T18.08.57.509,312.526,-0.180,0.170,-0.962
1667405337550,2022-11-02T18.08.57.550,312.567,-0.181,0.170,-0.961
1667405337591,2022-11-02T18.08.57.591,312.608,-0.185,0.171,-0.962
1667405337630,2022-11-02T18.08.57.630,312.647,-0.182,0.166,-0.963
1667405337671,2022-11-02T18.08.57.671,312.688,-0.182,0.170,-0.961
1667405337712,2022-11-02T18.08.57.712,312.729,-0.185,0.173,-0.961
1667405337752,2022-11-02T18.08.57.752,312.769,-0.181,0.168,-0.962
1667405337793,2022-11-02T18.08.57.793,312.810,-0.183,0.169,-0.962
1667405337834,2022-11-02T18.08.57.834,312.851,-0.182,0.170,-0.962
1667405337875,2022-11-02T18.08.57.875,312.892,-0.183,0.168,-0.963
1667405337914,2022-11-02T18.08.57.914,312.931,-0.184,0.168,-0.961
1667405337955,2022-11-02T18.08.57.955,312.972,-0.182,0.170,-0.962
1667405337996,2022-11-02T18.08.57.996,313.013,-0.182,0.168,-0.961
1667405338036,2022-11-02T18.08.58.036,313.053,-0.181,0.170,-0.962
1667405338077,2022-11-02T18.08.58.077,313.094,-0.180,0.171,-0.962
1667405338118,2022-11-02T18.08.58.118,313.135,-0.181,0.172,-0.961
1667405338157,2022-11-02T18.08.58.157,313.174,-0.181,0.176,-0.959
1667405338198,2022-11-02T18.08.58.198,313.215,-0.179,0.177,-0.960
1667405338240,2022-11-02T18.08.58.240,313.257,-0.182,0.173,-0.961
1667405338279,2022-11-02T18.08.58.279,313.296,-0.179,0.167,-0.962
1667405338320,2022-11-02T18.08.58.320,313.337,-0.179,0.168,-0.961
1667405338361,2022-11-02T18.08.58.361,313.378,-0.182,0.171,-0.962
1667405338402,2022-11-02T18.08.58.402,313.419,-0.181,0.169,-0.961
1667405338442,2022-11-02T18.08.58.442,313.459,-0.182,0.174,-0.960
1667405338483,2022-11-02T18.08.58.483,313.500,-0.180,0.172,-0.961
1667405338524,2022-11-02T18.08.58.524,313.541,-0.180,0.173,-0.961
1667405338563,2022-11-02T18.08.58.563,313.580,-0.181,0.170,-0.961
1667405338604,2022-11-02T18.08.58.604,313.621,-0.180,0.176,-0.961
1667405338645,2022-11-02T18.08.58.645,313.662,-0.182,0.175,-0.960
1667405338685,2022-11-02T18.08.58.685,313.702,-0.181,0.172,-0.962
1667405338726,2022-11-02T18.08.58.726,313.743,-0.179,0.171,-0.962
1667405338767,2022-11-02T18.08.58.767,313.784,-0.179,0.174,-0.961
1667405338806,2022-11-02T18.08.58.806,313.823,-0.179,0.174,-0.961
1667405338847,2022-11-02T18.08.58.847,313.864,-0.180,0.173,-0.962
1667405338888,2022-11-02T18.08.58.888,313.905,-0.180,0.174,-0.960
1667405338929,2022-11-02T18.08.58.929,313.946,-0.180,0.176,-0.961
1667405338969,2022-11-02T18.08.58.969,313.986,-0.178,0.176,-0.961
1667405339010,2022-11-02T18.08.59.010,314.027,-0.179,0.176,-0.960
1667405339051,2022-11-02T18.08.59.051,314.068,-0.179,0.177,-0.960
1667405339091,2022-11-02T18.08.59.091,314.108,-0.179,0.175,-0.961
1667405339132,2022-11-02T18.08.59.132,314.149,-0.179,0.179,-0.961
1667405339173,2022-11-02T18.08.59.173,314.190,-0.178,0.177,-0.960
1667405339212,2022-11-02T18.08.59.212,314.229,-0.180,0.176,-0.961
1667405339253,2022-11-02T18.08.59.253,314.270,-0.178,0.174,-0.961
1667405339294,2022-11-02T18.08.59.294,314.311,-0.177,0.175,-0.962
1667405339334,2022-11-02T18.08.59.334,314.351,-0.178,0.178,-0.959
1667405339375,2022-11-02T18.08.59.375,314.392,-0.180,0.179,-0.959
1667405339416,2022-11-02T18.08.59.416,314.433,-0.179,0.176,-0.961
1667405339457,2022-11-02T18.08.59.457,314.474,-0.178,0.172,-0.962
1667405339496,2022-11-02T18.08.59.496,314.513,-0.175,0.177,-0.961
1667405339537,2022-11-02T18.08.59.537,314.554,-0.177,0.178,-0.961
1667405339578,2022-11-02T18.08.59.578,314.595,-0.182,0.177,-0.960
1667405339618,2022-11-02T18.08.59.618,314.635,-0.180,0.176,-0.959
1667405339659,2022-11-02T18.08.59.659,314.676,-0.178,0.178,-0.961
1667405339700,2022-11-02T18.08.59.700,314.717,-0.174,0.176,-0.963
1667405339740,2022-11-02T18.08.59.740,314.757,-0.177,0.177,-0.960
1667405339781,2022-11-02T18.08.59.781,314.798,-0.178,0.176,-0.960
1667405339822,2022-11-02T18.08.59.822,314.839,-0.179,0.179,-0.960
1667405339861,2022-11-02T18.08.59.861,314.878,-0.177,0.179,-0.960
1667405339902,2022-11-02T18.08.59.902,314.919,-0.176,0.176,-0.962
1667405339943,2022-11-02T18.08.59.943,314.960,-0.176,0.177,-0.962
1667405339984,2022-11-02T18.08.59.984,315.001,-0.177,0.179,-0.960
1667405340024,2022-11-02T18.09.00.024,315.041,-0.179,0.180,-0.959
1667405340065,2022-11-02T18.09.00.065,315.082,-0.177,0.179,-0.959
1667405340106,2022-11-02T18.09.00.106,315.123,-0.175,0.177,-0.960
1667405340145,2022-11-02T18.09.00.145,315.162,-0.175,0.179,-0.961
1667405340186,2022-11-02T18.09.00.186,315.203,-0.177,0.180,-0.961
1667405340227,2022-11-02T18.09.00.227,315.244,-0.179,0.178,-0.961
1667405340267,2022-11-02T18.09.00.267,315.284,-0.177,0.180,-0.961
1667405340308,2022-11-02T18.09.00.308,315.325,-0.176,0.180,-0.961
1667405340349,2022-11-02T18.09.00.349,315.366,-0.176,0.177,-0.961
1667405340388,2022-11-02T18.09.00.388,315.405,-0.177,0.180,-0.961
1667405340429,2022-11-02T18.09.00.429,315.446,-0.178,0.179,-0.961
1667405340470,2022-11-02T18.09.00.470,315.487,-0.176,0.178,-0.960
1667405340511,2022-11-02T18.09.00.511,315.528,-0.177,0.180,-0.961
1667405340551,2022-11-02T18.09.00.551,315.568,-0.177,0.178,-0.960
1667405340592,2022-11-02T18.09.00.592,315.609,-0.177,0.177,-0.960
1667405340633,2022-11-02T18.09.00.633,315.650,-0.176,0.181,-0.961
1667405340673,2022-11-02T18.09.00.673,315.690,-0.177,0.179,-0.960
1667405340714,2022-11-02T18.09.00.714,315.731,-0.176,0.179,-0.960
1667405340755,2022-11-02T18.09.00.755,315.772,-0.177,0.179,-0.960
1667405340794,2022-11-02T18.09.00.794,315.811,-0.177,0.177,-0.961
1667405340835,2022-11-02T18.09.00.835,315.852,-0.175,0.181,-0.960
1667405340876,2022-11-02T18.09.00.876,315.893,-0.177,0.180,-0.960
1667405340917,2022-11-02T18.09.00.917,315.934,-0.178,0.179,-0.960
1667405340957,2022-11-02T18.09.00.957,315.974,-0.175,0.180,-0.961
1667405340998,2022-11-02T18.09.00.998,316.015,-0.176,0.183,-0.961
1667405341039,2022-11-02T18.09.01.039,316.056,-0.175,0.179,-0.962
1667405341078,2022-11-02T18.09.01.078,316.095,-0.174,0.180,-0.961
1667405341119,2022-11-02T18.09.01.119,316.136,-0.177,0.180,-0.960
1667405341160,2022-11-02T18.09.01.160,316.177,-0.175,0.180,-0.960
1667405341200,2022-11-02T18.09.01.200,316.217,-0.176,0.181,-0.960
1667405341241,2022-11-02T18.09.01.241,316.258,-0.175,0.181,-0.961
1667405341282,2022-11-02T18.09.01.282,316.299,-0.176,0.180,-0.961
1667405341322,2022-11-02T18.09.01.322,316.339,-0.177,0.181,-0.959
1667405341363,2022-11-02T18.09.01.363,316.380,-0.175,0.182,-0.959
1667405341404,2022-11-02T18.09.01.404,316.421,-0.177,0.179,-0.961
1667405341445,2022-11-02T18.09.01.445,316.462,-0.176,0.178,-0.961
1667405341484,2022-11-02T18.09.01.484,316.501,-0.174,0.180,-0.961
1667405341525,2022-11-02T18.09.01.525,316.542,-0.177,0.182,-0.960
1667405341566,2022-11-02T18.09.01.566,316.583,-0.177,0.181,-0.960
1667405341606,2022-11-02T18.09.01.606,316.623,-0.175,0.178,-0.961
1667405341647,2022-11-02T18.09.01.647,316.664,-0.175,0.180,-0.960
1667405341688,2022-11-02T18.09.01.688,316.705,-0.174,0.181,-0.960
1667405341727,2022-11-02T18.09.01.727,316.744,-0.177,0.180,-0.960
1667405341768,2022-11-02T18.09.01.768,316.785,-0.176,0.180,-0.959
1667405341809,2022-11-02T18.09.01.809,316.826,-0.176,0.180,-0.960
1667405341849,2022-11-02T18.09.01.849,316.866,-0.176,0.181,-0.960
1667405341890,2022-11-02T18.09.01.890,316.907,-0.175,0.181,-0.960
1667405341931,2022-11-02T18.09.01.931,316.948,-0.177,0.181,-0.961
1667405341972,2022-11-02T18.09.01.972,316.989,-0.177,0.180,-0.961
1667405342011,2022-11-02T18.09.02.011,317.028,-0.176,0.179,-0.960
1667405342052,2022-11-02T18.09.02.052,317.069,-0.175,0.179,-0.960
1667405342094,2022-11-02T18.09.02.094,317.111,-0.175,0.178,-0.961
1667405342133,2022-11-02T18.09.02.133,317.150,-0.175,0.181,-0.961
1667405342174,2022-11-02T18.09.02.174,317.191,-0.176,0.179,-0.960
1667405342215,2022-11-02T18.09.02.215,317.232,-0.175,0.180,-0.959
1667405342255,2022-11-02T18.09.02.255,317.272,-0.176,0.179,-0.961
1667405342296,2022-11-02T18.09.02.296,317.313,-0.175,0.189,-0.962
1667405342337,2022-11-02T18.09.02.337,317.354,-0.174,0.182,-0.968
1667405342376,2022-11-02T18.09.02.376,317.393,-0.220,0.210,-0.975
1667405342417,2022-11-02T18.09.02.417,317.434,-0.270,0.188,-1.007
1667405342458,2022-11-02T18.09.02.458,317.475,-0.171,0.315,-1.021
1667405342499,2022-11-02T18.09.02.499,317.516,-0.113,0.645,-1.071
1667405342539,2022-11-02T18.09.02.539,317.556,-0.053,1.019,-1.039
1667405342580,2022-11-02T18.09.02.580,317.597,-0.024,1.122,-0.860
1667405342621,2022-11-02T18.09.02.621,317.638,0.054,1.208,-0.732
1667405342660,2022-11-02T18.09.02.660,317.677,0.194,1.236,-0.658
1667405342701,2022-11-02T18.09.02.701,317.718,0.387,0.952,-0.472
1667405342742,2022-11-02T18.09.02.742,317.759,0.522,0.626,-0.295
1667405342782,2022-11-02T18.09.02.782,317.799,0.439,0.290,-0.249
1667405342823,2022-11-02T18.09.02.823,317.840,0.579,-0.118,-0.135
1667405342864,2022-11-02T18.09.02.864,317.881,0.706,-0.392,-0.057
1667405342904,2022-11-02T18.09.02.904,317.921,0.661,-0.580,0.140
1667405342945,2022-11-02T18.09.02.945,317.962,0.528,-0.746,0.309
1667405342986,2022-11-02T18.09.02.986,318.003,0.517,-0.780,0.307
1667405343027,2022-11-02T18.09.03.027,318.044,0.555,-0.864,0.179
1667405343066,2022-11-02T18.09.03.066,318.083,0.596,-0.906,0.165
1667405343107,2022-11-02T18.09.03.107,318.124,0.677,-0.824,-0.056
1667405343148,2022-11-02T18.09.03.148,318.165,0.779,-0.723,0.364
1667405343188,2022-11-02T18.09.03.188,318.205,0.490,-0.495,0.488
1667405343229,2022-11-02T18.09.03.229,318.246,0.509,-0.600,0.498
1667405343270,2022-11-02T18.09.03.270,318.287,0.592,-0.712,0.486
1667405343309,2022-11-02T18.09.03.309,318.326,0.650,-0.713,0.578
1667405343350,2022-11-02T18.09.03.350,318.367,0.690,-0.697,0.549
1667405343391,2022-11-02T18.09.03.391,318.408,0.584,-0.606,0.605
1667405343431,2022-11-02T18.09.03.431,318.448,0.504,-0.609,0.652
1667405343472,2022-11-02T18.09.03.472,318.489,0.548,-0.637,0.636
1667405343513,2022-11-02T18.09.03.513,318.530,0.559,-0.638,0.633
1667405343554,2022-11-02T18.09.03.554,318.571,0.540,-0.610,0.642
1667405343594,2022-11-02T18.09.03.594,318.611,0.535,-0.599,0.644
1667405343635,2022-11-02T18.09.03.635,318.652,0.528,-0.609,0.636
1667405343676,2022-11-02T18.09.03.676,318.693,0.556,-0.609,0.631
1667405343715,2022-11-02T18.09.03.715,318.732,0.534,-0.614,0.638
1667405343756,2022-11-02T18.09.03.756,318.773,0.519,-0.614,0.634
1667405343797,2022-11-02T18.09.03.797,318.814,0.533,-0.612,0.633
1667405343837,2022-11-02T18.09.03.837,318.854,0.521,-0.616,0.629
1667405343878,2022-11-02T18.09.03.878,318.895,0.532,-0.625,0.632
1667405343919,2022-11-02T18.09.03.919,318.936,0.496,-0.594,0.667
1667405343958,2022-11-02T18.09.03.958,318.975,0.459,-0.624,0.672
1667405343999,2022-11-02T18.09.03.999,319.016,0.510,-0.608,0.623
1667405344040,2022-11-02T18.09.04.040,319.057,0.621,-0.566,0.560
1667405344081,2022-11-02T18.09.04.081,319.098,0.697,-0.557,0.527
1667405344121,2022-11-02T18.09.04.121,319.138,0.756,-0.545,0.503
1667405344162,2022-11-02T18.09.04.162,319.179,0.819,-0.543,0.500
1667405344203,2022-11-02T18.09.04.203,319.220,0.728,-0.562,0.540
1667405344242,2022-11-02T18.09.04.242,319.259,0.656,-0.578,0.565
1667405344283,2022-11-02T18.09.04.283,319.300,0.659,-0.578,0.563
1667405344324,2022-11-02T18.09.04.324,319.341,0.660,-0.562,0.564
1667405344364,2022-11-02T18.09.04.364,319.381,0.662,-0.557,0.572
1667405344405,2022-11-02T18.09.04.405,319.422,0.664,-0.554,0.572
1667405344446,2022-11-02T18.09.04.446,319.463,0.658,-0.547,0.582
1667405344486,2022-11-02T18.09.04.486,319.503,0.632,-0.569,0.586
1667405344527,2022-11-02T18.09.04.527,319.544,0.630,-0.568,0.587
1667405344568,2022-11-02T18.09.04.568,319.585,0.637,-0.561,0.589
1667405344609,2022-11-02T18.09.04.609,319.626,0.640,-0.559,0.588
1667405344648,2022-11-02T18.09.04.648,319.665,0.637,-0.557,0.590
1667405344689,2022-11-02T18.09.04.689,319.706,0.617,-0.568,0.590
1667405344730,2022-11-02T18.09.04.730,319.747,0.627,-0.568,0.589
1667405344770,2022-11-02T18.09.04.770,319.787,0.629,-0.555,0.596
1667405344811,2022-11-02T18.09.04.811,319.828,0.646,-0.568,0.582
1667405344852,2022-11-02T18.09.04.852,319.869,0.655,-0.576,0.575
1667405344891,2022-11-02T18.09.04.891,319.908,0.648,-0.578,0.581
1667405344932,2022-11-02T18.09.04.932,319.949,0.632,-0.573,0.586
1667405344973,2022-11-02T18.09.04.973,319.990,0.629,-0.575,0.583
1667405345013,2022-11-02T18.09.05.013,320.030,0.630,-0.569,0.590
1667405345054,2022-11-02T18.09.05.054,320.071,0.622,-0.567,0.599
1667405345095,2022-11-02T18.09.05.095,320.112,0.624,-0.565,0.601
1667405345136,2022-11-02T18.09.05.136,320.153,0.628,-0.562,0.596
1667405345176,2022-11-02T18.09.05.176,320.193,0.633,-0.557,0.593
1667405345217,2022-11-02T18.09.05.217,320.234,0.633,-0.571,0.586
1667405345258,2022-11-02T18.09.05.258,320.275,0.629,-0.578,0.582
1667405345297,2022-11-02T18.09.05.297,320.314,0.632,-0.570,0.586
1667405345338,2022-11-02T18.09.05.338,320.355,0.644,-0.567,0.591
1667405345379,2022-11-02T18.09.05.379,320.396,0.632,-0.552,0.595
1667405345419,2022-11-02T18.09.05.419,320.436,0.631,-0.558,0.590
1667405345460,2022-11-02T18.09.05.460,320.477,0.638,-0.564,0.589
1667405345501,2022-11-02T18.09.05.501,320.518,0.637,-0.565,0.592
1667405345542,2022-11-02T18.09.05.542,320.559,0.641,-0.567,0.587
1667405345581,2022-11-02T18.09.05.581,320.598,0.638,-0.566,0.584
1667405345622,2022-11-02T18.09.05.622,320.639,0.647,-0.560,0.590
1667405345663,2022-11-02T18.09.05.663,320.680,0.651,-0.550,0.596
1667405345703,2022-11-02T18.09.05.703,320.720,0.619,-0.578,0.594
1667405345744,2022-11-02T18.09.05.744,320.761,0.602,-0.595,0.589
1667405345785,2022-11-02T18.09.05.785,320.802,0.600,-0.602,0.579
1667405345824,2022-11-02T18.09.05.824,320.841,0.605,-0.591,0.585
1667405345865,2022-11-02T18.09.05.865,320.882,0.612,-0.576,0.590
1667405345906,2022-11-02T18.09.05.906,320.923,0.610,-0.587,0.587
1667405345946,2022-11-02T18.09.05.946,320.963,0.628,-0.591,0.583
1667405345987,2022-11-02T18.09.05.987,321.004,0.623,-0.592,0.588
1667405346028,2022-11-02T18.09.06.028,321.045,0.607,-0.574,0.598
1667405346069,2022-11-02T18.09.06.069,321.086,0.622,-0.570,0.587
1667405346109,2022-11-02T18.09.06.109,321.126,0.633,-0.575,0.586
1667405346150,2022-11-02T18.09.06.150,321.167,0.621,-0.583,0.587
1667405346191,2022-11-02T18.09.06.191,321.208,0.628,-0.598,0.576
1667405346230,2022-11-02T18.09.06.230,321.247,0.612,-0.600,0.582
