epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668870576414,2022-11-19T17.09.36.414,398.859,-0.244,0.213,0.305
1668870576455,2022-11-19T17.09.36.455,398.900,-0.244,0.000,0.213
1668870576496,2022-11-19T17.09.36.496,398.941,-0.366,0.030,0.183
1668870576536,2022-11-19T17.09.36.536,398.981,-0.183,0.091,-0.091
1668870576577,2022-11-19T17.09.36.577,399.022,0.366,0.000,-0.122
1668870576618,2022-11-19T17.09.36.618,399.063,0.274,0.000,-0.030
1668870576658,2022-11-19T17.09.36.658,399.103,0.152,0.000,-0.061
1668870576699,2022-11-19T17.09.36.699,399.144,0.335,-0.030,-0.213
1668870576740,2022-11-19T17.09.36.740,399.185,0.244,-0.030,-0.274
1668870576781,2022-11-19T17.09.36.781,399.226,0.427,-0.091,-0.274
1668870576820,2022-11-19T17.09.36.820,399.265,0.183,0.061,-0.274
1668870576861,2022-11-19T17.09.36.861,399.306,0.091,0.152,-0.274
1668870576902,2022-11-19T17.09.36.902,399.347,0.152,0.122,-0.213
1668870576942,2022-11-19T17.09.36.942,399.387,0.427,-0.061,-0.061
1668870576983,2022-11-19T17.09.36.983,399.428,0.152,-0.030,0.061
1668870577024,2022-11-19T17.09.37.024,399.469,-0.122,0.000,0.000
1668870577063,2022-11-19T17.09.37.063,399.508,0.274,-0.061,-0.213
1668870577104,2022-11-19T17.09.37.104,399.549,0.518,-0.122,-0.122
1668870577145,2022-11-19T17.09.37.145,399.590,0.457,0.061,-0.030
1668870577186,2022-11-19T17.09.37.186,399.631,0.213,0.244,-0.183
1668870577226,2022-11-19T17.09.37.226,399.671,0.213,0.122,-0.244
1668870577267,2022-11-19T17.09.37.267,399.712,-0.030,0.091,0.000
1668870577308,2022-11-19T17.09.37.308,399.753,-0.366,0.183,0.152
1668870577347,2022-11-19T17.09.37.347,399.792,-0.427,0.152,0.061
1668870577389,2022-11-19T17.09.37.389,399.834,-0.183,0.091,0.122
1668870577430,2022-11-19T17.09.37.430,399.875,-0.274,0.152,0.183
1668870577469,2022-11-19T17.09.37.469,399.914,0.030,0.061,0.183
1668870577510,2022-11-19T17.09.37.510,399.955,-0.183,0.061,-0.091
1668870577551,2022-11-19T17.09.37.551,399.996,0.274,0.122,-0.152
1668870577591,2022-11-19T17.09.37.591,400.036,0.000,0.244,-0.274
1668870577632,2022-11-19T17.09.37.632,400.077,-0.579,0.183,-0.518
1668870577673,2022-11-19T17.09.37.673,400.118,0.183,-0.061,-0.427
1668870577714,2022-11-19T17.09.37.714,400.159,0.732,-0.122,-0.274
1668870577753,2022-11-19T17.09.37.753,400.198,0.793,-0.061,-0.274
1668870577794,2022-11-19T17.09.37.794,400.239,0.366,-0.122,-0.183
1668870577835,2022-11-19T17.09.37.835,400.280,0.061,-0.244,-0.061
1668870577875,2022-11-19T17.09.37.875,400.320,0.030,-0.244,-0.091
1668870577916,2022-11-19T17.09.37.916,400.361,0.000,-0.122,0.000
1668870577957,2022-11-19T17.09.37.957,400.402,-0.122,-0.030,0.366
1668870577996,2022-11-19T17.09.37.996,400.441,-0.640,0.427,0.366
1668870578037,2022-11-19T17.09.38.037,400.482,-0.640,0.396,0.335
1668870578078,2022-11-19T17.09.38.078,400.523,-0.518,0.122,0.488
1668870578118,2022-11-19T17.09.38.118,400.563,-0.457,-0.183,0.671
1668870578159,2022-11-19T17.09.38.159,400.604,-0.976,-0.152,0.396
1668870578200,2022-11-19T17.09.38.200,400.645,-0.976,0.122,0.244
1668870578241,2022-11-19T17.09.38.241,400.686,-0.671,0.305,0.091
1668870578281,2022-11-19T17.09.38.281,400.726,-0.518,0.396,0.061
1668870578322,2022-11-19T17.09.38.322,400.767,-0.610,0.091,0.030
1668870578363,2022-11-19T17.09.38.363,400.808,-0.732,-0.152,0.213
1668870578402,2022-11-19T17.09.38.402,400.847,-0.915,0.061,0.427
1668870578443,2022-11-19T17.09.38.443,400.888,-0.366,0.274,0.366
1668870578484,2022-11-19T17.09.38.484,400.929,0.701,-0.122,0.213
1668870578524,2022-11-19T17.09.38.524,400.969,1.006,-0.305,-0.061
1668870578565,2022-11-19T17.09.38.565,401.010,0.305,0.061,-0.549
1668870578606,2022-11-19T17.09.38.606,401.051,-0.122,-0.091,-0.823
1668870578645,2022-11-19T17.09.38.645,401.090,-0.427,-0.152,-0.732
1668870578686,2022-11-19T17.09.38.686,401.131,-0.427,-0.091,-0.640
1668870578727,2022-11-19T17.09.38.727,401.172,-0.244,0.152,-0.579
1668870578768,2022-11-19T17.09.38.768,401.213,0.030,0.396,-0.122
1668870578808,2022-11-19T17.09.38.808,401.253,-0.122,0.518,0.274
1668870578849,2022-11-19T17.09.38.849,401.294,0.000,0.213,0.427
1668870578890,2022-11-19T17.09.38.890,401.335,0.030,-0.091,0.396
1668870578930,2022-11-19T17.09.38.930,401.375,-0.152,-0.244,0.396
1668870578971,2022-11-19T17.09.38.971,401.416,-0.640,-0.030,0.122
1668870579012,2022-11-19T17.09.39.012,401.457,-0.518,0.030,-0.152
1668870579051,2022-11-19T17.09.39.051,401.496,-0.213,0.061,-0.152
1668870579092,2022-11-19T17.09.39.092,401.537,-0.183,0.183,0.091
1668870579133,2022-11-19T17.09.39.133,401.578,-0.274,0.000,0.488
1668870579174,2022-11-19T17.09.39.174,401.619,-0.671,-0.061,0.701
1668870579214,2022-11-19T17.09.39.214,401.659,-0.640,0.000,0.701
1668870579255,2022-11-19T17.09.39.255,401.700,-0.671,0.091,0.518
1668870579296,2022-11-19T17.09.39.296,401.741,-0.610,0.213,0.274
1668870579335,2022-11-19T17.09.39.335,401.780,-0.396,0.213,0.000
1668870579376,2022-11-19T17.09.39.376,401.821,-0.335,0.152,-0.091
1668870579417,2022-11-19T17.09.39.417,401.862,-0.793,0.244,-0.152
1668870579457,2022-11-19T17.09.39.457,401.902,-0.823,0.091,-0.152
1668870579498,2022-11-19T17.09.39.498,401.943,-0.976,-0.213,0.030
1668870579539,2022-11-19T17.09.39.539,401.984,-1.189,-0.152,0.122
1668870579578,2022-11-19T17.09.39.578,402.023,-1.067,0.000,0.213
1668870579619,2022-11-19T17.09.39.619,402.064,-0.427,0.152,0.579
1668870579660,2022-11-19T17.09.39.660,402.105,-0.274,0.488,0.854
1668870579701,2022-11-19T17.09.39.701,402.146,-0.213,0.213,0.732
1668870579741,2022-11-19T17.09.39.741,402.186,-0.213,-0.122,0.610
1668870579782,2022-11-19T17.09.39.782,402.227,-0.061,-0.183,0.579
1668870579823,2022-11-19T17.09.39.823,402.268,-0.488,-0.122,0.091
1668870579863,2022-11-19T17.09.39.863,402.308,-0.244,0.061,-0.183
1668870579904,2022-11-19T17.09.39.904,402.349,0.122,0.305,-0.457
1668870579945,2022-11-19T17.09.39.945,402.390,0.183,0.061,-0.518
1668870579984,2022-11-19T17.09.39.984,402.429,-0.396,0.213,-0.457
1668870580025,2022-11-19T17.09.40.025,402.470,-0.457,0.274,-0.335
1668870580066,2022-11-19T17.09.40.066,402.511,-0.213,0.183,-0.030
1668870580106,2022-11-19T17.09.40.106,402.551,-0.091,-0.061,0.000
1668870580147,2022-11-19T17.09.40.147,402.592,0.305,-0.183,-0.152
1668870580188,2022-11-19T17.09.40.188,402.633,0.061,0.183,-0.427
1668870580229,2022-11-19T17.09.40.229,402.674,-0.122,0.213,-0.610
1668870580268,2022-11-19T17.09.40.268,402.713,-0.213,-0.061,-0.579
1668870580309,2022-11-19T17.09.40.309,402.754,-0.213,0.274,-0.457
1668870580350,2022-11-19T17.09.40.350,402.795,0.945,0.183,-0.213
1668870580390,2022-11-19T17.09.40.390,402.835,1.921,-0.488,0.396
1668870580431,2022-11-19T17.09.40.431,402.876,1.067,-0.518,0.793
1668870580472,2022-11-19T17.09.40.472,402.917,0.152,-0.061,0.762
1668870580512,2022-11-19T17.09.40.512,402.957,0.183,0.091,0.122
1668870580553,2022-11-19T17.09.40.553,402.998,0.823,-0.122,-0.396
1668870580594,2022-11-19T17.09.40.594,403.039,1.433,-0.274,-0.274
1668870580635,2022-11-19T17.09.40.635,403.080,0.976,-0.152,-0.549
1668870580674,2022-11-19T17.09.40.674,403.119,1.128,-0.152,-0.640
1668870580715,2022-11-19T17.09.40.715,403.160,1.098,-0.152,-0.579
1668870580756,2022-11-19T17.09.40.756,403.201,0.518,0.000,-0.335
1668870580796,2022-11-19T17.09.40.796,403.241,0.305,0.030,-0.122
1668870580837,2022-11-19T17.09.40.837,403.282,0.213,0.091,0.030
1668870580878,2022-11-19T17.09.40.878,403.323,0.122,0.091,0.061
1668870580917,2022-11-19T17.09.40.917,403.362,-0.335,0.030,-0.030
1668870580958,2022-11-19T17.09.40.958,403.403,-0.671,-0.061,-0.122
1668870580999,2022-11-19T17.09.40.999,403.444,-0.701,0.213,-0.274
1668870581039,2022-11-19T17.09.41.039,403.484,-0.823,0.488,-0.427
1668870581080,2022-11-19T17.09.41.080,403.525,-0.854,0.610,-0.122
1668870581121,2022-11-19T17.09.41.121,403.566,-1.037,0.549,0.213
1668870581162,2022-11-19T17.09.41.162,403.607,-0.854,0.122,0.366
1668870581201,2022-11-19T17.09.41.201,403.646,-0.183,-0.366,0.549
1668870581243,2022-11-19T17.09.41.243,403.688,-0.274,-0.518,0.396
1668870581284,2022-11-19T17.09.41.284,403.729,0.274,-0.274,-0.091
1668870581323,2022-11-19T17.09.41.323,403.768,1.463,-0.427,-0.152
1668870581364,2022-11-19T17.09.41.364,403.809,1.707,-0.305,-0.122
1668870581405,2022-11-19T17.09.41.405,403.850,2.195,-0.488,0.122
1668870581445,2022-11-19T17.09.41.445,403.890,2.226,-0.579,0.427
1668870581486,2022-11-19T17.09.41.486,403.931,1.006,-0.122,0.244
1668870581527,2022-11-19T17.09.41.527,403.972,0.152,0.122,0.000
1668870581566,2022-11-19T17.09.41.566,404.011,0.305,-0.244,-0.152
1668870581607,2022-11-19T17.09.41.607,404.052,0.030,-0.274,-0.152
1668870581648,2022-11-19T17.09.41.648,404.093,-0.488,-0.061,-0.762
1668870581689,2022-11-19T17.09.41.689,404.134,0.793,-0.213,-1.280
1668870581729,2022-11-19T17.09.41.729,404.174,1.463,-0.457,-1.585
1668870581770,2022-11-19T17.09.41.770,404.215,2.073,-0.488,-1.159
1668870581811,2022-11-19T17.09.41.811,404.256,1.555,-0.061,-0.366
1668870581850,2022-11-19T17.09.41.850,404.295,0.671,0.488,0.244
1668870581891,2022-11-19T17.09.41.891,404.336,-0.366,0.915,0.549
1668870581932,2022-11-19T17.09.41.932,404.377,-0.762,0.244,0.244
1668870581972,2022-11-19T17.09.41.972,404.417,-0.671,-0.091,-0.061
1668870582013,2022-11-19T17.09.42.013,404.458,0.030,-0.213,0.030
1668870582054,2022-11-19T17.09.42.054,404.499,0.061,-0.091,0.335
1668870582095,2022-11-19T17.09.42.095,404.540,-0.488,0.091,0.488
1668870582135,2022-11-19T17.09.42.135,404.580,-0.366,-0.091,0.244
1668870582176,2022-11-19T17.09.42.176,404.621,-0.366,-0.213,0.000
1668870582217,2022-11-19T17.09.42.217,404.662,-0.762,0.183,0.091
1668870582256,2022-11-19T17.09.42.256,404.701,-1.159,0.305,0.518
1668870582297,2022-11-19T17.09.42.297,404.742,-1.372,0.000,0.732
1668870582338,2022-11-19T17.09.42.338,404.783,-1.220,0.061,0.823
1668870582378,2022-11-19T17.09.42.378,404.823,-1.402,0.335,0.762
1668870582419,2022-11-19T17.09.42.419,404.864,-1.311,0.244,0.488
1668870582460,2022-11-19T17.09.42.460,404.905,-1.280,-0.030,0.457
1668870582499,2022-11-19T17.09.42.499,404.944,-1.280,0.000,0.396
1668870582540,2022-11-19T17.09.42.540,404.985,-1.250,0.274,0.396
1668870582581,2022-11-19T17.09.42.581,405.026,-1.098,0.152,0.213
1668870582622,2022-11-19T17.09.42.622,405.067,0.091,-0.183,0.183
1668870582662,2022-11-19T17.09.42.662,405.107,-0.091,-0.091,0.274
1668870582703,2022-11-19T17.09.42.703,405.148,-0.793,0.274,0.000
1668870582744,2022-11-19T17.09.42.744,405.189,-1.159,0.579,-0.061
1668870582784,2022-11-19T17.09.42.784,405.229,-0.793,0.396,0.122
1668870582825,2022-11-19T17.09.42.825,405.270,-0.091,-0.335,0.213
1668870582866,2022-11-19T17.09.42.866,405.311,0.671,-0.488,0.152
1668870582905,2022-11-19T17.09.42.905,405.350,0.366,0.213,0.122
1668870582946,2022-11-19T17.09.42.946,405.391,0.579,0.579,-0.183
1668870582987,2022-11-19T17.09.42.987,405.432,1.189,0.366,-0.732
1668870583028,2022-11-19T17.09.43.028,405.473,1.463,0.000,-1.220
1668870583068,2022-11-19T17.09.43.068,405.513,1.067,0.122,-1.280
1668870583109,2022-11-19T17.09.43.109,405.554,-0.213,0.701,-0.793
1668870583150,2022-11-19T17.09.43.150,405.595,-1.128,0.732,-0.793
1668870583189,2022-11-19T17.09.43.189,405.634,-0.274,0.427,-0.274
1668870583230,2022-11-19T17.09.43.230,405.675,-0.213,0.335,-0.244
1668870583271,2022-11-19T17.09.43.271,405.716,-0.701,0.488,-0.427
1668870583311,2022-11-19T17.09.43.311,405.756,-0.213,0.091,0.091
1668870583352,2022-11-19T17.09.43.352,405.797,-0.213,-0.518,0.610
1668870583393,2022-11-19T17.09.43.393,405.838,-1.220,-0.366,0.457
1668870583432,2022-11-19T17.09.43.432,405.877,-0.854,-0.427,0.640
1668870583473,2022-11-19T17.09.43.473,405.918,-1.006,-0.335,1.341
1668870583514,2022-11-19T17.09.43.514,405.959,-1.951,-0.091,1.372
1668870583556,2022-11-19T17.09.43.556,406.001,-1.220,-0.183,0.976
1668870583595,2022-11-19T17.09.43.595,406.040,-0.793,0.183,0.884
1668870583636,2022-11-19T17.09.43.636,406.081,-0.976,0.396,0.945
1668870583677,2022-11-19T17.09.43.677,406.122,-1.128,-0.366,0.701
1668870583717,2022-11-19T17.09.43.717,406.162,-0.549,-1.037,0.335
1668870583758,2022-11-19T17.09.43.758,406.203,-1.006,-1.037,-0.335
1668870583799,2022-11-19T17.09.43.799,406.244,-1.128,-0.122,-0.762
1668870583838,2022-11-19T17.09.43.838,406.283,-0.671,0.518,-1.006
1668870583879,2022-11-19T17.09.43.879,406.324,1.006,0.152,-0.701
1668870583920,2022-11-19T17.09.43.920,406.365,1.067,0.000,-0.335
1668870583960,2022-11-19T17.09.43.960,406.405,0.335,0.183,0.122
1668870584001,2022-11-19T17.09.44.001,406.446,-0.457,0.091,0.274
1668870584042,2022-11-19T17.09.44.042,406.487,-0.884,0.122,0.091
1668870584083,2022-11-19T17.09.44.083,406.528,-0.396,0.549,-0.183
1668870584122,2022-11-19T17.09.44.122,406.567,0.366,0.366,-0.457
1668870584163,2022-11-19T17.09.44.163,406.608,0.945,0.000,-0.396
1668870584204,2022-11-19T17.09.44.204,406.649,0.762,0.152,-0.122
1668870584244,2022-11-19T17.09.44.244,406.689,0.854,0.396,0.122
1668870584285,2022-11-19T17.09.44.285,406.730,0.854,0.213,0.213
1668870584326,2022-11-19T17.09.44.326,406.771,0.274,0.061,-0.183
1668870584366,2022-11-19T17.09.44.366,406.811,0.945,-0.061,-0.305
1668870584407,2022-11-19T17.09.44.407,406.852,0.671,-0.122,-0.213
1668870584448,2022-11-19T17.09.44.448,406.893,0.000,0.091,-0.366
1668870584487,2022-11-19T17.09.44.487,406.932,0.000,0.457,-0.244
1668870584528,2022-11-19T17.09.44.528,406.973,-0.030,0.518,-0.091
1668870584569,2022-11-19T17.09.44.569,407.014,0.122,0.061,0.152
1668870584610,2022-11-19T17.09.44.610,407.055,-0.183,-0.030,0.274
1668870584650,2022-11-19T17.09.44.650,407.095,-0.335,-0.091,0.152
1668870584691,2022-11-19T17.09.44.691,407.136,-1.067,0.000,0.122
1668870584732,2022-11-19T17.09.44.732,407.177,-0.976,0.244,0.152
1668870584771,2022-11-19T17.09.44.771,407.216,-0.701,0.244,0.000
1668870584812,2022-11-19T17.09.44.812,407.257,-0.579,0.183,-0.213
1668870584853,2022-11-19T17.09.44.853,407.298,-0.335,0.091,-0.366
1668870584893,2022-11-19T17.09.44.893,407.338,0.305,-0.274,-0.366
1668870584934,2022-11-19T17.09.44.934,407.379,0.488,-0.396,-0.274
1668870584975,2022-11-19T17.09.44.975,407.420,0.305,-0.427,-0.183
1668870585014,2022-11-19T17.09.45.014,407.459,0.091,-0.427,-0.122
1668870585056,2022-11-19T17.09.45.056,407.501,-0.061,-0.305,-0.061
1668870585097,2022-11-19T17.09.45.097,407.542,-0.152,-0.061,-0.030
1668870585138,2022-11-19T17.09.45.138,407.583,0.030,-0.183,-0.122
1668870585177,2022-11-19T17.09.45.177,407.622,0.579,-0.213,-0.213
1668870585218,2022-11-19T17.09.45.218,407.663,0.518,-0.030,-0.152
1668870585259,2022-11-19T17.09.45.259,407.704,0.305,0.244,-0.244
1668870585299,2022-11-19T17.09.45.299,407.744,0.000,0.396,-0.305
1668870585340,2022-11-19T17.09.45.340,407.785,-0.030,0.427,-0.366
1668870585381,2022-11-19T17.09.45.381,407.826,-0.274,0.427,-0.183
1668870585420,2022-11-19T17.09.45.420,407.865,-0.274,0.213,-0.122
1668870585461,2022-11-19T17.09.45.461,407.906,-0.183,0.030,-0.030
1668870585502,2022-11-19T17.09.45.502,407.947,-0.213,-0.061,0.152
1668870585542,2022-11-19T17.09.45.542,407.987,-0.732,0.000,0.213
1668870585583,2022-11-19T17.09.45.583,408.028,-0.854,0.122,0.335
1668870585624,2022-11-19T17.09.45.624,408.069,-0.823,0.213,0.335
1668870585665,2022-11-19T17.09.45.665,408.110,-0.671,0.122,0.305
1668870585704,2022-11-19T17.09.45.704,408.149,-0.396,0.061,0.427
1668870585745,2022-11-19T17.09.45.745,408.190,-0.671,0.000,0.366
1668870585786,2022-11-19T17.09.45.786,408.231,-0.457,0.030,0.366
1668870585826,2022-11-19T17.09.45.826,408.271,-0.091,-0.091,0.213
1668870585867,2022-11-19T17.09.45.867,408.312,0.122,-0.091,0.152
1668870585908,2022-11-19T17.09.45.908,408.353,0.122,-0.213,0.091
1668870585948,2022-11-19T17.09.45.948,408.393,0.244,-0.305,-0.030
1668870585989,2022-11-19T17.09.45.989,408.434,0.396,-0.244,-0.152
1668870586030,2022-11-19T17.09.46.030,408.475,0.671,-0.427,0.000
1668870586071,2022-11-19T17.09.46.071,408.516,0.396,-0.366,0.000
1668870586110,2022-11-19T17.09.46.110,408.555,0.335,-0.213,0.000
1668870586151,2022-11-19T17.09.46.151,408.596,0.366,-0.274,-0.091
1668870586192,2022-11-19T17.09.46.192,408.637,0.396,-0.457,0.061
1668870586232,2022-11-19T17.09.46.232,408.677,0.274,-0.366,0.213
1668870586273,2022-11-19T17.09.46.273,408.718,0.366,-0.244,0.000
1668870586314,2022-11-19T17.09.46.314,408.759,0.457,-0.030,-0.183
1668870586353,2022-11-19T17.09.46.353,408.798,-0.030,0.244,-0.305
1668870586394,2022-11-19T17.09.46.394,408.839,0.183,0.366,-0.305
1668870586435,2022-11-19T17.09.46.435,408.880,0.152,0.579,-0.518
1668870586475,2022-11-19T17.09.46.475,408.920,0.091,0.640,-0.610
1668870586516,2022-11-19T17.09.46.516,408.961,-0.244,0.793,-0.518
1668870586557,2022-11-19T17.09.46.557,409.002,-0.305,0.579,-0.274
1668870586598,2022-11-19T17.09.46.598,409.043,-0.152,0.152,0.000
1668870586638,2022-11-19T17.09.46.638,409.083,-0.122,-0.152,0.305
1668870586679,2022-11-19T17.09.46.679,409.124,-0.183,-0.305,0.305
1668870586720,2022-11-19T17.09.46.720,409.165,-0.244,-0.122,0.335
1668870586759,2022-11-19T17.09.46.759,409.204,-0.366,-0.061,0.061
1668870586800,2022-11-19T17.09.46.800,409.245,0.122,-0.030,-0.244
1668870586841,2022-11-19T17.09.46.841,409.286,0.183,-0.122,-0.183
1668870586881,2022-11-19T17.09.46.881,409.326,-0.030,0.030,-0.061
1668870586922,2022-11-19T17.09.46.922,409.367,-0.030,0.091,0.030
1668870586963,2022-11-19T17.09.46.963,409.408,0.030,0.000,0.000
1668870587002,2022-11-19T17.09.47.002,409.447,0.061,-0.152,0.091
1668870587043,2022-11-19T17.09.47.043,409.488,-0.030,-0.122,0.122
1668870587084,2022-11-19T17.09.47.084,409.529,0.030,-0.091,-0.122
1668870587125,2022-11-19T17.09.47.125,409.570,0.061,0.000,-0.122
1668870587165,2022-11-19T17.09.47.165,409.610,-0.091,0.091,-0.122
1668870587206,2022-11-19T17.09.47.206,409.651,-0.152,0.061,-0.091
1668870587247,2022-11-19T17.09.47.247,409.692,-0.122,0.000,-0.091
1668870587286,2022-11-19T17.09.47.286,409.731,-0.396,0.061,-0.061
1668870587327,2022-11-19T17.09.47.327,409.772,-0.335,0.061,0.000
1668870587368,2022-11-19T17.09.47.368,409.813,-0.274,0.000,0.000
1668870587408,2022-11-19T17.09.47.408,409.853,-0.183,0.122,-0.152
1668870587449,2022-11-19T17.09.47.449,409.894,0.183,0.335,-0.366
1668870587490,2022-11-19T17.09.47.490,409.935,0.183,0.762,-0.793
1668870587530,2022-11-19T17.09.47.530,409.975,0.579,1.037,-1.006
1668870587571,2022-11-19T17.09.47.571,410.016,0.427,1.128,-0.945
1668870587612,2022-11-19T17.09.47.612,410.057,0.213,0.701,-0.701
1668870587653,2022-11-19T17.09.47.653,410.098,0.335,0.061,-0.244
1668870587692,2022-11-19T17.09.47.692,410.137,0.244,-0.579,0.457
1668870587733,2022-11-19T17.09.47.733,410.178,0.183,-0.793,0.732
1668870587774,2022-11-19T17.09.47.774,410.219,-0.061,-0.335,0.579
1668870587814,2022-11-19T17.09.47.814,410.259,-0.213,0.122,0.091
1668870587855,2022-11-19T17.09.47.855,410.300,-0.030,0.213,-0.244
1668870587896,2022-11-19T17.09.47.896,410.341,-0.183,0.305,-0.213
1668870587935,2022-11-19T17.09.47.935,410.380,-0.488,0.366,-0.305
1668870587976,2022-11-19T17.09.47.976,410.421,-0.335,0.122,-0.061
1668870588017,2022-11-19T17.09.48.017,410.462,-0.579,-0.152,0.244
1668870588057,2022-11-19T17.09.48.057,410.502,-0.488,-0.213,0.427
1668870588098,2022-11-19T17.09.48.098,410.543,-0.305,-0.030,0.305
1668870588139,2022-11-19T17.09.48.139,410.584,-0.213,0.061,0.061
1668870588180,2022-11-19T17.09.48.180,410.625,0.030,0.030,-0.122
1668870588220,2022-11-19T17.09.48.220,410.665,-0.030,0.213,-0.183
1668870588261,2022-11-19T17.09.48.261,410.706,-0.244,0.122,-0.244
1668870588302,2022-11-19T17.09.48.302,410.747,-0.183,-0.091,-0.152
1668870588341,2022-11-19T17.09.48.341,410.786,-0.305,0.000,0.061
1668870588382,2022-11-19T17.09.48.382,410.827,-0.396,0.061,0.305
1668870588423,2022-11-19T17.09.48.423,410.868,-0.396,-0.061,0.457
1668870588463,2022-11-19T17.09.48.463,410.908,-0.457,-0.122,0.427
1668870588504,2022-11-19T17.09.48.504,410.949,-0.518,-0.091,0.244
1668870588545,2022-11-19T17.09.48.545,410.990,-0.518,-0.061,0.091
1668870588584,2022-11-19T17.09.48.584,411.029,-0.122,-0.183,0.335
1668870588625,2022-11-19T17.09.48.625,411.070,-0.366,0.061,0.244
1668870588666,2022-11-19T17.09.48.666,411.111,-0.274,0.122,0.030
1668870588707,2022-11-19T17.09.48.707,411.152,-0.305,0.152,-0.061
1668870588747,2022-11-19T17.09.48.747,411.192,0.061,-0.061,0.152
1668870588788,2022-11-19T17.09.48.788,411.233,-0.396,-0.061,0.152
1668870588829,2022-11-19T17.09.48.829,411.274,-0.061,-0.213,0.213
1668870588868,2022-11-19T17.09.48.868,411.313,-0.091,-0.091,0.305
1668870588910,2022-11-19T17.09.48.910,411.355,-0.183,-0.030,0.274
1668870588951,2022-11-19T17.09.48.951,411.396,0.061,-0.091,0.274
1668870588990,2022-11-19T17.09.48.990,411.435,-0.701,0.213,0.213
1668870589031,2022-11-19T17.09.49.031,411.476,-0.488,0.183,0.122
1668870589072,2022-11-19T17.09.49.072,411.517,-0.732,0.061,0.213
1668870589112,2022-11-19T17.09.49.112,411.557,-0.579,0.030,0.305
1668870589153,2022-11-19T17.09.49.153,411.598,-0.427,0.061,0.335
1668870589194,2022-11-19T17.09.49.194,411.639,-0.427,0.274,0.305
1668870589235,2022-11-19T17.09.49.235,411.680,0.000,0.213,0.488
1668870589274,2022-11-19T17.09.49.274,411.719,0.122,-0.030,0.518
1668870589315,2022-11-19T17.09.49.315,411.760,-0.274,-0.122,0.122
1668870589356,2022-11-19T17.09.49.356,411.801,-0.732,0.061,-0.244
1668870589396,2022-11-19T17.09.49.396,411.841,-0.274,0.061,-0.152
1668870589437,2022-11-19T17.09.49.437,411.882,0.061,0.030,0.030
1668870589478,2022-11-19T17.09.49.478,411.923,0.335,0.152,0.122
1668870589517,2022-11-19T17.09.49.517,411.962,0.305,0.305,0.183
1668870589558,2022-11-19T17.09.49.558,412.003,0.122,0.213,0.183
1668870589599,2022-11-19T17.09.49.599,412.044,0.244,-0.274,0.244
