epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668519997205,2022-11-15T15.46.37.205,383.572,-0.061,-0.030,0.152
1668519997245,2022-11-15T15.46.37.245,383.612,-0.152,-0.030,0.183
1668519997286,2022-11-15T15.46.37.286,383.653,-0.030,0.000,0.152
1668519997327,2022-11-15T15.46.37.327,383.694,-0.122,-0.030,0.152
1668519997366,2022-11-15T15.46.37.366,383.733,-0.061,-0.030,0.183
1668519997407,2022-11-15T15.46.37.407,383.774,0.091,-0.061,0.091
1668519997448,2022-11-15T15.46.37.448,383.815,0.213,-0.030,0.000
1668519997489,2022-11-15T15.46.37.489,383.856,0.274,-0.030,-0.061
1668519997529,2022-11-15T15.46.37.529,383.896,0.274,0.000,-0.061
1668519997570,2022-11-15T15.46.37.570,383.937,0.213,0.000,-0.061
1668519997611,2022-11-15T15.46.37.611,383.978,0.122,0.061,-0.061
1668519997651,2022-11-15T15.46.37.651,384.018,0.000,0.030,-0.030
1668519997692,2022-11-15T15.46.37.692,384.059,0.000,0.061,-0.061
1668519997733,2022-11-15T15.46.37.733,384.100,-0.061,0.091,-0.030
1668519997772,2022-11-15T15.46.37.772,384.139,-0.152,0.122,-0.061
1668519997813,2022-11-15T15.46.37.813,384.180,-0.335,0.091,-0.030
1668519997854,2022-11-15T15.46.37.854,384.221,-0.122,0.000,-0.091
1668519997895,2022-11-15T15.46.37.895,384.262,0.030,0.000,-0.122
1668519997935,2022-11-15T15.46.37.935,384.302,0.061,0.061,-0.213
1668519997976,2022-11-15T15.46.37.976,384.343,0.152,0.061,-0.305
1668519998017,2022-11-15T15.46.38.017,384.384,0.244,-0.030,-0.274
1668519998056,2022-11-15T15.46.38.056,384.423,0.366,-0.061,-0.091
1668519998097,2022-11-15T15.46.38.097,384.464,0.091,0.000,0.000
1668519998138,2022-11-15T15.46.38.138,384.505,-0.061,0.061,0.061
1668519998178,2022-11-15T15.46.38.178,384.545,-0.274,0.030,0.183
1668519998219,2022-11-15T15.46.38.219,384.586,-0.274,-0.061,0.213
1668519998260,2022-11-15T15.46.38.260,384.627,-0.091,-0.030,0.122
1668519998300,2022-11-15T15.46.38.300,384.667,0.091,-0.030,0.091
1668519998341,2022-11-15T15.46.38.341,384.708,0.213,0.000,0.030
1668519998382,2022-11-15T15.46.38.382,384.749,0.183,0.030,0.000
1668519998423,2022-11-15T15.46.38.423,384.790,0.122,0.000,0.000
1668519998462,2022-11-15T15.46.38.462,384.829,-0.030,0.091,0.000
1668519998503,2022-11-15T15.46.38.503,384.870,-0.091,0.091,0.030
1668519998544,2022-11-15T15.46.38.544,384.911,-0.091,0.030,-0.061
1668519998584,2022-11-15T15.46.38.584,384.951,0.030,0.000,0.000
1668519998625,2022-11-15T15.46.38.625,384.992,0.000,0.000,0.061
1668519998666,2022-11-15T15.46.38.666,385.033,-0.152,0.061,0.000
1668519998705,2022-11-15T15.46.38.705,385.072,-0.122,0.000,-0.030
1668519998746,2022-11-15T15.46.38.746,385.113,0.000,-0.091,-0.030
1668519998787,2022-11-15T15.46.38.787,385.154,0.091,-0.061,-0.091
1668519998828,2022-11-15T15.46.38.828,385.195,-0.122,0.183,0.030
1668519998868,2022-11-15T15.46.38.868,385.235,-0.305,0.152,-0.091
1668519998909,2022-11-15T15.46.38.909,385.276,0.366,0.030,0.000
1668519998950,2022-11-15T15.46.38.950,385.317,0.091,0.030,0.091
1668519998989,2022-11-15T15.46.38.989,385.356,0.030,0.000,0.183
1668519999030,2022-11-15T15.46.39.030,385.397,-0.030,-0.061,0.152
1668519999071,2022-11-15T15.46.39.071,385.438,0.030,-0.030,0.152
1668519999111,2022-11-15T15.46.39.111,385.478,0.000,-0.061,0.091
1668519999152,2022-11-15T15.46.39.152,385.519,0.091,0.000,0.030
1668519999193,2022-11-15T15.46.39.193,385.560,0.152,-0.030,-0.030
1668519999233,2022-11-15T15.46.39.233,385.600,0.122,0.061,0.000
1668519999274,2022-11-15T15.46.39.274,385.641,-0.091,0.122,0.000
1668519999315,2022-11-15T15.46.39.315,385.682,-0.030,0.122,0.030
1668519999356,2022-11-15T15.46.39.356,385.723,-0.122,0.091,0.000
1668519999395,2022-11-15T15.46.39.395,385.762,-0.061,0.061,0.030
1668519999436,2022-11-15T15.46.39.436,385.803,-0.061,0.000,0.091
1668519999477,2022-11-15T15.46.39.477,385.844,-0.213,0.000,0.091
1668519999517,2022-11-15T15.46.39.517,385.884,-0.335,0.061,0.091
1668519999558,2022-11-15T15.46.39.558,385.925,-0.457,0.030,0.091
1668519999599,2022-11-15T15.46.39.599,385.966,-0.122,-0.061,0.091
1668519999638,2022-11-15T15.46.39.638,386.005,-0.030,0.000,0.122
1668519999679,2022-11-15T15.46.39.679,386.046,-0.122,-0.030,0.122
1668519999720,2022-11-15T15.46.39.720,386.087,-0.183,0.000,0.122
1668519999761,2022-11-15T15.46.39.761,386.128,-0.183,0.000,0.183
1668519999801,2022-11-15T15.46.39.801,386.168,-0.122,0.030,0.183
1668519999842,2022-11-15T15.46.39.842,386.209,-0.213,0.061,0.213
1668519999883,2022-11-15T15.46.39.883,386.250,-0.305,-0.030,0.213
1668519999923,2022-11-15T15.46.39.923,386.290,-0.274,0.030,0.183
1668519999964,2022-11-15T15.46.39.964,386.331,-0.213,0.061,0.122
1668520000005,2022-11-15T15.46.40.005,386.372,-0.152,0.061,0.061
1668520000044,2022-11-15T15.46.40.044,386.411,-0.213,0.061,0.030
1668520000085,2022-11-15T15.46.40.085,386.452,-0.122,0.061,-0.030
1668520000126,2022-11-15T15.46.40.126,386.493,-0.122,0.030,0.000
1668520000166,2022-11-15T15.46.40.166,386.533,-0.183,0.122,0.000
1668520000207,2022-11-15T15.46.40.207,386.574,-0.183,0.183,0.030
1668520000248,2022-11-15T15.46.40.248,386.615,-0.213,0.122,0.000
1668520000289,2022-11-15T15.46.40.289,386.656,-0.152,0.000,0.122
1668520000328,2022-11-15T15.46.40.328,386.695,-0.244,-0.061,0.091
1668520000369,2022-11-15T15.46.40.369,386.736,-0.183,0.122,0.091
1668520000410,2022-11-15T15.46.40.410,386.777,-0.152,-0.030,0.061
1668520000450,2022-11-15T15.46.40.450,386.817,0.213,-0.091,-0.091
1668520000491,2022-11-15T15.46.40.491,386.858,0.274,-0.061,-0.152
1668520000532,2022-11-15T15.46.40.532,386.899,0.213,0.000,-0.091
1668520000571,2022-11-15T15.46.40.571,386.938,0.152,0.030,-0.091
1668520000613,2022-11-15T15.46.40.613,386.980,0.244,0.030,-0.122
1668520000654,2022-11-15T15.46.40.654,387.021,0.213,0.030,-0.061
1668520000695,2022-11-15T15.46.40.695,387.062,0.213,0.061,0.000
1668520000734,2022-11-15T15.46.40.734,387.101,0.030,0.061,0.061
1668520000775,2022-11-15T15.46.40.775,387.142,-0.061,0.030,0.183
1668520000816,2022-11-15T15.46.40.816,387.183,-0.061,0.000,0.183
1668520000856,2022-11-15T15.46.40.856,387.223,-0.061,0.000,0.122
1668520000897,2022-11-15T15.46.40.897,387.264,0.030,0.000,0.061
1668520000938,2022-11-15T15.46.40.938,387.305,0.061,0.030,-0.030
1668520000977,2022-11-15T15.46.40.977,387.344,0.122,0.030,-0.091
1668520001018,2022-11-15T15.46.41.018,387.385,0.122,0.091,-0.122
1668520001059,2022-11-15T15.46.41.059,387.426,0.213,0.091,-0.152
1668520001099,2022-11-15T15.46.41.099,387.466,0.152,0.091,-0.122
1668520001140,2022-11-15T15.46.41.140,387.507,0.000,0.030,-0.061
1668520001181,2022-11-15T15.46.41.181,387.548,-0.183,0.091,-0.061
1668520001222,2022-11-15T15.46.41.222,387.589,-0.427,0.030,0.030
1668520001261,2022-11-15T15.46.41.261,387.628,-0.213,-0.061,0.030
1668520001302,2022-11-15T15.46.41.302,387.669,-0.091,-0.030,0.061
1668520001343,2022-11-15T15.46.41.343,387.710,0.000,-0.061,0.000
1668520001383,2022-11-15T15.46.41.383,387.750,-0.030,-0.030,0.030
1668520001424,2022-11-15T15.46.41.424,387.791,0.122,0.000,0.030
1668520001465,2022-11-15T15.46.41.465,387.832,0.122,-0.061,0.061
1668520001505,2022-11-15T15.46.41.505,387.872,-0.030,-0.030,0.091
1668520001546,2022-11-15T15.46.41.546,387.913,-0.061,0.000,0.061
1668520001587,2022-11-15T15.46.41.587,387.954,-0.061,0.030,0.061
1668520001628,2022-11-15T15.46.41.628,387.995,0.000,0.030,0.030
1668520001667,2022-11-15T15.46.41.667,388.034,0.091,0.000,0.000
1668520001708,2022-11-15T15.46.41.708,388.075,0.152,0.000,0.000
1668520001749,2022-11-15T15.46.41.749,388.116,0.152,0.030,0.000
1668520001789,2022-11-15T15.46.41.789,388.156,-0.061,0.061,0.000
1668520001830,2022-11-15T15.46.41.830,388.197,0.000,0.091,0.000
1668520001871,2022-11-15T15.46.41.871,388.238,-0.122,0.061,0.000
1668520001910,2022-11-15T15.46.41.910,388.277,-0.122,0.122,-0.030
1668520001951,2022-11-15T15.46.41.951,388.318,-0.030,0.091,0.061
1668520001992,2022-11-15T15.46.41.992,388.359,-0.030,-0.030,0.030
1668520002033,2022-11-15T15.46.42.033,388.400,0.061,0.030,0.000
1668520002073,2022-11-15T15.46.42.073,388.440,-0.061,-0.061,0.061
1668520002114,2022-11-15T15.46.42.114,388.481,0.122,-0.152,0.091
1668520002155,2022-11-15T15.46.42.155,388.522,0.061,-0.061,0.122
1668520002195,2022-11-15T15.46.42.195,388.562,0.122,-0.030,0.091
1668520002236,2022-11-15T15.46.42.236,388.603,0.061,-0.061,-0.030
1668520002277,2022-11-15T15.46.42.277,388.644,0.091,-0.061,0.030
1668520002316,2022-11-15T15.46.42.316,388.683,0.030,-0.061,0.030
1668520002357,2022-11-15T15.46.42.357,388.724,-0.030,0.061,0.000
1668520002398,2022-11-15T15.46.42.398,388.765,-0.244,0.061,0.030
1668520002438,2022-11-15T15.46.42.438,388.805,-0.335,0.000,0.061
1668520002479,2022-11-15T15.46.42.479,388.846,-0.305,0.030,0.091
1668520002520,2022-11-15T15.46.42.520,388.887,-0.274,0.030,0.152
1668520002561,2022-11-15T15.46.42.561,388.928,-0.335,0.000,0.122
1668520002600,2022-11-15T15.46.42.600,388.967,-0.061,0.030,0.091
1668520002641,2022-11-15T15.46.42.641,389.008,0.000,0.030,0.152
1668520002682,2022-11-15T15.46.42.682,389.049,-0.183,0.061,0.183
1668520002722,2022-11-15T15.46.42.722,389.089,-0.183,0.061,0.122
1668520002763,2022-11-15T15.46.42.763,389.130,-0.244,0.030,0.091
1668520002804,2022-11-15T15.46.42.804,389.171,-0.061,0.030,0.061
1668520002843,2022-11-15T15.46.42.843,389.210,-0.183,0.030,0.030
1668520002884,2022-11-15T15.46.42.884,389.251,-0.213,0.213,-0.030
1668520002925,2022-11-15T15.46.42.925,389.292,-0.396,0.061,0.061
1668520002967,2022-11-15T15.46.42.967,389.334,-0.091,-0.030,0.000
1668520003006,2022-11-15T15.46.43.006,389.373,0.030,0.030,0.000
1668520003047,2022-11-15T15.46.43.047,389.414,0.000,0.091,0.000
1668520003088,2022-11-15T15.46.43.088,389.455,-0.152,0.091,0.030
1668520003128,2022-11-15T15.46.43.128,389.495,-0.152,0.061,0.061
1668520003169,2022-11-15T15.46.43.169,389.536,-0.122,0.061,0.122
1668520003210,2022-11-15T15.46.43.210,389.577,-0.244,0.030,0.122
1668520003249,2022-11-15T15.46.43.249,389.616,-0.122,0.000,0.091
1668520003290,2022-11-15T15.46.43.290,389.657,-0.244,0.000,0.152
1668520003331,2022-11-15T15.46.43.331,389.698,-0.244,0.000,0.091
1668520003372,2022-11-15T15.46.43.372,389.739,-0.183,0.030,0.061
1668520003412,2022-11-15T15.46.43.412,389.779,-0.091,0.061,0.000
1668520003453,2022-11-15T15.46.43.453,389.820,0.091,0.061,-0.030
1668520003494,2022-11-15T15.46.43.494,389.861,0.152,0.091,-0.030
1668520003533,2022-11-15T15.46.43.533,389.900,0.152,0.091,-0.061
1668520003574,2022-11-15T15.46.43.574,389.941,0.183,0.091,-0.091
1668520003615,2022-11-15T15.46.43.615,389.982,0.366,0.091,-0.091
1668520003655,2022-11-15T15.46.43.655,390.022,0.213,0.030,-0.122
1668520003696,2022-11-15T15.46.43.696,390.063,0.061,0.061,-0.122
1668520003737,2022-11-15T15.46.43.737,390.104,-0.122,0.000,-0.061
1668520003777,2022-11-15T15.46.43.777,390.144,0.000,-0.091,-0.061
1668520003818,2022-11-15T15.46.43.818,390.185,0.091,-0.030,-0.122
1668520003859,2022-11-15T15.46.43.859,390.226,0.152,0.030,-0.061
1668520003900,2022-11-15T15.46.43.900,390.267,0.030,-0.030,0.030
1668520003939,2022-11-15T15.46.43.939,390.306,0.000,0.000,0.000
1668520003980,2022-11-15T15.46.43.980,390.347,0.030,0.030,0.061
1668520004021,2022-11-15T15.46.44.021,390.388,-0.030,0.000,0.091
1668520004061,2022-11-15T15.46.44.061,390.428,-0.030,0.061,0.091
1668520004102,2022-11-15T15.46.44.102,390.469,-0.061,0.000,0.091
1668520004143,2022-11-15T15.46.44.143,390.510,0.030,-0.030,0.091
1668520004182,2022-11-15T15.46.44.182,390.549,0.122,-0.030,0.061
1668520004223,2022-11-15T15.46.44.223,390.590,0.152,0.000,0.000
1668520004264,2022-11-15T15.46.44.264,390.631,0.122,0.000,0.030
1668520004304,2022-11-15T15.46.44.304,390.671,0.030,0.000,0.000
1668520004345,2022-11-15T15.46.44.345,390.712,0.091,0.061,0.030
1668520004386,2022-11-15T15.46.44.386,390.753,-0.030,0.030,0.000
1668520004427,2022-11-15T15.46.44.427,390.794,0.000,0.030,0.000
1668520004467,2022-11-15T15.46.44.467,390.834,0.030,0.000,0.030
1668520004508,2022-11-15T15.46.44.508,390.875,0.000,-0.030,0.000
1668520004549,2022-11-15T15.46.44.549,390.916,-0.091,0.091,0.030
1668520004588,2022-11-15T15.46.44.588,390.955,-0.244,0.030,0.030
1668520004629,2022-11-15T15.46.44.629,390.996,-0.030,-0.091,0.000
1668520004670,2022-11-15T15.46.44.670,391.037,0.030,-0.030,-0.030
1668520004710,2022-11-15T15.46.44.710,391.077,0.091,0.030,-0.030
1668520004751,2022-11-15T15.46.44.751,391.118,-0.030,0.030,-0.061
1668520004792,2022-11-15T15.46.44.792,391.159,0.061,0.061,-0.030
1668520004833,2022-11-15T15.46.44.833,391.200,0.122,0.061,0.000
1668520004872,2022-11-15T15.46.44.872,391.239,-0.030,0.030,0.030
1668520004913,2022-11-15T15.46.44.913,391.280,-0.061,0.061,0.091
1668520004954,2022-11-15T15.46.44.954,391.321,-0.122,0.061,0.061
1668520004994,2022-11-15T15.46.44.994,391.361,-0.030,0.000,0.061
1668520005035,2022-11-15T15.46.45.035,391.402,0.000,0.030,0.061
1668520005076,2022-11-15T15.46.45.076,391.443,0.030,0.030,0.030
1668520005115,2022-11-15T15.46.45.115,391.482,0.030,0.061,0.061
1668520005156,2022-11-15T15.46.45.156,391.523,0.000,0.061,-0.030
1668520005197,2022-11-15T15.46.45.197,391.564,0.030,0.000,0.000
1668520005238,2022-11-15T15.46.45.238,391.605,0.000,0.030,0.000
1668520005278,2022-11-15T15.46.45.278,391.645,0.030,0.091,-0.030
1668520005319,2022-11-15T15.46.45.319,391.686,0.061,0.030,-0.061
1668520005360,2022-11-15T15.46.45.360,391.727,0.030,-0.030,0.030
1668520005400,2022-11-15T15.46.45.400,391.767,-0.091,0.061,0.030
1668520005441,2022-11-15T15.46.45.441,391.808,-0.305,0.061,0.030
1668520005482,2022-11-15T15.46.45.482,391.849,-0.091,-0.091,-0.030
1668520005521,2022-11-15T15.46.45.521,391.888,0.091,-0.061,-0.030
1668520005562,2022-11-15T15.46.45.562,391.929,0.122,-0.061,-0.030
1668520005603,2022-11-15T15.46.45.603,391.970,0.061,0.000,-0.122
1668520005643,2022-11-15T15.46.45.643,392.010,0.000,0.030,-0.030
1668520005684,2022-11-15T15.46.45.684,392.051,-0.061,0.061,0.061
1668520005725,2022-11-15T15.46.45.725,392.092,-0.274,0.030,0.091
1668520005766,2022-11-15T15.46.45.766,392.133,-0.305,0.000,0.152
1668520005805,2022-11-15T15.46.45.805,392.172,-0.244,0.000,0.213
1668520005846,2022-11-15T15.46.45.846,392.213,-0.152,0.000,0.122
1668520005887,2022-11-15T15.46.45.887,392.254,-0.030,-0.030,0.061
1668520005927,2022-11-15T15.46.45.927,392.294,0.000,0.030,0.122
1668520005968,2022-11-15T15.46.45.968,392.335,0.030,0.061,0.091
1668520006009,2022-11-15T15.46.46.009,392.376,-0.030,0.061,0.000
1668520006049,2022-11-15T15.46.46.049,392.416,-0.091,0.000,0.030
1668520006090,2022-11-15T15.46.46.090,392.457,-0.213,-0.030,0.091
1668520006131,2022-11-15T15.46.46.131,392.498,-0.183,0.030,0.061
1668520006172,2022-11-15T15.46.46.172,392.539,-0.213,0.061,0.122
1668520006211,2022-11-15T15.46.46.211,392.578,-0.122,0.061,0.122
1668520006252,2022-11-15T15.46.46.252,392.619,-0.122,0.000,0.152
1668520006293,2022-11-15T15.46.46.293,392.660,-0.213,0.000,0.091
1668520006333,2022-11-15T15.46.46.333,392.700,-0.274,0.091,0.122
1668520006374,2022-11-15T15.46.46.374,392.741,-0.274,-0.061,0.122
1668520006415,2022-11-15T15.46.46.415,392.782,-0.030,-0.091,0.030
1668520006454,2022-11-15T15.46.46.454,392.821,-0.061,-0.061,0.030
1668520006495,2022-11-15T15.46.46.495,392.862,-0.091,0.030,0.030
1668520006536,2022-11-15T15.46.46.536,392.903,-0.061,0.030,0.000
1668520006576,2022-11-15T15.46.46.576,392.943,-0.061,0.030,0.061
1668520006617,2022-11-15T15.46.46.617,392.984,-0.091,0.000,0.122
1668520006658,2022-11-15T15.46.46.658,393.025,-0.244,0.030,0.122
1668520006699,2022-11-15T15.46.46.699,393.066,-0.244,0.000,0.183
1668520006738,2022-11-15T15.46.46.738,393.105,-0.213,0.030,0.152
1668520006779,2022-11-15T15.46.46.779,393.146,-0.213,0.030,0.152
1668520006821,2022-11-15T15.46.46.821,393.188,-0.091,0.030,0.091
1668520006860,2022-11-15T15.46.46.860,393.227,0.000,0.000,0.030
1668520006901,2022-11-15T15.46.46.901,393.268,0.152,0.030,-0.030
1668520006942,2022-11-15T15.46.46.942,393.309,0.122,0.030,-0.061
1668520006982,2022-11-15T15.46.46.982,393.349,-0.091,0.000,0.000
1668520007023,2022-11-15T15.46.47.023,393.390,0.061,-0.030,-0.061
1668520007064,2022-11-15T15.46.47.064,393.431,0.183,0.030,-0.091
1668520007105,2022-11-15T15.46.47.105,393.472,0.183,0.061,-0.030
1668520007144,2022-11-15T15.46.47.144,393.511,0.091,0.030,-0.061
1668520007185,2022-11-15T15.46.47.185,393.552,-0.030,0.030,-0.030
1668520007226,2022-11-15T15.46.47.226,393.593,-0.030,-0.061,-0.061
1668520007266,2022-11-15T15.46.47.266,393.633,0.091,-0.061,-0.030
1668520007307,2022-11-15T15.46.47.307,393.674,0.122,0.000,-0.061
1668520007348,2022-11-15T15.46.47.348,393.715,0.122,0.091,-0.061
1668520007387,2022-11-15T15.46.47.387,393.754,0.030,0.061,-0.030
1668520007428,2022-11-15T15.46.47.428,393.795,0.091,0.061,-0.030
1668520007469,2022-11-15T15.46.47.469,393.836,-0.061,0.030,0.091
1668520007509,2022-11-15T15.46.47.509,393.876,-0.030,0.030,0.061
1668520007550,2022-11-15T15.46.47.550,393.917,-0.030,0.000,0.061
1668520007591,2022-11-15T15.46.47.591,393.958,0.000,0.030,0.061
1668520007632,2022-11-15T15.46.47.632,393.999,0.061,0.030,0.061
1668520007672,2022-11-15T15.46.47.672,394.039,0.030,0.030,0.061
1668520007713,2022-11-15T15.46.47.713,394.080,0.061,0.030,0.030
1668520007754,2022-11-15T15.46.47.754,394.121,0.091,0.061,0.000
1668520007793,2022-11-15T15.46.47.793,394.160,0.030,0.030,0.000
1668520007834,2022-11-15T15.46.47.834,394.201,0.061,0.030,0.000
1668520007875,2022-11-15T15.46.47.875,394.242,-0.030,0.061,-0.030
1668520007915,2022-11-15T15.46.47.915,394.282,0.030,0.061,-0.030
1668520007956,2022-11-15T15.46.47.956,394.323,0.030,0.030,0.030
1668520007997,2022-11-15T15.46.47.997,394.364,0.000,0.030,-0.030
1668520008038,2022-11-15T15.46.48.038,394.405,-0.152,0.091,0.030
1668520008077,2022-11-15T15.46.48.077,394.444,-0.244,-0.030,0.000
1668520008118,2022-11-15T15.46.48.118,394.485,-0.030,-0.122,0.000
1668520008159,2022-11-15T15.46.48.159,394.526,0.061,-0.030,-0.030
1668520008199,2022-11-15T15.46.48.199,394.566,0.061,0.000,-0.061
1668520008240,2022-11-15T15.46.48.240,394.607,-0.030,0.030,-0.091
1668520008281,2022-11-15T15.46.48.281,394.648,0.122,0.000,-0.030
1668520008321,2022-11-15T15.46.48.321,394.688,0.030,0.000,0.000
1668520008362,2022-11-15T15.46.48.362,394.729,-0.061,-0.030,0.122
1668520008403,2022-11-15T15.46.48.403,394.770,-0.152,-0.061,0.152
1668520008442,2022-11-15T15.46.48.442,394.809,-0.213,-0.030,0.183
1668520008483,2022-11-15T15.46.48.483,394.850,-0.244,0.030,0.183
1668520008524,2022-11-15T15.46.48.524,394.891,-0.213,0.000,0.152
1668520008565,2022-11-15T15.46.48.565,394.932,-0.030,0.030,0.061
1668520008605,2022-11-15T15.46.48.605,394.972,0.091,0.091,-0.091
1668520008646,2022-11-15T15.46.48.646,395.013,0.152,0.061,-0.122
1668520008687,2022-11-15T15.46.48.687,395.054,0.091,0.030,-0.152
1668520008726,2022-11-15T15.46.48.726,395.093,0.000,0.122,-0.152
1668520008767,2022-11-15T15.46.48.767,395.134,-0.030,0.122,-0.122
1668520008808,2022-11-15T15.46.48.808,395.175,0.030,0.091,-0.091
1668520008848,2022-11-15T15.46.48.848,395.215,0.000,0.000,0.030
1668520008889,2022-11-15T15.46.48.889,395.256,-0.061,0.061,0.061
1668520008930,2022-11-15T15.46.48.930,395.297,-0.244,0.030,0.061
1668520008971,2022-11-15T15.46.48.971,395.338,-0.122,-0.091,0.061
1668520009010,2022-11-15T15.46.49.010,395.377,-0.061,-0.091,0.061
1668520009051,2022-11-15T15.46.49.051,395.418,-0.061,0.000,0.091
1668520009092,2022-11-15T15.46.49.092,395.459,-0.122,0.000,0.061
1668520009132,2022-11-15T15.46.49.132,395.499,-0.030,0.030,0.061
1668520009173,2022-11-15T15.46.49.173,395.540,0.030,0.030,0.091
1668520009214,2022-11-15T15.46.49.214,395.581,-0.061,0.000,0.030
1668520009254,2022-11-15T15.46.49.254,395.621,0.000,-0.030,0.030
1668520009295,2022-11-15T15.46.49.295,395.662,-0.030,-0.030,0.091
1668520009336,2022-11-15T15.46.49.336,395.703,0.061,-0.030,0.152
1668520009375,2022-11-15T15.46.49.375,395.742,0.030,-0.061,0.183
1668520009416,2022-11-15T15.46.49.416,395.783,-0.183,0.030,0.274
1668520009457,2022-11-15T15.46.49.457,395.824,-0.274,0.000,0.274
1668520009498,2022-11-15T15.46.49.498,395.865,-0.244,-0.030,0.244
1668520009538,2022-11-15T15.46.49.538,395.905,-0.183,-0.122,0.152
1668520009579,2022-11-15T15.46.49.579,395.946,-0.061,-0.091,0.213
1668520009620,2022-11-15T15.46.49.620,395.987,-0.091,-0.061,0.152
1668520009659,2022-11-15T15.46.49.659,396.026,0.091,-0.030,0.152
1668520009700,2022-11-15T15.46.49.700,396.067,0.030,-0.030,0.213
1668520009741,2022-11-15T15.46.49.741,396.108,-0.274,0.030,0.152
1668520009781,2022-11-15T15.46.49.781,396.148,-0.518,0.061,0.183
1668520009822,2022-11-15T15.46.49.822,396.189,-0.518,-0.061,0.152
1668520009863,2022-11-15T15.46.49.863,396.230,-0.335,-0.030,0.091
1668520009904,2022-11-15T15.46.49.904,396.271,-0.244,0.030,0.091
1668520009944,2022-11-15T15.46.49.944,396.311,-0.366,0.091,0.030
1668520009985,2022-11-15T15.46.49.985,396.352,-0.366,0.030,0.061
1668520010026,2022-11-15T15.46.50.026,396.393,-0.305,0.030,0.061
1668520010065,2022-11-15T15.46.50.065,396.432,-0.305,0.091,0.122
1668520010106,2022-11-15T15.46.50.106,396.473,-0.274,-0.030,0.152
1668520010147,2022-11-15T15.46.50.147,396.514,-0.213,-0.061,0.183
1668520010187,2022-11-15T15.46.50.187,396.554,-0.061,0.000,0.213
1668520010228,2022-11-15T15.46.50.228,396.595,0.000,-0.030,0.152
1668520010269,2022-11-15T15.46.50.269,396.636,0.091,-0.061,0.122
1668520010308,2022-11-15T15.46.50.308,396.675,0.213,-0.030,0.091
1668520010349,2022-11-15T15.46.50.349,396.716,0.152,0.030,0.030
1668520010390,2022-11-15T15.46.50.390,396.757,0.122,0.091,-0.030
