epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668958619458,2022-11-20T17.36.59.458,229.882,-0.183,0.091,0.000
1668958619499,2022-11-20T17.36.59.499,229.923,0.091,0.061,-0.061
1668958619538,2022-11-20T17.36.59.538,229.962,0.305,-0.030,0.000
1668958619579,2022-11-20T17.36.59.579,230.003,0.244,-0.030,0.000
1668958619620,2022-11-20T17.36.59.620,230.044,0.061,0.152,-0.152
1668958619660,2022-11-20T17.36.59.660,230.084,0.152,0.122,0.000
1668958619701,2022-11-20T17.36.59.701,230.125,-0.091,0.152,0.061
1668958619742,2022-11-20T17.36.59.742,230.166,-0.244,-0.030,0.122
1668958619782,2022-11-20T17.36.59.782,230.206,-0.183,-0.030,0.122
1668958619823,2022-11-20T17.36.59.823,230.247,-0.335,0.000,0.152
1668958619864,2022-11-20T17.36.59.864,230.288,0.030,0.122,0.030
1668958619903,2022-11-20T17.36.59.903,230.327,-0.457,0.122,0.091
1668958619944,2022-11-20T17.36.59.944,230.368,-0.305,0.061,0.213
1668958619985,2022-11-20T17.36.59.985,230.409,-0.152,0.183,0.030
1668958620026,2022-11-20T17.37.00.026,230.450,-0.213,0.030,0.122
1668958620066,2022-11-20T17.37.00.066,230.490,-0.305,-0.274,0.183
1668958620107,2022-11-20T17.37.00.107,230.531,-0.122,-0.213,0.183
1668958620148,2022-11-20T17.37.00.148,230.572,-0.335,0.061,0.152
1668958620187,2022-11-20T17.37.00.187,230.611,-0.335,0.244,0.152
1668958620228,2022-11-20T17.37.00.228,230.652,-0.427,0.274,0.122
1668958620269,2022-11-20T17.37.00.269,230.693,-0.457,0.274,0.213
1668958620309,2022-11-20T17.37.00.309,230.733,-0.488,0.305,0.244
1668958620350,2022-11-20T17.37.00.350,230.774,-0.396,-0.061,0.274
1668958620391,2022-11-20T17.37.00.391,230.815,-0.457,-0.396,0.305
1668958620431,2022-11-20T17.37.00.431,230.855,-0.274,-0.152,0.213
1668958620472,2022-11-20T17.37.00.472,230.896,-0.305,0.152,0.152
1668958620513,2022-11-20T17.37.00.513,230.937,-0.152,0.244,-0.091
1668958620554,2022-11-20T17.37.00.554,230.978,0.091,0.244,-0.091
1668958620593,2022-11-20T17.37.00.593,231.017,-0.061,0.152,0.030
1668958620634,2022-11-20T17.37.00.634,231.058,0.000,-0.183,0.152
1668958620675,2022-11-20T17.37.00.675,231.099,-0.030,-0.366,0.152
1668958620715,2022-11-20T17.37.00.715,231.139,-0.274,-0.030,0.091
1668958620756,2022-11-20T17.37.00.756,231.180,-0.488,0.152,0.091
1668958620797,2022-11-20T17.37.00.797,231.221,-0.427,0.061,0.183
1668958620836,2022-11-20T17.37.00.836,231.260,-0.488,-0.030,0.183
1668958620877,2022-11-20T17.37.00.877,231.301,-0.457,0.061,0.335
1668958620918,2022-11-20T17.37.00.918,231.342,-0.213,-0.030,0.213
1668958620959,2022-11-20T17.37.00.959,231.383,-0.244,0.152,0.030
1668958620999,2022-11-20T17.37.00.999,231.423,-0.579,-0.183,0.305
1668958621040,2022-11-20T17.37.01.040,231.464,-0.488,-0.244,0.305
1668958621081,2022-11-20T17.37.01.081,231.505,-0.366,-0.091,0.122
1668958621120,2022-11-20T17.37.01.120,231.544,-0.061,-0.274,0.183
1668958621161,2022-11-20T17.37.01.161,231.585,-0.244,-0.244,0.183
1668958621203,2022-11-20T17.37.01.203,231.627,-0.213,-0.183,0.122
1668958621242,2022-11-20T17.37.01.242,231.666,-0.152,-0.183,0.183
1668958621283,2022-11-20T17.37.01.283,231.707,-0.183,-0.091,0.183
1668958621324,2022-11-20T17.37.01.324,231.748,-0.061,-0.030,0.030
1668958621364,2022-11-20T17.37.01.364,231.788,-0.091,-0.213,0.091
1668958621405,2022-11-20T17.37.01.405,231.829,-0.213,0.122,0.091
1668958621446,2022-11-20T17.37.01.446,231.870,0.030,-0.091,0.061
1668958621487,2022-11-20T17.37.01.487,231.911,-0.030,0.213,0.000
1668958621526,2022-11-20T17.37.01.526,231.950,-0.671,0.396,0.000
1668958621567,2022-11-20T17.37.01.567,231.991,-0.030,-0.152,0.183
1668958621608,2022-11-20T17.37.01.608,232.032,0.122,-0.274,0.122
1668958621648,2022-11-20T17.37.01.648,232.072,0.091,0.030,0.030
1668958621689,2022-11-20T17.37.01.689,232.113,0.000,0.122,0.030
1668958621730,2022-11-20T17.37.01.730,232.154,0.274,0.274,-0.183
1668958621769,2022-11-20T17.37.01.769,232.193,0.152,0.305,-0.244
1668958621810,2022-11-20T17.37.01.810,232.234,0.335,0.274,-0.152
1668958621851,2022-11-20T17.37.01.851,232.275,0.396,-0.122,0.000
1668958621891,2022-11-20T17.37.01.891,232.315,0.152,-0.213,-0.061
1668958621932,2022-11-20T17.37.01.932,232.356,-0.091,-0.091,0.000
1668958621973,2022-11-20T17.37.01.973,232.397,0.000,0.000,0.152
1668958622014,2022-11-20T17.37.02.014,232.438,-0.030,0.091,0.122
1668958622054,2022-11-20T17.37.02.054,232.478,-0.061,0.152,-0.030
1668958622095,2022-11-20T17.37.02.095,232.519,0.000,0.152,-0.030
1668958622136,2022-11-20T17.37.02.136,232.560,0.091,-0.030,0.061
1668958622175,2022-11-20T17.37.02.175,232.599,0.152,-0.030,0.000
1668958622216,2022-11-20T17.37.02.216,232.640,0.000,0.122,-0.030
1668958622257,2022-11-20T17.37.02.257,232.681,-0.183,-0.061,0.122
1668958622297,2022-11-20T17.37.02.297,232.721,0.030,-0.305,0.152
1668958622338,2022-11-20T17.37.02.338,232.762,0.152,-0.061,-0.061
1668958622379,2022-11-20T17.37.02.379,232.803,0.030,0.061,0.030
1668958622420,2022-11-20T17.37.02.420,232.844,0.091,0.122,0.030
1668958622459,2022-11-20T17.37.02.459,232.883,0.091,0.030,-0.091
1668958622500,2022-11-20T17.37.02.500,232.924,-0.091,0.091,-0.061
1668958622541,2022-11-20T17.37.02.541,232.965,-0.030,0.091,0.030
1668958622581,2022-11-20T17.37.02.581,233.005,0.030,-0.122,0.000
1668958622622,2022-11-20T17.37.02.622,233.046,-0.030,0.000,0.000
1668958622663,2022-11-20T17.37.02.663,233.087,-0.152,0.122,0.061
1668958622703,2022-11-20T17.37.02.703,233.127,-0.061,0.000,0.122
1668958622744,2022-11-20T17.37.02.744,233.168,-0.244,-0.061,0.152
1668958622785,2022-11-20T17.37.02.785,233.209,-0.335,0.061,0.152
1668958622824,2022-11-20T17.37.02.824,233.248,-0.091,-0.183,0.183
1668958622865,2022-11-20T17.37.02.865,233.289,0.030,-0.335,0.244
1668958622906,2022-11-20T17.37.02.906,233.330,-0.244,-0.427,0.579
1668958622947,2022-11-20T17.37.02.947,233.371,-0.335,-1.037,1.037
1668958622987,2022-11-20T17.37.02.987,233.411,0.427,-0.122,0.396
1668958623028,2022-11-20T17.37.03.028,233.452,1.037,-0.030,-0.427
1668958623069,2022-11-20T17.37.03.069,233.493,2.043,-0.213,-0.854
1668958623108,2022-11-20T17.37.03.108,233.532,2.073,-0.640,-0.457
1668958623149,2022-11-20T17.37.03.149,233.573,0.732,-1.006,0.000
1668958623190,2022-11-20T17.37.03.190,233.614,-0.671,-0.213,-0.152
1668958623230,2022-11-20T17.37.03.230,233.654,0.000,0.701,-0.457
1668958623271,2022-11-20T17.37.03.271,233.695,0.701,1.006,-0.732
1668958623312,2022-11-20T17.37.03.312,233.736,-0.396,0.274,-0.152
1668958623353,2022-11-20T17.37.03.353,233.777,-0.030,-0.213,-0.213
1668958623392,2022-11-20T17.37.03.392,233.816,0.122,-0.152,-0.305
1668958623433,2022-11-20T17.37.03.433,233.857,-0.091,-0.488,-0.152
1668958623474,2022-11-20T17.37.03.474,233.898,1.372,-0.366,-1.067
1668958623514,2022-11-20T17.37.03.514,233.938,3.537,0.305,-2.073
1668958623555,2022-11-20T17.37.03.555,233.979,3.689,0.000,-1.921
1668958623596,2022-11-20T17.37.03.596,234.020,4.116,-0.396,-1.829
1668958623636,2022-11-20T17.37.03.636,234.060,3.018,0.061,-1.555
1668958623677,2022-11-20T17.37.03.677,234.101,-0.549,-0.305,-0.335
1668958623718,2022-11-20T17.37.03.718,234.142,-1.402,-0.396,0.335
1668958623757,2022-11-20T17.37.03.757,234.181,-0.854,-0.427,0.274
1668958623798,2022-11-20T17.37.03.798,234.222,0.122,-0.152,-0.152
1668958623839,2022-11-20T17.37.03.839,234.263,0.366,-0.701,0.213
1668958623880,2022-11-20T17.37.03.880,234.304,-0.579,-0.610,0.366
1668958623920,2022-11-20T17.37.03.920,234.344,0.061,0.091,0.061
1668958623961,2022-11-20T17.37.03.961,234.385,-0.122,0.030,0.305
1668958624002,2022-11-20T17.37.04.002,234.426,1.006,0.427,-0.091
1668958624041,2022-11-20T17.37.04.041,234.465,2.317,0.305,-0.732
1668958624082,2022-11-20T17.37.04.082,234.506,4.268,0.396,-1.341
1668958624123,2022-11-20T17.37.04.123,234.547,5.122,0.183,-1.189
1668958624163,2022-11-20T17.37.04.163,234.587,3.049,-0.640,-0.610
1668958624204,2022-11-20T17.37.04.204,234.628,0.945,-0.793,-0.152
1668958624245,2022-11-20T17.37.04.245,234.669,-0.274,-0.823,0.244
1668958624285,2022-11-20T17.37.04.285,234.709,-0.762,-1.585,0.732
1668958624326,2022-11-20T17.37.04.326,234.750,1.220,0.579,-0.366
1668958624367,2022-11-20T17.37.04.367,234.791,2.317,1.646,-0.732
1668958624408,2022-11-20T17.37.04.408,234.832,1.311,1.524,-0.396
1668958624447,2022-11-20T17.37.04.447,234.871,0.335,1.159,0.244
1668958624488,2022-11-20T17.37.04.488,234.912,-1.341,-1.707,1.890
1668958624529,2022-11-20T17.37.04.529,234.953,0.396,-2.957,1.890
1668958624569,2022-11-20T17.37.04.569,234.993,4.634,-2.439,1.098
1668958624610,2022-11-20T17.37.04.610,235.034,0.945,-5.518,2.652
1668958624651,2022-11-20T17.37.04.651,235.075,-4.909,-4.360,1.890
1668958624690,2022-11-20T17.37.04.690,235.114,-0.671,-0.091,-0.457
1668958624731,2022-11-20T17.37.04.731,235.155,2.561,5.488,-2.378
1668958624772,2022-11-20T17.37.04.772,235.196,-0.884,5.732,-2.043
1668958624813,2022-11-20T17.37.04.813,235.237,-3.841,3.628,-1.890
1668958624853,2022-11-20T17.37.04.853,235.277,0.427,-0.122,-0.274
1668958624894,2022-11-20T17.37.04.894,235.318,-0.122,-2.073,1.402
1668958624935,2022-11-20T17.37.04.935,235.359,1.921,-2.744,1.037
1668958624974,2022-11-20T17.37.04.974,235.398,0.030,0.305,-0.762
1668958625015,2022-11-20T17.37.05.015,235.439,-2.866,2.530,-0.701
1668958625057,2022-11-20T17.37.05.057,235.481,-2.683,-0.091,0.793
1668958625096,2022-11-20T17.37.05.096,235.520,-0.549,0.183,0.274
1668958625137,2022-11-20T17.37.05.137,235.561,3.811,-1.128,0.793
1668958625178,2022-11-20T17.37.05.178,235.602,4.878,-3.018,2.043
1668958625219,2022-11-20T17.37.05.219,235.643,-1.555,-3.720,3.140
1668958625259,2022-11-20T17.37.05.259,235.683,-6.982,-1.372,2.348
1668958625300,2022-11-20T17.37.05.300,235.724,-5.701,1.494,1.037
1668958625341,2022-11-20T17.37.05.341,235.765,-2.226,-0.488,2.439
1668958625380,2022-11-20T17.37.05.380,235.804,1.280,-2.165,3.049
1668958625421,2022-11-20T17.37.05.421,235.845,-0.518,-2.287,3.171
1668958625462,2022-11-20T17.37.05.462,235.886,2.012,-0.640,0.915
1668958625502,2022-11-20T17.37.05.502,235.926,2.165,0.396,-0.061
1668958625543,2022-11-20T17.37.05.543,235.967,-2.348,1.037,0.518
1668958625584,2022-11-20T17.37.05.584,236.008,2.713,-0.640,-0.061
1668958625623,2022-11-20T17.37.05.623,236.047,5.915,0.884,-2.652
1668958625664,2022-11-20T17.37.05.664,236.088,6.829,1.799,-3.598
1668958625705,2022-11-20T17.37.05.705,236.129,2.256,0.457,-1.341
1668958625746,2022-11-20T17.37.05.746,236.170,-5.335,-1.189,1.098
1668958625786,2022-11-20T17.37.05.786,236.210,-2.317,-1.006,1.128
1668958625827,2022-11-20T17.37.05.827,236.251,-3.140,-0.976,1.524
1668958625868,2022-11-20T17.37.05.868,236.292,-5.701,-1.677,2.805
1668958625908,2022-11-20T17.37.05.908,236.332,-1.037,0.030,1.677
1668958625949,2022-11-20T17.37.05.949,236.373,0.884,-0.122,1.128
1668958625990,2022-11-20T17.37.05.990,236.414,-2.530,0.183,1.006
1668958626029,2022-11-20T17.37.06.029,236.453,-6.372,0.945,1.098
1668958626070,2022-11-20T17.37.06.070,236.494,-4.329,1.250,0.610
1668958626111,2022-11-20T17.37.06.111,236.535,-1.494,0.183,0.640
1668958626152,2022-11-20T17.37.06.152,236.576,1.220,0.213,-0.305
1668958626192,2022-11-20T17.37.06.192,236.616,1.433,0.488,-0.884
1668958626233,2022-11-20T17.37.06.233,236.657,0.122,-0.061,-0.518
1668958626274,2022-11-20T17.37.06.274,236.698,1.646,0.488,-1.098
1668958626313,2022-11-20T17.37.06.313,236.737,2.957,1.829,-2.287
1668958626354,2022-11-20T17.37.06.354,236.778,0.884,1.433,-1.646
1668958626395,2022-11-20T17.37.06.395,236.819,-0.976,1.890,-0.762
1668958626435,2022-11-20T17.37.06.435,236.859,-2.165,1.463,0.091
1668958626476,2022-11-20T17.37.06.476,236.900,-1.098,0.213,0.396
1668958626517,2022-11-20T17.37.06.517,236.941,-0.396,-0.549,0.640
1668958626558,2022-11-20T17.37.06.558,236.982,-1.646,-0.457,0.762
1668958626598,2022-11-20T17.37.06.598,237.022,-0.427,0.945,-0.061
1668958626639,2022-11-20T17.37.06.639,237.063,-0.061,0.823,-0.244
1668958626680,2022-11-20T17.37.06.680,237.104,0.152,1.250,-0.457
1668958626719,2022-11-20T17.37.06.719,237.143,0.488,1.006,-0.457
1668958626760,2022-11-20T17.37.06.760,237.184,1.006,0.518,-0.427
1668958626801,2022-11-20T17.37.06.801,237.225,-0.305,0.274,0.000
1668958626841,2022-11-20T17.37.06.841,237.265,-0.945,-0.244,0.366
1668958626882,2022-11-20T17.37.06.882,237.306,-0.610,-0.427,0.335
1668958626923,2022-11-20T17.37.06.923,237.347,-0.457,-0.335,0.244
1668958626962,2022-11-20T17.37.06.962,237.386,-0.274,-0.030,0.000
1668958627003,2022-11-20T17.37.07.003,237.427,-0.640,-0.122,0.183
1668958627044,2022-11-20T17.37.07.044,237.468,0.213,0.335,-0.061
1668958627085,2022-11-20T17.37.07.085,237.509,-0.213,0.061,0.061
1668958627125,2022-11-20T17.37.07.125,237.549,-0.366,0.274,0.030
1668958627166,2022-11-20T17.37.07.166,237.590,-0.457,-0.122,0.183
1668958627207,2022-11-20T17.37.07.207,237.631,-0.244,0.030,0.213
1668958627246,2022-11-20T17.37.07.246,237.670,-0.488,0.244,0.061
1668958627287,2022-11-20T17.37.07.287,237.711,0.213,0.274,0.000
1668958627328,2022-11-20T17.37.07.328,237.752,0.122,0.335,-0.061
1668958627368,2022-11-20T17.37.07.368,237.792,0.091,0.305,0.000
1668958627409,2022-11-20T17.37.07.409,237.833,0.488,0.213,-0.122
1668958627450,2022-11-20T17.37.07.450,237.874,0.030,0.000,0.000
1668958627491,2022-11-20T17.37.07.491,237.915,-0.091,-0.122,0.244
1668958627531,2022-11-20T17.37.07.531,237.955,0.640,0.183,-0.213
1668958627572,2022-11-20T17.37.07.572,237.996,0.579,0.061,-0.213
1668958627613,2022-11-20T17.37.07.613,238.037,0.305,0.061,-0.122
1668958627652,2022-11-20T17.37.07.652,238.076,0.427,-0.183,-0.061
1668958627693,2022-11-20T17.37.07.693,238.117,0.732,-0.274,-0.061
1668958627734,2022-11-20T17.37.07.734,238.158,0.549,-0.366,-0.030
1668958627774,2022-11-20T17.37.07.774,238.198,0.030,-0.396,-0.061
1668958627815,2022-11-20T17.37.07.815,238.239,0.335,0.152,-0.152
1668958627856,2022-11-20T17.37.07.856,238.280,0.213,0.000,0.030
1668958627895,2022-11-20T17.37.07.895,238.319,0.854,0.061,-0.335
1668958627936,2022-11-20T17.37.07.936,238.360,-0.396,-0.579,0.305
1668958627977,2022-11-20T17.37.07.977,238.401,-1.311,0.000,0.488
1668958628018,2022-11-20T17.37.08.018,238.442,0.976,0.976,0.030
1668958628058,2022-11-20T17.37.08.058,238.482,0.305,1.006,-0.061
1668958628099,2022-11-20T17.37.08.099,238.523,0.488,0.854,0.091
1668958628140,2022-11-20T17.37.08.140,238.564,-0.579,-1.616,1.311
1668958628180,2022-11-20T17.37.08.180,238.604,-1.098,-3.018,1.311
1668958628221,2022-11-20T17.37.08.221,238.645,1.646,-2.622,0.640
1668958628262,2022-11-20T17.37.08.262,238.686,1.250,-1.159,0.457
1668958628301,2022-11-20T17.37.08.301,238.725,-1.372,0.152,0.091
1668958628342,2022-11-20T17.37.08.342,238.766,0.457,1.341,-0.823
1668958628383,2022-11-20T17.37.08.383,238.807,0.945,1.280,-0.976
1668958628424,2022-11-20T17.37.08.424,238.848,1.921,1.311,-1.098
1668958628464,2022-11-20T17.37.08.464,238.888,-0.701,-0.061,0.366
1668958628505,2022-11-20T17.37.08.505,238.929,-2.073,-0.427,0.732
1668958628546,2022-11-20T17.37.08.546,238.970,-2.317,1.372,-0.122
1668958628585,2022-11-20T17.37.08.585,239.009,-4.390,0.884,0.732
1668958628626,2022-11-20T17.37.08.626,239.050,-3.293,-0.213,0.579
1668958628667,2022-11-20T17.37.08.667,239.091,-4.604,1.189,0.152
1668958628707,2022-11-20T17.37.08.707,239.131,-6.768,3.140,0.793
1668958628748,2022-11-20T17.37.08.748,239.172,1.921,0.793,-0.244
1668958628789,2022-11-20T17.37.08.789,239.213,3.232,-1.220,0.244
1668958628828,2022-11-20T17.37.08.828,239.252,-1.646,-0.762,2.012
1668958628869,2022-11-20T17.37.08.869,239.293,0.061,-1.768,2.195
1668958628911,2022-11-20T17.37.08.911,239.335,4.299,-1.250,0.823
1668958628952,2022-11-20T17.37.08.952,239.376,1.128,-0.396,1.280
1668958628991,2022-11-20T17.37.08.991,239.415,1.585,0.183,0.732
1668958629032,2022-11-20T17.37.09.032,239.456,2.591,-0.549,1.037
1668958629073,2022-11-20T17.37.09.073,239.497,-1.463,-2.104,3.262
1668958629113,2022-11-20T17.37.09.113,239.537,2.439,-1.555,1.677
1668958629154,2022-11-20T17.37.09.154,239.578,2.470,-2.409,1.494
1668958629195,2022-11-20T17.37.09.195,239.619,0.427,-4.512,2.652
1668958629234,2022-11-20T17.37.09.234,239.658,3.720,-3.415,1.159
1668958629275,2022-11-20T17.37.09.275,239.699,2.988,-2.012,0.122
1668958629316,2022-11-20T17.37.09.316,239.740,2.988,0.061,-1.006
1668958629357,2022-11-20T17.37.09.357,239.781,1.250,0.549,-0.732
1668958629397,2022-11-20T17.37.09.397,239.821,-0.152,0.244,-0.213
1668958629438,2022-11-20T17.37.09.438,239.862,0.122,0.396,-0.457
1668958629479,2022-11-20T17.37.09.479,239.903,-0.122,0.945,-0.610
1668958629518,2022-11-20T17.37.09.518,239.942,-0.762,1.280,-0.610
1668958629559,2022-11-20T17.37.09.559,239.983,-0.610,1.189,-0.732
1668958629600,2022-11-20T17.37.09.600,240.024,-0.244,0.945,-0.610
1668958629640,2022-11-20T17.37.09.640,240.064,-0.244,0.366,-0.213
1668958629681,2022-11-20T17.37.09.681,240.105,1.037,-0.061,-0.122
1668958629722,2022-11-20T17.37.09.722,240.146,1.463,-0.152,-0.213
1668958629762,2022-11-20T17.37.09.762,240.186,0.274,0.335,-0.152
1668958629803,2022-11-20T17.37.09.803,240.227,0.030,0.610,-0.335
1668958629844,2022-11-20T17.37.09.844,240.268,-0.061,0.884,-0.366
1668958629885,2022-11-20T17.37.09.885,240.309,-0.884,1.159,-0.030
1668958629924,2022-11-20T17.37.09.924,240.348,-0.274,0.549,0.274
1668958629965,2022-11-20T17.37.09.965,240.389,0.091,-0.213,0.335
1668958630006,2022-11-20T17.37.10.006,240.430,-0.213,-0.366,0.427
1668958630046,2022-11-20T17.37.10.046,240.470,-0.335,-0.122,0.396
1668958630087,2022-11-20T17.37.10.087,240.511,-0.305,0.305,0.091
1668958630128,2022-11-20T17.37.10.128,240.552,0.213,0.732,-0.213
1668958630167,2022-11-20T17.37.10.167,240.591,-0.122,0.854,-0.091
1668958630208,2022-11-20T17.37.10.208,240.632,-0.030,0.884,0.061
1668958630249,2022-11-20T17.37.10.249,240.673,-0.274,0.183,0.213
1668958630290,2022-11-20T17.37.10.290,240.714,0.030,-0.457,0.122
1668958630330,2022-11-20T17.37.10.330,240.754,0.396,-0.213,-0.030
1668958630371,2022-11-20T17.37.10.371,240.795,-0.488,0.000,0.000
1668958630412,2022-11-20T17.37.10.412,240.836,0.244,0.274,-0.183
1668958630452,2022-11-20T17.37.10.452,240.876,0.457,0.244,-0.274
1668958630493,2022-11-20T17.37.10.493,240.917,-0.183,0.152,0.030
1668958630534,2022-11-20T17.37.10.534,240.958,-0.305,-0.030,0.183
1668958630573,2022-11-20T17.37.10.573,240.997,0.183,-0.091,0.152
1668958630614,2022-11-20T17.37.10.614,241.038,-0.152,-0.122,0.213
1668958630655,2022-11-20T17.37.10.655,241.079,-0.518,0.030,0.305
1668958630695,2022-11-20T17.37.10.695,241.119,-0.457,0.030,0.305
1668958630736,2022-11-20T17.37.10.736,241.160,-0.701,0.030,0.305
1668958630777,2022-11-20T17.37.10.777,241.201,-0.823,0.122,0.335
1668958630818,2022-11-20T17.37.10.818,241.242,-1.159,0.305,0.640
1668958630857,2022-11-20T17.37.10.857,241.281,-0.915,0.213,0.610
1668958630898,2022-11-20T17.37.10.898,241.322,-0.244,-0.061,0.488
1668958630939,2022-11-20T17.37.10.939,241.363,-0.701,-0.701,0.762
1668958630979,2022-11-20T17.37.10.979,241.403,-0.854,-0.854,0.701
1668958631020,2022-11-20T17.37.11.020,241.444,-0.457,-0.579,0.640
1668958631061,2022-11-20T17.37.11.061,241.485,-0.457,-0.244,0.396
1668958631100,2022-11-20T17.37.11.100,241.524,-0.488,-0.122,0.183
1668958631141,2022-11-20T17.37.11.141,241.565,-0.183,0.000,0.091
1668958631182,2022-11-20T17.37.11.182,241.606,-0.152,0.122,0.213
1668958631222,2022-11-20T17.37.11.222,241.646,-0.518,-0.213,0.335
1668958631263,2022-11-20T17.37.11.263,241.687,-0.701,-0.335,0.366
1668958631304,2022-11-20T17.37.11.304,241.728,-1.037,-0.244,0.579
1668958631345,2022-11-20T17.37.11.345,241.769,-1.433,-0.305,0.732
1668958631385,2022-11-20T17.37.11.385,241.809,-0.915,-0.335,0.518
1668958631426,2022-11-20T17.37.11.426,241.850,-0.457,-0.061,0.335
1668958631467,2022-11-20T17.37.11.467,241.891,-0.640,-0.061,0.305
1668958631506,2022-11-20T17.37.11.506,241.930,-0.335,0.091,0.183
1668958631547,2022-11-20T17.37.11.547,241.971,-0.549,-0.122,0.396
1668958631588,2022-11-20T17.37.11.588,242.012,-0.183,-0.274,0.305
1668958631628,2022-11-20T17.37.11.628,242.052,-0.396,-0.244,0.305
1668958631669,2022-11-20T17.37.11.669,242.093,-0.244,0.030,0.213
1668958631710,2022-11-20T17.37.11.710,242.134,-0.183,0.183,0.183
1668958631751,2022-11-20T17.37.11.751,242.175,-0.335,-0.122,0.274
1668958631790,2022-11-20T17.37.11.790,242.214,-0.183,-0.122,0.244
1668958631831,2022-11-20T17.37.11.831,242.255,-0.396,-0.122,0.305
1668958631872,2022-11-20T17.37.11.872,242.296,-0.488,-0.183,0.305
1668958631912,2022-11-20T17.37.11.912,242.336,-0.762,-0.274,0.396
1668958631953,2022-11-20T17.37.11.953,242.377,-0.518,-0.183,0.457
1668958631994,2022-11-20T17.37.11.994,242.418,-0.244,-0.091,0.335
1668958632034,2022-11-20T17.37.12.034,242.458,-0.579,-0.274,0.366
1668958632075,2022-11-20T17.37.12.075,242.499,-0.305,-0.183,0.305
1668958632116,2022-11-20T17.37.12.116,242.540,-0.701,-0.122,0.427
1668958632155,2022-11-20T17.37.12.155,242.579,-0.396,-0.122,0.305
1668958632196,2022-11-20T17.37.12.196,242.620,-0.091,-0.152,0.244
1668958632237,2022-11-20T17.37.12.237,242.661,-0.183,-0.061,0.213
