epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667744640053,2022-11-06T16.24.00.053,158.529,0.427,-0.030,-0.122
1667744640094,2022-11-06T16.24.00.094,158.570,0.244,-0.213,-0.061
1667744640135,2022-11-06T16.24.00.135,158.611,0.183,-0.213,-0.091
1667744640174,2022-11-06T16.24.00.174,158.650,0.091,0.000,0.000
1667744640215,2022-11-06T16.24.00.215,158.691,-0.122,0.091,0.183
1667744640256,2022-11-06T16.24.00.256,158.732,-0.366,0.122,0.427
1667744640296,2022-11-06T16.24.00.296,158.772,-0.183,0.213,0.183
1667744640337,2022-11-06T16.24.00.337,158.813,0.213,0.091,-0.061
1667744640378,2022-11-06T16.24.00.378,158.854,0.366,-0.213,-0.213
1667744640417,2022-11-06T16.24.00.417,158.893,0.457,-0.274,-0.274
1667744640458,2022-11-06T16.24.00.458,158.934,0.366,0.000,-0.122
1667744640499,2022-11-06T16.24.00.499,158.975,0.030,0.152,0.061
1667744640539,2022-11-06T16.24.00.539,159.015,-0.061,-0.061,0.000
1667744640580,2022-11-06T16.24.00.580,159.056,0.122,-0.091,-0.061
1667744640621,2022-11-06T16.24.00.621,159.097,0.030,0.000,0.000
1667744640662,2022-11-06T16.24.00.662,159.138,-0.213,0.000,0.152
1667744640702,2022-11-06T16.24.00.702,159.178,0.000,-0.061,0.000
1667744640743,2022-11-06T16.24.00.743,159.219,0.152,-0.091,-0.061
1667744640784,2022-11-06T16.24.00.784,159.260,-0.122,0.061,0.091
1667744640823,2022-11-06T16.24.00.823,159.299,-0.244,-0.030,0.091
1667744640864,2022-11-06T16.24.00.864,159.340,0.061,-0.183,-0.061
1667744640905,2022-11-06T16.24.00.905,159.381,0.030,0.091,0.061
1667744640945,2022-11-06T16.24.00.945,159.421,-0.122,0.152,0.091
1667744640986,2022-11-06T16.24.00.986,159.462,0.030,-0.061,-0.030
1667744641027,2022-11-06T16.24.01.027,159.503,0.030,0.061,0.030
1667744641068,2022-11-06T16.24.01.068,159.544,-0.152,0.061,0.091
1667744641107,2022-11-06T16.24.01.107,159.583,-0.366,0.183,0.183
1667744641148,2022-11-06T16.24.01.148,159.624,-0.061,-0.061,-0.061
1667744641189,2022-11-06T16.24.01.189,159.665,0.122,0.030,-0.122
1667744641229,2022-11-06T16.24.01.229,159.705,-0.122,0.244,0.061
1667744641270,2022-11-06T16.24.01.270,159.746,-0.061,-0.091,-0.061
1667744641311,2022-11-06T16.24.01.311,159.787,0.091,-0.122,-0.122
1667744641351,2022-11-06T16.24.01.351,159.827,0.030,0.122,0.030
1667744641392,2022-11-06T16.24.01.392,159.868,-0.244,0.122,0.152
1667744641433,2022-11-06T16.24.01.433,159.909,-0.244,0.183,0.152
1667744641472,2022-11-06T16.24.01.472,159.948,-0.030,0.152,0.091
1667744641513,2022-11-06T16.24.01.513,159.989,0.030,-0.122,0.061
1667744641554,2022-11-06T16.24.01.554,160.030,0.030,-0.061,0.030
1667744641595,2022-11-06T16.24.01.595,160.071,-0.061,0.152,0.000
1667744641635,2022-11-06T16.24.01.635,160.111,-0.091,0.000,0.000
1667744641676,2022-11-06T16.24.01.676,160.152,-0.122,-0.061,0.030
1667744641717,2022-11-06T16.24.01.717,160.193,-0.152,0.122,0.091
1667744641756,2022-11-06T16.24.01.756,160.232,-0.061,0.030,-0.030
1667744641797,2022-11-06T16.24.01.797,160.273,-0.030,0.091,0.061
1667744641838,2022-11-06T16.24.01.838,160.314,-0.213,0.091,0.152
1667744641878,2022-11-06T16.24.01.878,160.354,-0.305,0.122,0.061
1667744641919,2022-11-06T16.24.01.919,160.395,-0.183,0.030,-0.030
1667744641960,2022-11-06T16.24.01.960,160.436,0.152,-0.213,-0.030
1667744641999,2022-11-06T16.24.01.999,160.475,-0.091,0.091,0.122
1667744642040,2022-11-06T16.24.02.040,160.516,-0.122,0.122,0.000
1667744642081,2022-11-06T16.24.02.081,160.557,0.000,0.122,-0.030
1667744642123,2022-11-06T16.24.02.123,160.599,-0.122,0.000,0.091
1667744642162,2022-11-06T16.24.02.162,160.638,-0.061,0.030,0.122
1667744642203,2022-11-06T16.24.02.203,160.679,-0.305,0.152,0.152
1667744642244,2022-11-06T16.24.02.244,160.720,-0.183,0.030,0.091
1667744642284,2022-11-06T16.24.02.284,160.760,0.000,-0.061,0.091
1667744642325,2022-11-06T16.24.02.325,160.801,-0.152,0.030,0.061
1667744642366,2022-11-06T16.24.02.366,160.842,-0.122,0.091,0.030
1667744642405,2022-11-06T16.24.02.405,160.881,-0.030,-0.030,0.030
1667744642446,2022-11-06T16.24.02.446,160.922,0.030,0.000,0.030
1667744642487,2022-11-06T16.24.02.487,160.963,0.061,0.000,-0.030
1667744642528,2022-11-06T16.24.02.528,161.004,0.030,0.091,0.061
1667744642568,2022-11-06T16.24.02.568,161.044,-0.061,0.061,0.061
1667744642609,2022-11-06T16.24.02.609,161.085,0.000,0.000,0.000
1667744642650,2022-11-06T16.24.02.650,161.126,0.000,0.183,0.061
1667744642689,2022-11-06T16.24.02.689,161.165,-0.030,0.122,0.122
1667744642730,2022-11-06T16.24.02.730,161.206,0.030,-0.213,-0.030
1667744642771,2022-11-06T16.24.02.771,161.247,0.183,-0.030,-0.091
1667744642811,2022-11-06T16.24.02.811,161.287,-0.030,0.457,0.030
1667744642852,2022-11-06T16.24.02.852,161.328,-0.305,0.091,0.183
1667744642893,2022-11-06T16.24.02.893,161.369,-0.061,-0.427,-0.152
1667744642933,2022-11-06T16.24.02.933,161.409,0.244,-0.122,-0.091
1667744642974,2022-11-06T16.24.02.974,161.450,0.335,0.061,-0.030
1667744643015,2022-11-06T16.24.03.015,161.491,0.122,-0.183,-0.122
1667744643056,2022-11-06T16.24.03.056,161.532,0.183,-0.366,-0.213
1667744643095,2022-11-06T16.24.03.095,161.571,0.061,-0.244,0.030
1667744643136,2022-11-06T16.24.03.136,161.612,-0.213,-0.030,0.213
1667744643177,2022-11-06T16.24.03.177,161.653,-0.091,0.091,0.091
1667744643217,2022-11-06T16.24.03.217,161.693,0.030,0.091,-0.091
1667744643258,2022-11-06T16.24.03.258,161.734,-0.122,0.183,0.030
1667744643299,2022-11-06T16.24.03.299,161.775,-0.030,-0.030,0.091
1667744643338,2022-11-06T16.24.03.338,161.814,0.000,0.030,0.030
1667744643379,2022-11-06T16.24.03.379,161.855,0.152,0.000,-0.030
1667744643420,2022-11-06T16.24.03.420,161.896,0.274,-0.396,-0.030
1667744643460,2022-11-06T16.24.03.460,161.936,0.274,-0.335,0.061
1667744643501,2022-11-06T16.24.03.501,161.977,0.091,0.091,0.061
1667744643542,2022-11-06T16.24.03.542,162.018,-0.061,0.152,0.091
1667744643583,2022-11-06T16.24.03.583,162.059,0.061,-0.183,-0.061
1667744643623,2022-11-06T16.24.03.623,162.099,-0.030,0.152,0.061
1667744643664,2022-11-06T16.24.03.664,162.140,-0.030,0.152,0.000
1667744643705,2022-11-06T16.24.03.705,162.181,0.030,-0.061,-0.091
1667744643744,2022-11-06T16.24.03.744,162.220,0.061,0.030,0.000
1667744643785,2022-11-06T16.24.03.785,162.261,0.030,0.061,0.091
1667744643826,2022-11-06T16.24.03.826,162.302,-0.274,0.091,0.244
1667744643866,2022-11-06T16.24.03.866,162.342,-0.305,0.000,0.183
1667744643907,2022-11-06T16.24.03.907,162.383,0.335,-0.152,-0.061
1667744643948,2022-11-06T16.24.03.948,162.424,0.122,0.061,0.091
1667744643987,2022-11-06T16.24.03.987,162.463,-0.091,-0.152,0.061
1667744644028,2022-11-06T16.24.04.028,162.504,0.213,-0.061,-0.061
1667744644069,2022-11-06T16.24.04.069,162.545,0.335,0.030,-0.030
1667744644110,2022-11-06T16.24.04.110,162.586,0.213,-0.152,-0.030
1667744644150,2022-11-06T16.24.04.150,162.626,0.122,0.091,-0.030
1667744644191,2022-11-06T16.24.04.191,162.667,0.030,0.152,0.030
1667744644232,2022-11-06T16.24.04.232,162.708,0.183,-0.274,-0.030
1667744644271,2022-11-06T16.24.04.271,162.747,0.122,-0.122,0.030
1667744644312,2022-11-06T16.24.04.312,162.788,-0.091,0.061,0.061
1667744644353,2022-11-06T16.24.04.353,162.829,0.457,-0.518,-0.183
1667744644393,2022-11-06T16.24.04.393,162.869,0.366,-0.274,-0.030
1667744644434,2022-11-06T16.24.04.434,162.910,-0.061,0.000,0.061
1667744644475,2022-11-06T16.24.04.475,162.951,-0.061,0.061,-0.061
1667744644516,2022-11-06T16.24.04.516,162.992,-0.091,-0.030,0.000
1667744644556,2022-11-06T16.24.04.556,163.032,-0.152,0.000,0.061
1667744644597,2022-11-06T16.24.04.597,163.073,-0.122,0.000,0.030
1667744644638,2022-11-06T16.24.04.638,163.114,-0.244,0.183,0.152
1667744644677,2022-11-06T16.24.04.677,163.153,-0.152,0.030,0.030
1667744644718,2022-11-06T16.24.04.718,163.194,0.122,-0.030,-0.061
1667744644759,2022-11-06T16.24.04.759,163.235,0.122,0.091,0.030
1667744644799,2022-11-06T16.24.04.799,163.275,-0.244,-0.030,0.091
1667744644840,2022-11-06T16.24.04.840,163.316,-1.646,0.061,0.518
1667744644881,2022-11-06T16.24.04.881,163.357,0.091,-0.091,0.183
1667744644920,2022-11-06T16.24.04.920,163.396,0.457,0.030,0.061
1667744644961,2022-11-06T16.24.04.961,163.437,-0.366,0.091,0.122
1667744645002,2022-11-06T16.24.05.002,163.478,0.030,0.091,-0.030
1667744645043,2022-11-06T16.24.05.043,163.519,0.396,0.183,-0.030
1667744645083,2022-11-06T16.24.05.083,163.559,-0.030,0.274,0.061
1667744645124,2022-11-06T16.24.05.124,163.600,-0.091,0.274,-0.091
1667744645165,2022-11-06T16.24.05.165,163.641,0.213,0.213,-0.030
1667744645205,2022-11-06T16.24.05.205,163.681,-0.244,0.213,0.274
1667744645246,2022-11-06T16.24.05.246,163.722,-0.457,0.061,0.213
1667744645287,2022-11-06T16.24.05.287,163.763,-0.274,0.091,0.061
1667744645326,2022-11-06T16.24.05.326,163.802,-0.091,-0.091,0.122
1667744645367,2022-11-06T16.24.05.367,163.843,-0.152,-0.122,0.183
1667744645408,2022-11-06T16.24.05.408,163.884,-0.396,0.061,0.183
1667744645448,2022-11-06T16.24.05.448,163.924,-0.945,0.213,0.244
1667744645489,2022-11-06T16.24.05.489,163.965,-2.470,-0.061,0.732
1667744645530,2022-11-06T16.24.05.530,164.006,-4.787,-1.067,2.317
1667744645571,2022-11-06T16.24.05.571,164.047,1.067,-1.524,3.018
1667744645610,2022-11-06T16.24.05.610,164.086,9.726,-0.762,-1.220
1667744645651,2022-11-06T16.24.05.651,164.127,8.720,-1.159,-2.622
1667744645692,2022-11-06T16.24.05.692,164.168,4.878,-1.067,-1.311
1667744645732,2022-11-06T16.24.05.732,164.208,0.518,-0.366,0.396
1667744645773,2022-11-06T16.24.05.773,164.249,-2.073,0.762,1.280
1667744645814,2022-11-06T16.24.05.814,164.290,-0.732,1.250,0.305
1667744645853,2022-11-06T16.24.05.853,164.329,1.128,0.793,-0.610
1667744645894,2022-11-06T16.24.05.894,164.370,1.799,-0.366,-0.884
1667744645935,2022-11-06T16.24.05.935,164.411,0.915,-0.549,-0.610
1667744645975,2022-11-06T16.24.05.975,164.451,0.427,-0.427,-0.305
1667744646016,2022-11-06T16.24.06.016,164.492,-0.518,0.000,0.122
1667744646057,2022-11-06T16.24.06.057,164.533,-0.305,0.488,0.183
1667744646098,2022-11-06T16.24.06.098,164.574,-0.091,0.366,-0.030
1667744646138,2022-11-06T16.24.06.138,164.614,0.183,0.213,-0.061
1667744646179,2022-11-06T16.24.06.179,164.655,0.915,0.091,-0.457
1667744646220,2022-11-06T16.24.06.220,164.696,1.098,-0.122,-0.518
1667744646259,2022-11-06T16.24.06.259,164.735,0.823,-0.213,-0.335
1667744646300,2022-11-06T16.24.06.300,164.776,0.152,-0.030,-0.183
1667744646341,2022-11-06T16.24.06.341,164.817,-1.616,0.427,0.488
1667744646381,2022-11-06T16.24.06.381,164.857,-2.622,0.244,0.793
1667744646422,2022-11-06T16.24.06.422,164.898,-5.854,0.061,1.707
1667744646463,2022-11-06T16.24.06.463,164.939,-6.768,-0.122,2.195
1667744646502,2022-11-06T16.24.06.502,164.978,-3.323,-0.213,1.250
1667744646543,2022-11-06T16.24.06.543,165.019,-2.165,-0.122,1.037
1667744646584,2022-11-06T16.24.06.584,165.060,-2.012,-0.030,1.067
1667744646625,2022-11-06T16.24.06.625,165.101,-0.732,0.000,0.610
1667744646665,2022-11-06T16.24.06.665,165.141,0.244,0.427,0.213
1667744646706,2022-11-06T16.24.06.706,165.182,-0.274,0.366,0.274
1667744646747,2022-11-06T16.24.06.747,165.223,-0.305,0.122,0.183
1667744646787,2022-11-06T16.24.06.787,165.263,0.640,0.091,-0.091
1667744646828,2022-11-06T16.24.06.828,165.304,0.549,-0.061,-0.061
1667744646869,2022-11-06T16.24.06.869,165.345,0.488,0.244,-0.091
1667744646908,2022-11-06T16.24.06.908,165.384,0.488,0.335,-0.335
1667744646949,2022-11-06T16.24.06.949,165.425,0.274,-0.030,-0.366
1667744646990,2022-11-06T16.24.06.990,165.466,-0.213,0.000,-0.152
1667744647030,2022-11-06T16.24.07.030,165.506,-0.701,0.152,0.152
1667744647071,2022-11-06T16.24.07.071,165.547,-0.152,-0.183,0.030
1667744647112,2022-11-06T16.24.07.112,165.588,0.305,-0.244,-0.152
1667744647153,2022-11-06T16.24.07.153,165.629,-0.518,0.274,0.122
1667744647192,2022-11-06T16.24.07.192,165.668,-0.457,0.091,0.091
1667744647233,2022-11-06T16.24.07.233,165.709,0.183,-0.122,0.061
1667744647274,2022-11-06T16.24.07.274,165.750,-0.061,-0.213,-0.061
1667744647314,2022-11-06T16.24.07.314,165.790,-0.213,0.183,0.030
1667744647355,2022-11-06T16.24.07.355,165.831,-0.061,0.091,0.061
1667744647396,2022-11-06T16.24.07.396,165.872,-0.122,-0.244,0.000
1667744647435,2022-11-06T16.24.07.435,165.911,-0.213,0.213,0.061
1667744647477,2022-11-06T16.24.07.477,165.953,0.030,0.122,-0.061
1667744647518,2022-11-06T16.24.07.518,165.994,0.244,-0.366,-0.213
1667744647559,2022-11-06T16.24.07.559,166.035,0.000,-0.030,-0.030
1667744647598,2022-11-06T16.24.07.598,166.074,0.030,0.305,-0.091
1667744647639,2022-11-06T16.24.07.639,166.115,-0.213,0.122,0.091
1667744647680,2022-11-06T16.24.07.680,166.156,-0.457,-0.061,0.183
1667744647720,2022-11-06T16.24.07.720,166.196,-0.244,0.000,0.061
1667744647761,2022-11-06T16.24.07.761,166.237,-0.030,0.152,0.122
1667744647802,2022-11-06T16.24.07.802,166.278,0.000,-0.152,0.000
1667744647841,2022-11-06T16.24.07.841,166.317,0.091,-0.305,-0.091
1667744647882,2022-11-06T16.24.07.882,166.358,0.061,0.274,0.061
1667744647923,2022-11-06T16.24.07.923,166.399,-0.061,0.305,0.183
1667744647963,2022-11-06T16.24.07.963,166.439,-0.122,-0.030,0.030
1667744648004,2022-11-06T16.24.08.004,166.480,-0.061,0.213,0.030
1667744648045,2022-11-06T16.24.08.045,166.521,-0.244,0.457,0.183
1667744648086,2022-11-06T16.24.08.086,166.562,-0.274,0.000,0.183
1667744648125,2022-11-06T16.24.08.125,166.601,-0.183,-0.122,0.061
1667744648166,2022-11-06T16.24.08.166,166.642,-0.152,0.244,0.122
1667744648207,2022-11-06T16.24.08.207,166.683,-0.152,0.000,0.091
1667744648247,2022-11-06T16.24.08.247,166.723,-0.122,-0.122,-0.030
1667744648288,2022-11-06T16.24.08.288,166.764,0.091,0.152,-0.030
1667744648329,2022-11-06T16.24.08.329,166.805,0.091,0.213,-0.030
1667744648369,2022-11-06T16.24.08.369,166.845,-0.244,0.244,0.091
1667744648410,2022-11-06T16.24.08.410,166.886,-0.122,0.061,-0.061
1667744648451,2022-11-06T16.24.08.451,166.927,0.030,0.183,0.030
1667744648490,2022-11-06T16.24.08.490,166.966,-0.061,0.061,0.061
1667744648531,2022-11-06T16.24.08.531,167.007,-0.274,-0.061,0.061
1667744648572,2022-11-06T16.24.08.572,167.048,-0.335,0.366,0.152
1667744648613,2022-11-06T16.24.08.613,167.089,-0.091,0.152,0.030
1667744648653,2022-11-06T16.24.08.653,167.129,-0.091,-0.122,0.061
1667744648694,2022-11-06T16.24.08.694,167.170,-0.183,0.061,0.061
1667744648735,2022-11-06T16.24.08.735,167.211,-0.061,0.061,0.000
1667744648774,2022-11-06T16.24.08.774,167.250,-0.091,0.061,0.122
1667744648815,2022-11-06T16.24.08.815,167.291,0.030,0.000,0.000
1667744648856,2022-11-06T16.24.08.856,167.332,0.000,0.122,0.000
1667744648896,2022-11-06T16.24.08.896,167.372,-0.030,0.122,0.091
1667744648937,2022-11-06T16.24.08.937,167.413,-0.244,-0.183,0.122
1667744648978,2022-11-06T16.24.08.978,167.454,-0.152,-0.030,-0.061
1667744649018,2022-11-06T16.24.09.018,167.494,0.366,-0.305,-0.213
1667744649059,2022-11-06T16.24.09.059,167.535,0.335,-0.366,-0.152
1667744649100,2022-11-06T16.24.09.100,167.576,0.183,0.030,-0.122
1667744649141,2022-11-06T16.24.09.141,167.617,-0.030,0.274,-0.061
1667744649180,2022-11-06T16.24.09.180,167.656,-0.213,0.030,0.061
1667744649221,2022-11-06T16.24.09.221,167.697,-0.030,-0.030,0.030
1667744649262,2022-11-06T16.24.09.262,167.738,-0.061,0.030,0.061
1667744649302,2022-11-06T16.24.09.302,167.778,-0.091,-0.061,0.030
1667744649343,2022-11-06T16.24.09.343,167.819,-0.152,-0.122,0.091
1667744649384,2022-11-06T16.24.09.384,167.860,-0.244,0.091,0.091
1667744649423,2022-11-06T16.24.09.423,167.899,0.030,0.091,0.030
1667744649464,2022-11-06T16.24.09.464,167.940,0.213,-0.274,-0.122
1667744649505,2022-11-06T16.24.09.505,167.981,0.030,-0.152,-0.061
1667744649545,2022-11-06T16.24.09.545,168.021,-0.030,0.030,0.000
1667744649586,2022-11-06T16.24.09.586,168.062,-0.183,0.091,0.091
1667744649627,2022-11-06T16.24.09.627,168.103,-0.122,-0.030,0.000
1667744649668,2022-11-06T16.24.09.668,168.144,0.030,0.122,0.030
1667744649707,2022-11-06T16.24.09.707,168.183,-0.091,0.213,0.213
1667744649748,2022-11-06T16.24.09.748,168.224,-0.457,0.000,0.061
1667744649789,2022-11-06T16.24.09.789,168.265,-0.061,-0.091,-0.122
1667744649829,2022-11-06T16.24.09.829,168.305,0.183,-0.061,-0.030
1667744649870,2022-11-06T16.24.09.870,168.346,-0.061,0.000,0.091
1667744649911,2022-11-06T16.24.09.911,168.387,-0.061,0.030,-0.061
1667744649951,2022-11-06T16.24.09.951,168.427,-0.030,0.122,-0.030
1667744649992,2022-11-06T16.24.09.992,168.468,0.000,-0.091,0.061
1667744650033,2022-11-06T16.24.10.033,168.509,-0.305,0.000,0.183
1667744650072,2022-11-06T16.24.10.072,168.548,-0.366,0.213,0.122
1667744650113,2022-11-06T16.24.10.113,168.589,0.091,-0.030,-0.061
1667744650154,2022-11-06T16.24.10.154,168.630,0.030,0.030,0.091
1667744650195,2022-11-06T16.24.10.195,168.671,-0.427,0.122,0.183
1667744650235,2022-11-06T16.24.10.235,168.711,-0.488,0.183,0.122
1667744650276,2022-11-06T16.24.10.276,168.752,-0.427,0.152,0.213
1667744650317,2022-11-06T16.24.10.317,168.793,-0.335,0.030,0.122
1667744650356,2022-11-06T16.24.10.356,168.832,-0.091,0.030,-0.061
1667744650397,2022-11-06T16.24.10.397,168.873,0.244,0.030,-0.122
1667744650438,2022-11-06T16.24.10.438,168.914,0.244,-0.061,-0.061
1667744650478,2022-11-06T16.24.10.478,168.954,0.061,-0.183,0.000
1667744650519,2022-11-06T16.24.10.519,168.995,0.030,-0.030,-0.061
1667744650560,2022-11-06T16.24.10.560,169.036,-0.183,0.305,0.122
1667744650601,2022-11-06T16.24.10.601,169.077,-0.274,-0.213,0.091
1667744650641,2022-11-06T16.24.10.641,169.117,0.366,-0.396,-0.183
1667744650682,2022-11-06T16.24.10.682,169.158,0.549,0.152,0.030
1667744650723,2022-11-06T16.24.10.723,169.199,0.152,-0.152,0.000
1667744650762,2022-11-06T16.24.10.762,169.238,-0.030,-0.061,0.030
1667744650803,2022-11-06T16.24.10.803,169.279,0.213,0.274,-0.061
1667744650844,2022-11-06T16.24.10.844,169.320,0.274,0.030,0.030
1667744650884,2022-11-06T16.24.10.884,169.360,-0.091,-0.122,0.152
1667744650925,2022-11-06T16.24.10.925,169.401,-0.030,0.091,0.000
1667744650966,2022-11-06T16.24.10.966,169.442,0.152,0.091,0.000
1667744651005,2022-11-06T16.24.11.005,169.481,0.061,-0.274,0.030
1667744651046,2022-11-06T16.24.11.046,169.522,0.091,-0.122,0.000
1667744651087,2022-11-06T16.24.11.087,169.563,0.152,0.061,-0.061
1667744651128,2022-11-06T16.24.11.128,169.604,0.091,-0.061,0.000
1667744651168,2022-11-06T16.24.11.168,169.644,-0.122,-0.213,0.061
1667744651209,2022-11-06T16.24.11.209,169.685,0.061,0.030,0.000
1667744651250,2022-11-06T16.24.11.250,169.726,0.152,0.213,0.000
1667744651289,2022-11-06T16.24.11.289,169.765,0.122,-0.244,-0.061
1667744651331,2022-11-06T16.24.11.331,169.807,0.213,-0.122,-0.030
1667744651372,2022-11-06T16.24.11.372,169.848,0.183,0.091,0.000
1667744651411,2022-11-06T16.24.11.411,169.887,0.061,-0.183,-0.091
1667744651452,2022-11-06T16.24.11.452,169.928,0.030,-0.183,0.000
1667744651493,2022-11-06T16.24.11.493,169.969,0.305,-0.122,-0.152
1667744651533,2022-11-06T16.24.11.533,170.009,0.061,-0.061,-0.030
1667744651574,2022-11-06T16.24.11.574,170.050,-0.122,0.030,0.030
1667744651615,2022-11-06T16.24.11.615,170.091,0.000,0.122,-0.030
1667744651656,2022-11-06T16.24.11.656,170.132,0.061,0.122,0.030
1667744651695,2022-11-06T16.24.11.695,170.171,-0.091,-0.061,0.122
1667744651736,2022-11-06T16.24.11.736,170.212,-0.122,0.030,0.091
1667744651777,2022-11-06T16.24.11.777,170.253,-0.152,0.213,0.061
1667744651817,2022-11-06T16.24.11.817,170.293,-0.030,-0.091,0.030
1667744651858,2022-11-06T16.24.11.858,170.334,-0.152,-0.091,0.152
1667744651899,2022-11-06T16.24.11.899,170.375,-0.305,0.213,0.122
1667744651938,2022-11-06T16.24.11.938,170.414,-0.061,0.030,-0.061
1667744651979,2022-11-06T16.24.11.979,170.455,-0.305,0.122,0.213
1667744652020,2022-11-06T16.24.12.020,170.496,-0.335,0.183,0.152
1667744652060,2022-11-06T16.24.12.060,170.536,-0.122,0.244,0.030
1667744652101,2022-11-06T16.24.12.101,170.577,-0.030,0.152,0.122
1667744652142,2022-11-06T16.24.12.142,170.618,-0.091,-0.152,0.030
1667744652183,2022-11-06T16.24.12.183,170.659,-0.183,0.213,0.152
1667744652223,2022-11-06T16.24.12.223,170.699,-0.366,0.305,0.274
1667744652264,2022-11-06T16.24.12.264,170.740,-0.213,-0.061,0.030
1667744652305,2022-11-06T16.24.12.305,170.781,-0.213,0.213,0.122
1667744652344,2022-11-06T16.24.12.344,170.820,-0.213,0.274,0.061
1667744652385,2022-11-06T16.24.12.385,170.861,0.061,0.000,-0.091
1667744652426,2022-11-06T16.24.12.426,170.902,0.030,0.000,0.061
1667744652466,2022-11-06T16.24.12.466,170.942,0.000,-0.183,-0.091
1667744652507,2022-11-06T16.24.12.507,170.983,0.061,0.122,0.030
1667744652548,2022-11-06T16.24.12.548,171.024,-0.213,0.183,0.122
1667744652587,2022-11-06T16.24.12.587,171.063,-0.213,-0.183,0.061
1667744652628,2022-11-06T16.24.12.628,171.104,0.061,0.000,0.061
1667744652669,2022-11-06T16.24.12.669,171.145,0.091,-0.061,0.030
1667744652710,2022-11-06T16.24.12.710,171.186,0.000,-0.183,0.000
1667744652750,2022-11-06T16.24.12.750,171.226,-0.152,0.183,0.122
1667744652791,2022-11-06T16.24.12.791,171.267,-0.213,0.335,0.061
1667744652832,2022-11-06T16.24.12.832,171.308,-0.152,0.183,0.152
