epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667863204875,2022-11-08T01:20:04.875,268.240,0.579,0.030,-0.488
1667863204915,2022-11-08T01:20:04.915,268.280,1.341,0.244,-0.762
1667863204955,2022-11-08T01:20:04.955,268.320,0.671,0.305,-0.701
1667863204995,2022-11-08T01:20:04.995,268.360,0.213,0.244,-0.610
1667863205035,2022-11-08T01:20:05.035,268.400,0.549,0.305,-0.854
1667863205075,2022-11-08T01:20:05.075,268.440,0.610,0.213,-0.915
1667863205115,2022-11-08T01:20:05.115,268.480,0.457,0.061,-0.976
1667863205155,2022-11-08T01:20:05.155,268.520,0.549,-0.061,-1.189
1667863205195,2022-11-08T01:20:05.195,268.560,0.335,-0.213,-1.037
1667863205235,2022-11-08T01:20:05.235,268.600,0.427,-0.122,-0.976
1667863205275,2022-11-08T01:20:05.275,268.640,0.610,-0.213,-0.976
1667863205315,2022-11-08T01:20:05.315,268.680,0.457,-0.152,-0.945
1667863205355,2022-11-08T01:20:05.355,268.720,0.549,-0.122,-0.915
1667863205395,2022-11-08T01:20:05.395,268.760,0.549,-0.091,-0.976
1667863205435,2022-11-08T01:20:05.435,268.800,0.640,-0.183,-0.884
1667863205475,2022-11-08T01:20:05.475,268.840,0.579,-0.427,-0.579
1667863205515,2022-11-08T01:20:05.515,268.880,0.274,-0.549,-0.274
1667863205555,2022-11-08T01:20:05.555,268.920,0.122,-0.610,-0.213
1667863205595,2022-11-08T01:20:05.595,268.960,0.457,-0.549,-0.427
1667863205635,2022-11-08T01:20:05.635,269.000,0.152,-0.427,-0.549
1667863205675,2022-11-08T01:20:05.675,269.040,0.122,-0.091,-0.549
1667863205715,2022-11-08T01:20:05.715,269.080,-0.488,0.122,-0.396
1667863205755,2022-11-08T01:20:05.755,269.120,-0.579,0.030,-0.244
1667863205795,2022-11-08T01:20:05.795,269.160,-0.396,-0.366,-0.061
1667863205835,2022-11-08T01:20:05.835,269.200,-0.457,-0.579,0.152
1667863205875,2022-11-08T01:20:05.875,269.240,-0.945,-0.915,0.518
1667863205915,2022-11-08T01:20:05.915,269.280,-1.677,-1.220,0.701
1667863205955,2022-11-08T01:20:05.955,269.320,-1.311,-1.341,0.671
1667863205995,2022-11-08T01:20:05.995,269.360,-1.067,-1.402,1.006
1667863206035,2022-11-08T01:20:06.035,269.400,-2.043,-1.098,1.646
1667863206075,2022-11-08T01:20:06.075,269.440,-2.652,-0.427,2.317
1667863206115,2022-11-08T01:20:06.115,269.480,-2.012,0.335,2.348
1667863206155,2022-11-08T01:20:06.155,269.520,-1.128,0.579,1.494
1667863206195,2022-11-08T01:20:06.195,269.560,-0.122,0.610,0.488
1667863206235,2022-11-08T01:20:06.235,269.600,0.701,0.610,-0.183
1667863206275,2022-11-08T01:20:06.275,269.640,0.518,0.274,-0.671
1667863206315,2022-11-08T01:20:06.315,269.680,0.274,0.213,-0.915
1667863206355,2022-11-08T01:20:06.355,269.720,0.305,0.244,-1.372
1667863206395,2022-11-08T01:20:06.395,269.760,0.213,0.000,-1.555
1667863206435,2022-11-08T01:20:06.435,269.800,0.091,0.061,-1.189
1667863206475,2022-11-08T01:20:06.475,269.840,-0.030,0.488,-0.732
1667863206515,2022-11-08T01:20:06.515,269.880,0.396,0.762,-0.915
1667863206555,2022-11-08T01:20:06.555,269.920,1.098,0.427,-1.128
1667863206595,2022-11-08T01:20:06.595,269.960,0.518,0.396,-1.189
1667863206635,2022-11-08T01:20:06.635,270.000,-0.091,-0.061,-0.915
1667863206675,2022-11-08T01:20:06.675,270.040,-0.396,-0.396,-0.732
1667863206715,2022-11-08T01:20:06.715,270.080,-0.396,-0.396,-0.762
1667863206755,2022-11-08T01:20:06.755,270.120,-0.366,-0.549,-0.549
1667863206795,2022-11-08T01:20:06.795,270.160,-0.305,-0.244,-0.244
1667863206835,2022-11-08T01:20:06.835,270.200,0.091,0.274,-0.091
1667863206875,2022-11-08T01:20:06.875,270.240,0.244,0.305,-0.030
1667863206915,2022-11-08T01:20:06.915,270.280,0.396,0.061,-0.213
1667863206955,2022-11-08T01:20:06.955,270.320,0.244,0.061,-0.244
1667863206995,2022-11-08T01:20:06.995,270.360,0.152,0.152,-0.061
1667863207035,2022-11-08T01:20:07.035,270.400,0.091,-0.030,0.091
1667863207075,2022-11-08T01:20:07.075,270.440,0.610,-0.030,-0.701
1667863207115,2022-11-08T01:20:07.115,270.480,0.000,-0.274,-0.488
1667863207155,2022-11-08T01:20:07.155,270.520,1.128,-0.244,-0.640
1667863207195,2022-11-08T01:20:07.195,270.560,0.732,-0.366,-0.945
1667863207235,2022-11-08T01:20:07.235,270.600,0.549,-0.366,-1.220
1667863207275,2022-11-08T01:20:07.275,270.640,1.311,-0.030,-1.768
1667863207315,2022-11-08T01:20:07.315,270.680,1.494,0.061,-2.012
1667863207355,2022-11-08T01:20:07.355,270.720,0.884,-0.183,-1.738
1667863207395,2022-11-08T01:20:07.395,270.760,0.945,0.061,-1.067
1667863207435,2022-11-08T01:20:07.435,270.800,0.823,0.305,-0.488
1667863207475,2022-11-08T01:20:07.475,270.840,0.305,-0.091,-0.244
1667863207515,2022-11-08T01:20:07.515,270.880,0.549,-0.396,-0.213
1667863207555,2022-11-08T01:20:07.555,270.920,0.427,-0.457,-0.122
1667863207595,2022-11-08T01:20:07.595,270.960,0.610,-0.640,0.305
1667863207635,2022-11-08T01:20:07.635,271.000,0.732,-0.732,0.518
1667863207675,2022-11-08T01:20:07.675,271.040,0.732,-0.610,0.488
1667863207715,2022-11-08T01:20:07.715,271.080,0.366,-0.183,0.488
1667863207755,2022-11-08T01:20:07.755,271.120,0.457,-0.030,0.152
1667863207795,2022-11-08T01:20:07.795,271.160,0.640,0.091,-0.335
1667863207835,2022-11-08T01:20:07.835,271.200,-0.061,0.488,-0.396
1667863207875,2022-11-08T01:20:07.875,271.240,-0.122,0.793,-0.610
1667863207915,2022-11-08T01:20:07.915,271.280,0.579,0.549,-1.311
1667863207955,2022-11-08T01:20:07.955,271.320,0.945,-0.305,-1.707
1667863207995,2022-11-08T01:20:07.995,271.360,1.433,0.000,-2.409
1667863208035,2022-11-08T01:20:08.035,271.400,2.530,0.366,-2.866
1667863208075,2022-11-08T01:20:08.075,271.440,2.287,-0.091,-2.073
1667863208115,2022-11-08T01:20:08.115,271.480,1.128,-0.122,-1.098
1667863208155,2022-11-08T01:20:08.155,271.520,1.372,-0.030,-0.732
1667863208195,2022-11-08T01:20:08.195,271.560,0.732,-0.884,-0.030
1667863208235,2022-11-08T01:20:08.235,271.600,-0.854,-0.884,0.823
1667863208275,2022-11-08T01:20:08.275,271.640,0.122,-0.518,0.335
1667863208315,2022-11-08T01:20:08.315,271.680,0.091,-0.427,0.091
1667863208355,2022-11-08T01:20:08.355,271.720,0.274,-0.274,-0.183
1667863208395,2022-11-08T01:20:08.395,271.760,-0.030,0.091,-0.671
1667863208435,2022-11-08T01:20:08.435,271.800,-0.091,0.701,-1.280
1667863208475,2022-11-08T01:20:08.475,271.840,-0.122,0.823,-1.433
1667863208515,2022-11-08T01:20:08.515,271.880,0.610,0.671,-0.976
1667863208555,2022-11-08T01:20:08.555,271.920,0.213,0.183,0.061
1667863208595,2022-11-08T01:20:08.595,271.960,-0.427,-0.396,1.037
1667863208635,2022-11-08T01:20:08.635,272.000,0.152,-0.183,0.884
1667863208675,2022-11-08T01:20:08.675,272.040,0.518,-0.152,0.152
1667863208715,2022-11-08T01:20:08.715,272.080,-0.213,-0.732,0.244
1667863208755,2022-11-08T01:20:08.755,272.120,-0.732,-0.701,0.610
1667863208795,2022-11-08T01:20:08.795,272.160,-1.372,-0.366,0.640
1667863208835,2022-11-08T01:20:08.835,272.200,-1.463,0.213,0.061
1667863208875,2022-11-08T01:20:08.875,272.240,-0.244,0.152,-0.549
1667863208915,2022-11-08T01:20:08.915,272.280,0.305,0.183,-0.793
1667863208955,2022-11-08T01:20:08.955,272.320,-0.061,-0.030,-0.488
1667863208995,2022-11-08T01:20:08.995,272.360,0.457,0.122,-0.549
1667863209035,2022-11-08T01:20:09.035,272.400,1.159,0.213,-0.762
1667863209075,2022-11-08T01:20:09.075,272.440,1.555,0.427,-0.793
1667863209115,2022-11-08T01:20:09.115,272.480,0.701,-0.030,-0.579
1667863209155,2022-11-08T01:20:09.155,272.520,0.091,-0.366,-0.335
1667863209195,2022-11-08T01:20:09.195,272.560,0.000,-0.335,-0.427
1667863209235,2022-11-08T01:20:09.235,272.600,0.000,-0.396,-0.427
1667863209275,2022-11-08T01:20:09.275,272.640,0.152,-0.640,-0.488
1667863209315,2022-11-08T01:20:09.315,272.680,0.640,-0.396,-0.732
1667863209355,2022-11-08T01:20:09.355,272.720,1.128,0.091,-0.945
1667863209395,2022-11-08T01:20:09.395,272.760,1.341,0.183,-0.854
1667863209435,2022-11-08T01:20:09.435,272.800,1.311,0.518,-0.854
1667863209475,2022-11-08T01:20:09.475,272.840,1.037,0.610,-0.884
1667863209515,2022-11-08T01:20:09.515,272.880,1.006,0.488,-0.854
1667863209555,2022-11-08T01:20:09.555,272.920,0.976,0.671,-0.793
1667863209595,2022-11-08T01:20:09.595,272.960,0.884,0.335,-0.793
1667863209635,2022-11-08T01:20:09.635,273.000,0.366,-0.213,-0.610
1667863209675,2022-11-08T01:20:09.675,273.040,0.000,-0.457,-0.213
1667863209715,2022-11-08T01:20:09.715,273.080,0.061,-0.335,0.000
1667863209755,2022-11-08T01:20:09.755,273.120,0.488,-0.122,-0.213
1667863209795,2022-11-08T01:20:09.795,273.160,0.549,-0.091,-0.183
1667863209835,2022-11-08T01:20:09.835,273.200,0.457,-0.091,0.030
1667863209875,2022-11-08T01:20:09.875,273.240,0.152,-0.427,0.030
1667863209915,2022-11-08T01:20:09.915,273.280,0.000,-0.610,-0.183
1667863209955,2022-11-08T01:20:09.955,273.320,-0.274,-0.671,-0.244
1667863209995,2022-11-08T01:20:09.995,273.360,-0.122,-0.671,-0.396
1667863210035,2022-11-08T01:20:10.035,273.400,0.427,-0.396,-0.488
1667863210075,2022-11-08T01:20:10.075,273.440,0.457,0.061,-0.091
1667863210115,2022-11-08T01:20:10.115,273.480,0.396,0.244,0.335
1667863210155,2022-11-08T01:20:10.155,273.520,0.427,0.305,0.091
1667863210195,2022-11-08T01:20:10.195,273.560,0.457,0.213,0.000
1667863210235,2022-11-08T01:20:10.235,273.600,-0.122,-0.152,0.030
1667863210275,2022-11-08T01:20:10.275,273.640,-0.213,-0.152,0.122
1667863210315,2022-11-08T01:20:10.315,273.680,-0.274,0.122,0.152
1667863210355,2022-11-08T01:20:10.355,273.720,-0.457,0.183,0.213
1667863210395,2022-11-08T01:20:10.395,273.760,-1.037,0.030,0.000
1667863210435,2022-11-08T01:20:10.435,273.800,-0.366,-0.030,-0.396
1667863210475,2022-11-08T01:20:10.475,273.840,0.183,-0.183,-0.518
1667863210515,2022-11-08T01:20:10.515,273.880,0.183,-0.213,-0.610
1667863210555,2022-11-08T01:20:10.555,273.920,1.921,-0.335,-0.823
1667863210595,2022-11-08T01:20:10.595,273.960,1.250,-0.396,-0.518
1667863210635,2022-11-08T01:20:10.635,274.000,-0.427,-0.091,-0.030
1667863210675,2022-11-08T01:20:10.675,274.040,-0.823,-0.091,0.244
1667863210715,2022-11-08T01:20:10.715,274.080,-1.037,-0.427,0.244
1667863210755,2022-11-08T01:20:10.755,274.120,-0.884,-0.518,0.122
1667863210795,2022-11-08T01:20:10.795,274.160,-0.396,-0.305,0.122
1667863210835,2022-11-08T01:20:10.835,274.200,-0.579,-0.061,0.427
1667863210875,2022-11-08T01:20:10.875,274.240,-0.610,-0.183,0.213
1667863210915,2022-11-08T01:20:10.915,274.280,-0.305,-0.549,0.000
1667863210955,2022-11-08T01:20:10.955,274.320,-0.152,-0.457,-0.030
1667863210995,2022-11-08T01:20:10.995,274.360,-0.122,-0.396,-0.274
1667863211035,2022-11-08T01:20:11.035,274.400,0.030,-0.671,-0.122
1667863211075,2022-11-08T01:20:11.075,274.440,0.213,-0.640,0.091
1667863211115,2022-11-08T01:20:11.115,274.480,0.518,-0.549,-0.152
1667863211155,2022-11-08T01:20:11.155,274.520,0.366,-0.244,-0.366
1667863211195,2022-11-08T01:20:11.195,274.560,0.579,-0.183,-0.396
1667863211235,2022-11-08T01:20:11.235,274.600,1.463,0.000,-0.610
1667863211275,2022-11-08T01:20:11.275,274.640,1.707,0.061,-0.945
1667863211315,2022-11-08T01:20:11.315,274.680,0.213,-0.427,-0.610
1667863211355,2022-11-08T01:20:11.355,274.720,0.030,-0.244,-0.610
1667863211395,2022-11-08T01:20:11.395,274.760,-0.305,-0.091,-0.884
1667863211435,2022-11-08T01:20:11.435,274.800,-0.152,-0.183,-0.823
1667863211475,2022-11-08T01:20:11.475,274.840,-0.061,-0.305,-0.579
1667863211515,2022-11-08T01:20:11.515,274.880,0.000,-0.305,-0.427
1667863211555,2022-11-08T01:20:11.555,274.920,0.061,-0.274,-0.183
1667863211595,2022-11-08T01:20:11.595,274.960,-0.152,0.061,0.000
1667863211635,2022-11-08T01:20:11.635,275.000,-0.091,0.213,0.000
1667863211675,2022-11-08T01:20:11.675,275.040,0.244,0.061,-0.122
1667863211715,2022-11-08T01:20:11.715,275.080,0.061,-0.061,-0.274
1667863211755,2022-11-08T01:20:11.755,275.120,-0.122,-0.152,-0.152
1667863211795,2022-11-08T01:20:11.795,275.160,0.335,-0.091,-0.213
1667863211835,2022-11-08T01:20:11.835,275.200,0.427,-0.152,-0.427
1667863211875,2022-11-08T01:20:11.875,275.240,1.006,-0.427,-0.640
1667863211915,2022-11-08T01:20:11.915,275.280,0.305,-0.396,-0.396
1667863211955,2022-11-08T01:20:11.955,275.320,0.671,-0.061,-0.518
1667863211995,2022-11-08T01:20:11.995,275.360,1.128,0.396,-1.128
1667863212035,2022-11-08T01:20:12.035,275.400,0.762,0.122,-1.220
1667863212075,2022-11-08T01:20:12.075,275.440,0.305,-0.183,-0.884
1667863212115,2022-11-08T01:20:12.115,275.480,-0.030,-0.640,-0.518
1667863212155,2022-11-08T01:20:12.155,275.520,0.213,-0.793,-0.396
1667863212195,2022-11-08T01:20:12.195,275.560,0.762,-0.640,-0.396
1667863212235,2022-11-08T01:20:12.235,275.600,-0.366,-0.671,-0.061
1667863212275,2022-11-08T01:20:12.275,275.640,-0.030,0.000,0.000
1667863212315,2022-11-08T01:20:12.315,275.680,0.213,0.457,-0.335
1667863212355,2022-11-08T01:20:12.355,275.720,0.366,-0.061,-0.396
1667863212395,2022-11-08T01:20:12.395,275.760,0.610,-0.091,-0.366
1667863212435,2022-11-08T01:20:12.435,275.800,0.366,-0.152,-0.579
1667863212475,2022-11-08T01:20:12.475,275.840,0.793,-0.305,-0.976
1667863212515,2022-11-08T01:20:12.515,275.880,1.311,-0.091,-1.159
1667863212555,2022-11-08T01:20:12.555,275.920,1.067,-0.091,-1.098
1667863212595,2022-11-08T01:20:12.595,275.960,0.213,-0.427,-0.854
1667863212635,2022-11-08T01:20:12.635,276.000,0.427,-0.305,-0.732
1667863212675,2022-11-08T01:20:12.675,276.040,0.640,-0.183,-0.579
1667863212715,2022-11-08T01:20:12.715,276.080,0.213,-0.152,-0.396
1667863212755,2022-11-08T01:20:12.755,276.120,0.061,-0.152,-0.244
1667863212795,2022-11-08T01:20:12.795,276.160,-0.091,-0.152,-0.183
1667863212835,2022-11-08T01:20:12.835,276.200,-0.152,-0.152,-0.183
1667863212875,2022-11-08T01:20:12.875,276.240,-0.152,-0.061,-0.213
1667863212915,2022-11-08T01:20:12.915,276.280,-0.335,0.122,-0.061
1667863212955,2022-11-08T01:20:12.955,276.320,-0.244,0.183,-0.061
1667863212995,2022-11-08T01:20:12.995,276.360,-0.183,0.000,-0.152
1667863213035,2022-11-08T01:20:13.035,276.400,-0.183,-0.274,0.061
1667863213075,2022-11-08T01:20:13.075,276.440,-1.159,-0.213,0.488
1667863213115,2022-11-08T01:20:13.115,276.480,0.274,-0.061,0.122
1667863213155,2022-11-08T01:20:13.155,276.520,0.000,-0.396,-0.183
1667863213195,2022-11-08T01:20:13.195,276.560,-0.030,-0.610,-0.152
1667863213235,2022-11-08T01:20:13.235,276.600,0.305,-0.488,-0.152
1667863213275,2022-11-08T01:20:13.275,276.640,0.244,-0.762,-0.152
1667863213315,2022-11-08T01:20:13.315,276.680,0.640,-1.524,-0.030
1667863213355,2022-11-08T01:20:13.355,276.720,2.073,-4.177,0.244
1667863213395,2022-11-08T01:20:13.395,276.760,1.555,-3.476,0.061
1667863213435,2022-11-08T01:20:13.435,276.800,1.128,-0.793,-0.610
1667863213475,2022-11-08T01:20:13.475,276.840,0.854,-0.152,-0.884
1667863213515,2022-11-08T01:20:13.515,276.880,0.183,-0.305,-0.823
1667863213555,2022-11-08T01:20:13.555,276.920,0.244,0.152,-1.220
1667863213595,2022-11-08T01:20:13.595,276.960,0.701,-0.061,-1.524
1667863213635,2022-11-08T01:20:13.635,277.000,0.183,-0.457,-0.823
1667863213675,2022-11-08T01:20:13.675,277.040,0.244,-0.640,-0.518
1667863213715,2022-11-08T01:20:13.715,277.080,0.335,-1.037,-0.335
1667863213755,2022-11-08T01:20:13.755,277.120,-0.945,-0.793,0.396
1667863213795,2022-11-08T01:20:13.795,277.160,-0.366,0.152,0.793
1667863213835,2022-11-08T01:20:13.835,277.200,-0.762,-0.030,0.549
1667863213875,2022-11-08T01:20:13.875,277.240,-0.061,-0.396,-0.152
1667863213915,2022-11-08T01:20:13.915,277.280,0.244,-0.488,-0.152
1667863213955,2022-11-08T01:20:13.955,277.320,-0.061,-0.579,-0.122
1667863213995,2022-11-08T01:20:13.995,277.360,0.457,-0.762,-0.488
1667863214035,2022-11-08T01:20:14.035,277.400,1.463,-0.579,-0.732
1667863214075,2022-11-08T01:20:14.075,277.440,1.098,-0.366,-0.793
1667863214115,2022-11-08T01:20:14.115,277.480,0.732,-0.427,-0.945
1667863214155,2022-11-08T01:20:14.155,277.520,0.396,-0.396,-0.701
1667863214195,2022-11-08T01:20:14.195,277.560,0.305,-0.518,-0.549
1667863214235,2022-11-08T01:20:14.235,277.600,-0.122,-0.671,-0.457
1667863214275,2022-11-08T01:20:14.275,277.640,-0.366,-0.671,-0.305
1667863214315,2022-11-08T01:20:14.315,277.680,-0.152,0.091,-0.274
1667863214355,2022-11-08T01:20:14.355,277.720,-0.183,-0.030,-0.396
1667863214395,2022-11-08T01:20:14.395,277.760,-0.183,-0.549,-0.274
1667863214435,2022-11-08T01:20:14.435,277.800,0.488,-0.274,-0.122
1667863214475,2022-11-08T01:20:14.475,277.840,0.305,-0.061,-0.091
1667863214515,2022-11-08T01:20:14.515,277.880,0.396,-0.518,-0.518
1667863214555,2022-11-08T01:20:14.555,277.920,0.457,-0.244,-0.945
1667863214595,2022-11-08T01:20:14.595,277.960,0.000,-0.457,-0.884
1667863214635,2022-11-08T01:20:14.635,278.000,0.244,-0.457,-0.671
1667863214675,2022-11-08T01:20:14.675,278.040,0.122,-0.488,-0.183
1667863214715,2022-11-08T01:20:14.715,278.080,-0.366,-0.671,0.274
1667863214755,2022-11-08T01:20:14.755,278.120,-0.091,-0.762,0.366
1667863214795,2022-11-08T01:20:14.795,278.160,-0.488,-0.884,0.335
1667863214835,2022-11-08T01:20:14.835,278.200,0.061,-0.854,0.122
1667863214875,2022-11-08T01:20:14.875,278.240,0.213,-0.579,-0.152
1667863214915,2022-11-08T01:20:14.915,278.280,-0.274,-0.701,-0.366
1667863214955,2022-11-08T01:20:14.955,278.320,0.976,-0.152,-0.732
1667863214995,2022-11-08T01:20:14.995,278.360,1.128,0.305,-0.915
1667863215035,2022-11-08T01:20:15.035,278.400,0.884,0.030,-0.915
1667863215075,2022-11-08T01:20:15.075,278.440,0.518,-0.244,-0.884
1667863215115,2022-11-08T01:20:15.115,278.480,0.701,-0.183,-1.067
1667863215155,2022-11-08T01:20:15.155,278.520,0.823,-0.488,-1.280
1667863215195,2022-11-08T01:20:15.195,278.560,-0.091,-0.183,-0.976
1667863215235,2022-11-08T01:20:15.235,278.600,0.030,0.396,-0.915
1667863215275,2022-11-08T01:20:15.275,278.640,0.488,-0.030,-1.037
1667863215315,2022-11-08T01:20:15.315,278.680,0.122,-0.305,-0.274
1667863215355,2022-11-08T01:20:15.355,278.720,0.366,-0.335,0.152
1667863215395,2022-11-08T01:20:15.395,278.760,0.610,-0.427,0.152
1667863215435,2022-11-08T01:20:15.435,278.800,0.488,-0.091,-0.183
1667863215475,2022-11-08T01:20:15.475,278.840,0.274,-0.213,-0.396
1667863215515,2022-11-08T01:20:15.515,278.880,0.457,-0.152,-0.640
1667863215555,2022-11-08T01:20:15.555,278.920,0.457,0.183,-0.518
1667863215595,2022-11-08T01:20:15.595,278.960,0.854,0.305,-0.610
1667863215635,2022-11-08T01:20:15.635,279.000,0.366,0.091,-0.305
1667863215675,2022-11-08T01:20:15.675,279.040,1.341,0.396,-0.671
1667863215715,2022-11-08T01:20:15.715,279.080,0.213,0.152,-0.396
1667863215755,2022-11-08T01:20:15.755,279.120,0.579,0.671,-0.488
1667863215795,2022-11-08T01:20:15.795,279.160,1.341,1.067,-1.372
1667863215835,2022-11-08T01:20:15.835,279.200,1.098,0.884,-1.494
1667863215875,2022-11-08T01:20:15.875,279.240,0.579,0.610,-1.372
1667863215915,2022-11-08T01:20:15.915,279.280,-0.732,1.341,-1.524
1667863215955,2022-11-08T01:20:15.955,279.320,-1.799,3.232,-1.829
1667863215995,2022-11-08T01:20:15.995,279.360,-0.030,2.744,-1.067
1667863216035,2022-11-08T01:20:16.035,279.400,0.518,-0.061,0.061
1667863216075,2022-11-08T01:20:16.075,279.440,1.341,0.457,-0.274
1667863216115,2022-11-08T01:20:16.115,279.480,1.159,-0.671,0.518
1667863216155,2022-11-08T01:20:16.155,279.520,1.250,-0.671,0.518
1667863216195,2022-11-08T01:20:16.195,279.560,1.220,-0.549,-0.122
1667863216235,2022-11-08T01:20:16.235,279.600,0.976,-0.884,-0.091
1667863216275,2022-11-08T01:20:16.275,279.640,0.701,-0.701,-0.091
1667863216315,2022-11-08T01:20:16.315,279.680,0.579,-0.640,-0.335
1667863216355,2022-11-08T01:20:16.355,279.720,0.854,-0.457,-0.488
1667863216395,2022-11-08T01:20:16.395,279.760,0.793,-0.396,-0.335
1667863216435,2022-11-08T01:20:16.435,279.800,0.671,-0.244,-0.244
1667863216475,2022-11-08T01:20:16.475,279.840,0.457,-0.122,-0.274
1667863216515,2022-11-08T01:20:16.515,279.880,0.518,0.213,-0.396
1667863216555,2022-11-08T01:20:16.555,279.920,0.305,0.305,-0.579
1667863216595,2022-11-08T01:20:16.595,279.960,0.335,0.366,-0.671
1667863216635,2022-11-08T01:20:16.635,280.000,0.671,0.183,-0.671
1667863216675,2022-11-08T01:20:16.675,280.040,0.427,0.061,-0.610
1667863216715,2022-11-08T01:20:16.715,280.080,0.488,0.335,-0.610
1667863216755,2022-11-08T01:20:16.755,280.120,-0.213,1.220,-0.610
1667863216795,2022-11-08T01:20:16.795,280.160,-1.738,2.683,-0.823
1667863216835,2022-11-08T01:20:16.835,280.200,-2.927,3.384,-1.098
1667863216875,2022-11-08T01:20:16.875,280.240,-0.762,1.280,-0.823
1667863216915,2022-11-08T01:20:16.915,280.280,0.274,-0.274,-0.488
1667863216955,2022-11-08T01:20:16.955,280.320,0.457,-0.915,-0.274
1667863216995,2022-11-08T01:20:16.995,280.360,0.579,-0.518,-0.366
1667863217035,2022-11-08T01:20:17.035,280.400,0.701,-0.518,-0.335
1667863217075,2022-11-08T01:20:17.075,280.440,0.335,0.030,-0.427
1667863217115,2022-11-08T01:20:17.115,280.480,0.640,-0.427,-0.305
1667863217155,2022-11-08T01:20:17.155,280.520,0.335,-0.152,-0.366
1667863217195,2022-11-08T01:20:17.195,280.560,0.000,0.274,-0.518
1667863217235,2022-11-08T01:20:17.235,280.600,0.488,-0.091,-0.335
1667863217275,2022-11-08T01:20:17.275,280.640,0.122,-0.152,-0.335
1667863217315,2022-11-08T01:20:17.315,280.680,0.122,0.061,-0.549
1667863217355,2022-11-08T01:20:17.355,280.720,0.152,-0.030,-0.396
1667863217395,2022-11-08T01:20:17.395,280.760,0.488,-0.122,-0.488
1667863217435,2022-11-08T01:20:17.435,280.800,0.274,-0.488,-0.396
1667863217475,2022-11-08T01:20:17.475,280.840,0.549,-0.305,-0.366
1667863217515,2022-11-08T01:20:17.515,280.880,0.488,-0.122,-0.335
1667863217555,2022-11-08T01:20:17.555,280.920,0.000,0.030,-0.457
1667863217595,2022-11-08T01:20:17.595,280.960,0.152,-0.152,-0.488
1667863217635,2022-11-08T01:20:17.635,281.000,0.091,-0.183,-0.396
1667863217675,2022-11-08T01:20:17.675,281.040,-0.183,0.030,-0.488
1667863217715,2022-11-08T01:20:17.715,281.080,-0.061,-0.030,-0.396
1667863217755,2022-11-08T01:20:17.755,281.120,0.152,-0.122,-0.335
1667863217795,2022-11-08T01:20:17.795,281.160,0.427,-0.152,-0.396
1667863217835,2022-11-08T01:20:17.835,281.200,0.396,-0.030,-0.488
