epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668011715517,2022-11-09T18.35.15.517,320.899,-0.291,0.148,-0.939
1668011715558,2022-11-09T18.35.15.558,320.940,-0.292,0.151,-0.937
1668011715597,2022-11-09T18.35.15.597,320.979,-0.294,0.151,-0.937
1668011715638,2022-11-09T18.35.15.638,321.020,-0.293,0.147,-0.938
1668011715679,2022-11-09T18.35.15.679,321.061,-0.293,0.144,-0.939
1668011715720,2022-11-09T18.35.15.720,321.102,-0.291,0.147,-0.938
1668011715760,2022-11-09T18.35.15.760,321.142,-0.291,0.151,-0.938
1668011715801,2022-11-09T18.35.15.801,321.183,-0.291,0.143,-0.939
1668011715842,2022-11-09T18.35.15.842,321.224,-0.292,0.148,-0.939
1668011715882,2022-11-09T18.35.15.882,321.264,-0.299,0.150,-0.936
1668011715923,2022-11-09T18.35.15.923,321.305,-0.294,0.146,-0.938
1668011715964,2022-11-09T18.35.15.964,321.346,-0.295,0.147,-0.938
1668011716003,2022-11-09T18.35.16.003,321.385,-0.301,0.152,-0.934
1668011716044,2022-11-09T18.35.16.044,321.426,-0.293,0.145,-0.939
1668011716085,2022-11-09T18.35.16.085,321.467,-0.290,0.149,-0.940
1668011716125,2022-11-09T18.35.16.125,321.507,-0.296,0.146,-0.939
1668011716166,2022-11-09T18.35.16.166,321.548,-0.298,0.147,-0.937
1668011716207,2022-11-09T18.35.16.207,321.589,-0.305,0.148,-0.935
1668011716248,2022-11-09T18.35.16.248,321.630,-0.299,0.136,-0.938
1668011716287,2022-11-09T18.35.16.287,321.669,-0.303,0.144,-0.937
1668011716328,2022-11-09T18.35.16.328,321.710,-0.296,0.132,-0.942
1668011716369,2022-11-09T18.35.16.369,321.751,-0.299,0.141,-0.938
1668011716409,2022-11-09T18.35.16.409,321.791,-0.287,0.134,-0.943
1668011716450,2022-11-09T18.35.16.450,321.832,-0.288,0.141,-0.940
1668011716491,2022-11-09T18.35.16.491,321.873,-0.293,0.140,-0.939
1668011716530,2022-11-09T18.35.16.530,321.912,-0.299,0.152,-0.936
1668011716571,2022-11-09T18.35.16.571,321.953,-0.298,0.157,-0.934
1668011716613,2022-11-09T18.35.16.613,321.995,-0.301,0.145,-0.935
1668011716652,2022-11-09T18.35.16.652,322.034,-0.301,0.153,-0.933
1668011716693,2022-11-09T18.35.16.693,322.075,-0.305,0.145,-0.939
1668011716734,2022-11-09T18.35.16.734,322.116,-0.298,0.143,-0.939
1668011716775,2022-11-09T18.35.16.775,322.157,-0.307,0.156,-0.932
1668011716815,2022-11-09T18.35.16.815,322.197,-0.286,0.156,-0.934
1668011716856,2022-11-09T18.35.16.856,322.238,-0.295,0.146,-0.938
1668011716897,2022-11-09T18.35.16.897,322.279,-0.301,0.155,-0.933
1668011716936,2022-11-09T18.35.16.936,322.318,-0.301,0.153,-0.935
1668011716977,2022-11-09T18.35.16.977,322.359,-0.300,0.151,-0.935
1668011717018,2022-11-09T18.35.17.018,322.400,-0.303,0.154,-0.934
1668011717058,2022-11-09T18.35.17.058,322.440,-0.308,0.138,-0.936
1668011717099,2022-11-09T18.35.17.099,322.481,-0.303,0.138,-0.937
1668011717140,2022-11-09T18.35.17.140,322.522,-0.305,0.141,-0.935
1668011717179,2022-11-09T18.35.17.179,322.561,-0.304,0.142,-0.936
1668011717220,2022-11-09T18.35.17.220,322.602,-0.303,0.142,-0.934
1668011717261,2022-11-09T18.35.17.261,322.643,-0.301,0.141,-0.938
1668011717302,2022-11-09T18.35.17.302,322.684,-0.306,0.147,-0.935
1668011717342,2022-11-09T18.35.17.342,322.724,-0.305,0.149,-0.933
1668011717383,2022-11-09T18.35.17.383,322.765,-0.306,0.149,-0.934
1668011717424,2022-11-09T18.35.17.424,322.806,-0.303,0.147,-0.935
1668011717464,2022-11-09T18.35.17.464,322.846,-0.303,0.151,-0.932
1668011717505,2022-11-09T18.35.17.505,322.887,-0.302,0.154,-0.933
1668011717546,2022-11-09T18.35.17.546,322.928,-0.305,0.154,-0.933
1668011717585,2022-11-09T18.35.17.585,322.967,-0.304,0.147,-0.936
1668011717626,2022-11-09T18.35.17.626,323.008,-0.303,0.152,-0.935
1668011717667,2022-11-09T18.35.17.667,323.049,-0.305,0.149,-0.936
1668011717707,2022-11-09T18.35.17.707,323.089,-0.304,0.146,-0.936
1668011717748,2022-11-09T18.35.17.748,323.130,-0.308,0.152,-0.932
1668011717789,2022-11-09T18.35.17.789,323.171,-0.303,0.146,-0.935
1668011717830,2022-11-09T18.35.17.830,323.212,-0.306,0.150,-0.932
1668011717869,2022-11-09T18.35.17.869,323.251,-0.303,0.140,-0.937
1668011717910,2022-11-09T18.35.17.910,323.292,-0.305,0.145,-0.936
1668011717951,2022-11-09T18.35.17.951,323.333,-0.305,0.145,-0.935
1668011717991,2022-11-09T18.35.17.991,323.373,-0.305,0.140,-0.936
1668011718032,2022-11-09T18.35.18.032,323.414,-0.306,0.141,-0.935
1668011718073,2022-11-09T18.35.18.073,323.455,-0.304,0.141,-0.937
1668011718113,2022-11-09T18.35.18.113,323.495,-0.306,0.142,-0.935
1668011718154,2022-11-09T18.35.18.154,323.536,-0.306,0.139,-0.937
1668011718195,2022-11-09T18.35.18.195,323.577,-0.305,0.139,-0.936
1668011718234,2022-11-09T18.35.18.234,323.616,-0.303,0.139,-0.937
1668011718275,2022-11-09T18.35.18.275,323.657,-0.306,0.140,-0.935
1668011718316,2022-11-09T18.35.18.316,323.698,-0.302,0.137,-0.937
1668011718357,2022-11-09T18.35.18.357,323.739,-0.303,0.141,-0.937
1668011718397,2022-11-09T18.35.18.397,323.779,-0.306,0.139,-0.935
1668011718438,2022-11-09T18.35.18.438,323.820,-0.306,0.134,-0.937
1668011718479,2022-11-09T18.35.18.479,323.861,-0.307,0.137,-0.936
1668011718518,2022-11-09T18.35.18.518,323.900,-0.306,0.135,-0.936
1668011718559,2022-11-09T18.35.18.559,323.941,-0.307,0.140,-0.935
1668011718600,2022-11-09T18.35.18.600,323.982,-0.308,0.139,-0.934
1668011718640,2022-11-09T18.35.18.640,324.022,-0.302,0.135,-0.939
1668011718681,2022-11-09T18.35.18.681,324.063,-0.302,0.139,-0.936
1668011718722,2022-11-09T18.35.18.722,324.104,-0.304,0.136,-0.936
1668011718761,2022-11-09T18.35.18.761,324.143,-0.304,0.138,-0.938
1668011718802,2022-11-09T18.35.18.802,324.184,-0.306,0.141,-0.935
1668011718843,2022-11-09T18.35.18.843,324.225,-0.306,0.137,-0.937
1668011718884,2022-11-09T18.35.18.884,324.266,-0.302,0.140,-0.937
1668011718924,2022-11-09T18.35.18.924,324.306,-0.305,0.143,-0.935
1668011718965,2022-11-09T18.35.18.965,324.347,-0.303,0.143,-0.936
1668011719006,2022-11-09T18.35.19.006,324.388,-0.305,0.139,-0.937
1668011719046,2022-11-09T18.35.19.046,324.428,-0.308,0.137,-0.937
1668011719087,2022-11-09T18.35.19.087,324.469,-0.308,0.140,-0.935
1668011719128,2022-11-09T18.35.19.128,324.510,-0.307,0.133,-0.937
1668011719167,2022-11-09T18.35.19.167,324.549,-0.307,0.135,-0.936
1668011719208,2022-11-09T18.35.19.208,324.590,-0.306,0.135,-0.936
1668011719249,2022-11-09T18.35.19.249,324.631,-0.304,0.135,-0.937
1668011719289,2022-11-09T18.35.19.289,324.671,-0.305,0.134,-0.938
1668011719330,2022-11-09T18.35.19.330,324.712,-0.307,0.135,-0.937
1668011719371,2022-11-09T18.35.19.371,324.753,-0.307,0.137,-0.936
1668011719412,2022-11-09T18.35.19.412,324.794,-0.305,0.135,-0.936
1668011719451,2022-11-09T18.35.19.451,324.833,-0.306,0.136,-0.935
1668011719492,2022-11-09T18.35.19.492,324.874,-0.306,0.136,-0.936
1668011719533,2022-11-09T18.35.19.533,324.915,-0.302,0.135,-0.938
1668011719573,2022-11-09T18.35.19.573,324.955,-0.304,0.138,-0.937
1668011719614,2022-11-09T18.35.19.614,324.996,-0.303,0.138,-0.938
1668011719655,2022-11-09T18.35.19.655,325.037,-0.305,0.137,-0.936
1668011719695,2022-11-09T18.35.19.695,325.077,-0.305,0.138,-0.937
1668011719736,2022-11-09T18.35.19.736,325.118,-0.306,0.137,-0.937
1668011719777,2022-11-09T18.35.19.777,325.159,-0.306,0.136,-0.936
1668011719816,2022-11-09T18.35.19.816,325.198,-0.304,0.136,-0.936
1668011719857,2022-11-09T18.35.19.857,325.239,-0.303,0.137,-0.937
1668011719898,2022-11-09T18.35.19.898,325.280,-0.306,0.136,-0.936
1668011719939,2022-11-09T18.35.19.939,325.321,-0.305,0.134,-0.938
1668011719979,2022-11-09T18.35.19.979,325.361,-0.306,0.138,-0.937
1668011720020,2022-11-09T18.35.20.020,325.402,-0.306,0.139,-0.936
1668011720061,2022-11-09T18.35.20.061,325.443,-0.304,0.135,-0.938
1668011720100,2022-11-09T18.35.20.100,325.482,-0.305,0.139,-0.936
1668011720141,2022-11-09T18.35.20.141,325.523,-0.306,0.137,-0.936
1668011720182,2022-11-09T18.35.20.182,325.564,-0.303,0.135,-0.937
1668011720222,2022-11-09T18.35.20.222,325.604,-0.307,0.134,-0.936
1668011720263,2022-11-09T18.35.20.263,325.645,-0.306,0.136,-0.936
1668011720304,2022-11-09T18.35.20.304,325.686,-0.303,0.136,-0.938
1668011720343,2022-11-09T18.35.20.343,325.725,-0.305,0.138,-0.937
1668011720384,2022-11-09T18.35.20.384,325.766,-0.302,0.134,-0.938
1668011720425,2022-11-09T18.35.20.425,325.807,-0.306,0.135,-0.936
1668011720465,2022-11-09T18.35.20.465,325.847,-0.304,0.131,-0.938
1668011720506,2022-11-09T18.35.20.506,325.888,-0.306,0.133,-0.937
1668011720547,2022-11-09T18.35.20.547,325.929,-0.306,0.136,-0.936
1668011720588,2022-11-09T18.35.20.588,325.970,-0.303,0.132,-0.939
1668011720628,2022-11-09T18.35.20.628,326.010,-0.305,0.133,-0.938
1668011720669,2022-11-09T18.35.20.669,326.051,-0.305,0.131,-0.938
1668011720710,2022-11-09T18.35.20.710,326.092,-0.304,0.139,-0.937
1668011720749,2022-11-09T18.35.20.749,326.131,-0.304,0.136,-0.938
1668011720790,2022-11-09T18.35.20.790,326.172,-0.306,0.133,-0.937
1668011720831,2022-11-09T18.35.20.831,326.213,-0.305,0.133,-0.936
1668011720871,2022-11-09T18.35.20.871,326.253,-0.302,0.131,-0.939
1668011720912,2022-11-09T18.35.20.912,326.294,-0.304,0.135,-0.939
1668011720953,2022-11-09T18.35.20.953,326.335,-0.306,0.138,-0.936
1668011720992,2022-11-09T18.35.20.992,326.374,-0.304,0.132,-0.938
1668011721033,2022-11-09T18.35.21.033,326.415,-0.305,0.132,-0.937
1668011721074,2022-11-09T18.35.21.074,326.456,-0.305,0.135,-0.936
1668011721115,2022-11-09T18.35.21.115,326.497,-0.302,0.135,-0.938
1668011721155,2022-11-09T18.35.21.155,326.537,-0.303,0.133,-0.939
1668011721196,2022-11-09T18.35.21.196,326.578,-0.304,0.135,-0.938
1668011721237,2022-11-09T18.35.21.237,326.619,-0.305,0.136,-0.936
1668011721277,2022-11-09T18.35.21.277,326.659,-0.303,0.132,-0.939
1668011721318,2022-11-09T18.35.21.318,326.700,-0.304,0.133,-0.939
1668011721359,2022-11-09T18.35.21.359,326.741,-0.305,0.136,-0.937
1668011721398,2022-11-09T18.35.21.398,326.780,-0.303,0.135,-0.939
1668011721439,2022-11-09T18.35.21.439,326.821,-0.302,0.131,-0.938
1668011721480,2022-11-09T18.35.21.480,326.862,-0.304,0.131,-0.936
1668011721520,2022-11-09T18.35.21.520,326.902,-0.302,0.137,-0.938
1668011721561,2022-11-09T18.35.21.561,326.943,-0.299,0.135,-0.939
1668011721602,2022-11-09T18.35.21.602,326.984,-0.305,0.135,-0.936
1668011721643,2022-11-09T18.35.21.643,327.025,-0.306,0.131,-0.936
1668011721682,2022-11-09T18.35.21.682,327.064,-0.302,0.133,-0.938
1668011721723,2022-11-09T18.35.21.723,327.105,-0.302,0.136,-0.939
1668011721764,2022-11-09T18.35.21.764,327.146,-0.304,0.134,-0.936
1668011721804,2022-11-09T18.35.21.804,327.186,-0.302,0.130,-0.938
1668011721845,2022-11-09T18.35.21.845,327.227,-0.301,0.133,-0.939
1668011721886,2022-11-09T18.35.21.886,327.268,-0.302,0.135,-0.938
1668011721925,2022-11-09T18.35.21.925,327.307,-0.303,0.135,-0.937
1668011721967,2022-11-09T18.35.21.967,327.349,-0.302,0.131,-0.939
1668011722008,2022-11-09T18.35.22.008,327.390,-0.304,0.133,-0.938
1668011722047,2022-11-09T18.35.22.047,327.429,-0.303,0.134,-0.938
1668011722088,2022-11-09T18.35.22.088,327.470,-0.302,0.133,-0.939
1668011722129,2022-11-09T18.35.22.129,327.511,-0.303,0.132,-0.938
1668011722170,2022-11-09T18.35.22.170,327.552,-0.302,0.134,-0.939
1668011722210,2022-11-09T18.35.22.210,327.592,-0.303,0.133,-0.938
1668011722251,2022-11-09T18.35.22.251,327.633,-0.303,0.130,-0.938
1668011722292,2022-11-09T18.35.22.292,327.674,-0.304,0.133,-0.937
1668011722331,2022-11-09T18.35.22.331,327.713,-0.303,0.134,-0.938
1668011722372,2022-11-09T18.35.22.372,327.754,-0.302,0.133,-0.938
1668011722413,2022-11-09T18.35.22.413,327.795,-0.303,0.133,-0.938
1668011722453,2022-11-09T18.35.22.453,327.835,-0.302,0.134,-0.938
1668011722494,2022-11-09T18.35.22.494,327.876,-0.304,0.135,-0.938
1668011722535,2022-11-09T18.35.22.535,327.917,-0.302,0.133,-0.939
1668011722574,2022-11-09T18.35.22.574,327.956,-0.304,0.134,-0.937
1668011722615,2022-11-09T18.35.22.615,327.997,-0.303,0.131,-0.938
1668011722656,2022-11-09T18.35.22.656,328.038,-0.300,0.134,-0.941
1668011722697,2022-11-09T18.35.22.697,328.079,-0.301,0.134,-0.938
1668011722737,2022-11-09T18.35.22.737,328.119,-0.303,0.133,-0.937
1668011722778,2022-11-09T18.35.22.778,328.160,-0.303,0.133,-0.938
1668011722819,2022-11-09T18.35.22.819,328.201,-0.302,0.129,-0.939
1668011722859,2022-11-09T18.35.22.859,328.241,-0.300,0.133,-0.938
1668011722900,2022-11-09T18.35.22.900,328.282,-0.301,0.134,-0.937
1668011722941,2022-11-09T18.35.22.941,328.323,-0.303,0.134,-0.937
1668011722980,2022-11-09T18.35.22.980,328.362,-0.303,0.135,-0.937
1668011723021,2022-11-09T18.35.23.021,328.403,-0.303,0.133,-0.938
1668011723062,2022-11-09T18.35.23.062,328.444,-0.302,0.130,-0.939
1668011723102,2022-11-09T18.35.23.102,328.484,-0.302,0.132,-0.939
1668011723143,2022-11-09T18.35.23.143,328.525,-0.302,0.134,-0.937
1668011723184,2022-11-09T18.35.23.184,328.566,-0.302,0.134,-0.937
1668011723225,2022-11-09T18.35.23.225,328.607,-0.301,0.129,-0.938
1668011723264,2022-11-09T18.35.23.264,328.646,-0.303,0.131,-0.938
1668011723305,2022-11-09T18.35.23.305,328.687,-0.302,0.133,-0.939
1668011723346,2022-11-09T18.35.23.346,328.728,-0.301,0.135,-0.938
1668011723386,2022-11-09T18.35.23.386,328.768,-0.302,0.131,-0.938
1668011723427,2022-11-09T18.35.23.427,328.809,-0.302,0.130,-0.939
1668011723468,2022-11-09T18.35.23.468,328.850,-0.300,0.132,-0.939
1668011723508,2022-11-09T18.35.23.508,328.890,-0.302,0.134,-0.938
1668011723549,2022-11-09T18.35.23.549,328.931,-0.302,0.132,-0.937
1668011723590,2022-11-09T18.35.23.590,328.972,-0.302,0.134,-0.938
1668011723629,2022-11-09T18.35.23.629,329.011,-0.301,0.130,-0.939
1668011723670,2022-11-09T18.35.23.670,329.052,-0.302,0.132,-0.937
1668011723711,2022-11-09T18.35.23.711,329.093,-0.302,0.130,-0.939
1668011723752,2022-11-09T18.35.23.752,329.134,-0.301,0.134,-0.939
1668011723792,2022-11-09T18.35.23.792,329.174,-0.302,0.130,-0.939
1668011723833,2022-11-09T18.35.23.833,329.215,-0.303,0.134,-0.937
1668011723874,2022-11-09T18.35.23.874,329.256,-0.302,0.130,-0.940
1668011723913,2022-11-09T18.35.23.913,329.295,-0.300,0.130,-0.940
1668011723954,2022-11-09T18.35.23.954,329.336,-0.302,0.133,-0.938
1668011723995,2022-11-09T18.35.23.995,329.377,-0.300,0.134,-0.939
1668011724035,2022-11-09T18.35.24.035,329.417,-0.303,0.134,-0.937
1668011724076,2022-11-09T18.35.24.076,329.458,-0.303,0.131,-0.938
1668011724117,2022-11-09T18.35.24.117,329.499,-0.305,0.130,-0.938
1668011724156,2022-11-09T18.35.24.156,329.538,-0.302,0.132,-0.938
1668011724197,2022-11-09T18.35.24.197,329.579,-0.301,0.133,-0.939
1668011724238,2022-11-09T18.35.24.238,329.620,-0.301,0.134,-0.938
1668011724279,2022-11-09T18.35.24.279,329.661,-0.300,0.133,-0.939
1668011724319,2022-11-09T18.35.24.319,329.701,-0.305,0.129,-0.938
1668011724360,2022-11-09T18.35.24.360,329.742,-0.304,0.128,-0.937
1668011724401,2022-11-09T18.35.24.401,329.783,-0.302,0.133,-0.937
1668011724441,2022-11-09T18.35.24.441,329.823,-0.300,0.133,-0.938
1668011724482,2022-11-09T18.35.24.482,329.864,-0.300,0.131,-0.940
1668011724523,2022-11-09T18.35.24.523,329.905,-0.305,0.134,-0.938
1668011724562,2022-11-09T18.35.24.562,329.944,-0.302,0.133,-0.938
1668011724603,2022-11-09T18.35.24.603,329.985,-0.303,0.132,-0.938
1668011724644,2022-11-09T18.35.24.644,330.026,-0.302,0.133,-0.938
1668011724684,2022-11-09T18.35.24.684,330.066,-0.302,0.135,-0.938
1668011724725,2022-11-09T18.35.24.725,330.107,-0.302,0.133,-0.938
1668011724766,2022-11-09T18.35.24.766,330.148,-0.303,0.130,-0.939
1668011724807,2022-11-09T18.35.24.807,330.189,-0.305,0.132,-0.937
1668011724846,2022-11-09T18.35.24.846,330.228,-0.303,0.132,-0.938
1668011724887,2022-11-09T18.35.24.887,330.269,-0.300,0.133,-0.938
1668011724928,2022-11-09T18.35.24.928,330.310,-0.301,0.134,-0.937
1668011724968,2022-11-09T18.35.24.968,330.350,-0.303,0.133,-0.938
1668011725009,2022-11-09T18.35.25.009,330.391,-0.303,0.133,-0.937
1668011725050,2022-11-09T18.35.25.050,330.432,-0.302,0.131,-0.937
1668011725090,2022-11-09T18.35.25.090,330.472,-0.302,0.134,-0.937
1668011725131,2022-11-09T18.35.25.131,330.513,-0.302,0.135,-0.938
1668011725172,2022-11-09T18.35.25.172,330.554,-0.301,0.132,-0.938
1668011725211,2022-11-09T18.35.25.211,330.593,-0.302,0.134,-0.938
1668011725252,2022-11-09T18.35.25.252,330.634,-0.305,0.133,-0.938
1668011725293,2022-11-09T18.35.25.293,330.675,-0.302,0.130,-0.939
1668011725334,2022-11-09T18.35.25.334,330.716,-0.302,0.135,-0.938
1668011725374,2022-11-09T18.35.25.374,330.756,-0.301,0.135,-0.938
1668011725415,2022-11-09T18.35.25.415,330.797,-0.301,0.131,-0.938
1668011725456,2022-11-09T18.35.25.456,330.838,-0.302,0.132,-0.938
1668011725495,2022-11-09T18.35.25.495,330.877,-0.306,0.136,-0.936
1668011725536,2022-11-09T18.35.25.536,330.918,-0.305,0.132,-0.938
1668011725577,2022-11-09T18.35.25.577,330.959,-0.302,0.130,-0.938
1668011725617,2022-11-09T18.35.25.617,330.999,-0.299,0.129,-0.939
1668011725658,2022-11-09T18.35.25.658,331.040,-0.300,0.131,-0.939
1668011725699,2022-11-09T18.35.25.699,331.081,-0.302,0.130,-0.939
1668011725738,2022-11-09T18.35.25.738,331.120,-0.305,0.133,-0.937
1668011725779,2022-11-09T18.35.25.779,331.161,-0.306,0.135,-0.936
1668011725821,2022-11-09T18.35.25.821,331.203,-0.305,0.132,-0.938
1668011725860,2022-11-09T18.35.25.860,331.242,-0.306,0.135,-0.937
1668011725901,2022-11-09T18.35.25.901,331.283,-0.304,0.133,-0.939
1668011725942,2022-11-09T18.35.25.942,331.324,-0.304,0.135,-0.938
1668011725983,2022-11-09T18.35.25.983,331.365,-0.303,0.134,-0.938
1668011726023,2022-11-09T18.35.26.023,331.405,-0.303,0.136,-0.938
1668011726064,2022-11-09T18.35.26.064,331.446,-0.305,0.134,-0.937
1668011726105,2022-11-09T18.35.26.105,331.487,-0.307,0.131,-0.938
1668011726144,2022-11-09T18.35.26.144,331.526,-0.302,0.134,-0.938
1668011726185,2022-11-09T18.35.26.185,331.567,-0.301,0.132,-0.939
1668011726226,2022-11-09T18.35.26.226,331.608,-0.302,0.133,-0.939
1668011726266,2022-11-09T18.35.26.266,331.648,-0.305,0.140,-0.936
1668011726307,2022-11-09T18.35.26.307,331.689,-0.308,0.139,-0.934
1668011726348,2022-11-09T18.35.26.348,331.730,-0.307,0.135,-0.935
1668011726387,2022-11-09T18.35.26.387,331.769,-0.303,0.131,-0.938
1668011726428,2022-11-09T18.35.26.428,331.810,-0.305,0.136,-0.936
1668011726469,2022-11-09T18.35.26.469,331.851,-0.301,0.129,-0.939
1668011726510,2022-11-09T18.35.26.510,331.892,-0.301,0.131,-0.939
1668011726550,2022-11-09T18.35.26.550,331.932,-0.300,0.129,-0.940
1668011726591,2022-11-09T18.35.26.591,331.973,-0.304,0.135,-0.938
1668011726632,2022-11-09T18.35.26.632,332.014,-0.304,0.130,-0.937
1668011726672,2022-11-09T18.35.26.672,332.054,-0.304,0.131,-0.938
1668011726713,2022-11-09T18.35.26.713,332.095,-0.304,0.133,-0.938
1668011726754,2022-11-09T18.35.26.754,332.136,-0.303,0.129,-0.939
1668011726793,2022-11-09T18.35.26.793,332.175,-0.301,0.129,-0.940
1668011726834,2022-11-09T18.35.26.834,332.216,-0.301,0.134,-0.939
1668011726875,2022-11-09T18.35.26.875,332.257,-0.301,0.132,-0.938
1668011726915,2022-11-09T18.35.26.915,332.297,-0.303,0.131,-0.937
1668011726956,2022-11-09T18.35.26.956,332.338,-0.305,0.131,-0.938
1668011726997,2022-11-09T18.35.26.997,332.379,-0.305,0.131,-0.936
1668011727038,2022-11-09T18.35.27.038,332.420,-0.303,0.132,-0.938
1668011727077,2022-11-09T18.35.27.077,332.459,-0.302,0.134,-0.938
1668011727118,2022-11-09T18.35.27.118,332.500,-0.303,0.133,-0.938
1668011727159,2022-11-09T18.35.27.159,332.541,-0.303,0.130,-0.937
1668011727199,2022-11-09T18.35.27.199,332.581,-0.303,0.129,-0.938
1668011727240,2022-11-09T18.35.27.240,332.622,-0.302,0.133,-0.938
1668011727281,2022-11-09T18.35.27.281,332.663,-0.300,0.132,-0.940
1668011727321,2022-11-09T18.35.27.321,332.703,-0.302,0.130,-0.939
1668011727362,2022-11-09T18.35.27.362,332.744,-0.303,0.128,-0.937
1668011727403,2022-11-09T18.35.27.403,332.785,-0.304,0.133,-0.938
1668011727442,2022-11-09T18.35.27.442,332.824,-0.300,0.133,-0.940
1668011727483,2022-11-09T18.35.27.483,332.865,-0.301,0.131,-0.939
1668011727524,2022-11-09T18.35.27.524,332.906,-0.302,0.132,-0.939
1668011727564,2022-11-09T18.35.27.564,332.946,-0.303,0.131,-0.938
1668011727605,2022-11-09T18.35.27.605,332.987,-0.304,0.132,-0.937
1668011727646,2022-11-09T18.35.27.646,333.028,-0.303,0.131,-0.938
1668011727687,2022-11-09T18.35.27.687,333.069,-0.301,0.134,-0.937
1668011727726,2022-11-09T18.35.27.726,333.108,-0.302,0.131,-0.937
1668011727767,2022-11-09T18.35.27.767,333.149,-0.302,0.132,-0.938
1668011727808,2022-11-09T18.35.27.808,333.190,-0.303,0.131,-0.938
1668011727848,2022-11-09T18.35.27.848,333.230,-0.302,0.132,-0.938
1668011727889,2022-11-09T18.35.27.889,333.271,-0.301,0.133,-0.938
1668011727930,2022-11-09T18.35.27.930,333.312,-0.302,0.134,-0.939
1668011727969,2022-11-09T18.35.27.969,333.351,-0.305,0.131,-0.938
1668011728010,2022-11-09T18.35.28.010,333.392,-0.305,0.130,-0.937
1668011728051,2022-11-09T18.35.28.051,333.433,-0.304,0.130,-0.938
1668011728091,2022-11-09T18.35.28.091,333.473,-0.301,0.133,-0.938
1668011728132,2022-11-09T18.35.28.132,333.514,-0.300,0.132,-0.939
1668011728173,2022-11-09T18.35.28.173,333.555,-0.303,0.126,-0.938
1668011728213,2022-11-09T18.35.28.213,333.595,-0.302,0.131,-0.939
1668011728254,2022-11-09T18.35.28.254,333.636,-0.302,0.135,-0.938
