epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667753579532,2022-11-06T18.52.59.532,339.794,-0.253,0.147,-0.942
1667753579573,2022-11-06T18.52.59.573,339.835,-0.252,0.141,-0.945
1667753579614,2022-11-06T18.52.59.614,339.876,-0.249,0.146,-0.946
1667753579654,2022-11-06T18.52.59.654,339.916,-0.253,0.145,-0.944
1667753579695,2022-11-06T18.52.59.695,339.957,-0.253,0.145,-0.944
1667753579736,2022-11-06T18.52.59.736,339.998,-0.256,0.142,-0.942
1667753579777,2022-11-06T18.52.59.777,340.039,-0.260,0.140,-0.940
1667753579816,2022-11-06T18.52.59.816,340.078,-0.260,0.146,-0.942
1667753579857,2022-11-06T18.52.59.857,340.119,-0.260,0.146,-0.944
1667753579898,2022-11-06T18.52.59.898,340.160,-0.235,0.133,-0.952
1667753579938,2022-11-06T18.52.59.938,340.200,-0.244,0.138,-0.948
1667753579979,2022-11-06T18.52.59.979,340.241,-0.253,0.149,-0.944
1667753580020,2022-11-06T18.53.00.020,340.282,-0.243,0.139,-0.949
1667753580059,2022-11-06T18.53.00.059,340.321,-0.248,0.147,-0.945
1667753580100,2022-11-06T18.53.00.100,340.362,-0.250,0.147,-0.944
1667753580141,2022-11-06T18.53.00.141,340.403,-0.251,0.144,-0.944
1667753580183,2022-11-06T18.53.00.183,340.445,-0.248,0.148,-0.945
1667753580222,2022-11-06T18.53.00.222,340.484,-0.249,0.146,-0.945
1667753580263,2022-11-06T18.53.00.263,340.525,-0.245,0.143,-0.947
1667753580304,2022-11-06T18.53.00.304,340.566,-0.242,0.145,-0.948
1667753580344,2022-11-06T18.53.00.344,340.606,-0.240,0.144,-0.949
1667753580385,2022-11-06T18.53.00.385,340.647,-0.243,0.142,-0.947
1667753580426,2022-11-06T18.53.00.426,340.688,-0.271,0.150,-0.931
1667753580465,2022-11-06T18.53.00.465,340.727,-0.251,0.140,-0.944
1667753580506,2022-11-06T18.53.00.506,340.768,-0.248,0.156,-0.946
1667753580547,2022-11-06T18.53.00.547,340.809,-0.248,0.145,-0.946
1667753580587,2022-11-06T18.53.00.587,340.849,-0.250,0.144,-0.944
1667753580628,2022-11-06T18.53.00.628,340.890,-0.260,0.144,-0.940
1667753580669,2022-11-06T18.53.00.669,340.931,-0.258,0.147,-0.945
1667753580710,2022-11-06T18.53.00.710,340.972,-0.235,0.133,-0.950
1667753580749,2022-11-06T18.53.00.749,341.011,-0.243,0.149,-0.949
1667753580790,2022-11-06T18.53.00.790,341.052,-0.259,0.138,-0.942
1667753580831,2022-11-06T18.53.00.831,341.093,-0.251,0.145,-0.943
1667753580871,2022-11-06T18.53.00.871,341.133,-0.245,0.145,-0.948
1667753580912,2022-11-06T18.53.00.912,341.174,-0.245,0.143,-0.947
1667753580953,2022-11-06T18.53.00.953,341.215,-0.244,0.147,-0.947
1667753580993,2022-11-06T18.53.00.993,341.255,-0.247,0.145,-0.944
1667753581034,2022-11-06T18.53.01.034,341.296,-0.247,0.147,-0.944
1667753581075,2022-11-06T18.53.01.075,341.337,-0.252,0.148,-0.943
1667753581114,2022-11-06T18.53.01.114,341.376,-0.251,0.142,-0.946
1667753581155,2022-11-06T18.53.01.155,341.417,-0.249,0.146,-0.943
1667753581196,2022-11-06T18.53.01.196,341.458,-0.247,0.146,-0.945
1667753581237,2022-11-06T18.53.01.237,341.499,-0.249,0.144,-0.945
1667753581277,2022-11-06T18.53.01.277,341.539,-0.251,0.143,-0.944
1667753581318,2022-11-06T18.53.01.318,341.580,-0.246,0.152,-0.945
1667753581359,2022-11-06T18.53.01.359,341.621,-0.247,0.143,-0.945
1667753581398,2022-11-06T18.53.01.398,341.660,-0.250,0.147,-0.944
1667753581439,2022-11-06T18.53.01.439,341.701,-0.246,0.146,-0.946
1667753581480,2022-11-06T18.53.01.480,341.742,-0.251,0.148,-0.944
1667753581520,2022-11-06T18.53.01.520,341.782,-0.251,0.147,-0.944
1667753581561,2022-11-06T18.53.01.561,341.823,-0.252,0.144,-0.943
1667753581602,2022-11-06T18.53.01.602,341.864,-0.253,0.160,-0.941
1667753581643,2022-11-06T18.53.01.643,341.905,-0.257,0.145,-0.944
1667753581683,2022-11-06T18.53.01.683,341.945,-0.257,0.140,-0.945
1667753581724,2022-11-06T18.53.01.724,341.986,-0.247,0.157,-0.941
1667753581765,2022-11-06T18.53.01.765,342.027,-0.266,0.142,-0.940
1667753581804,2022-11-06T18.53.01.804,342.066,-0.252,0.151,-0.944
1667753581845,2022-11-06T18.53.01.845,342.107,-0.255,0.147,-0.941
1667753581886,2022-11-06T18.53.01.886,342.148,-0.254,0.150,-0.943
1667753581926,2022-11-06T18.53.01.926,342.188,-0.250,0.151,-0.943
1667753581967,2022-11-06T18.53.01.967,342.229,-0.249,0.153,-0.943
1667753582008,2022-11-06T18.53.02.008,342.270,-0.248,0.148,-0.944
1667753582047,2022-11-06T18.53.02.047,342.309,-0.249,0.152,-0.943
1667753582088,2022-11-06T18.53.02.088,342.350,-0.250,0.151,-0.945
1667753582129,2022-11-06T18.53.02.129,342.391,-0.250,0.151,-0.943
1667753582170,2022-11-06T18.53.02.170,342.432,-0.250,0.150,-0.944
1667753582210,2022-11-06T18.53.02.210,342.472,-0.250,0.152,-0.945
1667753582251,2022-11-06T18.53.02.251,342.513,-0.251,0.152,-0.943
1667753582292,2022-11-06T18.53.02.292,342.554,-0.250,0.151,-0.943
1667753582331,2022-11-06T18.53.02.331,342.593,-0.250,0.151,-0.943
1667753582372,2022-11-06T18.53.02.372,342.634,-0.249,0.152,-0.944
1667753582413,2022-11-06T18.53.02.413,342.675,-0.248,0.152,-0.943
1667753582453,2022-11-06T18.53.02.453,342.715,-0.249,0.150,-0.944
1667753582494,2022-11-06T18.53.02.494,342.756,-0.250,0.152,-0.943
1667753582535,2022-11-06T18.53.02.535,342.797,-0.250,0.154,-0.943
1667753582576,2022-11-06T18.53.02.576,342.838,-0.249,0.152,-0.943
1667753582616,2022-11-06T18.53.02.616,342.878,-0.250,0.150,-0.943
1667753582657,2022-11-06T18.53.02.657,342.919,-0.249,0.154,-0.943
1667753582698,2022-11-06T18.53.02.698,342.960,-0.249,0.150,-0.944
1667753582737,2022-11-06T18.53.02.737,342.999,-0.249,0.153,-0.943
1667753582778,2022-11-06T18.53.02.778,343.040,-0.250,0.151,-0.944
1667753582819,2022-11-06T18.53.02.819,343.081,-0.249,0.154,-0.943
1667753582859,2022-11-06T18.53.02.859,343.121,-0.248,0.152,-0.944
1667753582900,2022-11-06T18.53.02.900,343.162,-0.249,0.153,-0.943
1667753582941,2022-11-06T18.53.02.941,343.203,-0.250,0.151,-0.942
1667753582980,2022-11-06T18.53.02.980,343.242,-0.248,0.151,-0.945
1667753583021,2022-11-06T18.53.03.021,343.283,-0.254,0.157,-0.942
1667753583062,2022-11-06T18.53.03.062,343.324,-0.254,0.150,-0.942
1667753583103,2022-11-06T18.53.03.103,343.365,-0.247,0.153,-0.944
1667753583143,2022-11-06T18.53.03.143,343.405,-0.249,0.156,-0.943
1667753583184,2022-11-06T18.53.03.184,343.446,-0.249,0.151,-0.945
1667753583225,2022-11-06T18.53.03.225,343.487,-0.249,0.154,-0.943
1667753583265,2022-11-06T18.53.03.265,343.527,-0.248,0.153,-0.943
1667753583306,2022-11-06T18.53.03.306,343.568,-0.248,0.151,-0.944
1667753583347,2022-11-06T18.53.03.347,343.609,-0.247,0.152,-0.943
1667753583386,2022-11-06T18.53.03.386,343.648,-0.248,0.152,-0.944
1667753583427,2022-11-06T18.53.03.427,343.689,-0.250,0.154,-0.944
1667753583468,2022-11-06T18.53.03.468,343.730,-0.250,0.153,-0.943
1667753583509,2022-11-06T18.53.03.509,343.771,-0.249,0.153,-0.943
1667753583549,2022-11-06T18.53.03.549,343.811,-0.250,0.153,-0.943
1667753583590,2022-11-06T18.53.03.590,343.852,-0.249,0.154,-0.944
1667753583631,2022-11-06T18.53.03.631,343.893,-0.249,0.152,-0.944
1667753583670,2022-11-06T18.53.03.670,343.932,-0.250,0.153,-0.943
1667753583711,2022-11-06T18.53.03.711,343.973,-0.249,0.154,-0.943
1667753583752,2022-11-06T18.53.03.752,344.014,-0.249,0.155,-0.943
1667753583792,2022-11-06T18.53.03.792,344.054,-0.251,0.152,-0.942
1667753583833,2022-11-06T18.53.03.833,344.095,-0.250,0.153,-0.943
1667753583874,2022-11-06T18.53.03.874,344.136,-0.250,0.153,-0.943
1667753583913,2022-11-06T18.53.03.913,344.175,-0.249,0.153,-0.943
1667753583954,2022-11-06T18.53.03.954,344.216,-0.248,0.154,-0.943
1667753583996,2022-11-06T18.53.03.996,344.258,-0.250,0.153,-0.944
1667753584037,2022-11-06T18.53.04.037,344.299,-0.250,0.155,-0.943
1667753584076,2022-11-06T18.53.04.076,344.338,-0.249,0.155,-0.942
1667753584117,2022-11-06T18.53.04.117,344.379,-0.249,0.156,-0.942
1667753584158,2022-11-06T18.53.04.158,344.420,-0.250,0.154,-0.943
1667753584198,2022-11-06T18.53.04.198,344.460,-0.250,0.153,-0.943
1667753584239,2022-11-06T18.53.04.239,344.501,-0.252,0.155,-0.942
1667753584280,2022-11-06T18.53.04.280,344.542,-0.251,0.155,-0.943
1667753584319,2022-11-06T18.53.04.319,344.581,-0.250,0.153,-0.943
1667753584360,2022-11-06T18.53.04.360,344.622,-0.252,0.154,-0.942
1667753584401,2022-11-06T18.53.04.401,344.663,-0.250,0.154,-0.942
1667753584442,2022-11-06T18.53.04.442,344.704,-0.250,0.153,-0.943
1667753584482,2022-11-06T18.53.04.482,344.744,-0.251,0.154,-0.942
1667753584523,2022-11-06T18.53.04.523,344.785,-0.251,0.154,-0.942
1667753584564,2022-11-06T18.53.04.564,344.826,-0.249,0.153,-0.943
1667753584603,2022-11-06T18.53.04.603,344.865,-0.250,0.154,-0.943
1667753584644,2022-11-06T18.53.04.644,344.906,-0.251,0.152,-0.941
1667753584685,2022-11-06T18.53.04.685,344.947,-0.250,0.155,-0.943
1667753584725,2022-11-06T18.53.04.725,344.987,-0.250,0.153,-0.942
1667753584766,2022-11-06T18.53.04.766,345.028,-0.251,0.155,-0.941
1667753584807,2022-11-06T18.53.04.807,345.069,-0.252,0.154,-0.943
1667753584847,2022-11-06T18.53.04.847,345.109,-0.251,0.154,-0.942
1667753584888,2022-11-06T18.53.04.888,345.150,-0.250,0.155,-0.943
1667753584929,2022-11-06T18.53.04.929,345.191,-0.250,0.155,-0.944
1667753584970,2022-11-06T18.53.04.970,345.232,-0.251,0.155,-0.942
1667753585009,2022-11-06T18.53.05.009,345.271,-0.251,0.155,-0.942
1667753585050,2022-11-06T18.53.05.050,345.312,-0.250,0.155,-0.944
1667753585091,2022-11-06T18.53.05.091,345.353,-0.250,0.154,-0.942
1667753585131,2022-11-06T18.53.05.131,345.393,-0.250,0.153,-0.942
1667753585172,2022-11-06T18.53.05.172,345.434,-0.250,0.154,-0.942
1667753585213,2022-11-06T18.53.05.213,345.475,-0.250,0.155,-0.942
1667753585252,2022-11-06T18.53.05.252,345.514,-0.251,0.154,-0.942
1667753585293,2022-11-06T18.53.05.293,345.555,-0.250,0.154,-0.943
1667753585334,2022-11-06T18.53.05.334,345.596,-0.250,0.154,-0.942
1667753585375,2022-11-06T18.53.05.375,345.637,-0.249,0.156,-0.942
1667753585415,2022-11-06T18.53.05.415,345.677,-0.251,0.155,-0.943
1667753585456,2022-11-06T18.53.05.456,345.718,-0.251,0.158,-0.943
1667753585497,2022-11-06T18.53.05.497,345.759,-0.251,0.155,-0.942
1667753585537,2022-11-06T18.53.05.537,345.799,-0.251,0.154,-0.943
1667753585578,2022-11-06T18.53.05.578,345.840,-0.250,0.154,-0.943
1667753585619,2022-11-06T18.53.05.619,345.881,-0.250,0.155,-0.941
1667753585658,2022-11-06T18.53.05.658,345.920,-0.250,0.154,-0.943
1667753585699,2022-11-06T18.53.05.699,345.961,-0.252,0.154,-0.943
1667753585740,2022-11-06T18.53.05.740,346.002,-0.252,0.154,-0.943
1667753585780,2022-11-06T18.53.05.780,346.042,-0.251,0.156,-0.942
1667753585821,2022-11-06T18.53.05.821,346.083,-0.251,0.154,-0.944
1667753585862,2022-11-06T18.53.05.862,346.124,-0.250,0.156,-0.943
1667753585903,2022-11-06T18.53.05.903,346.165,-0.252,0.154,-0.942
1667753585942,2022-11-06T18.53.05.942,346.204,-0.251,0.153,-0.941
1667753585983,2022-11-06T18.53.05.983,346.245,-0.252,0.156,-0.942
1667753586024,2022-11-06T18.53.06.024,346.286,-0.254,0.154,-0.942
1667753586064,2022-11-06T18.53.06.064,346.326,-0.251,0.155,-0.942
1667753586105,2022-11-06T18.53.06.105,346.367,-0.253,0.154,-0.942
1667753586146,2022-11-06T18.53.06.146,346.408,-0.252,0.154,-0.943
1667753586185,2022-11-06T18.53.06.185,346.447,-0.253,0.154,-0.942
1667753586226,2022-11-06T18.53.06.226,346.488,-0.252,0.155,-0.941
1667753586267,2022-11-06T18.53.06.267,346.529,-0.252,0.154,-0.943
1667753586307,2022-11-06T18.53.06.307,346.569,-0.253,0.154,-0.942
1667753586348,2022-11-06T18.53.06.348,346.610,-0.253,0.154,-0.942
1667753586389,2022-11-06T18.53.06.389,346.651,-0.252,0.156,-0.943
1667753586430,2022-11-06T18.53.06.430,346.692,-0.251,0.153,-0.943
1667753586470,2022-11-06T18.53.06.470,346.732,-0.252,0.154,-0.942
1667753586511,2022-11-06T18.53.06.511,346.773,-0.252,0.154,-0.943
1667753586552,2022-11-06T18.53.06.552,346.814,-0.252,0.152,-0.942
1667753586591,2022-11-06T18.53.06.591,346.853,-0.252,0.154,-0.943
1667753586632,2022-11-06T18.53.06.632,346.894,-0.252,0.155,-0.943
1667753586673,2022-11-06T18.53.06.673,346.935,-0.252,0.154,-0.942
1667753586713,2022-11-06T18.53.06.713,346.975,-0.253,0.154,-0.942
1667753586754,2022-11-06T18.53.06.754,347.016,-0.252,0.155,-0.943
1667753586795,2022-11-06T18.53.06.795,347.057,-0.253,0.153,-0.943
1667753586836,2022-11-06T18.53.06.836,347.098,-0.252,0.154,-0.942
1667753586875,2022-11-06T18.53.06.875,347.137,-0.253,0.154,-0.941
1667753586916,2022-11-06T18.53.06.916,347.178,-0.252,0.154,-0.942
1667753586957,2022-11-06T18.53.06.957,347.219,-0.252,0.153,-0.943
1667753586997,2022-11-06T18.53.06.997,347.259,-0.253,0.154,-0.942
1667753587038,2022-11-06T18.53.07.038,347.300,-0.253,0.153,-0.941
1667753587079,2022-11-06T18.53.07.079,347.341,-0.252,0.153,-0.942
1667753587119,2022-11-06T18.53.07.119,347.381,-0.252,0.154,-0.942
1667753587160,2022-11-06T18.53.07.160,347.422,-0.252,0.152,-0.942
1667753587201,2022-11-06T18.53.07.201,347.463,-0.253,0.155,-0.941
1667753587240,2022-11-06T18.53.07.240,347.502,-0.253,0.152,-0.942
1667753587281,2022-11-06T18.53.07.281,347.543,-0.253,0.154,-0.942
1667753587322,2022-11-06T18.53.07.322,347.584,-0.252,0.153,-0.942
1667753587363,2022-11-06T18.53.07.363,347.625,-0.251,0.154,-0.942
1667753587403,2022-11-06T18.53.07.403,347.665,-0.251,0.153,-0.943
1667753587444,2022-11-06T18.53.07.444,347.706,-0.252,0.155,-0.942
1667753587485,2022-11-06T18.53.07.485,347.747,-0.252,0.153,-0.943
1667753587524,2022-11-06T18.53.07.524,347.786,-0.253,0.153,-0.942
1667753587565,2022-11-06T18.53.07.565,347.827,-0.253,0.153,-0.943
1667753587606,2022-11-06T18.53.07.606,347.868,-0.252,0.154,-0.942
1667753587646,2022-11-06T18.53.07.646,347.908,-0.253,0.153,-0.944
1667753587687,2022-11-06T18.53.07.687,347.949,-0.252,0.152,-0.942
1667753587728,2022-11-06T18.53.07.728,347.990,-0.252,0.155,-0.942
1667753587769,2022-11-06T18.53.07.769,348.031,-0.253,0.153,-0.942
1667753587808,2022-11-06T18.53.07.808,348.070,-0.252,0.154,-0.942
1667753587850,2022-11-06T18.53.07.850,348.112,-0.252,0.154,-0.942
1667753587891,2022-11-06T18.53.07.891,348.153,-0.253,0.151,-0.943
1667753587930,2022-11-06T18.53.07.930,348.192,-0.253,0.152,-0.943
1667753587971,2022-11-06T18.53.07.971,348.233,-0.253,0.155,-0.943
1667753588012,2022-11-06T18.53.08.012,348.274,-0.253,0.152,-0.942
1667753588052,2022-11-06T18.53.08.052,348.314,-0.253,0.153,-0.943
1667753588093,2022-11-06T18.53.08.093,348.355,-0.252,0.153,-0.943
1667753588134,2022-11-06T18.53.08.134,348.396,-0.252,0.153,-0.942
1667753588173,2022-11-06T18.53.08.173,348.435,-0.252,0.153,-0.941
1667753588214,2022-11-06T18.53.08.214,348.476,-0.253,0.154,-0.941
1667753588255,2022-11-06T18.53.08.255,348.517,-0.252,0.153,-0.942
1667753588296,2022-11-06T18.53.08.296,348.558,-0.253,0.153,-0.942
1667753588336,2022-11-06T18.53.08.336,348.598,-0.252,0.153,-0.943
1667753588377,2022-11-06T18.53.08.377,348.639,-0.251,0.153,-0.942
1667753588418,2022-11-06T18.53.08.418,348.680,-0.253,0.155,-0.942
1667753588457,2022-11-06T18.53.08.457,348.719,-0.252,0.153,-0.942
1667753588498,2022-11-06T18.53.08.498,348.760,-0.252,0.152,-0.943
1667753588539,2022-11-06T18.53.08.539,348.801,-0.252,0.154,-0.941
1667753588579,2022-11-06T18.53.08.579,348.841,-0.252,0.153,-0.941
1667753588620,2022-11-06T18.53.08.620,348.882,-0.252,0.155,-0.942
1667753588661,2022-11-06T18.53.08.661,348.923,-0.252,0.154,-0.942
1667753588702,2022-11-06T18.53.08.702,348.964,-0.252,0.153,-0.943
1667753588742,2022-11-06T18.53.08.742,349.004,-0.253,0.153,-0.940
1667753588783,2022-11-06T18.53.08.783,349.045,-0.252,0.153,-0.942
1667753588824,2022-11-06T18.53.08.824,349.086,-0.252,0.154,-0.943
1667753588863,2022-11-06T18.53.08.863,349.125,-0.252,0.153,-0.942
1667753588904,2022-11-06T18.53.08.904,349.166,-0.252,0.153,-0.942
1667753588945,2022-11-06T18.53.08.945,349.207,-0.253,0.153,-0.943
1667753588985,2022-11-06T18.53.08.985,349.247,-0.252,0.152,-0.942
1667753589026,2022-11-06T18.53.09.026,349.288,-0.253,0.153,-0.942
1667753589067,2022-11-06T18.53.09.067,349.329,-0.253,0.152,-0.942
1667753589106,2022-11-06T18.53.09.106,349.368,-0.251,0.154,-0.943
1667753589147,2022-11-06T18.53.09.147,349.409,-0.252,0.154,-0.943
1667753589188,2022-11-06T18.53.09.188,349.450,-0.252,0.153,-0.942
1667753589229,2022-11-06T18.53.09.229,349.491,-0.252,0.152,-0.941
1667753589269,2022-11-06T18.53.09.269,349.531,-0.251,0.154,-0.941
1667753589310,2022-11-06T18.53.09.310,349.572,-0.252,0.155,-0.942
1667753589351,2022-11-06T18.53.09.351,349.613,-0.253,0.154,-0.942
1667753589391,2022-11-06T18.53.09.391,349.653,-0.253,0.155,-0.942
1667753589432,2022-11-06T18.53.09.432,349.694,-0.253,0.154,-0.942
1667753589473,2022-11-06T18.53.09.473,349.735,-0.252,0.154,-0.942
1667753589512,2022-11-06T18.53.09.512,349.774,-0.253,0.155,-0.941
1667753589553,2022-11-06T18.53.09.553,349.815,-0.252,0.155,-0.943
1667753589594,2022-11-06T18.53.09.594,349.856,-0.251,0.155,-0.942
1667753589634,2022-11-06T18.53.09.634,349.896,-0.251,0.155,-0.942
1667753589675,2022-11-06T18.53.09.675,349.937,-0.252,0.155,-0.941
1667753589716,2022-11-06T18.53.09.716,349.978,-0.254,0.153,-0.941
1667753589757,2022-11-06T18.53.09.757,350.019,-0.252,0.153,-0.942
1667753589796,2022-11-06T18.53.09.796,350.058,-0.253,0.155,-0.942
1667753589837,2022-11-06T18.53.09.837,350.099,-0.253,0.154,-0.941
1667753589878,2022-11-06T18.53.09.878,350.140,-0.253,0.155,-0.942
1667753589918,2022-11-06T18.53.09.918,350.180,-0.252,0.155,-0.941
1667753589959,2022-11-06T18.53.09.959,350.221,-0.252,0.154,-0.943
1667753590000,2022-11-06T18.53.10.000,350.262,-0.252,0.153,-0.942
1667753590039,2022-11-06T18.53.10.039,350.301,-0.253,0.156,-0.941
1667753590080,2022-11-06T18.53.10.080,350.342,-0.253,0.156,-0.941
1667753590121,2022-11-06T18.53.10.121,350.383,-0.252,0.153,-0.942
1667753590162,2022-11-06T18.53.10.162,350.424,-0.252,0.156,-0.943
1667753590202,2022-11-06T18.53.10.202,350.464,-0.253,0.154,-0.942
1667753590243,2022-11-06T18.53.10.243,350.505,-0.252,0.153,-0.942
1667753590284,2022-11-06T18.53.10.284,350.546,-0.253,0.154,-0.942
1667753590324,2022-11-06T18.53.10.324,350.586,-0.252,0.154,-0.942
1667753590365,2022-11-06T18.53.10.365,350.627,-0.252,0.154,-0.942
1667753590406,2022-11-06T18.53.10.406,350.668,-0.252,0.153,-0.941
1667753590445,2022-11-06T18.53.10.445,350.707,-0.252,0.154,-0.942
1667753590486,2022-11-06T18.53.10.486,350.748,-0.252,0.154,-0.941
1667753590527,2022-11-06T18.53.10.527,350.789,-0.252,0.153,-0.941
1667753590568,2022-11-06T18.53.10.568,350.830,-0.253,0.153,-0.942
1667753590608,2022-11-06T18.53.10.608,350.870,-0.252,0.153,-0.942
1667753590649,2022-11-06T18.53.10.649,350.911,-0.251,0.154,-0.941
1667753590690,2022-11-06T18.53.10.690,350.952,-0.251,0.153,-0.942
1667753590729,2022-11-06T18.53.10.729,350.991,-0.253,0.154,-0.942
1667753590770,2022-11-06T18.53.10.770,351.032,-0.252,0.154,-0.941
1667753590811,2022-11-06T18.53.10.811,351.073,-0.252,0.154,-0.942
1667753590851,2022-11-06T18.53.10.851,351.113,-0.252,0.153,-0.943
1667753590892,2022-11-06T18.53.10.892,351.154,-0.253,0.153,-0.943
1667753590933,2022-11-06T18.53.10.933,351.195,-0.252,0.153,-0.942
1667753590973,2022-11-06T18.53.10.973,351.235,-0.252,0.153,-0.942
1667753591014,2022-11-06T18.53.11.014,351.276,-0.253,0.153,-0.941
1667753591055,2022-11-06T18.53.11.055,351.317,-0.253,0.154,-0.942
1667753591096,2022-11-06T18.53.11.096,351.358,-0.252,0.152,-0.941
1667753591135,2022-11-06T18.53.11.135,351.397,-0.252,0.154,-0.943
1667753591176,2022-11-06T18.53.11.176,351.438,-0.252,0.153,-0.942
1667753591217,2022-11-06T18.53.11.217,351.479,-0.252,0.156,-0.942
1667753591257,2022-11-06T18.53.11.257,351.519,-0.251,0.155,-0.942
1667753591298,2022-11-06T18.53.11.298,351.560,-0.252,0.154,-0.943
1667753591339,2022-11-06T18.53.11.339,351.601,-0.253,0.153,-0.942
1667753591378,2022-11-06T18.53.11.378,351.640,-0.252,0.155,-0.942
1667753591419,2022-11-06T18.53.11.419,351.681,-0.252,0.155,-0.944
1667753591460,2022-11-06T18.53.11.460,351.722,-0.251,0.153,-0.944
1667753591501,2022-11-06T18.53.11.501,351.763,-0.251,0.155,-0.941
1667753591541,2022-11-06T18.53.11.541,351.803,-0.252,0.154,-0.943
1667753591582,2022-11-06T18.53.11.582,351.844,-0.252,0.153,-0.942
1667753591623,2022-11-06T18.53.11.623,351.885,-0.252,0.153,-0.941
1667753591662,2022-11-06T18.53.11.662,351.924,-0.253,0.154,-0.942
1667753591704,2022-11-06T18.53.11.704,351.966,-0.252,0.153,-0.942
1667753591745,2022-11-06T18.53.11.745,352.007,-0.252,0.151,-0.941
1667753591784,2022-11-06T18.53.11.784,352.046,-0.251,0.153,-0.942
1667753591825,2022-11-06T18.53.11.825,352.087,-0.252,0.155,-0.942
1667753591866,2022-11-06T18.53.11.866,352.128,-0.251,0.153,-0.941
1667753591906,2022-11-06T18.53.11.906,352.168,-0.251,0.153,-0.942
1667753591947,2022-11-06T18.53.11.947,352.209,-0.251,0.155,-0.943
1667753591988,2022-11-06T18.53.11.988,352.250,-0.252,0.154,-0.943
1667753592029,2022-11-06T18.53.12.029,352.291,-0.252,0.153,-0.942
1667753592068,2022-11-06T18.53.12.068,352.330,-0.252,0.154,-0.942
1667753592109,2022-11-06T18.53.12.109,352.371,-0.252,0.153,-0.943
1667753592150,2022-11-06T18.53.12.150,352.412,-0.252,0.153,-0.943
1667753592190,2022-11-06T18.53.12.190,352.452,-0.253,0.153,-0.943
1667753592231,2022-11-06T18.53.12.231,352.493,-0.251,0.154,-0.942
1667753592272,2022-11-06T18.53.12.272,352.534,-0.252,0.154,-0.941
