epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668421840934,2022-11-14T12.30.40.934,52.896,-0.059,0.286,-0.953
1668421840975,2022-11-14T12.30.40.975,52.937,-0.060,0.287,-0.952
1668421841016,2022-11-14T12.30.41.016,52.978,-0.060,0.285,-0.953
1668421841056,2022-11-14T12.30.41.056,53.018,-0.062,0.286,-0.951
1668421841097,2022-11-14T12.30.41.097,53.059,-0.060,0.290,-0.951
1668421841138,2022-11-14T12.30.41.138,53.100,-0.058,0.289,-0.951
1668421841177,2022-11-14T12.30.41.177,53.139,-0.060,0.291,-0.950
1668421841218,2022-11-14T12.30.41.218,53.180,-0.059,0.291,-0.950
1668421841259,2022-11-14T12.30.41.259,53.221,-0.060,0.293,-0.950
1668421841299,2022-11-14T12.30.41.299,53.261,-0.057,0.292,-0.950
1668421841340,2022-11-14T12.30.41.340,53.302,-0.060,0.294,-0.948
1668421841381,2022-11-14T12.30.41.381,53.343,-0.059,0.294,-0.949
1668421841420,2022-11-14T12.30.41.420,53.382,-0.058,0.296,-0.948
1668421841461,2022-11-14T12.30.41.461,53.423,-0.054,0.296,-0.950
1668421841502,2022-11-14T12.30.41.502,53.464,-0.056,0.295,-0.950
1668421841543,2022-11-14T12.30.41.543,53.505,-0.059,0.295,-0.948
1668421841583,2022-11-14T12.30.41.583,53.545,-0.057,0.294,-0.949
1668421841624,2022-11-14T12.30.41.624,53.586,-0.057,0.295,-0.950
1668421841665,2022-11-14T12.30.41.665,53.627,-0.056,0.295,-0.949
1668421841705,2022-11-14T12.30.41.705,53.667,-0.056,0.295,-0.951
1668421841746,2022-11-14T12.30.41.746,53.708,-0.055,0.294,-0.951
1668421841787,2022-11-14T12.30.41.787,53.749,-0.054,0.295,-0.950
1668421841826,2022-11-14T12.30.41.826,53.788,-0.056,0.296,-0.948
1668421841867,2022-11-14T12.30.41.867,53.829,-0.055,0.295,-0.949
1668421841908,2022-11-14T12.30.41.908,53.870,-0.054,0.293,-0.950
1668421841948,2022-11-14T12.30.41.948,53.910,-0.056,0.294,-0.950
1668421841989,2022-11-14T12.30.41.989,53.951,-0.056,0.293,-0.949
1668421842030,2022-11-14T12.30.42.030,53.992,-0.055,0.293,-0.950
1668421842071,2022-11-14T12.30.42.071,54.033,-0.054,0.295,-0.950
1668421842110,2022-11-14T12.30.42.110,54.072,-0.054,0.293,-0.950
1668421842151,2022-11-14T12.30.42.151,54.113,-0.055,0.294,-0.950
1668421842192,2022-11-14T12.30.42.192,54.154,-0.055,0.293,-0.948
1668421842232,2022-11-14T12.30.42.232,54.194,-0.056,0.291,-0.950
1668421842273,2022-11-14T12.30.42.273,54.235,-0.056,0.292,-0.951
1668421842314,2022-11-14T12.30.42.314,54.276,-0.055,0.291,-0.951
1668421842353,2022-11-14T12.30.42.353,54.315,-0.055,0.291,-0.951
1668421842394,2022-11-14T12.30.42.394,54.356,-0.055,0.292,-0.950
1668421842435,2022-11-14T12.30.42.435,54.397,-0.055,0.290,-0.950
1668421842475,2022-11-14T12.30.42.475,54.437,-0.054,0.294,-0.950
1668421842516,2022-11-14T12.30.42.516,54.478,-0.054,0.295,-0.950
1668421842557,2022-11-14T12.30.42.557,54.519,-0.053,0.292,-0.951
1668421842597,2022-11-14T12.30.42.597,54.559,-0.056,0.292,-0.950
1668421842638,2022-11-14T12.30.42.638,54.600,-0.056,0.293,-0.949
1668421842679,2022-11-14T12.30.42.679,54.641,-0.055,0.293,-0.950
1668421842720,2022-11-14T12.30.42.720,54.682,-0.053,0.296,-0.948
1668421842759,2022-11-14T12.30.42.759,54.721,-0.054,0.299,-0.947
1668421842800,2022-11-14T12.30.42.800,54.762,-0.052,0.298,-0.949
1668421842841,2022-11-14T12.30.42.841,54.803,-0.049,0.295,-0.951
1668421842881,2022-11-14T12.30.42.881,54.843,-0.052,0.291,-0.951
1668421842922,2022-11-14T12.30.42.922,54.884,-0.055,0.289,-0.951
1668421842963,2022-11-14T12.30.42.963,54.925,-0.057,0.292,-0.950
1668421843002,2022-11-14T12.30.43.002,54.964,-0.054,0.290,-0.952
1668421843043,2022-11-14T12.30.43.043,55.005,-0.054,0.293,-0.948
1668421843084,2022-11-14T12.30.43.084,55.046,-0.057,0.292,-0.949
1668421843125,2022-11-14T12.30.43.125,55.087,-0.057,0.293,-0.950
1668421843165,2022-11-14T12.30.43.165,55.127,-0.058,0.293,-0.950
1668421843206,2022-11-14T12.30.43.206,55.168,-0.058,0.287,-0.950
1668421843247,2022-11-14T12.30.43.247,55.209,-0.059,0.291,-0.949
1668421843287,2022-11-14T12.30.43.287,55.249,-0.058,0.288,-0.951
1668421843328,2022-11-14T12.30.43.328,55.290,-0.058,0.289,-0.951
1668421843369,2022-11-14T12.30.43.369,55.331,-0.058,0.289,-0.951
1668421843408,2022-11-14T12.30.43.408,55.370,-0.059,0.289,-0.951
1668421843449,2022-11-14T12.30.43.449,55.411,-0.059,0.289,-0.951
1668421843490,2022-11-14T12.30.43.490,55.452,-0.057,0.291,-0.951
1668421843530,2022-11-14T12.30.43.530,55.492,-0.058,0.291,-0.951
1668421843571,2022-11-14T12.30.43.571,55.533,-0.057,0.289,-0.951
1668421843612,2022-11-14T12.30.43.612,55.574,-0.058,0.288,-0.951
1668421843653,2022-11-14T12.30.43.653,55.615,-0.058,0.289,-0.951
1668421843692,2022-11-14T12.30.43.692,55.654,-0.056,0.291,-0.951
1668421843733,2022-11-14T12.30.43.733,55.695,-0.056,0.290,-0.950
1668421843774,2022-11-14T12.30.43.774,55.736,-0.057,0.290,-0.949
1668421843814,2022-11-14T12.30.43.814,55.776,-0.056,0.289,-0.950
1668421843855,2022-11-14T12.30.43.855,55.817,-0.056,0.290,-0.950
1668421843896,2022-11-14T12.30.43.896,55.858,-0.058,0.290,-0.950
1668421843935,2022-11-14T12.30.43.935,55.897,-0.054,0.291,-0.950
1668421843976,2022-11-14T12.30.43.976,55.938,-0.053,0.294,-0.951
1668421844017,2022-11-14T12.30.44.017,55.979,-0.056,0.291,-0.952
1668421844057,2022-11-14T12.30.44.057,56.019,-0.055,0.286,-0.952
1668421844098,2022-11-14T12.30.44.098,56.060,-0.057,0.291,-0.951
1668421844139,2022-11-14T12.30.44.139,56.101,-0.056,0.289,-0.951
1668421844180,2022-11-14T12.30.44.180,56.142,-0.057,0.288,-0.952
1668421844220,2022-11-14T12.30.44.220,56.182,-0.056,0.288,-0.951
1668421844261,2022-11-14T12.30.44.261,56.223,-0.057,0.287,-0.951
1668421844302,2022-11-14T12.30.44.302,56.264,-0.057,0.288,-0.952
1668421844341,2022-11-14T12.30.44.341,56.303,-0.055,0.290,-0.952
1668421844382,2022-11-14T12.30.44.382,56.344,-0.056,0.289,-0.951
1668421844423,2022-11-14T12.30.44.423,56.385,-0.057,0.290,-0.950
1668421844463,2022-11-14T12.30.44.463,56.425,-0.056,0.288,-0.949
1668421844504,2022-11-14T12.30.44.504,56.466,-0.056,0.287,-0.952
1668421844545,2022-11-14T12.30.44.545,56.507,-0.057,0.291,-0.950
1668421844584,2022-11-14T12.30.44.584,56.546,-0.055,0.289,-0.950
1668421844625,2022-11-14T12.30.44.625,56.587,-0.054,0.290,-0.951
1668421844666,2022-11-14T12.30.44.666,56.628,-0.055,0.285,-0.952
1668421844707,2022-11-14T12.30.44.707,56.669,-0.056,0.287,-0.951
1668421844747,2022-11-14T12.30.44.747,56.709,-0.056,0.289,-0.950
1668421844788,2022-11-14T12.30.44.788,56.750,-0.055,0.288,-0.952
1668421844829,2022-11-14T12.30.44.829,56.791,-0.055,0.290,-0.951
1668421844869,2022-11-14T12.30.44.869,56.831,-0.057,0.285,-0.951
1668421844910,2022-11-14T12.30.44.910,56.872,-0.057,0.286,-0.951
1668421844951,2022-11-14T12.30.44.951,56.913,-0.056,0.286,-0.952
1668421844990,2022-11-14T12.30.44.990,56.952,-0.056,0.286,-0.952
1668421845031,2022-11-14T12.30.45.031,56.993,-0.056,0.289,-0.951
1668421845072,2022-11-14T12.30.45.072,57.034,-0.056,0.286,-0.952
1668421845112,2022-11-14T12.30.45.112,57.074,-0.056,0.287,-0.951
1668421845153,2022-11-14T12.30.45.153,57.115,-0.056,0.289,-0.952
1668421845194,2022-11-14T12.30.45.194,57.156,-0.056,0.289,-0.951
1668421845235,2022-11-14T12.30.45.235,57.197,-0.055,0.287,-0.952
1668421845274,2022-11-14T12.30.45.274,57.236,-0.056,0.286,-0.952
1668421845315,2022-11-14T12.30.45.315,57.277,-0.056,0.286,-0.953
1668421845356,2022-11-14T12.30.45.356,57.318,-0.055,0.286,-0.951
1668421845396,2022-11-14T12.30.45.396,57.358,-0.057,0.286,-0.951
1668421845437,2022-11-14T12.30.45.437,57.399,-0.056,0.286,-0.953
1668421845478,2022-11-14T12.30.45.478,57.440,-0.056,0.288,-0.951
1668421845517,2022-11-14T12.30.45.517,57.479,-0.055,0.290,-0.951
1668421845559,2022-11-14T12.30.45.559,57.521,-0.055,0.289,-0.953
1668421845600,2022-11-14T12.30.45.600,57.562,-0.056,0.289,-0.951
1668421845639,2022-11-14T12.30.45.639,57.601,-0.056,0.290,-0.951
1668421845680,2022-11-14T12.30.45.680,57.642,-0.053,0.290,-0.951
1668421845721,2022-11-14T12.30.45.721,57.683,-0.054,0.290,-0.951
1668421845762,2022-11-14T12.30.45.762,57.724,-0.054,0.289,-0.951
1668421845802,2022-11-14T12.30.45.802,57.764,-0.054,0.289,-0.951
1668421845843,2022-11-14T12.30.45.843,57.805,-0.053,0.288,-0.952
1668421845884,2022-11-14T12.30.45.884,57.846,-0.054,0.289,-0.951
1668421845923,2022-11-14T12.30.45.923,57.885,-0.055,0.289,-0.951
1668421845964,2022-11-14T12.30.45.964,57.926,-0.056,0.286,-0.952
1668421846005,2022-11-14T12.30.46.005,57.967,-0.054,0.287,-0.951
1668421846045,2022-11-14T12.30.46.045,58.007,-0.056,0.286,-0.950
1668421846086,2022-11-14T12.30.46.086,58.048,-0.055,0.287,-0.952
1668421846127,2022-11-14T12.30.46.127,58.089,-0.055,0.284,-0.953
1668421846166,2022-11-14T12.30.46.166,58.128,-0.056,0.284,-0.952
1668421846207,2022-11-14T12.30.46.207,58.169,-0.055,0.293,-0.950
1668421846248,2022-11-14T12.30.46.248,58.210,-0.053,0.292,-0.951
1668421846289,2022-11-14T12.30.46.289,58.251,-0.053,0.295,-0.949
1668421846329,2022-11-14T12.30.46.329,58.291,-0.054,0.297,-0.948
1668421846370,2022-11-14T12.30.46.370,58.332,-0.053,0.296,-0.948
1668421846411,2022-11-14T12.30.46.411,58.373,-0.053,0.297,-0.948
1668421846451,2022-11-14T12.30.46.451,58.413,-0.052,0.297,-0.947
1668421846492,2022-11-14T12.30.46.492,58.454,-0.051,0.297,-0.947
1668421846533,2022-11-14T12.30.46.533,58.495,-0.050,0.300,-0.947
1668421846572,2022-11-14T12.30.46.572,58.534,-0.047,0.300,-0.947
1668421846613,2022-11-14T12.30.46.613,58.575,-0.050,0.298,-0.948
1668421846654,2022-11-14T12.30.46.654,58.616,-0.049,0.299,-0.948
1668421846694,2022-11-14T12.30.46.694,58.656,-0.050,0.300,-0.946
1668421846735,2022-11-14T12.30.46.735,58.697,-0.048,0.298,-0.948
1668421846776,2022-11-14T12.30.46.776,58.738,-0.049,0.298,-0.949
1668421846817,2022-11-14T12.30.46.817,58.779,-0.049,0.300,-0.947
1668421846856,2022-11-14T12.30.46.856,58.818,-0.049,0.298,-0.948
1668421846897,2022-11-14T12.30.46.897,58.859,-0.048,0.301,-0.948
1668421846938,2022-11-14T12.30.46.938,58.900,-0.047,0.302,-0.948
1668421846978,2022-11-14T12.30.46.978,58.940,-0.048,0.300,-0.948
1668421847019,2022-11-14T12.30.47.019,58.981,-0.051,0.298,-0.947
1668421847060,2022-11-14T12.30.47.060,59.022,-0.051,0.298,-0.948
1668421847100,2022-11-14T12.30.47.100,59.062,-0.049,0.297,-0.951
1668421847141,2022-11-14T12.30.47.141,59.103,-0.048,0.291,-0.950
1668421847182,2022-11-14T12.30.47.182,59.144,-0.048,0.288,-0.952
1668421847221,2022-11-14T12.30.47.221,59.183,-0.045,0.300,-0.950
1668421847262,2022-11-14T12.30.47.262,59.224,-0.051,0.324,-0.943
1668421847303,2022-11-14T12.30.47.303,59.265,-0.068,0.297,-0.952
1668421847344,2022-11-14T12.30.47.344,59.306,-0.075,0.295,-0.960
1668421847384,2022-11-14T12.30.47.384,59.346,-0.063,0.374,-0.933
1668421847425,2022-11-14T12.30.47.425,59.387,-0.088,0.383,-0.912
1668421847466,2022-11-14T12.30.47.466,59.428,-0.139,0.224,-0.942
1668421847505,2022-11-14T12.30.47.505,59.467,-0.147,0.372,-0.931
1668421847546,2022-11-14T12.30.47.546,59.508,-0.129,0.359,-0.903
1668421847587,2022-11-14T12.30.47.587,59.549,-0.104,0.350,-0.890
1668421847627,2022-11-14T12.30.47.627,59.589,-0.091,0.409,-0.889
1668421847668,2022-11-14T12.30.47.668,59.630,-0.105,0.383,-0.933
1668421847709,2022-11-14T12.30.47.709,59.671,-0.095,0.284,-0.954
1668421847748,2022-11-14T12.30.47.748,59.710,-0.084,0.277,-0.960
1668421847789,2022-11-14T12.30.47.789,59.751,-0.080,0.291,-0.954
1668421847830,2022-11-14T12.30.47.830,59.792,-0.078,0.285,-0.952
1668421847872,2022-11-14T12.30.47.872,59.834,-0.074,0.286,-0.954
1668421847911,2022-11-14T12.30.47.911,59.873,-0.068,0.284,-0.954
1668421847952,2022-11-14T12.30.47.952,59.914,-0.065,0.279,-0.953
1668421847993,2022-11-14T12.30.47.993,59.955,-0.061,0.296,-0.948
1668421848033,2022-11-14T12.30.48.033,59.995,-0.059,0.294,-0.950
1668421848074,2022-11-14T12.30.48.074,60.036,-0.062,0.292,-0.951
1668421848115,2022-11-14T12.30.48.115,60.077,-0.061,0.292,-0.950
1668421848154,2022-11-14T12.30.48.154,60.116,-0.059,0.294,-0.950
1668421848195,2022-11-14T12.30.48.195,60.157,-0.058,0.296,-0.950
1668421848236,2022-11-14T12.30.48.236,60.198,-0.057,0.291,-0.949
1668421848276,2022-11-14T12.30.48.276,60.238,-0.057,0.287,-0.953
1668421848317,2022-11-14T12.30.48.317,60.279,-0.057,0.290,-0.952
1668421848358,2022-11-14T12.30.48.358,60.320,-0.057,0.291,-0.950
1668421848399,2022-11-14T12.30.48.399,60.361,-0.057,0.289,-0.952
1668421848438,2022-11-14T12.30.48.438,60.400,-0.056,0.292,-0.951
1668421848479,2022-11-14T12.30.48.479,60.441,-0.055,0.292,-0.950
1668421848520,2022-11-14T12.30.48.520,60.482,-0.056,0.295,-0.951
1668421848560,2022-11-14T12.30.48.560,60.522,-0.057,0.288,-0.953
1668421848601,2022-11-14T12.30.48.601,60.563,-0.055,0.287,-0.951
1668421848642,2022-11-14T12.30.48.642,60.604,-0.055,0.286,-0.950
1668421848682,2022-11-14T12.30.48.682,60.644,-0.055,0.288,-0.952
1668421848723,2022-11-14T12.30.48.723,60.685,-0.055,0.289,-0.953
1668421848764,2022-11-14T12.30.48.764,60.726,-0.054,0.287,-0.952
1668421848803,2022-11-14T12.30.48.803,60.765,-0.056,0.289,-0.951
1668421848844,2022-11-14T12.30.48.844,60.806,-0.056,0.291,-0.950
1668421848885,2022-11-14T12.30.48.885,60.847,-0.053,0.289,-0.952
1668421848925,2022-11-14T12.30.48.925,60.887,-0.052,0.287,-0.953
1668421848966,2022-11-14T12.30.48.966,60.928,-0.056,0.288,-0.950
1668421849007,2022-11-14T12.30.49.007,60.969,-0.057,0.287,-0.951
1668421849048,2022-11-14T12.30.49.048,61.010,-0.056,0.287,-0.952
1668421849087,2022-11-14T12.30.49.087,61.049,-0.053,0.288,-0.952
1668421849128,2022-11-14T12.30.49.128,61.090,-0.055,0.288,-0.952
1668421849169,2022-11-14T12.30.49.169,61.131,-0.056,0.285,-0.953
1668421849209,2022-11-14T12.30.49.209,61.171,-0.054,0.289,-0.951
1668421849250,2022-11-14T12.30.49.250,61.212,-0.055,0.288,-0.952
1668421849291,2022-11-14T12.30.49.291,61.253,-0.053,0.287,-0.952
1668421849330,2022-11-14T12.30.49.330,61.292,-0.054,0.288,-0.952
1668421849372,2022-11-14T12.30.49.372,61.334,-0.056,0.286,-0.952
1668421849413,2022-11-14T12.30.49.413,61.375,-0.056,0.288,-0.953
1668421849452,2022-11-14T12.30.49.452,61.414,-0.054,0.288,-0.952
1668421849493,2022-11-14T12.30.49.493,61.455,-0.053,0.289,-0.951
1668421849534,2022-11-14T12.30.49.534,61.496,-0.053,0.289,-0.951
1668421849575,2022-11-14T12.30.49.575,61.537,-0.052,0.289,-0.952
1668421849615,2022-11-14T12.30.49.615,61.577,-0.053,0.287,-0.953
1668421849656,2022-11-14T12.30.49.656,61.618,-0.053,0.289,-0.949
1668421849697,2022-11-14T12.30.49.697,61.659,-0.053,0.288,-0.952
1668421849736,2022-11-14T12.30.49.736,61.698,-0.052,0.289,-0.952
1668421849777,2022-11-14T12.30.49.777,61.739,-0.052,0.290,-0.951
1668421849818,2022-11-14T12.30.49.818,61.780,-0.050,0.291,-0.952
1668421849858,2022-11-14T12.30.49.858,61.820,-0.050,0.289,-0.952
1668421849899,2022-11-14T12.30.49.899,61.861,-0.051,0.288,-0.952
1668421849940,2022-11-14T12.30.49.940,61.902,-0.053,0.287,-0.951
1668421849979,2022-11-14T12.30.49.979,61.941,-0.052,0.289,-0.950
1668421850020,2022-11-14T12.30.50.020,61.982,-0.051,0.288,-0.952
1668421850061,2022-11-14T12.30.50.061,62.023,-0.052,0.290,-0.952
1668421850102,2022-11-14T12.30.50.102,62.064,-0.051,0.290,-0.951
1668421850142,2022-11-14T12.30.50.142,62.104,-0.050,0.286,-0.953
1668421850183,2022-11-14T12.30.50.183,62.145,-0.052,0.287,-0.952
1668421850224,2022-11-14T12.30.50.224,62.186,-0.054,0.286,-0.952
1668421850264,2022-11-14T12.30.50.264,62.226,-0.053,0.286,-0.952
1668421850305,2022-11-14T12.30.50.305,62.267,-0.053,0.285,-0.953
1668421850346,2022-11-14T12.30.50.346,62.308,-0.053,0.285,-0.953
1668421850385,2022-11-14T12.30.50.385,62.347,-0.052,0.284,-0.953
1668421850426,2022-11-14T12.30.50.426,62.388,-0.052,0.289,-0.951
1668421850467,2022-11-14T12.30.50.467,62.429,-0.051,0.288,-0.953
1668421850507,2022-11-14T12.30.50.507,62.469,-0.052,0.286,-0.953
1668421850548,2022-11-14T12.30.50.548,62.510,-0.054,0.289,-0.951
1668421850589,2022-11-14T12.30.50.589,62.551,-0.052,0.288,-0.951
1668421850630,2022-11-14T12.30.50.630,62.592,-0.052,0.289,-0.951
1668421850669,2022-11-14T12.30.50.669,62.631,-0.050,0.289,-0.953
1668421850710,2022-11-14T12.30.50.710,62.672,-0.050,0.290,-0.953
1668421850751,2022-11-14T12.30.50.751,62.713,-0.052,0.287,-0.951
1668421850791,2022-11-14T12.30.50.791,62.753,-0.050,0.286,-0.952
1668421850832,2022-11-14T12.30.50.832,62.794,-0.050,0.288,-0.952
1668421850873,2022-11-14T12.30.50.873,62.835,-0.051,0.291,-0.951
1668421850913,2022-11-14T12.30.50.913,62.875,-0.051,0.288,-0.952
1668421850954,2022-11-14T12.30.50.954,62.916,-0.051,0.290,-0.951
1668421850995,2022-11-14T12.30.50.995,62.957,-0.051,0.287,-0.952
1668421851034,2022-11-14T12.30.51.034,62.996,-0.052,0.286,-0.952
1668421851075,2022-11-14T12.30.51.075,63.037,-0.051,0.287,-0.953
1668421851116,2022-11-14T12.30.51.116,63.078,-0.050,0.289,-0.951
1668421851157,2022-11-14T12.30.51.157,63.119,-0.050,0.287,-0.952
1668421851197,2022-11-14T12.30.51.197,63.159,-0.051,0.286,-0.951
1668421851238,2022-11-14T12.30.51.238,63.200,-0.050,0.289,-0.952
1668421851279,2022-11-14T12.30.51.279,63.241,-0.050,0.288,-0.952
1668421851318,2022-11-14T12.30.51.318,63.280,-0.050,0.287,-0.952
1668421851359,2022-11-14T12.30.51.359,63.321,-0.050,0.287,-0.952
1668421851400,2022-11-14T12.30.51.400,63.362,-0.053,0.285,-0.952
1668421851440,2022-11-14T12.30.51.440,63.402,-0.051,0.286,-0.951
1668421851481,2022-11-14T12.30.51.481,63.443,-0.052,0.284,-0.953
1668421851522,2022-11-14T12.30.51.522,63.484,-0.051,0.285,-0.953
1668421851561,2022-11-14T12.30.51.561,63.523,-0.052,0.286,-0.952
1668421851602,2022-11-14T12.30.51.602,63.564,-0.051,0.290,-0.951
1668421851643,2022-11-14T12.30.51.643,63.605,-0.050,0.288,-0.951
1668421851684,2022-11-14T12.30.51.684,63.646,-0.050,0.289,-0.951
1668421851724,2022-11-14T12.30.51.724,63.686,-0.050,0.289,-0.950
1668421851765,2022-11-14T12.30.51.765,63.727,-0.052,0.287,-0.951
1668421851806,2022-11-14T12.30.51.806,63.768,-0.051,0.290,-0.951
1668421851846,2022-11-14T12.30.51.846,63.808,-0.048,0.293,-0.951
1668421851887,2022-11-14T12.30.51.887,63.849,-0.048,0.292,-0.951
1668421851928,2022-11-14T12.30.51.928,63.890,-0.046,0.292,-0.950
1668421851967,2022-11-14T12.30.51.967,63.929,-0.045,0.294,-0.950
1668421852008,2022-11-14T12.30.52.008,63.970,-0.046,0.292,-0.951
1668421852049,2022-11-14T12.30.52.049,64.011,-0.045,0.289,-0.951
1668421852089,2022-11-14T12.30.52.089,64.051,-0.045,0.290,-0.952
1668421852130,2022-11-14T12.30.52.130,64.092,-0.046,0.292,-0.952
1668421852171,2022-11-14T12.30.52.171,64.133,-0.045,0.291,-0.951
1668421852212,2022-11-14T12.30.52.212,64.174,-0.041,0.293,-0.953
1668421852251,2022-11-14T12.30.52.251,64.213,-0.045,0.291,-0.951
1668421852292,2022-11-14T12.30.52.292,64.254,-0.047,0.284,-0.952
1668421852333,2022-11-14T12.30.52.333,64.295,-0.046,0.293,-0.951
1668421852373,2022-11-14T12.30.52.373,64.335,-0.048,0.289,-0.953
1668421852414,2022-11-14T12.30.52.414,64.376,-0.045,0.288,-0.954
1668421852455,2022-11-14T12.30.52.455,64.417,-0.046,0.292,-0.951
1668421852495,2022-11-14T12.30.52.495,64.457,-0.047,0.288,-0.952
1668421852536,2022-11-14T12.30.52.536,64.498,-0.049,0.287,-0.952
1668421852577,2022-11-14T12.30.52.577,64.539,-0.048,0.291,-0.950
1668421852616,2022-11-14T12.30.52.616,64.578,-0.048,0.292,-0.950
1668421852657,2022-11-14T12.30.52.657,64.619,-0.046,0.291,-0.951
1668421852698,2022-11-14T12.30.52.698,64.660,-0.044,0.293,-0.952
1668421852739,2022-11-14T12.30.52.739,64.701,-0.046,0.294,-0.950
1668421852779,2022-11-14T12.30.52.779,64.741,-0.045,0.286,-0.951
1668421852820,2022-11-14T12.30.52.820,64.782,-0.045,0.294,-0.950
1668421852861,2022-11-14T12.30.52.861,64.823,-0.043,0.292,-0.950
1668421852900,2022-11-14T12.30.52.900,64.862,-0.044,0.290,-0.951
1668421852941,2022-11-14T12.30.52.941,64.903,-0.044,0.294,-0.949
1668421852982,2022-11-14T12.30.52.982,64.944,-0.043,0.292,-0.951
1668421853022,2022-11-14T12.30.53.022,64.984,-0.042,0.298,-0.949
1668421853063,2022-11-14T12.30.53.063,65.025,-0.040,0.293,-0.951
1668421853104,2022-11-14T12.30.53.104,65.066,-0.044,0.289,-0.953
1668421853143,2022-11-14T12.30.53.143,65.105,-0.047,0.294,-0.950
1668421853184,2022-11-14T12.30.53.184,65.146,-0.043,0.289,-0.952
1668421853226,2022-11-14T12.30.53.226,65.188,-0.043,0.289,-0.952
1668421853267,2022-11-14T12.30.53.267,65.229,-0.045,0.288,-0.953
1668421853306,2022-11-14T12.30.53.306,65.268,-0.046,0.288,-0.952
1668421853347,2022-11-14T12.30.53.347,65.309,-0.046,0.292,-0.951
1668421853388,2022-11-14T12.30.53.388,65.350,-0.045,0.287,-0.953
1668421853428,2022-11-14T12.30.53.428,65.390,-0.047,0.287,-0.952
1668421853469,2022-11-14T12.30.53.469,65.431,-0.044,0.288,-0.952
1668421853510,2022-11-14T12.30.53.510,65.472,-0.049,0.285,-0.951
1668421853549,2022-11-14T12.30.53.549,65.511,-0.048,0.288,-0.952
1668421853590,2022-11-14T12.30.53.590,65.552,-0.045,0.288,-0.952
1668421853631,2022-11-14T12.30.53.631,65.593,-0.044,0.286,-0.953
1668421853671,2022-11-14T12.30.53.671,65.633,-0.048,0.287,-0.951
1668421853712,2022-11-14T12.30.53.712,65.674,-0.048,0.289,-0.950
1668421853753,2022-11-14T12.30.53.753,65.715,-0.042,0.288,-0.953
1668421853794,2022-11-14T12.30.53.794,65.756,-0.044,0.289,-0.953
1668421853833,2022-11-14T12.30.53.833,65.795,-0.044,0.287,-0.951
1668421853874,2022-11-14T12.30.53.874,65.836,-0.046,0.290,-0.951
1668421853915,2022-11-14T12.30.53.915,65.877,-0.045,0.288,-0.952
1668421853955,2022-11-14T12.30.53.955,65.917,-0.044,0.288,-0.952
1668421853996,2022-11-14T12.30.53.996,65.958,-0.044,0.290,-0.951
1668421854037,2022-11-14T12.30.54.037,65.999,-0.045,0.291,-0.951
1668421854077,2022-11-14T12.30.54.077,66.039,-0.044,0.288,-0.951
1668421854118,2022-11-14T12.30.54.118,66.080,-0.043,0.292,-0.950
1668421854159,2022-11-14T12.30.54.159,66.121,-0.044,0.292,-0.950
1668421854198,2022-11-14T12.30.54.198,66.160,-0.045,0.290,-0.951
1668421854239,2022-11-14T12.30.54.239,66.201,-0.045,0.290,-0.953
1668421854280,2022-11-14T12.30.54.280,66.242,-0.043,0.292,-0.948
1668421854321,2022-11-14T12.30.54.321,66.283,-0.042,0.292,-0.950
1668421854361,2022-11-14T12.30.54.361,66.323,-0.042,0.295,-0.951
1668421854402,2022-11-14T12.30.54.402,66.364,-0.042,0.292,-0.951
1668421854443,2022-11-14T12.30.54.443,66.405,-0.043,0.290,-0.951
1668421854482,2022-11-14T12.30.54.482,66.444,-0.045,0.291,-0.950
1668421854523,2022-11-14T12.30.54.523,66.485,-0.043,0.291,-0.951
