epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667405098691,2022-11-02T18.04.58.691,73.790,-0.274,0.061,0.061
1667405098732,2022-11-02T18.04.58.732,73.831,-0.213,-0.030,0.061
1667405098771,2022-11-02T18.04.58.771,73.870,0.091,0.000,0.000
1667405098812,2022-11-02T18.04.58.812,73.911,0.061,0.000,-0.061
1667405098853,2022-11-02T18.04.58.853,73.952,-0.183,0.000,0.122
1667405098893,2022-11-02T18.04.58.893,73.992,-0.122,0.000,0.061
1667405098934,2022-11-02T18.04.58.934,74.033,0.122,-0.030,0.030
1667405098975,2022-11-02T18.04.58.975,74.074,0.091,-0.030,0.030
1667405099016,2022-11-02T18.04.59.016,74.115,-0.061,0.061,0.061
1667405099055,2022-11-02T18.04.59.055,74.154,-0.061,-0.030,0.061
1667405099096,2022-11-02T18.04.59.096,74.195,-0.061,-0.091,-0.030
1667405099137,2022-11-02T18.04.59.137,74.236,-0.152,0.000,0.030
1667405099177,2022-11-02T18.04.59.177,74.276,0.274,0.000,-0.030
1667405099218,2022-11-02T18.04.59.218,74.317,0.061,0.061,0.122
1667405099259,2022-11-02T18.04.59.259,74.358,-0.091,0.061,0.091
1667405099299,2022-11-02T18.04.59.299,74.398,0.030,0.030,-0.030
1667405099340,2022-11-02T18.04.59.340,74.439,-0.030,0.000,0.030
1667405099381,2022-11-02T18.04.59.381,74.480,-0.061,0.061,0.000
1667405099420,2022-11-02T18.04.59.420,74.519,-0.061,0.000,-0.091
1667405099461,2022-11-02T18.04.59.461,74.560,-0.396,0.152,0.000
1667405099502,2022-11-02T18.04.59.502,74.601,-0.549,0.366,-0.152
1667405099543,2022-11-02T18.04.59.543,74.642,0.091,0.427,-0.793
1667405099583,2022-11-02T18.04.59.583,74.682,-0.152,0.640,-1.341
1667405099624,2022-11-02T18.04.59.624,74.723,0.640,0.793,-1.799
1667405099665,2022-11-02T18.04.59.665,74.764,2.287,0.274,-1.738
1667405099704,2022-11-02T18.04.59.704,74.803,0.640,0.244,-0.549
1667405099745,2022-11-02T18.04.59.745,74.844,-0.091,0.061,0.091
1667405099786,2022-11-02T18.04.59.786,74.885,1.463,-0.183,-0.091
1667405099826,2022-11-02T18.04.59.826,74.925,0.884,-0.183,0.030
1667405099867,2022-11-02T18.04.59.867,74.966,0.457,-0.305,0.274
1667405099908,2022-11-02T18.04.59.908,75.007,0.427,-0.213,0.152
1667405099948,2022-11-02T18.04.59.948,75.047,0.579,-0.152,0.244
1667405099989,2022-11-02T18.04.59.989,75.088,0.549,-0.091,0.366
1667405100030,2022-11-02T18.05.00.030,75.129,0.518,0.061,0.183
1667405100071,2022-11-02T18.05.00.071,75.170,0.000,0.335,0.122
1667405100110,2022-11-02T18.05.00.110,75.209,0.091,0.427,0.122
1667405100151,2022-11-02T18.05.00.151,75.250,0.396,0.366,-0.091
1667405100192,2022-11-02T18.05.00.192,75.291,0.305,0.244,-0.244
1667405100232,2022-11-02T18.05.00.232,75.331,0.183,0.152,-0.122
1667405100273,2022-11-02T18.05.00.273,75.372,-0.305,0.122,0.152
1667405100314,2022-11-02T18.05.00.314,75.413,-0.335,0.122,0.091
1667405100353,2022-11-02T18.05.00.353,75.452,0.030,0.152,-0.030
1667405100394,2022-11-02T18.05.00.394,75.493,-0.244,0.610,-0.183
1667405100435,2022-11-02T18.05.00.435,75.534,1.890,12.165,0.579
1667405100475,2022-11-02T18.05.00.475,75.574,29.024,58.140,1.067
1667405100516,2022-11-02T18.05.00.516,75.615,80.640,108.262,-19.512
1667405100557,2022-11-02T18.05.00.557,75.656,64.421,90.884,-9.329
1667405100598,2022-11-02T18.05.00.598,75.697,7.439,32.256,11.890
1667405100637,2022-11-02T18.05.00.637,75.736,-30.518,-30.610,4.299
1667405100678,2022-11-02T18.05.00.678,75.777,-15.518,-21.646,-14.421
1667405100719,2022-11-02T18.05.00.719,75.818,-2.927,4.604,0.976
1667405100759,2022-11-02T18.05.00.759,75.858,-27.470,-18.079,11.524
1667405100800,2022-11-02T18.05.00.800,75.899,-36.524,-37.470,-4.848
1667405100841,2022-11-02T18.05.00.841,75.940,-21.951,-25.762,-7.927
1667405100881,2022-11-02T18.05.00.881,75.980,-5.854,-5.762,2.835
1667405100922,2022-11-02T18.05.00.922,76.021,-5.335,-1.646,1.280
1667405100963,2022-11-02T18.05.00.963,76.062,-6.890,-1.311,-1.921
1667405101002,2022-11-02T18.05.01.002,76.101,-4.939,-2.500,-1.280
1667405101043,2022-11-02T18.05.01.043,76.142,-3.415,-3.232,-1.433
1667405101084,2022-11-02T18.05.01.084,76.183,-4.817,-3.567,-1.982
1667405101125,2022-11-02T18.05.01.125,76.224,-4.665,-2.927,-1.738
1667405101165,2022-11-02T18.05.01.165,76.264,-2.104,-1.921,-1.037
1667405101206,2022-11-02T18.05.01.206,76.305,-0.244,-1.280,-1.067
1667405101247,2022-11-02T18.05.01.247,76.346,-1.524,-6.616,-3.872
1667405101286,2022-11-02T18.05.01.286,76.385,-12.378,-11.341,1.616
1667405101327,2022-11-02T18.05.01.327,76.426,-8.354,8.780,9.268
1667405101368,2022-11-02T18.05.01.368,76.467,-3.994,11.128,2.530
1667405101408,2022-11-02T18.05.01.408,76.507,-1.585,3.628,-0.366
1667405101449,2022-11-02T18.05.01.449,76.548,-1.311,0.457,0.030
1667405101490,2022-11-02T18.05.01.490,76.589,0.305,0.762,1.037
1667405101530,2022-11-02T18.05.01.530,76.629,0.488,1.159,1.098
1667405101571,2022-11-02T18.05.01.571,76.670,0.061,1.982,1.341
1667405101612,2022-11-02T18.05.01.612,76.711,-0.244,2.530,1.402
1667405101653,2022-11-02T18.05.01.653,76.752,-0.915,2.165,0.976
1667405101692,2022-11-02T18.05.01.692,76.791,0.305,1.738,0.671
1667405101733,2022-11-02T18.05.01.733,76.832,-2.073,1.280,0.213
1667405101774,2022-11-02T18.05.01.774,76.873,-4.299,1.524,-0.183
1667405101814,2022-11-02T18.05.01.814,76.913,1.311,2.195,-0.213
1667405101855,2022-11-02T18.05.01.855,76.954,0.152,1.738,0.213
1667405101896,2022-11-02T18.05.01.896,76.995,-3.049,0.945,1.098
1667405101935,2022-11-02T18.05.01.935,77.034,-3.415,1.402,1.799
1667405101976,2022-11-02T18.05.01.976,77.075,0.671,1.433,1.494
1667405102017,2022-11-02T18.05.02.017,77.116,1.555,1.037,1.738
1667405102057,2022-11-02T18.05.02.057,77.156,-0.122,0.488,2.073
1667405102098,2022-11-02T18.05.02.098,77.197,-0.549,-1.982,1.402
1667405102139,2022-11-02T18.05.02.139,77.238,-0.305,-3.567,0.549
1667405102178,2022-11-02T18.05.02.178,77.277,-0.152,-2.012,-1.037
1667405102219,2022-11-02T18.05.02.219,77.318,-3.262,-0.305,-2.439
1667405102261,2022-11-02T18.05.02.261,77.360,-1.372,1.006,-2.409
1667405102302,2022-11-02T18.05.02.302,77.401,0.122,1.799,-0.915
1667405102341,2022-11-02T18.05.02.341,77.440,-1.372,1.524,-0.457
1667405102382,2022-11-02T18.05.02.382,77.481,-2.622,0.671,-0.488
1667405102423,2022-11-02T18.05.02.423,77.522,-1.098,0.671,-0.305
1667405102463,2022-11-02T18.05.02.463,77.562,2.409,1.067,0.000
1667405102504,2022-11-02T18.05.02.504,77.603,2.378,0.427,-0.244
1667405102545,2022-11-02T18.05.02.545,77.644,2.957,0.549,-0.183
1667405102584,2022-11-02T18.05.02.584,77.683,6.098,1.768,0.915
1667405102625,2022-11-02T18.05.02.625,77.724,1.311,1.402,1.006
1667405102666,2022-11-02T18.05.02.666,77.765,0.549,0.061,1.341
1667405102706,2022-11-02T18.05.02.706,77.805,-0.549,-0.213,0.427
1667405102747,2022-11-02T18.05.02.747,77.846,-1.646,0.701,0.183
1667405102788,2022-11-02T18.05.02.788,77.887,-3.384,0.427,-0.122
1667405102829,2022-11-02T18.05.02.829,77.928,-3.323,-0.183,-0.579
1667405102868,2022-11-02T18.05.02.868,77.967,-1.372,-0.366,-0.701
1667405102909,2022-11-02T18.05.02.909,78.008,0.854,0.000,-0.488
1667405102950,2022-11-02T18.05.02.950,78.049,0.427,0.030,-0.274
1667405102990,2022-11-02T18.05.02.990,78.089,0.305,0.183,0.152
1667405103031,2022-11-02T18.05.03.031,78.130,0.854,0.366,0.335
1667405103072,2022-11-02T18.05.03.072,78.171,-0.396,0.000,0.183
1667405103112,2022-11-02T18.05.03.112,78.211,-1.189,-0.244,0.213
1667405103153,2022-11-02T18.05.03.153,78.252,-0.488,0.000,0.518
1667405103194,2022-11-02T18.05.03.194,78.293,-0.396,0.183,0.854
1667405103233,2022-11-02T18.05.03.233,78.332,-0.213,-0.030,0.976
1667405103274,2022-11-02T18.05.03.274,78.373,-0.091,-0.122,0.854
1667405103315,2022-11-02T18.05.03.315,78.414,0.122,-0.183,0.274
1667405103356,2022-11-02T18.05.03.356,78.455,-0.457,-0.274,-0.091
1667405103396,2022-11-02T18.05.03.396,78.495,-2.043,-0.274,0.061
1667405103437,2022-11-02T18.05.03.437,78.536,-1.890,-0.091,0.396
1667405103478,2022-11-02T18.05.03.478,78.577,-1.006,0.030,0.152
1667405103517,2022-11-02T18.05.03.517,78.616,0.030,0.122,-0.274
1667405103558,2022-11-02T18.05.03.558,78.657,1.677,0.305,-0.457
1667405103599,2022-11-02T18.05.03.599,78.698,1.890,0.335,-0.305
1667405103639,2022-11-02T18.05.03.639,78.738,0.213,0.061,0.396
1667405103680,2022-11-02T18.05.03.680,78.779,-1.159,-0.274,0.518
1667405103721,2022-11-02T18.05.03.721,78.820,-1.555,-0.335,0.091
1667405103761,2022-11-02T18.05.03.761,78.860,-2.134,-0.122,0.030
1667405103802,2022-11-02T18.05.03.802,78.901,-1.555,0.122,0.122
1667405103843,2022-11-02T18.05.03.843,78.942,0.366,-0.061,-0.122
1667405103884,2022-11-02T18.05.03.884,78.983,0.488,-0.183,-0.213
1667405103923,2022-11-02T18.05.03.923,79.022,-0.518,0.122,0.183
1667405103964,2022-11-02T18.05.03.964,79.063,0.030,0.396,0.122
1667405104005,2022-11-02T18.05.04.005,79.104,1.494,0.396,0.183
1667405104045,2022-11-02T18.05.04.045,79.144,0.213,0.305,0.915
1667405104086,2022-11-02T18.05.04.086,79.185,-1.402,-0.244,0.427
1667405104127,2022-11-02T18.05.04.127,79.226,-0.396,-0.244,-0.244
1667405104166,2022-11-02T18.05.04.166,79.265,1.098,0.030,0.000
1667405104207,2022-11-02T18.05.04.207,79.306,-0.640,-0.274,0.000
1667405104248,2022-11-02T18.05.04.248,79.347,-2.043,-0.488,-0.030
1667405104288,2022-11-02T18.05.04.288,79.387,-0.945,-0.213,0.061
1667405104329,2022-11-02T18.05.04.329,79.428,-0.244,-0.030,-0.122
1667405104370,2022-11-02T18.05.04.370,79.469,-1.220,-0.122,-0.335
1667405104409,2022-11-02T18.05.04.409,79.508,-0.518,-0.091,0.000
1667405104450,2022-11-02T18.05.04.450,79.549,0.640,0.000,0.152
1667405104491,2022-11-02T18.05.04.491,79.590,0.244,0.030,-0.061
1667405104532,2022-11-02T18.05.04.532,79.631,0.061,-0.122,-0.152
1667405104572,2022-11-02T18.05.04.572,79.671,1.555,0.244,-0.091
1667405104613,2022-11-02T18.05.04.613,79.712,3.110,0.671,0.091
1667405104654,2022-11-02T18.05.04.654,79.753,6.159,1.433,0.915
1667405104694,2022-11-02T18.05.04.694,79.793,5.976,0.945,1.677
1667405104735,2022-11-02T18.05.04.735,79.834,2.774,0.488,0.976
1667405104776,2022-11-02T18.05.04.776,79.875,4.299,0.488,0.976
1667405104815,2022-11-02T18.05.04.815,79.914,6.494,1.707,0.274
1667405104856,2022-11-02T18.05.04.856,79.955,9.146,4.451,1.280
1667405104897,2022-11-02T18.05.04.897,79.996,10.427,5.000,0.854
1667405104937,2022-11-02T18.05.04.937,80.036,6.921,2.287,0.793
1667405104978,2022-11-02T18.05.04.978,80.077,10.457,3.750,0.000
1667405105019,2022-11-02T18.05.05.019,80.118,10.000,3.476,-0.335
1667405105060,2022-11-02T18.05.05.060,80.159,11.494,3.354,-0.549
1667405105099,2022-11-02T18.05.05.099,80.198,8.537,0.762,-2.134
1667405105140,2022-11-02T18.05.05.140,80.239,4.482,-0.762,-0.549
1667405105181,2022-11-02T18.05.05.181,80.280,8.780,-1.951,-2.530
1667405105221,2022-11-02T18.05.05.221,80.320,7.988,-3.872,-3.811
1667405105262,2022-11-02T18.05.05.262,80.361,4.695,-0.518,0.945
1667405105303,2022-11-02T18.05.05.303,80.402,4.329,-2.530,0.823
1667405105343,2022-11-02T18.05.05.343,80.442,-2.774,-8.628,-3.110
1667405105384,2022-11-02T18.05.05.384,80.483,-7.256,-10.274,-2.500
1667405105425,2022-11-02T18.05.05.425,80.524,-13.537,-14.085,-3.018
1667405105464,2022-11-02T18.05.05.464,80.563,-15.457,-14.970,-4.085
1667405105505,2022-11-02T18.05.05.505,80.604,-11.860,-11.463,-3.110
1667405105546,2022-11-02T18.05.05.546,80.645,-10.610,-5.732,0.945
1667405105587,2022-11-02T18.05.05.587,80.686,-6.738,0.152,1.768
1667405105627,2022-11-02T18.05.05.627,80.726,-4.634,-0.396,1.311
1667405105668,2022-11-02T18.05.05.668,80.767,-2.043,-0.030,0.305
1667405105709,2022-11-02T18.05.05.709,80.808,0.183,0.030,-0.427
1667405105748,2022-11-02T18.05.05.748,80.847,-1.128,0.061,-0.091
1667405105789,2022-11-02T18.05.05.789,80.888,-0.488,0.000,0.152
1667405105830,2022-11-02T18.05.05.830,80.929,0.030,-0.213,-0.091
1667405105870,2022-11-02T18.05.05.870,80.969,0.091,0.030,-0.427
1667405105911,2022-11-02T18.05.05.911,81.010,0.000,0.122,-0.183
1667405105952,2022-11-02T18.05.05.952,81.051,-0.244,0.030,0.000
1667405105991,2022-11-02T18.05.05.991,81.090,-0.335,0.244,-0.091
1667405106032,2022-11-02T18.05.06.032,81.131,-0.183,0.274,-0.122
1667405106073,2022-11-02T18.05.06.073,81.172,-0.030,-0.030,-0.030
1667405106115,2022-11-02T18.05.06.115,81.214,-0.335,0.122,-0.061
1667405106154,2022-11-02T18.05.06.154,81.253,0.366,0.183,-0.244
1667405106195,2022-11-02T18.05.06.195,81.294,0.274,0.152,-0.030
1667405106236,2022-11-02T18.05.06.236,81.335,-0.488,0.091,0.213
1667405106276,2022-11-02T18.05.06.276,81.375,0.183,0.000,0.091
1667405106317,2022-11-02T18.05.06.317,81.416,0.488,0.061,-0.091
1667405106358,2022-11-02T18.05.06.358,81.457,-0.152,-0.122,0.122
1667405106397,2022-11-02T18.05.06.397,81.496,-0.549,-0.122,0.000
1667405106438,2022-11-02T18.05.06.438,81.537,-0.732,0.030,0.030
1667405106479,2022-11-02T18.05.06.479,81.578,0.274,0.061,-0.091
1667405106519,2022-11-02T18.05.06.519,81.618,0.549,-0.030,-0.183
1667405106560,2022-11-02T18.05.06.560,81.659,0.213,-0.183,-0.030
1667405106601,2022-11-02T18.05.06.601,81.700,0.030,-0.091,0.091
1667405106642,2022-11-02T18.05.06.642,81.741,0.152,-0.091,0.000
1667405106681,2022-11-02T18.05.06.681,81.780,0.061,0.000,-0.061
1667405106722,2022-11-02T18.05.06.722,81.821,0.732,0.000,-0.244
1667405106763,2022-11-02T18.05.06.763,81.862,0.366,-0.061,-0.030
1667405106803,2022-11-02T18.05.06.803,81.902,-0.305,-0.030,0.061
1667405106844,2022-11-02T18.05.06.844,81.943,-0.061,-0.183,0.122
1667405106885,2022-11-02T18.05.06.885,81.984,0.244,-0.030,0.030
1667405106925,2022-11-02T18.05.06.925,82.024,0.183,0.000,-0.061
1667405106966,2022-11-02T18.05.06.966,82.065,-0.030,0.061,0.000
1667405107007,2022-11-02T18.05.07.007,82.106,0.244,0.091,-0.061
1667405107046,2022-11-02T18.05.07.046,82.145,0.213,0.000,0.091
1667405107087,2022-11-02T18.05.07.087,82.186,0.183,-0.061,0.061
1667405107128,2022-11-02T18.05.07.128,82.227,-0.030,-0.061,0.122
1667405107169,2022-11-02T18.05.07.169,82.268,-0.091,-0.122,0.152
1667405107209,2022-11-02T18.05.07.209,82.308,0.091,-0.152,0.030
1667405107250,2022-11-02T18.05.07.250,82.349,-0.091,-0.091,0.091
1667405107291,2022-11-02T18.05.07.291,82.390,-0.305,0.030,0.122
1667405107330,2022-11-02T18.05.07.330,82.429,0.091,-0.061,0.000
1667405107371,2022-11-02T18.05.07.371,82.470,0.244,-0.061,0.000
1667405107412,2022-11-02T18.05.07.412,82.511,-0.152,0.061,-0.030
1667405107452,2022-11-02T18.05.07.452,82.551,0.091,0.091,-0.122
1667405107493,2022-11-02T18.05.07.493,82.592,-0.152,0.061,0.000
1667405107534,2022-11-02T18.05.07.534,82.633,-0.122,0.030,0.000
1667405107573,2022-11-02T18.05.07.573,82.672,-0.061,0.000,0.030
1667405107615,2022-11-02T18.05.07.615,82.714,-0.183,0.000,0.122
1667405107656,2022-11-02T18.05.07.656,82.755,0.030,-0.122,0.152
1667405107697,2022-11-02T18.05.07.697,82.796,0.244,-0.122,0.091
1667405107736,2022-11-02T18.05.07.736,82.835,-0.488,-0.061,0.244
1667405107777,2022-11-02T18.05.07.777,82.876,-0.244,-0.152,0.274
1667405107818,2022-11-02T18.05.07.818,82.917,-0.030,-0.152,0.183
1667405107858,2022-11-02T18.05.07.858,82.957,-0.610,-0.091,0.183
1667405107899,2022-11-02T18.05.07.899,82.998,-0.122,0.061,0.000
1667405107940,2022-11-02T18.05.07.940,83.039,-0.183,0.030,0.030
1667405107979,2022-11-02T18.05.07.979,83.078,-0.457,-0.061,0.061
1667405108020,2022-11-02T18.05.08.020,83.119,-0.244,0.000,0.000
1667405108061,2022-11-02T18.05.08.061,83.160,0.122,0.091,-0.122
1667405108102,2022-11-02T18.05.08.102,83.201,0.091,0.030,-0.061
1667405108142,2022-11-02T18.05.08.142,83.241,-0.305,0.030,0.061
1667405108183,2022-11-02T18.05.08.183,83.282,0.091,0.030,-0.091
1667405108224,2022-11-02T18.05.08.224,83.323,0.305,0.030,-0.122
1667405108263,2022-11-02T18.05.08.263,83.362,-0.274,0.091,0.000
1667405108304,2022-11-02T18.05.08.304,83.403,0.183,0.000,-0.091
1667405108345,2022-11-02T18.05.08.345,83.444,0.061,0.061,-0.061
1667405108385,2022-11-02T18.05.08.385,83.484,-0.213,0.030,0.061
1667405108426,2022-11-02T18.05.08.426,83.525,-0.152,-0.030,0.091
1667405108467,2022-11-02T18.05.08.467,83.566,0.091,0.030,0.000
1667405108507,2022-11-02T18.05.08.507,83.606,0.000,-0.030,0.030
1667405108548,2022-11-02T18.05.08.548,83.647,-0.213,0.000,0.091
1667405108589,2022-11-02T18.05.08.589,83.688,-0.122,-0.030,0.061
1667405108630,2022-11-02T18.05.08.630,83.729,0.122,0.000,-0.030
1667405108669,2022-11-02T18.05.08.669,83.768,-0.030,0.030,0.030
1667405108710,2022-11-02T18.05.08.710,83.809,-0.030,0.061,0.000
1667405108751,2022-11-02T18.05.08.751,83.850,-0.030,-0.061,0.122
1667405108791,2022-11-02T18.05.08.791,83.890,-0.213,-0.061,0.091
1667405108832,2022-11-02T18.05.08.832,83.931,-0.061,0.000,0.030
1667405108873,2022-11-02T18.05.08.873,83.972,0.030,0.030,0.030
1667405108912,2022-11-02T18.05.08.912,84.011,0.091,-0.030,0.030
1667405108953,2022-11-02T18.05.08.953,84.052,-0.030,0.061,0.030
1667405108994,2022-11-02T18.05.08.994,84.093,0.030,0.030,0.000
1667405109034,2022-11-02T18.05.09.034,84.133,-0.030,0.061,0.000
1667405109075,2022-11-02T18.05.09.075,84.174,-0.122,0.061,0.030
1667405109116,2022-11-02T18.05.09.116,84.215,0.000,-0.061,0.061
1667405109157,2022-11-02T18.05.09.157,84.256,-0.122,-0.030,0.152
1667405109197,2022-11-02T18.05.09.197,84.296,-0.183,0.000,0.061
1667405109238,2022-11-02T18.05.09.238,84.337,0.152,-0.061,0.030
1667405109279,2022-11-02T18.05.09.279,84.378,-0.030,0.000,0.061
1667405109318,2022-11-02T18.05.09.318,84.417,-0.122,0.000,0.000
1667405109359,2022-11-02T18.05.09.359,84.458,-0.061,0.030,0.000
1667405109400,2022-11-02T18.05.09.400,84.499,0.122,0.000,0.000
1667405109440,2022-11-02T18.05.09.440,84.539,-0.030,0.000,0.091
1667405109481,2022-11-02T18.05.09.481,84.580,-0.061,0.061,-0.030
1667405109522,2022-11-02T18.05.09.522,84.621,-0.152,0.030,0.030
1667405109563,2022-11-02T18.05.09.563,84.662,-0.152,-0.061,0.091
1667405109602,2022-11-02T18.05.09.602,84.701,-0.213,-0.122,0.030
1667405109643,2022-11-02T18.05.09.643,84.742,-0.091,-0.030,0.030
1667405109684,2022-11-02T18.05.09.684,84.783,0.030,0.030,0.061
1667405109724,2022-11-02T18.05.09.724,84.823,0.183,-0.030,0.000
1667405109765,2022-11-02T18.05.09.765,84.864,-0.030,-0.030,0.091
1667405109806,2022-11-02T18.05.09.806,84.905,-0.061,0.000,0.091
1667405109845,2022-11-02T18.05.09.845,84.944,-0.152,0.061,0.030
1667405109886,2022-11-02T18.05.09.886,84.985,0.030,0.030,-0.091
1667405109927,2022-11-02T18.05.09.927,85.026,-0.030,0.000,0.000
1667405109967,2022-11-02T18.05.09.967,85.066,-0.305,0.030,0.152
1667405110008,2022-11-02T18.05.10.008,85.107,-0.030,0.000,0.061
1667405110049,2022-11-02T18.05.10.049,85.148,0.183,-0.061,0.000
1667405110090,2022-11-02T18.05.10.090,85.189,0.091,0.000,-0.030
1667405110130,2022-11-02T18.05.10.130,85.229,0.061,-0.061,0.000
1667405110171,2022-11-02T18.05.10.171,85.270,-0.091,0.000,0.061
1667405110212,2022-11-02T18.05.10.212,85.311,0.061,0.000,0.000
1667405110251,2022-11-02T18.05.10.251,85.350,-0.061,0.000,0.030
1667405110292,2022-11-02T18.05.10.292,85.391,-0.152,0.000,0.030
1667405110333,2022-11-02T18.05.10.333,85.432,0.061,0.000,-0.030
1667405110373,2022-11-02T18.05.10.373,85.472,-0.213,-0.061,0.091
1667405110414,2022-11-02T18.05.10.414,85.513,-0.274,-0.091,0.061
1667405110455,2022-11-02T18.05.10.455,85.554,-0.061,-0.030,0.030
1667405110496,2022-11-02T18.05.10.496,85.595,0.183,0.030,0.030
1667405110535,2022-11-02T18.05.10.535,85.634,0.061,0.000,0.061
1667405110576,2022-11-02T18.05.10.576,85.675,-0.030,0.000,0.000
1667405110617,2022-11-02T18.05.10.617,85.716,-0.091,0.061,0.030
1667405110657,2022-11-02T18.05.10.657,85.756,-0.030,0.030,0.000
1667405110698,2022-11-02T18.05.10.698,85.797,0.030,0.000,-0.030
1667405110739,2022-11-02T18.05.10.739,85.838,-0.061,0.030,0.030
1667405110779,2022-11-02T18.05.10.779,85.878,-0.091,-0.030,0.122
1667405110820,2022-11-02T18.05.10.820,85.919,-0.183,0.000,0.061
1667405110861,2022-11-02T18.05.10.861,85.960,0.213,0.030,0.030
1667405110900,2022-11-02T18.05.10.900,85.999,0.000,0.000,0.091
1667405110941,2022-11-02T18.05.10.941,86.040,-0.274,-0.030,0.061
1667405110982,2022-11-02T18.05.10.982,86.081,0.061,-0.152,0.030
1667405111023,2022-11-02T18.05.11.023,86.122,0.061,-0.183,0.061
1667405111063,2022-11-02T18.05.11.063,86.162,-0.061,-0.030,0.091
1667405111104,2022-11-02T18.05.11.104,86.203,0.030,0.030,0.030
1667405111145,2022-11-02T18.05.11.145,86.244,-0.030,0.000,0.091
1667405111184,2022-11-02T18.05.11.184,86.283,-0.305,-0.091,0.152
1667405111225,2022-11-02T18.05.11.225,86.324,-0.091,-0.122,0.000
1667405111266,2022-11-02T18.05.11.266,86.365,0.152,-0.030,0.030
1667405111306,2022-11-02T18.05.11.306,86.405,0.274,0.000,0.091
1667405111347,2022-11-02T18.05.11.347,86.446,0.030,0.000,0.122
1667405111388,2022-11-02T18.05.11.388,86.487,0.183,-0.061,0.030
1667405111427,2022-11-02T18.05.11.427,86.526,0.061,0.030,0.030
1667405111469,2022-11-02T18.05.11.469,86.568,0.091,0.091,0.030
1667405111510,2022-11-02T18.05.11.510,86.609,0.152,0.000,-0.030
1667405111551,2022-11-02T18.05.11.551,86.650,0.152,-0.061,-0.030
1667405111590,2022-11-02T18.05.11.590,86.689,-0.183,0.030,0.122
1667405111631,2022-11-02T18.05.11.631,86.730,0.030,0.030,0.061
1667405111672,2022-11-02T18.05.11.672,86.771,0.183,0.000,-0.091
1667405111712,2022-11-02T18.05.11.712,86.811,-0.030,-0.061,0.030
1667405111753,2022-11-02T18.05.11.753,86.852,0.091,-0.030,0.030
1667405111794,2022-11-02T18.05.11.794,86.893,0.061,-0.061,0.000
1667405111833,2022-11-02T18.05.11.833,86.932,0.183,-0.091,-0.030
